ReocrdTime: _20250426_125920
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
257.349,443,
257.39,378,
257.431,513,
257.472,993,
257.513,1872,
257.554,2421,
257.596,2122,
257.637,1179,
257.678,837,
257.719,644,
257.76,494,
257.801,468,
257.842,464,
257.883,360,
257.924,335,
257.965,392,
258.006,367,
258.047,384,
258.088,359,
258.129,332,
258.17,363,
258.211,325,
258.252,344,
258.293,394,
258.334,385,
258.375,370,
258.416,346,
258.457,382,
258.498,369,
258.539,384,
258.58,560,
258.621,678,
258.662,585,
258.703,426,
258.744,330,
258.785,364,
258.826,373,
258.867,337,
258.908,425,
258.949,342,
258.989,345,
259.03,358,
259.071,360,
259.112,308,
259.153,355,
259.194,376,
259.235,335,
259.275,387,
259.316,310,
259.357,412,
259.398,363,
259.439,417,
259.48,378,
259.52,330,
259.561,357,
259.602,305,
259.643,350,
259.684,292,
259.724,342,
259.765,384,
259.806,445,
259.847,637,
259.887,899,
259.928,1116,
259.969,1316,
260.009,1088,
260.05,568,
260.091,529,
260.132,394,
260.172,325,
260.213,380,
260.254,287,
260.294,299,
260.335,334,
260.376,339,
260.416,342,
260.457,350,
260.498,359,
260.538,354,
260.579,426,
260.62,407,
260.66,450,
260.701,697,
260.741,685,
260.782,585,
260.823,386,
260.863,399,
260.904,328,
260.944,307,
260.985,276,
261.025,351,
261.066,298,
261.107,407,
261.147,531,
261.188,719,
261.228,794,
261.269,583,
261.309,421,
261.35,446,
261.39,482,
261.431,608,
261.471,404,
261.512,328,
261.552,376,
261.593,344,
261.633,305,
261.673,312,
261.714,393,
261.754,463,
261.795,510,
261.835,422,
261.876,339,
261.916,344,
261.956,317,
261.997,303,
262.037,351,
262.078,402,
262.118,266,
262.158,391,
262.199,350,
262.239,370,
262.279,303,
262.32,334,
262.36,323,
262.4,278,
262.441,301,
262.481,307,
262.521,445,
262.562,461,
262.602,441,
262.642,438,
262.683,364,
262.723,389,
262.763,282,
262.803,394,
262.844,412,
262.884,461,
262.924,416,
262.964,470,
263.005,414,
263.045,470,
263.085,826,
263.125,1492,
263.166,1827,
263.206,1364,
263.246,787,
263.286,604,
263.326,414,
263.366,359,
263.407,325,
263.447,335,
263.487,295,
263.527,314,
263.567,360,
263.607,380,
263.647,324,
263.688,283,
263.728,301,
263.768,334,
263.808,301,
263.848,324,
263.888,360,
263.928,352,
263.968,307,
264.008,317,
264.048,314,
264.088,336,
264.128,376,
264.169,366,
264.209,372,
264.249,337,
264.289,281,
264.329,330,
264.369,320,
264.409,355,
264.449,429,
264.489,366,
264.529,369,
264.569,416,
264.609,343,
264.648,329,
264.688,439,
264.728,382,
264.768,355,
264.808,354,
264.848,321,
264.888,350,
264.928,260,
264.968,353,
265.008,291,
265.048,339,
265.088,319,
265.127,327,
265.167,309,
265.207,449,
265.247,888,
265.287,1069,
265.327,942,
265.367,581,
265.406,389,
265.446,406,
265.486,299,
265.526,362,
265.566,276,
265.606,317,
265.645,325,
265.685,280,
265.725,364,
265.765,291,
265.804,360,
265.844,398,
265.884,328,
265.924,350,
265.963,320,
266.003,533,
266.043,1266,
266.083,1512,
266.122,1335,
266.162,720,
266.202,539,
266.241,454,
266.281,336,
266.321,330,
266.36,357,
266.4,374,
266.44,312,
266.479,334,
266.519,305,
266.559,281,
266.598,244,
266.638,321,
266.678,333,
266.717,283,
266.757,287,
266.796,330,
266.836,296,
266.876,278,
266.915,307,
266.955,248,
266.994,290,
267.034,306,
267.073,245,
267.113,283,
267.152,255,
267.192,310,
267.232,319,
267.271,339,
267.311,259,
267.35,287,
267.39,211,
267.429,271,
267.469,332,
267.508,316,
267.547,239,
267.587,325,
267.626,246,
267.666,296,
267.705,307,
267.745,296,
267.784,292,
267.824,298,
267.863,299,
267.902,329,
267.942,385,
267.981,422,
268.021,294,
268.06,237,
268.099,287,
268.139,290,
268.178,242,
268.217,273,
268.257,318,
268.296,301,
268.335,306,
268.348,97,
268.42,97,
268.491,121,
268.563,122,
268.634,110,
268.706,88,
268.777,89,
268.849,133,
268.92,132,
268.992,110,
269.063,175,
269.135,109,
269.206,156,
269.278,137,
269.349,171,
269.421,113,
269.492,142,
269.564,130,
269.635,134,
269.707,110,
269.778,145,
269.85,156,
269.921,129,
269.993,153,
270.064,149,
270.135,151,
270.207,149,
270.278,134,
270.35,189,
270.421,186,
270.493,114,
270.564,124,
270.636,176,
270.707,200,
270.778,204,
270.85,131,
270.921,132,
270.993,166,
271.064,208,
271.135,219,
271.207,168,
271.278,190,
271.35,153,
271.421,145,
271.492,192,
271.564,185,
271.635,210,
271.706,272,
271.778,217,
271.849,236,
271.92,236,
271.992,183,
272.063,223,
272.134,214,
272.206,193,
272.277,439,
272.348,287,
272.42,214,
272.491,329,
272.562,225,
272.634,192,
272.705,252,
272.776,240,
272.848,199,
272.919,221,
272.99,219,
273.061,252,
273.133,257,
273.204,183,
273.275,207,
273.347,203,
273.418,284,
273.489,169,
273.56,205,
273.632,249,
273.703,269,
273.774,214,
273.845,236,
273.916,240,
273.988,274,
274.059,316,
274.13,213,
274.201,243,
274.273,367,
274.344,412,
274.415,265,
274.486,239,
274.557,295,
274.629,358,
274.7,319,
274.771,264,
274.842,236,
274.913,273,
274.984,406,
275.056,444,
275.127,284,
275.198,293,
275.269,538,
275.34,415,
275.411,292,
275.482,204,
275.554,204,
275.625,218,
275.696,279,
275.767,257,
275.838,325,
275.909,488,
275.98,331,
276.051,207,
276.122,225,
276.194,223,
276.265,204,
276.336,237,
276.407,213,
276.478,253,
276.549,221,
276.62,230,
276.691,194,
276.762,218,
276.833,200,
276.904,233,
276.975,228,
277.046,220,
277.117,286,
277.188,264,
277.259,233,
277.33,273,
277.401,219,
277.472,242,
277.543,251,
277.614,199,
277.685,230,
277.756,216,
277.827,171,
277.898,211,
277.969,245,
278.04,227,
278.111,286,
278.182,272,
278.253,405,
278.324,363,
278.395,252,
278.466,245,
278.537,208,
278.608,304,
278.679,272,
278.75,214,
278.821,211,
278.891,244,
278.962,206,
279.033,295,
279.104,307,
279.175,277,
279.246,235,
279.317,382,
279.388,477,
279.459,296,
279.529,349,
279.6,357,
279.671,499,
279.742,1126,
279.813,5507,
279.884,3187,
279.955,645,
280.025,571,
280.096,798,
280.167,485,
280.238,330,
280.309,343,
280.379,405,
280.45,964,
280.521,3709,
280.592,2206,
280.663,444,
280.733,288,
280.804,294,
280.875,248,
280.946,224,
281.017,219,
281.087,205,
281.158,239,
281.229,279,
281.3,271,
281.37,268,
281.441,251,
281.512,245,
281.583,301,
281.653,250,
281.724,223,
281.795,266,
281.865,347,
281.936,348,
282.007,226,
282.077,284,
282.148,233,
282.219,302,
282.29,264,
282.36,281,
282.431,284,
282.502,233,
282.572,312,
282.643,225,
282.713,278,
282.784,281,
282.855,247,
282.925,242,
282.996,251,
283.067,165,
283.137,227,
283.208,234,
283.278,329,
283.349,258,
283.42,282,
283.49,275,
283.561,232,
283.631,240,
283.702,306,
283.773,263,
283.843,317,
283.914,324,
283.984,330,
284.055,390,
284.125,248,
284.196,216,
284.266,295,
284.337,259,
284.408,294,
284.478,288,
284.549,349,
284.619,293,
284.69,326,
284.76,324,
284.831,285,
284.901,228,
284.972,255,
285.042,338,
285.112,305,
285.183,274,
285.253,312,
285.324,562,
285.394,2398,
285.465,2397,
285.535,432,
285.606,372,
285.676,298,
285.746,288,
285.817,321,
285.887,226,
285.958,288,
286.028,306,
286.099,362,
286.169,264,
286.239,282,
286.31,317,
286.38,300,
286.45,332,
286.521,302,
286.591,245,
286.662,329,
286.732,250,
286.802,347,
286.873,280,
286.943,304,
287.013,343,
287.084,270,
287.154,314,
287.224,276,
287.295,308,
287.365,288,
287.435,281,
287.505,341,
287.576,302,
287.646,334,
287.716,305,
287.787,268,
287.857,252,
287.927,391,
287.997,350,
288.068,384,
288.138,391,
288.208,633,
288.278,2006,
288.348,6768,
288.419,2052,
288.489,666,
288.559,525,
288.629,469,
288.7,356,
288.77,370,
288.84,418,
288.91,352,
288.98,372,
289.05,390,
289.121,366,
289.191,427,
289.261,376,
289.331,382,
289.401,342,
289.471,294,
289.542,311,
289.612,252,
289.682,347,
289.752,350,
289.822,352,
289.892,367,
289.962,335,
290.032,283,
290.102,322,
290.172,293,
290.243,338,
290.313,297,
290.383,332,
290.453,365,
290.523,317,
290.593,394,
290.663,371,
290.733,288,
290.803,298,
290.873,343,
290.943,252,
291.013,384,
291.083,422,
291.153,306,
291.223,368,
291.293,377,
291.363,411,
291.433,351,
291.503,331,
291.573,314,
291.643,408,
291.713,384,
291.783,330,
291.853,424,
291.923,372,
291.993,342,
292.063,343,
292.132,364,
292.202,389,
292.272,293,
292.342,324,
292.412,341,
292.482,468,
