ReocrdTime: _20250426_125924
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
210.749,113,
210.797,98,
210.844,128,
210.892,151,
210.939,124,
210.987,119,
211.034,101,
211.082,144,
211.129,136,
211.177,160,
211.224,133,
211.272,129,
211.319,97,
211.367,134,
211.414,158,
211.462,194,
211.509,122,
211.556,136,
211.604,129,
211.651,156,
211.699,136,
211.746,140,
211.794,142,
211.841,167,
211.889,170,
211.936,148,
211.983,151,
212.031,117,
212.078,153,
212.125,133,
212.173,165,
212.22,185,
212.268,182,
212.315,305,
212.362,437,
212.41,617,
212.457,699,
212.504,473,
212.552,319,
212.599,220,
212.646,167,
212.694,123,
212.741,197,
212.788,153,
212.836,204,
212.883,162,
212.93,164,
212.977,138,
213.025,171,
213.072,131,
213.119,158,
213.167,197,
213.214,150,
213.261,128,
213.308,203,
213.356,174,
213.403,178,
213.45,125,
213.497,161,
213.544,127,
213.592,140,
213.639,204,
213.686,178,
213.733,140,
213.78,151,
213.828,124,
213.875,190,
213.922,183,
213.969,150,
214.016,122,
214.063,167,
214.111,161,
214.158,177,
214.205,142,
214.252,192,
214.299,115,
214.346,181,
214.393,175,
214.44,211,
214.488,169,
214.535,143,
214.582,195,
214.629,223,
214.676,182,
214.723,155,
214.77,180,
214.817,172,
214.864,213,
214.911,183,
214.958,203,
215.005,241,
215.052,240,
215.099,145,
215.146,181,
215.193,178,
215.24,175,
215.287,224,
215.334,185,
215.381,199,
215.428,154,
215.475,167,
215.522,156,
215.569,185,
215.616,138,
215.663,129,
215.71,156,
215.757,174,
215.804,180,
215.851,184,
215.898,145,
215.945,190,
215.992,115,
216.039,210,
216.085,185,
216.132,192,
216.179,156,
216.226,163,
216.273,146,
216.32,201,
216.367,183,
216.414,159,
216.461,172,
216.507,183,
216.554,238,
216.601,197,
216.648,237,
216.695,181,
216.742,234,
216.788,213,
216.835,203,
216.882,204,
216.929,205,
216.976,165,
217.022,189,
217.069,228,
217.116,178,
217.163,215,
217.209,183,
217.256,208,
217.303,224,
217.35,215,
217.396,272,
217.443,276,
217.49,229,
217.537,220,
217.583,267,
217.63,170,
217.677,187,
217.724,176,
217.77,156,
217.817,194,
217.864,185,
217.91,168,
217.957,163,
218.004,212,
218.05,181,
218.097,161,
218.144,169,
218.19,195,
218.237,174,
218.283,158,
218.33,196,
218.377,210,
218.423,170,
218.47,193,
218.517,170,
218.563,214,
218.61,185,
218.656,256,
218.703,193,
218.75,199,
218.796,237,
218.843,213,
218.889,208,
218.936,195,
218.982,198,
219.029,207,
219.075,199,
219.122,178,
219.168,199,
219.215,213,
219.261,210,
219.308,220,
219.354,210,
219.401,192,
219.447,206,
219.494,165,
219.54,170,
219.587,179,
219.633,215,
219.68,170,
219.726,196,
219.773,182,
219.819,152,
219.866,254,
219.912,181,
219.958,247,
220.005,214,
220.051,208,
220.098,229,
220.144,213,
220.19,185,
220.237,235,
220.283,211,
220.33,241,
220.376,250,
220.422,280,
220.469,350,
220.515,358,
220.561,307,
220.608,296,
220.654,264,
220.7,252,
220.747,316,
220.793,382,
220.839,484,
220.886,486,
220.932,447,
220.978,522,
221.025,617,
221.071,703,
221.117,756,
221.163,866,
221.21,639,
221.256,505,
221.302,383,
221.348,278,
221.395,256,
221.441,267,
221.487,217,
221.533,249,
221.58,280,
221.626,376,
221.672,619,
221.718,755,
221.764,693,
221.811,534,
221.857,491,
221.903,416,
221.949,299,
221.995,260,
222.041,276,
222.088,296,
222.134,266,
222.18,249,
222.226,224,
222.272,240,
222.318,231,
222.364,222,
222.411,177,
222.457,203,
222.503,245,
222.549,212,
222.595,274,
222.641,247,
222.687,226,
222.733,206,
222.779,235,
222.825,223,
222.871,269,
222.917,236,
222.963,250,
223.009,260,
223.055,226,
223.102,251,
223.148,254,
223.194,261,
223.24,246,
223.286,249,
223.332,204,
223.378,245,
223.424,205,
223.469,289,
223.515,215,
223.561,240,
223.607,214,
223.653,180,
223.699,266,
223.745,218,
223.791,185,
223.837,228,
223.883,194,
223.929,237,
223.975,205,
224.021,212,
224.067,178,
224.113,260,
224.158,219,
224.204,213,
224.25,350,
224.296,210,
224.342,233,
224.388,233,
224.434,228,
224.48,192,
224.525,212,
224.571,233,
224.617,246,
224.663,235,
224.709,256,
224.754,237,
224.8,226,
224.846,250,
224.892,255,
224.938,206,
224.983,212,
225.029,237,
225.075,196,
225.121,233,
225.167,219,
225.212,219,
225.258,214,
225.304,223,
225.35,232,
225.395,221,
225.441,248,
225.487,248,
225.532,219,
225.578,212,
225.624,274,
225.67,249,
225.715,244,
225.761,222,
225.807,260,
225.852,225,
225.898,300,
225.944,253,
225.989,276,
226.035,327,
226.08,228,
226.126,346,
226.172,271,
226.217,307,
226.263,359,
226.309,511,
226.354,562,
226.4,658,
226.445,554,
226.491,479,
226.537,314,
226.582,337,
226.628,263,
226.673,311,
226.719,293,
226.764,321,
226.81,339,
226.855,529,
226.901,679,
226.947,915,
226.992,881,
227.038,565,
227.083,420,
227.129,332,
227.174,318,
227.22,288,
227.265,285,
227.311,288,
227.356,283,
227.402,294,
227.447,272,
227.492,313,
227.538,241,
227.583,271,
227.629,281,
227.674,296,
227.72,285,
227.765,258,
227.81,264,
227.856,269,
227.901,296,
227.947,300,
227.992,235,
228.037,235,
228.083,274,
228.128,266,
228.174,209,
228.219,264,
228.264,254,
228.31,179,
228.355,224,
228.4,259,
228.446,283,
228.491,262,
228.536,258,
228.582,274,
228.627,276,
228.672,233,
228.717,301,
228.763,256,
228.808,242,
228.853,287,
228.899,269,
228.944,328,
228.989,282,
229.034,286,
229.08,267,
229.125,322,
229.17,270,
229.215,255,
229.261,308,
229.306,307,
229.351,289,
229.396,332,
229.441,269,
229.487,388,
229.532,335,
229.577,423,
229.622,352,
229.667,380,
229.712,386,
229.758,368,
229.803,325,
229.848,375,
229.893,305,
229.938,292,
229.983,325,
230.028,293,
230.074,287,
230.119,312,
230.164,260,
230.209,284,
230.254,303,
230.299,301,
230.344,310,
230.389,346,
230.434,300,
230.479,310,
230.524,318,
230.569,237,
230.614,301,
230.66,273,
230.705,288,
230.75,324,
230.795,253,
230.84,305,
230.885,229,
230.93,310,
230.975,284,
231.02,230,
231.065,275,
231.11,345,
231.155,246,
231.199,318,
231.244,235,
231.289,254,
231.334,313,
231.379,280,
231.424,316,
231.469,215,
231.514,250,
231.559,262,
231.604,256,
231.649,219,
231.694,242,
231.739,237,
231.783,255,
231.828,312,
231.873,255,
231.918,300,
231.963,328,
232.008,347,
232.053,259,
232.098,301,
232.142,263,
232.187,265,
232.232,352,
232.277,310,
232.322,253,
232.366,325,
232.411,249,
232.456,272,
232.501,303,
232.546,283,
232.59,254,
232.635,310,
232.68,283,
232.725,308,
232.769,296,
232.814,262,
232.859,293,
232.904,215,
232.948,247,
232.993,266,
233.038,239,
233.083,276,
233.127,321,
233.172,244,
233.217,358,
233.261,298,
233.306,323,
233.351,341,
233.395,330,
233.44,279,
233.485,242,
233.529,276,
233.574,278,
233.619,298,
233.663,341,
233.708,280,
233.752,284,
233.797,330,
233.842,358,
233.886,299,
233.931,321,
233.975,300,
234.02,283,
234.065,296,
234.109,267,
234.154,319,
234.198,287,
234.243,294,
234.287,271,
234.332,441,
234.377,384,
234.421,495,
234.466,375,
234.51,376,
234.555,311,
234.599,298,
234.644,326,
234.688,289,
234.733,276,
234.777,285,
234.822,366,
234.866,382,
234.91,387,
234.955,337,
234.999,324,
235.044,271,
235.088,305,
235.133,269,
235.177,330,
235.221,339,
235.266,278,
235.31,255,
235.355,303,
235.399,281,
235.443,312,
235.488,277,
235.532,242,
235.577,303,
235.621,290,
235.665,241,
235.71,319,
235.754,364,
235.798,275,
235.843,307,
235.887,341,
235.931,333,
235.976,348,
236.02,369,
236.064,360,
236.109,355,
236.153,339,
236.197,314,
236.241,336,
236.286,303,
236.33,334,
236.374,330,
236.418,333,
236.463,355,
236.507,414,
236.551,403,
236.595,427,
236.64,466,
236.684,692,
236.728,1087,
236.772,1180,
236.816,1015,
236.861,717,
236.905,511,
236.949,482,
236.993,506,
237.037,454,
237.082,393,
237.126,502,
237.17,529,
237.214,595,
237.258,888,
237.302,1347,
237.346,1743,
237.39,1754,
237.435,1306,
237.479,875,
237.523,619,
237.567,436,
237.611,432,
237.655,346,
237.699,360,
237.743,338,
237.787,461,
237.831,436,
237.875,377,
237.919,418,
237.963,351,
238.008,378,
238.052,368,
238.096,381,
238.14,373,
238.184,624,
238.228,631,
238.272,660,
238.316,461,
238.36,384,
238.404,370,
238.447,316,
238.491,312,
238.535,314,
238.579,315,
238.623,335,
238.667,330,
238.711,305,
238.755,341,
238.799,317,
238.843,393,
238.887,432,
238.931,353,
238.975,380,
239.019,360,
239.062,285,
239.106,345,
239.15,330,
239.194,298,
239.238,294,
239.282,323,
239.326,362,
239.369,281,
239.413,291,
239.457,319,
239.501,379,
239.545,476,
239.589,517,
239.632,631,
239.676,432,
239.72,343,
239.764,335,
239.807,334,
239.851,319,
239.895,411,
239.939,375,
239.983,374,
240.026,361,
240.07,332,
240.114,326,
240.158,265,
240.201,253,
240.245,285,
240.289,267,
240.332,316,
240.376,311,
240.42,319,
240.463,443,
240.507,424,
240.551,452,
240.594,348,
240.638,420,
240.682,385,
240.725,305,
240.769,318,
240.813,378,
240.856,289,
240.9,303,
240.944,282,
240.987,294,
241.031,355,
241.074,403,
241.118,461,
241.162,376,
241.205,466,
241.249,349,
241.292,310,
241.336,345,
241.379,321,
241.423,277,
241.466,339,
241.51,240,
241.554,292,
241.597,273,
241.641,278,
241.684,303,
241.728,314,
241.771,307,
241.815,321,
241.858,298,
241.902,305,
241.945,269,
241.989,318,
242.032,256,
242.075,351,
242.119,321,
242.162,262,
242.206,255,
242.249,297,
242.293,226,
242.336,323,
242.379,299,
242.423,317,
242.466,328,
242.51,281,
242.553,306,
242.596,304,
242.64,233,
242.683,285,
242.727,330,
242.77,280,
242.813,301,
242.857,269,
242.9,287,
242.943,296,
242.987,368,
243.03,393,
243.073,298,
243.116,324,
243.16,327,
243.203,261,
243.246,290,
243.29,399,
243.333,328,
243.376,316,
243.419,368,
243.463,554,
243.506,1021,
243.549,1239,
243.592,1068,
243.636,625,
243.679,499,
243.722,388,
243.765,334,
243.809,286,
243.852,307,
243.895,363,
243.938,373,
243.981,310,
244.024,391,
244.068,320,
244.111,357,
244.154,296,
244.197,321,
244.24,263,
244.283,349,
244.327,361,
244.37,323,
244.413,352,
244.456,316,
244.499,280,
244.542,342,
244.585,320,
244.628,294,
244.671,282,
244.714,289,
244.757,350,
244.801,332,
244.844,256,
244.887,276,
244.93,228,
244.973,258,
245.016,307,
245.059,300,
245.102,210,
245.145,274,
245.188,305,
245.231,308,
245.274,255,
245.317,300,
245.36,253,
245.403,249,
245.446,269,
245.489,284,
245.532,268,
245.575,260,
245.617,254,
245.66,274,
245.703,337,
245.746,282,
245.789,323,
245.832,300,
245.875,287,
245.918,328,
245.961,361,
246.004,284,
246.047,341,
246.089,313,
246.132,296,
246.175,319,
246.218,332,
246.261,377,
246.304,330,
246.347,353,
246.389,355,
246.432,271,
246.475,362,
246.518,309,
246.561,321,
246.603,283,
246.646,271,
246.689,316,
246.732,303,
246.775,281,
246.817,301,
246.86,308,
246.903,289,
246.946,382,
246.988,366,
247.031,358,
247.074,337,
247.116,309,
247.159,372,
247.202,323,
247.245,312,
247.287,463,
247.33,414,
247.373,326,
247.415,409,
247.458,358,
247.501,325,
247.543,312,
247.586,335,
247.629,384,
247.671,413,
247.714,472,
247.756,535,
247.799,893,
247.842,2665,
247.884,3833,
247.927,4290,
247.97,2005,
248.012,1433,
248.055,788,
248.097,547,
248.14,495,
248.182,427,
248.225,400,
248.267,439,
248.31,583,
248.353,719,
248.395,648,
248.438,567,
248.48,475,
248.523,393,
248.565,368,
248.608,330,
248.65,373,
248.693,375,
248.735,328,
248.778,411,
248.82,499,
248.863,616,
248.905,460,
248.947,373,
248.99,417,
249.032,427,
249.075,558,
249.117,608,
249.16,553,
249.202,456,
249.244,361,
249.287,344,
249.329,355,
249.372,346,
249.414,380,
249.456,339,
249.499,299,
249.541,291,
249.583,312,
249.626,372,
249.668,348,
249.71,376,
249.753,438,
249.795,385,
249.837,386,
249.88,380,
249.922,392,
249.964,330,
250.007,262,
250.049,337,
250.091,400,
250.133,391,
250.176,333,
250.218,341,
250.26,360,
250.302,362,
250.345,361,
250.387,324,
250.429,300,
250.471,330,
250.513,341,
250.556,357,
250.598,330,
250.64,811,
250.682,1824,
250.724,2388,
250.767,2190,
250.809,1008,
250.851,762,
250.893,434,
250.935,350,
250.977,378,
251.019,373,
251.062,439,
251.104,481,
251.146,536,
251.188,474,
251.23,479,
251.272,474,
251.314,351,
251.356,438,
251.398,1139,
251.44,2043,
251.483,2433,
251.525,1761,
251.567,1935,
251.609,3587,
251.651,4407,
251.693,3506,
251.735,1662,
251.777,1154,
251.819,699,
251.861,848,
251.903,1519,
251.945,1860,
251.987,1975,
252.029,1087,
252.071,764,
252.113,507,
252.155,415,
252.197,397,
252.239,466,
252.281,658,
252.322,694,
252.364,1089,
252.406,1987,
252.448,2619,
252.49,2063,
252.532,1038,
252.574,818,
252.616,498,
252.658,493,
252.7,379,
252.741,614,
252.783,751,
252.825,1688,
252.867,2444,
252.909,2665,
252.951,1539,
252.993,996,
253.034,646,
253.076,511,
253.118,424,
253.16,359,
253.202,389,
253.243,459,
253.285,468,
253.327,418,
253.369,393,
253.41,362,
253.452,373,
253.494,380,
253.536,435,
253.577,368,
253.619,375,
253.661,294,
253.703,335,
253.744,357,
253.786,344,
253.828,296,
253.87,332,
253.911,369,
253.953,362,
253.995,371,
254.036,269,
254.078,325,
254.12,337,
254.161,355,
254.203,420,
254.244,287,
254.286,302,
254.328,301,
254.369,319,
254.411,303,
254.453,372,
254.494,232,
254.536,296,
254.577,330,
254.619,350,
254.66,355,
254.702,294,
254.744,270,
254.785,262,
254.827,276,
254.868,271,
254.91,315,
254.951,331,
254.993,370,
255.034,347,
255.076,254,
255.117,295,
255.159,247,
255.2,323,
255.242,269,
255.283,258,
255.325,285,
255.366,294,
255.408,305,
255.449,236,
255.491,309,
255.532,273,
255.573,307,
255.615,260,
255.656,299,
255.698,316,
255.739,258,
255.781,339,
255.822,305,
255.863,254,
255.905,298,
255.946,274,
255.987,334,
256.029,313,
256.07,255,
256.111,342,
256.153,330,
256.194,309,
256.235,346,
256.277,389,
256.318,450,
256.359,380,
256.401,341,
256.442,273,
256.483,303,
256.525,320,
256.566,309,
256.607,278,
256.648,327,
256.69,396,
256.731,470,
256.772,737,
256.813,934,
256.855,1033,
256.896,739,
256.937,447,
256.978,392,
257.019,343,
257.061,389,
257.102,310,
257.143,322,
257.184,323,
257.225,292,
257.266,346,
257.308,323,
257.349,387,
257.39,316,
257.431,413,
257.472,740,
257.513,1411,
257.554,1627,
257.596,1377,
257.637,773,
257.678,626,
257.719,454,
257.76,363,
257.801,348,
257.842,328,
257.883,279,
257.924,317,
257.965,369,
258.006,344,
258.047,413,
258.088,320,
258.129,274,
258.17,311,
258.211,337,
258.252,324,
258.293,330,
258.334,312,
258.375,312,
258.416,325,
258.457,342,
258.498,335,
258.539,316,
258.58,409,
258.621,452,
258.662,473,
258.703,374,
258.744,335,
258.785,310,
258.826,321,
258.867,285,
258.908,404,
258.949,314,
258.989,307,
259.03,337,
259.071,324,
259.112,283,
259.153,313,
259.194,344,
259.235,319,
259.275,339,
259.316,287,
259.357,342,
259.398,311,
259.439,362,
259.48,308,
259.52,253,
259.561,321,
259.602,285,
259.643,262,
259.684,286,
259.724,285,
259.765,348,
259.806,427,
259.847,488,
259.887,608,
259.928,838,
259.969,895,
260.009,708,
260.05,412,
260.091,456,
260.132,348,
260.172,281,
260.213,276,
260.254,256,
260.294,283,
260.335,291,
260.376,364,
260.416,312,
260.457,303,
260.498,321,
260.538,314,
260.579,344,
260.62,355,
260.66,351,
260.701,493,
260.741,457,
260.782,454,
260.823,375,
260.863,332,
260.904,305,
260.944,264,
260.985,265,
261.025,339,
261.066,284,
261.107,368,
261.147,332,
261.188,539,
261.228,542,
261.269,472,
261.309,400,
261.35,384,
261.39,383,
261.431,452,
261.471,352,
261.512,358,
261.552,344,
261.593,287,
261.633,281,
261.673,321,
261.714,375,
261.754,404,
261.795,388,
261.835,359,
261.876,249,
261.916,339,
261.956,258,
261.997,297,
262.037,278,
262.078,292,
262.118,271,
262.158,332,
262.199,334,
262.239,320,
262.279,276,
262.32,301,
262.36,298,
262.4,271,
262.441,321,
262.481,277,
262.521,355,
262.562,363,
262.602,353,
262.642,368,
262.683,334,
262.723,351,
262.763,258,
262.803,326,
262.844,348,
262.884,373,
262.924,344,
262.964,355,
263.005,358,
263.045,421,
263.085,692,
263.125,1189,
263.166,1271,
263.206,909,
263.246,536,
263.286,479,
263.326,373,
263.366,359,
263.407,336,
263.447,308,
263.487,234,
263.527,284,
263.567,401,
263.607,356,
263.647,310,
263.688,235,
263.728,258,
263.768,328,
263.808,299,
263.848,299,
263.888,287,
263.928,283,
263.968,296,
264.008,288,
264.048,299,
264.088,316,
264.128,283,
264.169,327,
264.209,323,
264.249,312,
264.289,262,
264.329,354,
264.369,346,
264.409,323,
264.449,319,
264.489,301,
264.529,343,
264.569,335,
264.609,339,
264.648,304,
264.688,352,
264.728,368,
264.768,312,
264.808,312,
264.848,300,
264.888,318,
264.928,240,
264.968,299,
265.008,271,
265.048,285,
265.088,292,
265.127,298,
265.167,302,
265.207,366,
265.247,645,
265.287,678,
265.327,590,
265.367,434,
265.406,351,
265.446,386,
265.486,282,
265.526,296,
265.566,285,
265.606,305,
265.645,318,
265.685,256,
265.725,316,
265.765,266,
265.804,321,
265.844,342,
265.884,382,
265.924,330,
265.963,278,
266.003,416,
266.043,868,
266.083,1014,
266.122,832,
266.162,463,
266.202,477,
266.241,346,
266.281,295,
266.321,303,
266.36,306,
266.4,315,
266.44,263,
266.479,267,
266.519,318,
266.559,285,
266.598,201,
266.638,237,
266.678,273,
266.717,317,
266.757,299,
266.796,367,
266.836,248,
266.876,261,
266.915,280,
266.955,216,
266.994,269,
267.034,292,
267.073,235,
267.113,254,
267.152,262,
267.192,294,
267.232,290,
267.271,282,
267.311,264,
267.35,256,
267.39,238,
267.429,267,
267.469,307,
267.508,266,
267.547,187,
267.587,221,
267.626,271,
267.666,312,
267.705,280,
267.745,255,
267.784,249,
267.824,278,
267.863,294,
267.902,325,
267.942,346,
267.981,334,
268.021,257,
268.06,251,
268.099,268,
268.139,294,
268.178,237,
268.217,231,
268.257,282,
268.296,219,
268.335,262,
268.348,113,
268.42,113,
268.491,108,
268.563,116,
268.634,101,
268.706,112,
268.777,84,
268.849,111,
268.92,118,
268.992,112,
269.063,132,
269.135,99,
269.206,124,
269.278,153,
269.349,162,
269.421,135,
269.492,154,
269.564,130,
269.635,137,
269.707,118,
269.778,133,
269.85,153,
269.921,137,
269.993,168,
270.064,176,
270.135,138,
270.207,159,
270.278,132,
270.35,161,
270.421,163,
270.493,135,
270.564,120,
270.636,161,
270.707,154,
270.778,197,
270.85,180,
270.921,158,
270.993,165,
271.064,211,
271.135,217,
271.207,170,
271.278,197,
271.35,184,
271.421,195,
271.492,201,
271.564,189,
271.635,194,
271.706,236,
271.778,171,
271.849,226,
271.92,207,
271.992,185,
272.063,186,
272.134,214,
272.206,168,
272.277,372,
272.348,259,
272.42,216,
272.491,305,
272.562,216,
272.634,178,
272.705,281,
272.776,229,
272.848,211,
272.919,193,
272.99,204,
273.061,230,
273.133,262,
273.204,190,
273.275,216,
273.347,201,
273.418,248,
273.489,181,
273.56,214,
273.632,247,
273.703,219,
273.774,235,
273.845,223,
273.916,266,
273.988,197,
274.059,254,
274.13,226,
274.201,259,
274.273,288,
274.344,336,
274.415,229,
274.486,247,
274.557,279,
274.629,315,
274.7,280,
274.771,220,
274.842,266,
274.913,251,
274.984,308,
275.056,344,
275.127,238,
275.198,329,
275.269,365,
275.34,324,
275.411,288,
275.482,200,
275.554,211,
275.625,207,
275.696,247,
275.767,238,
275.838,279,
275.909,360,
275.98,273,
276.051,212,
276.122,197,
276.194,220,
276.265,188,
276.336,209,
276.407,209,
276.478,279,
276.549,230,
276.62,235,
276.691,173,
276.762,183,
276.833,223,
276.904,230,
276.975,228,
277.046,206,
277.117,242,
277.188,257,
277.259,226,
277.33,270,
277.401,182,
277.472,213,
277.543,256,
277.614,199,
277.685,211,
277.756,202,
277.827,198,
277.898,211,
277.969,230,
278.04,208,
278.111,233,
278.182,219,
278.253,343,
278.324,279,
278.395,221,
278.466,233,
278.537,201,
278.608,228,
278.679,233,
278.75,243,
278.821,214,
278.891,209,
278.962,180,
279.033,278,
279.104,242,
279.175,226,
279.246,204,
279.317,300,
279.388,321,
279.459,238,
279.529,267,
279.6,264,
279.671,346,
279.742,807,
279.813,3089,
279.884,1761,
279.955,451,
280.025,355,
280.096,476,
280.167,393,
280.238,290,
280.309,290,
280.379,286,
280.45,600,
280.521,2083,
280.592,1233,
280.663,291,
280.733,255,
280.804,272,
280.875,233,
280.946,238,
281.017,199,
281.087,192,
281.158,242,
281.229,261,
281.3,225,
281.37,214,
281.441,204,
281.512,253,
281.583,300,
281.653,267,
281.724,235,
281.795,269,
281.865,293,
281.936,265,
282.007,257,
282.077,255,
282.148,269,
282.219,281,
282.29,245,
282.36,267,
282.431,240,
282.502,221,
282.572,268,
282.643,208,
282.713,235,
282.784,257,
282.855,218,
282.925,238,
282.996,278,
283.067,166,
283.137,235,
283.208,214,
283.278,329,
283.349,254,
283.42,248,
283.49,234,
283.561,228,
283.631,254,
283.702,290,
283.773,235,
283.843,278,
283.914,273,
283.984,315,
284.055,347,
284.125,262,
284.196,233,
284.266,243,
284.337,250,
284.408,249,
284.478,277,
284.549,301,
284.619,229,
284.69,311,
284.76,280,
284.831,230,
284.901,223,
284.972,250,
285.042,331,
285.112,295,
285.183,228,
285.253,259,
285.324,464,
285.394,1750,
285.465,1659,
285.535,317,
285.606,325,
285.676,265,
285.746,257,
285.817,283,
285.887,259,
285.958,281,
286.028,288,
286.099,319,
286.169,231,
286.239,294,
286.31,274,
286.38,281,
286.45,286,
286.521,305,
286.591,224,
286.662,310,
286.732,270,
286.802,307,
286.873,314,
286.943,295,
287.013,270,
287.084,253,
287.154,268,
287.224,286,
287.295,294,
287.365,223,
287.435,269,
287.505,276,
287.576,267,
287.646,312,
287.716,272,
287.787,245,
287.857,217,
287.927,361,
287.997,330,
288.068,359,
288.138,348,
288.208,547,
288.278,1389,
288.348,5762,
288.419,1629,
288.489,545,
288.559,443,
288.629,380,
288.7,283,
288.77,319,
288.84,376,
288.91,307,
288.98,355,
289.05,402,
289.121,403,
289.191,338,
289.261,336,
289.331,370,
289.401,301,
289.471,287,
289.542,323,
289.612,244,
289.682,336,
289.752,314,
289.822,312,
289.892,303,
289.962,295,
290.032,303,
290.102,313,
290.172,267,
290.243,384,
290.313,355,
290.383,310,
290.453,328,
290.523,307,
290.593,391,
290.663,352,
290.733,266,
290.803,324,
290.873,321,
290.943,288,
291.013,392,
291.083,410,
291.153,300,
291.223,377,
291.293,338,
291.363,344,
291.433,320,
291.503,273,
291.573,304,
291.643,389,
291.713,336,
291.783,352,
291.853,374,
291.923,322,
291.993,297,
292.063,358,
292.132,412,
292.202,346,
292.272,344,
292.342,351,
292.412,298,
292.482,432,
292.552,336,
292.622,393,
292.692,344,
