ReocrdTime: _20250426_125921
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
205.003,77,
205.051,76,
205.099,102,
205.147,102,
205.196,93,
205.244,118,
205.292,90,
205.34,122,
205.388,91,
205.437,86,
205.485,108,
205.533,98,
205.581,77,
205.629,98,
205.677,93,
205.725,104,
205.774,170,
205.822,156,
205.87,122,
205.918,110,
205.966,93,
206.014,95,
206.062,106,
206.11,75,
206.158,96,
206.207,77,
206.255,85,
206.303,115,
206.351,112,
206.399,101,
206.447,145,
206.495,100,
206.543,104,
206.591,115,
206.639,72,
206.687,110,
206.735,90,
206.783,104,
206.831,102,
206.879,121,
206.927,113,
206.975,106,
207.023,97,
207.071,117,
207.119,95,
207.167,115,
207.215,109,
207.263,125,
207.311,157,
207.359,107,
207.407,129,
207.455,102,
207.503,97,
207.551,111,
207.599,90,
207.646,113,
207.694,111,
207.742,82,
207.79,110,
207.838,140,
207.886,145,
207.934,106,
207.982,105,
208.03,120,
208.077,104,
208.125,136,
208.173,144,
208.221,116,
208.269,104,
208.317,114,
208.365,111,
208.412,99,
208.46,122,
208.508,109,
208.556,132,
208.604,143,
208.651,103,
208.699,137,
208.747,138,
208.795,106,
208.843,106,
208.89,106,
208.938,152,
208.986,134,
209.034,109,
209.081,111,
209.129,102,
209.177,134,
209.225,149,
209.272,163,
209.32,138,
209.368,111,
209.415,102,
209.463,122,
209.511,127,
209.559,129,
209.606,149,
209.654,115,
209.702,147,
209.749,129,
209.797,132,
209.845,126,
209.892,117,
209.94,144,
209.988,128,
210.035,109,
210.083,83,
210.13,160,
210.178,153,
210.226,169,
210.273,131,
210.321,153,
210.368,102,
210.416,120,
210.464,136,
210.511,142,
210.559,171,
210.606,165,
210.654,129,
210.701,162,
210.749,152,
210.797,147,
210.844,144,
210.892,143,
210.939,99,
210.987,119,
211.034,129,
211.082,160,
211.129,106,
211.177,145,
211.224,148,
211.272,154,
211.319,162,
211.367,168,
211.414,179,
211.462,205,
211.509,153,
211.556,143,
211.604,142,
211.651,181,
211.699,172,
211.746,124,
211.794,185,
211.841,192,
211.889,170,
211.936,167,
211.983,176,
212.031,176,
212.078,173,
212.125,210,
212.173,262,
212.22,251,
212.268,264,
212.315,353,
212.362,473,
212.41,678,
212.457,744,
212.504,557,
212.552,366,
212.599,290,
212.646,224,
212.694,200,
212.741,213,
212.788,187,
212.836,228,
212.883,181,
212.93,196,
212.977,156,
213.025,191,
213.072,174,
213.119,174,
213.167,214,
213.214,211,
213.261,190,
213.308,207,
213.356,198,
213.403,208,
213.45,176,
213.497,206,
213.544,163,
213.592,228,
213.639,183,
213.686,206,
213.733,200,
213.78,187,
213.828,188,
213.875,192,
213.922,202,
213.969,208,
214.016,192,
214.063,226,
214.111,213,
214.158,152,
214.205,147,
214.252,194,
214.299,122,
214.346,217,
214.393,217,
214.44,238,
214.488,185,
214.535,203,
214.582,225,
214.629,214,
214.676,153,
214.723,187,
214.77,233,
214.817,241,
214.864,222,
214.911,214,
214.958,255,
215.005,275,
215.052,258,
215.099,187,
215.146,246,
215.193,226,
215.24,211,
215.287,262,
215.334,230,
215.381,186,
215.428,194,
215.475,174,
215.522,172,
215.569,201,
215.616,203,
215.663,199,
215.71,197,
215.757,163,
215.804,181,
215.851,197,
215.898,239,
215.945,194,
215.992,205,
216.039,231,
216.085,197,
216.132,196,
216.179,190,
216.226,215,
216.273,158,
216.32,228,
216.367,221,
216.414,222,
216.461,224,
216.507,216,
216.554,220,
216.601,263,
216.648,284,
216.695,278,
216.742,253,
216.788,265,
216.835,264,
216.882,262,
216.929,251,
216.976,248,
217.022,210,
217.069,271,
217.116,248,
217.163,260,
217.209,307,
217.256,264,
217.303,296,
217.35,317,
217.396,393,
217.443,366,
217.49,310,
217.537,339,
217.583,314,
217.63,247,
217.677,237,
217.724,208,
217.77,260,
217.817,228,
217.864,223,
217.91,235,
217.957,205,
218.004,208,
218.05,237,
218.097,217,
218.144,199,
218.19,217,
218.237,210,
218.283,208,
218.33,269,
218.377,198,
218.423,246,
218.47,226,
218.517,215,
218.563,231,
218.61,255,
218.656,235,
218.703,240,
218.75,271,
218.796,266,
218.843,263,
218.889,241,
218.936,209,
218.982,203,
219.029,232,
219.075,227,
219.122,185,
219.168,243,
219.215,228,
219.261,254,
219.308,262,
219.354,226,
219.401,205,
219.447,227,
219.494,167,
219.54,178,
219.587,183,
219.633,256,
219.68,235,
219.726,228,
219.773,278,
219.819,167,
219.866,276,
219.912,224,
219.958,279,
220.005,237,
220.051,253,
220.098,243,
220.144,253,
220.19,260,
220.237,272,
220.283,281,
220.33,316,
220.376,386,
220.422,430,
220.469,531,
220.515,441,
220.561,446,
220.608,360,
220.654,345,
220.7,287,
220.747,357,
220.793,509,
220.839,606,
220.886,644,
220.932,563,
220.978,730,
221.025,881,
221.071,947,
221.117,1025,
221.163,992,
221.21,786,
221.256,608,
221.302,452,
221.348,346,
221.395,325,
221.441,348,
221.487,284,
221.533,302,
221.58,310,
221.626,410,
221.672,765,
221.718,859,
221.764,791,
221.811,651,
221.857,592,
221.903,514,
221.949,357,
221.995,341,
222.041,337,
222.088,310,
222.134,225,
222.18,303,
222.226,244,
222.272,276,
222.318,265,
222.364,255,
222.411,181,
222.457,257,
222.503,285,
222.549,230,
222.595,328,
222.641,213,
222.687,287,
222.733,285,
222.779,247,
222.825,250,
222.871,247,
222.917,252,
222.963,291,
223.009,235,
223.055,256,
223.102,296,
223.148,269,
223.194,301,
223.24,232,
223.286,280,
223.332,260,
223.378,269,
223.424,250,
223.469,265,
223.515,226,
223.561,254,
223.607,244,
223.653,214,
223.699,285,
223.745,263,
223.791,225,
223.837,281,
223.883,187,
223.929,276,
223.975,200,
224.021,248,
224.067,190,
224.113,262,
224.158,230,
224.204,240,
224.25,328,
224.296,243,
224.342,237,
224.388,256,
224.434,248,
224.48,257,
224.525,226,
224.571,255,
224.617,246,
224.663,253,
224.709,269,
224.754,222,
224.8,253,
224.846,225,
224.892,282,
224.938,240,
224.983,260,
225.029,226,
225.075,233,
225.121,267,
225.167,226,
225.212,206,
225.258,223,
225.304,224,
225.35,266,
225.395,267,
225.441,237,
225.487,278,
225.532,230,
225.578,212,
225.624,256,
225.67,281,
225.715,267,
225.761,289,
225.807,295,
225.852,257,
225.898,316,
225.944,323,
225.989,373,
226.035,336,
226.08,305,
226.126,362,
226.172,345,
226.217,369,
226.263,457,
226.309,576,
226.354,802,
226.4,1087,
226.445,925,
226.491,664,
226.537,475,
226.582,414,
226.628,339,
226.673,384,
226.719,372,
226.764,418,
226.81,436,
226.855,664,
226.901,1029,
226.947,1417,
226.992,1514,
227.038,1020,
227.083,650,
227.129,502,
227.174,384,
227.22,382,
227.265,350,
227.311,340,
227.356,305,
227.402,312,
227.447,276,
227.492,360,
227.538,307,
227.583,337,
227.629,349,
227.674,321,
227.72,311,
227.765,324,
227.81,296,
227.856,314,
227.901,324,
227.947,269,
227.992,262,
228.037,357,
228.083,305,
228.128,307,
228.174,263,
228.219,314,
228.264,315,
228.31,265,
228.355,246,
228.4,269,
228.446,308,
228.491,321,
228.536,280,
228.582,333,
228.627,301,
228.672,271,
228.717,304,
228.763,285,
228.808,305,
228.853,330,
228.899,319,
228.944,366,
228.989,309,
229.034,308,
229.08,287,
229.125,339,
229.17,322,
229.215,302,
229.261,376,
229.306,343,
229.351,273,
229.396,359,
229.441,357,
229.487,422,
229.532,367,
229.577,483,
229.622,391,
229.667,435,
229.712,402,
229.758,379,
229.803,397,
229.848,429,
229.893,363,
229.938,335,
229.983,365,
230.028,343,
230.074,328,
230.119,348,
230.164,291,
230.209,295,
230.254,363,
230.299,400,
230.344,392,
230.389,364,
230.434,365,
230.479,316,
230.524,345,
230.569,258,
230.614,333,
230.66,332,
230.705,330,
230.75,324,
230.795,290,
230.84,345,
230.885,299,
230.93,298,
230.975,246,
231.02,253,
231.065,287,
231.11,366,
231.155,276,
231.199,309,
231.244,285,
231.289,289,
231.334,355,
231.379,332,
231.424,375,
231.469,294,
231.514,309,
231.559,284,
231.604,319,
231.649,258,
231.694,312,
231.739,283,
231.783,269,
231.828,346,
231.873,271,
231.918,346,
231.963,339,
232.008,364,
232.053,280,
232.098,332,
232.142,289,
232.187,310,
232.232,373,
232.277,364,
232.322,258,
232.366,276,
232.411,304,
232.456,272,
232.501,344,
232.546,235,
232.59,272,
232.635,317,
232.68,298,
232.725,376,
232.769,368,
232.814,303,
232.859,302,
232.904,283,
232.948,276,
232.993,298,
233.038,280,
233.083,310,
233.127,337,
233.172,291,
233.217,387,
233.261,350,
233.306,357,
233.351,470,
233.395,385,
233.44,351,
233.485,315,
233.529,308,
233.574,292,
233.619,332,
233.663,391,
233.708,293,
233.752,330,
233.797,368,
233.842,376,
233.886,342,
233.931,366,
233.975,314,
234.02,333,
234.065,334,
234.109,298,
234.154,355,
234.198,326,
234.243,324,
234.287,326,
234.332,450,
234.377,495,
234.421,630,
234.466,465,
234.51,389,
234.555,375,
234.599,404,
234.644,348,
234.688,346,
234.733,333,
234.777,322,
234.822,427,
234.866,471,
234.91,491,
234.955,405,
234.999,383,
235.044,303,
235.088,330,
235.133,293,
235.177,301,
235.221,375,
235.266,312,
235.31,336,
235.355,350,
235.399,294,
235.443,333,
235.488,321,
235.532,291,
235.577,349,
235.621,328,
235.665,280,
235.71,353,
235.754,323,
235.798,328,
235.843,310,
235.887,366,
235.931,405,
235.976,395,
236.02,416,
236.064,418,
236.109,388,
236.153,405,
236.197,319,
236.241,370,
236.286,341,
236.33,364,
236.374,368,
236.418,396,
236.463,397,
236.507,461,
236.551,545,
236.595,558,
236.64,596,
236.684,924,
236.728,1568,
236.772,1912,
236.816,1569,
236.861,1018,
236.905,721,
236.949,611,
236.993,615,
237.037,581,
237.082,588,
237.126,601,
237.17,647,
237.214,740,
237.258,1197,
237.302,1822,
237.346,2507,
237.39,2921,
237.435,2154,
237.479,1370,
237.523,859,
237.567,601,
237.611,525,
237.655,509,
237.699,427,
237.743,454,
237.787,547,
237.831,506,
237.875,572,
237.919,611,
237.963,472,
238.008,491,
238.052,474,
238.096,438,
238.14,461,
238.184,731,
238.228,843,
238.272,970,
238.316,552,
238.36,529,
238.404,494,
238.447,388,
238.491,409,
238.535,373,
238.579,342,
238.623,334,
238.667,380,
238.711,348,
238.755,375,
238.799,331,
238.843,422,
238.887,535,
238.931,450,
238.975,459,
239.019,375,
239.062,355,
239.106,384,
239.15,326,
239.194,384,
239.238,339,
239.282,372,
239.326,361,
239.369,391,
239.413,357,
239.457,400,
239.501,445,
239.545,549,
239.589,703,
239.632,828,
239.676,517,
239.72,466,
239.764,409,
239.807,361,
239.851,312,
239.895,495,
239.939,458,
239.983,548,
240.026,443,
240.07,371,
240.114,355,
240.158,348,
240.201,298,
240.245,339,
240.289,284,
240.332,352,
240.376,327,
240.42,344,
240.463,522,
240.507,594,
240.551,669,
240.594,466,
240.638,482,
240.682,489,
240.725,460,
240.769,363,
240.813,398,
240.856,369,
240.9,305,
240.944,274,
240.987,384,
241.031,425,
241.074,547,
241.118,590,
241.162,471,
241.205,513,
241.249,401,
241.292,351,
241.336,425,
241.379,416,
241.423,339,
241.466,350,
241.51,287,
241.554,307,
241.597,309,
241.641,348,
241.684,324,
241.728,379,
241.771,398,
241.815,349,
241.858,334,
241.902,296,
241.945,285,
241.989,363,
242.032,337,
242.075,364,
242.119,328,
242.162,287,
242.206,280,
242.249,323,
242.293,260,
242.336,317,
242.379,378,
242.423,289,
242.466,331,
242.51,389,
242.553,344,
242.596,380,
242.64,310,
242.683,330,
242.727,355,
242.77,291,
242.813,298,
242.857,337,
242.9,314,
242.943,299,
242.987,411,
243.03,396,
243.073,368,
243.116,353,
243.16,402,
243.203,294,
243.246,294,
243.29,400,
243.333,328,
243.376,361,
243.419,418,
243.463,682,
243.506,1155,
243.549,1652,
243.592,1468,
243.636,817,
243.679,565,
243.722,450,
243.765,379,
243.809,372,
243.852,348,
243.895,426,
243.938,477,
243.981,410,
244.024,453,
244.068,413,
244.111,389,
244.154,371,
244.197,346,
244.24,299,
244.283,358,
244.327,393,
244.37,375,
244.413,432,
244.456,350,
244.499,291,
244.542,348,
244.585,359,
244.628,301,
244.671,326,
244.714,293,
244.757,375,
244.801,371,
244.844,276,
244.887,294,
244.93,295,
244.973,308,
245.016,368,
245.059,319,
245.102,269,
245.145,330,
245.188,345,
245.231,341,
245.274,351,
245.317,364,
245.36,282,
245.403,282,
245.446,346,
245.489,339,
245.532,269,
245.575,295,
245.617,294,
245.66,274,
245.703,367,
245.746,328,
245.789,343,
245.832,393,
245.875,319,
245.918,391,
245.961,343,
246.004,311,
246.047,360,
246.089,294,
246.132,291,
246.175,344,
246.218,387,
246.261,457,
246.304,434,
246.347,441,
246.389,382,
246.432,332,
246.475,334,
246.518,355,
246.561,332,
246.603,342,
246.646,314,
246.689,361,
246.732,330,
246.775,346,
246.817,366,
246.86,323,
246.903,330,
246.946,413,
246.988,363,
247.031,373,
247.074,319,
247.116,363,
247.159,363,
247.202,287,
247.245,375,
247.287,519,
247.33,592,
247.373,477,
247.415,419,
247.458,421,
247.501,418,
247.543,380,
247.586,432,
247.629,477,
247.671,420,
247.714,452,
247.756,635,
247.799,945,
247.842,2731,
247.884,4003,
247.927,4505,
247.97,2224,
248.012,1560,
248.055,954,
248.097,637,
248.14,627,
248.182,476,
248.225,434,
248.267,574,
248.31,758,
248.353,963,
248.395,996,
248.438,759,
248.48,667,
248.523,454,
248.565,478,
248.608,391,
248.65,486,
248.693,452,
248.735,417,
248.778,528,
248.82,635,
248.863,894,
248.905,711,
248.947,505,
248.99,540,
249.032,673,
249.075,746,
249.117,959,
249.16,795,
249.202,644,
249.244,418,
249.287,396,
249.329,480,
249.372,482,
249.414,443,
249.456,342,
249.499,362,
249.541,305,
249.583,330,
249.626,382,
249.668,402,
249.71,453,
249.753,511,
249.795,576,
249.837,574,
249.88,432,
249.922,464,
249.964,370,
250.007,302,
250.049,387,
250.091,479,
250.133,497,
250.176,457,
250.218,418,
250.26,421,
250.302,453,
250.345,382,
250.387,380,
250.429,357,
250.471,386,
250.513,359,
250.556,432,
250.598,485,
250.64,875,
250.682,2006,
250.724,2953,
250.767,2611,
250.809,1293,
250.851,893,
250.893,552,
250.935,422,
250.977,439,
251.019,457,
251.062,525,
251.104,612,
251.146,717,
251.188,515,
251.23,511,
251.272,565,
251.314,416,
251.356,551,
251.398,1220,
251.44,2231,
251.483,3002,
251.525,2098,
251.567,2238,
251.609,3815,
251.651,5095,
251.693,4147,
251.735,2010,
251.777,1376,
251.819,936,
251.861,1044,
251.903,1637,
251.945,2389,
251.987,2393,
252.029,1273,
252.071,875,
252.113,606,
252.155,537,
252.197,463,
252.239,602,
252.281,811,
252.322,972,
252.364,1367,
252.406,2249,
252.448,3126,
252.49,2592,
252.532,1320,
252.574,1035,
252.616,626,
252.658,603,
252.7,508,
252.741,770,
252.783,938,
252.825,1937,
252.867,2799,
252.909,3273,
252.951,1989,
252.993,1238,
253.034,759,
253.076,617,
253.118,502,
253.16,479,
253.202,468,
253.243,597,
253.285,536,
253.327,516,
253.369,467,
253.41,451,
253.452,464,
253.494,509,
253.536,464,
253.577,556,
253.619,499,
253.661,397,
253.703,414,
253.744,459,
253.786,425,
253.828,343,
253.87,438,
253.911,430,
253.953,429,
253.995,382,
254.036,296,
254.078,454,
254.12,471,
254.161,489,
254.203,446,
254.244,402,
254.286,388,
254.328,349,
254.369,355,
254.411,395,
254.453,393,
254.494,284,
254.536,325,
254.577,450,
254.619,459,
254.66,556,
254.702,359,
254.744,355,
254.785,362,
254.827,312,
254.868,311,
254.91,378,
254.951,409,
254.993,452,
255.034,479,
255.076,344,
255.117,327,
255.159,319,
255.2,321,
255.242,265,
255.283,312,
255.325,366,
255.366,346,
255.408,334,
255.449,279,
255.491,332,
255.532,330,
255.573,280,
255.615,292,
255.656,317,
255.698,314,
255.739,324,
255.781,364,
255.822,314,
255.863,303,
255.905,323,
255.946,312,
255.987,303,
256.029,309,
256.07,246,
256.111,342,
256.153,303,
256.194,318,
256.235,435,
256.277,481,
256.318,562,
256.359,443,
256.401,379,
256.442,280,
256.483,369,
256.525,370,
256.566,391,
256.607,336,
256.648,395,
256.69,437,
256.731,544,
256.772,923,
256.813,1404,
256.855,1691,
256.896,1182,
256.937,685,
256.978,556,
257.019,354,
257.061,427,
257.102,355,
257.143,380,
257.184,379,
257.225,366,
257.266,361,
257.308,409,
257.349,486,
257.39,416,
257.431,486,
257.472,956,
257.513,1860,
257.554,2686,
257.596,2249,
257.637,1234,
257.678,855,
257.719,586,
257.76,499,
257.801,381,
257.842,416,
257.883,322,
257.924,342,
257.965,383,
258.006,369,
258.047,368,
258.088,384,
258.129,344,
258.17,355,
258.211,382,
258.252,373,
258.293,409,
258.334,351,
258.375,344,
258.416,350,
258.457,374,
258.498,383,
258.539,379,
258.58,546,
258.621,648,
258.662,574,
258.703,435,
258.744,394,
258.785,325,
258.826,336,
258.867,317,
258.908,434,
258.949,376,
258.989,343,
259.03,355,
259.071,355,
259.112,319,
259.153,367,
259.194,369,
259.235,342,
259.275,362,
259.316,353,
259.357,389,
259.398,372,
259.439,405,
259.48,342,
259.52,316,
259.561,349,
259.602,366,
259.643,312,
259.684,306,
259.724,299,
259.765,390,
259.806,543,
259.847,678,
259.887,894,
259.928,1014,
259.969,1228,
260.009,1072,
260.05,523,
260.091,465,
260.132,355,
260.172,301,
260.213,368,
260.254,285,
260.294,313,
260.335,336,
260.376,380,
260.416,332,
260.457,354,
260.498,362,
260.538,434,
260.579,428,
260.62,413,
260.66,446,
260.701,658,
260.741,674,
260.782,580,
260.823,414,
260.863,375,
260.904,341,
260.944,296,
260.985,274,
261.025,376,
261.066,285,
261.107,377,
261.147,482,
261.188,683,
261.228,764,
261.269,558,
261.309,409,
261.35,373,
261.39,435,
261.431,561,
261.471,409,
261.512,383,
261.552,326,
261.593,289,
261.633,297,
261.673,248,
261.714,386,
261.754,413,
261.795,440,
261.835,431,
261.876,314,
261.916,339,
261.956,262,
261.997,310,
262.037,348,
262.078,341,
262.118,304,
262.158,376,
262.199,389,
262.239,406,
262.279,285,
262.32,314,
262.36,312,
262.4,303,
262.441,319,
262.481,303,
262.521,429,
262.562,440,
262.602,430,
262.642,482,
262.683,370,
262.723,346,
262.763,271,
262.803,391,
262.844,419,
262.884,473,
262.924,358,
262.964,391,
263.005,443,
263.045,477,
263.085,853,
263.125,1427,
263.166,1824,
263.206,1339,
263.246,789,
263.286,576,
263.326,441,
263.366,382,
263.407,289,
263.447,314,
263.487,274,
263.527,347,
263.567,416,
263.607,351,
263.647,339,
263.688,292,
263.728,292,
263.768,339,
263.808,332,
263.848,315,
263.888,317,
263.928,362,
263.968,292,
264.008,308,
264.048,328,
264.088,309,
264.128,369,
264.169,343,
264.209,332,
264.249,351,
264.289,269,
264.329,352,
264.369,352,
264.409,387,
264.449,427,
264.489,373,
264.529,380,
264.569,385,
264.609,378,
264.648,345,
264.688,518,
264.728,443,
264.768,361,
264.808,316,
264.848,327,
264.888,307,
264.928,258,
264.968,297,
265.008,309,
265.048,321,
265.088,349,
265.127,327,
265.167,364,
265.207,429,
265.247,850,
265.287,1125,
265.327,972,
265.367,572,
265.406,455,
265.446,433,
265.486,292,
265.526,340,
265.566,344,
265.606,301,
265.645,332,
265.685,246,
265.725,327,
265.765,310,
265.804,360,
265.844,371,
265.884,296,
265.924,348,
265.963,338,
266.003,558,
266.043,1254,
266.083,1604,
266.122,1399,
266.162,702,
266.202,575,
266.241,458,
266.281,357,
266.321,346,
266.36,315,
266.4,357,
266.44,296,
266.479,326,
266.519,327,
266.559,296,
266.598,253,
266.638,301,
266.678,283,
266.717,317,
266.757,279,
266.796,351,
266.836,282,
266.876,266,
266.915,321,
266.955,266,
266.994,272,
267.034,306,
267.073,253,
267.113,287,
267.152,283,
267.192,301,
267.232,317,
267.271,317,
267.311,287,
267.35,270,
267.39,228,
267.429,312,
267.469,319,
267.508,316,
267.547,246,
267.587,296,
267.626,271,
267.666,307,
267.705,278,
267.745,273,
267.784,289,
267.824,300,
267.863,335,
267.902,373,
267.942,385,
267.981,382,
268.021,316,
268.06,276,
268.099,273,
268.139,308,
268.178,253,
268.217,285,
268.257,332,
268.296,285,
268.335,324,
268.348,108,
268.42,108,
268.491,130,
268.563,134,
268.634,127,
268.706,115,
268.777,114,
268.849,151,
268.92,120,
268.992,117,
269.063,117,
269.135,137,
269.206,156,
269.278,153,
269.349,166,
269.421,115,
269.492,166,
269.564,173,
269.635,156,
269.707,79,
269.778,147,
269.85,177,
269.921,168,
269.993,139,
270.064,163,
270.135,150,
270.207,164,
270.278,152,
270.35,191,
270.421,175,
270.493,147,
270.564,134,
270.636,194,
270.707,178,
270.778,170,
270.85,151,
270.921,156,
270.993,163,
271.064,211,
271.135,197,
271.207,172,
271.278,177,
271.35,194,
271.421,169,
271.492,204,
271.564,189,
271.635,234,
271.706,223,
271.778,204,
271.849,231,
271.92,216,
271.992,200,
272.063,242,
272.134,221,
272.206,171,
272.277,420,
272.348,292,
272.42,252,
272.491,396,
272.562,216,
272.634,200,
272.705,221,
272.776,271,
272.848,241,
272.919,169,
272.99,183,
273.061,227,
273.133,300,
273.204,216,
273.275,231,
273.347,206,
273.418,236,
273.489,195,
273.56,197,
273.632,225,
273.703,300,
273.774,236,
273.845,226,
273.916,276,
273.988,247,
274.059,302,
274.13,247,
274.201,262,
274.273,341,
274.344,405,
274.415,240,
274.486,245,
274.557,338,
274.629,420,
274.7,321,
274.771,235,
274.842,248,
274.913,259,
274.984,372,
275.056,440,
275.127,233,
275.198,315,
275.269,533,
275.34,436,
275.411,280,
275.482,224,
275.554,213,
275.625,242,
275.696,271,
275.767,233,
275.838,265,
275.909,483,
275.98,298,
276.051,236,
276.122,257,
276.194,196,
276.265,154,
276.336,216,
276.407,230,
276.478,236,
276.549,242,
276.62,197,
276.691,228,
276.762,204,
276.833,247,
276.904,256,
276.975,187,
277.046,222,
277.117,261,
277.188,254,
277.259,190,
277.33,263,
277.401,178,
277.472,225,
277.543,295,
277.614,184,
277.685,218,
277.756,230,
277.827,185,
277.898,230,
277.969,209,
278.04,256,
278.111,280,
278.182,279,
278.253,436,
278.324,349,
278.395,233,
278.466,266,
278.537,245,
278.608,295,
278.679,260,
278.75,199,
278.821,235,
278.891,247,
278.962,223,
279.033,298,
279.104,276,
279.175,260,
279.246,220,
279.317,319,
279.388,379,
279.459,204,
279.529,301,
279.6,307,
279.671,434,
279.742,980,
279.813,3624,
279.884,2318,
279.955,533,
280.025,451,
280.096,596,
280.167,417,
280.238,304,
280.309,352,
280.379,363,
280.45,758,
280.521,2604,
280.592,1675,
280.663,404,
280.733,274,
280.804,312,
280.875,236,
280.946,238,
281.017,245,
281.087,205,
281.158,199,
281.229,257,
281.3,207,
281.37,228,
281.441,237,
281.512,240,
281.583,294,
281.653,252,
281.724,197,
281.795,272,
281.865,319,
281.936,279,
282.007,229,
282.077,293,
282.148,237,
282.219,252,
282.29,248,
282.36,262,
282.431,230,
282.502,240,
282.572,288,
282.643,208,
282.713,228,
282.784,261,
282.855,256,
282.925,245,
282.996,257,
283.067,163,
283.137,242,
283.208,226,
283.278,291,
283.349,276,
283.42,269,
283.49,278,
283.561,239,
283.631,285,
283.702,292,
283.773,240,
283.843,266,
283.914,309,
283.984,341,
284.055,376,
284.125,257,
284.196,228,
284.266,274,
284.337,261,
284.408,290,
284.478,274,
284.549,289,
284.619,262,
284.69,336,
284.76,298,
284.831,242,
284.901,218,
284.972,243,
285.042,300,
285.112,319,
285.183,280,
285.253,283,
285.324,596,
285.394,2273,
285.465,2258,
285.535,408,
285.606,318,
285.676,279,
285.746,278,
285.817,288,
285.887,252,
285.958,278,
286.028,256,
286.099,355,
286.169,247,
286.239,266,
286.31,271,
286.38,271,
286.45,342,
286.521,269,
286.591,245,
286.662,307,
286.732,253,
286.802,316,
286.873,276,
286.943,321,
287.013,288,
287.084,284,
287.154,288,
287.224,307,
287.295,318,
287.365,239,
287.435,252,
287.505,307,
287.576,300,
287.646,283,
287.716,264,
287.787,266,
287.857,245,
287.927,403,
287.997,330,
288.068,348,
288.138,391,
288.208,684,
288.278,2002,
288.348,6885,
288.419,2078,
288.489,699,
288.559,571,
288.629,409,
288.7,341,
288.77,372,
288.84,405,
288.91,316,
288.98,345,
289.05,373,
289.121,343,
289.191,341,
289.261,355,
289.331,343,
289.401,315,
289.471,307,
289.542,283,
289.612,259,
289.682,343,
289.752,379,
289.822,348,
289.892,279,
289.962,292,
290.032,317,
290.102,363,
290.172,264,
290.243,319,
290.313,355,
290.383,317,
290.453,336,
290.523,339,
290.593,364,
290.663,290,
290.733,294,
290.803,328,
290.873,309,
290.943,266,
291.013,329,
291.083,355,
291.153,309,
291.223,358,
291.293,322,
291.363,396,
291.433,351,
291.503,309,
291.573,322,
291.643,358,
291.713,331,
291.783,376,
291.853,398,
291.923,327,
291.993,316,
292.063,348,
292.132,376,
292.202,325,
292.272,317,
292.342,327,
292.412,293,
292.482,421,
