ReocrdTime: _20250426_125928
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
230.885,161,
230.93,199,
230.975,171,
231.02,151,
231.065,139,
231.11,164,
231.155,154,
231.199,192,
231.244,156,
231.289,168,
231.334,165,
231.379,180,
231.424,180,
231.469,210,
231.514,189,
231.559,126,
231.604,174,
231.649,154,
231.694,186,
231.739,186,
231.783,122,
231.828,203,
231.873,131,
231.918,203,
231.963,192,
232.008,223,
232.053,133,
232.098,170,
232.142,163,
232.187,172,
232.232,241,
232.277,204,
232.322,170,
232.366,199,
232.411,172,
232.456,185,
232.501,206,
232.546,149,
232.59,140,
232.635,168,
232.68,179,
232.725,217,
232.769,194,
232.814,144,
232.859,144,
232.904,148,
232.948,143,
232.993,172,
233.038,174,
233.083,153,
233.127,160,
233.172,117,
233.217,211,
233.261,213,
233.306,212,
233.351,201,
233.395,181,
233.44,186,
233.485,152,
233.529,172,
233.574,129,
233.619,160,
233.663,230,
233.708,171,
233.752,162,
233.797,205,
233.842,197,
233.886,165,
233.931,193,
233.975,185,
234.02,204,
234.065,167,
234.109,151,
234.154,213,
234.198,206,
234.243,195,
234.287,185,
234.332,236,
234.377,195,
234.421,251,
234.466,198,
234.51,186,
234.555,205,
234.599,178,
234.644,166,
234.688,171,
234.733,188,
234.777,179,
234.822,222,
234.866,197,
234.91,183,
234.955,195,
234.999,226,
235.044,223,
235.088,145,
235.133,174,
235.177,224,
235.221,228,
235.266,219,
235.31,201,
235.355,197,
235.399,140,
235.443,161,
235.488,153,
235.532,181,
235.577,183,
235.621,211,
235.665,101,
235.71,202,
235.754,224,
235.798,188,
235.843,201,
235.887,203,
235.931,197,
235.976,225,
236.02,237,
236.064,208,
236.109,203,
236.153,185,
236.197,161,
236.241,228,
236.286,203,
236.33,187,
236.374,182,
236.418,204,
236.463,171,
236.507,231,
236.551,220,
236.595,248,
236.64,221,
236.684,332,
236.728,493,
236.772,533,
236.816,464,
236.861,398,
236.905,239,
236.949,231,
236.993,262,
237.037,295,
237.082,283,
237.126,267,
237.17,231,
237.214,296,
237.258,400,
237.302,608,
237.346,676,
237.39,780,
237.435,525,
237.479,455,
237.523,276,
237.567,264,
237.611,222,
237.655,188,
237.699,179,
237.743,223,
237.787,278,
237.831,262,
237.875,212,
237.919,226,
237.963,176,
238.008,224,
238.052,239,
238.096,251,
238.14,201,
238.184,322,
238.228,310,
238.272,296,
238.316,251,
238.36,213,
238.404,232,
238.447,178,
238.491,213,
238.535,221,
238.579,218,
238.623,194,
238.667,179,
238.711,187,
238.755,197,
238.799,233,
238.843,212,
238.887,278,
238.931,213,
238.975,204,
239.019,174,
239.062,197,
239.106,212,
239.15,206,
239.194,189,
239.238,197,
239.282,208,
239.326,219,
239.369,211,
239.413,165,
239.457,185,
239.501,224,
239.545,275,
239.589,286,
239.632,283,
239.676,233,
239.72,185,
239.764,201,
239.807,224,
239.851,205,
239.895,243,
239.939,160,
239.983,206,
240.026,206,
240.07,211,
240.114,215,
240.158,165,
240.201,151,
240.245,197,
240.289,167,
240.332,217,
240.376,187,
240.42,183,
240.463,210,
240.507,221,
240.551,233,
240.594,217,
240.638,249,
240.682,185,
240.725,171,
240.769,156,
240.813,202,
240.856,208,
240.9,205,
240.944,167,
240.987,177,
241.031,229,
241.074,242,
241.118,269,
241.162,174,
241.205,233,
241.249,202,
241.292,202,
241.336,264,
241.379,205,
241.423,110,
241.466,196,
241.51,127,
241.554,192,
241.597,194,
241.641,210,
241.684,201,
241.728,185,
241.771,176,
241.815,208,
241.858,169,
241.902,154,
241.945,140,
241.989,192,
242.032,184,
242.075,190,
242.119,215,
242.162,171,
242.206,162,
242.249,161,
242.293,181,
242.336,219,
242.379,190,
242.423,154,
242.466,159,
242.51,184,
242.553,208,
242.596,211,
242.64,154,
242.683,129,
242.727,187,
242.77,189,
242.813,167,
242.857,195,
242.9,167,
242.943,158,
242.987,264,
243.03,239,
243.073,222,
243.116,197,
243.16,210,
243.203,174,
243.246,186,
243.29,234,
243.333,196,
243.376,181,
243.419,174,
243.463,282,
243.506,432,
243.549,540,
243.592,430,
243.636,317,
243.679,244,
243.722,269,
243.765,221,
243.809,198,
243.852,163,
243.895,228,
243.938,194,
243.981,152,
244.024,206,
244.068,219,
244.111,226,
244.154,193,
244.197,149,
244.24,147,
244.283,181,
244.327,258,
244.37,204,
244.413,219,
244.456,178,
244.499,147,
244.542,219,
244.585,199,
244.628,192,
244.671,172,
244.714,164,
244.757,206,
244.801,199,
244.844,163,
244.887,170,
244.93,113,
244.973,174,
245.016,228,
245.059,190,
245.102,176,
245.145,167,
245.188,183,
245.231,179,
245.274,186,
245.317,221,
245.36,154,
245.403,145,
245.446,160,
245.489,214,
245.532,190,
245.575,190,
245.617,172,
245.66,173,
245.703,242,
245.746,169,
245.789,207,
245.832,183,
245.875,188,
245.918,147,
245.961,178,
246.004,189,
246.047,181,
246.089,157,
246.132,183,
246.175,177,
246.218,165,
246.261,208,
246.304,190,
246.347,215,
246.389,192,
246.432,144,
246.475,201,
246.518,219,
246.561,204,
246.603,201,
246.646,167,
246.689,208,
246.732,174,
246.775,211,
246.817,197,
246.86,160,
246.903,151,
246.946,268,
246.988,212,
247.031,208,
247.074,217,
247.116,164,
247.159,205,
247.202,172,
247.245,199,
247.287,273,
247.33,244,
247.373,184,
247.415,218,
247.458,211,
247.501,221,
247.543,213,
247.586,202,
247.629,223,
247.671,210,
247.714,235,
247.756,327,
247.799,452,
247.842,1110,
247.884,1302,
247.927,1584,
247.97,777,
248.012,583,
248.055,375,
248.097,267,
248.14,281,
248.182,234,
248.225,246,
248.267,289,
248.31,294,
248.353,308,
248.395,289,
248.438,300,
248.48,240,
248.523,217,
248.565,205,
248.608,157,
248.65,260,
248.693,231,
248.735,224,
248.778,246,
248.82,206,
248.863,330,
248.905,255,
248.947,204,
248.99,243,
249.032,235,
249.075,258,
249.117,319,
249.16,298,
249.202,243,
249.244,214,
249.287,191,
249.329,225,
249.372,208,
249.414,197,
249.456,212,
249.499,193,
249.541,158,
249.583,171,
249.626,232,
249.668,226,
249.71,224,
249.753,194,
249.795,235,
249.837,198,
249.88,203,
249.922,220,
249.964,189,
250.007,176,
250.049,161,
250.091,244,
250.133,203,
250.176,210,
250.218,205,
250.26,233,
250.302,224,
250.345,161,
250.387,222,
250.429,207,
250.471,224,
250.513,151,
250.556,172,
250.598,187,
250.64,379,
250.682,737,
250.724,959,
250.767,879,
250.809,414,
250.851,345,
250.893,254,
250.935,198,
250.977,221,
251.019,174,
251.062,220,
251.104,291,
251.146,316,
251.188,248,
251.23,240,
251.272,264,
251.314,182,
251.356,222,
251.398,500,
251.44,775,
251.483,979,
251.525,667,
251.567,749,
251.609,1428,
251.651,1625,
251.693,1273,
251.735,634,
251.777,512,
251.819,301,
251.861,362,
251.903,592,
251.945,768,
251.987,782,
252.029,393,
252.071,344,
252.113,265,
252.155,264,
252.197,176,
252.239,258,
252.281,287,
252.322,366,
252.364,466,
252.406,767,
252.448,1028,
252.49,848,
252.532,432,
252.574,375,
252.616,256,
252.658,314,
252.7,169,
252.741,258,
252.783,348,
252.825,664,
252.867,925,
252.909,1062,
252.951,577,
252.993,398,
253.034,289,
253.076,296,
253.118,215,
253.16,183,
253.202,171,
253.243,256,
253.285,251,
253.327,208,
253.369,225,
253.41,172,
253.452,224,
253.494,176,
253.536,236,
253.577,219,
253.619,201,
253.661,181,
253.703,147,
253.744,162,
253.786,233,
253.828,158,
253.87,188,
253.911,215,
253.953,188,
253.995,199,
254.036,174,
254.078,187,
254.12,245,
254.161,209,
254.203,222,
254.244,206,
254.286,214,
254.328,191,
254.369,179,
254.411,160,
254.453,187,
254.494,142,
254.536,181,
254.577,203,
254.619,208,
254.66,191,
254.702,170,
254.744,150,
254.785,185,
254.827,151,
254.868,131,
254.91,172,
254.951,202,
254.993,207,
255.034,190,
255.076,154,
255.117,183,
255.159,158,
255.2,187,
255.242,183,
255.283,156,
255.325,201,
255.366,145,
255.408,185,
255.449,166,
255.491,191,
255.532,174,
255.573,143,
255.615,165,
255.656,181,
255.698,180,
255.739,186,
255.781,214,
255.822,189,
255.863,172,
255.905,195,
255.946,160,
255.987,210,
256.029,183,
256.07,131,
256.111,186,
256.153,195,
256.194,207,
256.235,184,
256.277,210,
256.318,249,
256.359,224,
256.401,185,
256.442,169,
256.483,210,
256.525,183,
256.566,203,
256.607,165,
256.648,201,
256.69,247,
256.731,233,
256.772,317,
256.813,434,
256.855,543,
256.896,434,
256.937,266,
256.978,227,
257.019,176,
257.061,226,
257.102,190,
257.143,202,
257.184,169,
257.225,154,
257.266,185,
257.308,212,
257.349,236,
257.39,183,
257.431,262,
257.472,306,
257.513,585,
257.554,753,
257.596,638,
257.637,411,
257.678,279,
257.719,247,
257.76,183,
257.801,217,
257.842,217,
257.883,208,
257.924,208,
257.965,208,
258.006,228,
258.047,235,
258.088,199,
258.129,188,
258.17,172,
258.211,207,
258.252,166,
258.293,219,
258.334,204,
258.375,221,
258.416,187,
258.457,173,
258.498,193,
258.539,191,
258.58,208,
258.621,257,
258.662,217,
258.703,159,
258.744,175,
258.785,174,
258.826,203,
258.867,165,
258.908,230,
258.949,208,
258.989,214,
259.03,233,
259.071,236,
259.112,178,
259.153,202,
259.194,238,
259.235,192,
259.275,213,
259.316,199,
259.357,190,
259.398,165,
259.439,220,
259.48,199,
259.52,156,
259.561,200,
259.602,224,
259.643,147,
259.684,177,
259.724,181,
259.765,219,
259.806,152,
259.847,259,
259.887,307,
259.928,320,
259.969,376,
260.009,346,
260.05,204,
260.091,207,
260.132,195,
260.172,142,
260.213,213,
260.254,174,
260.294,157,
260.335,183,
260.376,193,
260.416,197,
260.457,230,
260.498,152,
260.538,189,
260.579,206,
260.62,224,
260.66,236,
260.701,267,
260.741,235,
260.782,246,
260.823,169,
260.863,239,
260.904,215,
260.944,172,
260.985,145,
261.025,210,
261.066,233,
261.107,217,
261.147,231,
261.188,256,
261.228,255,
261.269,210,
261.309,210,
261.35,181,
261.39,201,
261.431,274,
261.471,217,
261.512,197,
261.552,222,
261.593,210,
261.633,197,
261.673,188,
261.714,201,
261.754,215,
261.795,223,
261.835,230,
261.876,174,
261.916,188,
261.956,138,
261.997,183,
262.037,190,
262.078,219,
262.118,121,
262.158,192,
262.199,233,
262.239,208,
262.279,170,
262.32,178,
262.36,183,
262.4,156,
262.441,190,
262.481,214,
262.521,233,
262.562,219,
262.602,172,
262.642,246,
262.683,219,
262.723,226,
262.763,161,
262.803,179,
262.844,186,
262.884,183,
262.924,204,
262.964,208,
263.005,235,
263.045,215,
263.085,303,
263.125,486,
263.166,522,
263.206,389,
263.246,287,
263.286,237,
263.326,226,
263.366,203,
263.407,171,
263.447,211,
263.487,150,
263.527,185,
263.567,213,
263.607,197,
263.647,190,
263.688,136,
263.728,165,
263.768,172,
263.808,193,
263.848,218,
263.888,191,
263.928,172,
263.968,186,
264.008,154,
264.048,174,
264.088,182,
264.128,218,
264.169,167,
264.209,191,
264.249,168,
264.289,131,
264.329,230,
264.369,198,
264.409,203,
264.449,194,
264.489,197,
264.529,208,
264.569,203,
264.609,230,
264.648,178,
264.688,239,
264.728,203,
264.768,217,
264.808,156,
264.848,191,
264.888,164,
264.928,179,
264.968,159,
265.008,188,
265.048,183,
265.088,190,
265.127,180,
265.167,181,
265.207,205,
265.247,301,
265.287,375,
265.327,300,
265.367,210,
265.406,193,
265.446,226,
265.486,185,
265.526,218,
265.566,183,
265.606,163,
265.645,208,
265.685,147,
265.725,176,
265.765,144,
265.804,219,
265.844,226,
265.884,190,
265.924,192,
265.963,164,
266.003,212,
266.043,397,
266.083,492,
266.122,391,
266.162,239,
266.202,215,
266.241,239,
266.281,144,
266.321,163,
266.36,183,
266.4,240,
266.44,229,
266.479,152,
266.519,171,
266.559,165,
266.598,76,
266.638,160,
266.678,163,
266.717,149,
266.757,183,
266.796,156,
266.836,124,
266.876,164,
266.915,183,
266.955,130,
266.994,158,
267.034,157,
267.073,165,
267.113,133,
267.152,124,
267.192,190,
267.232,145,
267.271,151,
267.311,194,
267.35,157,
267.39,138,
267.429,165,
267.469,181,
267.508,197,
267.547,151,
267.587,201,
267.626,170,
267.666,169,
267.705,154,
267.745,186,
267.784,170,
267.824,199,
267.863,194,
267.902,171,
267.942,195,
267.981,224,
268.021,158,
268.06,145,
268.099,194,
268.139,172,
268.178,138,
268.217,163,
268.257,215,
268.296,170,
268.335,168,
268.348,82,
268.42,82,
268.491,128,
268.563,115,
268.634,118,
268.706,96,
268.777,75,
268.849,101,
268.92,120,
268.992,110,
269.063,110,
269.135,99,
269.206,173,
269.278,129,
269.349,145,
269.421,120,
269.492,130,
269.564,137,
269.635,130,
269.707,92,
269.778,118,
269.85,129,
269.921,127,
269.993,147,
270.064,147,
270.135,120,
270.207,145,
270.278,140,
270.35,170,
270.421,192,
270.493,113,
270.564,150,
270.636,163,
270.707,197,
270.778,170,
270.85,162,
270.921,132,
270.993,141,
271.064,180,
271.135,204,
271.207,151,
271.278,173,
271.35,167,
271.421,180,
271.492,175,
271.564,182,
271.635,211,
271.706,250,
271.778,181,
271.849,231,
271.92,226,
271.992,157,
272.063,175,
272.134,224,
272.206,150,
272.277,274,
272.348,199,
272.42,202,
272.491,266,
272.562,192,
272.634,194,
272.705,225,
272.776,240,
272.848,187,
272.919,178,
272.99,194,
273.061,233,
273.133,187,
273.204,161,
273.275,236,
273.347,196,
273.418,250,
273.489,199,
273.56,214,
273.632,250,
273.703,207,
273.774,217,
273.845,223,
273.916,240,
273.988,278,
274.059,240,
274.13,209,
274.201,253,
274.273,253,
274.344,293,
274.415,217,
274.486,223,
274.557,219,
274.629,310,
274.7,247,
274.771,208,
274.842,247,
274.913,256,
274.984,242,
275.056,300,
275.127,255,
275.198,271,
275.269,324,
275.34,292,
275.411,246,
275.482,204,
275.554,201,
275.625,182,
275.696,223,
275.767,233,
275.838,248,
275.909,248,
275.98,273,
276.051,193,
276.122,243,
276.194,230,
276.265,187,
276.336,237,
276.407,216,
276.478,219,
276.549,233,
276.62,237,
276.691,238,
276.762,213,
276.833,226,
276.904,250,
276.975,218,
277.046,170,
277.117,230,
277.188,256,
277.259,210,
277.33,271,
277.401,187,
277.472,208,
277.543,249,
277.614,209,
277.685,187,
277.756,197,
277.827,193,
277.898,184,
277.969,173,
278.04,218,
278.111,244,
278.182,217,
278.253,288,
278.324,240,
278.395,213,
278.466,216,
278.537,180,
278.608,244,
278.679,259,
278.75,221,
278.821,199,
278.891,218,
278.962,192,
279.033,242,
279.104,228,
279.175,233,
279.246,190,
279.317,278,
279.388,276,
279.459,212,
279.529,262,
279.6,239,
279.671,285,
279.742,528,
279.813,1660,
279.884,988,
279.955,345,
280.025,285,
280.096,356,
280.167,353,
280.238,234,
280.309,252,
280.379,226,
280.45,429,
280.521,1128,
280.592,770,
280.663,231,
280.733,193,
280.804,236,
280.875,228,
280.946,188,
281.017,204,
281.087,212,
281.158,204,
281.229,269,
281.3,187,
281.37,208,
281.441,177,
281.512,214,
281.583,282,
281.653,243,
281.724,199,
281.795,260,
281.865,263,
281.936,245,
282.007,205,
282.077,224,
282.148,209,
282.219,274,
282.29,248,
282.36,262,
282.431,233,
282.502,245,
282.572,283,
282.643,221,
282.713,254,
282.784,261,
282.855,264,
282.925,231,
282.996,252,
283.067,163,
283.137,221,
283.208,219,
283.278,293,
283.349,256,
283.42,262,
283.49,235,
283.561,225,
283.631,254,
283.702,292,
283.773,228,
283.843,274,
283.914,270,
283.984,294,
284.055,338,
284.125,276,
284.196,234,
284.266,221,
284.337,247,
284.408,196,
284.478,257,
284.549,291,
284.619,193,
284.69,299,
284.76,286,
284.831,228,
284.901,211,
284.972,253,
285.042,333,
285.112,236,
285.183,245,
285.253,229,
285.324,348,
285.394,956,
285.465,831,
285.535,305,
285.606,300,
285.676,245,
285.746,235,
285.817,295,
285.887,209,
285.958,274,
286.028,294,
286.099,352,
286.169,235,
286.239,247,
286.31,276,
286.38,252,
286.45,289,
286.521,276,
286.591,198,
286.662,290,
286.732,250,
286.802,297,
286.873,278,
286.943,293,
287.013,258,
287.084,264,
287.154,309,
287.224,266,
287.295,312,
287.365,222,
287.435,230,
287.505,254,
287.576,281,
287.646,283,
287.716,272,
287.787,247,
287.857,245,
287.927,353,
287.997,275,
288.068,328,
288.138,305,
288.208,415,
288.278,867,
288.348,2577,
288.419,840,
288.489,426,
288.559,393,
288.629,366,
288.7,250,
288.77,281,
288.84,369,
288.91,302,
288.98,278,
289.05,356,
289.121,342,
289.191,346,
289.261,290,
289.331,326,
289.401,310,
289.471,251,
289.542,269,
289.612,254,
289.682,333,
289.752,353,
289.822,324,
289.892,302,
289.962,304,
290.032,272,
290.102,265,
290.172,294,
290.243,319,
290.313,340,
290.383,298,
290.453,350,
290.523,349,
290.593,358,
290.663,345,
290.733,268,
290.803,340,
290.873,283,
290.943,290,
291.013,384,
291.083,382,
291.153,275,
291.223,342,
291.293,351,
291.363,351,
291.433,363,
291.503,266,
291.573,298,
291.643,368,
291.713,340,
291.783,335,
291.853,353,
291.923,329,
291.993,321,
292.063,327,
292.132,362,
292.202,330,
292.272,305,
292.342,300,
292.412,317,
292.482,409,
292.552,314,
292.622,335,
292.692,320,
292.761,314,
292.831,354,
292.901,391,
292.971,345,
293.041,326,
293.111,345,
293.181,360,
