ReocrdTime: _20250426_125927
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
214.629,176,
214.676,158,
214.723,106,
214.77,128,
214.817,102,
214.864,163,
214.911,128,
214.958,144,
215.005,174,
215.052,133,
215.099,129,
215.146,154,
215.193,149,
215.24,148,
215.287,159,
215.334,183,
215.381,141,
215.428,151,
215.475,138,
215.522,136,
215.569,152,
215.616,124,
215.663,181,
215.71,175,
215.757,150,
215.804,176,
215.851,102,
215.898,126,
215.945,158,
215.992,124,
216.039,190,
216.085,183,
216.132,103,
216.179,136,
216.226,154,
216.273,146,
216.32,165,
216.367,152,
216.414,184,
216.461,195,
216.507,146,
216.554,168,
216.601,156,
216.648,217,
216.695,111,
216.742,178,
216.788,203,
216.835,174,
216.882,113,
216.929,142,
216.976,183,
217.022,153,
217.069,194,
217.116,135,
217.163,168,
217.209,163,
217.256,163,
217.303,183,
217.35,190,
217.396,258,
217.443,212,
217.49,163,
217.537,202,
217.583,190,
217.63,158,
217.677,151,
217.724,111,
217.77,145,
217.817,210,
217.864,185,
217.91,168,
217.957,158,
218.004,129,
218.05,145,
218.097,186,
218.144,147,
218.19,140,
218.237,117,
218.283,115,
218.33,203,
218.377,149,
218.423,158,
218.47,170,
218.517,134,
218.563,160,
218.61,185,
218.656,161,
218.703,184,
218.75,160,
218.796,208,
218.843,203,
218.889,187,
218.936,172,
218.982,115,
219.029,135,
219.075,165,
219.122,135,
219.168,197,
219.215,172,
219.261,174,
219.308,197,
219.354,197,
219.401,174,
219.447,218,
219.494,142,
219.54,149,
219.587,140,
219.633,166,
219.68,156,
219.726,176,
219.773,182,
219.819,151,
219.866,202,
219.912,138,
219.958,215,
220.005,162,
220.051,172,
220.098,184,
220.144,174,
220.19,195,
220.237,228,
220.283,188,
220.33,162,
220.376,201,
220.422,197,
220.469,280,
220.515,256,
220.561,276,
220.608,217,
220.654,172,
220.7,175,
220.747,220,
220.793,326,
220.839,348,
220.886,326,
220.932,289,
220.978,352,
221.025,432,
221.071,511,
221.117,461,
221.163,601,
221.21,415,
221.256,333,
221.302,279,
221.348,239,
221.395,235,
221.441,208,
221.487,194,
221.533,248,
221.58,242,
221.626,274,
221.672,438,
221.718,515,
221.764,490,
221.811,423,
221.857,362,
221.903,326,
221.949,249,
221.995,190,
222.041,185,
222.088,224,
222.134,196,
222.18,206,
222.226,174,
222.272,161,
222.318,186,
222.364,187,
222.411,165,
222.457,169,
222.503,208,
222.549,145,
222.595,279,
222.641,186,
222.687,196,
222.733,172,
222.779,156,
222.825,183,
222.871,188,
222.917,199,
222.963,205,
223.009,168,
223.055,167,
223.102,208,
223.148,190,
223.194,215,
223.24,180,
223.286,194,
223.332,167,
223.378,206,
223.424,187,
223.469,199,
223.515,212,
223.561,190,
223.607,200,
223.653,153,
223.699,230,
223.745,192,
223.791,142,
223.837,183,
223.883,176,
223.929,239,
223.975,153,
224.021,154,
224.067,131,
224.113,217,
224.158,188,
224.204,215,
224.25,264,
224.296,148,
224.342,228,
224.388,193,
224.434,181,
224.48,185,
224.525,185,
224.571,210,
224.617,187,
224.663,186,
224.709,197,
224.754,197,
224.8,169,
224.846,149,
224.892,174,
224.938,183,
224.983,181,
225.029,174,
225.075,160,
225.121,221,
225.167,153,
225.212,174,
225.258,194,
225.304,233,
225.35,208,
225.395,178,
225.441,208,
225.487,224,
225.532,183,
225.578,187,
225.624,193,
225.67,201,
225.715,210,
225.761,212,
225.807,247,
225.852,178,
225.898,206,
225.944,228,
225.989,240,
226.035,246,
226.08,169,
226.126,211,
226.172,198,
226.217,247,
226.263,267,
226.309,317,
226.354,380,
226.4,516,
226.445,382,
226.491,359,
226.537,240,
226.582,310,
226.628,235,
226.673,248,
226.719,214,
226.764,258,
226.81,250,
226.855,343,
226.901,461,
226.947,598,
226.992,628,
227.038,491,
227.083,357,
227.129,272,
227.174,240,
227.22,179,
227.265,231,
227.311,287,
227.356,228,
227.402,222,
227.447,181,
227.492,197,
227.538,194,
227.583,238,
227.629,215,
227.674,201,
227.72,205,
227.765,174,
227.81,207,
227.856,210,
227.901,245,
227.947,212,
227.992,169,
228.037,237,
228.083,248,
228.128,194,
228.174,195,
228.219,203,
228.264,199,
228.31,139,
228.355,206,
228.4,228,
228.446,224,
228.491,206,
228.536,224,
228.582,247,
228.627,246,
228.672,201,
228.717,245,
228.763,193,
228.808,224,
228.853,221,
228.899,226,
228.944,253,
228.989,190,
229.034,182,
229.08,187,
229.125,230,
229.17,209,
229.215,205,
229.261,208,
229.306,208,
229.351,217,
229.396,235,
229.441,206,
229.487,259,
229.532,245,
229.577,289,
229.622,262,
229.667,283,
229.712,282,
229.758,280,
229.803,249,
229.848,271,
229.893,253,
229.938,245,
229.983,239,
230.028,210,
230.074,215,
230.119,271,
230.164,217,
230.209,226,
230.254,291,
230.299,245,
230.344,249,
230.389,271,
230.434,246,
230.479,262,
230.524,237,
230.569,158,
230.614,201,
230.66,228,
230.705,226,
230.75,267,
230.795,235,
230.84,273,
230.885,224,
230.93,224,
230.975,212,
231.02,210,
231.065,237,
231.11,226,
231.155,205,
231.199,232,
231.244,220,
231.289,229,
231.334,261,
231.379,253,
231.424,246,
231.469,235,
231.514,228,
231.559,251,
231.604,231,
231.649,170,
231.694,224,
231.739,249,
231.783,208,
231.828,258,
231.873,222,
231.918,240,
231.963,274,
232.008,277,
232.053,217,
232.098,262,
232.142,184,
232.187,206,
232.232,282,
232.277,265,
232.322,210,
232.366,217,
232.411,229,
232.456,237,
232.501,299,
232.546,208,
232.59,215,
232.635,247,
232.68,197,
232.725,263,
232.769,281,
232.814,257,
232.859,241,
232.904,204,
232.948,212,
232.993,271,
233.038,223,
233.083,273,
233.127,242,
233.172,210,
233.217,276,
233.261,274,
233.306,253,
233.351,293,
233.395,224,
233.44,224,
233.485,217,
233.529,235,
233.574,195,
233.619,231,
233.663,289,
233.708,219,
233.752,221,
233.797,282,
233.842,303,
233.886,270,
233.931,276,
233.975,260,
234.02,262,
234.065,271,
234.109,215,
234.154,265,
234.198,256,
234.243,211,
234.287,258,
234.332,387,
234.377,321,
234.421,355,
234.466,243,
234.51,308,
234.555,289,
234.599,300,
234.644,251,
234.688,255,
234.733,227,
234.777,263,
234.822,308,
234.866,317,
234.91,323,
234.955,326,
234.999,274,
235.044,226,
235.088,224,
235.133,241,
235.177,235,
235.221,255,
235.266,225,
235.31,230,
235.355,228,
235.399,199,
235.443,222,
235.488,158,
235.532,217,
235.577,261,
235.621,235,
235.665,171,
235.71,251,
235.754,278,
235.798,219,
235.843,269,
235.887,257,
235.931,267,
235.976,259,
236.02,260,
236.064,330,
236.109,226,
236.153,283,
236.197,249,
236.241,241,
236.286,217,
236.33,251,
236.374,260,
236.418,281,
236.463,287,
236.507,270,
236.551,296,
236.595,328,
236.64,330,
236.684,509,
236.728,718,
236.772,818,
236.816,660,
236.861,514,
236.905,398,
236.949,339,
236.993,370,
237.037,347,
237.082,323,
237.126,319,
237.17,355,
237.214,414,
237.258,554,
237.302,850,
237.346,1165,
237.39,1201,
237.435,811,
237.479,588,
237.523,432,
237.567,372,
237.611,287,
237.655,285,
237.699,299,
237.743,269,
237.787,339,
237.831,350,
237.875,303,
237.919,337,
237.963,246,
238.008,315,
238.052,271,
238.096,271,
238.14,273,
238.184,475,
238.228,457,
238.272,459,
238.316,353,
238.36,326,
238.404,294,
238.447,277,
238.491,274,
238.535,280,
238.579,269,
238.623,303,
238.667,296,
238.711,271,
238.755,253,
238.799,278,
238.843,307,
238.887,387,
238.931,276,
238.975,301,
239.019,269,
239.062,253,
239.106,294,
239.15,242,
239.194,212,
239.238,298,
239.282,298,
239.326,273,
239.369,281,
239.413,251,
239.457,254,
239.501,271,
239.545,359,
239.589,420,
239.632,455,
239.676,314,
239.72,314,
239.764,283,
239.807,260,
239.851,284,
239.895,339,
239.939,278,
239.983,292,
240.026,291,
240.07,258,
240.114,266,
240.158,265,
240.201,206,
240.245,222,
240.289,235,
240.332,266,
240.376,246,
240.42,231,
240.463,357,
240.507,296,
240.551,348,
240.594,276,
240.638,328,
240.682,328,
240.725,257,
240.769,266,
240.813,260,
240.856,271,
240.9,260,
240.944,203,
240.987,287,
241.031,301,
241.074,288,
241.118,357,
241.162,285,
241.205,395,
241.249,286,
241.292,254,
241.336,303,
241.379,307,
241.423,246,
241.466,287,
241.51,226,
241.554,262,
241.597,259,
241.641,242,
241.684,301,
241.728,275,
241.771,244,
241.815,269,
241.858,257,
241.902,237,
241.945,240,
241.989,273,
242.032,231,
242.075,278,
242.119,266,
242.162,241,
242.206,221,
242.249,238,
242.293,238,
242.336,272,
242.379,283,
242.423,221,
242.466,274,
242.51,267,
242.553,251,
242.596,290,
242.64,238,
242.683,247,
242.727,267,
242.77,216,
242.813,231,
242.857,230,
242.9,237,
242.943,246,
242.987,318,
243.03,346,
243.073,310,
243.116,258,
243.16,295,
243.203,204,
243.246,251,
243.29,278,
243.333,221,
243.376,262,
243.419,283,
243.463,429,
243.506,649,
243.549,805,
243.592,738,
243.636,459,
243.679,386,
243.722,273,
243.765,235,
243.809,248,
243.852,230,
243.895,273,
243.938,342,
243.981,247,
244.024,287,
244.068,226,
244.111,289,
244.154,224,
244.197,235,
244.24,229,
244.283,242,
244.327,291,
244.37,272,
244.413,343,
244.456,249,
244.499,226,
244.542,242,
244.585,262,
244.628,273,
244.671,262,
244.714,232,
244.757,292,
244.801,281,
244.844,251,
244.887,236,
244.93,262,
244.973,260,
245.016,287,
245.059,246,
245.102,174,
245.145,238,
245.188,262,
245.231,287,
245.274,238,
245.317,284,
245.36,224,
245.403,219,
245.446,237,
245.489,232,
245.532,198,
245.575,239,
245.617,238,
245.66,243,
245.703,287,
245.746,212,
245.789,284,
245.832,251,
245.875,224,
245.918,263,
245.961,273,
246.004,194,
246.047,263,
246.089,208,
246.132,260,
246.175,252,
246.218,246,
246.261,301,
246.304,266,
246.347,310,
246.389,303,
246.432,192,
246.475,273,
246.518,253,
246.561,238,
246.603,210,
246.646,240,
246.689,277,
246.732,245,
246.775,233,
246.817,271,
246.86,246,
246.903,212,
246.946,305,
246.988,262,
247.031,270,
247.074,233,
247.116,246,
247.159,320,
247.202,212,
247.245,260,
247.287,354,
247.33,353,
247.373,305,
247.415,245,
247.458,267,
247.501,303,
247.543,258,
247.586,287,
247.629,325,
247.671,294,
247.714,336,
247.756,397,
247.799,529,
247.842,1515,
247.884,1819,
247.927,2165,
247.97,1074,
248.012,834,
248.055,533,
248.097,378,
248.14,356,
248.182,320,
248.225,287,
248.267,366,
248.31,493,
248.353,500,
248.395,529,
248.438,450,
248.48,368,
248.523,294,
248.565,339,
248.608,275,
248.65,314,
248.693,297,
248.735,290,
248.778,361,
248.82,355,
248.863,494,
248.905,343,
248.947,294,
248.99,359,
249.032,348,
249.075,459,
249.117,507,
249.16,393,
249.202,345,
249.244,302,
249.287,294,
249.329,330,
249.372,231,
249.414,288,
249.456,247,
249.499,263,
249.541,258,
249.583,260,
249.626,264,
249.668,266,
249.71,324,
249.753,319,
249.795,362,
249.837,341,
249.88,285,
249.922,328,
249.964,234,
250.007,233,
250.049,256,
250.091,355,
250.133,310,
250.176,301,
250.218,280,
250.26,319,
250.302,245,
250.345,267,
250.387,247,
250.429,219,
250.471,285,
250.513,291,
250.556,248,
250.598,246,
250.64,556,
250.682,1251,
250.724,1515,
250.767,1324,
250.809,645,
250.851,554,
250.893,303,
250.935,235,
250.977,300,
251.019,254,
251.062,326,
251.104,348,
251.146,414,
251.188,310,
251.23,373,
251.272,393,
251.314,292,
251.356,337,
251.398,854,
251.44,1271,
251.483,1497,
251.525,1081,
251.567,1248,
251.609,2168,
251.651,2532,
251.693,2093,
251.735,991,
251.777,804,
251.819,475,
251.861,640,
251.903,1003,
251.945,1200,
251.987,1343,
252.029,628,
252.071,588,
252.113,398,
252.155,323,
252.197,302,
252.239,367,
252.281,452,
252.322,479,
252.364,784,
252.406,1261,
252.448,1652,
252.49,1331,
252.532,640,
252.574,626,
252.616,292,
252.658,396,
252.7,323,
252.741,418,
252.783,527,
252.825,1181,
252.867,1422,
252.909,1697,
252.951,950,
252.993,642,
253.034,452,
253.076,387,
253.118,341,
253.16,284,
253.202,314,
253.243,351,
253.285,355,
253.327,328,
253.369,286,
253.41,279,
253.452,304,
253.494,316,
253.536,285,
253.577,284,
253.619,259,
253.661,241,
253.703,246,
253.744,253,
253.786,276,
253.828,219,
253.87,255,
253.911,262,
253.953,283,
253.995,296,
254.036,219,
254.078,302,
254.12,308,
254.161,324,
254.203,280,
254.244,265,
254.286,269,
254.328,276,
254.369,253,
254.411,230,
254.453,302,
254.494,174,
254.536,224,
254.577,257,
254.619,260,
254.66,303,
254.702,239,
254.744,245,
254.785,271,
254.827,259,
254.868,203,
254.91,270,
254.951,263,
254.993,287,
255.034,291,
255.076,258,
255.117,239,
255.159,249,
255.2,233,
255.242,208,
255.283,197,
255.325,224,
255.366,244,
255.408,241,
255.449,197,
255.491,261,
255.532,271,
255.573,233,
255.615,195,
255.656,240,
255.698,248,
255.739,238,
255.781,267,
255.822,253,
255.863,200,
255.905,244,
255.946,222,
255.987,301,
256.029,270,
256.07,232,
256.111,299,
256.153,227,
256.194,241,
256.235,333,
256.277,275,
256.318,388,
256.359,303,
256.401,266,
256.442,225,
256.483,235,
256.525,291,
256.566,267,
256.607,216,
256.648,305,
256.69,315,
256.731,339,
256.772,586,
256.813,647,
256.855,782,
256.896,461,
256.937,391,
256.978,328,
257.019,273,
257.061,303,
257.102,258,
257.143,285,
257.184,237,
257.225,262,
257.266,241,
257.308,242,
257.349,297,
257.39,271,
257.431,356,
257.472,523,
257.513,904,
257.554,1153,
257.596,999,
257.637,524,
257.678,482,
257.719,344,
257.76,266,
257.801,246,
257.842,274,
257.883,256,
257.924,256,
257.965,339,
258.006,307,
258.047,278,
258.088,259,
258.129,226,
258.17,311,
258.211,278,
258.252,251,
258.293,312,
258.334,299,
258.375,248,
258.416,251,
258.457,344,
258.498,265,
258.539,230,
258.58,354,
258.621,404,
258.662,366,
258.703,301,
258.744,261,
258.785,242,
258.826,277,
258.867,261,
258.908,343,
258.949,287,
258.989,273,
259.03,267,
259.071,269,
259.112,228,
259.153,236,
259.194,283,
259.235,240,
259.275,289,
259.316,269,
259.357,251,
259.398,257,
259.439,285,
259.48,267,
259.52,244,
259.561,281,
259.602,332,
259.643,251,
259.684,215,
259.724,238,
259.765,287,
259.806,343,
259.847,390,
259.887,485,
259.928,501,
259.969,586,
260.009,583,
260.05,315,
260.091,375,
260.132,247,
260.172,203,
260.213,312,
260.254,222,
260.294,242,
260.335,235,
260.376,254,
260.416,271,
260.457,260,
260.498,246,
260.538,273,
260.579,308,
260.62,278,
260.66,260,
260.701,396,
260.741,364,
260.782,363,
260.823,287,
260.863,291,
260.904,251,
260.944,223,
260.985,215,
261.025,294,
261.066,235,
261.107,286,
261.147,289,
261.188,360,
261.228,378,
261.269,328,
261.309,305,
261.35,294,
261.39,294,
261.431,349,
261.471,294,
261.512,260,
261.552,271,
261.593,255,
261.633,222,
261.673,219,
261.714,307,
261.754,300,
261.795,330,
261.835,307,
261.876,246,
261.916,245,
261.956,218,
261.997,238,
262.037,213,
262.078,276,
262.118,191,
262.158,276,
262.199,282,
262.239,269,
262.279,200,
262.32,231,
262.36,238,
262.4,253,
262.441,224,
262.481,251,
262.521,271,
262.562,260,
262.602,258,
262.642,285,
262.683,239,
262.723,290,
262.763,228,
262.803,282,
262.844,270,
262.884,276,
262.924,267,
262.964,303,
263.005,281,
263.045,321,
263.085,547,
263.125,735,
263.166,848,
263.206,588,
263.246,459,
263.286,378,
263.326,287,
263.366,292,
263.407,215,
263.447,235,
263.487,240,
263.527,203,
263.567,328,
263.607,272,
263.647,274,
263.688,200,
263.728,244,
263.768,287,
263.808,278,
263.848,276,
263.888,247,
263.928,260,
263.968,256,
264.008,267,
264.048,253,
264.088,235,
264.128,256,
264.169,287,
264.209,273,
264.249,251,
264.289,204,
264.329,284,
264.369,241,
264.409,242,
264.449,292,
264.489,253,
264.529,271,
264.569,285,
264.609,280,
264.648,235,
264.688,248,
264.728,294,
264.768,251,
264.808,228,
264.848,278,
264.888,225,
264.928,229,
264.968,242,
265.008,222,
265.048,226,
265.088,242,
265.127,251,
265.167,250,
265.207,309,
265.247,493,
265.287,551,
265.327,485,
265.367,321,
265.406,306,
265.446,291,
265.486,247,
265.526,278,
265.566,256,
265.606,215,
265.645,271,
265.685,208,
265.725,246,
265.765,203,
265.804,281,
265.844,297,
265.884,239,
265.924,271,
265.963,252,
266.003,355,
266.043,635,
266.083,779,
266.122,644,
266.162,368,
266.202,351,
266.241,314,
266.281,289,
266.321,229,
266.36,199,
266.4,272,
266.44,245,
266.479,217,
266.519,248,
266.559,222,
266.598,165,
266.638,208,
266.678,217,
266.717,238,
266.757,244,
266.796,269,
266.836,230,
266.876,237,
266.915,248,
266.955,185,
266.994,210,
267.034,217,
267.073,202,
267.113,202,
267.152,235,
267.192,244,
267.232,236,
267.271,248,
267.311,207,
267.35,227,
267.39,220,
267.429,255,
267.469,239,
267.508,242,
267.547,176,
267.587,250,
267.626,206,
267.666,251,
267.705,188,
267.745,224,
267.784,238,
267.824,224,
267.863,258,
267.902,273,
267.942,305,
267.981,271,
268.021,219,
268.06,210,
268.099,252,
268.139,218,
268.178,153,
268.217,210,
268.257,282,
268.296,240,
268.335,280,
268.348,77,
268.42,77,
268.491,114,
268.563,116,
268.634,96,
268.706,83,
268.777,66,
268.849,108,
268.92,97,
268.992,86,
269.063,129,
269.135,99,
269.206,101,
269.278,108,
269.349,121,
269.421,110,
269.492,96,
269.564,123,
269.635,93,
269.707,91,
269.778,125,
269.85,150,
269.921,115,
269.993,149,
270.064,140,
270.135,119,
270.207,138,
270.278,125,
270.35,167,
270.421,153,
270.493,99,
270.564,88,
270.636,140,
270.707,152,
270.778,159,
270.85,131,
270.921,118,
270.993,134,
271.064,163,
271.135,178,
271.207,154,
271.278,137,
271.35,174,
271.421,133,
271.492,165,
271.564,166,
271.635,168,
271.706,216,
271.778,186,
271.849,207,
271.92,186,
271.992,126,
272.063,177,
272.134,212,
272.206,144,
272.277,340,
272.348,223,
272.42,183,
272.491,259,
272.562,199,
272.634,200,
272.705,209,
272.776,190,
272.848,185,
272.919,190,
272.99,202,
273.061,187,
273.133,228,
273.204,164,
273.275,180,
273.347,167,
273.418,210,
273.489,144,
273.56,183,
273.632,228,
273.703,221,
273.774,193,
273.845,188,
273.916,213,
273.988,225,
274.059,247,
274.13,213,
274.201,221,
274.273,243,
274.344,305,
274.415,190,
274.486,233,
274.557,223,
274.629,283,
274.7,251,
274.771,223,
274.842,195,
274.913,240,
274.984,293,
275.056,308,
275.127,255,
275.198,247,
275.269,327,
275.34,359,
275.411,247,
275.482,170,
275.554,177,
275.625,190,
275.696,202,
275.767,219,
275.838,248,
275.909,325,
275.98,204,
276.051,192,
276.122,189,
276.194,192,
276.265,187,
276.336,166,
276.407,185,
276.478,181,
276.549,206,
276.62,223,
276.691,170,
276.762,189,
276.833,166,
276.904,232,
276.975,177,
277.046,160,
277.117,235,
277.188,209,
277.259,219,
277.33,232,
277.401,156,
277.472,221,
277.543,223,
277.614,180,
277.685,172,
277.756,211,
277.827,166,
277.898,191,
277.969,214,
278.04,170,
278.111,197,
278.182,205,
278.253,271,
278.324,198,
278.395,232,
278.466,228,
278.537,209,
278.608,213,
278.679,204,
278.75,163,
278.821,212,
278.891,206,
278.962,156,
279.033,231,
279.104,218,
279.175,209,
279.246,158,
279.317,259,
279.388,255,
279.459,199,
279.529,240,
279.6,230,
279.671,295,
279.742,630,
279.813,2258,
279.884,1272,
279.955,352,
280.025,288,
280.096,402,
280.167,278,
280.238,216,
280.309,242,
280.379,247,
280.45,480,
280.521,1561,
280.592,926,
280.663,245,
280.733,176,
280.804,193,
280.875,205,
280.946,183,
281.017,188,
281.087,178,
281.158,187,
281.229,209,
281.3,180,
281.37,192,
281.441,204,
281.512,197,
281.583,289,
281.653,193,
281.724,187,
281.795,202,
281.865,254,
281.936,238,
282.007,156,
282.077,226,
282.148,215,
282.219,250,
282.29,229,
282.36,222,
282.431,221,
282.502,177,
282.572,250,
282.643,184,
282.713,220,
282.784,232,
282.855,203,
282.925,202,
282.996,204,
283.067,142,
283.137,189,
283.208,176,
283.278,231,
283.349,192,
283.42,212,
283.49,198,
283.561,191,
283.631,209,
283.702,254,
283.773,208,
283.843,233,
283.914,220,
283.984,217,
284.055,285,
284.125,243,
284.196,200,
284.266,194,
284.337,213,
284.408,192,
284.478,229,
284.549,274,
284.619,258,
284.69,222,
284.76,218,
284.831,196,
284.901,156,
284.972,204,
285.042,259,
285.112,250,
285.183,221,
285.253,223,
285.324,401,
285.394,1390,
285.465,1243,
285.535,250,
285.606,281,
285.676,234,
285.746,252,
285.817,250,
285.887,204,
285.958,254,
286.028,246,
286.099,281,
286.169,214,
286.239,264,
286.31,264,
286.38,228,
286.45,276,
286.521,226,
286.591,204,
286.662,266,
286.732,258,
286.802,264,
286.873,247,
286.943,256,
287.013,263,
287.084,238,
287.154,251,
287.224,254,
287.295,286,
287.365,239,
287.435,247,
287.505,259,
287.576,252,
287.646,271,
287.716,200,
287.787,191,
287.857,207,
287.927,307,
287.997,235,
288.068,294,
288.138,307,
288.208,475,
288.278,1190,
288.348,4366,
288.419,1094,
288.489,433,
288.559,425,
288.629,325,
288.7,224,
288.77,274,
288.84,286,
288.91,261,
288.98,280,
289.05,284,
289.121,306,
289.191,305,
289.261,268,
289.331,274,
289.401,260,
289.471,246,
289.542,254,
289.612,252,
289.682,295,
289.752,343,
289.822,287,
289.892,283,
289.962,259,
290.032,264,
290.102,269,
290.172,250,
290.243,305,
290.313,266,
290.383,276,
290.453,259,
290.523,298,
290.593,292,
290.663,292,
290.733,259,
290.803,281,
290.873,285,
290.943,211,
291.013,300,
291.083,314,
291.153,244,
291.223,293,
291.293,298,
291.363,353,
291.433,303,
291.503,238,
291.573,237,
291.643,330,
291.713,309,
291.783,297,
291.853,360,
291.923,281,
291.993,276,
292.063,303,
292.132,312,
292.202,281,
292.272,283,
292.342,272,
292.412,278,
292.482,329,
292.552,260,
292.622,331,
292.692,286,
292.761,281,
292.831,344,
292.901,324,
292.971,319,
