ReocrdTime: _20250426_125923
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
211.034,117,
211.082,144,
211.129,97,
211.177,142,
211.224,130,
211.272,124,
211.319,92,
211.367,111,
211.414,149,
211.462,171,
211.509,115,
211.556,96,
211.604,122,
211.651,157,
211.699,118,
211.746,99,
211.794,104,
211.841,158,
211.889,149,
211.936,135,
211.983,129,
212.031,111,
212.078,122,
212.125,170,
212.173,173,
212.22,171,
212.268,171,
212.315,274,
212.362,375,
212.41,506,
212.457,592,
212.504,409,
212.552,258,
212.599,177,
212.646,142,
212.694,163,
212.741,183,
212.788,146,
212.836,170,
212.883,115,
212.93,174,
212.977,135,
213.025,194,
213.072,128,
213.119,149,
213.167,201,
213.214,132,
213.261,147,
213.308,208,
213.356,130,
213.403,173,
213.45,122,
213.497,125,
213.544,161,
213.592,140,
213.639,163,
213.686,181,
213.733,154,
213.78,117,
213.828,156,
213.875,176,
213.922,136,
213.969,136,
214.016,120,
214.063,145,
214.111,176,
214.158,136,
214.205,106,
214.252,153,
214.299,120,
214.346,165,
214.393,197,
214.44,165,
214.488,111,
214.535,147,
214.582,184,
214.629,167,
214.676,158,
214.723,128,
214.77,172,
214.817,160,
214.864,181,
214.911,173,
214.958,190,
215.005,167,
215.052,147,
215.099,144,
215.146,160,
215.193,183,
215.24,174,
215.287,159,
215.334,162,
215.381,158,
215.428,165,
215.475,131,
215.522,113,
215.569,136,
215.616,122,
215.663,207,
215.71,166,
215.757,140,
215.804,124,
215.851,118,
215.898,151,
215.945,154,
215.992,169,
216.039,201,
216.085,169,
216.132,144,
216.179,143,
216.226,177,
216.273,131,
216.32,198,
216.367,177,
216.414,168,
216.461,132,
216.507,171,
216.554,188,
216.601,170,
216.648,214,
216.695,202,
216.742,216,
216.788,212,
216.835,147,
216.882,140,
216.929,151,
216.976,176,
217.022,147,
217.069,203,
217.116,171,
217.163,152,
217.209,178,
217.256,203,
217.303,190,
217.35,186,
217.396,228,
217.443,215,
217.49,236,
217.537,202,
217.583,249,
217.63,167,
217.677,171,
217.724,145,
217.77,183,
217.817,196,
217.864,200,
217.91,185,
217.957,142,
218.004,204,
218.05,154,
218.097,183,
218.144,122,
218.19,195,
218.237,147,
218.283,185,
218.33,230,
218.377,153,
218.423,167,
218.47,161,
218.517,163,
218.563,196,
218.61,215,
218.656,201,
218.703,170,
218.75,176,
218.796,192,
218.843,235,
218.889,176,
218.936,188,
218.982,155,
219.029,151,
219.075,177,
219.122,169,
219.168,238,
219.215,217,
219.261,215,
219.308,161,
219.354,188,
219.401,192,
219.447,206,
219.494,182,
219.54,138,
219.587,179,
219.633,206,
219.68,190,
219.726,199,
219.773,217,
219.819,165,
219.866,235,
219.912,205,
219.958,243,
220.005,206,
220.051,178,
220.098,157,
220.144,167,
220.19,179,
220.237,244,
220.283,220,
220.33,194,
220.376,203,
220.422,204,
220.469,284,
220.515,306,
220.561,251,
220.608,267,
220.654,219,
220.7,202,
220.747,255,
220.793,360,
220.839,434,
220.886,400,
220.932,314,
220.978,391,
221.025,570,
221.071,636,
221.117,616,
221.163,703,
221.21,490,
221.256,443,
221.302,374,
221.348,273,
221.395,253,
221.441,235,
221.487,210,
221.533,271,
221.58,215,
221.626,369,
221.672,594,
221.718,735,
221.764,598,
221.811,493,
221.857,497,
221.903,387,
221.949,213,
221.995,216,
222.041,233,
222.088,249,
222.134,214,
222.18,242,
222.226,177,
222.272,220,
222.318,208,
222.364,194,
222.411,172,
222.457,181,
222.503,188,
222.549,172,
222.595,258,
222.641,183,
222.687,230,
222.733,166,
222.779,174,
222.825,215,
222.871,254,
222.917,249,
222.963,230,
223.009,193,
223.055,211,
223.102,264,
223.148,211,
223.194,227,
223.24,201,
223.286,199,
223.332,177,
223.378,224,
223.424,183,
223.469,238,
223.515,190,
223.561,206,
223.607,180,
223.653,178,
223.699,283,
223.745,226,
223.791,180,
223.837,206,
223.883,163,
223.929,228,
223.975,225,
224.021,212,
224.067,153,
224.113,210,
224.158,196,
224.204,222,
224.25,290,
224.296,198,
224.342,282,
224.388,251,
224.434,194,
224.48,205,
224.525,214,
224.571,204,
224.617,185,
224.663,215,
224.709,186,
224.754,201,
224.8,197,
224.846,162,
224.892,214,
224.938,211,
224.983,194,
225.029,197,
225.075,165,
225.121,183,
225.167,160,
225.212,138,
225.258,163,
225.304,188,
225.35,187,
225.395,194,
225.441,235,
225.487,241,
225.532,233,
225.578,201,
225.624,202,
225.67,197,
225.715,170,
225.761,215,
225.807,283,
225.852,182,
225.898,212,
225.944,249,
225.989,272,
226.035,282,
226.08,206,
226.126,301,
226.172,210,
226.217,220,
226.263,278,
226.309,344,
226.354,454,
226.4,606,
226.445,552,
226.491,409,
226.537,287,
226.582,294,
226.628,253,
226.673,277,
226.719,243,
226.764,235,
226.81,321,
226.855,373,
226.901,600,
226.947,763,
226.992,784,
227.038,552,
227.083,366,
227.129,307,
227.174,269,
227.22,251,
227.265,240,
227.311,265,
227.356,246,
227.402,256,
227.447,168,
227.492,236,
227.538,223,
227.583,269,
227.629,258,
227.674,254,
227.72,216,
227.765,249,
227.81,239,
227.856,239,
227.901,236,
227.947,199,
227.992,212,
228.037,217,
228.083,258,
228.128,226,
228.174,243,
228.219,258,
228.264,233,
228.31,204,
228.355,233,
228.4,262,
228.446,258,
228.491,246,
228.536,240,
228.582,251,
228.627,269,
228.672,217,
228.717,238,
228.763,197,
228.808,228,
228.853,273,
228.899,269,
228.944,292,
228.989,259,
229.034,254,
229.08,233,
229.125,271,
229.17,279,
229.215,261,
229.261,295,
229.306,235,
229.351,230,
229.396,316,
229.441,293,
229.487,341,
229.532,348,
229.577,379,
229.622,397,
229.667,356,
229.712,391,
229.758,400,
229.803,350,
229.848,366,
229.893,282,
229.938,299,
229.983,278,
230.028,230,
230.074,224,
230.119,240,
230.164,251,
230.209,232,
230.254,294,
230.299,267,
230.344,324,
230.389,301,
230.434,271,
230.479,284,
230.524,323,
230.569,181,
230.614,244,
230.66,259,
230.705,253,
230.75,292,
230.795,224,
230.84,296,
230.885,195,
230.93,314,
230.975,253,
231.02,201,
231.065,210,
231.11,266,
231.155,194,
231.199,285,
231.244,197,
231.289,271,
231.334,234,
231.379,261,
231.424,304,
231.469,246,
231.514,259,
231.559,273,
231.604,242,
231.649,206,
231.694,224,
231.739,201,
231.783,220,
231.828,294,
231.873,233,
231.918,271,
231.963,292,
232.008,278,
232.053,216,
232.098,256,
232.142,226,
232.187,269,
232.232,355,
232.277,321,
232.322,254,
232.366,260,
232.411,245,
232.456,233,
232.501,325,
232.546,246,
232.59,226,
232.635,310,
232.68,217,
232.725,244,
232.769,298,
232.814,237,
232.859,255,
232.904,211,
232.948,199,
232.993,215,
233.038,219,
233.083,267,
233.127,260,
233.172,203,
233.217,331,
233.261,330,
233.306,309,
233.351,311,
233.395,278,
233.44,226,
233.485,247,
233.529,285,
233.574,217,
233.619,224,
233.663,287,
233.708,255,
233.752,269,
233.797,318,
233.842,328,
233.886,299,
233.931,283,
233.975,265,
234.02,294,
234.065,277,
234.109,205,
234.154,310,
234.198,261,
234.243,249,
234.287,231,
234.332,393,
234.377,368,
234.421,465,
234.466,320,
234.51,295,
234.555,329,
234.599,312,
234.644,288,
234.688,267,
234.733,252,
234.777,306,
234.822,335,
234.866,362,
234.91,364,
234.955,323,
234.999,274,
235.044,273,
235.088,262,
235.133,271,
235.177,283,
235.221,269,
235.266,264,
235.31,248,
235.355,267,
235.399,213,
235.443,265,
235.488,225,
235.532,246,
235.577,308,
235.621,269,
235.665,200,
235.71,267,
235.754,266,
235.798,273,
235.843,269,
235.887,350,
235.931,326,
235.976,316,
236.02,316,
236.064,355,
236.109,285,
236.153,298,
236.197,224,
236.241,286,
236.286,269,
236.33,287,
236.374,295,
236.418,299,
236.463,337,
236.507,374,
236.551,367,
236.595,362,
236.64,404,
236.684,597,
236.728,927,
236.772,1090,
236.816,862,
236.861,622,
236.905,454,
236.949,436,
236.993,425,
237.037,393,
237.082,409,
237.126,437,
237.17,436,
237.214,495,
237.258,737,
237.302,1083,
237.346,1377,
237.39,1556,
237.435,1112,
237.479,816,
237.523,543,
237.567,404,
237.611,367,
237.655,346,
237.699,321,
237.743,329,
237.787,402,
237.831,396,
237.875,346,
237.919,380,
237.963,274,
238.008,416,
238.052,321,
238.096,330,
238.14,402,
238.184,581,
238.228,586,
238.272,599,
238.316,450,
238.36,412,
238.404,393,
238.447,332,
238.491,337,
238.535,312,
238.579,326,
238.623,305,
238.667,323,
238.711,285,
238.755,296,
238.799,256,
238.843,321,
238.887,436,
238.931,366,
238.975,355,
239.019,280,
239.062,280,
239.106,291,
239.15,299,
239.194,225,
239.238,305,
239.282,300,
239.326,323,
239.369,299,
239.413,248,
239.457,290,
239.501,339,
239.545,372,
239.589,533,
239.632,520,
239.676,400,
239.72,325,
239.764,312,
239.807,305,
239.851,264,
239.895,332,
239.939,314,
239.983,364,
240.026,335,
240.07,271,
240.114,285,
240.158,262,
240.201,237,
240.245,269,
240.289,228,
240.332,287,
240.376,307,
240.42,289,
240.463,381,
240.507,427,
240.551,459,
240.594,313,
240.638,359,
240.682,332,
240.725,313,
240.769,282,
240.813,304,
240.856,256,
240.9,291,
240.944,215,
240.987,287,
241.031,357,
241.074,419,
241.118,455,
241.162,371,
241.205,395,
241.249,315,
241.292,267,
241.336,336,
241.379,303,
241.423,266,
241.466,307,
241.51,222,
241.554,244,
241.597,237,
241.641,294,
241.684,303,
241.728,323,
241.771,303,
241.815,305,
241.858,266,
241.902,282,
241.945,242,
241.989,277,
242.032,274,
242.075,281,
242.119,280,
242.162,268,
242.206,244,
242.249,253,
242.293,222,
242.336,303,
242.379,312,
242.423,253,
242.466,272,
242.51,303,
242.553,274,
242.596,301,
242.64,244,
242.683,254,
242.727,264,
242.77,259,
242.813,221,
242.857,282,
242.9,260,
242.943,281,
242.987,328,
243.03,330,
243.073,264,
243.116,301,
243.16,309,
243.203,258,
243.246,222,
243.29,323,
243.333,260,
243.376,282,
243.419,280,
243.463,520,
243.506,854,
243.549,1081,
243.592,991,
243.636,561,
243.679,448,
243.722,330,
243.765,314,
243.809,262,
243.852,267,
243.895,314,
243.938,369,
243.981,294,
244.024,344,
244.068,318,
244.111,311,
244.154,269,
244.197,285,
244.24,267,
244.283,313,
244.327,298,
244.37,288,
244.413,379,
244.456,255,
244.499,244,
244.542,326,
244.585,314,
244.628,237,
244.671,282,
244.714,253,
244.757,271,
244.801,278,
244.844,240,
244.887,238,
244.93,241,
244.973,226,
245.016,276,
245.059,271,
245.102,172,
245.145,292,
245.188,287,
245.231,251,
245.274,287,
245.317,269,
245.36,212,
245.403,226,
245.446,296,
245.489,255,
245.532,235,
245.575,273,
245.617,263,
245.66,260,
245.703,244,
245.746,256,
245.789,309,
245.832,285,
245.875,224,
245.918,294,
245.961,285,
246.004,271,
246.047,290,
246.089,236,
246.132,280,
246.175,285,
246.218,300,
246.261,307,
246.304,323,
246.347,359,
246.389,300,
246.432,266,
246.475,264,
246.518,280,
246.561,271,
246.603,308,
246.646,253,
246.689,293,
246.732,280,
246.775,246,
246.817,280,
246.86,285,
246.903,255,
246.946,388,
246.988,325,
247.031,287,
247.074,319,
247.116,232,
247.159,343,
247.202,248,
247.245,271,
247.287,393,
247.33,400,
247.373,367,
247.415,333,
247.458,299,
247.501,276,
247.543,297,
247.586,328,
247.629,413,
247.671,352,
247.714,384,
247.756,517,
247.799,828,
247.842,2561,
247.884,3444,
247.927,4152,
247.97,1813,
248.012,1269,
248.055,788,
248.097,542,
248.14,487,
248.182,382,
248.225,379,
248.267,436,
248.31,557,
248.353,661,
248.395,669,
248.438,549,
248.48,423,
248.523,375,
248.565,366,
248.608,241,
248.65,355,
248.693,324,
248.735,308,
248.778,402,
248.82,449,
248.863,610,
248.905,454,
248.947,330,
248.99,384,
249.032,434,
249.075,507,
249.117,608,
249.16,506,
249.202,422,
249.244,323,
249.287,310,
249.329,399,
249.372,319,
249.414,342,
249.456,278,
249.499,296,
249.541,264,
249.583,276,
249.626,330,
249.668,301,
249.71,349,
249.753,378,
249.795,400,
249.837,346,
249.88,341,
249.922,333,
249.964,300,
250.007,267,
250.049,301,
250.091,395,
250.133,307,
250.176,308,
250.218,282,
250.26,350,
250.302,321,
250.345,278,
250.387,315,
250.429,262,
250.471,285,
250.513,304,
250.556,326,
250.598,325,
250.64,694,
250.682,1569,
250.724,2100,
250.767,1982,
250.809,837,
250.851,639,
250.893,410,
250.935,375,
250.977,343,
251.019,339,
251.062,385,
251.104,449,
251.146,457,
251.188,396,
251.23,432,
251.272,445,
251.314,351,
251.356,405,
251.398,967,
251.44,1696,
251.483,2340,
251.525,1528,
251.567,1664,
251.609,2979,
251.651,3897,
251.693,3044,
251.735,1384,
251.777,1053,
251.819,640,
251.861,780,
251.903,1313,
251.945,1638,
251.987,1887,
252.029,895,
252.071,670,
252.113,497,
252.155,447,
252.197,366,
252.239,430,
252.281,533,
252.322,660,
252.364,972,
252.406,1553,
252.448,2240,
252.49,1881,
252.532,872,
252.574,791,
252.616,407,
252.658,518,
252.7,377,
252.741,520,
252.783,661,
252.825,1450,
252.867,2053,
252.909,2547,
252.951,1241,
252.993,863,
253.034,550,
253.076,520,
253.118,375,
253.16,352,
253.202,364,
253.243,405,
253.285,461,
253.327,385,
253.369,341,
253.41,278,
253.452,321,
253.494,353,
253.536,366,
253.577,330,
253.619,352,
253.661,294,
253.703,323,
253.744,303,
253.786,315,
253.828,242,
253.87,300,
253.911,333,
253.953,328,
253.995,289,
254.036,246,
254.078,269,
254.12,314,
254.161,337,
254.203,337,
254.244,314,
254.286,296,
254.328,310,
254.369,274,
254.411,264,
254.453,330,
254.494,205,
254.536,217,
254.577,303,
254.619,312,
254.66,371,
254.702,278,
254.744,287,
254.785,276,
254.827,241,
254.868,212,
254.91,270,
254.951,321,
254.993,271,
255.034,318,
255.076,269,
255.117,266,
255.159,265,
255.2,280,
255.242,204,
255.283,201,
255.325,258,
255.366,278,
255.408,273,
255.449,213,
255.491,241,
255.532,271,
255.573,253,
255.615,256,
255.656,287,
255.698,270,
255.739,269,
255.781,285,
255.822,261,
255.863,222,
255.905,253,
255.946,258,
255.987,285,
256.029,314,
256.07,210,
256.111,299,
256.153,270,
256.194,291,
256.235,331,
256.277,370,
256.318,389,
256.359,325,
256.401,277,
256.442,259,
256.483,289,
256.525,300,
256.566,298,
256.607,264,
256.648,373,
256.69,353,
256.731,352,
256.772,575,
256.813,766,
256.855,956,
256.896,647,
256.937,440,
256.978,362,
257.019,285,
257.061,328,
257.102,295,
257.143,304,
257.184,302,
257.225,323,
257.266,276,
257.308,332,
257.349,344,
257.39,280,
257.431,354,
257.472,620,
257.513,1085,
257.554,1399,
257.596,1257,
257.637,728,
257.678,534,
257.719,410,
257.76,354,
257.801,339,
257.842,330,
257.883,301,
257.924,297,
257.965,330,
258.006,315,
258.047,321,
258.088,296,
258.129,256,
258.17,312,
258.211,320,
258.252,272,
258.293,317,
258.334,308,
258.375,249,
258.416,284,
258.457,342,
258.498,321,
258.539,282,
258.58,420,
258.621,495,
258.662,423,
258.703,326,
258.744,269,
258.785,228,
258.826,255,
258.867,283,
258.908,389,
258.949,308,
258.989,268,
259.03,252,
259.071,278,
259.112,271,
259.153,290,
259.194,290,
259.235,271,
259.275,290,
259.316,305,
259.357,344,
259.398,293,
259.439,312,
259.48,256,
259.52,251,
259.561,287,
259.602,269,
259.643,285,
259.684,240,
259.724,253,
259.765,277,
259.806,413,
259.847,447,
259.887,630,
259.928,702,
259.969,796,
260.009,742,
260.05,392,
260.091,390,
260.132,294,
260.172,206,
260.213,319,
260.254,269,
260.294,265,
260.335,289,
260.376,321,
260.416,262,
260.457,287,
260.498,267,
260.538,309,
260.579,362,
260.62,323,
260.66,328,
260.701,462,
260.741,446,
260.782,413,
260.823,283,
260.863,314,
260.904,300,
260.944,259,
260.985,247,
261.025,308,
261.066,244,
261.107,303,
261.147,350,
261.188,459,
261.228,540,
261.269,468,
261.309,333,
261.35,310,
261.39,366,
261.431,416,
261.471,341,
261.512,276,
261.552,290,
261.593,224,
261.633,245,
261.673,221,
261.714,314,
261.754,328,
261.795,368,
261.835,336,
261.876,210,
261.916,271,
261.956,226,
261.997,245,
262.037,224,
262.078,294,
262.118,183,
262.158,283,
262.199,278,
262.239,318,
262.279,231,
262.32,244,
262.36,278,
262.4,289,
262.441,248,
262.481,262,
262.521,325,
262.562,359,
262.602,305,
262.642,328,
262.683,305,
262.723,290,
262.763,215,
262.803,323,
262.844,330,
262.884,332,
262.924,287,
262.964,350,
263.005,371,
263.045,391,
263.085,645,
263.125,938,
263.166,1194,
263.206,862,
263.246,505,
263.286,448,
263.326,296,
263.366,285,
263.407,253,
263.447,267,
263.487,222,
263.527,239,
263.567,355,
263.607,308,
263.647,238,
263.688,238,
263.728,245,
263.768,298,
263.808,290,
263.848,238,
263.888,251,
263.928,242,
263.968,269,
264.008,247,
264.048,290,
264.088,257,
264.128,269,
264.169,300,
264.209,277,
264.249,287,
264.289,226,
264.329,280,
264.369,257,
264.409,258,
264.449,316,
264.489,298,
264.529,309,
264.569,307,
264.609,321,
264.648,268,
264.688,314,
264.728,330,
264.768,289,
264.808,287,
264.848,284,
264.888,271,
264.928,220,
264.968,260,
265.008,257,
265.048,255,
265.088,249,
265.127,262,
265.167,257,
265.207,303,
265.247,561,
265.287,556,
265.327,524,
265.367,373,
265.406,321,
265.446,307,
265.486,229,
265.526,267,
265.566,267,
265.606,292,
265.645,289,
265.685,228,
265.725,269,
265.765,224,
265.804,312,
265.844,317,
265.884,249,
265.924,292,
265.963,225,
266.003,380,
266.043,725,
266.083,806,
266.122,779,
266.162,397,
266.202,371,
266.241,294,
266.281,273,
266.321,267,
266.36,303,
266.4,288,
266.44,208,
266.479,228,
266.519,296,
266.559,242,
266.598,189,
266.638,214,
266.678,220,
266.717,278,
266.757,287,
266.796,310,
266.836,230,
266.876,194,
266.915,253,
266.955,178,
266.994,245,
267.034,227,
267.073,183,
267.113,235,
267.152,240,
267.192,278,
267.232,278,
267.271,248,
267.311,232,
267.35,218,
267.39,220,
267.429,230,
267.469,257,
267.508,264,
267.547,176,
267.587,241,
267.626,239,
267.666,246,
267.705,246,
267.745,255,
267.784,265,
267.824,237,
267.863,280,
267.902,278,
267.942,297,
267.981,303,
268.021,230,
268.06,199,
268.099,252,
268.139,270,
268.178,203,
268.217,199,
268.257,241,
268.296,253,
268.335,285,
268.348,80,
268.42,80,
268.491,126,
268.563,115,
268.634,117,
268.706,89,
268.777,92,
268.849,123,
268.92,135,
268.992,129,
269.063,103,
269.135,127,
269.206,141,
269.278,151,
269.349,152,
269.421,120,
269.492,152,
269.564,144,
269.635,134,
269.707,111,
269.778,168,
269.85,155,
269.921,149,
269.993,171,
270.064,147,
270.135,139,
270.207,183,
270.278,132,
270.35,189,
270.421,186,
270.493,106,
270.564,144,
270.636,180,
270.707,183,
270.778,194,
270.85,126,
270.921,163,
270.993,156,
271.064,192,
271.135,193,
271.207,166,
271.278,165,
271.35,160,
271.421,140,
271.492,187,
271.564,173,
271.635,199,
271.706,267,
271.778,226,
271.849,216,
271.92,193,
271.992,144,
272.063,191,
272.134,229,
272.206,161,
272.277,345,
272.348,240,
272.42,224,
272.491,276,
272.562,227,
272.634,195,
272.705,218,
272.776,253,
272.848,228,
272.919,173,
272.99,199,
273.061,203,
273.133,272,
273.204,192,
273.275,240,
273.347,196,
273.418,217,
273.489,181,
273.56,240,
273.632,216,
273.703,216,
273.774,192,
273.845,221,
273.916,285,
273.988,271,
274.059,254,
274.13,208,
274.201,236,
274.273,305,
274.344,343,
274.415,200,
274.486,223,
274.557,257,
274.629,348,
274.7,280,
274.771,225,
274.842,214,
274.913,271,
274.984,355,
275.056,434,
275.127,293,
275.198,274,
275.269,420,
275.34,367,
275.411,271,
275.482,200,
275.554,180,
275.625,219,
275.696,288,
275.767,290,
275.838,270,
275.909,396,
275.98,259,
276.051,207,
276.122,231,
276.194,208,
276.265,181,
276.336,209,
276.407,225,
276.478,209,
276.549,221,
276.62,218,
276.691,221,
276.762,230,
276.833,260,
276.904,240,
276.975,213,
277.046,206,
277.117,255,
277.188,259,
277.259,224,
277.33,297,
277.401,226,
277.472,225,
277.543,244,
277.614,211,
277.685,220,
277.756,223,
277.827,164,
277.898,204,
277.969,206,
278.04,215,
278.111,211,
278.182,262,
278.253,340,
278.324,234,
278.395,215,
278.466,238,
278.537,230,
278.608,251,
278.679,253,
278.75,209,
278.821,204,
278.891,225,
278.962,206,
279.033,281,
279.104,237,
279.175,231,
279.246,235,
279.317,314,
279.388,307,
279.459,207,
279.529,243,
279.6,309,
279.671,336,
279.742,864,
279.813,3319,
279.884,1867,
279.955,458,
280.025,441,
280.096,502,
280.167,364,
280.238,239,
280.309,323,
280.379,322,
280.45,674,
280.521,2151,
280.592,1255,
280.663,319,
280.733,252,
280.804,291,
280.875,234,
280.946,224,
281.017,235,
281.087,192,
281.158,247,
281.229,255,
281.3,202,
281.37,213,
281.441,218,
281.512,229,
281.583,294,
281.653,267,
281.724,201,
281.795,254,
281.865,319,
281.936,286,
282.007,212,
282.077,253,
282.148,242,
282.219,281,
282.29,260,
282.36,241,
282.431,242,
282.502,225,
282.572,297,
282.643,240,
282.713,228,
282.784,249,
282.855,246,
282.925,259,
282.996,285,
283.067,180,
283.137,213,
283.208,212,
283.278,293,
283.349,239,
283.42,272,
283.49,225,
283.561,221,
283.631,268,
283.702,276,
283.773,189,
283.843,247,
283.914,299,
283.984,272,
284.055,350,
284.125,250,
284.196,231,
284.266,249,
284.337,274,
284.408,254,
284.478,252,
284.549,293,
284.619,265,
284.69,314,
284.76,307,
284.831,225,
284.901,211,
284.972,233,
285.042,307,
285.112,243,
285.183,233,
285.253,262,
285.324,454,
285.394,1736,
285.465,1692,
285.535,385,
285.606,276,
285.676,277,
285.746,302,
285.817,297,
285.887,261,
285.958,290,
286.028,290,
286.099,341,
286.169,250,
286.239,266,
286.31,224,
286.38,276,
286.45,306,
286.521,267,
286.591,264,
286.662,286,
286.732,238,
286.802,295,
286.873,247,
286.943,309,
287.013,300,
287.084,257,
287.154,285,
287.224,305,
287.295,262,
287.365,239,
287.435,250,
287.505,312,
287.576,254,
287.646,301,
287.716,260,
287.787,245,
287.857,243,
287.927,373,
287.997,331,
288.068,333,
288.138,326,
288.208,523,
288.278,1359,
288.348,5254,
288.419,1560,
288.489,591,
288.559,449,
288.629,375,
288.7,296,
288.77,308,
288.84,345,
288.91,311,
288.98,355,
289.05,378,
289.121,328,
289.191,356,
289.261,321,
289.331,307,
289.401,300,
289.471,300,
289.542,254,
289.612,295,
289.682,326,
289.752,355,
289.822,283,
289.892,317,
289.962,276,
290.032,272,
290.102,337,
290.172,276,
290.243,309,
290.313,293,
290.383,308,
290.453,352,
290.523,344,
290.593,326,
290.663,317,
290.733,285,
290.803,340,
290.873,282,
290.943,266,
291.013,356,
291.083,357,
291.153,299,
291.223,348,
291.293,320,
291.363,361,
291.433,334,
291.503,285,
291.573,341,
291.643,375,
291.713,365,
291.783,304,
291.853,365,
291.923,320,
291.993,280,
292.063,343,
292.132,326,
292.202,363,
292.272,336,
292.342,351,
292.412,310,
292.482,416,
292.552,312,
292.622,352,
292.692,365,
292.761,302,
292.831,330,
