ReocrdTime: _20250426_125922
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
218.47,206,
218.517,199,
218.563,215,
218.61,194,
218.656,199,
218.703,183,
218.75,187,
218.796,259,
218.843,246,
218.889,291,
218.936,227,
218.982,214,
219.029,214,
219.075,215,
219.122,215,
219.168,258,
219.215,253,
219.261,226,
219.308,244,
219.354,197,
219.401,223,
219.447,251,
219.494,173,
219.54,212,
219.587,215,
219.633,229,
219.68,197,
219.726,221,
219.773,249,
219.819,203,
219.866,271,
219.912,228,
219.958,256,
220.005,235,
220.051,242,
220.098,256,
220.144,224,
220.19,213,
220.237,305,
220.283,260,
220.33,257,
220.376,243,
220.422,321,
220.469,363,
220.515,369,
220.561,332,
220.608,305,
220.654,282,
220.7,288,
220.747,326,
220.793,462,
220.839,612,
220.886,563,
220.932,486,
220.978,524,
221.025,700,
221.071,848,
221.117,877,
221.163,1013,
221.21,707,
221.256,532,
221.302,400,
221.348,305,
221.395,294,
221.441,321,
221.487,268,
221.533,294,
221.58,307,
221.626,461,
221.672,827,
221.718,974,
221.764,813,
221.811,642,
221.857,683,
221.903,529,
221.949,296,
221.995,307,
222.041,262,
222.088,303,
222.134,295,
222.18,334,
222.226,290,
222.272,280,
222.318,253,
222.364,212,
222.411,175,
222.457,235,
222.503,265,
222.549,235,
222.595,242,
222.641,217,
222.687,327,
222.733,301,
222.779,278,
222.825,199,
222.871,231,
222.917,265,
222.963,282,
223.009,233,
223.055,249,
223.102,262,
223.148,265,
223.194,263,
223.24,244,
223.286,222,
223.332,215,
223.378,270,
223.424,194,
223.469,280,
223.515,255,
223.561,236,
223.607,252,
223.653,181,
223.699,301,
223.745,279,
223.791,210,
223.837,258,
223.883,187,
223.929,237,
223.975,237,
224.021,210,
224.067,194,
224.113,278,
224.158,208,
224.204,229,
224.25,312,
224.296,191,
224.342,334,
224.388,227,
224.434,221,
224.48,187,
224.525,219,
224.571,262,
224.617,271,
224.663,242,
224.709,274,
224.754,219,
224.8,240,
224.846,244,
224.892,261,
224.938,260,
224.983,210,
225.029,240,
225.075,212,
225.121,301,
225.167,225,
225.212,208,
225.258,212,
225.304,244,
225.35,251,
225.395,264,
225.441,269,
225.487,305,
225.532,188,
225.578,228,
225.624,256,
225.67,258,
225.715,292,
225.761,264,
225.807,265,
225.852,232,
225.898,294,
225.944,282,
225.989,333,
226.035,361,
226.08,296,
226.126,364,
226.172,368,
226.217,337,
226.263,366,
226.309,502,
226.354,598,
226.4,717,
226.445,667,
226.491,466,
226.537,380,
226.582,387,
226.628,308,
226.673,363,
226.719,327,
226.764,353,
226.81,389,
226.855,579,
226.901,785,
226.947,980,
226.992,1024,
227.038,699,
227.083,433,
227.129,423,
227.174,357,
227.22,313,
227.265,337,
227.311,339,
227.356,291,
227.402,316,
227.447,272,
227.492,270,
227.538,278,
227.583,303,
227.629,276,
227.674,279,
227.72,302,
227.765,285,
227.81,269,
227.856,296,
227.901,270,
227.947,221,
227.992,249,
228.037,282,
228.083,314,
228.128,271,
228.174,245,
228.219,308,
228.264,269,
228.31,224,
228.355,242,
228.4,268,
228.446,279,
228.491,294,
228.536,298,
228.582,272,
228.627,301,
228.672,246,
228.717,272,
228.763,279,
228.808,276,
228.853,294,
228.899,262,
228.944,328,
228.989,300,
229.034,308,
229.08,275,
229.125,298,
229.17,272,
229.215,323,
229.261,285,
229.306,310,
229.351,329,
229.396,355,
229.441,294,
229.487,390,
229.532,393,
229.577,450,
229.622,422,
229.667,360,
229.712,425,
229.758,463,
229.803,375,
229.848,414,
229.893,327,
229.938,333,
229.983,314,
230.028,322,
230.074,314,
230.119,346,
230.164,269,
230.209,246,
230.254,352,
230.299,348,
230.344,373,
230.389,348,
230.434,286,
230.479,307,
230.524,336,
230.569,260,
230.614,303,
230.66,259,
230.705,254,
230.75,305,
230.795,294,
230.84,341,
230.885,265,
230.93,274,
230.975,260,
231.02,268,
231.065,298,
231.11,343,
231.155,255,
231.199,332,
231.244,263,
231.289,289,
231.334,346,
231.379,339,
231.424,347,
231.469,264,
231.514,341,
231.559,305,
231.604,301,
231.649,264,
231.694,301,
231.739,278,
231.783,269,
231.828,339,
231.873,291,
231.918,318,
231.963,305,
232.008,332,
232.053,262,
232.098,294,
232.142,285,
232.187,307,
232.232,366,
232.277,369,
232.322,256,
232.366,301,
232.411,279,
232.456,283,
232.501,321,
232.546,305,
232.59,256,
232.635,342,
232.68,287,
232.725,353,
232.769,344,
232.814,303,
232.859,318,
232.904,256,
232.948,274,
232.993,298,
233.038,264,
233.083,271,
233.127,300,
233.172,269,
233.217,394,
233.261,369,
233.306,406,
233.351,456,
233.395,341,
233.44,260,
233.485,308,
233.529,265,
233.574,274,
233.619,314,
233.663,375,
233.708,269,
233.752,313,
233.797,348,
233.842,401,
233.886,391,
233.931,400,
233.975,359,
234.02,326,
234.065,300,
234.109,266,
234.154,371,
234.198,346,
234.243,312,
234.287,281,
234.332,441,
234.377,538,
234.421,617,
234.466,454,
234.51,396,
234.555,363,
234.599,348,
234.644,346,
234.688,368,
234.733,279,
234.777,331,
234.822,463,
234.866,527,
234.91,516,
234.955,414,
234.999,331,
235.044,330,
235.088,306,
235.133,316,
235.177,323,
235.221,343,
235.266,298,
235.31,303,
235.355,357,
235.399,260,
235.443,305,
235.488,302,
235.532,316,
235.577,362,
235.621,323,
235.665,271,
235.71,380,
235.754,387,
235.798,337,
235.843,328,
235.887,377,
235.931,430,
235.976,481,
236.02,430,
236.064,448,
236.109,429,
236.153,328,
236.197,353,
236.241,384,
236.286,348,
236.33,380,
236.374,323,
236.418,375,
236.463,474,
236.507,513,
236.551,504,
236.595,524,
236.64,513,
236.684,780,
236.728,1189,
236.772,1431,
236.816,1205,
236.861,878,
236.905,619,
236.949,601,
236.993,549,
237.037,612,
237.082,608,
237.126,606,
237.17,622,
237.214,728,
237.258,1003,
237.302,1460,
237.346,1847,
237.39,2234,
237.435,1664,
237.479,1169,
237.523,708,
237.567,564,
237.611,484,
237.655,454,
237.699,455,
237.743,440,
237.787,509,
237.831,479,
237.875,484,
237.919,495,
237.963,385,
238.008,468,
238.052,427,
238.096,416,
238.14,498,
238.184,796,
238.228,1051,
238.272,1078,
238.316,667,
238.36,574,
238.404,458,
238.447,366,
238.491,402,
238.535,364,
238.579,380,
238.623,386,
238.667,370,
238.711,330,
238.755,384,
238.799,371,
238.843,422,
238.887,563,
238.931,468,
238.975,479,
239.019,351,
239.062,335,
239.106,352,
239.15,335,
239.194,314,
239.238,346,
239.282,370,
239.326,366,
239.369,330,
239.413,339,
239.457,350,
239.501,434,
239.545,587,
239.589,822,
239.632,972,
239.676,545,
239.72,447,
239.764,409,
239.807,391,
239.851,373,
239.895,395,
239.939,438,
239.983,532,
240.026,411,
240.07,403,
240.114,339,
240.158,312,
240.201,262,
240.245,289,
240.289,271,
240.332,321,
240.376,330,
240.42,353,
240.463,470,
240.507,608,
240.551,665,
240.594,452,
240.638,482,
240.682,497,
240.725,469,
240.769,354,
240.813,337,
240.856,305,
240.9,303,
240.944,307,
240.987,350,
241.031,403,
241.074,522,
241.118,624,
241.162,450,
241.205,504,
241.249,408,
241.292,341,
241.336,386,
241.379,361,
241.423,312,
241.466,350,
241.51,276,
241.554,330,
241.597,332,
241.641,334,
241.684,324,
241.728,352,
241.771,339,
241.815,369,
241.858,327,
241.902,321,
241.945,254,
241.989,332,
242.032,299,
242.075,333,
242.119,278,
242.162,287,
242.206,278,
242.249,342,
242.293,335,
242.336,350,
242.379,353,
242.423,328,
242.466,403,
242.51,326,
242.553,290,
242.596,364,
242.64,287,
242.683,281,
242.727,325,
242.77,316,
242.813,316,
242.857,301,
242.9,326,
242.943,323,
242.987,343,
243.03,384,
243.073,307,
243.116,333,
243.16,402,
243.203,294,
243.246,310,
243.29,386,
243.333,364,
243.376,364,
243.419,348,
243.463,693,
243.506,1064,
243.549,1454,
243.592,1251,
243.636,688,
243.679,572,
243.722,445,
243.765,344,
243.809,350,
243.852,323,
243.895,397,
243.938,466,
243.981,400,
244.024,421,
244.068,379,
244.111,357,
244.154,337,
244.197,332,
244.24,299,
244.283,344,
244.327,345,
244.37,369,
244.413,418,
244.456,341,
244.499,329,
244.542,357,
244.585,354,
244.628,307,
244.671,360,
244.714,291,
244.757,380,
244.801,348,
244.844,272,
244.887,303,
244.93,291,
244.973,262,
245.016,350,
245.059,293,
245.102,237,
245.145,360,
245.188,361,
245.231,351,
245.274,342,
245.317,307,
245.36,269,
245.403,271,
245.446,326,
245.489,302,
245.532,305,
245.575,330,
245.617,267,
245.66,312,
245.703,333,
245.746,312,
245.789,379,
245.832,353,
245.875,310,
245.918,349,
245.961,400,
246.004,286,
246.047,335,
246.089,252,
246.132,282,
246.175,362,
246.218,387,
246.261,402,
246.304,384,
246.347,425,
246.389,400,
246.432,319,
246.475,382,
246.518,353,
246.561,364,
246.603,353,
246.646,317,
246.689,348,
246.732,344,
246.775,328,
246.817,342,
246.86,364,
246.903,323,
246.946,365,
246.988,363,
247.031,313,
247.074,362,
247.116,332,
247.159,329,
247.202,332,
247.245,363,
247.287,515,
247.33,533,
247.373,410,
247.415,403,
247.458,394,
247.501,382,
247.543,364,
247.586,423,
247.629,463,
247.671,454,
247.714,542,
247.756,757,
247.799,1160,
247.842,3429,
247.884,5515,
247.927,6532,
247.97,3049,
248.012,1917,
248.055,1145,
248.097,689,
248.14,679,
248.182,556,
248.225,472,
248.267,583,
248.31,685,
248.353,794,
248.395,807,
248.438,727,
248.48,527,
248.523,502,
248.565,456,
248.608,357,
248.65,422,
248.693,409,
248.735,425,
248.778,472,
248.82,567,
248.863,678,
248.905,551,
248.947,391,
248.99,539,
249.032,553,
249.075,653,
249.117,712,
249.16,669,
249.202,506,
249.244,400,
249.287,423,
249.329,496,
249.372,459,
249.414,441,
249.456,351,
249.499,339,
249.541,318,
249.583,298,
249.626,386,
249.668,359,
249.71,401,
249.753,432,
249.795,511,
249.837,499,
249.88,443,
249.922,444,
249.964,407,
250.007,287,
250.049,333,
250.091,467,
250.133,411,
250.176,371,
250.218,373,
250.26,438,
250.302,358,
250.345,357,
250.387,374,
250.429,379,
250.471,405,
250.513,336,
250.556,387,
250.598,434,
250.64,954,
250.682,2089,
250.724,3029,
250.767,2690,
250.809,1287,
250.851,933,
250.893,581,
250.935,433,
250.977,456,
251.019,405,
251.062,511,
251.104,597,
251.146,608,
251.188,520,
251.23,544,
251.272,556,
251.314,430,
251.356,604,
251.398,1359,
251.44,2312,
251.483,3199,
251.525,2184,
251.567,2319,
251.609,4057,
251.651,5619,
251.693,4606,
251.735,2046,
251.777,1532,
251.819,798,
251.861,1008,
251.903,1673,
251.945,2379,
251.987,2479,
252.029,1291,
252.071,882,
252.113,613,
252.155,517,
252.197,445,
252.239,604,
252.281,684,
252.322,805,
252.364,1239,
252.406,2114,
252.448,3135,
252.49,2638,
252.532,1257,
252.574,1040,
252.616,613,
252.658,604,
252.7,513,
252.741,642,
252.783,832,
252.825,1884,
252.867,2814,
252.909,3497,
252.951,1840,
252.993,1107,
253.034,739,
253.076,631,
253.118,492,
253.16,445,
253.202,393,
253.243,509,
253.285,488,
253.327,462,
253.369,440,
253.41,403,
253.452,457,
253.494,477,
253.536,455,
253.577,470,
253.619,461,
253.661,397,
253.703,359,
253.744,396,
253.786,351,
253.828,337,
253.87,429,
253.911,435,
253.953,443,
253.995,344,
254.036,299,
254.078,361,
254.12,394,
254.161,430,
254.203,414,
254.244,385,
254.286,379,
254.328,346,
254.369,382,
254.411,341,
254.453,363,
254.494,280,
254.536,316,
254.577,395,
254.619,362,
254.66,495,
254.702,310,
254.744,351,
254.785,326,
254.827,330,
254.868,318,
254.91,358,
254.951,425,
254.993,415,
255.034,399,
255.076,331,
255.117,318,
255.159,289,
255.2,284,
255.242,285,
255.283,289,
255.325,318,
255.366,283,
255.408,298,
255.449,217,
255.491,280,
255.532,318,
255.573,298,
255.615,307,
255.656,303,
255.698,325,
255.739,263,
255.781,341,
255.822,278,
255.863,236,
255.905,294,
255.946,274,
255.987,339,
256.029,332,
256.07,248,
256.111,308,
256.153,314,
256.194,321,
256.235,421,
256.277,467,
256.318,585,
256.359,431,
256.401,424,
256.442,314,
256.483,359,
256.525,372,
256.566,335,
256.607,302,
256.648,350,
256.69,409,
256.731,497,
256.772,739,
256.813,993,
256.855,1220,
256.896,830,
256.937,558,
256.978,471,
257.019,368,
257.061,373,
257.102,374,
257.143,405,
257.184,352,
257.225,316,
257.266,318,
257.308,341,
257.349,419,
257.39,362,
257.431,472,
257.472,699,
257.513,1361,
257.554,1867,
257.596,1709,
257.637,1008,
257.678,626,
257.719,584,
257.76,415,
257.801,400,
257.842,410,
257.883,315,
257.924,312,
257.965,360,
258.006,360,
258.047,375,
258.088,329,
258.129,355,
258.17,348,
258.211,318,
258.252,303,
258.293,416,
258.334,351,
258.375,309,
258.416,334,
258.457,344,
258.498,382,
258.539,406,
258.58,592,
258.621,678,
258.662,576,
258.703,299,
258.744,338,
258.785,300,
258.826,354,
258.867,330,
258.908,402,
258.949,287,
258.989,269,
259.03,342,
259.071,330,
259.112,312,
259.153,351,
259.194,360,
259.235,335,
259.275,350,
259.316,339,
259.357,400,
259.398,345,
259.439,409,
259.48,335,
259.52,320,
259.561,326,
259.602,328,
259.643,310,
259.684,308,
259.724,312,
259.765,386,
259.806,482,
259.847,689,
259.887,890,
259.928,1082,
259.969,1459,
260.009,1234,
260.05,521,
260.091,512,
260.132,340,
260.172,271,
260.213,348,
260.254,276,
260.294,297,
260.335,309,
260.376,337,
260.416,323,
260.457,339,
260.498,324,
260.538,404,
260.579,403,
260.62,431,
260.66,466,
260.701,647,
260.741,645,
260.782,526,
260.823,380,
260.863,402,
260.904,326,
260.944,269,
260.985,265,
261.025,367,
261.066,273,
261.107,379,
261.147,481,
261.188,713,
261.228,786,
261.269,608,
261.309,423,
261.35,427,
261.39,504,
261.431,554,
261.471,382,
261.512,369,
261.552,324,
261.593,300,
261.633,301,
261.673,274,
261.714,377,
261.754,400,
261.795,484,
261.835,441,
261.876,319,
261.916,375,
261.956,270,
261.997,292,
262.037,342,
262.078,353,
262.118,273,
262.158,346,
262.199,386,
262.239,347,
262.279,297,
262.32,300,
262.36,325,
262.4,303,
262.441,300,
262.481,316,
262.521,425,
262.562,436,
262.602,480,
262.642,441,
262.683,341,
262.723,328,
262.763,273,
262.803,362,
262.844,391,
262.884,438,
262.924,374,
262.964,382,
263.005,421,
263.045,470,
263.085,800,
263.125,1402,
263.166,1707,
263.206,1169,
263.246,721,
263.286,570,
263.326,391,
263.366,411,
263.407,328,
263.447,328,
263.487,295,
263.527,320,
263.567,344,
263.607,391,
263.647,328,
263.688,261,
263.728,258,
263.768,354,
263.808,323,
263.848,274,
263.888,308,
263.928,321,
263.968,324,
264.008,304,
264.048,285,
264.088,350,
264.128,340,
264.169,334,
264.209,330,
264.249,298,
264.289,249,
264.329,354,
264.369,321,
264.409,350,
264.449,396,
264.489,306,
264.529,361,
264.569,384,
264.609,361,
264.648,338,
264.688,393,
264.728,364,
264.768,352,
264.808,334,
264.848,289,
264.888,284,
264.928,233,
264.968,315,
265.008,292,
265.048,284,
265.088,312,
265.127,332,
265.167,316,
265.207,339,
265.247,667,
265.287,753,
265.327,659,
265.367,515,
265.406,373,
265.446,411,
265.486,301,
265.526,317,
265.566,317,
265.606,312,
265.645,334,
265.685,271,
265.725,373,
265.765,251,
265.804,314,
265.844,332,
265.884,307,
265.924,328,
265.963,318,
266.003,479,
266.043,960,
266.083,1148,
266.122,976,
266.162,546,
266.202,452,
266.241,388,
266.281,287,
266.321,270,
266.36,306,
266.4,373,
266.44,294,
266.479,289,
266.519,345,
266.559,265,
266.598,239,
266.638,289,
266.678,326,
266.717,274,
266.757,299,
266.796,340,
266.836,273,
266.876,286,
266.915,316,
266.955,235,
266.994,269,
267.034,285,
267.073,245,
267.113,283,
267.152,305,
267.192,324,
267.232,294,
267.271,337,
267.311,275,
267.35,297,
267.39,242,
267.429,264,
267.469,278,
267.508,275,
267.547,233,
267.587,275,
267.626,230,
267.666,285,
267.705,260,
267.745,307,
267.784,269,
267.824,309,
267.863,316,
267.902,332,
267.942,349,
267.981,354,
268.021,257,
268.06,244,
268.099,282,
268.139,252,
268.178,241,
268.217,233,
268.257,303,
268.296,235,
268.335,276,
268.348,104,
268.42,104,
268.491,159,
268.563,137,
268.634,125,
268.706,84,
268.777,85,
268.849,142,
268.92,151,
268.992,119,
269.063,112,
269.135,109,
269.206,153,
269.278,139,
269.349,156,
269.421,115,
269.492,138,
269.564,109,
269.635,136,
269.707,98,
269.778,152,
269.85,155,
269.921,154,
269.993,153,
270.064,173,
270.135,156,
270.207,135,
270.278,171,
270.35,175,
270.421,201,
270.493,132,
270.564,131,
270.636,183,
270.707,187,
270.778,207,
270.85,155,
270.921,142,
270.993,175,
271.064,213,
271.135,198,
271.207,160,
271.278,170,
271.35,201,
271.421,151,
271.492,185,
271.564,170,
271.635,201,
271.706,240,
271.778,217,
271.849,231,
271.92,195,
271.992,152,
272.063,206,
272.134,236,
272.206,150,
272.277,364,
272.348,230,
272.42,204,
272.491,281,
272.562,234,
272.634,171,
272.705,231,
272.776,250,
272.848,229,
272.919,219,
272.99,192,
273.061,215,
273.133,233,
273.204,192,
273.275,212,
273.347,204,
273.418,233,
273.489,181,
273.56,216,
273.632,255,
273.703,267,
273.774,216,
273.845,233,
273.916,234,
273.988,235,
274.059,282,
274.13,249,
274.201,236,
274.273,349,
274.344,448,
274.415,274,
274.486,223,
274.557,240,
274.629,313,
274.7,316,
274.771,237,
274.842,202,
274.913,263,
274.984,437,
275.056,500,
275.127,303,
275.198,329,
275.269,502,
275.34,420,
275.411,314,
275.482,219,
275.554,219,
275.625,214,
275.696,269,
275.767,259,
275.838,293,
275.909,459,
275.98,292,
276.051,243,
276.122,255,
276.194,220,
276.265,176,
276.336,189,
276.407,192,
276.478,248,
276.549,244,
276.62,218,
276.691,195,
276.762,207,
276.833,252,
276.904,249,
276.975,196,
277.046,242,
277.117,259,
277.188,268,
277.259,214,
277.33,258,
277.401,163,
277.472,192,
277.543,251,
277.614,204,
277.685,208,
277.756,211,
277.827,180,
277.898,230,
277.969,218,
278.04,251,
278.111,232,
278.182,212,
278.253,386,
278.324,305,
278.395,240,
278.466,242,
278.537,208,
278.608,264,
278.679,241,
278.75,230,
278.821,209,
278.891,256,
278.962,189,
279.033,271,
279.104,230,
279.175,245,
279.246,228,
279.317,370,
279.388,494,
279.459,307,
279.529,325,
279.6,319,
279.671,485,
279.742,1105,
279.813,5039,
279.884,3112,
279.955,636,
280.025,535,
280.096,742,
280.167,473,
280.238,331,
280.309,343,
280.379,369,
280.45,924,
280.521,3420,
280.592,2234,
280.663,394,
280.733,298,
280.804,322,
280.875,257,
280.946,240,
281.017,223,
281.087,202,
281.158,244,
281.229,274,
281.3,226,
281.37,238,
281.441,222,
281.512,253,
281.583,276,
281.653,248,
281.724,209,
281.795,279,
281.865,336,
281.936,327,
282.007,243,
282.077,267,
282.148,220,
282.219,274,
282.29,234,
282.36,282,
282.431,252,
282.502,226,
282.572,257,
282.643,227,
282.713,233,
282.784,235,
282.855,206,
282.925,230,
282.996,278,
283.067,166,
283.137,257,
283.208,228,
283.278,306,
283.349,252,
283.42,281,
283.49,259,
283.561,233,
283.631,268,
283.702,290,
283.773,223,
283.843,284,
283.914,318,
283.984,339,
284.055,359,
284.125,252,
284.196,231,
284.266,271,
284.337,249,
284.408,292,
284.478,276,
284.549,312,
284.619,234,
284.69,292,
284.76,304,
284.831,261,
284.901,188,
284.972,205,
285.042,297,
285.112,291,
285.183,262,
285.253,272,
285.324,535,
285.394,1999,
285.465,1965,
285.535,399,
285.606,342,
285.676,274,
285.746,305,
285.817,309,
285.887,298,
285.958,266,
286.028,273,
286.099,333,
286.169,253,
286.239,309,
286.31,290,
286.38,276,
286.45,332,
286.521,295,
286.591,277,
286.662,322,
286.732,265,
286.802,293,
286.873,326,
286.943,328,
287.013,259,
287.084,250,
287.154,294,
287.224,278,
287.295,294,
287.365,252,
287.435,243,
287.505,291,
287.576,298,
287.646,348,
287.716,305,
287.787,309,
287.857,257,
287.927,428,
287.997,336,
288.068,362,
288.138,374,
288.208,618,
288.278,1586,
288.348,6233,
288.419,2038,
288.489,692,
288.559,568,
288.629,438,
288.7,305,
288.77,337,
288.84,388,
288.91,338,
288.98,281,
289.05,392,
289.121,386,
289.191,399,
289.261,366,
289.331,350,
289.401,392,
289.471,297,
289.542,281,
289.612,278,
289.682,354,
289.752,356,
289.822,350,
289.892,343,
289.962,323,
290.032,284,
290.102,320,
290.172,274,
290.243,324,
290.313,295,
290.383,315,
290.453,329,
290.523,391,
290.593,319,
290.663,345,
290.733,275,
290.803,316,
290.873,345,
290.943,288,
291.013,372,
291.083,355,
291.153,309,
291.223,361,
291.293,363,
291.363,348,
291.433,351,
291.503,302,
291.573,321,
291.643,392,
291.713,336,
291.783,321,
291.853,382,
291.923,389,
291.993,299,
292.063,351,
292.132,376,
292.202,358,
292.272,320,
292.342,361,
292.412,292,
292.482,421,
292.552,259,
