ReocrdTime: _20250426_125931
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
257.637,294,
257.678,269,
257.719,245,
257.76,165,
257.801,207,
257.842,218,
257.883,200,
257.924,190,
257.965,204,
258.006,211,
258.047,187,
258.088,180,
258.129,201,
258.17,194,
258.211,155,
258.252,195,
258.293,208,
258.334,197,
258.375,185,
258.416,187,
258.457,202,
258.498,175,
258.539,221,
258.58,199,
258.621,191,
258.662,222,
258.703,209,
258.744,173,
258.785,181,
258.826,174,
258.867,174,
258.908,256,
258.949,192,
258.989,216,
259.03,226,
259.071,200,
259.112,181,
259.153,179,
259.194,191,
259.235,181,
259.275,213,
259.316,197,
259.357,204,
259.398,183,
259.439,192,
259.48,175,
259.52,167,
259.561,222,
259.602,192,
259.643,178,
259.684,184,
259.724,193,
259.765,185,
259.806,183,
259.847,244,
259.887,271,
259.928,287,
259.969,317,
260.009,310,
260.05,208,
260.091,205,
260.132,172,
260.172,158,
260.213,206,
260.254,139,
260.294,175,
260.335,183,
260.376,217,
260.416,202,
260.457,201,
260.498,186,
260.538,198,
260.579,199,
260.62,197,
260.66,224,
260.701,303,
260.741,258,
260.782,223,
260.823,174,
260.863,228,
260.904,190,
260.944,174,
260.985,165,
261.025,190,
261.066,185,
261.107,223,
261.147,233,
261.188,281,
261.228,253,
261.269,237,
261.309,202,
261.35,183,
261.39,213,
261.431,270,
261.471,210,
261.512,211,
261.552,197,
261.593,170,
261.633,181,
261.673,135,
261.714,196,
261.754,196,
261.795,232,
261.835,239,
261.876,136,
261.916,219,
261.956,147,
261.997,190,
262.037,163,
262.078,212,
262.118,147,
262.158,204,
262.199,185,
262.239,201,
262.279,170,
262.32,206,
262.36,186,
262.4,172,
262.441,174,
262.481,165,
262.521,203,
262.562,219,
262.602,168,
262.642,196,
262.683,151,
262.723,219,
262.763,170,
262.803,201,
262.844,204,
262.884,167,
262.924,143,
262.964,210,
263.005,229,
263.045,224,
263.085,276,
263.125,367,
263.166,400,
263.206,294,
263.246,294,
263.286,242,
263.326,221,
263.366,206,
263.407,189,
263.447,204,
263.487,186,
263.527,185,
263.567,219,
263.607,193,
263.647,179,
263.688,147,
263.728,141,
263.768,237,
263.808,181,
263.848,148,
263.888,163,
263.928,181,
263.968,172,
264.008,156,
264.048,184,
264.088,191,
264.128,218,
264.169,156,
264.209,208,
264.249,179,
264.289,138,
264.329,210,
264.369,181,
264.409,208,
264.449,235,
264.489,202,
264.529,199,
264.569,217,
264.609,197,
264.648,153,
264.688,188,
264.728,194,
264.768,199,
264.808,156,
264.848,219,
264.888,180,
264.928,193,
264.968,186,
265.008,156,
265.048,163,
265.088,177,
265.127,194,
265.167,183,
265.207,205,
265.247,289,
265.287,328,
265.327,280,
265.367,217,
265.406,152,
265.446,212,
265.486,172,
265.526,193,
265.566,174,
265.606,154,
265.645,155,
265.685,124,
265.725,212,
265.765,151,
265.804,210,
265.844,220,
265.884,142,
265.924,199,
265.963,149,
266.003,237,
266.043,352,
266.083,372,
266.122,339,
266.162,203,
266.202,222,
266.241,246,
266.281,178,
266.321,166,
266.36,172,
266.4,200,
266.44,138,
266.479,136,
266.519,160,
266.559,175,
266.598,146,
266.638,169,
266.678,136,
266.717,167,
266.757,181,
266.796,177,
266.836,142,
266.876,140,
266.915,173,
266.955,135,
266.994,145,
267.034,166,
267.073,111,
267.113,129,
267.152,131,
267.192,168,
267.232,159,
267.271,151,
267.311,167,
267.35,172,
267.39,97,
267.429,169,
267.469,174,
267.508,174,
267.547,126,
267.587,160,
267.626,158,
267.666,194,
267.705,162,
267.745,145,
267.784,163,
267.824,138,
267.863,165,
267.902,189,
267.942,168,
267.981,224,
268.021,165,
268.06,151,
268.099,203,
268.139,199,
268.178,137,
268.217,131,
268.257,181,
268.296,188,
268.335,167,
268.348,101,
268.42,101,
268.491,121,
268.563,113,
268.634,135,
268.706,125,
268.777,84,
268.849,99,
268.92,127,
268.992,124,
269.063,129,
269.135,115,
269.206,134,
269.278,131,
269.349,142,
269.421,116,
269.492,169,
269.564,120,
269.635,149,
269.707,103,
269.778,164,
269.85,168,
269.921,144,
269.993,170,
270.064,171,
270.135,120,
270.207,154,
270.278,122,
270.35,182,
270.421,196,
270.493,116,
270.564,132,
270.636,192,
270.707,178,
270.778,171,
270.85,156,
270.921,173,
270.993,153,
271.064,211,
271.135,216,
271.207,141,
271.278,184,
271.35,192,
271.421,149,
271.492,208,
271.564,170,
271.635,184,
271.706,233,
271.778,210,
271.849,226,
271.92,214,
271.992,205,
272.063,172,
272.134,228,
272.206,166,
272.277,312,
272.348,209,
272.42,210,
272.491,257,
272.562,201,
272.634,188,
272.705,221,
272.776,188,
272.848,217,
272.919,245,
272.99,200,
273.061,216,
273.133,218,
273.204,197,
273.275,212,
273.347,199,
273.418,229,
273.489,205,
273.56,193,
273.632,233,
273.703,240,
273.774,259,
273.845,240,
273.916,261,
273.988,244,
274.059,230,
274.13,202,
274.201,259,
274.273,262,
274.344,276,
274.415,236,
274.486,232,
274.557,266,
274.629,291,
274.7,249,
274.771,192,
274.842,238,
274.913,225,
274.984,279,
275.056,279,
275.127,260,
275.198,257,
275.269,281,
275.34,304,
275.411,290,
275.482,240,
275.554,182,
275.625,194,
275.696,245,
275.767,230,
275.838,250,
275.909,276,
275.98,218,
276.051,212,
276.122,247,
276.194,214,
276.265,180,
276.336,221,
276.407,191,
276.478,226,
276.549,237,
276.62,254,
276.691,236,
276.762,213,
276.833,230,
276.904,244,
276.975,237,
277.046,199,
277.117,207,
277.188,228,
277.259,204,
277.33,276,
277.401,207,
277.472,211,
277.543,263,
277.614,179,
277.685,203,
277.756,209,
277.827,190,
277.898,228,
277.969,218,
278.04,245,
278.111,202,
278.182,211,
278.253,316,
278.324,207,
278.395,185,
278.466,212,
278.537,180,
278.608,215,
278.679,240,
278.75,189,
278.821,221,
278.891,187,
278.962,190,
279.033,243,
279.104,222,
279.175,238,
279.246,223,
279.317,248,
279.388,247,
279.459,209,
279.529,197,
279.6,237,
279.671,242,
279.742,445,
279.813,1073,
279.884,688,
279.955,271,
280.025,273,
280.096,327,
280.167,322,
280.238,184,
280.309,287,
280.379,207,
280.45,381,
280.521,740,
280.592,561,
280.663,223,
280.733,181,
280.804,231,
280.875,246,
280.946,221,
281.017,223,
281.087,205,
281.158,254,
281.229,266,
281.3,177,
281.37,264,
281.441,210,
281.512,243,
281.583,315,
281.653,226,
281.724,185,
281.795,269,
281.865,280,
281.936,235,
282.007,207,
282.077,257,
282.148,189,
282.219,280,
282.29,212,
282.36,260,
282.431,242,
282.502,206,
282.572,247,
282.643,237,
282.713,242,
282.784,240,
282.855,199,
282.925,250,
282.996,264,
283.067,197,
283.137,213,
283.208,209,
283.278,276,
283.349,261,
283.42,258,
283.49,240,
283.561,254,
283.631,244,
283.702,270,
283.773,182,
283.843,250,
283.914,290,
283.984,301,
284.055,328,
284.125,245,
284.196,205,
284.266,247,
284.337,247,
284.408,254,
284.478,245,
284.549,281,
284.619,216,
284.69,292,
284.76,281,
284.831,247,
284.901,228,
284.972,204,
285.042,276,
285.112,264,
285.183,237,
285.253,264,
285.324,341,
285.394,643,
285.465,634,
285.535,301,
285.606,276,
285.676,240,
285.746,247,
285.817,285,
285.887,230,
285.958,310,
286.028,261,
286.099,350,
286.169,276,
286.239,304,
286.31,264,
286.38,264,
286.45,308,
286.521,264,
286.591,258,
286.662,302,
286.732,258,
286.802,324,
286.873,263,
286.943,317,
287.013,264,
287.084,248,
287.154,258,
287.224,257,
287.295,305,
287.365,242,
287.435,261,
287.505,264,
287.576,255,
287.646,329,
287.716,283,
287.787,256,
287.857,229,
287.927,353,
287.997,338,
288.068,369,
288.138,316,
288.208,402,
288.278,645,
288.348,1632,
288.419,705,
288.489,416,
288.559,386,
288.629,310,
288.7,269,
288.77,295,
288.84,329,
288.91,294,
288.98,319,
289.05,358,
289.121,352,
289.191,367,
289.261,318,
289.331,334,
289.401,318,
289.471,278,
289.542,292,
289.612,266,
289.682,326,
289.752,368,
289.822,321,
289.892,348,
289.962,266,
290.032,260,
290.102,329,
290.172,270,
290.243,326,
290.313,324,
290.383,313,
290.453,333,
290.523,344,
290.593,324,
290.663,336,
290.733,273,
290.803,319,
290.873,326,
290.943,294,
291.013,298,
291.083,400,
291.153,270,
291.223,356,
291.293,356,
291.363,343,
291.433,310,
291.503,269,
291.573,316,
291.643,385,
291.713,333,
291.783,328,
291.853,393,
291.923,327,
291.993,340,
292.063,357,
292.132,345,
292.202,327,
292.272,356,
292.342,343,
292.412,307,
292.482,373,
292.552,329,
292.622,378,
292.692,365,
292.761,340,
292.831,322,
292.901,361,
292.971,362,
293.041,379,
293.111,367,
293.181,336,
