ReocrdTime: _20250426_125930
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
210.749,125,
210.797,104,
210.844,149,
210.892,152,
210.939,160,
210.987,122,
211.034,131,
211.082,138,
211.129,138,
211.177,138,
211.224,173,
211.272,145,
211.319,162,
211.367,147,
211.414,206,
211.462,219,
211.509,153,
211.556,165,
211.604,135,
211.651,202,
211.699,138,
211.746,122,
211.794,138,
211.841,154,
211.889,172,
211.936,169,
211.983,154,
212.031,169,
212.078,129,
212.125,195,
212.173,189,
212.22,244,
212.268,225,
212.315,337,
212.362,428,
212.41,613,
212.457,723,
212.504,514,
212.552,344,
212.599,219,
212.646,183,
212.694,166,
212.741,271,
212.788,205,
212.836,210,
212.883,163,
212.93,174,
212.977,167,
213.025,223,
213.072,151,
213.119,169,
213.167,241,
213.214,197,
213.261,212,
213.308,232,
213.356,214,
213.403,190,
213.45,159,
213.497,215,
213.544,177,
213.592,201,
213.639,227,
213.686,217,
213.733,163,
213.78,160,
213.828,176,
213.875,246,
213.922,226,
213.969,192,
214.016,152,
214.063,190,
214.111,177,
214.158,177,
214.205,153,
214.252,169,
214.299,122,
214.346,193,
214.393,206,
214.44,231,
214.488,219,
214.535,186,
214.582,225,
214.629,183,
214.676,173,
214.723,185,
214.77,210,
214.817,185,
214.864,203,
214.911,219,
214.958,242,
215.005,251,
215.052,208,
215.099,226,
215.146,219,
215.193,206,
215.24,222,
215.287,233,
215.334,234,
215.381,202,
215.428,151,
215.475,169,
215.522,157,
215.569,208,
215.616,180,
215.663,207,
215.71,206,
215.757,156,
215.804,205,
215.851,172,
215.898,183,
215.945,196,
215.992,156,
216.039,244,
216.085,231,
216.132,155,
216.179,194,
216.226,234,
216.273,180,
216.32,228,
216.367,222,
216.414,238,
216.461,209,
216.507,203,
216.554,245,
216.601,238,
216.648,250,
216.695,231,
216.742,277,
216.788,273,
216.835,226,
216.882,218,
216.929,228,
216.976,253,
217.022,214,
217.069,223,
217.116,216,
217.163,233,
217.209,210,
217.256,229,
217.303,278,
217.35,249,
217.396,332,
217.443,276,
217.49,267,
217.537,256,
217.583,266,
217.63,201,
217.677,224,
217.724,174,
217.77,208,
217.817,262,
217.864,244,
217.91,194,
217.957,194,
218.004,203,
218.05,199,
218.097,228,
218.144,180,
218.19,242,
218.237,215,
218.283,183,
218.33,206,
218.377,198,
218.423,192,
218.47,202,
218.517,202,
218.563,233,
218.61,215,
218.656,288,
218.703,236,
218.75,235,
218.796,260,
218.843,222,
218.889,228,
218.936,195,
218.982,187,
219.029,221,
219.075,206,
219.122,172,
219.168,240,
219.215,204,
219.261,246,
219.308,213,
219.354,203,
219.401,219,
219.447,258,
219.494,207,
219.54,203,
219.587,226,
219.633,226,
219.68,226,
219.726,215,
219.773,269,
219.819,204,
219.866,269,
219.912,203,
219.958,251,
220.005,251,
220.051,246,
220.098,265,
220.144,251,
220.19,269,
220.237,307,
220.283,261,
220.33,284,
220.376,300,
220.422,263,
220.469,382,
220.515,392,
220.561,387,
220.608,328,
220.654,284,
220.7,276,
220.747,335,
220.793,412,
220.839,502,
220.886,561,
220.932,454,
220.978,506,
221.025,653,
221.071,771,
221.117,766,
221.163,827,
221.21,623,
221.256,505,
221.302,391,
221.348,332,
221.395,328,
221.441,267,
221.487,237,
221.533,316,
221.58,290,
221.626,400,
221.672,716,
221.718,845,
221.764,704,
221.811,559,
221.857,520,
221.903,430,
221.949,316,
221.995,343,
222.041,241,
222.088,328,
222.134,260,
222.18,251,
222.226,271,
222.272,272,
222.318,238,
222.364,260,
222.411,220,
222.457,242,
222.503,276,
222.549,248,
222.595,290,
222.641,235,
222.687,291,
222.733,297,
222.779,265,
222.825,246,
222.871,244,
222.917,281,
222.963,257,
223.009,233,
223.055,247,
223.102,296,
223.148,247,
223.194,265,
223.24,259,
223.286,230,
223.332,238,
223.378,287,
223.424,214,
223.469,267,
223.515,248,
223.561,274,
223.607,214,
223.653,178,
223.699,309,
223.745,267,
223.791,219,
223.837,254,
223.883,226,
223.929,257,
223.975,221,
224.021,253,
224.067,219,
224.113,285,
224.158,203,
224.204,199,
224.25,325,
224.296,209,
224.342,282,
224.388,260,
224.434,235,
224.48,259,
224.525,242,
224.571,319,
224.617,293,
224.663,235,
224.709,262,
224.754,224,
224.8,235,
224.846,219,
224.892,264,
224.938,271,
224.983,239,
225.029,256,
225.075,208,
225.121,276,
225.167,189,
225.212,208,
225.258,224,
225.304,251,
225.35,291,
225.395,257,
225.441,292,
225.487,300,
225.532,231,
225.578,194,
225.624,267,
225.67,255,
225.715,272,
225.761,265,
225.807,335,
225.852,307,
225.898,316,
225.944,294,
225.989,330,
226.035,328,
226.08,303,
226.126,346,
226.172,307,
226.217,355,
226.263,391,
226.309,454,
226.354,572,
226.4,798,
226.445,683,
226.491,526,
226.537,391,
226.582,368,
226.628,315,
226.673,318,
226.719,316,
226.764,360,
226.81,371,
226.855,538,
226.901,651,
226.947,971,
226.992,978,
227.038,704,
227.083,485,
227.129,387,
227.174,339,
227.22,330,
227.265,310,
227.311,360,
227.356,323,
227.402,314,
227.447,278,
227.492,290,
227.538,280,
227.583,350,
227.629,315,
227.674,344,
227.72,336,
227.765,295,
227.81,278,
227.856,296,
227.901,281,
227.947,275,
227.992,276,
228.037,278,
228.083,352,
228.128,304,
228.174,279,
228.219,307,
228.264,283,
228.31,215,
228.355,264,
228.4,305,
228.446,308,
228.491,299,
228.536,285,
228.582,324,
228.627,310,
228.672,248,
228.717,306,
228.763,290,
228.808,323,
228.853,287,
228.899,344,
228.944,364,
228.989,264,
229.034,313,
229.08,269,
229.125,354,
229.17,333,
229.215,366,
229.261,319,
229.306,348,
229.351,314,
229.396,352,
229.441,316,
229.487,429,
229.532,441,
229.577,492,
229.622,445,
229.667,487,
229.712,474,
229.758,452,
229.803,429,
229.848,391,
229.893,370,
229.938,349,
229.983,379,
230.028,305,
230.074,354,
230.119,362,
230.164,269,
230.209,334,
230.254,323,
230.299,333,
230.344,385,
230.389,392,
230.434,302,
230.479,284,
230.524,336,
230.569,247,
230.614,299,
230.66,314,
230.705,312,
230.75,332,
230.795,310,
230.84,337,
230.885,308,
230.93,343,
230.975,339,
231.02,282,
231.065,330,
231.11,372,
231.155,278,
231.199,318,
231.244,252,
231.289,296,
231.334,335,
231.379,347,
231.424,370,
231.469,282,
231.514,303,
231.559,307,
231.604,337,
231.649,237,
231.694,256,
231.739,282,
231.783,305,
231.828,302,
231.873,300,
231.918,276,
231.963,316,
232.008,343,
232.053,293,
232.098,307,
232.142,256,
232.187,290,
232.232,350,
232.277,382,
232.322,285,
232.366,292,
232.411,276,
232.456,278,
232.501,319,
232.546,275,
232.59,247,
232.635,317,
232.68,300,
232.725,337,
232.769,333,
232.814,287,
232.859,307,
232.904,245,
232.948,289,
232.993,285,
233.038,287,
233.083,319,
233.127,325,
233.172,271,
233.217,378,
233.261,377,
233.306,379,
233.351,371,
233.395,341,
233.44,317,
233.485,299,
233.529,279,
233.574,260,
233.619,292,
233.663,397,
233.708,278,
233.752,286,
233.797,350,
233.842,394,
233.886,335,
233.931,357,
233.975,341,
234.02,344,
234.065,298,
234.109,266,
234.154,357,
234.198,312,
234.243,317,
234.287,276,
234.332,441,
234.377,432,
234.421,531,
234.466,415,
234.51,356,
234.555,406,
234.599,361,
234.644,331,
234.688,346,
234.733,294,
234.777,315,
234.822,353,
234.866,408,
234.91,396,
234.955,393,
234.999,358,
235.044,300,
235.088,317,
235.133,295,
235.177,312,
235.221,346,
235.266,314,
235.31,289,
235.355,334,
235.399,287,
235.443,337,
235.488,309,
235.532,284,
235.577,304,
235.621,339,
235.665,287,
235.71,344,
235.754,357,
235.798,334,
235.843,339,
235.887,368,
235.931,346,
235.976,375,
236.02,393,
236.064,362,
236.109,343,
236.153,384,
236.197,301,
236.241,354,
236.286,371,
236.33,346,
236.374,355,
236.418,394,
236.463,413,
236.507,489,
236.551,450,
236.595,493,
236.64,468,
236.684,710,
236.728,1159,
236.772,1288,
236.816,1029,
236.861,778,
236.905,655,
236.949,611,
236.993,554,
237.037,562,
237.082,563,
237.126,579,
237.17,606,
237.214,708,
237.258,929,
237.302,1212,
237.346,1736,
237.39,1865,
237.435,1424,
237.479,984,
237.523,671,
237.567,569,
237.611,454,
237.655,432,
237.699,450,
237.743,433,
237.787,472,
237.831,484,
237.875,470,
237.919,497,
237.963,373,
238.008,383,
238.052,425,
238.096,400,
238.14,427,
238.184,688,
238.228,728,
238.272,746,
238.316,570,
238.36,464,
238.404,454,
238.447,368,
238.491,384,
238.535,343,
238.579,360,
238.623,350,
238.667,388,
238.711,371,
238.755,360,
238.799,333,
238.843,393,
238.887,517,
238.931,425,
238.975,441,
239.019,369,
239.062,309,
239.106,354,
239.15,297,
239.194,341,
239.238,346,
239.282,354,
239.326,341,
239.369,333,
239.413,314,
239.457,350,
239.501,424,
239.545,549,
239.589,578,
239.632,586,
239.676,467,
239.72,398,
239.764,383,
239.807,362,
239.851,355,
239.895,434,
239.939,424,
239.983,457,
240.026,420,
240.07,350,
240.114,337,
240.158,317,
240.201,272,
240.245,283,
240.289,305,
240.332,343,
240.376,302,
240.42,348,
240.463,436,
240.507,499,
240.551,507,
240.594,383,
240.638,407,
240.682,411,
240.725,379,
240.769,312,
240.813,355,
240.856,339,
240.9,278,
240.944,285,
240.987,359,
241.031,412,
241.074,448,
241.118,484,
241.162,403,
241.205,425,
241.249,382,
241.292,330,
241.336,375,
241.379,362,
241.423,295,
241.466,384,
241.51,269,
241.554,299,
241.597,296,
241.641,310,
241.684,371,
241.728,388,
241.771,316,
241.815,337,
241.858,341,
241.902,339,
241.945,299,
241.989,323,
242.032,312,
242.075,344,
242.119,335,
242.162,314,
242.206,280,
242.249,330,
242.293,298,
242.336,337,
242.379,389,
242.423,350,
242.466,362,
242.51,342,
242.553,323,
242.596,340,
242.64,269,
242.683,285,
242.727,343,
242.77,309,
242.813,318,
242.857,283,
242.9,332,
242.943,323,
242.987,373,
243.03,404,
243.073,359,
243.116,344,
243.16,381,
243.203,258,
243.246,315,
243.29,404,
243.333,368,
243.376,343,
243.419,414,
243.463,603,
243.506,933,
243.549,1268,
243.592,1006,
243.636,717,
243.679,481,
243.722,454,
243.765,332,
243.809,339,
243.852,321,
243.895,431,
243.938,475,
243.981,335,
244.024,410,
244.068,314,
244.111,364,
244.154,339,
244.197,364,
244.24,310,
244.283,303,
244.327,415,
244.37,353,
244.413,427,
244.456,310,
244.499,320,
244.542,357,
244.585,311,
244.628,360,
244.671,334,
244.714,345,
244.757,391,
244.801,362,
244.844,290,
244.887,287,
244.93,295,
244.973,307,
245.016,337,
245.059,305,
245.102,231,
245.145,342,
245.188,352,
245.231,366,
245.274,346,
245.317,334,
245.36,310,
245.403,300,
245.446,341,
245.489,329,
245.532,250,
245.575,307,
245.617,238,
245.66,330,
245.703,396,
245.746,317,
245.789,384,
245.832,346,
245.875,343,
245.918,348,
245.961,378,
246.004,325,
246.047,348,
246.089,303,
246.132,352,
246.175,356,
246.218,362,
246.261,373,
246.304,348,
246.347,387,
246.389,386,
246.432,303,
246.475,384,
246.518,384,
246.561,357,
246.603,339,
246.646,309,
246.689,363,
246.732,319,
246.775,332,
246.817,367,
246.86,333,
246.903,328,
246.946,422,
246.988,393,
247.031,337,
247.074,337,
247.116,271,
247.159,346,
247.202,326,
247.245,323,
247.287,420,
247.33,506,
247.373,400,
247.415,410,
247.458,371,
247.501,355,
247.543,366,
247.586,369,
247.629,450,
247.671,439,
247.714,463,
247.756,617,
247.799,888,
247.842,2627,
247.884,3586,
247.927,3982,
247.97,2071,
248.012,1454,
248.055,827,
248.097,579,
248.14,563,
248.182,488,
248.225,399,
248.267,547,
248.31,644,
248.353,694,
248.395,666,
248.438,646,
248.48,545,
248.523,431,
248.565,463,
248.608,339,
248.65,447,
248.693,407,
248.735,408,
248.778,459,
248.82,522,
248.863,680,
248.905,517,
248.947,446,
248.99,440,
249.032,511,
249.075,617,
249.117,707,
249.16,607,
249.202,508,
249.244,409,
249.287,358,
249.329,475,
249.372,392,
249.414,455,
249.456,346,
249.499,332,
249.541,343,
249.583,284,
249.626,406,
249.668,429,
249.71,453,
249.753,427,
249.795,484,
249.837,483,
249.88,443,
249.922,423,
249.964,390,
250.007,285,
250.049,342,
250.091,490,
250.133,409,
250.176,385,
250.218,339,
250.26,402,
250.302,374,
250.345,395,
250.387,358,
250.429,374,
250.471,386,
250.513,366,
250.556,373,
250.598,451,
250.64,904,
250.682,1728,
250.724,2444,
250.767,2136,
250.809,1092,
250.851,827,
250.893,523,
250.935,440,
250.977,470,
251.019,488,
251.062,466,
251.104,576,
251.146,617,
251.188,509,
251.23,495,
251.272,583,
251.314,444,
251.356,527,
251.398,1193,
251.44,2016,
251.483,2381,
251.525,1825,
251.567,2053,
251.609,3605,
251.651,4380,
251.693,3625,
251.735,1673,
251.777,1310,
251.819,764,
251.861,929,
251.903,1462,
251.945,1919,
251.987,2000,
252.029,1115,
252.071,751,
252.113,572,
252.155,467,
252.197,443,
252.239,507,
252.281,667,
252.322,759,
252.364,1038,
252.406,1953,
252.448,2556,
252.49,2100,
252.532,1119,
252.574,861,
252.616,525,
252.658,529,
252.7,483,
252.741,623,
252.783,814,
252.825,1545,
252.867,2403,
252.909,2685,
252.951,1639,
252.993,1005,
253.034,685,
253.076,577,
253.118,461,
253.16,438,
253.202,441,
253.243,525,
253.285,488,
253.327,509,
253.369,407,
253.41,376,
253.452,376,
253.494,439,
253.536,459,
253.577,395,
253.619,422,
253.661,354,
253.703,357,
253.744,377,
253.786,432,
253.828,289,
253.87,366,
253.911,425,
253.953,445,
253.995,402,
254.036,317,
254.078,373,
254.12,391,
254.161,437,
254.203,450,
254.244,391,
254.286,388,
254.328,326,
254.369,324,
254.411,345,
254.453,364,
254.494,268,
254.536,273,
254.577,359,
254.619,418,
254.66,452,
254.702,335,
254.744,328,
254.785,332,
254.827,323,
254.868,280,
254.91,367,
254.951,398,
254.993,390,
255.034,363,
255.076,312,
255.117,332,
255.159,341,
255.2,345,
255.242,258,
255.283,292,
255.325,355,
255.366,350,
255.408,323,
255.449,238,
255.491,314,
255.532,328,
255.573,348,
255.615,290,
255.656,332,
255.698,341,
255.739,315,
255.781,344,
255.822,322,
255.863,285,
255.905,298,
255.946,310,
255.987,361,
256.029,314,
256.07,259,
256.111,355,
256.153,366,
256.194,364,
256.235,380,
256.277,449,
256.318,547,
256.359,420,
256.401,373,
256.442,321,
256.483,337,
256.525,395,
256.566,335,
256.607,298,
256.648,416,
256.69,412,
256.731,493,
256.772,686,
256.813,1031,
256.855,1101,
256.896,841,
256.937,565,
256.978,493,
257.019,361,
257.061,384,
257.102,364,
257.143,362,
257.184,366,
257.225,352,
257.266,345,
257.308,357,
257.349,430,
257.39,350,
257.431,452,
257.472,739,
257.513,1397,
257.554,1745,
257.596,1576,
257.637,920,
257.678,704,
257.719,529,
257.76,427,
257.801,429,
257.842,405,
257.883,338,
257.924,312,
257.965,348,
258.006,411,
258.047,386,
258.088,345,
258.129,360,
258.17,386,
258.211,352,
258.252,342,
258.293,368,
258.334,322,
258.375,357,
258.416,368,
258.457,428,
258.498,360,
258.539,345,
258.58,494,
258.621,556,
258.662,495,
258.703,355,
258.744,349,
258.785,309,
258.826,352,
258.867,344,
258.908,447,
258.949,366,
258.989,320,
259.03,364,
259.071,369,
259.112,310,
259.153,374,
259.194,380,
259.235,308,
259.275,384,
259.316,326,
259.357,423,
259.398,334,
259.439,400,
259.48,340,
259.52,312,
259.561,358,
259.602,328,
259.643,287,
259.684,338,
259.724,328,
259.765,407,
259.806,473,
259.847,589,
259.887,720,
259.928,856,
259.969,911,
260.009,828,
260.05,423,
260.091,465,
260.132,351,
260.172,298,
260.213,384,
260.254,301,
260.294,346,
260.335,334,
260.376,374,
260.416,299,
260.457,323,
260.498,314,
260.538,388,
260.579,416,
260.62,384,
260.66,423,
260.701,563,
260.741,488,
260.782,454,
260.823,351,
260.863,372,
260.904,321,
260.944,275,
260.985,290,
261.025,403,
261.066,303,
261.107,354,
261.147,452,
261.188,561,
261.228,586,
261.269,508,
261.309,382,
261.35,385,
261.39,418,
261.431,419,
261.471,343,
261.512,360,
261.552,364,
261.593,307,
261.633,279,
261.673,291,
261.714,395,
261.754,389,
261.795,416,
261.835,407,
261.876,300,
261.916,362,
261.956,296,
261.997,339,
262.037,274,
262.078,335,
262.118,246,
262.158,366,
262.199,355,
262.239,390,
262.279,279,
262.32,294,
262.36,334,
262.4,306,
262.441,336,
262.481,323,
262.521,332,
262.562,391,
262.602,351,
262.642,420,
262.683,361,
262.723,364,
262.763,285,
262.803,342,
262.844,401,
262.884,391,
262.924,373,
262.964,443,
263.005,425,
263.045,461,
263.085,758,
263.125,1158,
263.166,1399,
263.206,975,
263.246,629,
263.286,568,
263.326,402,
263.366,403,
263.407,334,
263.447,350,
263.487,295,
263.527,323,
263.567,394,
263.607,347,
263.647,376,
263.688,308,
263.728,276,
263.768,371,
263.808,319,
263.848,313,
263.888,308,
263.928,348,
263.968,317,
264.008,317,
264.048,326,
264.088,302,
264.128,313,
264.169,341,
264.209,375,
264.249,314,
264.289,287,
264.329,373,
264.369,350,
264.409,323,
264.449,418,
264.489,407,
264.529,366,
264.569,344,
264.609,389,
264.648,320,
264.688,425,
264.728,404,
264.768,361,
264.808,321,
264.848,300,
264.888,316,
264.928,256,
264.968,333,
265.008,335,
265.048,345,
265.088,317,
265.127,285,
265.167,303,
265.207,379,
265.247,701,
265.287,850,
265.327,705,
265.367,495,
265.406,405,
265.446,424,
265.486,312,
265.526,362,
265.566,305,
265.606,306,
265.645,361,
265.685,308,
265.725,337,
265.765,301,
265.804,385,
265.844,369,
265.884,309,
265.924,339,
265.963,332,
266.003,439,
266.043,874,
266.083,1105,
266.122,963,
266.162,585,
266.202,470,
266.241,442,
266.281,320,
266.321,330,
266.36,296,
266.4,339,
266.44,344,
266.479,298,
266.519,348,
266.559,276,
266.598,242,
266.638,276,
266.678,307,
266.717,303,
266.757,296,
266.796,357,
266.836,320,
266.876,252,
266.915,343,
266.955,246,
266.994,301,
267.034,344,
267.073,260,
267.113,269,
267.152,289,
267.192,321,
267.232,301,
267.271,301,
267.311,286,
267.35,285,
267.39,254,
267.429,260,
267.469,325,
267.508,273,
267.547,231,
267.587,294,
267.626,274,
267.666,298,
267.705,309,
267.745,319,
267.784,264,
267.824,305,
267.863,339,
267.902,352,
267.942,384,
267.981,363,
268.021,341,
268.06,303,
268.099,316,
268.139,285,
268.178,221,
268.217,251,
268.257,289,
268.296,283,
268.335,297,
268.348,116,
268.42,116,
268.491,121,
268.563,115,
268.634,122,
268.706,124,
268.777,108,
268.849,130,
268.92,145,
268.992,115,
269.063,153,
269.135,111,
269.206,163,
269.278,136,
269.349,183,
269.421,134,
269.492,173,
269.564,164,
269.635,106,
269.707,96,
269.778,190,
269.85,175,
269.921,149,
269.993,147,
270.064,146,
270.135,150,
270.207,185,
270.278,163,
270.35,187,
270.421,218,
270.493,96,
270.564,165,
270.636,183,
270.707,156,
270.778,175,
270.85,184,
270.921,168,
270.993,190,
271.064,232,
271.135,204,
271.207,149,
271.278,178,
271.35,222,
271.421,154,
271.492,175,
271.564,178,
271.635,203,
271.706,272,
271.778,212,
271.849,234,
271.92,240,
271.992,156,
272.063,240,
272.134,236,
272.206,157,
272.277,370,
272.348,228,
272.42,226,
272.491,305,
272.562,242,
272.634,200,
272.705,279,
272.776,264,
272.848,241,
272.919,180,
272.99,214,
273.061,261,
273.133,290,
273.204,193,
273.275,236,
273.347,208,
273.418,250,
273.489,226,
273.56,202,
273.632,262,
273.703,295,
273.774,269,
273.845,259,
273.916,288,
273.988,244,
274.059,288,
274.13,247,
274.201,281,
274.273,315,
274.344,403,
274.415,219,
274.486,266,
274.557,326,
274.629,368,
274.7,299,
274.771,252,
274.842,235,
274.913,300,
274.984,401,
275.056,464,
275.127,277,
275.198,313,
275.269,482,
275.34,450,
275.411,273,
275.482,218,
275.554,202,
275.625,228,
275.696,269,
275.767,271,
275.838,286,
275.909,420,
275.98,302,
276.051,250,
276.122,230,
276.194,238,
276.265,183,
276.336,244,
276.407,237,
276.478,248,
276.549,245,
276.62,233,
276.691,238,
276.762,235,
276.833,240,
276.904,238,
276.975,216,
277.046,237,
277.117,274,
277.188,287,
277.259,229,
277.33,266,
277.401,214,
277.472,228,
277.543,305,
277.614,179,
277.685,233,
277.756,211,
277.827,190,
277.898,239,
277.969,238,
278.04,245,
278.111,252,
278.182,264,
278.253,384,
278.324,344,
278.395,245,
278.466,290,
278.537,245,
278.608,316,
278.679,260,
278.75,207,
278.821,214,
278.891,264,
278.962,232,
279.033,283,
279.104,275,
279.175,284,
279.246,230,
279.317,370,
279.388,403,
279.459,272,
279.529,358,
279.6,340,
279.671,446,
279.742,1066,
279.813,4399,
279.884,2491,
279.955,636,
280.025,533,
280.096,702,
280.167,492,
280.238,309,
280.309,388,
280.379,410,
280.45,849,
280.521,2904,
280.592,1855,
280.663,356,
280.733,346,
280.804,288,
280.875,272,
280.946,240,
281.017,254,
281.087,204,
281.158,252,
281.229,276,
281.3,221,
281.37,242,
281.441,271,
281.512,248,
281.583,325,
281.653,300,
281.724,223,
281.795,308,
281.865,365,
281.936,324,
282.007,235,
282.077,296,
282.148,220,
282.219,262,
282.29,281,
282.36,279,
282.431,281,
282.502,256,
282.572,343,
282.643,230,
282.713,261,
282.784,244,
282.855,273,
282.925,250,
282.996,278,
283.067,166,
283.137,242,
283.208,231,
283.278,322,
283.349,299,
283.42,245,
283.49,256,
283.561,233,
283.631,273,
283.702,292,
283.773,206,
283.843,300,
283.914,304,
283.984,341,
284.055,396,
284.125,305,
284.196,231,
284.266,288,
284.337,266,
284.408,275,
284.478,252,
284.549,334,
284.619,310,
284.69,324,
284.76,286,
284.831,283,
284.901,252,
284.972,240,
285.042,329,
285.112,289,
285.183,281,
285.253,313,
285.324,596,
285.394,2196,
285.465,2107,
285.535,450,
285.606,375,
285.676,301,
285.746,279,
285.817,305,
285.887,281,
285.958,290,
286.028,347,
286.099,383,
286.169,293,
286.239,288,
286.31,291,
286.38,287,
286.45,375,
286.521,322,
286.591,281,
286.662,317,
286.732,286,
286.802,312,
286.873,316,
286.943,319,
287.013,326,
287.084,269,
287.154,292,
287.224,312,
287.295,320,
287.365,261,
287.435,245,
287.505,290,
287.576,303,
287.646,317,
287.716,286,
287.787,281,
287.857,284,
287.927,428,
287.997,348,
288.068,407,
288.138,405,
288.208,666,
288.278,1618,
288.348,6029,
288.419,2042,
288.489,773,
288.559,563,
288.629,452,
288.7,327,
288.77,349,
288.84,394,
288.91,343,
288.98,391,
289.05,426,
289.121,386,
289.191,363,
289.261,362,
289.331,353,
289.401,370,
289.471,311,
289.542,290,
289.612,295,
289.682,386,
289.752,360,
289.822,329,
289.892,357,
289.962,331,
290.032,310,
290.102,370,
290.172,272,
290.243,353,
290.313,346,
290.383,329,
290.453,372,
290.523,356,
290.593,393,
290.663,350,
290.733,304,
290.803,345,
290.873,348,
290.943,280,
291.013,377,
291.083,396,
291.153,309,
291.223,380,
291.293,375,
291.363,396,
291.433,401,
291.503,314,
291.573,324,
291.643,401,
291.713,350,
291.783,342,
291.853,425,
291.923,339,
291.993,350,
292.063,370,
292.132,408,
292.202,373,
292.272,327,
292.342,325,
292.412,310,
292.482,416,
292.552,353,
292.622,422,
292.692,373,
