ReocrdTime: _20250426_125929
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
218.47,174,
218.517,150,
218.563,174,
218.61,211,
218.656,184,
218.703,170,
218.75,187,
218.796,219,
218.843,190,
218.889,221,
218.936,159,
218.982,164,
219.029,153,
219.075,201,
219.122,144,
219.168,218,
219.215,174,
219.261,210,
219.308,184,
219.354,199,
219.401,201,
219.447,206,
219.494,156,
219.54,138,
219.587,156,
219.633,161,
219.68,185,
219.726,181,
219.773,234,
219.819,174,
219.866,240,
219.912,172,
219.958,256,
220.005,199,
220.051,201,
220.098,179,
220.144,188,
220.19,204,
220.237,222,
220.283,202,
220.33,198,
220.376,223,
220.422,251,
220.469,278,
220.515,285,
220.561,294,
220.608,249,
220.654,232,
220.7,195,
220.747,310,
220.793,319,
220.839,402,
220.886,396,
220.932,305,
220.978,395,
221.025,535,
221.071,568,
221.117,614,
221.163,691,
221.21,434,
221.256,417,
221.302,292,
221.348,260,
221.395,283,
221.441,215,
221.487,192,
221.533,251,
221.58,278,
221.626,374,
221.672,578,
221.718,653,
221.764,560,
221.811,484,
221.857,465,
221.903,342,
221.949,231,
221.995,269,
222.041,221,
222.088,262,
222.134,241,
222.18,244,
222.226,210,
222.272,208,
222.318,221,
222.364,196,
222.411,161,
222.457,205,
222.503,224,
222.549,183,
222.595,245,
222.641,177,
222.687,239,
222.733,236,
222.779,209,
222.825,201,
222.871,242,
222.917,227,
222.963,230,
223.009,227,
223.055,208,
223.102,242,
223.148,199,
223.194,208,
223.24,196,
223.286,210,
223.332,179,
223.378,213,
223.424,174,
223.469,195,
223.515,210,
223.561,204,
223.607,216,
223.653,181,
223.699,239,
223.745,188,
223.791,165,
223.837,197,
223.883,163,
223.929,239,
223.975,180,
224.021,205,
224.067,178,
224.113,247,
224.158,160,
224.204,208,
224.25,238,
224.296,187,
224.342,262,
224.388,197,
224.434,210,
224.48,189,
224.525,187,
224.571,246,
224.617,235,
224.663,190,
224.709,201,
224.754,196,
224.8,206,
224.846,187,
224.892,212,
224.938,211,
224.983,189,
225.029,217,
225.075,158,
225.121,219,
225.167,160,
225.212,163,
225.258,221,
225.304,230,
225.35,232,
225.395,185,
225.441,192,
225.487,237,
225.532,217,
225.578,160,
225.624,238,
225.67,199,
225.715,217,
225.761,192,
225.807,258,
225.852,232,
225.898,231,
225.944,221,
225.989,249,
226.035,260,
226.08,165,
226.126,299,
226.172,235,
226.217,280,
226.263,285,
226.309,355,
226.354,433,
226.4,538,
226.445,502,
226.491,448,
226.537,258,
226.582,271,
226.628,233,
226.673,268,
226.719,232,
226.764,262,
226.81,318,
226.855,420,
226.901,579,
226.947,748,
226.992,696,
227.038,486,
227.083,373,
227.129,310,
227.174,266,
227.22,240,
227.265,240,
227.311,256,
227.356,262,
227.402,269,
227.447,192,
227.492,260,
227.538,221,
227.583,245,
227.629,254,
227.674,271,
227.72,230,
227.765,222,
227.81,194,
227.856,233,
227.901,238,
227.947,239,
227.992,183,
228.037,226,
228.083,212,
228.128,201,
228.174,213,
228.219,246,
228.264,210,
228.31,138,
228.355,221,
228.4,241,
228.446,224,
228.491,258,
228.536,230,
228.582,224,
228.627,258,
228.672,206,
228.717,260,
228.763,231,
228.808,262,
228.853,239,
228.899,260,
228.944,292,
228.989,246,
229.034,269,
229.08,221,
229.125,226,
229.17,227,
229.215,230,
229.261,269,
229.306,235,
229.351,244,
229.396,301,
229.441,255,
229.487,307,
229.532,269,
229.577,280,
229.622,284,
229.667,310,
229.712,293,
229.758,343,
229.803,262,
229.848,303,
229.893,296,
229.938,231,
229.983,284,
230.028,225,
230.074,233,
230.119,247,
230.164,203,
230.209,262,
230.254,287,
230.299,254,
230.344,267,
230.389,283,
230.434,253,
230.479,271,
230.524,305,
230.569,195,
230.614,287,
230.66,260,
230.705,224,
230.75,274,
230.795,247,
230.84,305,
230.885,233,
230.93,269,
230.975,232,
231.02,233,
231.065,235,
231.11,277,
231.155,235,
231.199,293,
231.244,215,
231.289,235,
231.334,261,
231.379,271,
231.424,305,
231.469,244,
231.514,262,
231.559,244,
231.604,274,
231.649,224,
231.694,243,
231.739,237,
231.783,269,
231.828,253,
231.873,249,
231.918,255,
231.963,271,
232.008,296,
232.053,251,
232.098,280,
232.142,195,
232.187,247,
232.232,320,
232.277,303,
232.322,242,
232.366,255,
232.411,240,
232.456,222,
232.501,271,
232.546,246,
232.59,199,
232.635,271,
232.68,240,
232.725,262,
232.769,294,
232.814,241,
232.859,284,
232.904,190,
232.948,258,
232.993,255,
233.038,242,
233.083,276,
233.127,289,
233.172,242,
233.217,315,
233.261,276,
233.306,303,
233.351,332,
233.395,283,
233.44,222,
233.485,231,
233.529,253,
233.574,217,
233.619,247,
233.663,314,
233.708,248,
233.752,291,
233.797,345,
233.842,324,
233.886,310,
233.931,281,
233.975,280,
234.02,310,
234.065,250,
234.109,196,
234.154,325,
234.198,236,
234.243,274,
234.287,247,
234.332,346,
234.377,369,
234.421,429,
234.466,320,
234.51,286,
234.555,334,
234.599,300,
234.644,283,
234.688,273,
234.733,270,
234.777,267,
234.822,355,
234.866,362,
234.91,375,
234.955,353,
234.999,260,
235.044,312,
235.088,267,
235.133,235,
235.177,280,
235.221,251,
235.266,250,
235.31,235,
235.355,289,
235.399,238,
235.443,280,
235.488,261,
235.532,255,
235.577,306,
235.621,271,
235.665,212,
235.71,287,
235.754,296,
235.798,260,
235.843,269,
235.887,303,
235.931,303,
235.976,311,
236.02,296,
236.064,299,
236.109,316,
236.153,291,
236.197,233,
236.241,248,
236.286,308,
236.33,309,
236.374,302,
236.418,353,
236.463,280,
236.507,380,
236.551,335,
236.595,388,
236.64,348,
236.684,590,
236.728,938,
236.772,1003,
236.816,800,
236.861,570,
236.905,443,
236.949,391,
236.993,422,
237.037,407,
237.082,412,
237.126,391,
237.17,421,
237.214,432,
237.258,725,
237.302,1049,
237.346,1372,
237.39,1390,
237.435,1044,
237.479,712,
237.523,448,
237.567,372,
237.611,366,
237.655,310,
237.699,348,
237.743,368,
237.787,384,
237.831,380,
237.875,368,
237.919,357,
237.963,307,
238.008,315,
238.052,341,
238.096,321,
238.14,333,
238.184,550,
238.228,597,
238.272,656,
238.316,445,
238.36,387,
238.404,355,
238.447,275,
238.491,303,
238.535,276,
238.579,290,
238.623,296,
238.667,325,
238.711,321,
238.755,303,
238.799,274,
238.843,350,
238.887,432,
238.931,321,
238.975,348,
239.019,314,
239.062,273,
239.106,327,
239.15,265,
239.194,251,
239.238,269,
239.282,269,
239.326,314,
239.369,295,
239.413,280,
239.457,271,
239.501,314,
239.545,452,
239.589,492,
239.632,613,
239.676,409,
239.72,359,
239.764,312,
239.807,294,
239.851,276,
239.895,329,
239.939,298,
239.983,376,
240.026,335,
240.07,310,
240.114,309,
240.158,258,
240.201,229,
240.245,276,
240.289,219,
240.332,262,
240.376,269,
240.42,271,
240.463,361,
240.507,368,
240.551,453,
240.594,326,
240.638,335,
240.682,350,
240.725,330,
240.769,253,
240.813,261,
240.856,298,
240.9,257,
240.944,267,
240.987,260,
241.031,331,
241.074,423,
241.118,407,
241.162,357,
241.205,411,
241.249,310,
241.292,260,
241.336,343,
241.379,305,
241.423,221,
241.466,293,
241.51,208,
241.554,290,
241.597,261,
241.641,278,
241.684,299,
241.728,291,
241.771,264,
241.815,292,
241.858,269,
241.902,294,
241.945,229,
241.989,282,
242.032,243,
242.075,269,
242.119,242,
242.162,285,
242.206,194,
242.249,262,
242.293,215,
242.336,256,
242.379,294,
242.423,271,
242.466,263,
242.51,242,
242.553,253,
242.596,265,
242.64,235,
242.683,258,
242.727,294,
242.77,251,
242.813,280,
242.857,258,
242.9,242,
242.943,251,
242.987,318,
243.03,314,
243.073,292,
243.116,227,
243.16,302,
243.203,229,
243.246,243,
243.29,329,
243.333,301,
243.376,285,
243.419,310,
243.463,472,
243.506,757,
243.549,906,
243.592,783,
243.636,495,
243.679,398,
243.722,352,
243.765,287,
243.809,259,
243.852,278,
243.895,339,
243.938,312,
243.981,335,
244.024,353,
244.068,341,
244.111,312,
244.154,305,
244.197,280,
244.24,253,
244.283,312,
244.327,336,
244.37,281,
244.413,328,
244.456,257,
244.499,287,
244.542,308,
244.585,309,
244.628,289,
244.671,312,
244.714,287,
244.757,305,
244.801,298,
244.844,276,
244.887,269,
244.93,235,
244.973,258,
245.016,307,
245.059,230,
245.102,187,
245.145,267,
245.188,287,
245.231,258,
245.274,289,
245.317,314,
245.36,258,
245.403,251,
245.446,282,
245.489,264,
245.532,235,
245.575,259,
245.617,256,
245.66,294,
245.703,322,
245.746,253,
245.789,282,
245.832,298,
245.875,258,
245.918,304,
245.961,276,
246.004,275,
246.047,324,
246.089,242,
246.132,266,
246.175,269,
246.218,341,
246.261,319,
246.304,300,
246.347,317,
246.389,287,
246.432,264,
246.475,337,
246.518,287,
246.561,308,
246.603,308,
246.646,278,
246.689,312,
246.732,296,
246.775,258,
246.817,314,
246.86,280,
246.903,271,
246.946,359,
246.988,325,
247.031,326,
247.074,280,
247.116,284,
247.159,307,
247.202,215,
247.245,266,
247.287,356,
247.33,376,
247.373,310,
247.415,290,
247.458,312,
247.501,301,
247.543,281,
247.586,296,
247.629,352,
247.671,294,
247.714,319,
247.756,434,
247.799,627,
247.842,1668,
247.884,2004,
247.927,2394,
247.97,1176,
248.012,848,
248.055,567,
248.097,425,
248.14,450,
248.182,397,
248.225,336,
248.267,409,
248.31,491,
248.353,601,
248.395,522,
248.438,497,
248.48,368,
248.523,350,
248.565,381,
248.608,286,
248.65,359,
248.693,315,
248.735,303,
248.778,375,
248.82,413,
248.863,513,
248.905,436,
248.947,310,
248.99,347,
249.032,416,
249.075,495,
249.117,547,
249.16,434,
249.202,345,
249.244,305,
249.287,326,
249.329,360,
249.372,331,
249.414,364,
249.456,298,
249.499,260,
249.541,293,
249.583,251,
249.626,323,
249.668,323,
249.71,308,
249.753,369,
249.795,378,
249.837,379,
249.88,337,
249.922,331,
249.964,327,
250.007,266,
250.049,312,
250.091,371,
250.133,292,
250.176,312,
250.218,278,
250.26,310,
250.302,331,
250.345,334,
250.387,306,
250.429,286,
250.471,325,
250.513,289,
250.556,280,
250.598,357,
250.64,683,
250.682,1529,
250.724,1874,
250.767,1659,
250.809,801,
250.851,680,
250.893,378,
250.935,321,
250.977,350,
251.019,344,
251.062,356,
251.104,420,
251.146,414,
251.188,355,
251.23,393,
251.272,402,
251.314,310,
251.356,371,
251.398,906,
251.44,1621,
251.483,1858,
251.525,1323,
251.567,1522,
251.609,2948,
251.651,3485,
251.693,2775,
251.735,1257,
251.777,998,
251.819,545,
251.861,644,
251.903,1232,
251.945,1491,
251.987,1517,
252.029,886,
252.071,575,
252.113,407,
252.155,406,
252.197,330,
252.239,409,
252.281,510,
252.322,549,
252.364,895,
252.406,1474,
252.448,1980,
252.49,1645,
252.532,864,
252.574,734,
252.616,432,
252.658,452,
252.7,404,
252.741,490,
252.783,565,
252.825,1372,
252.867,1870,
252.909,2048,
252.951,1259,
252.993,793,
253.034,518,
253.076,439,
253.118,361,
253.16,339,
253.202,305,
253.243,391,
253.285,389,
253.327,367,
253.369,370,
253.41,306,
253.452,328,
253.494,314,
253.536,333,
253.577,346,
253.619,348,
253.661,296,
253.703,303,
253.744,330,
253.786,287,
253.828,246,
253.87,309,
253.911,324,
253.953,341,
253.995,305,
254.036,247,
254.078,305,
254.12,353,
254.161,328,
254.203,301,
254.244,301,
254.286,318,
254.328,269,
254.369,276,
254.411,307,
254.453,298,
254.494,187,
254.536,248,
254.577,292,
254.619,308,
254.66,364,
254.702,239,
254.744,276,
254.785,276,
254.827,271,
254.868,210,
254.91,283,
254.951,335,
254.993,329,
255.034,298,
255.076,261,
255.117,298,
255.159,235,
255.2,275,
255.242,269,
255.283,242,
255.325,255,
255.366,262,
255.408,264,
255.449,222,
255.491,289,
255.532,287,
255.573,256,
255.615,260,
255.656,251,
255.698,277,
255.739,233,
255.781,276,
255.822,261,
255.863,229,
255.905,245,
255.946,233,
255.987,303,
256.029,268,
256.07,201,
256.111,287,
256.153,287,
256.194,289,
256.235,342,
256.277,373,
256.318,407,
256.359,300,
256.401,291,
256.442,232,
256.483,324,
256.525,289,
256.566,262,
256.607,264,
256.648,325,
256.69,348,
256.731,382,
256.772,651,
256.813,812,
256.855,834,
256.896,590,
256.937,413,
256.978,360,
257.019,271,
257.061,318,
257.102,308,
257.143,315,
257.184,282,
257.225,312,
257.266,291,
257.308,285,
257.349,374,
257.39,294,
257.431,302,
257.472,629,
257.513,1099,
257.554,1386,
257.596,1094,
257.637,685,
257.678,484,
257.719,369,
257.76,321,
257.801,388,
257.842,299,
257.883,265,
257.924,294,
257.965,281,
258.006,305,
258.047,337,
258.088,293,
258.129,265,
258.17,309,
258.211,289,
258.252,281,
258.293,334,
258.334,344,
258.375,298,
258.416,266,
258.457,328,
258.498,305,
258.539,302,
258.58,381,
258.621,465,
258.662,359,
258.703,330,
258.744,308,
258.785,291,
258.826,278,
258.867,272,
258.908,375,
258.949,281,
258.989,271,
259.03,278,
259.071,328,
259.112,264,
259.153,299,
259.194,303,
259.235,260,
259.275,289,
259.316,339,
259.357,312,
259.398,282,
259.439,305,
259.48,328,
259.52,280,
259.561,297,
259.602,287,
259.643,258,
259.684,233,
259.724,258,
259.765,318,
259.806,355,
259.847,440,
259.887,582,
259.928,684,
259.969,826,
260.009,724,
260.05,382,
260.091,386,
260.132,287,
260.172,258,
260.213,265,
260.254,231,
260.294,258,
260.335,259,
260.376,279,
260.416,312,
260.457,298,
260.498,251,
260.538,327,
260.579,382,
260.62,343,
260.66,347,
260.701,482,
260.741,428,
260.782,436,
260.823,287,
260.863,330,
260.904,274,
260.944,259,
260.985,227,
261.025,310,
261.066,282,
261.107,332,
261.147,321,
261.188,468,
261.228,499,
261.269,414,
261.309,310,
261.35,281,
261.39,339,
261.431,389,
261.471,316,
261.512,258,
261.552,294,
261.593,255,
261.633,226,
261.673,235,
261.714,362,
261.754,302,
261.795,305,
261.835,339,
261.876,276,
261.916,276,
261.956,233,
261.997,269,
262.037,235,
262.078,353,
262.118,216,
262.158,292,
262.199,248,
262.239,311,
262.279,258,
262.32,289,
262.36,265,
262.4,276,
262.441,248,
262.481,248,
262.521,341,
262.562,341,
262.602,326,
262.642,330,
262.683,316,
262.723,271,
262.763,224,
262.803,310,
262.844,304,
262.884,314,
262.924,306,
262.964,361,
263.005,349,
263.045,349,
263.085,577,
263.125,771,
263.166,983,
263.206,726,
263.246,522,
263.286,403,
263.326,321,
263.366,328,
263.407,280,
263.447,324,
263.487,243,
263.527,262,
263.567,333,
263.607,292,
263.647,256,
263.688,235,
263.728,224,
263.768,294,
263.808,299,
263.848,281,
263.888,263,
263.928,258,
263.968,299,
264.008,263,
264.048,274,
264.088,246,
264.128,274,
264.169,289,
264.209,284,
264.249,274,
264.289,298,
264.329,321,
264.369,275,
264.409,294,
264.449,280,
264.489,283,
264.529,273,
264.569,333,
264.609,344,
264.648,309,
264.688,294,
264.728,323,
264.768,302,
264.808,309,
264.848,298,
264.888,250,
264.928,181,
264.968,245,
265.008,260,
265.048,244,
265.088,308,
265.127,242,
265.167,275,
265.207,298,
265.247,567,
265.287,608,
265.327,528,
265.367,382,
265.406,303,
265.446,287,
265.486,255,
265.526,305,
265.566,272,
265.606,240,
265.645,291,
265.685,260,
265.725,302,
265.765,244,
265.804,319,
265.844,342,
265.884,264,
265.924,264,
265.963,221,
266.003,403,
266.043,739,
266.083,779,
266.122,716,
266.162,418,
266.202,335,
266.241,354,
266.281,252,
266.321,267,
266.36,274,
266.4,283,
266.44,267,
266.479,246,
266.519,282,
266.559,251,
266.598,181,
266.638,221,
266.678,226,
266.717,260,
266.757,281,
266.796,285,
266.836,232,
266.876,252,
266.915,287,
266.955,192,
266.994,236,
267.034,274,
267.073,208,
267.113,242,
267.152,260,
267.192,245,
267.232,251,
267.271,244,
267.311,226,
267.35,265,
267.39,251,
267.429,237,
267.469,262,
267.508,278,
267.547,201,
267.587,244,
267.626,244,
267.666,251,
267.705,249,
267.745,255,
267.784,251,
267.824,268,
267.863,271,
267.902,261,
267.942,294,
267.981,312,
268.021,240,
268.06,230,
268.099,270,
268.139,247,
268.178,169,
268.217,231,
268.257,300,
268.296,240,
268.335,267,
268.348,87,
268.42,87,
268.491,109,
268.563,106,
268.634,117,
268.706,81,
268.777,80,
268.849,103,
268.92,94,
268.992,103,
269.063,105,
269.135,94,
269.206,127,
269.278,139,
269.349,128,
269.421,79,
269.492,128,
269.564,120,
269.635,124,
269.707,74,
269.778,116,
269.85,156,
269.921,127,
269.993,149,
270.064,173,
270.135,126,
270.207,149,
270.278,142,
270.35,197,
270.421,153,
270.493,109,
270.564,126,
270.636,135,
270.707,175,
270.778,171,
270.85,127,
270.921,127,
270.993,132,
271.064,206,
271.135,183,
271.207,130,
271.278,187,
271.35,199,
271.421,151,
271.492,182,
271.564,168,
271.635,186,
271.706,254,
271.778,200,
271.849,219,
271.92,214,
271.992,162,
272.063,204,
272.134,248,
272.206,171,
272.277,340,
272.348,209,
272.42,183,
272.491,274,
272.562,213,
272.634,182,
272.705,250,
272.776,195,
272.848,181,
272.919,202,
272.99,209,
273.061,206,
273.133,233,
273.204,187,
273.275,200,
273.347,184,
273.418,219,
273.489,171,
273.56,209,
273.632,233,
273.703,225,
273.774,180,
273.845,199,
273.916,222,
273.988,242,
274.059,275,
274.13,202,
274.201,253,
274.273,289,
274.344,381,
274.415,217,
274.486,257,
274.557,218,
274.629,336,
274.7,295,
274.771,211,
274.842,209,
274.913,215,
274.984,348,
275.056,391,
275.127,255,
275.198,296,
275.269,410,
275.34,335,
275.411,268,
275.482,204,
275.554,182,
275.625,183,
275.696,259,
275.767,225,
275.838,282,
275.909,377,
275.98,276,
276.051,193,
276.122,201,
276.194,202,
276.265,192,
276.336,199,
276.407,228,
276.478,193,
276.549,216,
276.62,216,
276.691,194,
276.762,201,
276.833,197,
276.904,230,
276.975,203,
277.046,201,
277.117,238,
277.188,247,
277.259,204,
277.33,230,
277.401,149,
277.472,223,
277.543,235,
277.614,191,
277.685,180,
277.756,177,
277.827,168,
277.898,177,
277.969,204,
278.04,180,
278.111,208,
278.182,187,
278.253,276,
278.324,214,
278.395,189,
278.466,206,
278.537,201,
278.608,251,
278.679,255,
278.75,201,
278.821,204,
278.891,220,
278.962,187,
279.033,266,
279.104,228,
279.175,269,
279.246,165,
279.317,262,
279.388,375,
279.459,260,
279.529,265,
279.6,264,
279.671,370,
279.742,922,
279.813,3984,
279.884,2274,
279.955,509,
280.025,408,
280.096,548,
280.167,449,
280.238,254,
280.309,285,
280.379,286,
280.45,742,
280.521,2523,
280.592,1574,
280.663,295,
280.733,276,
280.804,258,
280.875,229,
280.946,193,
281.017,207,
281.087,207,
281.158,239,
281.229,242,
281.3,158,
281.37,201,
281.441,180,
281.512,207,
281.583,300,
281.653,246,
281.724,194,
281.795,226,
281.865,359,
281.936,308,
282.007,211,
282.077,255,
282.148,191,
282.219,273,
282.29,270,
282.36,243,
282.431,223,
282.502,199,
282.572,232,
282.643,206,
282.713,226,
282.784,244,
282.855,204,
282.925,223,
282.996,263,
283.067,156,
283.137,245,
283.208,193,
283.278,277,
283.349,228,
283.42,240,
283.49,206,
283.561,209,
283.631,216,
283.702,259,
283.773,213,
283.843,264,
283.914,247,
283.984,276,
284.055,343,
284.125,231,
284.196,204,
284.266,245,
284.337,238,
284.408,247,
284.478,245,
284.549,272,
284.619,234,
284.69,294,
284.76,274,
284.831,223,
284.901,171,
284.972,216,
285.042,288,
285.112,253,
285.183,259,
285.253,259,
285.324,416,
285.394,1543,
285.465,1423,
285.535,342,
285.606,276,
285.676,260,
285.746,249,
285.817,257,
285.887,245,
285.958,264,
286.028,225,
286.099,314,
286.169,245,
286.239,290,
286.31,269,
286.38,232,
286.45,296,
286.521,274,
286.591,212,
286.662,300,
286.732,233,
286.802,292,
286.873,269,
286.943,292,
287.013,242,
287.084,246,
287.154,225,
287.224,276,
287.295,294,
287.365,234,
287.435,250,
287.505,322,
287.576,271,
287.646,301,
287.716,274,
287.787,264,
287.857,231,
287.927,351,
287.997,282,
288.068,331,
288.138,305,
288.208,546,
288.278,1178,
288.348,4565,
288.419,1356,
288.489,529,
288.559,439,
288.629,349,
288.7,284,
288.77,310,
288.84,328,
288.91,287,
288.98,297,
289.05,366,
289.121,343,
289.191,322,
289.261,288,
289.331,328,
289.401,308,
289.471,299,
289.542,263,
289.612,244,
289.682,318,
289.752,310,
289.822,299,
289.892,307,
289.962,256,
290.032,252,
290.102,312,
290.172,246,
290.243,331,
290.313,278,
290.383,265,
290.453,300,
290.523,303,
290.593,328,
290.663,316,
290.733,259,
290.803,268,
290.873,314,
290.943,299,
291.013,312,
291.083,365,
291.153,258,
291.223,324,
291.293,362,
291.363,363,
291.433,295,
291.503,259,
291.573,276,
291.643,377,
291.713,312,
291.783,319,
291.853,362,
291.923,344,
291.993,287,
292.063,333,
292.132,340,
292.202,353,
292.272,298,
292.342,300,
292.412,288,
292.482,397,
292.552,320,
292.622,364,
292.692,343,
292.761,319,
292.831,337,
292.901,360,
