ReocrdTime: _20250426_125925
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
207.455,56,
207.503,61,
207.551,62,
207.599,59,
207.646,84,
207.694,54,
207.742,38,
207.79,70,
207.838,82,
207.886,118,
207.934,108,
207.982,63,
208.03,77,
208.077,68,
208.125,59,
208.173,83,
208.221,93,
208.269,83,
208.317,127,
208.365,50,
208.412,78,
208.46,66,
208.508,77,
208.556,73,
208.604,102,
208.651,90,
208.699,99,
208.747,74,
208.795,52,
208.843,81,
208.89,43,
208.938,102,
208.986,84,
209.034,41,
209.081,68,
209.129,68,
209.177,93,
209.225,106,
209.272,106,
209.32,84,
209.368,79,
209.415,45,
209.463,129,
209.511,86,
209.559,79,
209.606,97,
209.654,74,
209.702,100,
209.749,101,
209.797,95,
209.845,102,
209.892,83,
209.94,88,
209.988,102,
210.035,57,
210.083,74,
210.13,119,
210.178,81,
210.226,108,
210.273,83,
210.321,101,
210.368,57,
210.416,97,
210.464,95,
210.511,90,
210.559,94,
210.606,124,
210.654,88,
210.701,115,
210.749,104,
210.797,98,
210.844,108,
210.892,102,
210.939,120,
210.987,101,
211.034,95,
211.082,94,
211.129,84,
211.177,116,
211.224,112,
211.272,95,
211.319,77,
211.367,107,
211.414,107,
211.462,137,
211.509,84,
211.556,113,
211.604,81,
211.651,87,
211.699,98,
211.746,111,
211.794,90,
211.841,111,
211.889,125,
211.936,108,
211.983,124,
212.031,95,
212.078,142,
212.125,116,
212.173,92,
212.22,126,
212.268,108,
212.315,167,
212.362,228,
212.41,269,
212.457,281,
212.504,240,
212.552,147,
212.599,116,
212.646,115,
212.694,95,
212.741,132,
212.788,122,
212.836,163,
212.883,138,
212.93,135,
212.977,103,
213.025,135,
213.072,94,
213.119,121,
213.167,178,
213.214,109,
213.261,138,
213.308,144,
213.356,137,
213.403,119,
213.45,113,
213.497,102,
213.544,97,
213.592,99,
213.639,145,
213.686,126,
213.733,105,
213.78,88,
213.828,111,
213.875,124,
213.922,123,
213.969,131,
214.016,97,
214.063,108,
214.111,120,
214.158,100,
214.205,94,
214.252,129,
214.299,106,
214.346,147,
214.393,149,
214.44,152,
214.488,104,
214.535,124,
214.582,147,
214.629,95,
214.676,133,
214.723,126,
214.77,153,
214.817,140,
214.864,120,
214.911,112,
214.958,115,
215.005,151,
215.052,129,
215.099,124,
215.146,124,
215.193,101,
215.24,127,
215.287,150,
215.334,158,
215.381,147,
215.428,154,
215.475,135,
215.522,95,
215.569,125,
215.616,120,
215.663,126,
215.71,123,
215.757,142,
215.804,131,
215.851,109,
215.898,113,
215.945,140,
215.992,113,
216.039,184,
216.085,154,
216.132,144,
216.179,115,
216.226,127,
216.273,124,
216.32,176,
216.367,156,
216.414,179,
216.461,120,
216.507,108,
216.554,125,
216.601,138,
216.648,172,
216.695,152,
216.742,130,
216.788,161,
216.835,122,
216.882,114,
216.929,124,
216.976,164,
217.022,108,
217.069,140,
217.116,119,
217.163,141,
217.209,170,
217.256,151,
217.303,108,
217.35,127,
217.396,163,
217.443,154,
217.49,150,
217.537,161,
217.583,197,
217.63,113,
217.677,160,
217.724,127,
217.77,140,
217.817,136,
217.864,128,
217.91,134,
217.957,124,
218.004,154,
218.05,126,
218.097,158,
218.144,97,
218.19,159,
218.237,143,
218.283,146,
218.33,158,
218.377,138,
218.423,156,
218.47,114,
218.517,138,
218.563,165,
218.61,176,
218.656,149,
218.703,136,
218.75,156,
218.796,203,
218.843,226,
218.889,205,
218.936,150,
218.982,130,
219.029,140,
219.075,170,
219.122,144,
219.168,175,
219.215,147,
219.261,186,
219.308,190,
219.354,185,
219.401,174,
219.447,150,
219.494,137,
219.54,124,
219.587,159,
219.633,190,
219.68,158,
219.726,124,
219.773,186,
219.819,144,
219.866,202,
219.912,203,
219.958,202,
220.005,138,
220.051,165,
220.098,157,
220.144,213,
220.19,152,
220.237,201,
220.283,145,
220.33,169,
220.376,160,
220.422,127,
220.469,178,
220.515,156,
220.561,161,
220.608,122,
220.654,156,
220.7,148,
220.747,181,
220.793,174,
220.839,226,
220.886,210,
220.932,190,
220.978,206,
221.025,242,
221.071,265,
221.117,266,
221.163,298,
221.21,243,
221.256,195,
221.302,204,
221.348,151,
221.395,204,
221.441,208,
221.487,201,
221.533,203,
221.58,161,
221.626,208,
221.672,295,
221.718,343,
221.764,341,
221.811,249,
221.857,222,
221.903,233,
221.949,125,
221.995,201,
222.041,156,
222.088,197,
222.134,176,
222.18,163,
222.226,163,
222.272,190,
222.318,188,
222.364,142,
222.411,100,
222.457,178,
222.503,193,
222.549,161,
222.595,218,
222.641,179,
222.687,181,
222.733,188,
222.779,172,
222.825,160,
222.871,201,
222.917,197,
222.963,196,
223.009,184,
223.055,181,
223.102,217,
223.148,199,
223.194,186,
223.24,208,
223.286,192,
223.332,188,
223.378,202,
223.424,183,
223.469,204,
223.515,197,
223.561,172,
223.607,183,
223.653,190,
223.699,197,
223.745,208,
223.791,142,
223.837,179,
223.883,153,
223.929,215,
223.975,160,
224.021,183,
224.067,126,
224.113,204,
224.158,156,
224.204,201,
224.25,237,
224.296,173,
224.342,239,
224.388,202,
224.434,160,
224.48,162,
224.525,169,
224.571,212,
224.617,209,
224.663,188,
224.709,204,
224.754,165,
224.8,179,
224.846,182,
224.892,221,
224.938,199,
224.983,180,
225.029,167,
225.075,170,
225.121,214,
225.167,165,
225.212,151,
225.258,126,
225.304,163,
225.35,201,
225.395,170,
225.441,185,
225.487,248,
225.532,179,
225.578,160,
225.624,188,
225.67,210,
225.715,167,
225.761,186,
225.807,218,
225.852,185,
225.898,199,
225.944,188,
225.989,218,
226.035,230,
226.08,138,
226.126,222,
226.172,181,
226.217,186,
226.263,183,
226.309,190,
226.354,205,
226.4,271,
226.445,258,
226.491,226,
226.537,161,
226.582,197,
226.628,168,
226.673,207,
226.719,164,
226.764,185,
226.81,167,
226.855,196,
226.901,183,
226.947,250,
226.992,312,
227.038,233,
227.083,187,
227.129,183,
227.174,249,
227.22,191,
227.265,224,
227.311,251,
227.356,204,
227.402,210,
227.447,158,
227.492,222,
227.538,201,
227.583,229,
227.629,199,
227.674,210,
227.72,208,
227.765,191,
227.81,212,
227.856,179,
227.901,231,
227.947,192,
227.992,186,
228.037,194,
228.083,203,
228.128,228,
228.174,199,
228.219,203,
228.264,193,
228.31,161,
228.355,204,
228.4,189,
228.446,179,
228.491,192,
228.536,212,
228.582,211,
228.627,221,
228.672,144,
228.717,179,
228.763,175,
228.808,186,
228.853,233,
228.899,235,
228.944,237,
228.989,185,
229.034,220,
229.08,205,
229.125,266,
229.17,175,
229.215,210,
229.261,184,
229.306,228,
229.351,234,
229.396,215,
229.441,189,
229.487,264,
229.532,233,
229.577,287,
229.622,275,
229.667,328,
229.712,325,
229.758,291,
229.803,280,
229.848,289,
229.893,242,
229.938,247,
229.983,176,
230.028,171,
230.074,208,
230.119,260,
230.164,185,
230.209,208,
230.254,224,
230.299,175,
230.344,238,
230.389,231,
230.434,216,
230.479,217,
230.524,194,
230.569,156,
230.614,220,
230.66,221,
230.705,206,
230.75,222,
230.795,193,
230.84,246,
230.885,206,
230.93,237,
230.975,223,
231.02,181,
231.065,209,
231.11,255,
231.155,199,
231.199,255,
231.244,209,
231.289,202,
231.334,242,
231.379,253,
231.424,266,
231.469,240,
231.514,194,
231.559,190,
231.604,231,
231.649,208,
231.694,227,
231.739,217,
231.783,183,
231.828,266,
231.873,221,
231.918,221,
231.963,249,
232.008,251,
232.053,164,
232.098,194,
232.142,190,
232.187,219,
232.232,277,
232.277,213,
232.322,195,
232.366,205,
232.411,236,
232.456,217,
232.501,262,
232.546,196,
232.59,201,
232.635,256,
232.68,214,
232.725,244,
232.769,226,
232.814,233,
232.859,219,
232.904,204,
232.948,224,
232.993,278,
233.038,226,
233.083,233,
233.127,212,
233.172,196,
233.217,297,
233.261,283,
233.306,264,
233.351,271,
233.395,265,
233.44,240,
233.485,222,
233.529,231,
233.574,172,
233.619,222,
233.663,275,
233.708,192,
233.752,239,
233.797,269,
233.842,297,
233.886,218,
233.931,280,
233.975,219,
234.02,242,
234.065,284,
234.109,169,
234.154,264,
234.198,231,
234.243,260,
234.287,244,
234.332,358,
234.377,342,
234.421,400,
234.466,266,
234.51,295,
234.555,293,
234.599,258,
234.644,249,
234.688,257,
234.733,251,
234.777,242,
234.822,287,
234.866,299,
234.91,299,
234.955,265,
234.999,251,
235.044,242,
235.088,256,
235.133,216,
235.177,244,
235.221,301,
235.266,260,
235.31,223,
235.355,264,
235.399,197,
235.443,231,
235.488,212,
235.532,240,
235.577,261,
235.621,242,
235.665,216,
235.71,258,
235.754,287,
235.798,228,
235.843,253,
235.887,292,
235.931,288,
235.976,296,
236.02,271,
236.064,306,
236.109,232,
236.153,224,
236.197,195,
236.241,248,
236.286,238,
236.33,239,
236.374,242,
236.418,263,
236.463,296,
236.507,321,
236.551,319,
236.595,321,
236.64,224,
236.684,220,
236.728,388,
236.772,393,
236.816,308,
236.861,306,
236.905,287,
236.949,287,
236.993,316,
237.037,300,
237.082,321,
237.126,272,
237.17,298,
237.214,285,
237.258,397,
237.302,427,
237.346,439,
237.39,441,
237.435,439,
237.479,321,
237.523,283,
237.567,277,
237.611,260,
237.655,245,
237.699,244,
237.743,309,
237.787,366,
237.831,301,
237.875,215,
237.919,258,
237.963,226,
238.008,272,
238.052,289,
238.096,278,
238.14,303,
238.184,522,
238.228,475,
238.272,606,
238.316,368,
238.36,348,
238.404,280,
238.447,260,
238.491,287,
238.535,262,
238.579,305,
238.623,274,
238.667,264,
238.711,208,
238.755,253,
238.799,274,
238.843,320,
238.887,366,
238.931,267,
238.975,301,
239.019,258,
239.062,257,
239.106,309,
239.15,233,
239.194,260,
239.238,258,
239.282,291,
239.326,287,
239.369,290,
239.413,255,
239.457,237,
239.501,275,
239.545,345,
239.589,458,
239.632,502,
239.676,354,
239.72,303,
239.764,285,
239.807,273,
239.851,262,
239.895,289,
239.939,284,
239.983,276,
240.026,323,
240.07,263,
240.114,278,
240.158,271,
240.201,188,
240.245,244,
240.289,260,
240.332,253,
240.376,273,
240.42,276,
240.463,312,
240.507,355,
240.551,423,
240.594,274,
240.638,321,
240.682,303,
240.725,323,
240.769,241,
240.813,263,
240.856,276,
240.9,251,
240.944,206,
240.987,255,
241.031,314,
241.074,360,
241.118,410,
241.162,362,
241.205,351,
241.249,303,
241.292,283,
241.336,316,
241.379,294,
241.423,237,
241.466,234,
241.51,197,
241.554,264,
241.597,244,
241.641,240,
241.684,280,
241.728,269,
241.771,285,
241.815,290,
241.858,280,
241.902,240,
241.945,227,
241.989,287,
242.032,231,
242.075,237,
242.119,269,
242.162,277,
242.206,205,
242.249,233,
242.293,192,
242.336,267,
242.379,305,
242.423,258,
242.466,226,
242.51,234,
242.553,258,
242.596,321,
242.64,202,
242.683,211,
242.727,251,
242.77,235,
242.813,253,
242.857,246,
242.9,231,
242.943,226,
242.987,276,
243.03,346,
243.073,301,
243.116,245,
243.16,286,
243.203,218,
243.246,229,
243.29,321,
243.333,215,
243.376,249,
243.419,247,
243.463,354,
243.506,389,
243.549,421,
243.592,328,
243.636,326,
243.679,237,
243.722,309,
243.765,226,
243.809,278,
243.852,224,
243.895,253,
243.938,287,
243.981,231,
244.024,303,
244.068,275,
244.111,298,
244.154,245,
244.197,202,
244.24,235,
244.283,281,
244.327,264,
244.37,233,
244.413,258,
244.456,230,
244.499,214,
244.542,296,
244.585,287,
244.628,292,
244.671,242,
244.714,246,
244.757,339,
244.801,299,
244.844,247,
244.887,222,
244.93,216,
244.973,219,
245.016,291,
245.059,246,
245.102,208,
245.145,242,
245.188,214,
245.231,219,
245.274,256,
245.317,260,
245.36,204,
245.403,217,
245.446,228,
245.489,275,
245.532,214,
245.575,269,
245.617,217,
245.66,233,
245.703,276,
245.746,224,
245.789,260,
245.832,273,
245.875,264,
245.918,243,
245.961,262,
246.004,208,
246.047,294,
246.089,218,
246.132,197,
246.175,236,
246.218,258,
246.261,278,
246.304,248,
246.347,274,
246.389,283,
246.432,214,
246.475,271,
246.518,282,
246.561,253,
246.603,212,
246.646,248,
246.689,268,
246.732,251,
246.775,228,
246.817,272,
246.86,258,
246.903,233,
246.946,320,
246.988,309,
247.031,292,
247.074,266,
247.116,198,
247.159,309,
247.202,217,
247.245,267,
247.287,282,
247.33,251,
247.373,235,
247.415,222,
247.458,278,
247.501,257,
247.543,249,
247.586,245,
247.629,258,
247.671,217,
247.714,264,
247.756,321,
247.799,314,
247.842,669,
247.884,816,
247.927,893,
247.97,507,
248.012,409,
248.055,341,
248.097,246,
248.14,252,
248.182,234,
248.225,244,
248.267,314,
248.31,285,
248.353,290,
248.395,231,
248.438,325,
248.48,273,
248.523,246,
248.565,217,
248.608,198,
248.65,309,
248.693,285,
248.735,267,
248.778,248,
248.82,190,
248.863,298,
248.905,243,
248.947,227,
248.99,275,
249.032,255,
249.075,260,
249.117,253,
249.16,244,
249.202,286,
249.244,264,
249.287,238,
249.329,310,
249.372,278,
249.414,333,
249.456,244,
249.499,208,
249.541,258,
249.583,205,
249.626,314,
249.668,266,
249.71,254,
249.753,249,
249.795,253,
249.837,253,
249.88,269,
249.922,324,
249.964,246,
250.007,190,
250.049,217,
250.091,287,
250.133,255,
250.176,242,
250.218,251,
250.26,269,
250.302,290,
250.345,289,
250.387,251,
250.429,248,
250.471,239,
250.513,212,
250.556,179,
250.598,205,
250.64,353,
250.682,654,
250.724,817,
250.767,785,
250.809,416,
250.851,350,
250.893,292,
250.935,260,
250.977,233,
251.019,236,
251.062,249,
251.104,300,
251.146,382,
251.188,244,
251.23,276,
251.272,318,
251.314,231,
251.356,231,
251.398,423,
251.44,637,
251.483,755,
251.525,556,
251.567,699,
251.609,1435,
251.651,1650,
251.693,1401,
251.735,633,
251.777,526,
251.819,315,
251.861,371,
251.903,486,
251.945,598,
251.987,561,
252.029,441,
252.071,346,
252.113,294,
252.155,296,
252.197,242,
252.239,256,
252.281,291,
252.322,303,
252.364,464,
252.406,672,
252.448,773,
252.49,730,
252.532,436,
252.574,431,
252.616,294,
252.658,364,
252.7,233,
252.741,330,
252.783,337,
252.825,639,
252.867,799,
252.909,877,
252.951,552,
252.993,404,
253.034,350,
253.076,355,
253.118,250,
253.16,255,
253.202,257,
253.243,287,
253.285,260,
253.327,283,
253.369,318,
253.41,251,
253.452,265,
253.494,292,
253.536,308,
253.577,267,
253.619,253,
253.661,210,
253.703,231,
253.744,291,
253.786,262,
253.828,223,
253.87,269,
253.911,279,
253.953,285,
253.995,244,
254.036,222,
254.078,223,
254.12,256,
254.161,295,
254.203,269,
254.244,267,
254.286,276,
254.328,254,
254.369,247,
254.411,210,
254.453,280,
254.494,201,
254.536,205,
254.577,257,
254.619,265,
254.66,299,
254.702,233,
254.744,222,
254.785,222,
254.827,228,
254.868,200,
254.91,245,
254.951,287,
254.993,270,
255.034,291,
255.076,220,
255.117,226,
255.159,229,
255.2,235,
255.242,208,
255.283,196,
255.325,242,
255.366,240,
255.408,257,
255.449,172,
255.491,264,
255.532,255,
255.573,221,
255.615,213,
255.656,235,
255.698,230,
255.739,251,
255.781,248,
255.822,237,
255.863,200,
255.905,263,
255.946,233,
255.987,253,
256.029,234,
256.07,212,
256.111,292,
256.153,240,
256.194,237,
256.235,319,
256.277,373,
256.318,391,
256.359,305,
256.401,295,
256.442,252,
256.483,296,
256.525,277,
256.566,255,
256.607,257,
256.648,257,
256.69,280,
256.731,298,
256.772,252,
256.813,299,
256.855,334,
256.896,314,
256.937,246,
256.978,245,
257.019,214,
257.061,273,
257.102,234,
257.143,256,
257.184,214,
257.225,257,
257.266,214,
257.308,262,
257.349,286,
257.39,255,
257.431,305,
257.472,251,
257.513,344,
257.554,414,
257.596,385,
257.637,330,
257.678,285,
257.719,260,
257.76,275,
257.801,307,
257.842,287,
257.883,215,
257.924,245,
257.965,260,
258.006,283,
258.047,257,
258.088,264,
258.129,262,
258.17,242,
258.211,250,
258.252,253,
258.293,301,
258.334,270,
258.375,260,
258.416,251,
258.457,251,
258.498,229,
258.539,250,
258.58,366,
258.621,375,
258.662,364,
258.703,256,
258.744,263,
258.785,257,
258.826,239,
258.867,276,
258.908,330,
258.949,228,
258.989,235,
259.03,281,
259.071,279,
259.112,206,
259.153,267,
259.194,274,
259.235,272,
259.275,287,
259.316,258,
259.357,270,
259.398,262,
259.439,294,
259.48,252,
259.52,253,
259.561,279,
259.602,314,
259.643,275,
259.684,195,
259.724,233,
259.765,257,
259.806,326,
259.847,384,
259.887,537,
259.928,585,
259.969,660,
260.009,622,
260.05,303,
260.091,334,
260.132,252,
260.172,206,
260.213,316,
260.254,186,
260.294,267,
260.335,242,
260.376,303,
260.416,254,
260.457,293,
260.498,263,
260.538,261,
260.579,303,
260.62,289,
260.66,292,
260.701,367,
260.741,366,
260.782,320,
260.823,274,
260.863,305,
260.904,251,
260.944,230,
260.985,211,
261.025,267,
261.066,239,
261.107,293,
261.147,274,
261.188,340,
261.228,407,
261.269,378,
261.309,315,
261.35,280,
261.39,328,
261.431,382,
261.471,280,
261.512,247,
261.552,276,
261.593,244,
261.633,236,
261.673,190,
261.714,292,
261.754,319,
261.795,307,
261.835,345,
261.876,266,
261.916,271,
261.956,208,
261.997,235,
262.037,237,
262.078,305,
262.118,183,
262.158,267,
262.199,244,
262.239,287,
262.279,260,
262.32,278,
262.36,265,
262.4,226,
262.441,253,
262.481,273,
262.521,332,
262.562,311,
262.602,314,
262.642,328,
262.683,332,
262.723,262,
262.763,244,
262.803,285,
262.844,292,
262.884,269,
262.924,261,
262.964,330,
263.005,321,
263.045,317,
263.085,398,
263.125,505,
263.166,640,
263.206,453,
263.246,407,
263.286,344,
263.326,266,
263.366,267,
263.407,251,
263.447,307,
263.487,227,
263.527,255,
263.567,283,
263.607,272,
263.647,243,
263.688,226,
263.728,217,
263.768,285,
263.808,274,
263.848,258,
263.888,274,
263.928,260,
263.968,246,
264.008,225,
264.048,263,
264.088,226,
264.128,281,
264.169,275,
264.209,266,
264.249,256,
264.289,224,
264.329,314,
264.369,260,
264.409,249,
264.449,246,
264.489,258,
264.529,240,
264.569,290,
264.609,328,
264.648,225,
264.688,248,
264.728,257,
264.768,235,
264.808,264,
264.848,246,
264.888,246,
264.928,208,
264.968,218,
265.008,230,
265.048,233,
265.088,269,
265.127,257,
265.167,233,
265.207,232,
265.247,251,
265.287,267,
265.327,259,
265.367,280,
265.406,204,
265.446,296,
265.486,233,
265.526,312,
265.566,231,
265.606,251,
265.645,269,
265.685,211,
265.725,269,
265.765,215,
265.804,287,
265.844,249,
265.884,233,
265.924,287,
265.963,208,
266.003,256,
266.043,314,
266.083,253,
266.122,305,
266.162,244,
266.202,267,
266.241,273,
266.281,232,
266.321,235,
266.36,229,
266.4,292,
266.44,267,
266.479,199,
266.519,252,
266.559,243,
266.598,176,
266.638,257,
266.678,212,
266.717,265,
266.757,274,
266.796,290,
266.836,255,
266.876,271,
266.915,239,
266.955,171,
266.994,208,
267.034,240,
267.073,188,
267.113,256,
267.152,229,
267.192,267,
267.232,252,
267.271,228,
267.311,239,
267.35,244,
267.39,199,
267.429,203,
267.469,267,
267.508,235,
267.547,203,
267.587,284,
267.626,219,
267.666,269,
267.705,226,
267.745,251,
267.784,267,
267.824,255,
267.863,238,
267.902,257,
267.942,287,
267.981,275,
268.021,230,
268.06,226,
268.099,232,
268.139,220,
268.178,196,
268.217,249,
268.257,262,
268.296,220,
268.335,235,
268.348,24,
268.42,24,
268.491,54,
268.563,50,
268.634,43,
268.706,38,
268.777,42,
268.849,63,
268.92,41,
268.992,48,
269.063,52,
269.135,36,
269.206,84,
269.278,71,
269.349,53,
269.421,31,
269.492,51,
269.564,60,
269.635,67,
269.707,44,
269.778,48,
269.85,67,
269.921,55,
269.993,82,
270.064,77,
270.135,40,
270.207,89,
270.278,53,
270.35,74,
270.421,81,
270.493,8,
270.564,16,
270.636,55,
270.707,55,
270.778,67,
270.85,60,
270.921,57,
270.993,69,
271.064,76,
271.135,87,
271.207,31,
271.278,45,
271.35,95,
271.421,56,
271.492,79,
271.564,62,
271.635,54,
271.706,118,
271.778,92,
271.849,77,
271.92,75,
271.992,66,
272.063,54,
272.134,103,
272.206,75,
272.277,103,
272.348,93,
272.42,61,
272.491,122,
272.562,96,
272.634,68,
272.705,105,
272.776,94,
272.848,94,
272.919,85,
272.99,82,
273.061,64,
273.133,98,
273.204,85,
273.275,84,
273.347,86,
273.418,58,
273.489,72,
273.56,85,
273.632,113,
273.703,86,
273.774,82,
273.845,94,
273.916,100,
273.988,94,
274.059,103,
274.13,76,
274.201,94,
274.273,137,
274.344,182,
274.415,85,
274.486,79,
274.557,74,
274.629,111,
274.7,120,
274.771,96,
274.842,58,
274.913,117,
274.984,164,
275.056,175,
275.127,101,
275.198,135,
275.269,202,
275.34,160,
275.411,114,
275.482,89,
275.554,75,
275.625,86,
275.696,128,
275.767,106,
275.838,126,
275.909,168,
275.98,96,
276.051,97,
276.122,99,
276.194,94,
276.265,65,
276.336,79,
276.407,96,
276.478,101,
276.549,118,
276.62,81,
276.691,86,
276.762,101,
276.833,111,
276.904,100,
276.975,84,
277.046,76,
277.117,130,
277.188,119,
277.259,90,
277.33,136,
277.401,58,
277.472,118,
277.543,134,
277.614,81,
277.685,74,
277.756,98,
277.827,73,
277.898,103,
277.969,70,
278.04,72,
278.111,76,
278.182,91,
278.253,158,
278.324,99,
278.395,69,
278.466,70,
278.537,103,
278.608,103,
278.679,85,
278.75,50,
278.821,77,
278.891,94,
278.962,105,
279.033,106,
279.104,78,
279.175,82,
279.246,101,
279.317,154,
279.388,233,
279.459,94,
279.529,140,
279.6,124,
279.671,197,
279.742,608,
279.813,2815,
279.884,1560,
279.955,256,
280.025,230,
280.096,397,
280.167,240,
280.238,127,
280.309,139,
280.379,165,
280.45,424,
280.521,1618,
280.592,953,
280.663,147,
280.733,99,
280.804,142,
280.875,77,
280.946,106,
281.017,74,
281.087,97,
281.158,79,
281.229,108,
281.3,75,
281.37,98,
281.441,105,
281.512,106,
281.583,114,
281.653,114,
281.724,67,
281.795,125,
281.865,233,
281.936,192,
282.007,116,
282.077,121,
282.148,95,
282.219,136,
282.29,137,
282.36,106,
282.431,111,
282.502,93,
282.572,115,
282.643,65,
282.713,106,
282.784,103,
282.855,91,
282.925,139,
282.996,98,
283.067,74,
283.137,108,
283.208,85,
283.278,101,
283.349,112,
283.42,109,
283.49,83,
283.561,95,
283.631,125,
283.702,110,
283.773,108,
283.843,110,
283.914,115,
283.984,130,
284.055,196,
284.125,132,
284.196,85,
284.266,93,
284.337,117,
284.408,119,
284.478,128,
284.549,113,
284.619,106,
284.69,114,
284.76,117,
284.831,79,
284.901,87,
284.972,85,
285.042,111,
285.112,120,
285.183,103,
285.253,75,
285.324,137,
285.394,339,
285.465,324,
285.535,116,
285.606,135,
285.676,118,
285.746,82,
285.817,134,
285.887,110,
285.958,94,
286.028,64,
286.099,151,
286.169,113,
286.239,143,
286.31,89,
286.38,83,
286.45,111,
286.521,132,
286.591,116,
286.662,115,
286.732,106,
286.802,132,
286.873,144,
286.943,144,
287.013,127,
287.084,102,
287.154,91,
287.224,135,
287.295,118,
287.365,127,
287.435,110,
287.505,108,
287.576,110,
287.646,120,
287.716,103,
287.787,81,
287.857,106,
287.927,192,
287.997,146,
288.068,150,
288.138,127,
288.208,204,
288.278,447,
288.348,1663,
288.419,612,
288.489,238,
288.559,192,
288.629,173,
288.7,121,
288.77,127,
288.84,139,
288.91,129,
288.98,122,
289.05,168,
289.121,129,
289.191,137,
289.261,119,
289.331,146,
289.401,111,
289.471,115,
289.542,103,
289.612,84,
289.682,115,
289.752,154,
289.822,119,
289.892,122,
289.962,113,
290.032,110,
290.102,113,
290.172,108,
290.243,122,
290.313,153,
290.383,103,
290.453,136,
290.523,156,
290.593,117,
290.663,108,
290.733,88,
290.803,146,
290.873,141,
290.943,100,
291.013,156,
291.083,149,
291.153,119,
291.223,120,
291.293,135,
291.363,132,
291.433,115,
291.503,110,
291.573,141,
291.643,168,
291.713,129,
291.783,107,
291.853,151,
291.923,145,
291.993,150,
292.063,161,
292.132,125,
292.202,152,
292.272,113,
292.342,130,
292.412,103,
292.482,138,
292.552,127,
292.622,134,
292.692,128,
292.761,117,
292.831,138,
292.901,144,
292.971,173,
293.041,154,
293.111,163,
293.181,149,
