ReocrdTime: _20250426_123259
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
218.796,171,
218.843,158,
218.889,165,
218.936,154,
218.982,162,
219.029,135,
219.075,163,
219.122,131,
219.168,170,
219.215,154,
219.261,161,
219.308,152,
219.354,176,
219.401,167,
219.447,184,
219.494,124,
219.54,118,
219.587,124,
219.633,140,
219.68,111,
219.726,138,
219.773,161,
219.819,120,
219.866,174,
219.912,131,
219.958,159,
220.005,165,
220.051,165,
220.098,141,
220.144,131,
220.19,140,
220.237,174,
220.283,161,
220.33,142,
220.376,153,
220.422,107,
220.469,149,
220.515,132,
220.561,136,
220.608,134,
220.654,124,
220.7,116,
220.747,127,
220.793,168,
220.839,172,
220.886,167,
220.932,145,
220.978,172,
221.025,221,
221.071,208,
221.117,167,
221.163,178,
221.21,137,
221.256,122,
221.302,179,
221.348,165,
221.395,181,
221.441,144,
221.487,124,
221.533,194,
221.58,138,
221.626,134,
221.672,212,
221.718,162,
221.764,144,
221.811,176,
221.857,163,
221.903,166,
221.949,118,
221.995,196,
222.041,153,
222.088,187,
222.134,165,
222.18,154,
222.226,152,
222.272,181,
222.318,186,
222.364,144,
222.411,122,
222.457,160,
222.503,197,
222.549,135,
222.595,199,
222.641,122,
222.687,208,
222.733,166,
222.779,139,
222.825,158,
222.871,150,
222.917,206,
222.963,171,
223.009,165,
223.055,158,
223.102,194,
223.148,184,
223.194,184,
223.24,164,
223.286,158,
223.332,168,
223.378,190,
223.424,120,
223.469,206,
223.515,208,
223.561,183,
223.607,187,
223.653,138,
223.699,192,
223.745,188,
223.791,144,
223.837,197,
223.883,142,
223.929,190,
223.975,153,
224.021,174,
224.067,104,
224.113,176,
224.158,144,
224.204,177,
224.25,226,
224.296,146,
224.342,170,
224.388,170,
224.434,154,
224.48,165,
224.525,158,
224.571,181,
224.617,185,
224.663,127,
224.709,212,
224.754,174,
224.8,144,
224.846,178,
224.892,214,
224.938,154,
224.983,160,
225.029,151,
225.075,163,
225.121,210,
225.167,133,
225.212,93,
225.258,171,
225.304,185,
225.35,189,
225.395,188,
225.441,167,
225.487,228,
225.532,161,
225.578,124,
225.624,177,
225.67,165,
225.715,159,
225.761,185,
225.807,199,
225.852,173,
225.898,194,
225.944,172,
225.989,183,
226.035,210,
226.08,144,
226.126,215,
226.172,154,
226.217,188,
226.263,183,
226.309,170,
226.354,163,
226.4,217,
226.445,211,
226.491,188,
226.537,136,
226.582,204,
226.628,159,
226.673,180,
226.719,133,
226.764,183,
226.81,156,
226.855,169,
226.901,165,
226.947,198,
226.992,226,
227.038,175,
227.083,173,
227.129,213,
227.174,224,
227.22,177,
227.265,167,
227.311,217,
227.356,195,
227.402,206,
227.447,140,
227.492,222,
227.538,142,
227.583,201,
227.629,161,
227.674,211,
227.72,189,
227.765,211,
227.81,201,
227.856,179,
227.901,208,
227.947,210,
227.992,154,
228.037,183,
228.083,224,
228.128,207,
228.174,204,
228.219,195,
228.264,206,
228.31,143,
228.355,185,
228.4,187,
228.446,200,
228.491,213,
228.536,215,
228.582,210,
228.627,199,
228.672,165,
228.717,206,
228.763,154,
228.808,192,
228.853,179,
228.899,256,
228.944,215,
228.989,207,
229.034,227,
229.08,163,
229.125,219,
229.17,200,
229.215,182,
229.261,208,
229.306,222,
229.351,142,
229.396,199,
229.441,180,
229.487,241,
229.532,224,
229.577,275,
229.622,201,
229.667,265,
229.712,239,
229.758,248,
229.803,201,
229.848,204,
229.893,196,
229.938,211,
229.983,241,
230.028,171,
230.074,212,
230.119,193,
230.164,149,
230.209,196,
230.254,199,
230.299,161,
230.344,201,
230.389,193,
230.434,169,
230.479,223,
230.524,203,
230.569,167,
230.614,188,
230.66,199,
230.705,208,
230.75,213,
230.795,179,
230.84,235,
230.885,179,
230.93,196,
230.975,185,
231.02,167,
231.065,187,
231.11,230,
231.155,178,
231.199,232,
231.244,154,
231.289,177,
231.334,213,
231.379,217,
231.424,270,
231.469,180,
231.514,190,
231.559,158,
231.604,201,
231.649,142,
231.694,188,
231.739,188,
231.783,206,
231.828,237,
231.873,176,
231.918,205,
231.963,194,
232.008,230,
232.053,162,
232.098,219,
232.142,172,
232.187,176,
232.232,189,
232.277,206,
232.322,193,
232.366,199,
232.411,200,
232.456,199,
232.501,231,
232.546,201,
232.59,179,
232.635,217,
232.68,201,
232.725,193,
232.769,219,
232.814,187,
232.859,210,
232.904,177,
232.948,206,
232.993,215,
233.038,226,
233.083,232,
233.127,208,
233.172,181,
233.217,261,
233.261,222,
233.306,214,
233.351,210,
233.395,210,
233.44,229,
233.485,163,
233.529,186,
233.574,188,
233.619,203,
233.663,264,
233.708,201,
233.752,216,
233.797,237,
233.842,279,
233.886,238,
233.931,263,
233.975,228,
234.02,245,
234.065,221,
234.109,205,
234.154,273,
234.198,215,
234.243,233,
234.287,186,
234.332,249,
234.377,258,
234.421,240,
234.466,201,
234.51,218,
234.555,234,
234.599,196,
234.644,238,
234.688,206,
234.733,229,
234.777,173,
234.822,185,
234.866,245,
234.91,247,
234.955,237,
234.999,211,
235.044,171,
235.088,222,
235.133,198,
235.177,226,
235.221,221,
235.266,194,
235.31,180,
235.355,222,
235.399,201,
235.443,210,
235.488,207,
235.532,178,
235.577,252,
235.621,235,
235.665,176,
235.71,238,
235.754,255,
235.798,214,
235.843,246,
235.887,210,
235.931,238,
235.976,210,
236.02,203,
236.064,217,
236.109,194,
236.153,226,
236.197,199,
236.241,235,
236.286,215,
236.33,196,
236.374,210,
236.418,193,
236.463,201,
236.507,247,
236.551,226,
236.595,266,
236.64,194,
236.684,213,
236.728,269,
236.772,264,
236.816,222,
236.861,211,
236.905,196,
236.949,201,
236.993,226,
237.037,246,
237.082,229,
237.126,215,
237.17,228,
237.214,231,
237.258,294,
237.302,274,
237.346,209,
237.39,245,
237.435,251,
237.479,242,
237.523,219,
237.567,257,
237.611,215,
237.655,199,
237.699,192,
237.743,230,
237.787,260,
237.831,242,
237.875,203,
237.919,206,
237.963,176,
238.008,224,
238.052,233,
238.096,251,
238.14,237,
238.184,279,
238.228,262,
238.272,210,
238.316,210,
238.36,224,
238.404,260,
238.447,244,
238.491,246,
238.535,244,
238.579,254,
238.623,231,
238.667,246,
238.711,233,
238.755,231,
238.799,213,
238.843,244,
238.887,298,
238.931,215,
238.975,258,
239.019,226,
239.062,224,
239.106,221,
239.15,206,
239.194,260,
239.238,231,
239.282,260,
239.326,240,
239.369,226,
239.413,217,
239.457,237,
239.501,268,
239.545,219,
239.589,208,
239.632,220,
239.676,259,
239.72,257,
239.764,244,
239.807,280,
239.851,203,
239.895,244,
239.939,189,
239.983,208,
240.026,222,
240.07,242,
240.114,215,
240.158,220,
240.201,172,
240.245,224,
240.289,206,
240.332,237,
240.376,255,
240.42,222,
240.463,244,
240.507,230,
240.551,233,
240.594,195,
240.638,224,
240.682,213,
240.725,235,
240.769,160,
240.813,234,
240.856,204,
240.9,224,
240.944,177,
240.987,226,
241.031,206,
241.074,224,
241.118,215,
241.162,213,
241.205,323,
241.249,281,
241.292,229,
241.336,278,
241.379,246,
241.423,185,
241.466,248,
241.51,163,
241.554,211,
241.597,160,
241.641,196,
241.684,254,
241.728,239,
241.771,249,
241.815,244,
241.858,196,
241.902,214,
241.945,158,
241.989,277,
242.032,220,
242.075,260,
242.119,231,
242.162,212,
242.206,208,
242.249,244,
242.293,203,
242.336,247,
242.379,242,
242.423,204,
242.466,220,
242.51,254,
242.553,233,
242.596,242,
242.64,195,
242.683,215,
242.727,248,
242.77,228,
242.813,185,
242.857,244,
242.9,206,
242.943,226,
242.987,298,
243.03,273,
243.073,219,
243.116,211,
243.16,252,
243.203,193,
243.246,213,
243.29,244,
243.333,226,
243.376,239,
243.419,222,
243.463,250,
243.506,242,
243.549,256,
243.592,188,
243.636,215,
243.679,240,
243.722,278,
243.765,233,
243.809,226,
243.852,206,
243.895,266,
243.938,264,
243.981,215,
244.024,297,
244.068,212,
244.111,223,
244.154,242,
244.197,249,
244.24,208,
244.283,245,
244.327,251,
244.37,204,
244.413,296,
244.456,239,
244.499,149,
244.542,253,
244.585,221,
244.628,203,
244.671,249,
244.714,223,
244.757,244,
244.801,242,
244.844,220,
244.887,236,
244.93,237,
244.973,213,
245.016,266,
245.059,214,
245.102,162,
245.145,217,
245.188,217,
245.231,215,
245.274,229,
245.317,273,
245.36,217,
245.403,190,
245.446,244,
245.489,219,
245.532,203,
245.575,212,
245.617,202,
245.66,215,
245.703,249,
245.746,237,
245.789,230,
245.832,233,
245.875,172,
245.918,256,
245.961,248,
246.004,205,
246.047,262,
246.089,168,
246.132,239,
246.175,217,
246.218,213,
246.261,205,
246.304,210,
246.347,222,
246.389,224,
246.432,179,
246.475,264,
246.518,235,
246.561,215,
246.603,246,
246.646,199,
246.689,255,
246.732,231,
246.775,208,
246.817,228,
246.86,237,
246.903,222,
246.946,273,
246.988,293,
247.031,260,
247.074,214,
247.116,181,
247.159,264,
247.202,213,
247.245,221,
247.287,244,
247.33,195,
247.373,195,
247.415,249,
247.458,236,
247.501,267,
247.543,204,
247.586,220,
247.629,276,
247.671,258,
247.714,262,
247.756,289,
247.799,251,
247.842,325,
247.884,314,
247.927,357,
247.97,262,
248.012,233,
248.055,242,
248.097,224,
248.14,242,
248.182,216,
248.225,180,
248.267,258,
248.31,233,
248.353,258,
248.395,221,
248.438,296,
248.48,192,
248.523,219,
248.565,252,
248.608,182,
248.65,303,
248.693,253,
248.735,233,
248.778,264,
248.82,153,
248.863,264,
248.905,277,
248.947,183,
248.99,216,
249.032,221,
249.075,213,
249.117,240,
249.16,237,
249.202,200,
249.244,217,
249.287,179,
249.329,234,
249.372,204,
249.414,252,
249.456,194,
249.499,210,
249.541,208,
249.583,232,
249.626,267,
249.668,201,
249.71,224,
249.753,226,
249.795,226,
249.837,235,
249.88,260,
249.922,245,
249.964,269,
250.007,197,
250.049,206,
250.091,258,
250.133,231,
250.176,170,
250.218,174,
250.26,262,
250.302,236,
250.345,260,
250.387,200,
250.429,191,
250.471,214,
250.513,194,
250.556,194,
250.598,176,
250.64,262,
250.682,281,
250.724,270,
250.767,283,
250.809,244,
250.851,248,
250.893,184,
250.935,167,
250.977,217,
251.019,188,
251.062,218,
251.104,237,
251.146,264,
251.188,222,
251.23,223,
251.272,277,
251.314,166,
251.356,208,
251.398,212,
251.44,274,
251.483,319,
251.525,296,
251.567,226,
251.609,461,
251.651,393,
251.693,334,
251.735,254,
251.777,259,
251.819,201,
251.861,282,
251.903,274,
251.945,253,
251.987,240,
252.029,255,
252.071,238,
252.113,240,
252.155,219,
252.197,194,
252.239,242,
252.281,251,
252.322,246,
252.364,240,
252.406,305,
252.448,357,
252.49,353,
252.532,274,
252.574,264,
252.616,197,
252.658,251,
252.7,183,
252.741,289,
252.783,229,
252.825,332,
252.867,313,
252.909,317,
252.951,274,
252.993,244,
253.034,267,
253.076,317,
253.118,241,
253.16,194,
253.202,205,
253.243,251,
253.285,247,
253.327,260,
253.369,221,
253.41,195,
253.452,213,
253.494,233,
253.536,263,
253.577,217,
253.619,250,
253.661,196,
253.703,215,
253.744,219,
253.786,263,
253.828,171,
253.87,213,
253.911,227,
253.953,258,
253.995,217,
254.036,211,
254.078,189,
254.12,256,
254.161,206,
254.203,262,
254.244,235,
254.286,226,
254.328,247,
254.369,201,
254.411,217,
254.453,294,
254.494,128,
254.536,192,
254.577,221,
254.619,224,
254.66,270,
254.702,188,
254.744,208,
254.785,231,
254.827,189,
254.868,217,
254.91,252,
254.951,201,
254.993,214,
255.034,210,
255.076,186,
255.117,200,
255.159,210,
255.2,251,
255.242,215,
255.283,187,
255.325,248,
255.366,255,
255.408,250,
255.449,188,
255.491,252,
255.532,239,
255.573,231,
255.615,222,
255.656,228,
255.698,253,
255.739,234,
255.781,266,
255.822,209,
255.863,199,
255.905,197,
255.946,213,
255.987,264,
256.029,257,
256.07,221,
256.111,272,
256.153,233,
256.194,208,
256.235,247,
256.277,262,
256.318,319,
256.359,244,
256.401,219,
256.442,207,
256.483,267,
256.525,241,
256.566,273,
256.607,198,
256.648,246,
256.69,235,
256.731,257,
256.772,265,
256.813,245,
256.855,238,
256.896,181,
256.937,203,
256.978,254,
257.019,210,
257.061,248,
257.102,215,
257.143,236,
257.184,219,
257.225,230,
257.266,221,
257.308,246,
257.349,276,
257.39,192,
257.431,246,
257.472,240,
257.513,260,
257.554,305,
257.596,247,
257.637,230,
257.678,181,
257.719,260,
257.76,243,
257.801,257,
257.842,233,
257.883,181,
257.924,181,
257.965,261,
258.006,278,
258.047,221,
258.088,273,
258.129,210,
258.17,248,
258.211,214,
258.252,218,
258.293,238,
258.334,240,
258.375,255,
258.416,242,
258.457,272,
258.498,258,
258.539,203,
258.58,232,
258.621,284,
258.662,237,
258.703,269,
258.744,247,
258.785,199,
258.826,250,
258.867,238,
258.908,348,
258.949,253,
258.989,248,
259.03,252,
259.071,270,
259.112,233,
259.153,265,
259.194,229,
259.235,222,
259.275,238,
259.316,203,
259.357,251,
259.398,199,
259.439,258,
259.48,254,
259.52,216,
259.561,260,
259.602,275,
259.643,187,
259.684,200,
259.724,235,
259.765,242,
259.806,224,
259.847,298,
259.887,261,
259.928,196,
259.969,258,
260.009,247,
260.05,224,
260.091,268,
260.132,243,
260.172,220,
260.213,283,
260.254,233,
260.294,242,
260.335,241,
260.376,278,
260.416,219,
260.457,246,
260.498,204,
260.538,264,
260.579,290,
260.62,257,
260.66,242,
260.701,267,
260.741,237,
260.782,235,
260.823,255,
260.863,264,
260.904,255,
260.944,207,
260.985,206,
261.025,256,
261.066,259,
261.107,264,
261.147,221,
261.188,251,
261.228,260,
261.269,278,
261.309,236,
261.35,215,
261.39,242,
261.431,283,
261.471,228,
261.512,254,
261.552,272,
261.593,222,
261.633,204,
261.673,213,
261.714,278,
261.754,228,
261.795,275,
261.835,246,
261.876,246,
261.916,267,
261.956,201,
261.997,245,
262.037,212,
262.078,258,
262.118,205,
262.158,224,
262.199,244,
262.239,244,
262.279,213,
262.32,221,
262.36,212,
262.4,202,
262.441,221,
262.481,225,
262.521,264,
262.562,185,
262.602,222,
262.642,262,
262.683,258,
262.723,244,
262.763,187,
262.803,233,
262.844,238,
262.884,226,
262.924,218,
262.964,278,
263.005,263,
263.045,306,
263.085,321,
263.125,274,
263.166,251,
263.206,213,
263.246,305,
263.286,264,
263.326,240,
263.366,269,
263.407,224,
263.447,235,
263.487,188,
263.527,232,
263.567,272,
263.607,279,
263.647,208,
263.688,222,
263.728,195,
263.768,285,
263.808,244,
263.848,247,
263.888,243,
263.928,248,
263.968,242,
264.008,225,
264.048,236,
264.088,203,
264.128,260,
264.169,278,
264.209,259,
264.249,262,
264.289,217,
264.329,294,
264.369,269,
264.409,244,
264.449,244,
264.489,289,
264.529,296,
264.569,278,
264.609,296,
264.648,216,
264.688,239,
264.728,251,
264.768,250,
264.808,237,
264.848,259,
264.888,243,
264.928,197,
264.968,227,
265.008,257,
265.048,219,
265.088,215,
265.127,264,
265.167,232,
265.207,253,
265.247,258,
265.287,262,
265.327,214,
265.367,246,
265.406,217,
265.446,259,
265.486,219,
265.526,254,
265.566,247,
265.606,213,
265.645,255,
265.685,192,
265.725,269,
265.765,185,
265.804,236,
265.844,296,
265.884,249,
265.924,258,
265.963,212,
266.003,213,
266.043,253,
266.083,246,
266.122,233,
266.162,214,
266.202,235,
266.241,289,
266.281,219,
266.321,208,
266.36,227,
266.4,238,
266.44,254,
266.479,190,
266.519,223,
266.559,220,
266.598,178,
266.638,187,
266.678,235,
266.717,192,
266.757,253,
266.796,285,
266.836,239,
266.876,194,
266.915,226,
266.955,165,
266.994,197,
267.034,236,
267.073,156,
267.113,197,
267.152,229,
267.192,251,
267.232,238,
267.271,213,
267.311,190,
267.35,224,
267.39,193,
267.429,260,
267.469,251,
267.508,249,
267.547,176,
267.587,244,
267.626,237,
267.666,235,
267.705,237,
267.745,238,
267.784,247,
267.824,253,
267.863,249,
267.902,291,
267.942,276,
267.981,269,
268.021,217,
268.06,226,
268.099,235,
268.139,260,
268.178,189,
268.217,201,
268.257,269,
268.296,237,
268.335,251,
268.348,30,
268.42,30,
268.491,46,
268.563,34,
268.634,34,
268.706,23,
268.777,13,
268.849,31,
268.92,36,
268.992,11,
269.063,33,
269.135,31,
269.206,46,
269.278,55,
269.349,36,
269.421,2,
269.492,46,
269.564,18,
269.635,38,
269.707,2,
269.778,19,
269.85,60,
269.921,34,
269.993,69,
270.064,56,
270.135,9,
270.207,42,
270.278,32,
270.35,26,
270.421,36,
270.493,3,
270.564,11,
270.636,41,
270.707,56,
270.778,50,
270.85,19,
270.921,24,
270.993,41,
271.064,47,
271.135,41,
271.207,12,
271.278,41,
271.35,60,
271.421,31,
271.492,40,
271.564,60,
271.635,33,
271.706,104,
271.778,61,
271.849,48,
271.92,39,
271.992,27,
272.063,42,
272.134,53,
272.206,46,
272.277,65,
272.348,40,
272.42,56,
272.491,75,
272.562,55,
272.634,46,
272.705,50,
272.776,72,
272.848,41,
272.919,60,
272.99,72,
273.061,38,
273.133,79,
273.204,41,
273.275,56,
273.347,40,
273.418,32,
273.489,37,
273.56,31,
273.632,62,
273.703,72,
273.774,34,
273.845,77,
273.916,33,
273.988,70,
274.059,66,
274.13,31,
274.201,75,
274.273,55,
274.344,53,
274.415,53,
274.486,60,
274.557,58,
274.629,73,
274.7,74,
274.771,69,
274.842,38,
274.913,60,
274.984,84,
275.056,108,
275.127,78,
275.198,67,
275.269,77,
275.34,105,
275.411,67,
275.482,34,
275.554,51,
275.625,50,
275.696,96,
275.767,63,
275.838,75,
275.909,73,
275.98,82,
276.051,65,
276.122,106,
276.194,72,
276.265,39,
276.336,43,
276.407,55,
276.478,75,
276.549,70,
276.62,41,
276.691,51,
276.762,69,
276.833,77,
276.904,89,
276.975,62,
277.046,59,
277.117,65,
277.188,93,
277.259,58,
277.33,66,
277.401,29,
277.472,70,
277.543,74,
277.614,60,
277.685,60,
277.756,34,
277.827,44,
277.898,33,
277.969,31,
278.04,67,
278.111,41,
278.182,68,
278.253,148,
278.324,92,
278.395,67,
278.466,62,
278.537,48,
278.608,55,
278.679,72,
278.75,41,
278.821,44,
278.891,64,
278.962,58,
279.033,98,
279.104,62,
279.175,46,
279.246,43,
279.317,80,
279.388,65,
279.459,53,
279.529,27,
279.6,33,
279.671,75,
279.742,121,
279.813,247,
279.884,156,
279.955,93,
280.025,84,
280.096,97,
280.167,98,
280.238,67,
280.309,66,
280.379,58,
280.45,106,
280.521,151,
280.592,127,
280.663,53,
280.733,49,
280.804,61,
280.875,63,
280.946,39,
281.017,60,
281.087,65,
281.158,72,
281.229,87,
281.3,33,
281.37,40,
281.441,30,
281.512,46,
281.583,87,
281.653,72,
281.724,53,
281.795,51,
281.865,69,
281.936,68,
282.007,44,
282.077,61,
282.148,50,
282.219,93,
282.29,60,
282.36,68,
282.431,68,
282.502,43,
282.572,91,
282.643,65,
282.713,84,
282.784,60,
282.855,43,
282.925,84,
282.996,53,
283.067,63,
283.137,48,
283.208,48,
283.278,58,
283.349,90,
283.42,60,
283.49,60,
283.561,50,
283.631,86,
283.702,67,
283.773,77,
283.843,72,
283.914,69,
283.984,96,
284.055,141,
284.125,108,
284.196,51,
284.266,60,
284.337,77,
284.408,88,
284.478,65,
284.549,85,
284.619,54,
284.69,81,
284.76,79,
284.831,69,
284.901,43,
284.972,60,
285.042,84,
285.112,77,
285.183,84,
285.253,61,
285.324,108,
285.394,152,
285.465,151,
285.535,68,
285.606,90,
285.676,65,
285.746,74,
285.817,91,
285.887,62,
285.958,87,
286.028,78,
286.099,110,
286.169,65,
286.239,107,
286.31,67,
286.38,64,
286.45,49,
286.521,94,
286.591,63,
286.662,79,
286.732,34,
286.802,74,
286.873,105,
286.943,82,
287.013,79,
287.084,94,
287.154,66,
287.224,60,
287.295,75,
287.365,98,
287.435,45,
287.505,41,
287.576,58,
287.646,73,
287.716,65,
287.787,72,
287.857,34,
287.927,92,
287.997,96,
288.068,91,
288.138,96,
288.208,110,
288.278,146,
288.348,314,
288.419,182,
288.489,99,
288.559,112,
288.629,106,
288.7,65,
288.77,56,
288.84,89,
288.91,76,
288.98,91,
289.05,99,
289.121,105,
289.191,96,
289.261,84,
289.331,62,
289.401,99,
289.471,72,
289.542,100,
289.612,72,
289.682,114,
289.752,101,
289.822,91,
289.892,79,
289.962,113,
290.032,87,
290.102,49,
290.172,77,
290.243,107,
290.313,89,
290.383,87,
290.453,86,
290.523,106,
290.593,98,
290.663,101,
290.733,74,
290.803,48,
290.873,64,
290.943,55,
291.013,101,
291.083,110,
291.153,74,
291.223,106,
291.293,89,
291.363,109,
291.433,85,
291.503,96,
291.573,81,
291.643,90,
291.713,81,
291.783,83,
291.853,110,
291.923,84,
291.993,100,
292.063,118,
292.132,105,
292.202,101,
292.272,75,
292.342,91,
292.412,93,
292.482,97,
292.552,32,
292.622,76,
292.692,111,
292.761,86,
292.831,82,
292.901,96,
292.971,88,
293.041,68,
293.111,93,
293.181,116,
