ReocrdTime: _20250426_123256
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
214.629,142,
214.676,121,
214.723,119,
214.77,104,
214.817,92,
214.864,124,
214.911,126,
214.958,109,
215.005,135,
215.052,92,
215.099,118,
215.146,140,
215.193,102,
215.24,111,
215.287,136,
215.334,126,
215.381,107,
215.428,133,
215.475,140,
215.522,89,
215.569,118,
215.616,103,
215.663,147,
215.71,131,
215.757,104,
215.804,135,
215.851,100,
215.898,126,
215.945,160,
215.992,131,
216.039,140,
216.085,156,
216.132,106,
216.179,126,
216.226,118,
216.273,104,
216.32,135,
216.367,149,
216.414,131,
216.461,136,
216.507,158,
216.554,118,
216.601,104,
216.648,126,
216.695,141,
216.742,162,
216.788,127,
216.835,95,
216.882,102,
216.929,110,
216.976,124,
217.022,110,
217.069,144,
217.116,92,
217.163,102,
217.209,115,
217.256,151,
217.303,126,
217.35,95,
217.396,158,
217.443,127,
217.49,140,
217.537,156,
217.583,172,
217.63,115,
217.677,117,
217.724,84,
217.77,126,
217.817,167,
217.864,126,
217.91,129,
217.957,106,
218.004,149,
218.05,158,
218.097,141,
218.144,97,
218.19,122,
218.237,81,
218.283,96,
218.33,158,
218.377,137,
218.423,161,
218.47,150,
218.517,116,
218.563,169,
218.61,159,
218.656,143,
218.703,141,
218.75,149,
218.796,169,
218.843,199,
218.889,183,
218.936,157,
218.982,117,
219.029,140,
219.075,120,
219.122,131,
219.168,206,
219.215,136,
219.261,140,
219.308,143,
219.354,167,
219.401,174,
219.447,175,
219.494,121,
219.54,108,
219.587,143,
219.633,149,
219.68,161,
219.726,151,
219.773,157,
219.819,144,
219.866,183,
219.912,154,
219.958,181,
220.005,160,
220.051,122,
220.098,154,
220.144,138,
220.19,142,
220.237,206,
220.283,154,
220.33,149,
220.376,158,
220.422,120,
220.469,164,
220.515,136,
220.561,143,
220.608,170,
220.654,153,
220.7,122,
220.747,156,
220.793,182,
220.839,181,
220.886,158,
220.932,151,
220.978,199,
221.025,219,
221.071,228,
221.117,187,
221.163,240,
221.21,171,
221.256,145,
221.302,179,
221.348,140,
221.395,160,
221.441,178,
221.487,146,
221.533,183,
221.58,160,
221.626,170,
221.672,228,
221.718,224,
221.764,192,
221.811,204,
221.857,208,
221.903,168,
221.949,133,
221.995,165,
222.041,203,
222.088,176,
222.134,182,
222.18,153,
222.226,151,
222.272,199,
222.318,167,
222.364,183,
222.411,107,
222.457,153,
222.503,188,
222.549,149,
222.595,231,
222.641,177,
222.687,212,
222.733,148,
222.779,175,
222.825,187,
222.871,229,
222.917,217,
222.963,201,
223.009,177,
223.055,163,
223.102,205,
223.148,177,
223.194,181,
223.24,151,
223.286,129,
223.332,147,
223.378,206,
223.424,137,
223.469,213,
223.515,133,
223.561,183,
223.607,176,
223.653,142,
223.699,162,
223.745,152,
223.791,147,
223.837,195,
223.883,138,
223.929,212,
223.975,164,
224.021,147,
224.067,79,
224.113,219,
224.158,203,
224.204,179,
224.25,235,
224.296,149,
224.342,199,
224.388,168,
224.434,188,
224.48,176,
224.525,136,
224.571,176,
224.617,178,
224.663,192,
224.709,206,
224.754,172,
224.8,145,
224.846,126,
224.892,178,
224.938,184,
224.983,208,
225.029,156,
225.075,176,
225.121,181,
225.167,137,
225.212,135,
225.258,131,
225.304,194,
225.35,194,
225.395,161,
225.441,179,
225.487,223,
225.532,165,
225.578,111,
225.624,188,
225.67,159,
225.715,179,
225.761,197,
225.807,213,
225.852,160,
225.898,176,
225.944,165,
225.989,206,
226.035,228,
226.08,127,
226.126,183,
226.172,137,
226.217,213,
226.263,194,
226.309,170,
226.354,185,
226.4,213,
226.445,215,
226.491,199,
226.537,184,
226.582,226,
226.628,172,
226.673,167,
226.719,182,
226.764,194,
226.81,185,
226.855,167,
226.901,157,
226.947,203,
226.992,239,
227.038,227,
227.083,158,
227.129,181,
227.174,188,
227.22,190,
227.265,158,
227.311,245,
227.356,201,
227.402,228,
227.447,150,
227.492,159,
227.538,158,
227.583,202,
227.629,202,
227.674,177,
227.72,165,
227.765,170,
227.81,160,
227.856,187,
227.901,200,
227.947,147,
227.992,134,
228.037,191,
228.083,219,
228.128,169,
228.174,181,
228.219,177,
228.264,188,
228.31,114,
228.355,178,
228.4,189,
228.446,175,
228.491,197,
228.536,178,
228.582,204,
228.627,223,
228.672,156,
228.717,199,
228.763,172,
228.808,190,
228.853,219,
228.899,184,
228.944,246,
228.989,194,
229.034,184,
229.08,212,
229.125,225,
229.17,235,
229.215,216,
229.261,200,
229.306,215,
229.351,203,
229.396,201,
229.441,199,
229.487,259,
229.532,186,
229.577,258,
229.622,241,
229.667,269,
229.712,224,
229.758,267,
229.803,226,
229.848,201,
229.893,223,
229.938,206,
229.983,219,
230.028,183,
230.074,171,
230.119,217,
230.164,210,
230.209,183,
230.254,205,
230.299,181,
230.344,197,
230.389,222,
230.434,214,
230.479,212,
230.524,216,
230.569,142,
230.614,192,
230.66,203,
230.705,192,
230.75,236,
230.795,219,
230.84,214,
230.885,208,
230.93,204,
230.975,208,
231.02,212,
231.065,219,
231.11,234,
231.155,190,
231.199,246,
231.244,181,
231.289,211,
231.334,208,
231.379,217,
231.424,252,
231.469,194,
231.514,192,
231.559,185,
231.604,212,
231.649,181,
231.694,197,
231.739,199,
231.783,213,
231.828,257,
231.873,179,
231.918,233,
231.963,228,
232.008,225,
232.053,160,
232.098,197,
232.142,154,
232.187,213,
232.232,266,
232.277,267,
232.322,229,
232.366,197,
232.411,177,
232.456,206,
232.501,273,
232.546,233,
232.59,165,
232.635,251,
232.68,205,
232.725,188,
232.769,231,
232.814,176,
232.859,212,
232.904,184,
232.948,217,
232.993,215,
233.038,228,
233.083,217,
233.127,223,
233.172,149,
233.217,270,
233.261,251,
233.306,239,
233.351,246,
233.395,237,
233.44,235,
233.485,240,
233.529,227,
233.574,201,
233.619,194,
233.663,241,
233.708,200,
233.752,207,
233.797,230,
233.842,233,
233.886,229,
233.931,254,
233.975,230,
234.02,222,
234.065,237,
234.109,167,
234.154,237,
234.198,211,
234.243,209,
234.287,210,
234.332,278,
234.377,238,
234.421,273,
234.466,214,
234.51,276,
234.555,239,
234.599,265,
234.644,243,
234.688,235,
234.733,226,
234.777,197,
234.822,247,
234.866,242,
234.91,240,
234.955,235,
234.999,236,
235.044,235,
235.088,235,
235.133,208,
235.177,181,
235.221,224,
235.266,226,
235.31,221,
235.355,221,
235.399,172,
235.443,176,
235.488,169,
235.532,212,
235.577,243,
235.621,224,
235.665,169,
235.71,236,
235.754,260,
235.798,196,
235.843,239,
235.887,258,
235.931,244,
235.976,253,
236.02,206,
236.064,253,
236.109,221,
236.153,208,
236.197,176,
236.241,221,
236.286,212,
236.33,235,
236.374,214,
236.418,229,
236.463,201,
236.507,247,
236.551,245,
236.595,307,
236.64,192,
236.684,253,
236.728,287,
236.772,282,
236.816,290,
236.861,267,
236.905,226,
236.949,222,
236.993,291,
237.037,266,
237.082,267,
237.126,269,
237.17,255,
237.214,283,
237.258,300,
237.302,364,
237.346,272,
237.39,296,
237.435,222,
237.479,242,
237.523,278,
237.567,243,
237.611,231,
237.655,238,
237.699,206,
237.743,241,
237.787,285,
237.831,230,
237.875,244,
237.919,235,
237.963,181,
238.008,231,
238.052,225,
238.096,264,
238.14,244,
238.184,351,
238.228,303,
238.272,328,
238.316,260,
238.36,296,
238.404,275,
238.447,196,
238.491,242,
238.535,214,
238.579,233,
238.623,247,
238.667,253,
238.711,221,
238.755,237,
238.799,247,
238.843,259,
238.887,344,
238.931,228,
238.975,294,
239.019,242,
239.062,258,
239.106,284,
239.15,267,
239.194,210,
239.238,237,
239.282,203,
239.326,271,
239.369,270,
239.413,242,
239.457,199,
239.501,248,
239.545,235,
239.589,286,
239.632,299,
239.676,287,
239.72,262,
239.764,260,
239.807,242,
239.851,242,
239.895,280,
239.939,214,
239.983,242,
240.026,253,
240.07,272,
240.114,262,
240.158,220,
240.201,204,
240.245,212,
240.289,194,
240.332,250,
240.376,228,
240.42,253,
240.463,284,
240.507,264,
240.551,261,
240.594,245,
240.638,276,
240.682,283,
240.725,203,
240.769,194,
240.813,256,
240.856,228,
240.9,235,
240.944,177,
240.987,258,
241.031,247,
241.074,290,
241.118,310,
241.162,256,
241.205,285,
241.249,304,
241.292,251,
241.336,318,
241.379,253,
241.423,203,
241.466,239,
241.51,183,
241.554,226,
241.597,226,
241.641,248,
241.684,281,
241.728,241,
241.771,257,
241.815,254,
241.858,253,
241.902,201,
241.945,177,
241.989,257,
242.032,199,
242.075,287,
242.119,237,
242.162,226,
242.206,201,
242.249,231,
242.293,201,
242.336,280,
242.379,276,
242.423,246,
242.466,229,
242.51,234,
242.553,213,
242.596,269,
242.64,213,
242.683,172,
242.727,244,
242.77,194,
242.813,253,
242.857,204,
242.9,220,
242.943,233,
242.987,283,
243.03,330,
243.073,246,
243.116,260,
243.16,246,
243.203,192,
243.246,197,
243.29,286,
243.333,244,
243.376,228,
243.419,224,
243.463,266,
243.506,269,
243.549,323,
243.592,209,
243.636,267,
243.679,208,
243.722,255,
243.765,249,
243.809,243,
243.852,199,
243.895,273,
243.938,242,
243.981,202,
244.024,245,
244.068,226,
244.111,244,
244.154,258,
244.197,251,
244.24,199,
244.283,229,
244.327,257,
244.37,235,
244.413,239,
244.456,192,
244.499,187,
244.542,272,
244.585,276,
244.628,238,
244.671,215,
244.714,223,
244.757,276,
244.801,237,
244.844,201,
244.887,215,
244.93,216,
244.973,192,
245.016,276,
245.059,232,
245.102,187,
245.145,231,
245.188,248,
245.231,228,
245.274,210,
245.317,217,
245.36,221,
245.403,190,
245.446,210,
245.489,234,
245.532,199,
245.575,219,
245.617,202,
245.66,233,
245.703,206,
245.746,206,
245.789,239,
245.832,260,
245.875,251,
245.918,235,
245.961,212,
246.004,241,
246.047,267,
246.089,173,
246.132,280,
246.175,220,
246.218,265,
246.261,237,
246.304,197,
246.347,244,
246.389,285,
246.432,187,
246.475,280,
246.518,260,
246.561,229,
246.603,199,
246.646,219,
246.689,207,
246.732,219,
246.775,251,
246.817,229,
246.86,235,
246.903,228,
246.946,271,
246.988,277,
247.031,211,
247.074,228,
247.116,216,
247.159,287,
247.202,176,
247.245,194,
247.287,259,
247.33,267,
247.373,190,
247.415,217,
247.458,252,
247.501,208,
247.543,228,
247.586,251,
247.629,266,
247.671,213,
247.714,242,
247.756,294,
247.799,249,
247.842,351,
247.884,314,
247.927,300,
247.97,271,
248.012,267,
248.055,294,
248.097,196,
248.14,258,
248.182,205,
248.225,214,
248.267,289,
248.31,236,
248.353,238,
248.395,187,
248.438,260,
248.48,226,
248.523,253,
248.565,268,
248.608,176,
248.65,244,
248.693,240,
248.735,227,
248.778,260,
248.82,188,
248.863,232,
248.905,219,
248.947,197,
248.99,234,
249.032,253,
249.075,206,
249.117,235,
249.16,221,
249.202,216,
249.244,226,
249.287,204,
249.329,274,
249.372,209,
249.414,267,
249.456,222,
249.499,235,
249.541,205,
249.583,205,
249.626,230,
249.668,203,
249.71,249,
249.753,208,
249.795,237,
249.837,214,
249.88,256,
249.922,279,
249.964,250,
250.007,203,
250.049,206,
250.091,255,
250.133,247,
250.176,237,
250.218,232,
250.26,246,
250.302,234,
250.345,235,
250.387,234,
250.429,217,
250.471,257,
250.513,208,
250.556,222,
250.598,214,
250.64,328,
250.682,387,
250.724,443,
250.767,403,
250.809,263,
250.851,314,
250.893,227,
250.935,165,
250.977,228,
251.019,213,
251.062,233,
251.104,232,
251.146,274,
251.188,212,
251.23,240,
251.272,314,
251.314,168,
251.356,196,
251.398,273,
251.44,344,
251.483,417,
251.525,312,
251.567,439,
251.609,696,
251.651,691,
251.693,630,
251.735,299,
251.777,316,
251.819,229,
251.861,298,
251.903,348,
251.945,336,
251.987,373,
252.029,249,
252.071,249,
252.113,238,
252.155,246,
252.197,219,
252.239,226,
252.281,228,
252.322,249,
252.364,342,
252.406,384,
252.448,436,
252.49,463,
252.532,296,
252.574,303,
252.616,231,
252.658,303,
252.7,192,
252.741,275,
252.783,258,
252.825,382,
252.867,439,
252.909,452,
252.951,330,
252.993,276,
253.034,251,
253.076,288,
253.118,257,
253.16,214,
253.202,196,
253.243,221,
253.285,267,
253.327,231,
253.369,232,
253.41,222,
253.452,235,
253.494,280,
253.536,278,
253.577,257,
253.619,235,
253.661,223,
253.703,201,
253.744,246,
253.786,206,
253.828,172,
253.87,222,
253.911,254,
253.953,248,
253.995,249,
254.036,237,
254.078,233,
254.12,260,
254.161,251,
254.203,255,
254.244,271,
254.286,224,
254.328,227,
254.369,227,
254.411,246,
254.453,233,
254.494,189,
254.536,237,
254.577,239,
254.619,204,
254.66,290,
254.702,213,
254.744,213,
254.785,235,
254.827,203,
254.868,185,
254.91,242,
254.951,226,
254.993,232,
255.034,239,
255.076,184,
255.117,200,
255.159,177,
255.2,233,
255.242,239,
255.283,239,
255.325,271,
255.366,257,
255.408,217,
255.449,213,
255.491,243,
255.532,276,
255.573,199,
255.615,177,
255.656,222,
255.698,255,
255.739,204,
255.781,264,
255.822,185,
255.863,197,
255.905,233,
255.946,249,
255.987,284,
256.029,217,
256.07,185,
256.111,267,
256.153,226,
256.194,257,
256.235,263,
256.277,275,
256.318,316,
256.359,257,
256.401,255,
256.442,189,
256.483,255,
256.525,307,
256.566,249,
256.607,237,
256.648,240,
256.69,290,
256.731,269,
256.772,281,
256.813,226,
256.855,260,
256.896,251,
256.937,194,
256.978,231,
257.019,217,
257.061,235,
257.102,243,
257.143,245,
257.184,257,
257.225,221,
257.266,230,
257.308,233,
257.349,306,
257.39,224,
257.431,235,
257.472,251,
257.513,282,
257.554,314,
257.596,272,
257.637,242,
257.678,206,
257.719,269,
257.76,232,
257.801,241,
257.842,272,
257.883,240,
257.924,244,
257.965,249,
258.006,294,
258.047,300,
258.088,284,
258.129,244,
258.17,280,
258.211,223,
258.252,249,
258.293,269,
258.334,260,
258.375,230,
258.416,237,
258.457,270,
258.498,272,
258.539,237,
258.58,300,
258.621,286,
258.662,294,
258.703,249,
258.744,211,
258.785,251,
258.826,273,
258.867,254,
258.908,343,
258.949,262,
258.989,251,
259.03,267,
259.071,310,
259.112,231,
259.153,240,
259.194,274,
259.235,217,
259.275,265,
259.316,206,
259.357,270,
259.398,219,
259.439,249,
259.48,224,
259.52,199,
259.561,278,
259.602,250,
259.643,197,
259.684,206,
259.724,202,
259.765,221,
259.806,274,
259.847,273,
259.887,341,
259.928,325,
259.969,358,
260.009,344,
260.05,249,
260.091,255,
260.132,249,
260.172,181,
260.213,249,
260.254,222,
260.294,215,
260.335,250,
260.376,270,
260.416,249,
260.457,232,
260.498,206,
260.538,253,
260.579,270,
260.62,294,
260.66,265,
260.701,326,
260.741,290,
260.782,244,
260.823,247,
260.863,234,
260.904,285,
260.944,210,
260.985,206,
261.025,285,
261.066,235,
261.107,268,
261.147,278,
261.188,288,
261.228,316,
261.269,292,
261.309,229,
261.35,228,
261.39,292,
261.431,304,
261.471,260,
261.512,233,
261.552,260,
261.593,249,
261.633,231,
261.673,219,
261.714,253,
261.754,271,
261.795,282,
261.835,264,
261.876,223,
261.916,263,
261.956,213,
261.997,226,
262.037,278,
262.078,289,
262.118,182,
262.158,246,
262.199,262,
262.239,273,
262.279,217,
262.32,224,
262.36,258,
262.4,231,
262.441,239,
262.481,228,
262.521,298,
262.562,255,
262.602,236,
262.642,283,
262.683,276,
262.723,265,
262.763,204,
262.803,242,
262.844,226,
262.884,260,
262.924,240,
262.964,293,
263.005,310,
263.045,317,
263.085,319,
263.125,335,
263.166,344,
263.206,278,
263.246,319,
263.286,314,
263.326,233,
263.366,274,
263.407,217,
263.447,206,
263.487,209,
263.527,241,
263.567,308,
263.607,251,
263.647,267,
263.688,190,
263.728,231,
263.768,298,
263.808,244,
263.848,222,
263.888,254,
263.928,244,
263.968,253,
264.008,224,
264.048,219,
264.088,207,
264.128,224,
264.169,266,
264.209,252,
264.249,267,
264.289,192,
264.329,262,
264.369,253,
264.409,247,
264.449,256,
264.489,256,
264.529,289,
264.569,287,
264.609,307,
264.648,228,
264.688,256,
264.728,228,
264.768,269,
264.808,271,
264.848,253,
264.888,250,
264.928,222,
264.968,226,
265.008,240,
265.048,235,
265.088,251,
265.127,250,
265.167,255,
265.207,235,
265.247,276,
265.287,258,
265.327,226,
265.367,249,
265.406,202,
265.446,284,
265.486,226,
265.526,245,
265.566,258,
265.606,245,
265.645,268,
265.685,199,
265.725,249,
265.765,239,
265.804,258,
265.844,314,
265.884,237,
265.924,244,
265.963,217,
266.003,222,
266.043,237,
266.083,217,
266.122,226,
266.162,217,
266.202,258,
266.241,280,
266.281,244,
266.321,242,
266.36,233,
266.4,303,
266.44,247,
266.479,237,
266.519,237,
266.559,211,
266.598,214,
266.638,219,
266.678,213,
266.717,247,
266.757,240,
266.796,294,
266.836,214,
266.876,198,
266.915,237,
266.955,209,
266.994,233,
267.034,236,
267.073,177,
267.113,247,
267.152,217,
267.192,240,
267.232,251,
267.271,269,
267.311,219,
267.35,226,
267.39,176,
267.429,230,
267.469,244,
267.508,253,
267.547,183,
267.587,223,
267.626,219,
267.666,260,
267.705,228,
267.745,229,
267.784,231,
267.824,255,
267.863,238,
267.902,302,
267.942,249,
267.981,269,
268.021,206,
268.06,228,
268.099,226,
268.139,260,
268.178,164,
268.217,235,
268.257,273,
268.296,195,
268.335,262,
268.348,32,
268.42,32,
268.491,27,
268.563,24,
268.634,51,
268.706,19,
268.777,10,
268.849,49,
268.92,34,
268.992,50,
269.063,35,
269.135,17,
269.206,58,
269.278,60,
269.349,39,
269.421,24,
269.492,17,
269.564,37,
269.635,58,
269.707,15,
269.778,56,
269.85,43,
269.921,21,
269.993,39,
270.064,53,
270.135,55,
270.207,20,
270.278,31,
270.35,38,
270.421,40,
270.493,22,
270.564,26,
270.636,32,
270.707,63,
270.778,60,
270.85,21,
270.921,33,
270.993,55,
271.064,60,
271.135,66,
271.207,17,
271.278,34,
271.35,43,
271.421,25,
271.492,48,
271.564,57,
271.635,43,
271.706,79,
271.778,61,
271.849,53,
271.92,68,
271.992,27,
272.063,36,
272.134,97,
272.206,56,
272.277,60,
272.348,48,
272.42,60,
272.491,84,
272.562,50,
272.634,51,
272.705,34,
272.776,77,
272.848,53,
272.919,56,
272.99,60,
273.061,53,
273.133,72,
273.204,51,
273.275,63,
273.347,52,
273.418,61,
273.489,27,
273.56,65,
273.632,57,
273.703,63,
273.774,61,
273.845,63,
273.916,38,
273.988,52,
274.059,64,
274.13,41,
274.201,63,
274.273,36,
274.344,67,
274.415,77,
274.486,69,
274.557,60,
274.629,89,
274.7,60,
274.771,69,
274.842,24,
274.913,74,
274.984,98,
275.056,104,
275.127,61,
275.198,108,
275.269,94,
275.34,76,
275.411,96,
275.482,51,
275.554,51,
275.625,60,
275.696,82,
275.767,48,
275.838,65,
275.909,106,
275.98,60,
276.051,73,
276.122,69,
276.194,70,
276.265,36,
276.336,57,
276.407,52,
276.478,58,
276.549,72,
276.62,45,
276.691,53,
276.762,53,
276.833,60,
276.904,58,
276.975,53,
277.046,60,
277.117,31,
277.188,91,
277.259,65,
277.33,81,
277.401,41,
277.472,64,
277.543,69,
277.614,12,
277.685,64,
277.756,45,
277.827,32,
277.898,52,
277.969,36,
278.04,62,
278.111,50,
278.182,82,
278.253,78,
278.324,54,
278.395,50,
278.466,65,
278.537,58,
278.608,59,
278.679,84,
278.75,46,
278.821,61,
278.891,76,
278.962,62,
279.033,84,
279.104,95,
279.175,79,
279.246,60,
279.317,62,
279.388,84,
279.459,60,
279.529,56,
279.6,65,
279.671,103,
279.742,193,
279.813,767,
279.884,393,
279.955,148,
280.025,106,
280.096,164,
280.167,86,
280.238,62,
280.309,78,
280.379,69,
280.45,137,
280.521,445,
280.592,267,
280.663,70,
280.733,37,
280.804,56,
280.875,70,
280.946,58,
281.017,60,
281.087,55,
281.158,57,
281.229,62,
281.3,33,
281.37,64,
281.441,59,
281.512,72,
281.583,80,
281.653,73,
281.724,60,
281.795,91,
281.865,103,
281.936,85,
282.007,46,
282.077,61,
282.148,60,
282.219,94,
282.29,61,
282.36,58,
282.431,75,
282.502,64,
282.572,62,
282.643,31,
282.713,55,
282.784,60,
282.855,54,
282.925,57,
282.996,79,
283.067,29,
283.137,60,
283.208,63,
283.278,58,
283.349,84,
283.42,53,
283.49,55,
283.561,43,
283.631,65,
283.702,64,
283.773,59,
283.843,56,
283.914,69,
283.984,53,
284.055,93,
284.125,77,
284.196,44,
284.266,72,
284.337,79,
284.408,62,
284.478,75,
284.549,85,
284.619,51,
284.69,42,
284.76,74,
284.831,57,
284.901,60,
284.972,32,
285.042,67,
285.112,72,
285.183,77,
285.253,55,
285.324,99,
285.394,151,
285.465,130,
285.535,54,
285.606,85,
285.676,48,
285.746,70,
285.817,98,
285.887,76,
285.958,99,
286.028,81,
286.099,93,
286.169,82,
286.239,81,
286.31,80,
286.38,50,
286.45,56,
286.521,65,
286.591,75,
286.662,80,
286.732,34,
286.802,88,
286.873,53,
286.943,100,
287.013,54,
287.084,58,
287.154,100,
287.224,50,
287.295,61,
287.365,28,
287.435,58,
287.505,60,
287.576,63,
287.646,65,
287.716,39,
287.787,45,
287.857,56,
287.927,96,
287.997,93,
288.068,102,
288.138,94,
288.208,120,
288.278,141,
288.348,405,
288.419,177,
288.489,120,
288.559,103,
288.629,84,
288.7,65,
288.77,77,
288.84,81,
288.91,74,
288.98,57,
289.05,102,
289.121,66,
289.191,87,
289.261,76,
289.331,93,
289.401,99,
289.471,72,
289.542,98,
289.612,74,
289.682,105,
289.752,89,
289.822,74,
289.892,82,
289.962,50,
290.032,62,
290.102,72,
290.172,56,
290.243,105,
290.313,91,
290.383,61,
290.453,76,
290.523,87,
290.593,79,
290.663,107,
290.733,95,
290.803,91,
290.873,78,
290.943,52,
291.013,87,
291.083,106,
291.153,90,
291.223,85,
291.293,79,
291.363,82,
291.433,63,
291.503,79,
291.573,84,
291.643,109,
291.713,71,
291.783,84,
291.853,94,
291.923,79,
291.993,107,
292.063,115,
292.132,96,
292.202,82,
292.272,60,
292.342,60,
292.412,72,
292.482,108,
292.552,26,
292.622,76,
292.692,97,
292.761,64,
292.831,89,
292.901,99,
292.971,79,
293.041,63,
293.111,105,
293.181,94,
293.25,118,
