ReocrdTime: _20250426_123306
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
219.494,101,
219.54,118,
219.587,116,
219.633,129,
219.68,140,
219.726,113,
219.773,148,
219.819,86,
219.866,141,
219.912,135,
219.958,139,
220.005,115,
220.051,146,
220.098,136,
220.144,122,
220.19,133,
220.237,131,
220.283,111,
220.33,119,
220.376,122,
220.422,104,
220.469,128,
220.515,125,
220.561,125,
220.608,152,
220.654,106,
220.7,116,
220.747,138,
220.793,163,
220.839,185,
220.886,158,
220.932,136,
220.978,201,
221.025,214,
221.071,249,
221.117,212,
221.163,215,
221.21,199,
221.256,161,
221.302,157,
221.348,122,
221.395,127,
221.441,145,
221.487,121,
221.533,169,
221.58,143,
221.626,132,
221.672,255,
221.718,239,
221.764,250,
221.811,237,
221.857,219,
221.903,158,
221.949,100,
221.995,160,
222.041,147,
222.088,162,
222.134,126,
222.18,153,
222.226,127,
222.272,179,
222.318,149,
222.364,154,
222.411,100,
222.457,106,
222.503,168,
222.549,129,
222.595,224,
222.641,140,
222.687,164,
222.733,143,
222.779,156,
222.825,162,
222.871,172,
222.917,175,
222.963,156,
223.009,141,
223.055,149,
223.102,194,
223.148,138,
223.194,139,
223.24,126,
223.286,156,
223.332,136,
223.378,177,
223.424,122,
223.469,147,
223.515,160,
223.561,163,
223.607,160,
223.653,106,
223.699,199,
223.745,122,
223.791,101,
223.837,152,
223.883,131,
223.929,174,
223.975,105,
224.021,110,
224.067,88,
224.113,115,
224.158,129,
224.204,168,
224.25,197,
224.296,99,
224.342,228,
224.388,168,
224.434,126,
224.48,156,
224.525,131,
224.571,183,
224.617,165,
224.663,152,
224.709,154,
224.754,129,
224.8,152,
224.846,138,
224.892,137,
224.938,134,
224.983,138,
225.029,125,
225.075,88,
225.121,147,
225.167,113,
225.212,99,
225.258,136,
225.304,135,
225.35,137,
225.395,135,
225.441,170,
225.487,174,
225.532,122,
225.578,122,
225.624,148,
225.67,190,
225.715,159,
225.761,133,
225.807,188,
225.852,108,
225.898,122,
225.944,135,
225.989,192,
226.035,205,
226.08,83,
226.126,167,
226.172,144,
226.217,163,
226.263,174,
226.309,210,
226.354,171,
226.4,228,
226.445,193,
226.491,188,
226.537,147,
226.582,219,
226.628,93,
226.673,169,
226.719,140,
226.764,158,
226.81,160,
226.855,149,
226.901,227,
226.947,228,
226.992,269,
227.038,218,
227.083,176,
227.129,149,
227.174,185,
227.22,132,
227.265,190,
227.311,159,
227.356,176,
227.402,161,
227.447,106,
227.492,157,
227.538,142,
227.583,177,
227.629,172,
227.674,140,
227.72,147,
227.765,175,
227.81,135,
227.856,178,
227.901,184,
227.947,189,
227.992,118,
228.037,149,
228.083,170,
228.128,160,
228.174,134,
228.219,167,
228.264,158,
228.31,152,
228.355,163,
228.4,160,
228.446,127,
228.491,186,
228.536,167,
228.582,190,
228.627,190,
228.672,120,
228.717,197,
228.763,152,
228.808,152,
228.853,190,
228.899,168,
228.944,201,
228.989,171,
229.034,148,
229.08,165,
229.125,228,
229.17,186,
229.215,167,
229.261,179,
229.306,190,
229.351,149,
229.396,212,
229.441,171,
229.487,219,
229.532,219,
229.577,251,
229.622,221,
229.667,224,
229.712,212,
229.758,215,
229.803,215,
229.848,194,
229.893,190,
229.938,190,
229.983,189,
230.028,157,
230.074,172,
230.119,193,
230.164,162,
230.209,156,
230.254,180,
230.299,136,
230.344,159,
230.389,222,
230.434,176,
230.479,172,
230.524,203,
230.569,122,
230.614,204,
230.66,190,
230.705,181,
230.75,165,
230.795,138,
230.84,201,
230.885,186,
230.93,206,
230.975,155,
231.02,162,
231.065,121,
231.11,234,
231.155,142,
231.199,207,
231.244,141,
231.289,115,
231.334,150,
231.379,208,
231.424,196,
231.469,201,
231.514,190,
231.559,151,
231.604,169,
231.649,111,
231.694,159,
231.739,136,
231.783,147,
231.828,169,
231.873,158,
231.918,210,
231.963,219,
232.008,187,
232.053,140,
232.098,154,
232.142,152,
232.187,158,
232.232,185,
232.277,217,
232.322,163,
232.366,158,
232.411,157,
232.456,170,
232.501,208,
232.546,176,
232.59,156,
232.635,192,
232.68,181,
232.725,199,
232.769,203,
232.814,181,
232.859,147,
232.904,156,
232.948,186,
232.993,187,
233.038,201,
233.083,185,
233.127,190,
233.172,133,
233.217,222,
233.261,217,
233.306,230,
233.351,201,
233.395,188,
233.44,188,
233.485,201,
233.529,188,
233.574,136,
233.619,160,
233.663,201,
233.708,173,
233.752,183,
233.797,217,
233.842,226,
233.886,188,
233.931,193,
233.975,192,
234.02,210,
234.065,190,
234.109,178,
234.154,201,
234.198,181,
234.243,200,
234.287,188,
234.332,271,
234.377,222,
234.421,258,
234.466,173,
234.51,240,
234.555,225,
234.599,206,
234.644,183,
234.688,199,
234.733,177,
234.777,202,
234.822,237,
234.866,208,
234.91,224,
234.955,235,
234.999,201,
235.044,199,
235.088,201,
235.133,160,
235.177,185,
235.221,183,
235.266,180,
235.31,196,
235.355,178,
235.399,141,
235.443,183,
235.488,149,
235.532,183,
235.577,209,
235.621,197,
235.665,139,
235.71,175,
235.754,178,
235.798,183,
235.843,206,
235.887,206,
235.931,192,
235.976,216,
236.02,217,
236.064,220,
236.109,194,
236.153,208,
236.197,158,
236.241,196,
236.286,183,
236.33,201,
236.374,207,
236.418,219,
236.463,187,
236.507,224,
236.551,226,
236.595,251,
236.64,158,
236.684,228,
236.728,366,
236.772,357,
236.816,333,
236.861,260,
236.905,246,
236.949,202,
236.993,240,
237.037,257,
237.082,228,
237.126,211,
237.17,233,
237.214,247,
237.258,307,
237.302,416,
237.346,464,
237.39,408,
237.435,341,
237.479,295,
237.523,251,
237.567,234,
237.611,190,
237.655,210,
237.699,206,
237.743,192,
237.787,271,
237.831,262,
237.875,199,
237.919,179,
237.963,161,
238.008,229,
238.052,216,
238.096,253,
238.14,224,
238.184,412,
238.228,325,
238.272,335,
238.316,246,
238.36,276,
238.404,187,
238.447,146,
238.491,221,
238.535,165,
238.579,227,
238.623,222,
238.667,230,
238.711,208,
238.755,179,
238.799,166,
238.843,291,
238.887,330,
238.931,185,
238.975,233,
239.019,212,
239.062,194,
239.106,228,
239.15,177,
239.194,167,
239.238,228,
239.282,205,
239.326,215,
239.369,242,
239.413,161,
239.457,199,
239.501,235,
239.545,300,
239.589,278,
239.632,285,
239.676,239,
239.72,197,
239.764,220,
239.807,224,
239.851,217,
239.895,223,
239.939,210,
239.983,244,
240.026,233,
240.07,201,
240.114,183,
240.158,179,
240.201,113,
240.245,170,
240.289,179,
240.332,214,
240.376,183,
240.42,187,
240.463,250,
240.507,250,
240.551,290,
240.594,208,
240.638,242,
240.682,226,
240.725,160,
240.769,140,
240.813,229,
240.856,208,
240.9,187,
240.944,143,
240.987,185,
241.031,235,
241.074,315,
241.118,287,
241.162,201,
241.205,273,
241.249,229,
241.292,195,
241.336,224,
241.379,251,
241.423,165,
241.466,203,
241.51,142,
241.554,195,
241.597,187,
241.641,210,
241.684,206,
241.728,164,
241.771,187,
241.815,186,
241.858,171,
241.902,172,
241.945,149,
241.989,205,
242.032,161,
242.075,206,
242.119,201,
242.162,164,
242.206,142,
242.249,161,
242.293,174,
242.336,208,
242.379,249,
242.423,169,
242.466,161,
242.51,204,
242.553,183,
242.596,200,
242.64,166,
242.683,143,
242.727,217,
242.77,199,
242.813,188,
242.857,174,
242.9,136,
242.943,204,
242.987,160,
243.03,219,
243.073,194,
243.116,188,
243.16,239,
243.203,136,
243.246,184,
243.29,251,
243.333,215,
243.376,179,
243.419,199,
243.463,257,
243.506,332,
243.549,360,
243.592,290,
243.636,240,
243.679,233,
243.722,201,
243.765,196,
243.809,226,
243.852,187,
243.895,185,
243.938,213,
243.981,156,
244.024,217,
244.068,210,
244.111,232,
244.154,208,
244.197,195,
244.24,163,
244.283,199,
244.327,228,
244.37,190,
244.413,212,
244.456,185,
244.499,149,
244.542,240,
244.585,192,
244.628,177,
244.671,199,
244.714,174,
244.757,219,
244.801,220,
244.844,133,
244.887,188,
244.93,174,
244.973,163,
245.016,210,
245.059,215,
245.102,156,
245.145,167,
245.188,187,
245.231,192,
245.274,199,
245.317,225,
245.36,181,
245.403,147,
245.446,160,
245.489,196,
245.532,171,
245.575,226,
245.617,172,
245.66,218,
245.703,242,
245.746,167,
245.789,253,
245.832,195,
245.875,172,
245.918,191,
245.961,206,
246.004,144,
246.047,231,
246.089,172,
246.132,178,
246.175,186,
246.218,183,
246.261,217,
246.304,230,
246.347,231,
246.389,228,
246.432,154,
246.475,197,
246.518,221,
246.561,215,
246.603,176,
246.646,204,
246.689,172,
246.732,174,
246.775,172,
246.817,251,
246.86,163,
246.903,145,
246.946,271,
246.988,232,
247.031,233,
247.074,205,
247.116,180,
247.159,205,
247.202,153,
247.245,210,
247.287,250,
247.33,251,
247.373,197,
247.415,209,
247.458,195,
247.501,242,
247.543,206,
247.586,201,
247.629,219,
247.671,201,
247.714,201,
247.756,262,
247.799,306,
247.842,629,
247.884,585,
247.927,642,
247.97,407,
248.012,351,
248.055,269,
248.097,210,
248.14,238,
248.182,214,
248.225,191,
248.267,253,
248.31,278,
248.353,299,
248.395,309,
248.438,303,
248.48,267,
248.523,260,
248.565,248,
248.608,183,
248.65,233,
248.693,224,
248.735,265,
248.778,230,
248.82,219,
248.863,309,
248.905,243,
248.947,204,
248.99,232,
249.032,255,
249.075,264,
249.117,308,
249.16,235,
249.202,226,
249.244,217,
249.287,181,
249.329,220,
249.372,181,
249.414,226,
249.456,195,
249.499,202,
249.541,190,
249.583,167,
249.626,210,
249.668,192,
249.71,224,
249.753,210,
249.795,183,
249.837,208,
249.88,206,
249.922,240,
249.964,205,
250.007,174,
250.049,175,
250.091,241,
250.133,228,
250.176,213,
250.218,203,
250.26,206,
250.302,217,
250.345,188,
250.387,191,
250.429,176,
250.471,194,
250.513,162,
250.556,136,
250.598,162,
250.64,343,
250.682,618,
250.724,640,
250.767,581,
250.809,305,
250.851,291,
250.893,234,
250.935,172,
250.977,183,
251.019,201,
251.062,204,
251.104,276,
251.146,278,
251.188,222,
251.23,246,
251.272,246,
251.314,157,
251.356,219,
251.398,425,
251.44,567,
251.483,692,
251.525,428,
251.567,602,
251.609,1169,
251.651,1064,
251.693,886,
251.735,432,
251.777,399,
251.819,301,
251.861,371,
251.903,524,
251.945,515,
251.987,491,
252.029,278,
252.071,294,
252.113,246,
252.155,210,
252.197,198,
252.239,217,
252.281,271,
252.322,364,
252.364,403,
252.406,676,
252.448,637,
252.49,626,
252.532,341,
252.574,343,
252.616,244,
252.658,298,
252.7,212,
252.741,289,
252.783,308,
252.825,634,
252.867,656,
252.909,692,
252.951,400,
252.993,323,
253.034,280,
253.076,305,
253.118,233,
253.16,180,
253.202,226,
253.243,221,
253.285,244,
253.327,215,
253.369,210,
253.41,200,
253.452,191,
253.494,208,
253.536,253,
253.577,260,
253.619,232,
253.661,156,
253.703,197,
253.744,197,
253.786,235,
253.828,203,
253.87,230,
253.911,199,
253.953,203,
253.995,199,
254.036,133,
254.078,203,
254.12,210,
254.161,193,
254.203,199,
254.244,199,
254.286,246,
254.328,195,
254.369,192,
254.411,163,
254.453,210,
254.494,135,
254.536,187,
254.577,231,
254.619,201,
254.66,231,
254.702,174,
254.744,211,
254.785,195,
254.827,151,
254.868,146,
254.91,209,
254.951,224,
254.993,243,
255.034,212,
255.076,132,
255.117,183,
255.159,186,
255.2,230,
255.242,185,
255.283,196,
255.325,203,
255.366,199,
255.408,199,
255.449,122,
255.491,196,
255.532,207,
255.573,187,
255.615,202,
255.656,213,
255.698,160,
255.739,190,
255.781,219,
255.822,180,
255.863,154,
255.905,172,
255.946,192,
255.987,240,
256.029,176,
256.07,133,
256.111,190,
256.153,192,
256.194,216,
256.235,274,
256.277,246,
256.318,278,
256.359,258,
256.401,200,
256.442,156,
256.483,253,
256.525,237,
256.566,221,
256.607,191,
256.648,251,
256.69,251,
256.731,241,
256.772,260,
256.813,283,
256.855,283,
256.896,323,
256.937,214,
256.978,208,
257.019,194,
257.061,264,
257.102,200,
257.143,208,
257.184,176,
257.225,196,
257.266,192,
257.308,201,
257.349,229,
257.39,219,
257.431,217,
257.472,283,
257.513,423,
257.554,455,
257.596,414,
257.637,291,
257.678,242,
257.719,240,
257.76,192,
257.801,255,
257.842,208,
257.883,161,
257.924,177,
257.965,213,
258.006,211,
258.047,210,
258.088,208,
258.129,217,
258.17,178,
258.211,164,
258.252,204,
258.293,222,
258.334,202,
258.375,206,
258.416,199,
258.457,193,
258.498,197,
258.539,228,
258.58,302,
258.621,243,
258.662,310,
258.703,202,
258.744,217,
258.785,192,
258.826,242,
258.867,211,
258.908,287,
258.949,213,
258.989,216,
259.03,233,
259.071,193,
259.112,165,
259.153,200,
259.194,245,
259.235,211,
259.275,238,
259.316,179,
259.357,191,
259.398,169,
259.439,231,
259.48,199,
259.52,196,
259.561,195,
259.602,212,
259.643,176,
259.684,220,
259.724,190,
259.765,233,
259.806,221,
259.847,278,
259.887,363,
259.928,450,
259.969,410,
260.009,371,
260.05,218,
260.091,234,
260.132,226,
260.172,179,
260.213,255,
260.254,186,
260.294,184,
260.335,189,
260.376,191,
260.416,186,
260.457,237,
260.498,161,
260.538,208,
260.579,240,
260.62,253,
260.66,240,
260.701,326,
260.741,247,
260.782,248,
260.823,208,
260.863,251,
260.904,231,
260.944,199,
260.985,130,
261.025,210,
261.066,160,
261.107,248,
261.147,197,
261.188,304,
261.228,273,
261.269,292,
261.309,231,
261.35,206,
261.39,233,
261.431,256,
261.471,199,
261.512,226,
261.552,210,
261.593,162,
261.633,188,
261.673,204,
261.714,226,
261.754,242,
261.795,251,
261.835,239,
261.876,167,
261.916,206,
261.956,195,
261.997,206,
262.037,224,
262.078,219,
262.118,135,
262.158,229,
262.199,215,
262.239,239,
262.279,208,
262.32,201,
262.36,199,
262.4,159,
262.441,212,
262.481,189,
262.521,233,
262.562,241,
262.602,174,
262.642,181,
262.683,239,
262.723,190,
262.763,160,
262.803,237,
262.844,215,
262.884,212,
262.924,192,
262.964,248,
263.005,243,
263.045,211,
263.085,342,
263.125,414,
263.166,421,
263.206,312,
263.246,290,
263.286,238,
263.326,208,
263.366,253,
263.407,215,
263.447,217,
263.487,165,
263.527,212,
263.567,229,
263.607,233,
263.647,209,
263.688,134,
263.728,183,
263.768,208,
263.808,192,
263.848,195,
263.888,211,
263.928,201,
263.968,199,
264.008,186,
264.048,199,
264.088,174,
264.128,217,
264.169,221,
264.209,210,
264.249,192,
264.289,147,
264.329,233,
264.369,194,
264.409,188,
264.449,204,
264.489,204,
264.529,210,
264.569,206,
264.609,251,
264.648,182,
264.688,233,
264.728,198,
264.768,224,
264.808,210,
264.848,178,
264.888,198,
264.928,145,
264.968,179,
265.008,169,
265.048,194,
265.088,197,
265.127,178,
265.167,158,
265.207,153,
265.247,235,
265.287,300,
265.327,199,
265.367,204,
265.406,186,
265.446,224,
265.486,212,
265.526,215,
265.566,208,
265.606,157,
265.645,196,
265.685,168,
265.725,215,
265.765,176,
265.804,238,
265.844,222,
265.884,215,
265.924,203,
265.963,185,
266.003,213,
266.043,311,
266.083,312,
266.122,305,
266.162,219,
266.202,152,
266.241,226,
266.281,157,
266.321,161,
266.36,204,
266.4,226,
266.44,208,
266.479,169,
266.519,180,
266.559,183,
266.598,156,
266.638,187,
266.678,167,
266.717,145,
266.757,188,
266.796,231,
266.836,208,
266.876,178,
266.915,207,
266.955,139,
266.994,159,
267.034,181,
267.073,131,
267.113,192,
267.152,163,
267.192,183,
267.232,184,
267.271,206,
267.311,180,
267.35,195,
267.39,120,
267.429,156,
267.469,206,
267.508,251,
267.547,176,
267.587,198,
267.626,160,
267.666,174,
267.705,172,
267.745,177,
267.784,181,
267.824,192,
267.863,201,
267.902,200,
267.942,238,
267.981,235,
268.021,174,
268.06,181,
268.099,189,
268.139,165,
268.178,153,
268.217,183,
268.257,206,
268.296,176,
268.335,202,
268.348,36,
268.42,36,
268.491,13,
268.563,20,
268.634,27,
268.706,28,
268.777,12,
268.849,32,
268.92,48,
268.992,28,
269.063,31,
269.135,32,
269.206,41,
269.278,48,
269.349,44,
269.421,14,
269.492,30,
269.564,44,
269.635,62,
269.707,20,
269.778,48,
269.85,36,
269.921,46,
269.993,38,
270.064,55,
270.135,11,
270.207,44,
270.278,26,
270.35,40,
270.421,48,
270.493,12,
270.564,19,
270.636,34,
270.707,32,
270.778,57,
270.85,50,
270.921,22,
270.993,53,
271.064,47,
271.135,49,
271.207,41,
271.278,14,
271.35,35,
271.421,22,
271.492,52,
271.564,38,
271.635,42,
271.706,75,
271.778,68,
271.849,53,
271.92,66,
271.992,48,
272.063,43,
272.134,58,
272.206,68,
272.277,151,
272.348,79,
272.42,72,
272.491,146,
272.562,64,
272.634,41,
272.705,62,
272.776,92,
272.848,46,
272.919,49,
272.99,68,
273.061,57,
273.133,63,
273.204,53,
273.275,60,
273.347,47,
273.418,41,
273.489,36,
273.56,43,
273.632,55,
273.703,69,
273.774,73,
273.845,68,
273.916,79,
273.988,89,
274.059,108,
274.13,89,
274.201,80,
274.273,109,
274.344,132,
274.415,72,
274.486,71,
274.557,110,
274.629,130,
274.7,122,
274.771,88,
274.842,44,
274.913,62,
274.984,140,
275.056,152,
275.127,73,
275.198,116,
275.269,178,
275.34,162,
275.411,86,
275.482,56,
275.554,55,
275.625,63,
275.696,125,
275.767,67,
275.838,94,
275.909,176,
275.98,117,
276.051,67,
276.122,55,
276.194,33,
276.265,34,
276.336,40,
276.407,65,
276.478,58,
276.549,69,
276.62,41,
276.691,48,
276.762,24,
276.833,51,
276.904,55,
276.975,65,
277.046,66,
277.117,43,
277.188,71,
277.259,53,
277.33,76,
277.401,58,
277.472,62,
277.543,69,
277.614,38,
277.685,65,
277.756,43,
277.827,25,
277.898,31,
277.969,17,
278.04,64,
278.111,79,
278.182,58,
278.253,141,
278.324,87,
278.395,62,
278.466,82,
278.537,76,
278.608,65,
278.679,60,
278.75,26,
278.821,53,
278.891,41,
278.962,31,
279.033,101,
279.104,114,
279.175,58,
279.246,52,
279.317,77,
279.388,96,
279.459,31,
279.529,48,
279.6,60,
279.671,93,
279.742,368,
279.813,1303,
279.884,681,
279.955,153,
280.025,117,
280.096,217,
280.167,106,
280.238,93,
280.309,91,
280.379,135,
280.45,220,
280.521,793,
280.592,439,
280.663,89,
280.733,60,
280.804,56,
280.875,39,
280.946,72,
281.017,58,
281.087,65,
281.158,64,
281.229,75,
281.3,50,
281.37,41,
281.441,55,
281.512,70,
281.583,92,
281.653,80,
281.724,58,
281.795,51,
281.865,88,
281.936,67,
282.007,56,
282.077,101,
282.148,48,
282.219,76,
282.29,53,
282.36,53,
282.431,63,
282.502,53,
282.572,77,
282.643,38,
282.713,57,
282.784,86,
282.855,67,
282.925,41,
282.996,84,
283.067,62,
283.137,59,
283.208,48,
283.278,60,
283.349,81,
283.42,72,
283.49,74,
283.561,52,
283.631,83,
283.702,64,
283.773,52,
283.843,63,
283.914,60,
283.984,84,
284.055,110,
284.125,65,
284.196,60,
284.266,46,
284.337,72,
284.408,86,
284.478,66,
284.549,89,
284.619,82,
284.69,62,
284.76,72,
284.831,59,
284.901,68,
284.972,60,
285.042,94,
285.112,61,
285.183,72,
285.253,94,
285.324,152,
285.394,653,
285.465,571,
285.535,120,
285.606,99,
285.676,70,
285.746,75,
285.817,82,
285.887,72,
285.958,68,
286.028,84,
286.099,98,
286.169,53,
286.239,105,
286.31,72,
286.38,45,
286.45,66,
286.521,74,
286.591,61,
286.662,96,
286.732,36,
286.802,77,
286.873,96,
286.943,74,
287.013,60,
287.084,61,
287.154,62,
287.224,39,
287.295,53,
287.365,55,
287.435,77,
287.505,75,
287.576,74,
287.646,84,
287.716,65,
287.787,47,
287.857,41,
287.927,130,
287.997,115,
288.068,100,
288.138,86,
288.208,160,
288.278,506,
288.348,1930,
288.419,588,
288.489,216,
288.559,177,
288.629,99,
288.7,68,
288.77,73,
288.84,67,
288.91,79,
288.98,96,
289.05,111,
289.121,91,
289.191,103,
289.261,102,
289.331,98,
289.401,60,
289.471,59,
289.542,88,
289.612,71,
289.682,93,
289.752,89,
289.822,71,
289.892,75,
289.962,74,
290.032,31,
290.102,75,
290.172,63,
290.243,69,
290.313,69,
290.383,96,
290.453,60,
290.523,99,
290.593,88,
290.663,91,
290.733,69,
290.803,70,
290.873,57,
290.943,84,
291.013,97,
291.083,118,
291.153,67,
291.223,77,
291.293,92,
291.363,123,
291.433,80,
291.503,81,
291.573,82,
291.643,85,
291.713,67,
291.783,88,
291.853,81,
291.923,97,
291.993,95,
292.063,103,
292.132,89,
292.202,66,
292.272,61,
292.342,87,
292.412,74,
292.482,99,
292.552,36,
292.622,114,
292.692,91,
292.761,83,
292.831,111,
292.901,121,
292.971,120,
293.041,125,
293.111,115,
