ReocrdTime: _20250426_123300
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
218.423,118,
218.47,102,
218.517,91,
218.563,145,
218.61,140,
218.656,140,
218.703,107,
218.75,108,
218.796,124,
218.843,142,
218.889,151,
218.936,80,
218.982,99,
219.029,124,
219.075,150,
219.122,106,
219.168,156,
219.215,125,
219.261,141,
219.308,129,
219.354,131,
219.401,128,
219.447,116,
219.494,97,
219.54,126,
219.587,93,
219.633,113,
219.68,102,
219.726,115,
219.773,116,
219.819,81,
219.866,141,
219.912,119,
219.958,168,
220.005,135,
220.051,153,
220.098,145,
220.144,136,
220.19,138,
220.237,165,
220.283,113,
220.33,126,
220.376,153,
220.422,167,
220.469,233,
220.515,209,
220.561,163,
220.608,127,
220.654,146,
220.7,125,
220.747,177,
220.793,222,
220.839,212,
220.886,204,
220.932,196,
220.978,265,
221.025,334,
221.071,366,
221.117,336,
221.163,366,
221.21,225,
221.256,227,
221.302,186,
221.348,158,
221.395,134,
221.441,144,
221.487,135,
221.533,180,
221.58,163,
221.626,190,
221.672,300,
221.718,301,
221.764,295,
221.811,272,
221.857,278,
221.903,204,
221.949,156,
221.995,165,
222.041,162,
222.088,153,
222.134,149,
222.18,144,
222.226,127,
222.272,150,
222.318,124,
222.364,106,
222.411,114,
222.457,110,
222.503,116,
222.549,90,
222.595,166,
222.641,104,
222.687,138,
222.733,138,
222.779,120,
222.825,128,
222.871,183,
222.917,148,
222.963,144,
223.009,118,
223.055,138,
223.102,183,
223.148,147,
223.194,156,
223.24,126,
223.286,145,
223.332,115,
223.378,156,
223.424,101,
223.469,150,
223.515,137,
223.561,132,
223.607,131,
223.653,106,
223.699,135,
223.745,147,
223.791,110,
223.837,141,
223.883,135,
223.929,178,
223.975,135,
224.021,102,
224.067,117,
224.113,161,
224.158,158,
224.204,147,
224.25,183,
224.296,103,
224.342,165,
224.388,159,
224.434,111,
224.48,106,
224.525,97,
224.571,113,
224.617,139,
224.663,158,
224.709,136,
224.754,113,
224.8,122,
224.846,99,
224.892,122,
224.938,147,
224.983,133,
225.029,113,
225.075,111,
225.121,140,
225.167,124,
225.212,90,
225.258,108,
225.304,131,
225.35,131,
225.395,138,
225.441,163,
225.487,178,
225.532,147,
225.578,122,
225.624,129,
225.67,100,
225.715,158,
225.761,160,
225.807,163,
225.852,88,
225.898,142,
225.944,149,
225.989,211,
226.035,208,
226.08,102,
226.126,170,
226.172,172,
226.217,217,
226.263,203,
226.309,262,
226.354,280,
226.4,353,
226.445,355,
226.491,251,
226.537,190,
226.582,215,
226.628,124,
226.673,169,
226.719,178,
226.764,170,
226.81,183,
226.855,237,
226.901,335,
226.947,470,
226.992,445,
227.038,344,
227.083,216,
227.129,195,
227.174,178,
227.22,152,
227.265,165,
227.311,195,
227.356,167,
227.402,165,
227.447,138,
227.492,152,
227.538,133,
227.583,193,
227.629,132,
227.674,152,
227.72,160,
227.765,156,
227.81,133,
227.856,192,
227.901,154,
227.947,117,
227.992,120,
228.037,131,
228.083,151,
228.128,185,
228.174,147,
228.219,188,
228.264,166,
228.31,161,
228.355,161,
228.4,142,
228.446,140,
228.491,152,
228.536,162,
228.582,161,
228.627,181,
228.672,111,
228.717,179,
228.763,136,
228.808,156,
228.853,169,
228.899,190,
228.944,165,
228.989,142,
229.034,136,
229.08,171,
229.125,201,
229.17,172,
229.215,157,
229.261,138,
229.306,187,
229.351,169,
229.396,219,
229.441,149,
229.487,196,
229.532,201,
229.577,233,
229.622,198,
229.667,224,
229.712,207,
229.758,212,
229.803,196,
229.848,248,
229.893,178,
229.938,199,
229.983,180,
230.028,142,
230.074,144,
230.119,201,
230.164,174,
230.209,164,
230.254,171,
230.299,154,
230.344,208,
230.389,202,
230.434,174,
230.479,167,
230.524,192,
230.569,107,
230.614,167,
230.66,164,
230.705,159,
230.75,183,
230.795,156,
230.84,169,
230.885,175,
230.93,183,
230.975,169,
231.02,144,
231.065,178,
231.11,160,
231.155,146,
231.199,189,
231.244,157,
231.289,179,
231.334,181,
231.379,189,
231.424,158,
231.469,183,
231.514,181,
231.559,117,
231.604,142,
231.649,115,
231.694,157,
231.739,149,
231.783,125,
231.828,178,
231.873,133,
231.918,160,
231.963,199,
232.008,212,
232.053,133,
232.098,168,
232.142,111,
232.187,125,
232.232,183,
232.277,210,
232.322,143,
232.366,151,
232.411,156,
232.456,159,
232.501,197,
232.546,122,
232.59,147,
232.635,177,
232.68,156,
232.725,202,
232.769,185,
232.814,147,
232.859,165,
232.904,136,
232.948,174,
232.993,165,
233.038,155,
233.083,171,
233.127,144,
233.172,152,
233.217,267,
233.261,217,
233.306,189,
233.351,246,
233.395,152,
233.44,179,
233.485,168,
233.529,202,
233.574,174,
233.619,142,
233.663,183,
233.708,164,
233.752,178,
233.797,223,
233.842,217,
233.886,174,
233.931,199,
233.975,185,
234.02,210,
234.065,183,
234.109,156,
234.154,178,
234.198,182,
234.243,168,
234.287,190,
234.332,287,
234.377,271,
234.421,300,
234.466,226,
234.51,272,
234.555,201,
234.599,192,
234.644,166,
234.688,169,
234.733,159,
234.777,177,
234.822,262,
234.866,238,
234.91,236,
234.955,206,
234.999,197,
235.044,203,
235.088,202,
235.133,169,
235.177,179,
235.221,158,
235.266,173,
235.31,192,
235.355,192,
235.399,140,
235.443,179,
235.488,169,
235.532,163,
235.577,172,
235.621,163,
235.665,110,
235.71,168,
235.754,185,
235.798,142,
235.843,178,
235.887,192,
235.931,188,
235.976,171,
236.02,235,
236.064,209,
236.109,210,
236.153,217,
236.197,145,
236.241,196,
236.286,195,
236.33,165,
236.374,156,
236.418,211,
236.463,185,
236.507,252,
236.551,224,
236.595,260,
236.64,188,
236.684,373,
236.728,615,
236.772,597,
236.816,468,
236.861,400,
236.905,296,
236.949,255,
236.993,248,
237.037,251,
237.082,260,
237.126,236,
237.17,276,
237.214,270,
237.258,445,
237.302,619,
237.346,758,
237.39,834,
237.435,592,
237.479,455,
237.523,294,
237.567,287,
237.611,228,
237.655,190,
237.699,170,
237.743,214,
237.787,274,
237.831,223,
237.875,237,
237.919,213,
237.963,183,
238.008,208,
238.052,246,
238.096,192,
238.14,215,
238.184,439,
238.228,346,
238.272,351,
238.316,253,
238.36,220,
238.404,242,
238.447,194,
238.491,201,
238.535,170,
238.579,208,
238.623,212,
238.667,215,
238.711,176,
238.755,179,
238.799,166,
238.843,262,
238.887,276,
238.931,240,
238.975,231,
239.019,172,
239.062,196,
239.106,237,
239.15,177,
239.194,180,
239.238,174,
239.282,198,
239.326,201,
239.369,227,
239.413,178,
239.457,219,
239.501,203,
239.545,239,
239.589,327,
239.632,380,
239.676,237,
239.72,246,
239.764,202,
239.807,231,
239.851,181,
239.895,239,
239.939,182,
239.983,202,
240.026,215,
240.07,220,
240.114,170,
240.158,152,
240.201,133,
240.245,158,
240.289,156,
240.332,185,
240.376,180,
240.42,174,
240.463,251,
240.507,235,
240.551,272,
240.594,192,
240.638,271,
240.682,246,
240.725,221,
240.769,156,
240.813,190,
240.856,151,
240.9,197,
240.944,140,
240.987,179,
241.031,240,
241.074,269,
241.118,296,
241.162,235,
241.205,231,
241.249,202,
241.292,179,
241.336,246,
241.379,199,
241.423,182,
241.466,205,
241.51,133,
241.554,172,
241.597,164,
241.641,190,
241.684,184,
241.728,181,
241.771,206,
241.815,177,
241.858,176,
241.902,178,
241.945,125,
241.989,199,
242.032,152,
242.075,181,
242.119,172,
242.162,158,
242.206,165,
242.249,167,
242.293,113,
242.336,177,
242.379,197,
242.423,154,
242.466,163,
242.51,161,
242.553,183,
242.596,208,
242.64,166,
242.683,145,
242.727,154,
242.77,174,
242.813,156,
242.857,172,
242.9,134,
242.943,154,
242.987,235,
243.03,219,
243.073,179,
243.116,215,
243.16,216,
243.203,159,
243.246,170,
243.29,212,
243.333,228,
243.376,176,
243.419,174,
243.463,273,
243.506,463,
243.549,527,
243.592,437,
243.636,310,
243.679,255,
243.722,210,
243.765,201,
243.809,182,
243.852,188,
243.895,187,
243.938,233,
243.981,154,
244.024,227,
244.068,221,
244.111,210,
244.154,190,
244.197,158,
244.24,149,
244.283,177,
244.327,201,
244.37,193,
244.413,228,
244.456,165,
244.499,144,
244.542,188,
244.585,201,
244.628,192,
244.671,129,
244.714,169,
244.757,176,
244.801,208,
244.844,176,
244.887,184,
244.93,130,
244.973,142,
245.016,196,
245.059,208,
245.102,124,
245.145,181,
245.188,171,
245.231,156,
245.274,183,
245.317,164,
245.36,115,
245.403,115,
245.446,160,
245.489,165,
245.532,162,
245.575,171,
245.617,154,
245.66,191,
245.703,174,
245.746,163,
245.789,203,
245.832,222,
245.875,192,
245.918,200,
245.961,192,
246.004,151,
246.047,215,
246.089,132,
246.132,188,
246.175,170,
246.218,172,
246.261,239,
246.304,221,
246.347,228,
246.389,230,
246.432,169,
246.475,203,
246.518,212,
246.561,206,
246.603,194,
246.646,133,
246.689,169,
246.732,176,
246.775,181,
246.817,194,
246.86,179,
246.903,142,
246.946,208,
246.988,199,
247.031,235,
247.074,205,
247.116,167,
247.159,223,
247.202,167,
247.245,156,
247.287,261,
247.33,319,
247.373,229,
247.415,229,
247.458,220,
247.501,208,
247.543,217,
247.586,201,
247.629,176,
247.671,217,
247.714,214,
247.756,325,
247.799,369,
247.842,976,
247.884,963,
247.927,1062,
247.97,613,
248.012,470,
248.055,395,
248.097,237,
248.14,258,
248.182,201,
248.225,219,
248.267,269,
248.31,346,
248.353,382,
248.395,384,
248.438,350,
248.48,318,
248.523,239,
248.565,207,
248.608,176,
248.65,232,
248.693,242,
248.735,204,
248.778,309,
248.82,346,
248.863,375,
248.905,309,
248.947,245,
248.99,278,
249.032,309,
249.075,382,
249.117,421,
249.16,343,
249.202,314,
249.244,241,
249.287,220,
249.329,272,
249.372,224,
249.414,200,
249.456,220,
249.499,168,
249.541,181,
249.583,183,
249.626,185,
249.668,214,
249.71,218,
249.753,230,
249.795,206,
249.837,199,
249.88,219,
249.922,224,
249.964,182,
250.007,167,
250.049,181,
250.091,242,
250.133,233,
250.176,217,
250.218,237,
250.26,206,
250.302,243,
250.345,217,
250.387,191,
250.429,192,
250.471,212,
250.513,185,
250.556,188,
250.598,180,
250.64,436,
250.682,780,
250.724,898,
250.767,719,
250.809,376,
250.851,337,
250.893,236,
250.935,176,
250.977,219,
251.019,201,
251.062,233,
251.104,267,
251.146,373,
251.188,271,
251.23,251,
251.272,219,
251.314,191,
251.356,196,
251.398,552,
251.44,787,
251.483,889,
251.525,654,
251.567,844,
251.609,1424,
251.651,1471,
251.693,1141,
251.735,595,
251.777,582,
251.819,358,
251.861,491,
251.903,703,
251.945,806,
251.987,725,
252.029,437,
252.071,394,
252.113,219,
252.155,251,
252.197,221,
252.239,285,
252.281,363,
252.322,371,
252.364,565,
252.406,877,
252.448,998,
252.49,784,
252.532,450,
252.574,429,
252.616,276,
252.658,298,
252.7,194,
252.741,330,
252.783,401,
252.825,883,
252.867,968,
252.909,972,
252.951,613,
252.993,486,
253.034,342,
253.076,349,
253.118,264,
253.16,221,
253.202,233,
253.243,253,
253.285,256,
253.327,233,
253.369,219,
253.41,206,
253.452,197,
253.494,208,
253.536,274,
253.577,221,
253.619,248,
253.661,176,
253.703,228,
253.744,197,
253.786,231,
253.828,163,
253.87,221,
253.911,222,
253.953,178,
253.995,192,
254.036,152,
254.078,224,
254.12,280,
254.161,254,
254.203,204,
254.244,263,
254.286,205,
254.328,224,
254.369,202,
254.411,135,
254.453,205,
254.494,117,
254.536,192,
254.577,251,
254.619,217,
254.66,261,
254.702,203,
254.744,220,
254.785,192,
254.827,187,
254.868,165,
254.91,226,
254.951,211,
254.993,241,
255.034,217,
255.076,191,
255.117,164,
255.159,172,
255.2,178,
255.242,195,
255.283,162,
255.325,205,
255.366,162,
255.408,187,
255.449,141,
255.491,171,
255.532,169,
255.573,188,
255.615,145,
255.656,215,
255.698,189,
255.739,154,
255.781,194,
255.822,164,
255.863,120,
255.905,206,
255.946,190,
255.987,181,
256.029,205,
256.07,139,
256.111,215,
256.153,175,
256.194,203,
256.235,283,
256.277,260,
256.318,267,
256.359,226,
256.401,164,
256.442,191,
256.483,195,
256.525,205,
256.566,190,
256.607,185,
256.648,217,
256.69,251,
256.731,269,
256.772,337,
256.813,500,
256.855,533,
256.896,342,
256.937,268,
256.978,229,
257.019,194,
257.061,188,
257.102,199,
257.143,231,
257.184,162,
257.225,199,
257.266,162,
257.308,203,
257.349,208,
257.39,188,
257.431,232,
257.472,348,
257.513,671,
257.554,803,
257.596,667,
257.637,456,
257.678,330,
257.719,278,
257.76,208,
257.801,205,
257.842,224,
257.883,175,
257.924,199,
257.965,175,
258.006,185,
258.047,224,
258.088,201,
258.129,172,
258.17,192,
258.211,183,
258.252,177,
258.293,212,
258.334,215,
258.375,174,
258.416,201,
258.457,202,
258.498,218,
258.539,210,
258.58,277,
258.621,300,
258.662,291,
258.703,236,
258.744,197,
258.785,205,
258.826,189,
258.867,184,
258.908,237,
258.949,174,
258.989,178,
259.03,193,
259.071,211,
259.112,158,
259.153,186,
259.194,238,
259.235,170,
259.275,228,
259.316,212,
259.357,206,
259.398,210,
259.439,229,
259.48,190,
259.52,182,
259.561,181,
259.602,205,
259.643,170,
259.684,184,
259.724,186,
259.765,214,
259.806,280,
259.847,314,
259.887,377,
259.928,461,
259.969,455,
260.009,446,
260.05,231,
260.091,239,
260.132,190,
260.172,160,
260.213,206,
260.254,134,
260.294,163,
260.335,181,
260.376,197,
260.416,193,
260.457,208,
260.498,199,
260.538,226,
260.579,252,
260.62,217,
260.66,283,
260.701,366,
260.741,272,
260.782,243,
260.823,215,
260.863,235,
260.904,246,
260.944,192,
260.985,173,
261.025,226,
261.066,201,
261.107,214,
261.147,276,
261.188,369,
261.228,341,
261.269,267,
261.309,260,
261.35,211,
261.39,226,
261.431,283,
261.471,228,
261.512,186,
261.552,217,
261.593,179,
261.633,179,
261.673,169,
261.714,237,
261.754,246,
261.795,226,
261.835,217,
261.876,179,
261.916,208,
261.956,163,
261.997,156,
262.037,201,
262.078,206,
262.118,122,
262.158,226,
262.199,178,
262.239,208,
262.279,157,
262.32,174,
262.36,183,
262.4,181,
262.441,197,
262.481,173,
262.521,240,
262.562,241,
262.602,229,
262.642,217,
262.683,179,
262.723,212,
262.763,140,
262.803,255,
262.844,227,
262.884,212,
262.924,195,
262.964,226,
263.005,235,
263.045,262,
263.085,421,
263.125,538,
263.166,620,
263.206,428,
263.246,303,
263.286,335,
263.326,253,
263.366,177,
263.407,171,
263.447,206,
263.487,141,
263.527,192,
263.567,211,
263.607,175,
263.647,183,
263.688,170,
263.728,165,
263.768,205,
263.808,168,
263.848,152,
263.888,174,
263.928,179,
263.968,167,
264.008,123,
264.048,175,
264.088,160,
264.128,211,
264.169,215,
264.209,198,
264.249,197,
264.289,116,
264.329,203,
264.369,183,
264.409,194,
264.449,235,
264.489,192,
264.529,144,
264.569,219,
264.609,212,
264.648,167,
264.688,215,
264.728,219,
264.768,181,
264.808,183,
264.848,182,
264.888,151,
264.928,165,
264.968,154,
265.008,174,
265.048,183,
265.088,158,
265.127,169,
265.167,169,
265.207,223,
265.247,339,
265.287,425,
265.327,325,
265.367,222,
265.406,201,
265.446,185,
265.486,145,
265.526,197,
265.566,193,
265.606,152,
265.645,196,
265.685,147,
265.725,163,
265.765,138,
265.804,183,
265.844,183,
265.884,145,
265.924,170,
265.963,158,
266.003,240,
266.043,434,
266.083,554,
266.122,389,
266.162,241,
266.202,227,
266.241,212,
266.281,189,
266.321,166,
266.36,147,
266.4,166,
266.44,186,
266.479,138,
266.519,176,
266.559,147,
266.598,101,
266.638,142,
266.678,172,
266.717,176,
266.757,186,
266.796,183,
266.836,131,
266.876,97,
266.915,173,
266.955,126,
266.994,134,
267.034,134,
267.073,132,
267.113,133,
267.152,134,
267.192,136,
267.232,156,
267.271,161,
267.311,164,
267.35,168,
267.39,129,
267.429,158,
267.469,158,
267.508,162,
267.547,111,
267.587,176,
267.626,160,
267.666,171,
267.705,149,
267.745,152,
267.784,156,
267.824,126,
267.863,161,
267.902,191,
267.942,183,
267.981,167,
268.021,167,
268.06,151,
268.099,189,
268.139,163,
268.178,104,
268.217,158,
268.257,206,
268.296,174,
268.335,188,
268.348,53,
268.42,53,
268.491,46,
268.563,55,
268.634,70,
268.706,62,
268.777,27,
268.849,51,
268.92,67,
268.992,50,
269.063,67,
269.135,56,
269.206,62,
269.278,89,
269.349,87,
269.421,56,
269.492,89,
269.564,77,
269.635,88,
269.707,55,
269.778,94,
269.85,81,
269.921,67,
269.993,63,
270.064,72,
270.135,66,
270.207,99,
270.278,89,
270.35,77,
270.421,90,
270.493,58,
270.564,69,
270.636,89,
270.707,60,
270.778,84,
270.85,67,
270.921,82,
270.993,113,
271.064,107,
271.135,114,
271.207,84,
271.278,81,
271.35,96,
271.421,55,
271.492,105,
271.564,84,
271.635,108,
271.706,142,
271.778,120,
271.849,144,
271.92,118,
271.992,101,
272.063,107,
272.134,123,
272.206,85,
272.277,257,
272.348,165,
272.42,109,
272.491,209,
272.562,102,
272.634,123,
272.705,147,
272.776,152,
272.848,113,
272.919,97,
272.99,135,
273.061,139,
273.133,147,
273.204,106,
273.275,122,
273.347,114,
273.418,132,
273.489,89,
273.56,106,
273.632,154,
273.703,182,
273.774,145,
273.845,132,
273.916,163,
273.988,112,
274.059,194,
274.13,146,
274.201,133,
274.273,187,
274.344,209,
274.415,147,
274.486,139,
274.557,176,
274.629,228,
274.7,199,
274.771,156,
274.842,135,
274.913,160,
274.984,271,
275.056,290,
275.127,150,
275.198,171,
275.269,329,
275.34,283,
275.411,199,
275.482,108,
275.554,125,
275.625,96,
275.696,149,
275.767,118,
275.838,204,
275.909,289,
275.98,202,
276.051,140,
276.122,123,
276.194,127,
276.265,101,
276.336,136,
276.407,115,
276.478,125,
276.549,118,
276.62,146,
276.691,122,
276.762,105,
276.833,127,
276.904,137,
276.975,127,
277.046,129,
277.117,158,
277.188,144,
277.259,147,
277.33,151,
277.401,99,
277.472,129,
277.543,182,
277.614,100,
277.685,119,
277.756,110,
277.827,85,
277.898,127,
277.969,89,
278.04,124,
278.111,141,
278.182,178,
278.253,222,
278.324,147,
278.395,125,
278.466,146,
278.537,115,
278.608,139,
278.679,152,
278.75,113,
278.821,128,
278.891,122,
278.962,106,
279.033,149,
279.104,191,
279.175,130,
279.246,129,
279.317,158,
279.388,192,
279.459,120,
279.529,140,
279.6,156,
279.671,225,
279.742,517,
279.813,1564,
279.884,945,
279.955,271,
280.025,228,
280.096,342,
280.167,244,
280.238,146,
280.309,180,
280.379,214,
280.45,388,
280.521,1102,
280.592,708,
280.663,164,
280.733,135,
280.804,145,
280.875,121,
280.946,123,
281.017,127,
281.087,123,
281.158,146,
281.229,141,
281.3,106,
281.37,129,
281.441,105,
281.512,121,
281.583,216,
281.653,140,
281.724,110,
281.795,125,
281.865,172,
281.936,154,
282.007,142,
282.077,145,
282.148,163,
282.219,141,
282.29,121,
282.36,147,
282.431,139,
282.502,118,
282.572,163,
282.643,95,
282.713,149,
282.784,161,
282.855,124,
282.925,147,
282.996,173,
283.067,87,
283.137,132,
283.208,118,
283.278,166,
283.349,129,
283.42,157,
283.49,175,
283.561,129,
283.631,151,
283.702,119,
283.773,141,
283.843,163,
283.914,163,
283.984,176,
284.055,184,
284.125,122,
284.196,101,
284.266,156,
284.337,154,
284.408,138,
284.478,159,
284.549,171,
284.619,181,
284.69,139,
284.76,165,
284.831,129,
284.901,123,
284.972,152,
285.042,137,
285.112,142,
285.183,118,
285.253,168,
285.324,245,
285.394,932,
285.465,862,
285.535,193,
285.606,188,
285.676,140,
285.746,163,
285.817,172,
285.887,151,
285.958,151,
286.028,124,
286.099,206,
286.169,142,
286.239,151,
286.31,146,
286.38,156,
286.45,173,
286.521,185,
286.591,108,
286.662,168,
286.732,116,
286.802,189,
286.873,173,
286.943,177,
287.013,184,
287.084,130,
287.154,148,
287.224,122,
287.295,159,
287.365,114,
287.435,156,
287.505,142,
287.576,177,
287.646,164,
287.716,145,
287.787,132,
287.857,162,
287.927,240,
287.997,203,
288.068,194,
288.138,226,
288.208,364,
288.278,970,
288.348,2961,
288.419,955,
288.489,354,
288.559,292,
288.629,248,
288.7,164,
288.77,200,
288.84,177,
288.91,162,
288.98,226,
289.05,197,
289.121,206,
289.191,231,
289.261,165,
289.331,172,
289.401,168,
289.471,136,
289.542,156,
289.612,163,
289.682,211,
289.752,188,
289.822,136,
289.892,163,
289.962,163,
290.032,139,
290.102,156,
290.172,145,
290.243,185,
290.313,161,
290.383,180,
290.453,167,
290.523,163,
290.593,192,
290.663,189,
290.733,122,
290.803,156,
290.873,175,
290.943,136,
291.013,166,
291.083,221,
291.153,168,
291.223,181,
291.293,178,
291.363,274,
291.433,187,
291.503,154,
291.573,160,
291.643,226,
291.713,151,
291.783,174,
291.853,199,
291.923,173,
291.993,172,
292.063,213,
292.132,216,
292.202,180,
292.272,168,
292.342,169,
292.412,146,
292.482,250,
292.552,163,
292.622,177,
292.692,195,
292.761,203,
292.831,195,
292.901,192,
292.971,206,
293.041,195,
293.111,207,
