ReocrdTime: _20250426_123309
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
210.844,74,
210.892,84,
210.939,45,
210.987,33,
211.034,41,
211.082,72,
211.129,74,
211.177,70,
211.224,61,
211.272,52,
211.319,36,
211.367,37,
211.414,100,
211.462,95,
211.509,43,
211.556,59,
211.604,56,
211.651,93,
211.699,86,
211.746,45,
211.794,68,
211.841,101,
211.889,91,
211.936,51,
211.983,86,
212.031,76,
212.078,90,
212.125,63,
212.173,83,
212.22,101,
212.268,81,
212.315,91,
212.362,63,
212.41,104,
212.457,81,
212.504,107,
212.552,65,
212.599,91,
212.646,63,
212.694,48,
212.741,84,
212.788,90,
212.836,115,
212.883,61,
212.93,78,
212.977,60,
213.025,105,
213.072,74,
213.119,92,
213.167,120,
213.214,71,
213.261,33,
213.308,110,
213.356,78,
213.403,113,
213.45,48,
213.497,63,
213.544,79,
213.592,63,
213.639,98,
213.686,82,
213.733,77,
213.78,72,
213.828,66,
213.875,99,
213.922,107,
213.969,109,
214.016,48,
214.063,68,
214.111,77,
214.158,61,
214.205,65,
214.252,86,
214.299,60,
214.346,96,
214.393,145,
214.44,141,
214.488,56,
214.535,82,
214.582,82,
214.629,106,
214.676,85,
214.723,74,
214.77,95,
214.817,90,
214.864,57,
214.911,76,
214.958,68,
215.005,97,
215.052,72,
215.099,41,
215.146,74,
215.193,83,
215.24,84,
215.287,106,
215.334,108,
215.381,89,
215.428,70,
215.475,93,
215.522,71,
215.569,91,
215.616,72,
215.663,94,
215.71,80,
215.757,64,
215.804,103,
215.851,61,
215.898,83,
215.945,101,
215.992,61,
216.039,107,
216.085,90,
216.132,79,
216.179,104,
216.226,84,
216.273,74,
216.32,117,
216.367,104,
216.414,100,
216.461,98,
216.507,95,
216.554,129,
216.601,102,
216.648,122,
216.695,107,
216.742,81,
216.788,84,
216.835,52,
216.882,64,
216.929,103,
216.976,83,
217.022,85,
217.069,119,
217.116,86,
217.163,48,
217.209,99,
217.256,113,
217.303,101,
217.35,62,
217.396,127,
217.443,117,
217.49,102,
217.537,73,
217.583,147,
217.63,70,
217.677,84,
217.724,79,
217.77,83,
217.817,99,
217.864,92,
217.91,70,
217.957,99,
218.004,120,
218.05,100,
218.097,84,
218.144,52,
218.19,89,
218.237,84,
218.283,85,
218.33,126,
218.377,92,
218.423,83,
218.47,104,
218.517,113,
218.563,136,
218.61,95,
218.656,95,
218.703,89,
218.75,94,
218.796,113,
218.843,115,
218.889,122,
218.936,116,
218.982,94,
219.029,81,
219.075,104,
219.122,97,
219.168,130,
219.215,99,
219.261,106,
219.308,125,
219.354,134,
219.401,115,
219.447,93,
219.494,81,
219.54,57,
219.587,95,
219.633,104,
219.68,113,
219.726,90,
219.773,109,
219.819,75,
219.866,134,
219.912,106,
219.958,113,
220.005,110,
220.051,83,
220.098,114,
220.144,102,
220.19,91,
220.237,145,
220.283,114,
220.33,72,
220.376,99,
220.422,88,
220.469,122,
220.515,77,
220.561,91,
220.608,111,
220.654,113,
220.7,77,
220.747,115,
220.793,127,
220.839,117,
220.886,118,
220.932,95,
220.978,140,
221.025,167,
221.071,131,
221.117,110,
221.163,136,
221.21,130,
221.256,104,
221.302,116,
221.348,85,
221.395,118,
221.441,111,
221.487,101,
221.533,129,
221.58,124,
221.626,97,
221.672,131,
221.718,126,
221.764,133,
221.811,140,
221.857,126,
221.903,116,
221.949,84,
221.995,108,
222.041,126,
222.088,147,
222.134,104,
222.18,120,
222.226,113,
222.272,118,
222.318,122,
222.364,95,
222.411,59,
222.457,85,
222.503,134,
222.549,104,
222.595,184,
222.641,75,
222.687,137,
222.733,100,
222.779,145,
222.825,126,
222.871,116,
222.917,134,
222.963,139,
223.009,147,
223.055,125,
223.102,156,
223.148,118,
223.194,105,
223.24,94,
223.286,115,
223.332,136,
223.378,136,
223.424,95,
223.469,140,
223.515,124,
223.561,129,
223.607,131,
223.653,95,
223.699,154,
223.745,116,
223.791,103,
223.837,136,
223.883,124,
223.929,128,
223.975,103,
224.021,113,
224.067,54,
224.113,165,
224.158,133,
224.204,134,
224.25,183,
224.296,85,
224.342,203,
224.388,190,
224.434,135,
224.48,155,
224.525,128,
224.571,161,
224.617,142,
224.663,132,
224.709,127,
224.754,106,
224.8,99,
224.846,108,
224.892,171,
224.938,127,
224.983,140,
225.029,104,
225.075,99,
225.121,133,
225.167,108,
225.212,115,
225.258,101,
225.304,104,
225.35,115,
225.395,113,
225.441,118,
225.487,151,
225.532,102,
225.578,72,
225.624,127,
225.67,129,
225.715,147,
225.761,127,
225.807,93,
225.852,122,
225.898,136,
225.944,113,
225.989,157,
226.035,155,
226.08,52,
226.126,109,
226.172,106,
226.217,134,
226.263,160,
226.309,149,
226.354,117,
226.4,147,
226.445,170,
226.491,156,
226.537,138,
226.582,149,
226.628,100,
226.673,137,
226.719,112,
226.764,129,
226.81,149,
226.855,93,
226.901,104,
226.947,144,
226.992,171,
227.038,129,
227.083,131,
227.129,106,
227.174,129,
227.22,118,
227.265,127,
227.311,174,
227.356,142,
227.402,154,
227.447,109,
227.492,143,
227.538,119,
227.583,136,
227.629,106,
227.674,138,
227.72,135,
227.765,105,
227.81,155,
227.856,129,
227.901,150,
227.947,110,
227.992,102,
228.037,137,
228.083,156,
228.128,108,
228.174,139,
228.219,131,
228.264,166,
228.31,118,
228.355,126,
228.4,113,
228.446,147,
228.491,142,
228.536,163,
228.582,165,
228.627,160,
228.672,131,
228.717,122,
228.763,123,
228.808,151,
228.853,163,
228.899,156,
228.944,194,
228.989,119,
229.034,125,
229.08,151,
229.125,158,
229.17,152,
229.215,139,
229.261,147,
229.306,133,
229.351,104,
229.396,144,
229.441,111,
229.487,162,
229.532,147,
229.577,158,
229.622,162,
229.667,182,
229.712,135,
229.758,169,
229.803,151,
229.848,140,
229.893,151,
229.938,143,
229.983,158,
230.028,122,
230.074,154,
230.119,145,
230.164,178,
230.209,182,
230.254,153,
230.299,150,
230.344,159,
230.389,159,
230.434,173,
230.479,124,
230.524,158,
230.569,98,
230.614,115,
230.66,146,
230.705,156,
230.75,174,
230.795,120,
230.84,156,
230.885,159,
230.93,163,
230.975,131,
231.02,106,
231.065,124,
231.11,167,
231.155,129,
231.199,169,
231.244,86,
231.289,136,
231.334,145,
231.379,144,
231.424,196,
231.469,135,
231.514,126,
231.559,101,
231.604,134,
231.649,124,
231.694,159,
231.739,165,
231.783,116,
231.828,142,
231.873,136,
231.918,167,
231.963,167,
232.008,183,
232.053,126,
232.098,131,
232.142,129,
232.187,167,
232.232,194,
232.277,202,
232.322,127,
232.366,135,
232.411,150,
232.456,149,
232.501,195,
232.546,131,
232.59,125,
232.635,159,
232.68,167,
232.725,188,
232.769,165,
232.814,135,
232.859,119,
232.904,143,
232.948,124,
232.993,144,
233.038,120,
233.083,176,
233.127,133,
233.172,108,
233.217,181,
233.261,151,
233.306,171,
233.351,163,
233.395,145,
233.44,129,
233.485,129,
233.529,140,
233.574,109,
233.619,134,
233.663,190,
233.708,142,
233.752,164,
233.797,212,
233.842,168,
233.886,148,
233.931,186,
233.975,167,
234.02,177,
234.065,174,
234.109,160,
234.154,192,
234.198,190,
234.243,163,
234.287,151,
234.332,206,
234.377,154,
234.421,190,
234.466,126,
234.51,215,
234.555,192,
234.599,176,
234.644,183,
234.688,142,
234.733,140,
234.777,138,
234.822,147,
234.866,136,
234.91,163,
234.955,181,
234.999,158,
235.044,149,
235.088,150,
235.133,185,
235.177,161,
235.221,138,
235.266,171,
235.31,147,
235.355,161,
235.399,129,
235.443,115,
235.488,96,
235.532,138,
235.577,156,
235.621,168,
235.665,81,
235.71,152,
235.754,169,
235.798,149,
235.843,161,
235.887,176,
235.931,152,
235.976,126,
236.02,167,
236.064,184,
236.109,151,
236.153,136,
236.197,124,
236.241,160,
236.286,160,
236.33,158,
236.374,187,
236.418,149,
236.463,138,
236.507,159,
236.551,152,
236.595,230,
236.64,131,
236.684,133,
236.728,210,
236.772,237,
236.816,197,
236.861,163,
236.905,145,
236.949,149,
236.993,160,
237.037,194,
237.082,190,
237.126,168,
237.17,129,
237.214,163,
237.258,205,
237.302,199,
237.346,165,
237.39,199,
237.435,199,
237.479,156,
237.523,156,
237.567,167,
237.611,140,
237.655,125,
237.699,141,
237.743,156,
237.787,201,
237.831,187,
237.875,153,
237.919,143,
237.963,111,
238.008,184,
238.052,165,
238.096,164,
238.14,170,
238.184,252,
238.228,192,
238.272,179,
238.316,212,
238.36,174,
238.404,192,
238.447,155,
238.491,183,
238.535,138,
238.579,197,
238.623,199,
238.667,176,
238.711,158,
238.755,161,
238.799,174,
238.843,164,
238.887,246,
238.931,149,
238.975,179,
239.019,177,
239.062,185,
239.106,192,
239.15,181,
239.194,223,
239.238,165,
239.282,174,
239.326,188,
239.369,125,
239.413,169,
239.457,159,
239.501,194,
239.545,144,
239.589,194,
239.632,175,
239.676,192,
239.72,181,
239.764,199,
239.807,203,
239.851,190,
239.895,183,
239.939,153,
239.983,114,
240.026,188,
240.07,185,
240.114,199,
240.158,163,
240.201,131,
240.245,160,
240.289,127,
240.332,198,
240.376,176,
240.42,181,
240.463,181,
240.507,153,
240.551,174,
240.594,161,
240.638,167,
240.682,170,
240.725,164,
240.769,147,
240.813,145,
240.856,188,
240.9,165,
240.944,143,
240.987,176,
241.031,210,
241.074,215,
241.118,192,
241.162,154,
241.205,221,
241.249,172,
241.292,168,
241.336,223,
241.379,212,
241.423,137,
241.466,189,
241.51,133,
241.554,174,
241.597,160,
241.641,176,
241.684,192,
241.728,185,
241.771,179,
241.815,184,
241.858,158,
241.902,165,
241.945,140,
241.989,205,
242.032,147,
242.075,213,
242.119,183,
242.162,153,
242.206,124,
242.249,158,
242.293,127,
242.336,190,
242.379,193,
242.423,161,
242.466,156,
242.51,145,
242.553,172,
242.596,191,
242.64,175,
242.683,156,
242.727,199,
242.77,174,
242.813,122,
242.857,154,
242.9,140,
242.943,165,
242.987,231,
243.03,210,
243.073,172,
243.116,147,
243.16,191,
243.203,150,
243.246,139,
243.29,182,
243.333,165,
243.376,154,
243.419,161,
243.463,172,
243.506,185,
243.549,224,
243.592,147,
243.636,172,
243.679,165,
243.722,181,
243.765,154,
243.809,146,
243.852,118,
243.895,194,
243.938,195,
243.981,156,
244.024,215,
244.068,212,
244.111,205,
244.154,177,
244.197,172,
244.24,163,
244.283,172,
244.327,199,
244.37,132,
244.413,183,
244.456,138,
244.499,113,
244.542,163,
244.585,171,
244.628,190,
244.671,195,
244.714,144,
244.757,179,
244.801,145,
244.844,149,
244.887,156,
244.93,171,
244.973,143,
245.016,181,
245.059,131,
245.102,92,
245.145,156,
245.188,174,
245.231,156,
245.274,131,
245.317,181,
245.36,158,
245.403,131,
245.446,160,
245.489,164,
245.532,131,
245.575,167,
245.617,147,
245.66,181,
245.703,177,
245.746,120,
245.789,164,
245.832,204,
245.875,154,
245.918,154,
245.961,203,
246.004,162,
246.047,142,
246.089,118,
246.132,180,
246.175,163,
246.218,178,
246.261,172,
246.304,153,
246.347,190,
246.389,206,
246.432,106,
246.475,199,
246.518,172,
246.561,149,
246.603,122,
246.646,161,
246.689,167,
246.732,163,
246.775,145,
246.817,156,
246.86,142,
246.903,167,
246.946,228,
246.988,171,
247.031,174,
247.074,185,
247.116,149,
247.159,203,
247.202,118,
247.245,151,
247.287,203,
247.33,201,
247.373,113,
247.415,165,
247.458,186,
247.501,181,
247.543,132,
247.586,176,
247.629,151,
247.671,158,
247.714,153,
247.756,208,
247.799,179,
247.842,215,
247.884,230,
247.927,201,
247.97,192,
248.012,190,
248.055,181,
248.097,144,
248.14,170,
248.182,149,
248.225,112,
248.267,179,
248.31,188,
248.353,202,
248.395,160,
248.438,244,
248.48,192,
248.523,194,
248.565,137,
248.608,146,
248.65,189,
248.693,201,
248.735,195,
248.778,199,
248.82,172,
248.863,199,
248.905,187,
248.947,138,
248.99,165,
249.032,169,
249.075,185,
249.117,185,
249.16,210,
249.202,178,
249.244,192,
249.287,161,
249.329,199,
249.372,121,
249.414,192,
249.456,158,
249.499,143,
249.541,117,
249.583,149,
249.626,201,
249.668,169,
249.71,177,
249.753,152,
249.795,194,
249.837,142,
249.88,158,
249.922,174,
249.964,169,
250.007,137,
250.049,107,
250.091,197,
250.133,170,
250.176,113,
250.218,174,
250.26,190,
250.302,152,
250.345,160,
250.387,145,
250.429,148,
250.471,145,
250.513,158,
250.556,135,
250.598,142,
250.64,190,
250.682,270,
250.724,281,
250.767,269,
250.809,188,
250.851,208,
250.893,145,
250.935,120,
250.977,145,
251.019,140,
251.062,157,
251.104,181,
251.146,174,
251.188,149,
251.23,151,
251.272,173,
251.314,95,
251.356,117,
251.398,246,
251.44,233,
251.483,285,
251.525,197,
251.567,245,
251.609,439,
251.651,405,
251.693,335,
251.735,163,
251.777,230,
251.819,184,
251.861,230,
251.903,244,
251.945,203,
251.987,213,
252.029,195,
252.071,173,
252.113,183,
252.155,149,
252.197,129,
252.239,186,
252.281,228,
252.322,185,
252.364,229,
252.406,303,
252.448,293,
252.49,280,
252.532,219,
252.574,217,
252.616,132,
252.658,199,
252.7,185,
252.741,226,
252.783,177,
252.825,250,
252.867,265,
252.909,298,
252.951,220,
252.993,217,
253.034,194,
253.076,227,
253.118,149,
253.16,164,
253.202,144,
253.243,229,
253.285,186,
253.327,150,
253.369,151,
253.41,156,
253.452,168,
253.494,178,
253.536,183,
253.577,153,
253.619,180,
253.661,154,
253.703,142,
253.744,203,
253.786,147,
253.828,128,
253.87,158,
253.911,141,
253.953,167,
253.995,158,
254.036,127,
254.078,133,
254.12,186,
254.161,197,
254.203,213,
254.244,156,
254.286,162,
254.328,157,
254.369,159,
254.411,142,
254.453,167,
254.494,94,
254.536,124,
254.577,197,
254.619,179,
254.66,217,
254.702,142,
254.744,138,
254.785,145,
254.827,162,
254.868,124,
254.91,184,
254.951,168,
254.993,164,
255.034,124,
255.076,134,
255.117,124,
255.159,127,
255.2,153,
255.242,152,
255.283,156,
255.325,153,
255.366,158,
255.408,169,
255.449,129,
255.491,133,
255.532,172,
255.573,187,
255.615,159,
255.656,167,
255.698,144,
255.739,159,
255.781,174,
255.822,173,
255.863,122,
255.905,163,
255.946,117,
255.987,160,
256.029,142,
256.07,130,
256.111,217,
256.153,179,
256.194,158,
256.235,177,
256.277,172,
256.318,255,
256.359,192,
256.401,158,
256.442,135,
256.483,179,
256.525,189,
256.566,190,
256.607,157,
256.648,196,
256.69,204,
256.731,219,
256.772,220,
256.813,170,
256.855,195,
256.896,154,
256.937,153,
256.978,152,
257.019,167,
257.061,203,
257.102,163,
257.143,156,
257.184,135,
257.225,161,
257.266,171,
257.308,190,
257.349,182,
257.39,145,
257.431,165,
257.472,183,
257.513,239,
257.554,242,
257.596,204,
257.637,162,
257.678,161,
257.719,192,
257.76,146,
257.801,182,
257.842,165,
257.883,136,
257.924,158,
257.965,222,
258.006,210,
258.047,199,
258.088,191,
258.129,145,
258.17,174,
258.211,164,
258.252,177,
258.293,213,
258.334,177,
258.375,151,
258.416,167,
258.457,190,
258.498,140,
258.539,146,
258.58,198,
258.621,203,
258.662,190,
258.703,211,
258.744,177,
258.785,185,
258.826,192,
258.867,177,
258.908,287,
258.949,217,
258.989,208,
259.03,141,
259.071,200,
259.112,178,
259.153,177,
259.194,184,
259.235,161,
259.275,152,
259.316,183,
259.357,172,
259.398,142,
259.439,209,
259.48,179,
259.52,121,
259.561,213,
259.602,223,
259.643,174,
259.684,188,
259.724,165,
259.765,153,
259.806,156,
259.847,252,
259.887,235,
259.928,230,
259.969,211,
260.009,204,
260.05,170,
260.091,208,
260.132,204,
260.172,122,
260.213,176,
260.254,157,
260.294,145,
260.335,187,
260.376,197,
260.416,199,
260.457,199,
260.498,118,
260.538,185,
260.579,195,
260.62,194,
260.66,175,
260.701,236,
260.741,179,
260.782,192,
260.823,154,
260.863,180,
260.904,187,
260.944,129,
260.985,134,
261.025,235,
261.066,162,
261.107,183,
261.147,152,
261.188,159,
261.228,185,
261.269,203,
261.309,204,
261.35,158,
261.39,181,
261.431,206,
261.471,196,
261.512,188,
261.552,190,
261.593,160,
261.633,168,
261.673,156,
261.714,190,
261.754,196,
261.795,206,
261.835,183,
261.876,172,
261.916,192,
261.956,165,
261.997,197,
262.037,194,
262.078,179,
262.118,119,
262.158,181,
262.199,212,
262.239,189,
262.279,161,
262.32,171,
262.36,140,
262.4,143,
262.441,167,
262.481,173,
262.521,206,
262.562,171,
262.602,132,
262.642,204,
262.683,210,
262.723,165,
262.763,144,
262.803,151,
262.844,163,
262.884,151,
262.924,184,
262.964,190,
263.005,202,
263.045,192,
263.085,226,
263.125,280,
263.166,188,
263.206,166,
263.246,161,
263.286,197,
263.326,174,
263.366,197,
263.407,178,
263.447,192,
263.487,147,
263.527,183,
263.567,211,
263.607,188,
263.647,166,
263.688,131,
263.728,129,
263.768,171,
263.808,186,
263.848,195,
263.888,190,
263.928,142,
263.968,177,
264.008,136,
264.048,184,
264.088,156,
264.128,163,
264.169,171,
264.209,171,
264.249,181,
264.289,136,
264.329,226,
264.369,174,
264.409,149,
264.449,179,
264.489,190,
264.529,174,
264.569,222,
264.609,169,
264.648,164,
264.688,183,
264.728,194,
264.768,196,
264.808,160,
264.848,182,
264.888,178,
264.928,132,
264.968,181,
265.008,172,
265.048,156,
265.088,150,
265.127,167,
265.167,162,
265.207,151,
265.247,177,
265.287,189,
265.327,151,
265.367,172,
265.406,138,
265.446,205,
265.486,151,
265.526,168,
265.566,136,
265.606,166,
265.645,174,
265.685,167,
265.725,180,
265.765,145,
265.804,197,
265.844,183,
265.884,183,
265.924,192,
265.963,153,
266.003,161,
266.043,203,
266.083,199,
266.122,172,
266.162,142,
266.202,143,
266.241,216,
266.281,151,
266.321,179,
266.36,158,
266.4,208,
266.44,157,
266.479,124,
266.519,151,
266.559,168,
266.598,129,
266.638,131,
266.678,127,
266.717,154,
266.757,150,
266.796,210,
266.836,183,
266.876,112,
266.915,133,
266.955,110,
266.994,165,
267.034,181,
267.073,136,
267.113,122,
267.152,129,
267.192,152,
267.232,165,
267.271,160,
267.311,138,
267.35,157,
267.39,131,
267.429,154,
267.469,192,
267.508,156,
267.547,122,
267.587,147,
267.626,149,
267.666,194,
267.705,203,
267.745,160,
267.784,138,
267.824,140,
267.863,179,
267.902,205,
267.942,179,
267.981,171,
268.021,124,
268.06,135,
268.099,158,
268.139,193,
268.178,155,
268.217,127,
268.257,174,
268.296,124,
268.335,181,
268.348,80,
268.42,80,
268.491,82,
268.563,86,
268.634,86,
268.706,81,
268.777,39,
268.849,91,
268.92,91,
268.992,72,
269.063,79,
269.135,91,
269.206,100,
269.278,113,
269.349,97,
269.421,58,
269.492,97,
269.564,94,
269.635,134,
269.707,60,
269.778,118,
269.85,126,
269.921,105,
269.993,134,
270.064,123,
270.135,96,
270.207,97,
270.278,87,
270.35,131,
270.421,143,
270.493,63,
270.564,115,
270.636,116,
270.707,156,
270.778,129,
270.85,112,
270.921,112,
270.993,111,
271.064,139,
271.135,164,
271.207,141,
271.278,118,
271.35,156,
271.421,132,
271.492,141,
271.564,139,
271.635,138,
271.706,202,
271.778,166,
271.849,168,
271.92,150,
271.992,109,
272.063,141,
272.134,149,
272.206,108,
272.277,225,
272.348,172,
272.42,145,
272.491,216,
272.562,187,
272.634,154,
272.705,177,
272.776,197,
272.848,171,
272.919,128,
272.99,140,
273.061,153,
273.133,158,
273.204,147,
273.275,151,
273.347,151,
273.418,173,
273.489,127,
273.56,163,
273.632,192,
273.703,173,
273.774,120,
273.845,137,
273.916,168,
273.988,194,
274.059,168,
274.13,118,
274.201,166,
274.273,164,
274.344,202,
274.415,168,
274.486,167,
274.557,139,
274.629,171,
274.7,177,
274.771,146,
274.842,127,
274.913,151,
274.984,168,
275.056,224,
275.127,142,
275.198,163,
275.269,190,
275.34,206,
275.411,208,
275.482,142,
275.554,129,
275.625,115,
275.696,193,
275.767,206,
275.838,207,
275.909,169,
275.98,175,
276.051,128,
276.122,166,
276.194,184,
276.265,157,
276.336,144,
276.407,165,
276.478,180,
276.549,172,
276.62,163,
276.691,147,
276.762,139,
276.833,190,
276.904,189,
276.975,155,
277.046,162,
277.117,173,
277.188,209,
277.259,169,
277.33,192,
277.401,144,
277.472,153,
277.543,213,
277.614,151,
277.685,137,
277.756,163,
277.827,147,
277.898,155,
277.969,132,
278.04,148,
278.111,142,
278.182,161,
278.253,215,
278.324,150,
278.395,127,
278.466,140,
278.537,122,
278.608,170,
278.679,224,
278.75,170,
278.821,144,
278.891,134,
278.962,118,
279.033,166,
279.104,165,
279.175,123,
279.246,106,
279.317,176,
279.388,163,
279.459,139,
279.529,166,
279.6,156,
279.671,141,
279.742,248,
279.813,484,
279.884,295,
279.955,175,
280.025,178,
280.096,192,
280.167,196,
280.238,156,
280.309,148,
280.379,180,
280.45,226,
280.521,356,
280.592,231,
280.663,133,
280.733,154,
280.804,171,
280.875,162,
280.946,135,
281.017,146,
281.087,147,
281.158,165,
281.229,163,
281.3,139,
281.37,148,
281.441,138,
281.512,164,
281.583,228,
281.653,171,
281.724,160,
281.795,188,
281.865,211,
281.936,171,
282.007,157,
282.077,166,
282.148,192,
282.219,204,
282.29,168,
282.36,195,
282.431,161,
282.502,161,
282.572,221,
282.643,151,
282.713,190,
282.784,178,
282.855,150,
282.925,175,
282.996,199,
283.067,166,
283.137,160,
283.208,157,
283.278,219,
283.349,191,
283.42,193,
283.49,162,
283.561,134,
283.631,197,
283.702,198,
283.773,158,
283.843,175,
283.914,192,
283.984,234,
284.055,264,
284.125,159,
284.196,164,
284.266,180,
284.337,171,
284.408,203,
284.478,173,
284.549,207,
284.619,173,
284.69,216,
284.76,185,
284.831,175,
284.901,176,
284.972,163,
285.042,228,
285.112,223,
285.183,184,
285.253,161,
285.324,200,
285.394,375,
285.465,343,
285.535,192,
285.606,226,
285.676,171,
285.746,194,
285.817,220,
285.887,206,
285.958,207,
286.028,165,
286.099,261,
286.169,192,
286.239,237,
286.31,194,
286.38,204,
286.45,241,
286.521,219,
286.591,171,
286.662,200,
286.732,180,
286.802,220,
286.873,225,
286.943,197,
287.013,227,
287.084,161,
287.154,182,
287.224,199,
287.295,221,
287.365,196,
287.435,182,
287.505,168,
287.576,171,
287.646,207,
287.716,197,
287.787,160,
287.857,190,
287.927,252,
287.997,228,
288.068,251,
288.138,184,
288.208,256,
288.278,334,
288.348,701,
288.419,309,
288.489,231,
288.559,244,
288.629,245,
288.7,200,
288.77,195,
288.84,237,
288.91,206,
288.98,221,
289.05,288,
289.121,268,
289.191,250,
289.261,227,
289.331,244,
289.401,245,
289.471,203,
289.542,184,
289.612,199,
289.682,239,
289.752,267,
289.822,239,
289.892,259,
289.962,211,
290.032,204,
290.102,231,
290.172,205,
290.243,259,
290.313,237,
290.383,235,
290.453,261,
290.523,243,
290.593,266,
290.663,240,
290.733,223,
290.803,216,
290.873,246,
290.943,203,
291.013,252,
291.083,268,
291.153,244,
291.223,243,
291.293,267,
291.363,228,
291.433,211,
291.503,196,
291.573,271,
291.643,277,
291.713,240,
291.783,240,
291.853,300,
291.923,279,
291.993,252,
292.063,288,
292.132,333,
292.202,264,
292.272,241,
292.342,253,
292.412,226,
292.482,312,
292.552,202,
292.622,256,
292.692,248,
292.761,225,
292.831,243,
292.901,283,
292.971,283,
293.041,242,
