ReocrdTime: _20250426_123312
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
215.428,92,
215.475,95,
215.522,62,
215.569,111,
215.616,76,
215.663,111,
215.71,107,
215.757,54,
215.804,83,
215.851,79,
215.898,66,
215.945,90,
215.992,88,
216.039,100,
216.085,117,
216.132,65,
216.179,100,
216.226,114,
216.273,67,
216.32,104,
216.367,93,
216.414,125,
216.461,111,
216.507,124,
216.554,100,
216.601,73,
216.648,85,
216.695,115,
216.742,106,
216.788,102,
216.835,67,
216.882,84,
216.929,83,
216.976,110,
217.022,86,
217.069,106,
217.116,83,
217.163,89,
217.209,111,
217.256,140,
217.303,117,
217.35,91,
217.396,149,
217.443,100,
217.49,134,
217.537,116,
217.583,129,
217.63,77,
217.677,74,
217.724,84,
217.77,99,
217.817,117,
217.864,104,
217.91,79,
217.957,111,
218.004,81,
218.05,86,
218.097,109,
218.144,69,
218.19,91,
218.237,90,
218.283,117,
218.33,111,
218.377,113,
218.423,90,
218.47,96,
218.517,73,
218.563,113,
218.61,118,
218.656,84,
218.703,95,
218.75,106,
218.796,124,
218.843,133,
218.889,155,
218.936,104,
218.982,99,
219.029,77,
219.075,88,
219.122,90,
219.168,118,
219.215,97,
219.261,102,
219.308,97,
219.354,120,
219.401,79,
219.447,93,
219.494,76,
219.54,52,
219.587,109,
219.633,107,
219.68,108,
219.726,104,
219.773,89,
219.819,43,
219.866,133,
219.912,97,
219.958,136,
220.005,128,
220.051,117,
220.098,102,
220.144,127,
220.19,117,
220.237,165,
220.283,105,
220.33,69,
220.376,121,
220.422,129,
220.469,155,
220.515,131,
220.561,129,
220.608,115,
220.654,144,
220.7,105,
220.747,145,
220.793,161,
220.839,176,
220.886,183,
220.932,176,
220.978,197,
221.025,253,
221.071,240,
221.117,225,
221.163,264,
221.21,199,
221.256,150,
221.302,134,
221.348,124,
221.395,143,
221.441,133,
221.487,126,
221.533,169,
221.58,129,
221.626,172,
221.672,271,
221.718,267,
221.764,253,
221.811,219,
221.857,183,
221.903,168,
221.949,117,
221.995,147,
222.041,138,
222.088,158,
222.134,126,
222.18,142,
222.226,116,
222.272,127,
222.318,117,
222.364,108,
222.411,70,
222.457,115,
222.503,136,
222.549,115,
222.595,166,
222.641,120,
222.687,110,
222.733,75,
222.779,138,
222.825,124,
222.871,136,
222.917,150,
222.963,128,
223.009,98,
223.055,91,
223.102,127,
223.148,136,
223.194,127,
223.24,103,
223.286,108,
223.332,116,
223.378,141,
223.424,111,
223.469,102,
223.515,117,
223.561,147,
223.607,128,
223.653,65,
223.699,145,
223.745,152,
223.791,99,
223.837,113,
223.883,97,
223.929,111,
223.975,119,
224.021,111,
224.067,56,
224.113,145,
224.158,115,
224.204,136,
224.25,188,
224.296,110,
224.342,185,
224.388,120,
224.434,97,
224.48,124,
224.525,115,
224.571,142,
224.617,101,
224.663,136,
224.709,147,
224.754,127,
224.8,102,
224.846,101,
224.892,124,
224.938,102,
224.983,120,
225.029,97,
225.075,75,
225.121,127,
225.167,92,
225.212,102,
225.258,117,
225.304,111,
225.35,124,
225.395,109,
225.441,108,
225.487,147,
225.532,122,
225.578,104,
225.624,123,
225.67,122,
225.715,143,
225.761,143,
225.807,148,
225.852,106,
225.898,151,
225.944,140,
225.989,148,
226.035,174,
226.08,111,
226.126,156,
226.172,142,
226.217,149,
226.263,172,
226.309,163,
226.354,214,
226.4,238,
226.445,179,
226.491,194,
226.537,174,
226.582,168,
226.628,143,
226.673,146,
226.719,133,
226.764,147,
226.81,144,
226.855,192,
226.901,201,
226.947,302,
226.992,350,
227.038,220,
227.083,189,
227.129,159,
227.174,162,
227.22,122,
227.265,171,
227.311,168,
227.356,160,
227.402,179,
227.447,70,
227.492,172,
227.538,155,
227.583,138,
227.629,123,
227.674,143,
227.72,131,
227.765,111,
227.81,128,
227.856,154,
227.901,125,
227.947,113,
227.992,84,
228.037,108,
228.083,145,
228.128,130,
228.174,122,
228.219,136,
228.264,138,
228.31,84,
228.355,124,
228.4,155,
228.446,152,
228.491,152,
228.536,162,
228.582,143,
228.627,167,
228.672,126,
228.717,143,
228.763,139,
228.808,143,
228.853,127,
228.899,168,
228.944,181,
228.989,135,
229.034,147,
229.08,144,
229.125,155,
229.17,156,
229.215,155,
229.261,156,
229.306,185,
229.351,137,
229.396,179,
229.441,163,
229.487,199,
229.532,143,
229.577,210,
229.622,223,
229.667,254,
229.712,223,
229.758,219,
229.803,203,
229.848,169,
229.893,165,
229.938,182,
229.983,135,
230.028,137,
230.074,128,
230.119,172,
230.164,147,
230.209,155,
230.254,185,
230.299,148,
230.344,172,
230.389,168,
230.434,171,
230.479,147,
230.524,174,
230.569,98,
230.614,120,
230.66,137,
230.705,141,
230.75,167,
230.795,116,
230.84,178,
230.885,154,
230.93,154,
230.975,142,
231.02,144,
231.065,131,
231.11,165,
231.155,138,
231.199,160,
231.244,138,
231.289,143,
231.334,143,
231.379,142,
231.424,151,
231.469,133,
231.514,156,
231.559,137,
231.604,138,
231.649,111,
231.694,148,
231.739,140,
231.783,134,
231.828,185,
231.873,95,
231.918,185,
231.963,185,
232.008,164,
232.053,147,
232.098,161,
232.142,113,
232.187,154,
232.232,162,
232.277,154,
232.322,143,
232.366,135,
232.411,134,
232.456,131,
232.501,169,
232.546,131,
232.59,88,
232.635,156,
232.68,149,
232.725,193,
232.769,167,
232.814,149,
232.859,121,
232.904,114,
232.948,126,
232.993,153,
233.038,131,
233.083,190,
233.127,140,
233.172,127,
233.217,227,
233.261,187,
233.306,190,
233.351,199,
233.395,133,
233.44,134,
233.485,154,
233.529,145,
233.574,165,
233.619,147,
233.663,169,
233.708,160,
233.752,164,
233.797,208,
233.842,184,
233.886,197,
233.931,154,
233.975,158,
234.02,190,
234.065,140,
234.109,126,
234.154,174,
234.198,150,
234.243,166,
234.287,167,
234.332,222,
234.377,192,
234.421,221,
234.466,185,
234.51,199,
234.555,187,
234.599,190,
234.644,154,
234.688,137,
234.733,159,
234.777,138,
234.822,163,
234.866,193,
234.91,192,
234.955,179,
234.999,168,
235.044,156,
235.088,145,
235.133,148,
235.177,151,
235.221,174,
235.266,180,
235.31,169,
235.355,158,
235.399,118,
235.443,145,
235.488,137,
235.532,165,
235.577,175,
235.621,174,
235.665,88,
235.71,168,
235.754,170,
235.798,129,
235.843,152,
235.887,187,
235.931,181,
235.976,162,
236.02,208,
236.064,181,
236.109,149,
236.153,212,
236.197,134,
236.241,185,
236.286,168,
236.33,169,
236.374,180,
236.418,174,
236.463,169,
236.507,226,
236.551,179,
236.595,248,
236.64,219,
236.684,235,
236.728,400,
236.772,465,
236.816,364,
236.861,315,
236.905,249,
236.949,215,
236.993,230,
237.037,219,
237.082,256,
237.126,220,
237.17,195,
237.214,240,
237.258,370,
237.302,454,
237.346,518,
237.39,575,
237.435,455,
237.479,349,
237.523,238,
237.567,235,
237.611,206,
237.655,179,
237.699,175,
237.743,174,
237.787,221,
237.831,231,
237.875,212,
237.919,199,
237.963,159,
238.008,193,
238.052,198,
238.096,216,
238.14,215,
238.184,306,
238.228,280,
238.272,283,
238.316,231,
238.36,206,
238.404,171,
238.447,162,
238.491,179,
238.535,176,
238.579,177,
238.623,163,
238.667,187,
238.711,158,
238.755,161,
238.799,184,
238.843,199,
238.887,242,
238.931,186,
238.975,201,
239.019,154,
239.062,167,
239.106,190,
239.15,154,
239.194,140,
239.238,152,
239.282,212,
239.326,208,
239.369,200,
239.413,151,
239.457,185,
239.501,233,
239.545,214,
239.589,264,
239.632,261,
239.676,219,
239.72,224,
239.764,188,
239.807,169,
239.851,160,
239.895,216,
239.939,153,
239.983,183,
240.026,165,
240.07,181,
240.114,174,
240.158,161,
240.201,136,
240.245,140,
240.289,126,
240.332,196,
240.376,189,
240.42,156,
240.463,223,
240.507,216,
240.551,218,
240.594,163,
240.638,247,
240.682,215,
240.725,157,
240.769,155,
240.813,120,
240.856,185,
240.9,179,
240.944,143,
240.987,169,
241.031,186,
241.074,195,
241.118,236,
241.162,154,
241.205,210,
241.249,165,
241.292,149,
241.336,197,
241.379,188,
241.423,122,
241.466,173,
241.51,106,
241.554,194,
241.597,196,
241.641,158,
241.684,224,
241.728,129,
241.771,153,
241.815,174,
241.858,196,
241.902,172,
241.945,165,
241.989,147,
242.032,107,
242.075,172,
242.119,153,
242.162,146,
242.206,111,
242.249,143,
242.293,99,
242.336,186,
242.379,211,
242.423,126,
242.466,132,
242.51,200,
242.553,165,
242.596,184,
242.64,131,
242.683,127,
242.727,149,
242.77,124,
242.813,149,
242.857,156,
242.9,147,
242.943,133,
242.987,210,
243.03,185,
243.073,167,
243.116,190,
243.16,162,
243.203,127,
243.246,134,
243.29,185,
243.333,162,
243.376,176,
243.419,165,
243.463,289,
243.506,411,
243.549,452,
243.592,342,
243.636,265,
243.679,203,
243.722,242,
243.765,151,
243.809,171,
243.852,158,
243.895,228,
243.938,219,
243.981,145,
244.024,208,
244.068,164,
244.111,221,
244.154,161,
244.197,149,
244.24,122,
244.283,175,
244.327,199,
244.37,174,
244.413,192,
244.456,126,
244.499,135,
244.542,183,
244.585,174,
244.628,170,
244.671,167,
244.714,131,
244.757,174,
244.801,145,
244.844,125,
244.887,152,
244.93,137,
244.973,127,
245.016,206,
245.059,145,
245.102,119,
245.145,138,
245.188,122,
245.231,142,
245.274,168,
245.317,138,
245.36,115,
245.403,129,
245.446,144,
245.489,121,
245.532,135,
245.575,183,
245.617,105,
245.66,145,
245.703,129,
245.746,142,
245.789,160,
245.832,158,
245.875,135,
245.918,152,
245.961,169,
246.004,155,
246.047,201,
246.089,113,
246.132,138,
246.175,166,
246.218,144,
246.261,160,
246.304,169,
246.347,178,
246.389,176,
246.432,133,
246.475,196,
246.518,169,
246.561,176,
246.603,147,
246.646,140,
246.689,131,
246.732,188,
246.775,133,
246.817,202,
246.86,181,
246.903,131,
246.946,212,
246.988,198,
247.031,192,
247.074,194,
247.116,133,
247.159,190,
247.202,133,
247.245,181,
247.287,205,
247.33,208,
247.373,186,
247.415,154,
247.458,172,
247.501,181,
247.543,159,
247.586,161,
247.629,217,
247.671,169,
247.714,187,
247.756,259,
247.799,324,
247.842,708,
247.884,868,
247.927,960,
247.97,522,
248.012,389,
248.055,328,
248.097,221,
248.14,240,
248.182,205,
248.225,183,
248.267,256,
248.31,272,
248.353,308,
248.395,275,
248.438,282,
248.48,242,
248.523,194,
248.565,201,
248.608,137,
248.65,212,
248.693,210,
248.735,173,
248.778,203,
248.82,223,
248.863,277,
248.905,205,
248.947,161,
248.99,189,
249.032,228,
249.075,256,
249.117,282,
249.16,244,
249.202,200,
249.244,205,
249.287,134,
249.329,186,
249.372,181,
249.414,195,
249.456,154,
249.499,140,
249.541,151,
249.583,151,
249.626,203,
249.668,136,
249.71,175,
249.753,161,
249.795,204,
249.837,169,
249.88,159,
249.922,206,
249.964,178,
250.007,128,
250.049,170,
250.091,187,
250.133,195,
250.176,161,
250.218,181,
250.26,215,
250.302,195,
250.345,176,
250.387,163,
250.429,169,
250.471,169,
250.513,151,
250.556,163,
250.598,174,
250.64,393,
250.682,640,
250.724,789,
250.767,724,
250.809,319,
250.851,276,
250.893,186,
250.935,176,
250.977,188,
251.019,193,
251.062,184,
251.104,249,
251.146,303,
251.188,219,
251.23,257,
251.272,257,
251.314,172,
251.356,228,
251.398,456,
251.44,681,
251.483,781,
251.525,577,
251.567,660,
251.609,1119,
251.651,1370,
251.693,1015,
251.735,504,
251.777,452,
251.819,308,
251.861,380,
251.903,572,
251.945,630,
251.987,635,
252.029,333,
252.071,292,
252.113,247,
252.155,223,
252.197,173,
252.239,251,
252.281,271,
252.322,278,
252.364,452,
252.406,676,
252.448,849,
252.49,696,
252.532,369,
252.574,371,
252.616,210,
252.658,273,
252.7,214,
252.741,305,
252.783,290,
252.825,634,
252.867,823,
252.909,802,
252.951,482,
252.993,384,
253.034,269,
253.076,290,
253.118,232,
253.16,190,
253.202,199,
253.243,224,
253.285,235,
253.327,204,
253.369,208,
253.41,217,
253.452,161,
253.494,197,
253.536,202,
253.577,194,
253.619,212,
253.661,162,
253.703,170,
253.744,183,
253.786,193,
253.828,149,
253.87,196,
253.911,199,
253.953,167,
253.995,156,
254.036,125,
254.078,156,
254.12,192,
254.161,188,
254.203,222,
254.244,183,
254.286,183,
254.328,172,
254.369,168,
254.411,137,
254.453,169,
254.494,138,
254.536,137,
254.577,197,
254.619,156,
254.66,213,
254.702,118,
254.744,136,
254.785,133,
254.827,169,
254.868,128,
254.91,172,
254.951,134,
254.993,165,
255.034,178,
255.076,100,
255.117,155,
255.159,116,
255.2,138,
255.242,154,
255.283,120,
255.325,160,
255.366,160,
255.408,139,
255.449,125,
255.491,164,
255.532,165,
255.573,188,
255.615,125,
255.656,165,
255.698,151,
255.739,150,
255.781,160,
255.822,157,
255.863,111,
255.905,154,
255.946,142,
255.987,183,
256.029,169,
256.07,142,
256.111,181,
256.153,107,
256.194,192,
256.235,208,
256.277,214,
256.318,235,
256.359,210,
256.401,165,
256.442,156,
256.483,197,
256.525,194,
256.566,161,
256.607,169,
256.648,171,
256.69,195,
256.731,214,
256.772,274,
256.813,367,
256.855,396,
256.896,260,
256.937,196,
256.978,199,
257.019,162,
257.061,154,
257.102,193,
257.143,163,
257.184,156,
257.225,158,
257.266,147,
257.308,206,
257.349,217,
257.39,167,
257.431,207,
257.472,296,
257.513,473,
257.554,585,
257.596,509,
257.637,348,
257.678,251,
257.719,222,
257.76,156,
257.801,151,
257.842,165,
257.883,157,
257.924,179,
257.965,175,
258.006,195,
258.047,198,
258.088,180,
258.129,161,
258.17,153,
258.211,156,
258.252,158,
258.293,213,
258.334,202,
258.375,169,
258.416,167,
258.457,170,
258.498,172,
258.539,148,
258.58,237,
258.621,246,
258.662,221,
258.703,226,
258.744,147,
258.785,160,
258.826,171,
258.867,181,
258.908,242,
258.949,163,
258.989,130,
259.03,183,
259.071,182,
259.112,170,
259.153,150,
259.194,154,
259.235,131,
259.275,161,
259.316,178,
259.357,195,
259.398,169,
259.439,172,
259.48,174,
259.52,140,
259.561,175,
259.602,212,
259.643,181,
259.684,120,
259.724,152,
259.765,185,
259.806,190,
259.847,230,
259.887,345,
259.928,337,
259.969,387,
260.009,335,
260.05,188,
260.091,221,
260.132,168,
260.172,142,
260.213,178,
260.254,129,
260.294,152,
260.335,156,
260.376,166,
260.416,132,
260.457,149,
260.498,181,
260.538,200,
260.579,240,
260.62,179,
260.66,208,
260.701,256,
260.741,237,
260.782,191,
260.823,140,
260.863,167,
260.904,160,
260.944,151,
260.985,150,
261.025,193,
261.066,167,
261.107,189,
261.147,264,
261.188,247,
261.228,316,
261.269,188,
261.309,188,
261.35,172,
261.39,193,
261.431,222,
261.471,178,
261.512,159,
261.552,165,
261.593,149,
261.633,140,
261.673,145,
261.714,188,
261.754,194,
261.795,192,
261.835,205,
261.876,142,
261.916,179,
261.956,158,
261.997,134,
262.037,172,
262.078,154,
262.118,106,
262.158,197,
262.199,208,
262.239,173,
262.279,121,
262.32,156,
262.36,151,
262.4,168,
262.441,163,
262.481,164,
262.521,176,
262.562,201,
262.602,184,
262.642,206,
262.683,158,
262.723,194,
262.763,133,
262.803,179,
262.844,152,
262.884,174,
262.924,177,
262.964,194,
263.005,190,
263.045,236,
263.085,364,
263.125,418,
263.166,532,
263.206,321,
263.246,229,
263.286,244,
263.326,197,
263.366,172,
263.407,162,
263.447,170,
263.487,123,
263.527,173,
263.567,192,
263.607,181,
263.647,143,
263.688,107,
263.728,131,
263.768,187,
263.808,181,
263.848,143,
263.888,148,
263.928,149,
263.968,172,
264.008,121,
264.048,159,
264.088,173,
264.128,174,
264.169,197,
264.209,201,
264.249,145,
264.289,134,
264.329,153,
264.369,144,
264.409,158,
264.449,208,
264.489,170,
264.529,149,
264.569,177,
264.609,204,
264.648,185,
264.688,190,
264.728,205,
264.768,183,
264.808,149,
264.848,169,
264.888,131,
264.928,111,
264.968,154,
265.008,147,
265.048,169,
265.088,172,
265.127,140,
265.167,135,
265.207,156,
265.247,269,
265.287,273,
265.327,235,
265.367,208,
265.406,163,
265.446,174,
265.486,151,
265.526,174,
265.566,184,
265.606,172,
265.645,162,
265.685,136,
265.725,187,
265.765,126,
265.804,184,
265.844,220,
265.884,154,
265.924,152,
265.963,153,
266.003,188,
266.043,321,
266.083,370,
266.122,293,
266.162,216,
266.202,183,
266.241,199,
266.281,149,
266.321,179,
266.36,161,
266.4,208,
266.44,109,
266.479,131,
266.519,146,
266.559,147,
266.598,92,
266.638,138,
266.678,122,
266.717,156,
266.757,161,
266.796,161,
266.836,133,
266.876,103,
266.915,156,
266.955,101,
266.994,140,
267.034,156,
267.073,100,
267.113,138,
267.152,136,
267.192,140,
267.232,166,
267.271,106,
267.311,117,
267.35,150,
267.39,106,
267.429,161,
267.469,138,
267.508,133,
267.547,99,
267.587,160,
267.626,135,
267.666,171,
267.705,138,
267.745,140,
267.784,136,
267.824,153,
267.863,170,
267.902,187,
267.942,181,
267.981,178,
268.021,109,
268.06,133,
268.099,153,
268.139,132,
268.178,85,
268.217,151,
268.257,178,
268.296,147,
268.335,172,
268.348,61,
268.42,61,
268.491,73,
268.563,75,
268.634,93,
268.706,64,
268.777,49,
268.849,67,
268.92,85,
268.992,79,
269.063,96,
269.135,89,
269.206,132,
269.278,113,
269.349,87,
269.421,80,
269.492,128,
269.564,97,
269.635,94,
269.707,62,
269.778,91,
269.85,138,
269.921,101,
269.993,108,
270.064,127,
270.135,117,
270.207,109,
270.278,120,
270.35,146,
270.421,151,
270.493,106,
270.564,86,
270.636,125,
270.707,120,
270.778,137,
270.85,124,
270.921,112,
270.993,111,
271.064,163,
271.135,168,
271.207,120,
271.278,117,
271.35,141,
271.421,113,
271.492,141,
271.564,118,
271.635,122,
271.706,158,
271.778,150,
271.849,159,
271.92,156,
271.992,132,
272.063,136,
272.134,152,
272.206,106,
272.277,261,
272.348,141,
272.42,152,
272.491,187,
272.562,165,
272.634,134,
272.705,182,
272.776,159,
272.848,168,
272.919,140,
272.99,132,
273.061,158,
273.133,195,
273.204,161,
273.275,159,
273.347,168,
273.418,161,
273.489,128,
273.56,161,
273.632,189,
273.703,180,
273.774,161,
273.845,140,
273.916,165,
273.988,187,
274.059,189,
274.13,158,
274.201,166,
274.273,207,
274.344,256,
274.415,171,
274.486,201,
274.557,175,
274.629,241,
274.7,201,
274.771,131,
274.842,163,
274.913,165,
274.984,260,
275.056,348,
275.127,185,
275.198,209,
275.269,271,
275.34,252,
275.411,220,
275.482,159,
275.554,146,
275.625,142,
275.696,166,
275.767,182,
275.838,238,
275.909,276,
275.98,202,
276.051,169,
276.122,192,
276.194,156,
276.265,120,
276.336,163,
276.407,179,
276.478,168,
276.549,173,
276.62,166,
276.691,142,
276.762,161,
276.833,178,
276.904,185,
276.975,143,
277.046,138,
277.117,163,
277.188,197,
277.259,168,
277.33,239,
277.401,151,
277.472,178,
277.543,208,
277.614,144,
277.685,175,
277.756,163,
277.827,125,
277.898,167,
277.969,170,
278.04,170,
278.111,175,
278.182,175,
278.253,261,
278.324,173,
278.395,153,
278.466,178,
278.537,180,
278.608,201,
278.679,199,
278.75,144,
278.821,176,
278.891,172,
278.962,134,
279.033,194,
279.104,189,
279.175,175,
279.246,154,
279.317,185,
279.388,199,
279.459,170,
279.529,212,
279.6,184,
279.671,233,
279.742,433,
279.813,1409,
279.884,818,
279.955,307,
280.025,257,
280.096,325,
280.167,266,
280.238,174,
280.309,199,
280.379,207,
280.45,367,
280.521,891,
280.592,595,
280.663,200,
280.733,205,
280.804,193,
280.875,190,
280.946,181,
281.017,164,
281.087,154,
281.158,204,
281.229,194,
281.3,166,
281.37,149,
281.441,155,
281.512,180,
281.583,198,
281.653,202,
281.724,163,
281.795,207,
281.865,232,
281.936,187,
282.007,166,
282.077,200,
282.148,146,
282.219,221,
282.29,192,
282.36,214,
282.431,173,
282.502,154,
282.572,211,
282.643,177,
282.713,223,
282.784,214,
282.855,144,
282.925,173,
282.996,227,
283.067,141,
283.137,163,
283.208,173,
283.278,250,
283.349,206,
283.42,171,
283.49,168,
283.561,160,
283.631,192,
283.702,246,
283.773,196,
283.843,178,
283.914,180,
283.984,219,
284.055,266,
284.125,212,
284.196,178,
284.266,165,
284.337,185,
284.408,203,
284.478,180,
284.549,226,
284.619,188,
284.69,215,
284.76,209,
284.831,180,
284.901,158,
284.972,175,
285.042,237,
285.112,185,
285.183,199,
285.253,188,
285.324,279,
285.394,658,
285.465,545,
285.535,186,
285.606,253,
285.676,147,
285.746,177,
285.817,233,
285.887,190,
285.958,204,
286.028,204,
286.099,281,
286.169,190,
286.239,192,
286.31,240,
286.38,220,
286.45,210,
286.521,225,
286.591,195,
286.662,212,
286.732,207,
286.802,252,
286.873,204,
286.943,242,
287.013,261,
287.084,180,
287.154,235,
287.224,237,
287.295,202,
287.365,201,
287.435,183,
287.505,183,
287.576,214,
287.646,181,
287.716,205,
287.787,206,
287.857,173,
287.927,269,
287.997,251,
288.068,256,
288.138,268,
288.208,398,
288.278,763,
288.348,2187,
288.419,904,
288.489,474,
288.559,383,
288.629,293,
288.7,214,
288.77,286,
288.84,305,
288.91,261,
288.98,245,
289.05,305,
289.121,275,
289.191,286,
289.261,254,
289.331,238,
289.401,233,
289.471,186,
289.542,213,
289.612,215,
289.682,295,
289.752,296,
289.822,216,
289.892,250,
289.962,235,
290.032,209,
290.102,238,
290.172,238,
290.243,268,
290.313,225,
290.383,192,
290.453,239,
290.523,260,
290.593,257,
290.663,237,
290.733,186,
290.803,204,
290.873,223,
290.943,208,
291.013,264,
291.083,293,
291.153,242,
291.223,269,
291.293,291,
291.363,267,
291.433,243,
291.503,225,
291.573,235,
291.643,327,
291.713,257,
291.783,234,
291.853,312,
291.923,240,
291.993,239,
292.063,250,
292.132,264,
292.202,245,
292.272,229,
292.342,253,
292.412,221,
292.482,298,
292.552,243,
292.622,307,
292.692,293,
292.761,256,
292.831,241,
292.901,303,
292.971,285,
293.041,291,
