ReocrdTime: _20250426_123258
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
222.687,359,
222.733,378,
222.779,297,
222.825,298,
222.871,317,
222.917,364,
222.963,363,
223.009,330,
223.055,276,
223.102,350,
223.148,312,
223.194,356,
223.24,329,
223.286,330,
223.332,303,
223.378,356,
223.424,298,
223.469,289,
223.515,323,
223.561,312,
223.607,289,
223.653,233,
223.699,335,
223.745,348,
223.791,269,
223.837,350,
223.883,253,
223.929,318,
223.975,273,
224.021,334,
224.067,226,
224.113,337,
224.158,266,
224.204,297,
224.25,411,
224.296,280,
224.342,298,
224.388,394,
224.434,307,
224.48,296,
224.525,276,
224.571,361,
224.617,366,
224.663,287,
224.709,321,
224.754,305,
224.8,267,
224.846,280,
224.892,356,
224.938,287,
224.983,285,
225.029,269,
225.075,278,
225.121,336,
225.167,302,
225.212,264,
225.258,325,
225.304,310,
225.35,341,
225.395,294,
225.441,346,
225.487,348,
225.532,309,
225.578,285,
225.624,351,
225.67,351,
225.715,289,
225.761,332,
225.807,373,
225.852,332,
225.898,343,
225.944,373,
225.989,392,
226.035,459,
226.08,386,
226.126,468,
226.172,440,
226.217,479,
226.263,554,
226.309,685,
226.354,831,
226.4,968,
226.445,805,
226.491,685,
226.537,516,
226.582,513,
226.628,403,
226.673,454,
226.719,445,
226.764,495,
226.81,580,
226.855,859,
226.901,1113,
226.947,1363,
226.992,1324,
227.038,941,
227.083,623,
227.129,576,
227.174,483,
227.22,378,
227.265,440,
227.311,401,
227.356,416,
227.402,404,
227.447,317,
227.492,391,
227.538,334,
227.583,375,
227.629,387,
227.674,387,
227.72,370,
227.765,387,
227.81,350,
227.856,371,
227.901,387,
227.947,382,
227.992,330,
228.037,372,
228.083,307,
228.128,361,
228.174,317,
228.219,393,
228.264,355,
228.31,279,
228.355,337,
228.4,388,
228.446,351,
228.491,343,
228.536,346,
228.582,376,
228.627,379,
228.672,328,
228.717,387,
228.763,310,
228.808,350,
228.853,359,
228.899,330,
228.944,409,
228.989,393,
229.034,389,
229.08,355,
229.125,395,
229.17,371,
229.215,384,
229.261,374,
229.306,391,
229.351,334,
229.396,448,
229.441,380,
229.487,495,
229.532,448,
229.577,522,
229.622,461,
229.667,516,
229.712,481,
229.758,504,
229.803,518,
229.848,502,
229.893,424,
229.938,398,
229.983,435,
230.028,356,
230.074,389,
230.119,396,
230.164,393,
230.209,354,
230.254,425,
230.299,448,
230.344,473,
230.389,462,
230.434,397,
230.479,395,
230.524,436,
230.569,328,
230.614,393,
230.66,350,
230.705,366,
230.75,396,
230.795,367,
230.84,436,
230.885,364,
230.93,355,
230.975,370,
231.02,321,
231.065,345,
231.11,388,
231.155,334,
231.199,424,
231.244,337,
231.289,376,
231.334,428,
231.379,451,
231.424,374,
231.469,377,
231.514,441,
231.559,388,
231.604,375,
231.649,335,
231.694,360,
231.739,362,
231.783,389,
231.828,368,
231.873,346,
231.918,382,
231.963,418,
232.008,433,
232.053,379,
232.098,394,
232.142,362,
232.187,384,
232.232,468,
232.277,409,
232.322,366,
232.366,341,
232.411,369,
232.456,355,
232.501,389,
232.546,327,
232.59,342,
232.635,439,
232.68,382,
232.725,459,
232.769,425,
232.814,404,
232.859,442,
232.904,358,
232.948,364,
232.993,395,
233.038,337,
233.083,384,
233.127,467,
233.172,389,
233.217,554,
233.261,592,
233.306,594,
233.351,605,
233.395,491,
233.44,427,
233.485,410,
233.529,355,
233.574,353,
233.619,409,
233.663,461,
233.708,390,
233.752,356,
233.797,494,
233.842,507,
233.886,511,
233.931,461,
233.975,387,
234.02,419,
234.065,400,
234.109,325,
234.154,429,
234.198,414,
234.243,407,
234.287,455,
234.332,737,
234.377,771,
234.421,995,
234.466,673,
234.51,642,
234.555,558,
234.599,481,
234.644,457,
234.688,404,
234.733,421,
234.777,516,
234.822,717,
234.866,703,
234.91,710,
234.955,540,
234.999,464,
235.044,413,
235.088,416,
235.133,368,
235.177,436,
235.221,421,
235.266,402,
235.31,391,
235.355,389,
235.399,376,
235.443,425,
235.488,395,
235.532,477,
235.577,475,
235.621,434,
235.665,354,
235.71,471,
235.754,472,
235.798,380,
235.843,402,
235.887,545,
235.931,595,
235.976,686,
236.02,690,
236.064,606,
236.109,535,
236.153,466,
236.197,448,
236.241,479,
236.286,459,
236.33,499,
236.374,470,
236.418,520,
236.463,630,
236.507,695,
236.551,747,
236.595,755,
236.64,759,
236.684,1300,
236.728,1880,
236.772,2086,
236.816,1634,
236.861,1183,
236.905,938,
236.949,845,
236.993,865,
237.037,793,
237.082,778,
237.126,814,
237.17,886,
237.214,1017,
237.258,1505,
237.302,2421,
237.346,3011,
237.39,3031,
237.435,2240,
237.479,1497,
237.523,1063,
237.567,818,
237.611,680,
237.655,604,
237.699,565,
237.743,616,
237.787,633,
237.831,666,
237.875,599,
237.919,749,
237.963,577,
238.008,672,
238.052,655,
238.096,617,
238.14,651,
238.184,1506,
238.228,1643,
238.272,1678,
238.316,1028,
238.36,835,
238.404,614,
238.447,578,
238.491,543,
238.535,477,
238.579,484,
238.623,470,
238.667,463,
238.711,452,
238.755,464,
238.799,469,
238.843,655,
238.887,827,
238.931,699,
238.975,622,
239.019,529,
239.062,420,
239.106,458,
239.15,437,
239.194,413,
239.238,429,
239.282,431,
239.326,449,
239.369,468,
239.413,377,
239.457,437,
239.501,589,
239.545,1024,
239.589,1270,
239.632,1418,
239.676,823,
239.72,644,
239.764,505,
239.807,520,
239.851,468,
239.895,630,
239.939,696,
239.983,690,
240.026,601,
240.07,515,
240.114,438,
240.158,400,
240.201,371,
240.245,441,
240.289,364,
240.332,422,
240.376,420,
240.42,522,
240.463,890,
240.507,1041,
240.551,1056,
240.594,658,
240.638,723,
240.682,723,
240.725,678,
240.769,504,
240.813,516,
240.856,413,
240.9,405,
240.944,400,
240.987,452,
241.031,719,
241.074,855,
241.118,959,
241.162,717,
241.205,725,
241.249,570,
241.292,541,
241.336,619,
241.379,565,
241.423,465,
241.466,490,
241.51,328,
241.554,429,
241.597,350,
241.641,364,
241.684,387,
241.728,422,
241.771,459,
241.815,423,
241.858,407,
241.902,384,
241.945,294,
241.989,433,
242.032,367,
242.075,439,
242.119,375,
242.162,375,
242.206,312,
242.249,421,
242.293,342,
242.336,463,
242.379,468,
242.423,430,
242.466,471,
242.51,432,
242.553,394,
242.596,443,
242.64,366,
242.683,357,
242.727,377,
242.77,354,
242.813,440,
242.857,436,
242.9,360,
242.943,371,
242.987,531,
243.03,554,
243.073,472,
243.116,493,
243.16,513,
243.203,398,
243.246,471,
243.29,596,
243.333,501,
243.376,545,
243.419,603,
243.463,1197,
243.506,2342,
243.549,2582,
243.592,2189,
243.636,1183,
243.679,886,
243.722,648,
243.765,535,
243.809,481,
243.852,474,
243.895,585,
243.938,685,
243.981,547,
244.024,584,
244.068,504,
244.111,504,
244.154,434,
244.197,421,
244.24,348,
244.283,426,
244.327,549,
244.37,486,
244.413,527,
244.456,477,
244.499,454,
244.542,538,
244.585,443,
244.628,439,
244.671,425,
244.714,393,
244.757,511,
244.801,454,
244.844,353,
244.887,367,
244.93,361,
244.973,364,
245.016,508,
245.059,371,
245.102,292,
245.145,432,
245.188,463,
245.231,450,
245.274,439,
245.317,407,
245.36,352,
245.403,344,
245.446,427,
245.489,408,
245.532,359,
245.575,393,
245.617,392,
245.66,385,
245.703,437,
245.746,393,
245.789,436,
245.832,463,
245.875,398,
245.918,491,
245.961,491,
246.004,372,
246.047,441,
246.089,396,
246.132,438,
246.175,439,
246.218,482,
246.261,578,
246.304,536,
246.347,561,
246.389,502,
246.432,402,
246.475,443,
246.518,490,
246.561,477,
246.603,429,
246.646,400,
246.689,497,
246.732,425,
246.775,403,
246.817,443,
246.86,418,
246.903,369,
246.946,470,
246.988,474,
247.031,529,
247.074,404,
247.116,402,
247.159,456,
247.202,382,
247.245,450,
247.287,782,
247.33,782,
247.373,599,
247.415,525,
247.458,464,
247.501,481,
247.543,462,
247.586,410,
247.629,511,
247.671,466,
247.714,558,
247.756,671,
247.799,1009,
247.842,3183,
247.884,3473,
247.927,3693,
247.97,1991,
248.012,1540,
248.055,1048,
248.097,691,
248.14,651,
248.182,546,
248.225,515,
248.267,688,
248.31,1103,
248.353,1373,
248.395,1297,
248.438,999,
248.48,814,
248.523,606,
248.565,565,
248.608,435,
248.65,589,
248.693,548,
248.735,514,
248.778,741,
248.82,1003,
248.863,1155,
248.905,861,
248.947,737,
248.99,838,
249.032,999,
249.075,1144,
249.117,1401,
249.16,1143,
249.202,818,
249.244,596,
249.287,600,
249.329,744,
249.372,690,
249.414,669,
249.456,479,
249.499,448,
249.541,380,
249.583,445,
249.626,504,
249.668,540,
249.71,593,
249.753,561,
249.795,579,
249.837,612,
249.88,547,
249.922,588,
249.964,528,
250.007,409,
250.049,466,
250.091,649,
250.133,665,
250.176,588,
250.218,517,
250.26,529,
250.302,498,
250.345,497,
250.387,536,
250.429,476,
250.471,529,
250.513,465,
250.556,572,
250.598,712,
250.64,1806,
250.682,4270,
250.724,5039,
250.767,4363,
250.809,1946,
250.851,1566,
250.893,857,
250.935,689,
250.977,658,
251.019,613,
251.062,798,
251.104,890,
251.146,873,
251.188,793,
251.23,827,
251.272,775,
251.314,681,
251.356,934,
251.398,2611,
251.44,4564,
251.483,5184,
251.525,3648,
251.567,4440,
251.609,8227,
251.651,8677,
251.693,7319,
251.735,3413,
251.777,2676,
251.819,1612,
251.861,1754,
251.903,3510,
251.945,4118,
251.987,4057,
252.029,2039,
252.071,1605,
252.113,1017,
252.155,845,
252.197,716,
252.239,981,
252.281,1315,
252.322,1501,
252.364,2319,
252.406,4469,
252.448,5236,
252.49,4288,
252.532,2131,
252.574,1815,
252.616,1078,
252.658,931,
252.7,861,
252.741,1216,
252.783,1605,
252.825,3865,
252.867,5272,
252.909,5511,
252.951,3246,
252.993,2174,
253.034,1341,
253.076,959,
253.118,732,
253.16,666,
253.202,623,
253.243,803,
253.285,886,
253.327,789,
253.369,698,
253.41,686,
253.452,690,
253.494,687,
253.536,660,
253.577,678,
253.619,660,
253.661,603,
253.703,601,
253.744,569,
253.786,583,
253.828,472,
253.87,613,
253.911,624,
253.953,624,
253.995,524,
254.036,450,
254.078,581,
254.12,611,
254.161,668,
254.203,663,
254.244,556,
254.286,538,
254.328,547,
254.369,471,
254.411,504,
254.453,556,
254.494,400,
254.536,433,
254.577,610,
254.619,588,
254.66,690,
254.702,484,
254.744,461,
254.785,423,
254.827,400,
254.868,372,
254.91,548,
254.951,651,
254.993,625,
255.034,599,
255.076,491,
255.117,402,
255.159,396,
255.2,418,
255.242,334,
255.283,355,
255.325,406,
255.366,427,
255.408,343,
255.449,310,
255.491,411,
255.532,418,
255.573,364,
255.615,337,
255.656,446,
255.698,402,
255.739,324,
255.781,409,
255.822,359,
255.863,344,
255.905,376,
255.946,359,
255.987,427,
256.029,386,
256.07,361,
256.111,437,
256.153,407,
256.194,425,
256.235,667,
256.277,684,
256.318,825,
256.359,644,
256.401,571,
256.442,408,
256.483,457,
256.525,458,
256.566,470,
256.607,404,
256.648,499,
256.69,550,
256.731,640,
256.772,1081,
256.813,1617,
256.855,1646,
256.896,1232,
256.937,772,
256.978,611,
257.019,488,
257.061,509,
257.102,484,
257.143,486,
257.184,431,
257.225,454,
257.266,447,
257.308,484,
257.349,559,
257.39,504,
257.431,625,
257.472,1185,
257.513,2403,
257.554,2796,
257.596,2373,
257.637,1428,
257.678,1002,
257.719,706,
257.76,625,
257.801,617,
257.842,529,
257.883,432,
257.924,375,
257.965,486,
258.006,477,
258.047,472,
258.088,434,
258.129,402,
258.17,427,
258.211,407,
258.252,473,
258.293,533,
258.334,455,
258.375,431,
258.416,422,
258.457,527,
258.498,525,
258.539,583,
258.58,949,
258.621,985,
258.662,859,
258.703,489,
258.744,502,
258.785,438,
258.826,442,
258.867,408,
258.908,493,
258.949,428,
258.989,433,
259.03,437,
259.071,423,
259.112,429,
259.153,486,
259.194,504,
259.235,473,
259.275,502,
259.316,499,
259.357,624,
259.398,519,
259.439,554,
259.48,444,
259.52,386,
259.561,382,
259.602,472,
259.643,393,
259.684,374,
259.724,409,
259.765,479,
259.806,857,
259.847,1161,
259.887,1539,
259.928,2273,
259.969,2111,
260.009,1765,
260.05,774,
260.091,745,
260.132,498,
260.172,366,
260.213,457,
260.254,339,
260.294,421,
260.335,404,
260.376,509,
260.416,391,
260.457,427,
260.498,421,
260.538,591,
260.579,627,
260.62,635,
260.66,667,
260.701,1157,
260.741,1040,
260.782,845,
260.823,518,
260.863,510,
260.904,429,
260.944,395,
260.985,376,
261.025,468,
261.066,406,
261.107,449,
261.147,784,
261.188,1248,
261.228,1128,
261.269,875,
261.309,593,
261.35,658,
261.39,739,
261.431,799,
261.471,572,
261.512,482,
261.552,437,
261.593,373,
261.633,358,
261.673,359,
261.714,524,
261.754,662,
261.795,667,
261.835,619,
261.876,400,
261.916,437,
261.956,378,
261.997,418,
262.037,445,
262.078,456,
262.118,366,
262.158,493,
262.199,499,
262.239,467,
262.279,419,
262.32,411,
262.36,439,
262.4,443,
262.441,423,
262.481,433,
262.521,561,
262.562,723,
262.602,731,
262.642,631,
262.683,506,
262.723,464,
262.763,400,
262.803,595,
262.844,634,
262.884,726,
262.924,599,
262.964,608,
263.005,617,
263.045,730,
263.085,1628,
263.125,2778,
263.166,3016,
263.206,2049,
263.246,1130,
263.286,888,
263.326,569,
263.366,506,
263.407,441,
263.447,411,
263.487,344,
263.527,390,
263.567,459,
263.607,480,
263.647,421,
263.688,349,
263.728,371,
263.768,443,
263.808,380,
263.848,365,
263.888,421,
263.928,377,
263.968,357,
264.008,360,
264.048,389,
264.088,381,
264.128,441,
264.169,465,
264.209,408,
264.249,420,
264.289,346,
264.329,442,
264.369,377,
264.409,441,
264.449,461,
264.489,502,
264.529,491,
264.569,437,
264.609,418,
264.648,413,
264.688,506,
264.728,495,
264.768,452,
264.808,440,
264.848,382,
264.888,361,
264.928,305,
264.968,398,
265.008,382,
265.048,357,
265.088,384,
265.127,350,
265.167,363,
265.207,468,
265.247,857,
265.287,1053,
265.327,893,
265.367,613,
265.406,414,
265.446,472,
265.486,393,
265.526,427,
265.566,387,
265.606,367,
265.645,406,
265.685,330,
265.725,402,
265.765,312,
265.804,384,
265.844,457,
265.884,393,
265.924,420,
265.963,406,
266.003,586,
266.043,1293,
266.083,1570,
266.122,1326,
266.162,757,
266.202,638,
266.241,486,
266.281,400,
266.321,364,
266.36,401,
266.4,459,
266.44,464,
266.479,393,
266.519,409,
266.559,365,
266.598,336,
266.638,393,
266.678,394,
266.717,407,
266.757,435,
266.796,430,
266.836,386,
266.876,338,
266.915,345,
266.955,302,
266.994,387,
267.034,396,
267.073,288,
267.113,298,
267.152,367,
267.192,351,
267.232,378,
267.271,357,
267.311,343,
267.35,358,
267.39,287,
267.429,346,
267.469,352,
267.508,348,
267.547,300,
267.587,368,
267.626,298,
267.666,370,
267.705,364,
267.745,394,
267.784,323,
267.824,346,
267.863,341,
267.902,404,
267.942,500,
267.981,458,
268.021,377,
268.06,314,
268.099,356,
268.139,376,
268.178,298,
268.217,307,
268.257,395,
268.296,355,
268.335,369,
268.348,85,
268.42,85,
268.491,106,
268.563,111,
268.634,101,
268.706,110,
268.777,68,
268.849,84,
268.92,104,
268.992,102,
269.063,120,
269.135,92,
269.206,139,
269.278,127,
269.349,145,
269.421,79,
269.492,108,
269.564,109,
269.635,120,
269.707,84,
269.778,147,
269.85,143,
269.921,112,
269.993,149,
270.064,135,
270.135,136,
270.207,133,
270.278,137,
270.35,161,
270.421,165,
270.493,108,
270.564,91,
270.636,132,
270.707,140,
270.778,158,
270.85,134,
270.921,125,
270.993,161,
271.064,192,
271.135,195,
271.207,153,
271.278,151,
271.35,198,
271.421,164,
271.492,166,
271.564,175,
271.635,189,
271.706,236,
271.778,234,
271.849,260,
271.92,200,
271.992,173,
272.063,186,
272.134,199,
272.206,202,
272.277,516,
272.348,295,
272.42,238,
272.491,393,
272.562,227,
272.634,173,
272.705,237,
272.776,269,
272.848,192,
272.919,176,
272.99,185,
273.061,228,
273.133,310,
273.204,192,
273.275,228,
273.347,189,
273.418,217,
273.489,214,
273.56,217,
273.632,237,
273.703,331,
273.774,260,
273.845,221,
273.916,244,
273.988,249,
274.059,316,
274.13,280,
274.201,288,
274.273,517,
274.344,679,
274.415,236,
274.486,225,
274.557,350,
274.629,531,
274.7,374,
274.771,258,
274.842,195,
274.913,317,
274.984,626,
275.056,734,
275.127,305,
275.198,397,
275.269,950,
275.34,570,
275.411,316,
275.482,224,
275.554,225,
275.625,212,
275.696,296,
275.767,267,
275.838,418,
275.909,834,
275.98,364,
276.051,229,
276.122,267,
276.194,238,
276.265,178,
276.336,194,
276.407,220,
276.478,236,
276.549,252,
276.62,238,
276.691,209,
276.762,197,
276.833,257,
276.904,238,
276.975,185,
277.046,242,
277.117,271,
277.188,263,
277.259,207,
277.33,252,
277.401,173,
277.472,218,
277.543,251,
277.614,184,
277.685,197,
277.756,197,
277.827,192,
277.898,234,
277.969,262,
278.04,228,
278.111,259,
278.182,247,
278.253,402,
278.324,346,
278.395,220,
278.466,259,
278.537,208,
278.608,309,
278.679,255,
278.75,190,
278.821,190,
278.891,244,
278.962,189,
279.033,291,
279.104,357,
279.175,245,
279.246,196,
279.317,386,
279.388,538,
279.459,327,
279.529,322,
279.6,364,
279.671,588,
279.742,2086,
279.813,7483,
279.884,4279,
279.955,724,
280.025,638,
280.096,1021,
280.167,564,
280.238,364,
280.309,390,
280.379,545,
280.45,1034,
280.521,4921,
280.592,2853,
280.663,440,
280.733,308,
280.804,332,
280.875,267,
280.946,238,
281.017,231,
281.087,205,
281.158,242,
281.229,250,
281.3,247,
281.37,230,
281.441,194,
281.512,260,
281.583,342,
281.653,262,
281.724,221,
281.795,260,
281.865,412,
281.936,408,
282.007,274,
282.077,313,
282.148,257,
282.219,331,
282.29,246,
282.36,260,
282.431,250,
282.502,225,
282.572,245,
282.643,201,
282.713,233,
282.784,249,
282.855,215,
282.925,237,
282.996,268,
283.067,202,
283.137,225,
283.208,207,
283.278,274,
283.349,234,
283.42,279,
283.49,256,
283.561,208,
283.631,235,
283.702,268,
283.773,230,
283.843,231,
283.914,314,
283.984,303,
284.055,342,
284.125,271,
284.196,195,
284.266,259,
284.337,266,
284.408,309,
284.478,241,
284.549,262,
284.619,276,
284.69,258,
284.76,276,
284.831,240,
284.901,183,
284.972,205,
285.042,309,
285.112,286,
285.183,244,
285.253,281,
285.324,622,
285.394,2797,
285.465,2625,
285.535,466,
285.606,336,
285.676,284,
285.746,285,
285.817,316,
285.887,240,
285.958,278,
286.028,263,
286.099,331,
286.169,252,
286.239,283,
286.31,259,
286.38,237,
286.45,318,
286.521,297,
286.591,224,
286.662,272,
286.732,248,
286.802,283,
286.873,299,
286.943,300,
287.013,328,
287.084,272,
287.154,280,
287.224,283,
287.295,286,
287.365,282,
287.435,264,
287.505,283,
287.576,329,
287.646,329,
287.716,289,
287.787,292,
287.857,279,
287.927,423,
287.997,400,
288.068,432,
288.138,466,
288.208,907,
288.278,4610,
288.348,12567,
288.419,3573,
288.489,1150,
288.559,796,
288.629,593,
288.7,415,
288.77,360,
288.84,412,
288.91,314,
288.98,352,
289.05,377,
289.121,374,
289.191,379,
289.261,314,
289.331,331,
289.401,360,
289.471,333,
289.542,300,
289.612,290,
289.682,335,
289.752,351,
289.822,276,
289.892,303,
289.962,288,
290.032,295,
290.102,341,
290.172,258,
290.243,292,
290.313,309,
290.383,293,
290.453,329,
290.523,310,
290.593,316,
290.663,311,
290.733,311,
290.803,329,
290.873,330,
290.943,247,
291.013,396,
291.083,340,
291.153,287,
291.223,344,
291.293,332,
291.363,358,
291.433,334,
291.503,262,
291.573,271,
291.643,360,
291.713,297,
291.783,294,
291.853,336,
291.923,293,
