ReocrdTime: _20250426_123311
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
220.098,138,
220.144,122,
220.19,118,
220.237,163,
220.283,154,
220.33,146,
220.376,115,
220.422,134,
220.469,190,
220.515,145,
220.561,154,
220.608,181,
220.654,124,
220.7,125,
220.747,170,
220.793,184,
220.839,185,
220.886,186,
220.932,140,
220.978,199,
221.025,283,
221.071,228,
221.117,203,
221.163,255,
221.21,191,
221.256,159,
221.302,209,
221.348,183,
221.395,156,
221.441,167,
221.487,131,
221.533,196,
221.58,185,
221.626,150,
221.672,284,
221.718,248,
221.764,191,
221.811,228,
221.857,217,
221.903,202,
221.949,140,
221.995,164,
222.041,154,
222.088,199,
222.134,162,
222.18,179,
222.226,159,
222.272,181,
222.318,179,
222.364,149,
222.411,120,
222.457,151,
222.503,179,
222.549,142,
222.595,220,
222.641,124,
222.687,162,
222.733,170,
222.779,148,
222.825,155,
222.871,175,
222.917,190,
222.963,194,
223.009,190,
223.055,143,
223.102,212,
223.148,175,
223.194,200,
223.24,162,
223.286,158,
223.332,140,
223.378,199,
223.424,153,
223.469,179,
223.515,171,
223.561,156,
223.607,191,
223.653,108,
223.699,190,
223.745,181,
223.791,137,
223.837,172,
223.883,156,
223.929,158,
223.975,130,
224.021,131,
224.067,99,
224.113,193,
224.158,163,
224.204,138,
224.25,238,
224.296,128,
224.342,201,
224.388,175,
224.434,152,
224.48,146,
224.525,149,
224.571,167,
224.617,160,
224.663,143,
224.709,188,
224.754,135,
224.8,152,
224.846,135,
224.892,156,
224.938,159,
224.983,137,
225.029,142,
225.075,145,
225.121,188,
225.167,99,
225.212,127,
225.258,160,
225.304,172,
225.35,203,
225.395,153,
225.441,158,
225.487,180,
225.532,158,
225.578,135,
225.624,165,
225.67,165,
225.715,168,
225.761,147,
225.807,200,
225.852,183,
225.898,185,
225.944,147,
225.989,184,
226.035,207,
226.08,95,
226.126,213,
226.172,160,
226.217,177,
226.263,185,
226.309,199,
226.354,207,
226.4,251,
226.445,195,
226.491,237,
226.537,174,
226.582,229,
226.628,129,
226.673,158,
226.719,153,
226.764,170,
226.81,187,
226.855,219,
226.901,254,
226.947,323,
226.992,303,
227.038,217,
227.083,164,
227.129,229,
227.174,203,
227.22,163,
227.265,206,
227.311,215,
227.356,203,
227.402,192,
227.447,158,
227.492,188,
227.538,149,
227.583,195,
227.629,163,
227.674,184,
227.72,180,
227.765,156,
227.81,156,
227.856,135,
227.901,179,
227.947,153,
227.992,158,
228.037,162,
228.083,203,
228.128,185,
228.174,177,
228.219,203,
228.264,197,
228.31,156,
228.355,165,
228.4,189,
228.446,193,
228.491,188,
228.536,167,
228.582,183,
228.627,205,
228.672,152,
228.717,191,
228.763,177,
228.808,194,
228.853,161,
228.899,202,
228.944,212,
228.989,162,
229.034,184,
229.08,160,
229.125,191,
229.17,204,
229.215,187,
229.261,226,
229.306,201,
229.351,171,
229.396,196,
229.441,208,
229.487,275,
229.532,211,
229.577,275,
229.622,235,
229.667,283,
229.712,253,
229.758,239,
229.803,224,
229.848,228,
229.893,187,
229.938,215,
229.983,176,
230.028,217,
230.074,180,
230.119,228,
230.164,172,
230.209,173,
230.254,226,
230.299,267,
230.344,240,
230.389,202,
230.434,157,
230.479,219,
230.524,244,
230.569,168,
230.614,188,
230.66,196,
230.705,186,
230.75,229,
230.795,220,
230.84,246,
230.885,191,
230.93,226,
230.975,174,
231.02,187,
231.065,200,
231.11,248,
231.155,165,
231.199,214,
231.244,159,
231.289,202,
231.334,227,
231.379,207,
231.424,217,
231.469,176,
231.514,196,
231.559,203,
231.604,217,
231.649,172,
231.694,197,
231.739,156,
231.783,208,
231.828,235,
231.873,206,
231.918,233,
231.963,195,
232.008,250,
232.053,172,
232.098,206,
232.142,184,
232.187,170,
232.232,205,
232.277,251,
232.322,181,
232.366,183,
232.411,193,
232.456,192,
232.501,233,
232.546,181,
232.59,158,
232.635,208,
232.68,197,
232.725,211,
232.769,231,
232.814,215,
232.859,223,
232.904,161,
232.948,172,
232.993,206,
233.038,176,
233.083,199,
233.127,194,
233.172,165,
233.217,254,
233.261,260,
233.306,262,
233.351,251,
233.395,215,
233.44,233,
233.485,202,
233.529,190,
233.574,152,
233.619,186,
233.663,300,
233.708,205,
233.752,203,
233.797,253,
233.842,245,
233.886,213,
233.931,258,
233.975,206,
234.02,254,
234.065,221,
234.109,183,
234.154,256,
234.198,226,
234.243,202,
234.287,179,
234.332,292,
234.377,265,
234.421,319,
234.466,221,
234.51,236,
234.555,266,
234.599,219,
234.644,197,
234.688,199,
234.733,197,
234.777,234,
234.822,271,
234.866,252,
234.91,215,
234.955,265,
234.999,265,
235.044,212,
235.088,229,
235.133,180,
235.177,219,
235.221,235,
235.266,223,
235.31,194,
235.355,165,
235.399,168,
235.443,204,
235.488,207,
235.532,187,
235.577,226,
235.621,215,
235.665,160,
235.71,220,
235.754,226,
235.798,187,
235.843,190,
235.887,257,
235.931,236,
235.976,253,
236.02,255,
236.064,244,
236.109,214,
236.153,244,
236.197,163,
236.241,259,
236.286,181,
236.33,237,
236.374,214,
236.418,217,
236.463,230,
236.507,260,
236.551,252,
236.595,282,
236.64,208,
236.684,274,
236.728,409,
236.772,364,
236.816,380,
236.861,267,
236.905,232,
236.949,271,
236.993,237,
237.037,253,
237.082,278,
237.126,236,
237.17,278,
237.214,235,
237.258,330,
237.302,425,
237.346,495,
237.39,466,
237.435,350,
237.479,340,
237.523,310,
237.567,243,
237.611,278,
237.655,233,
237.699,204,
237.743,260,
237.787,299,
237.831,287,
237.875,253,
237.919,247,
237.963,215,
238.008,287,
238.052,280,
238.096,257,
238.14,247,
238.184,511,
238.228,384,
238.272,317,
238.316,246,
238.36,242,
238.404,259,
238.447,228,
238.491,224,
238.535,221,
238.579,238,
238.623,222,
238.667,233,
238.711,201,
238.755,233,
238.799,234,
238.843,284,
238.887,334,
238.931,244,
238.975,269,
239.019,231,
239.062,235,
239.106,264,
239.15,242,
239.194,216,
239.238,215,
239.282,235,
239.326,235,
239.369,231,
239.413,199,
239.457,237,
239.501,273,
239.545,355,
239.589,350,
239.632,299,
239.676,271,
239.72,258,
239.764,236,
239.807,233,
239.851,215,
239.895,264,
239.939,230,
239.983,193,
240.026,237,
240.07,233,
240.114,224,
240.158,199,
240.201,156,
240.245,206,
240.289,196,
240.332,235,
240.376,223,
240.42,257,
240.463,341,
240.507,269,
240.551,274,
240.594,202,
240.638,253,
240.682,272,
240.725,228,
240.769,212,
240.813,245,
240.856,228,
240.9,201,
240.944,181,
240.987,226,
241.031,279,
241.074,308,
241.118,265,
241.162,226,
241.205,330,
241.249,252,
241.292,222,
241.336,253,
241.379,248,
241.423,187,
241.466,266,
241.51,163,
241.554,231,
241.597,185,
241.641,201,
241.684,247,
241.728,239,
241.771,235,
241.815,249,
241.858,233,
241.902,188,
241.945,161,
241.989,203,
242.032,186,
242.075,240,
242.119,235,
242.162,203,
242.206,162,
242.249,199,
242.293,219,
242.336,233,
242.379,254,
242.423,208,
242.466,193,
242.51,236,
242.553,224,
242.596,263,
242.64,195,
242.683,185,
242.727,240,
242.77,223,
242.813,205,
242.857,197,
242.9,168,
242.943,199,
242.987,267,
243.03,271,
243.073,242,
243.116,186,
243.16,246,
243.203,190,
243.246,179,
243.29,298,
243.333,179,
243.376,199,
243.419,204,
243.463,327,
243.506,413,
243.549,391,
243.592,310,
243.636,254,
243.679,226,
243.722,260,
243.765,237,
243.809,196,
243.852,194,
243.895,250,
243.938,256,
243.981,184,
244.024,279,
244.068,244,
244.111,235,
244.154,217,
244.197,210,
244.24,192,
244.283,269,
244.327,293,
244.37,204,
244.413,246,
244.456,188,
244.499,207,
244.542,235,
244.585,237,
244.628,237,
244.671,206,
244.714,216,
244.757,251,
244.801,226,
244.844,161,
244.887,188,
244.93,185,
244.973,201,
245.016,248,
245.059,214,
245.102,178,
245.145,201,
245.188,212,
245.231,240,
245.274,220,
245.317,235,
245.36,208,
245.403,203,
245.446,208,
245.489,210,
245.532,187,
245.575,208,
245.617,193,
245.66,190,
245.703,220,
245.746,183,
245.789,237,
245.832,244,
245.875,190,
245.918,231,
245.961,231,
246.004,192,
246.047,219,
246.089,168,
246.132,221,
246.175,211,
246.218,194,
246.261,244,
246.304,171,
246.347,240,
246.389,233,
246.432,188,
246.475,219,
246.518,233,
246.561,240,
246.603,197,
246.646,228,
246.689,266,
246.732,192,
246.775,210,
246.817,213,
246.86,204,
246.903,194,
246.946,275,
246.988,230,
247.031,229,
247.074,240,
247.116,187,
247.159,275,
247.202,179,
247.245,194,
247.287,278,
247.33,247,
247.373,195,
247.415,208,
247.458,236,
247.501,240,
247.543,193,
247.586,190,
247.629,246,
247.671,210,
247.714,260,
247.756,307,
247.799,296,
247.842,647,
247.884,680,
247.927,716,
247.97,418,
248.012,389,
248.055,278,
248.097,248,
248.14,274,
248.182,235,
248.225,232,
248.267,287,
248.31,240,
248.353,306,
248.395,253,
248.438,298,
248.48,233,
248.523,253,
248.565,257,
248.608,200,
248.65,241,
248.693,238,
248.735,217,
248.778,244,
248.82,242,
248.863,300,
248.905,253,
248.947,179,
248.99,252,
249.032,235,
249.075,271,
249.117,273,
249.16,253,
249.202,244,
249.244,241,
249.287,208,
249.329,304,
249.372,195,
249.414,242,
249.456,229,
249.499,201,
249.541,176,
249.583,224,
249.626,233,
249.668,215,
249.71,202,
249.753,221,
249.795,179,
249.837,223,
249.88,229,
249.922,252,
249.964,241,
250.007,174,
250.049,193,
250.091,314,
250.133,215,
250.176,226,
250.218,212,
250.26,194,
250.302,218,
250.345,235,
250.387,218,
250.429,191,
250.471,208,
250.513,144,
250.556,170,
250.598,210,
250.64,344,
250.682,584,
250.724,618,
250.767,475,
250.809,308,
250.851,293,
250.893,229,
250.935,178,
250.977,190,
251.019,215,
251.062,261,
251.104,266,
251.146,298,
251.188,219,
251.23,224,
251.272,289,
251.314,172,
251.356,224,
251.398,409,
251.44,577,
251.483,625,
251.525,423,
251.567,507,
251.609,1001,
251.651,952,
251.693,768,
251.735,376,
251.777,391,
251.819,280,
251.861,362,
251.903,479,
251.945,486,
251.987,438,
252.029,333,
252.071,285,
252.113,265,
252.155,284,
252.197,192,
252.239,285,
252.281,285,
252.322,357,
252.364,384,
252.406,590,
252.448,607,
252.49,543,
252.532,371,
252.574,373,
252.616,258,
252.658,276,
252.7,206,
252.741,334,
252.783,310,
252.825,626,
252.867,665,
252.909,604,
252.951,428,
252.993,377,
253.034,285,
253.076,342,
253.118,246,
253.16,208,
253.202,203,
253.243,269,
253.285,273,
253.327,272,
253.369,253,
253.41,211,
253.452,229,
253.494,249,
253.536,249,
253.577,230,
253.619,241,
253.661,206,
253.703,192,
253.744,228,
253.786,247,
253.828,169,
253.87,267,
253.911,215,
253.953,212,
253.995,269,
254.036,186,
254.078,194,
254.12,206,
254.161,251,
254.203,215,
254.244,247,
254.286,237,
254.328,229,
254.369,188,
254.411,207,
254.453,255,
254.494,146,
254.536,189,
254.577,221,
254.619,230,
254.66,254,
254.702,195,
254.744,202,
254.785,203,
254.827,207,
254.868,198,
254.91,233,
254.951,242,
254.993,255,
255.034,239,
255.076,173,
255.117,189,
255.159,202,
255.2,244,
255.242,208,
255.283,190,
255.325,199,
255.366,210,
255.408,217,
255.449,165,
255.491,243,
255.532,253,
255.573,217,
255.615,199,
255.656,238,
255.698,235,
255.739,227,
255.781,232,
255.822,226,
255.863,206,
255.905,204,
255.946,221,
255.987,224,
256.029,235,
256.07,174,
256.111,252,
256.153,222,
256.194,262,
256.235,299,
256.277,275,
256.318,319,
256.359,285,
256.401,223,
256.442,191,
256.483,237,
256.525,217,
256.566,222,
256.607,171,
256.648,244,
256.69,256,
256.731,241,
256.772,315,
256.813,344,
256.855,299,
256.896,285,
256.937,221,
256.978,233,
257.019,223,
257.061,248,
257.102,267,
257.143,222,
257.184,214,
257.225,210,
257.266,212,
257.308,246,
257.349,310,
257.39,233,
257.431,246,
257.472,281,
257.513,378,
257.554,436,
257.596,412,
257.637,325,
257.678,252,
257.719,242,
257.76,228,
257.801,235,
257.842,244,
257.883,204,
257.924,179,
257.965,193,
258.006,260,
258.047,266,
258.088,243,
258.129,210,
258.17,208,
258.211,228,
258.252,213,
258.293,256,
258.334,226,
258.375,205,
258.416,205,
258.457,231,
258.498,217,
258.539,253,
258.58,323,
258.621,291,
258.662,278,
258.703,218,
258.744,234,
258.785,215,
258.826,235,
258.867,233,
258.908,305,
258.949,254,
258.989,226,
259.03,247,
259.071,242,
259.112,204,
259.153,220,
259.194,254,
259.235,199,
259.275,274,
259.316,210,
259.357,242,
259.398,210,
259.439,292,
259.48,243,
259.52,219,
259.561,242,
259.602,192,
259.643,196,
259.684,173,
259.724,211,
259.765,233,
259.806,258,
259.847,325,
259.887,427,
259.928,485,
259.969,434,
260.009,350,
260.05,245,
260.091,228,
260.132,222,
260.172,190,
260.213,222,
260.254,177,
260.294,206,
260.335,237,
260.376,263,
260.416,265,
260.457,230,
260.498,195,
260.538,255,
260.579,279,
260.62,291,
260.66,288,
260.701,357,
260.741,265,
260.782,252,
260.823,199,
260.863,226,
260.904,242,
260.944,164,
260.985,188,
261.025,235,
261.066,233,
261.107,255,
261.147,265,
261.188,376,
261.228,285,
261.269,276,
261.309,263,
261.35,222,
261.39,294,
261.431,279,
261.471,214,
261.512,201,
261.552,238,
261.593,206,
261.633,222,
261.673,181,
261.714,240,
261.754,282,
261.795,287,
261.835,264,
261.876,190,
261.916,199,
261.956,190,
261.997,229,
262.037,215,
262.078,276,
262.118,162,
262.158,235,
262.199,262,
262.239,275,
262.279,184,
262.32,214,
262.36,217,
262.4,204,
262.441,235,
262.481,219,
262.521,264,
262.562,244,
262.602,215,
262.642,249,
262.683,239,
262.723,240,
262.763,203,
262.803,237,
262.844,235,
262.884,231,
262.924,222,
262.964,259,
263.005,276,
263.045,276,
263.085,416,
263.125,488,
263.166,461,
263.206,315,
263.246,287,
263.286,287,
263.326,219,
263.366,217,
263.407,219,
263.447,247,
263.487,211,
263.527,160,
263.567,274,
263.607,229,
263.647,183,
263.688,190,
263.728,174,
263.768,242,
263.808,211,
263.848,181,
263.888,217,
263.928,217,
263.968,186,
264.008,195,
264.048,213,
264.088,246,
264.128,249,
264.169,228,
264.209,241,
264.249,188,
264.289,140,
264.329,262,
264.369,226,
264.409,230,
264.449,208,
264.489,208,
264.529,213,
264.569,247,
264.609,265,
264.648,221,
264.688,230,
264.728,239,
264.768,233,
264.808,228,
264.848,261,
264.888,232,
264.928,159,
264.968,220,
265.008,251,
265.048,264,
265.088,206,
265.127,210,
265.167,230,
265.207,233,
265.247,328,
265.287,312,
265.327,251,
265.367,239,
265.406,179,
265.446,273,
265.486,213,
265.526,233,
265.566,220,
265.606,197,
265.645,208,
265.685,202,
265.725,214,
265.765,183,
265.804,251,
265.844,247,
265.884,181,
265.924,273,
265.963,225,
266.003,201,
266.043,327,
266.083,350,
266.122,320,
266.162,241,
266.202,258,
266.241,248,
266.281,217,
266.321,211,
266.36,226,
266.4,247,
266.44,209,
266.479,172,
266.519,226,
266.559,202,
266.598,190,
266.638,214,
266.678,212,
266.717,210,
266.757,218,
266.796,271,
266.836,217,
266.876,171,
266.915,235,
266.955,165,
266.994,184,
267.034,215,
267.073,188,
267.113,181,
267.152,195,
267.192,228,
267.232,188,
267.271,230,
267.311,201,
267.35,197,
267.39,161,
267.429,206,
267.469,224,
267.508,233,
267.547,144,
267.587,217,
267.626,154,
267.666,201,
267.705,203,
267.745,212,
267.784,215,
267.824,221,
267.863,240,
267.902,216,
267.942,233,
267.981,233,
268.021,212,
268.06,190,
268.099,210,
268.139,197,
268.178,147,
268.217,190,
268.257,239,
268.296,210,
268.335,222,
268.348,20,
268.42,20,
268.491,18,
268.563,34,
268.634,38,
268.706,4,
268.777,3,
268.849,17,
268.92,31,
268.992,40,
269.063,48,
269.135,27,
269.206,22,
269.278,43,
269.349,53,
269.421,41,
269.492,37,
269.564,32,
269.635,50,
269.707,22,
269.778,41,
269.85,60,
269.921,31,
269.993,34,
270.064,34,
270.135,24,
270.207,53,
270.278,20,
270.35,48,
270.421,36,
270.493,6,
270.564,0,
270.636,36,
270.707,34,
270.778,41,
270.85,59,
270.921,21,
270.993,27,
271.064,53,
271.135,80,
271.207,43,
271.278,53,
271.35,59,
271.421,48,
271.492,45,
271.564,70,
271.635,60,
271.706,87,
271.778,68,
271.849,63,
271.92,68,
271.992,51,
272.063,33,
272.134,70,
272.206,32,
272.277,106,
272.348,52,
272.42,36,
272.491,82,
272.562,57,
272.634,56,
272.705,87,
272.776,89,
272.848,63,
272.919,68,
272.99,80,
273.061,69,
273.133,99,
273.204,46,
273.275,50,
273.347,90,
273.418,41,
273.489,32,
273.56,65,
273.632,75,
273.703,77,
273.774,61,
273.845,60,
273.916,38,
273.988,67,
274.059,96,
274.13,46,
274.201,65,
274.273,99,
274.344,91,
274.415,55,
274.486,98,
274.557,86,
274.629,89,
274.7,98,
274.771,60,
274.842,50,
274.913,83,
274.984,123,
275.056,125,
275.127,53,
275.198,84,
275.269,166,
275.34,122,
275.411,91,
275.482,68,
275.554,55,
275.625,77,
275.696,94,
275.767,79,
275.838,87,
275.909,157,
275.98,108,
276.051,70,
276.122,79,
276.194,53,
276.265,68,
276.336,67,
276.407,84,
276.478,72,
276.549,81,
276.62,75,
276.691,82,
276.762,63,
276.833,84,
276.904,91,
276.975,52,
277.046,76,
277.117,65,
277.188,86,
277.259,60,
277.33,103,
277.401,67,
277.472,58,
277.543,76,
277.614,47,
277.685,83,
277.756,84,
277.827,53,
277.898,57,
277.969,43,
278.04,79,
278.111,84,
278.182,103,
278.253,138,
278.324,65,
278.395,72,
278.466,72,
278.537,62,
278.608,59,
278.679,67,
278.75,53,
278.821,63,
278.891,82,
278.962,55,
279.033,101,
279.104,90,
279.175,72,
279.246,94,
279.317,106,
279.388,115,
279.459,63,
279.529,63,
279.6,77,
279.671,137,
279.742,246,
279.813,839,
279.884,482,
279.955,170,
280.025,115,
280.096,204,
280.167,98,
280.238,83,
280.309,107,
280.379,125,
280.45,182,
280.521,567,
280.592,369,
280.663,85,
280.733,96,
280.804,66,
280.875,72,
280.946,80,
281.017,74,
281.087,85,
281.158,77,
281.229,72,
281.3,60,
281.37,58,
281.441,47,
281.512,70,
281.583,92,
281.653,65,
281.724,82,
281.795,63,
281.865,105,
281.936,68,
282.007,79,
282.077,80,
282.148,62,
282.219,94,
282.29,80,
282.36,73,
282.431,65,
282.502,84,
282.572,88,
282.643,59,
282.713,79,
282.784,84,
282.855,105,
282.925,58,
282.996,71,
283.067,36,
283.137,79,
283.208,63,
283.278,99,
283.349,69,
283.42,87,
283.49,67,
283.561,84,
283.631,88,
283.702,98,
283.773,40,
283.843,70,
283.914,81,
283.984,97,
284.055,144,
284.125,60,
284.196,53,
284.266,75,
284.337,87,
284.408,83,
284.478,78,
284.549,108,
284.619,82,
284.69,66,
284.76,82,
284.831,48,
284.901,50,
284.972,43,
285.042,101,
285.112,101,
285.183,79,
285.253,67,
285.324,156,
285.394,421,
285.465,339,
285.535,138,
285.606,128,
285.676,99,
285.746,110,
285.817,117,
285.887,72,
285.958,84,
286.028,90,
286.099,103,
286.169,104,
286.239,107,
286.31,86,
286.38,84,
286.45,94,
286.521,101,
286.591,56,
286.662,74,
286.732,49,
286.802,100,
286.873,91,
286.943,81,
287.013,98,
287.084,56,
287.154,54,
287.224,98,
287.295,102,
287.365,91,
287.435,74,
287.505,106,
287.576,86,
287.646,72,
287.716,84,
287.787,69,
287.857,96,
287.927,142,
287.997,119,
288.068,120,
288.138,115,
288.208,196,
288.278,451,
288.348,1325,
288.419,514,
288.489,186,
288.559,185,
288.629,164,
288.7,96,
288.77,96,
288.84,115,
288.91,102,
288.98,98,
289.05,106,
289.121,117,
289.191,125,
289.261,127,
289.331,101,
289.401,85,
289.471,102,
289.542,98,
289.612,91,
289.682,144,
289.752,103,
289.822,113,
289.892,74,
289.962,88,
290.032,62,
290.102,84,
290.172,75,
290.243,95,
290.313,101,
290.383,108,
290.453,84,
290.523,127,
290.593,108,
290.663,124,
290.733,74,
290.803,101,
290.873,88,
290.943,93,
291.013,132,
291.083,144,
291.153,96,
291.223,118,
291.293,82,
291.363,140,
291.433,121,
291.503,91,
291.573,125,
291.643,126,
291.713,103,
291.783,122,
291.853,136,
291.923,115,
291.993,95,
292.063,123,
292.132,124,
292.202,125,
292.272,92,
292.342,142,
292.412,81,
292.482,132,
292.552,113,
292.622,119,
292.692,103,
292.761,93,
292.831,132,
292.901,113,
292.971,127,
293.041,122,
293.111,98,
