ReocrdTime: _20250426_123301
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
220.19,237,
220.237,274,
220.283,249,
220.33,237,
220.376,305,
220.422,242,
220.469,361,
220.515,324,
220.561,328,
220.608,321,
220.654,262,
220.7,254,
220.747,412,
220.793,525,
220.839,622,
220.886,637,
220.932,477,
220.978,504,
221.025,682,
221.071,923,
221.117,960,
221.163,1098,
221.21,759,
221.256,608,
221.302,430,
221.348,373,
221.395,325,
221.441,282,
221.487,282,
221.533,303,
221.58,377,
221.626,595,
221.672,1028,
221.718,1076,
221.764,938,
221.811,764,
221.857,667,
221.903,534,
221.949,380,
221.995,311,
222.041,257,
222.088,262,
222.134,253,
222.18,255,
222.226,255,
222.272,240,
222.318,249,
222.364,237,
222.411,190,
222.457,259,
222.503,258,
222.549,231,
222.595,312,
222.641,229,
222.687,287,
222.733,276,
222.779,238,
222.825,260,
222.871,256,
222.917,312,
222.963,284,
223.009,227,
223.055,269,
223.102,269,
223.148,253,
223.194,261,
223.24,271,
223.286,251,
223.332,219,
223.378,229,
223.424,244,
223.469,272,
223.515,253,
223.561,256,
223.607,228,
223.653,178,
223.699,267,
223.745,238,
223.791,205,
223.837,247,
223.883,170,
223.929,259,
223.975,194,
224.021,197,
224.067,216,
224.113,283,
224.158,212,
224.204,227,
224.25,305,
224.296,207,
224.342,271,
224.388,227,
224.434,242,
224.48,205,
224.525,237,
224.571,280,
224.617,246,
224.663,244,
224.709,242,
224.754,213,
224.8,222,
224.846,230,
224.892,246,
224.938,269,
224.983,224,
225.029,212,
225.075,210,
225.121,242,
225.167,232,
225.212,192,
225.258,187,
225.304,249,
225.35,235,
225.395,212,
225.441,258,
225.487,251,
225.532,219,
225.578,210,
225.624,278,
225.67,271,
225.715,199,
225.761,228,
225.807,261,
225.852,257,
225.898,296,
225.944,242,
225.989,299,
226.035,327,
226.08,275,
226.126,350,
226.172,287,
226.217,335,
226.263,400,
226.309,504,
226.354,549,
226.4,703,
226.445,568,
226.491,450,
226.537,351,
226.582,335,
226.628,280,
226.673,329,
226.719,318,
226.764,371,
226.81,425,
226.855,504,
226.901,753,
226.947,870,
226.992,866,
227.038,656,
227.083,503,
227.129,369,
227.174,339,
227.22,303,
227.265,310,
227.311,299,
227.356,282,
227.402,287,
227.447,251,
227.492,256,
227.538,253,
227.583,315,
227.629,278,
227.674,315,
227.72,284,
227.765,267,
227.81,259,
227.856,258,
227.901,283,
227.947,232,
227.992,255,
228.037,266,
228.083,307,
228.128,368,
228.174,238,
228.219,333,
228.264,285,
228.31,233,
228.355,221,
228.4,287,
228.446,247,
228.491,326,
228.536,292,
228.582,271,
228.627,278,
228.672,255,
228.717,303,
228.763,270,
228.808,298,
228.853,301,
228.899,274,
228.944,352,
228.989,291,
229.034,294,
229.08,233,
229.125,341,
229.17,310,
229.215,305,
229.261,353,
229.306,307,
229.351,280,
229.396,327,
229.441,296,
229.487,417,
229.532,369,
229.577,386,
229.622,397,
229.667,405,
229.712,400,
229.758,427,
229.803,407,
229.848,398,
229.893,350,
229.938,326,
229.983,363,
230.028,313,
230.074,271,
230.119,330,
230.164,271,
230.209,277,
230.254,364,
230.299,310,
230.344,367,
230.389,337,
230.434,345,
230.479,316,
230.524,343,
230.569,263,
230.614,305,
230.66,316,
230.705,301,
230.75,288,
230.795,292,
230.84,316,
230.885,261,
230.93,289,
230.975,302,
231.02,262,
231.065,259,
231.11,321,
231.155,269,
231.199,323,
231.244,249,
231.289,296,
231.334,328,
231.379,336,
231.424,341,
231.469,293,
231.514,314,
231.559,276,
231.604,337,
231.649,231,
231.694,301,
231.739,260,
231.783,294,
231.828,362,
231.873,287,
231.918,341,
231.963,319,
232.008,384,
232.053,259,
232.098,330,
232.142,263,
232.187,317,
232.232,388,
232.277,323,
232.322,281,
232.366,282,
232.411,285,
232.456,272,
232.501,287,
232.546,257,
232.59,281,
232.635,337,
232.68,298,
232.725,357,
232.769,362,
232.814,321,
232.859,295,
232.904,283,
232.948,278,
232.993,305,
233.038,280,
233.083,318,
233.127,364,
233.172,276,
233.217,400,
233.261,470,
233.306,441,
233.351,493,
233.395,377,
233.44,349,
233.485,312,
233.529,331,
233.574,269,
233.619,305,
233.663,372,
233.708,293,
233.752,300,
233.797,417,
233.842,459,
233.886,416,
233.931,387,
233.975,318,
234.02,314,
234.065,298,
234.109,262,
234.154,350,
234.198,328,
234.243,339,
234.287,359,
234.332,676,
234.377,626,
234.421,820,
234.466,521,
234.51,525,
234.555,434,
234.599,395,
234.644,313,
234.688,343,
234.733,340,
234.777,369,
234.822,612,
234.866,618,
234.91,602,
234.955,420,
234.999,378,
235.044,330,
235.088,341,
235.133,296,
235.177,357,
235.221,387,
235.266,336,
235.31,298,
235.355,323,
235.399,306,
235.443,369,
235.488,318,
235.532,344,
235.577,398,
235.621,344,
235.665,284,
235.71,305,
235.754,355,
235.798,307,
235.843,307,
235.887,448,
235.931,461,
235.976,515,
236.02,463,
236.064,545,
236.109,411,
236.153,371,
236.197,341,
236.241,361,
236.286,339,
236.33,357,
236.374,370,
236.418,425,
236.463,423,
236.507,493,
236.551,532,
236.595,526,
236.64,508,
236.684,828,
236.728,1239,
236.772,1236,
236.816,1029,
236.861,787,
236.905,648,
236.949,590,
236.993,615,
237.037,587,
237.082,583,
237.126,541,
237.17,620,
237.214,676,
237.258,1014,
237.302,1447,
237.346,1983,
237.39,2064,
237.435,1478,
237.479,1043,
237.523,771,
237.567,535,
237.611,509,
237.655,423,
237.699,462,
237.743,440,
237.787,502,
237.831,513,
237.875,452,
237.919,547,
237.963,457,
238.008,489,
238.052,485,
238.096,440,
238.14,597,
238.184,1221,
238.228,1385,
238.272,1359,
238.316,814,
238.36,685,
238.404,526,
238.447,422,
238.491,456,
238.535,377,
238.579,358,
238.623,395,
238.667,364,
238.711,327,
238.755,355,
238.799,365,
238.843,529,
238.887,673,
238.931,509,
238.975,448,
239.019,418,
239.062,328,
239.106,415,
239.15,367,
239.194,323,
239.238,335,
239.282,325,
239.326,388,
239.369,344,
239.413,335,
239.457,323,
239.501,504,
239.545,981,
239.589,1093,
239.632,1135,
239.676,687,
239.72,592,
239.764,414,
239.807,357,
239.851,336,
239.895,479,
239.939,522,
239.983,539,
240.026,499,
240.07,412,
240.114,382,
240.158,303,
240.201,280,
240.245,337,
240.289,314,
240.332,339,
240.376,350,
240.42,377,
240.463,727,
240.507,867,
240.551,776,
240.594,574,
240.638,588,
240.682,599,
240.725,492,
240.769,370,
240.813,430,
240.856,319,
240.9,346,
240.944,287,
240.987,394,
241.031,568,
241.074,751,
241.118,819,
241.162,577,
241.205,561,
241.249,423,
241.292,414,
241.336,450,
241.379,409,
241.423,379,
241.466,350,
241.51,276,
241.554,337,
241.597,296,
241.641,334,
241.684,376,
241.728,355,
241.771,361,
241.815,321,
241.858,314,
241.902,362,
241.945,287,
241.989,347,
242.032,288,
242.075,342,
242.119,291,
242.162,282,
242.206,282,
242.249,297,
242.293,253,
242.336,335,
242.379,349,
242.423,398,
242.466,342,
242.51,344,
242.553,294,
242.596,349,
242.64,301,
242.683,280,
242.727,350,
242.77,320,
242.813,328,
242.857,357,
242.9,339,
242.943,350,
242.987,443,
243.03,438,
243.073,360,
243.116,342,
243.16,408,
243.203,315,
243.246,331,
243.29,481,
243.333,375,
243.376,413,
243.419,445,
243.463,766,
243.506,1483,
243.549,1671,
243.592,1424,
243.636,857,
243.679,639,
243.722,472,
243.765,334,
243.809,350,
243.852,361,
243.895,474,
243.938,479,
243.981,407,
244.024,435,
244.068,397,
244.111,377,
244.154,375,
244.197,350,
244.24,314,
244.283,346,
244.327,411,
244.37,364,
244.413,466,
244.456,378,
244.499,339,
244.542,403,
244.585,336,
244.628,357,
244.671,360,
244.714,336,
244.757,360,
244.801,351,
244.844,342,
244.887,287,
244.93,325,
244.973,278,
245.016,371,
245.059,303,
245.102,231,
245.145,360,
245.188,381,
245.231,330,
245.274,344,
245.317,350,
245.36,282,
245.403,266,
245.446,339,
245.489,329,
245.532,289,
245.575,320,
245.617,292,
245.66,310,
245.703,355,
245.746,292,
245.789,361,
245.832,321,
245.875,416,
245.918,410,
245.961,402,
246.004,332,
246.047,353,
246.089,351,
246.132,334,
246.175,387,
246.218,407,
246.261,466,
246.304,452,
246.347,369,
246.389,402,
246.432,321,
246.475,366,
246.518,393,
246.561,360,
246.603,359,
246.646,355,
246.689,370,
246.732,367,
246.775,326,
246.817,346,
246.86,308,
246.903,339,
246.946,397,
246.988,407,
247.031,383,
247.074,348,
247.116,323,
247.159,381,
247.202,310,
247.245,384,
247.287,547,
247.33,581,
247.373,432,
247.415,457,
247.458,412,
247.501,336,
247.543,405,
247.586,384,
247.629,375,
247.671,420,
247.714,457,
247.756,592,
247.799,1053,
247.842,3501,
247.884,3969,
247.927,4547,
247.97,2156,
248.012,1725,
248.055,899,
248.097,585,
248.14,573,
248.182,465,
248.225,443,
248.267,561,
248.31,857,
248.353,1115,
248.395,1062,
248.438,797,
248.48,644,
248.523,504,
248.565,427,
248.608,381,
248.65,470,
248.693,418,
248.735,441,
248.778,562,
248.82,744,
248.863,919,
248.905,651,
248.947,583,
248.99,612,
249.032,685,
249.075,886,
249.117,1010,
249.16,836,
249.202,657,
249.244,463,
249.287,495,
249.329,620,
249.372,512,
249.414,500,
249.456,394,
249.499,367,
249.541,336,
249.583,325,
249.626,440,
249.668,409,
249.71,391,
249.753,400,
249.795,432,
249.837,441,
249.88,434,
249.922,477,
249.964,382,
250.007,303,
250.049,380,
250.091,468,
250.133,479,
250.176,436,
250.218,382,
250.26,447,
250.302,423,
250.345,402,
250.387,408,
250.429,406,
250.471,423,
250.513,413,
250.556,459,
250.598,486,
250.64,1178,
250.682,3013,
250.724,3630,
250.767,3011,
250.809,1338,
250.851,1118,
250.893,595,
250.935,461,
250.977,499,
251.019,482,
251.062,575,
251.104,646,
251.146,751,
251.188,640,
251.23,644,
251.272,624,
251.314,473,
251.356,624,
251.398,1777,
251.44,3210,
251.483,3642,
251.525,2496,
251.567,3083,
251.609,6193,
251.651,6842,
251.693,5128,
251.735,2374,
251.777,1930,
251.819,1029,
251.861,1243,
251.903,2385,
251.945,3049,
251.987,2845,
252.029,1411,
252.071,1120,
252.113,672,
252.155,623,
252.197,556,
252.239,671,
252.281,886,
252.322,1101,
252.364,1754,
252.406,3207,
252.448,3785,
252.49,2934,
252.532,1471,
252.574,1284,
252.616,739,
252.658,651,
252.7,628,
252.741,847,
252.783,1121,
252.825,2793,
252.867,3839,
252.909,4129,
252.951,2240,
252.993,1475,
253.034,889,
253.076,683,
253.118,515,
253.16,454,
253.202,501,
253.243,572,
253.285,534,
253.327,531,
253.369,483,
253.41,478,
253.452,475,
253.494,515,
253.536,502,
253.577,529,
253.619,481,
253.661,438,
253.703,477,
253.744,472,
253.786,439,
253.828,384,
253.87,520,
253.911,536,
253.953,497,
253.995,423,
254.036,341,
254.078,391,
254.12,475,
254.161,525,
254.203,525,
254.244,419,
254.286,395,
254.328,398,
254.369,371,
254.411,372,
254.453,427,
254.494,336,
254.536,352,
254.577,450,
254.619,447,
254.66,516,
254.702,353,
254.744,376,
254.785,326,
254.827,336,
254.868,338,
254.91,457,
254.951,466,
254.993,508,
255.034,465,
255.076,374,
255.117,345,
255.159,301,
255.2,318,
255.242,283,
255.283,240,
255.325,321,
255.366,337,
255.408,323,
255.449,244,
255.491,307,
255.532,302,
255.573,305,
255.615,330,
255.656,321,
255.698,320,
255.739,335,
255.781,339,
255.822,339,
255.863,317,
255.905,330,
255.946,299,
255.987,375,
256.029,327,
256.07,286,
256.111,365,
256.153,346,
256.194,350,
256.235,543,
256.277,583,
256.318,678,
256.359,517,
256.401,449,
256.442,363,
256.483,360,
256.525,386,
256.566,378,
256.607,322,
256.648,422,
256.69,448,
256.731,477,
256.772,739,
256.813,1011,
256.855,1035,
256.896,726,
256.937,542,
256.978,455,
257.019,381,
257.061,418,
257.102,369,
257.143,371,
257.184,348,
257.225,368,
257.266,328,
257.308,363,
257.349,419,
257.39,373,
257.431,526,
257.472,809,
257.513,1490,
257.554,1696,
257.596,1492,
257.637,949,
257.678,799,
257.719,552,
257.76,442,
257.801,460,
257.842,365,
257.883,322,
257.924,353,
257.965,382,
258.006,430,
258.047,379,
258.088,361,
258.129,330,
258.17,336,
258.211,348,
258.252,430,
258.293,439,
258.334,416,
258.375,332,
258.416,327,
258.457,414,
258.498,425,
258.539,469,
258.58,788,
258.621,791,
258.662,707,
258.703,416,
258.744,423,
258.785,344,
258.826,354,
258.867,355,
258.908,456,
258.949,346,
258.989,273,
259.03,355,
259.071,353,
259.112,312,
259.153,419,
259.194,430,
259.235,367,
259.275,432,
259.316,414,
259.357,500,
259.398,447,
259.439,450,
259.48,333,
259.52,363,
259.561,346,
259.602,352,
259.643,314,
259.684,306,
259.724,326,
259.765,386,
259.806,708,
259.847,937,
259.887,1202,
259.928,1932,
259.969,1940,
260.009,1496,
260.05,624,
260.091,659,
260.132,364,
260.172,319,
260.213,384,
260.254,321,
260.294,283,
260.335,294,
260.376,355,
260.416,344,
260.457,339,
260.498,342,
260.538,443,
260.579,491,
260.62,463,
260.66,563,
260.701,905,
260.741,848,
260.782,689,
260.823,443,
260.863,443,
260.904,341,
260.944,278,
260.985,306,
261.025,346,
261.066,355,
261.107,397,
261.147,656,
261.188,1007,
261.228,986,
261.269,760,
261.309,461,
261.35,543,
261.39,615,
261.431,640,
261.471,465,
261.512,394,
261.552,332,
261.593,344,
261.633,296,
261.673,300,
261.714,413,
261.754,554,
261.795,540,
261.835,454,
261.876,350,
261.916,391,
261.956,288,
261.997,339,
262.037,316,
262.078,407,
262.118,273,
262.158,376,
262.199,395,
262.239,399,
262.279,290,
262.32,321,
262.36,341,
262.4,328,
262.441,353,
262.481,314,
262.521,425,
262.562,623,
262.602,561,
262.642,534,
262.683,409,
262.723,385,
262.763,291,
262.803,524,
262.844,563,
262.884,567,
262.924,461,
262.964,452,
263.005,502,
263.045,536,
263.085,1099,
263.125,1987,
263.166,2066,
263.206,1406,
263.246,800,
263.286,692,
263.326,483,
263.366,407,
263.407,346,
263.447,308,
263.487,308,
263.527,320,
263.567,380,
263.607,373,
263.647,315,
263.688,270,
263.728,253,
263.768,364,
263.808,310,
263.848,296,
263.888,292,
263.928,330,
263.968,305,
264.008,315,
264.048,306,
264.088,305,
264.128,367,
264.169,357,
264.209,343,
264.249,319,
264.289,280,
264.329,302,
264.369,321,
264.409,357,
264.449,416,
264.489,346,
264.529,352,
264.569,366,
264.609,377,
264.648,350,
264.688,364,
264.728,389,
264.768,325,
264.808,314,
264.848,311,
264.888,280,
264.928,305,
264.968,339,
265.008,273,
265.048,321,
265.088,296,
265.127,298,
265.167,311,
265.207,407,
265.247,699,
265.287,666,
265.327,578,
265.367,432,
265.406,306,
265.446,366,
265.486,267,
265.526,317,
265.566,297,
265.606,281,
265.645,311,
265.685,260,
265.725,314,
265.765,280,
265.804,333,
265.844,357,
265.884,327,
265.924,366,
265.963,339,
266.003,429,
266.043,901,
266.083,1046,
266.122,879,
266.162,538,
266.202,461,
266.241,398,
266.281,343,
266.321,357,
266.36,301,
266.4,349,
266.44,324,
266.479,321,
266.519,311,
266.559,321,
266.598,246,
266.638,276,
266.678,298,
266.717,321,
266.757,333,
266.796,375,
266.836,275,
266.876,246,
266.915,286,
266.955,232,
266.994,244,
267.034,315,
267.073,226,
267.113,253,
267.152,287,
267.192,292,
267.232,324,
267.271,267,
267.311,305,
267.35,288,
267.39,237,
267.429,278,
267.469,303,
267.508,271,
267.547,203,
267.587,287,
267.626,249,
267.666,314,
267.705,282,
267.745,282,
267.784,310,
267.824,293,
267.863,299,
267.902,341,
267.942,355,
267.981,341,
268.021,296,
268.06,274,
268.099,307,
268.139,344,
268.178,235,
268.217,273,
268.257,285,
268.296,272,
268.335,324,
268.348,56,
268.42,56,
268.491,73,
268.563,70,
268.634,53,
268.706,62,
268.777,44,
268.849,67,
268.92,68,
268.992,67,
269.063,84,
269.135,70,
269.206,88,
269.278,76,
269.349,101,
269.421,74,
269.492,92,
269.564,104,
269.635,101,
269.707,63,
269.778,80,
269.85,95,
269.921,91,
269.993,105,
270.064,108,
270.135,110,
270.207,120,
270.278,92,
270.35,95,
270.421,110,
270.493,49,
270.564,86,
270.636,111,
270.707,94,
270.778,110,
270.85,103,
270.921,112,
270.993,134,
271.064,122,
271.135,120,
271.207,88,
271.278,120,
271.35,114,
271.421,101,
271.492,127,
271.564,117,
271.635,126,
271.706,176,
271.778,166,
271.849,174,
271.92,176,
271.992,137,
272.063,158,
272.134,163,
272.206,142,
272.277,403,
272.348,239,
272.42,217,
272.491,279,
272.562,126,
272.634,151,
272.705,207,
272.776,193,
272.848,156,
272.919,138,
272.99,146,
273.061,179,
273.133,267,
273.204,130,
273.275,164,
273.347,95,
273.418,173,
273.489,175,
273.56,156,
273.632,192,
273.703,180,
273.774,180,
273.845,192,
273.916,191,
273.988,190,
274.059,288,
274.13,196,
274.201,217,
274.273,440,
274.344,585,
274.415,149,
274.486,175,
274.557,267,
274.629,435,
274.7,319,
274.771,168,
274.842,147,
274.913,268,
274.984,624,
275.056,619,
275.127,238,
275.198,337,
275.269,830,
275.34,467,
275.411,261,
275.482,135,
275.554,137,
275.625,206,
275.696,257,
275.767,175,
275.838,318,
275.909,824,
275.98,314,
276.051,175,
276.122,149,
276.194,153,
276.265,142,
276.336,166,
276.407,180,
276.478,173,
276.549,196,
276.62,127,
276.691,118,
276.762,137,
276.833,180,
276.904,149,
276.975,134,
277.046,215,
277.117,237,
277.188,209,
277.259,144,
277.33,155,
277.401,142,
277.472,172,
277.543,161,
277.614,127,
277.685,122,
277.756,123,
277.827,138,
277.898,127,
277.969,159,
278.04,161,
278.111,175,
278.182,190,
278.253,252,
278.324,173,
278.395,129,
278.466,176,
278.537,156,
278.608,187,
278.679,221,
278.75,127,
278.821,133,
278.891,161,
278.962,139,
279.033,188,
279.104,216,
279.175,197,
279.246,192,
279.317,310,
279.388,411,
279.459,218,
279.529,211,
279.6,257,
279.671,422,
279.742,1623,
279.813,6948,
279.884,3770,
279.955,559,
280.025,554,
280.096,853,
280.167,432,
280.238,228,
280.309,287,
280.379,399,
280.45,876,
280.521,4411,
280.592,2325,
280.663,325,
280.733,231,
280.804,228,
280.875,144,
280.946,162,
281.017,194,
281.087,154,
281.158,172,
281.229,190,
281.3,170,
281.37,161,
281.441,153,
281.512,166,
281.583,228,
281.653,183,
281.724,161,
281.795,218,
281.865,341,
281.936,320,
282.007,217,
282.077,229,
282.148,175,
282.219,214,
282.29,138,
282.36,193,
282.431,161,
282.502,170,
282.572,220,
282.643,129,
282.713,197,
282.784,173,
282.855,163,
282.925,183,
282.996,209,
283.067,153,
283.137,173,
283.208,171,
283.278,197,
283.349,167,
283.42,192,
283.49,198,
283.561,165,
283.631,172,
283.702,191,
283.773,175,
283.843,190,
283.914,201,
283.984,229,
284.055,247,
284.125,180,
284.196,150,
284.266,206,
284.337,161,
284.408,223,
284.478,183,
284.549,233,
284.619,234,
284.69,201,
284.76,180,
284.831,180,
284.901,170,
284.972,149,
285.042,219,
285.112,204,
285.183,180,
285.253,221,
285.324,454,
285.394,2151,
285.465,1987,
285.535,276,
285.606,262,
285.676,219,
285.746,201,
285.817,202,
285.887,158,
285.958,202,
286.028,211,
286.099,287,
286.169,171,
286.239,199,
286.31,190,
286.38,189,
286.45,277,
286.521,225,
286.591,166,
286.662,200,
286.732,180,
286.802,218,
286.873,201,
286.943,213,
287.013,208,
287.084,198,
287.154,199,
287.224,240,
287.295,200,
287.365,182,
287.435,168,
287.505,182,
287.576,237,
287.646,190,
287.716,223,
287.787,196,
287.857,200,
287.927,339,
287.997,304,
288.068,311,
288.138,314,
288.208,594,
288.278,3365,
288.348,9322,
288.419,2446,
288.489,702,
288.559,561,
288.629,389,
288.7,271,
288.77,283,
288.84,297,
288.91,242,
288.98,254,
289.05,289,
289.121,258,
289.191,247,
289.261,247,
289.331,245,
289.401,238,
289.471,180,
289.542,187,
289.612,194,
289.682,249,
289.752,243,
289.822,192,
289.892,204,
289.962,209,
290.032,178,
290.102,224,
290.172,188,
290.243,232,
290.313,235,
290.383,228,
290.453,220,
290.523,197,
290.593,223,
290.663,237,
290.733,228,
290.803,221,
290.873,182,
290.943,201,
291.013,221,
291.083,268,
291.153,179,
291.223,246,
291.293,242,
291.363,245,
291.433,235,
291.503,189,
291.573,187,
291.643,240,
291.713,242,
291.783,259,
291.853,230,
291.923,236,
291.993,216,
292.063,261,
292.132,240,
292.202,250,
292.272,195,
292.342,188,
292.412,216,
