ReocrdTime: _20250426_123305
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
210.797,114,
210.844,124,
210.892,93,
210.939,90,
210.987,103,
211.034,101,
211.082,147,
211.129,120,
211.177,133,
211.224,169,
211.272,129,
211.319,101,
211.367,152,
211.414,156,
211.462,196,
211.509,108,
211.556,148,
211.604,137,
211.651,131,
211.699,136,
211.746,134,
211.794,120,
211.841,189,
211.889,156,
211.936,153,
211.983,140,
212.031,131,
212.078,156,
212.125,145,
212.173,178,
212.22,212,
212.268,235,
212.315,387,
212.362,502,
212.41,621,
212.457,541,
212.504,407,
212.552,319,
212.599,210,
212.646,172,
212.694,154,
212.741,190,
212.788,181,
212.836,183,
212.883,172,
212.93,155,
212.977,151,
213.025,182,
213.072,158,
213.119,180,
213.167,201,
213.214,147,
213.261,124,
213.308,190,
213.356,174,
213.403,189,
213.45,172,
213.497,131,
213.544,147,
213.592,147,
213.639,213,
213.686,190,
213.733,174,
213.78,176,
213.828,160,
213.875,180,
213.922,165,
213.969,179,
214.016,131,
214.063,167,
214.111,172,
214.158,143,
214.205,113,
214.252,153,
214.299,113,
214.346,172,
214.393,201,
214.44,222,
214.488,154,
214.535,129,
214.582,154,
214.629,237,
214.676,158,
214.723,169,
214.77,194,
214.817,158,
214.864,133,
214.911,169,
214.958,188,
215.005,214,
215.052,167,
215.099,153,
215.146,135,
215.193,142,
215.24,139,
215.287,183,
215.334,178,
215.381,156,
215.428,156,
215.475,140,
215.522,165,
215.569,163,
215.616,163,
215.663,187,
215.71,183,
215.757,177,
215.804,194,
215.851,157,
215.898,165,
215.945,181,
215.992,178,
216.039,190,
216.085,204,
216.132,153,
216.179,179,
216.226,145,
216.273,167,
216.32,207,
216.367,172,
216.414,199,
216.461,197,
216.507,194,
216.554,192,
216.601,157,
216.648,215,
216.695,195,
216.742,225,
216.788,212,
216.835,154,
216.882,168,
216.929,178,
216.976,174,
217.022,192,
217.069,187,
217.116,144,
217.163,174,
217.209,201,
217.256,195,
217.303,217,
217.35,186,
217.396,262,
217.443,226,
217.49,220,
217.537,193,
217.583,257,
217.63,177,
217.677,171,
217.724,156,
217.77,188,
217.817,213,
217.864,176,
217.91,199,
217.957,172,
218.004,210,
218.05,183,
218.097,159,
218.144,180,
218.19,192,
218.237,215,
218.283,158,
218.33,187,
218.377,185,
218.423,199,
218.47,166,
218.517,179,
218.563,228,
218.61,204,
218.656,204,
218.703,184,
218.75,158,
218.796,246,
218.843,217,
218.889,269,
218.936,192,
218.982,144,
219.029,198,
219.075,206,
219.122,140,
219.168,208,
219.215,210,
219.261,190,
219.308,213,
219.354,188,
219.401,169,
219.447,199,
219.494,139,
219.54,197,
219.587,188,
219.633,197,
219.68,167,
219.726,180,
219.773,209,
219.819,163,
219.866,251,
219.912,232,
219.958,217,
220.005,239,
220.051,226,
220.098,181,
220.144,206,
220.19,208,
220.237,256,
220.283,220,
220.33,235,
220.376,241,
220.422,283,
220.469,330,
220.515,299,
220.561,262,
220.608,271,
220.654,271,
220.7,222,
220.747,310,
220.793,396,
220.839,412,
220.886,430,
220.932,391,
220.978,423,
221.025,529,
221.071,674,
221.117,721,
221.163,726,
221.21,488,
221.256,450,
221.302,319,
221.348,260,
221.395,280,
221.441,258,
221.487,217,
221.533,278,
221.58,316,
221.626,468,
221.672,677,
221.718,660,
221.764,576,
221.811,506,
221.857,477,
221.903,430,
221.949,276,
221.995,303,
222.041,241,
222.088,287,
222.134,230,
222.18,242,
222.226,213,
222.272,244,
222.318,246,
222.364,222,
222.411,172,
222.457,212,
222.503,235,
222.549,233,
222.595,253,
222.641,202,
222.687,259,
222.733,197,
222.779,231,
222.825,176,
222.871,222,
222.917,234,
222.963,214,
223.009,224,
223.055,237,
223.102,253,
223.148,217,
223.194,252,
223.24,210,
223.286,224,
223.332,186,
223.378,226,
223.424,214,
223.469,235,
223.515,237,
223.561,256,
223.607,216,
223.653,162,
223.699,253,
223.745,247,
223.791,216,
223.837,251,
223.883,190,
223.929,246,
223.975,191,
224.021,214,
224.067,196,
224.113,267,
224.158,201,
224.204,201,
224.25,274,
224.296,217,
224.342,310,
224.388,199,
224.434,187,
224.48,207,
224.525,192,
224.571,269,
224.617,210,
224.663,197,
224.709,264,
224.754,206,
224.8,178,
224.846,216,
224.892,255,
224.938,229,
224.983,219,
225.029,192,
225.075,185,
225.121,257,
225.167,182,
225.212,161,
225.258,187,
225.304,223,
225.35,226,
225.395,208,
225.441,206,
225.487,266,
225.532,230,
225.578,192,
225.624,245,
225.67,217,
225.715,217,
225.761,224,
225.807,263,
225.852,261,
225.898,273,
225.944,237,
225.989,310,
226.035,330,
226.08,228,
226.126,280,
226.172,269,
226.217,290,
226.263,325,
226.309,394,
226.354,501,
226.4,576,
226.445,520,
226.491,447,
226.537,314,
226.582,359,
226.628,260,
226.673,327,
226.719,295,
226.764,332,
226.81,339,
226.855,461,
226.901,636,
226.947,822,
226.992,768,
227.038,574,
227.083,415,
227.129,342,
227.174,282,
227.22,272,
227.265,262,
227.311,292,
227.356,317,
227.402,283,
227.447,240,
227.492,274,
227.538,237,
227.583,272,
227.629,256,
227.674,263,
227.72,285,
227.765,252,
227.81,224,
227.856,251,
227.901,276,
227.947,230,
227.992,206,
228.037,264,
228.083,262,
228.128,237,
228.174,233,
228.219,260,
228.264,276,
228.31,199,
228.355,215,
228.4,241,
228.446,220,
228.491,265,
228.536,273,
228.582,272,
228.627,264,
228.672,224,
228.717,330,
228.763,222,
228.808,242,
228.853,291,
228.899,238,
228.944,303,
228.989,276,
229.034,286,
229.08,244,
229.125,264,
229.17,254,
229.215,270,
229.261,287,
229.306,283,
229.351,248,
229.396,303,
229.441,275,
229.487,307,
229.532,373,
229.577,386,
229.622,377,
229.667,376,
229.712,370,
229.758,395,
229.803,348,
229.848,386,
229.893,318,
229.938,303,
229.983,286,
230.028,296,
230.074,246,
230.119,321,
230.164,255,
230.209,268,
230.254,303,
230.299,337,
230.344,326,
230.389,290,
230.434,313,
230.479,309,
230.524,293,
230.569,220,
230.614,265,
230.66,278,
230.705,265,
230.75,290,
230.795,287,
230.84,319,
230.885,240,
230.93,300,
230.975,237,
231.02,264,
231.065,262,
231.11,277,
231.155,257,
231.199,311,
231.244,236,
231.289,280,
231.334,288,
231.379,330,
231.424,329,
231.469,275,
231.514,260,
231.559,262,
231.604,262,
231.649,221,
231.694,233,
231.739,237,
231.783,217,
231.828,253,
231.873,248,
231.918,289,
231.963,283,
232.008,309,
232.053,251,
232.098,280,
232.142,271,
232.187,265,
232.232,323,
232.277,301,
232.322,272,
232.366,271,
232.411,290,
232.456,262,
232.501,280,
232.546,248,
232.59,245,
232.635,256,
232.68,246,
232.725,276,
232.769,298,
232.814,294,
232.859,264,
232.904,243,
232.948,255,
232.993,260,
233.038,242,
233.083,312,
233.127,287,
233.172,251,
233.217,346,
233.261,380,
233.306,355,
233.351,352,
233.395,290,
233.44,319,
233.485,260,
233.529,236,
233.574,206,
233.619,253,
233.663,325,
233.708,282,
233.752,273,
233.797,336,
233.842,360,
233.886,313,
233.931,358,
233.975,319,
234.02,310,
234.065,316,
234.109,249,
234.154,316,
234.198,290,
234.243,292,
234.287,249,
234.332,489,
234.377,425,
234.421,466,
234.466,336,
234.51,362,
234.555,345,
234.599,300,
234.644,340,
234.688,309,
234.733,294,
234.777,356,
234.822,423,
234.866,405,
234.91,385,
234.955,384,
234.999,324,
235.044,246,
235.088,292,
235.133,248,
235.177,310,
235.221,298,
235.266,293,
235.31,264,
235.355,287,
235.399,271,
235.443,285,
235.488,266,
235.532,262,
235.577,301,
235.621,298,
235.665,228,
235.71,339,
235.754,339,
235.798,248,
235.843,310,
235.887,375,
235.931,387,
235.976,386,
236.02,359,
236.064,353,
236.109,348,
236.153,309,
236.197,333,
236.241,300,
236.286,314,
236.33,348,
236.374,311,
236.418,326,
236.463,380,
236.507,396,
236.551,405,
236.595,466,
236.64,431,
236.684,669,
236.728,1053,
236.772,1090,
236.816,905,
236.861,676,
236.905,563,
236.949,507,
236.993,504,
237.037,483,
237.082,459,
237.126,468,
237.17,513,
237.214,606,
237.258,845,
237.302,1130,
237.346,1569,
237.39,1556,
237.435,1096,
237.479,859,
237.523,531,
237.567,406,
237.611,387,
237.655,380,
237.699,382,
237.743,366,
237.787,475,
237.831,423,
237.875,380,
237.919,416,
237.963,337,
238.008,398,
238.052,413,
238.096,425,
238.14,427,
238.184,834,
238.228,730,
238.272,647,
238.316,459,
238.36,425,
238.404,406,
238.447,348,
238.491,375,
238.535,318,
238.579,317,
238.623,307,
238.667,341,
238.711,336,
238.755,314,
238.799,294,
238.843,399,
238.887,497,
238.931,376,
238.975,423,
239.019,326,
239.062,309,
239.106,312,
239.15,295,
239.194,302,
239.238,300,
239.282,293,
239.326,323,
239.369,326,
239.413,280,
239.457,314,
239.501,434,
239.545,589,
239.589,596,
239.632,584,
239.676,400,
239.72,402,
239.764,339,
239.807,335,
239.851,334,
239.895,393,
239.939,413,
239.983,423,
240.026,353,
240.07,339,
240.114,305,
240.158,269,
240.201,272,
240.245,294,
240.289,269,
240.332,282,
240.376,293,
240.42,364,
240.463,538,
240.507,501,
240.551,464,
240.594,367,
240.638,394,
240.682,411,
240.725,289,
240.769,314,
240.813,367,
240.856,265,
240.9,285,
240.944,285,
240.987,326,
241.031,432,
241.074,491,
241.118,470,
241.162,339,
241.205,409,
241.249,373,
241.292,258,
241.336,343,
241.379,298,
241.423,243,
241.466,293,
241.51,228,
241.554,310,
241.597,287,
241.641,284,
241.684,288,
241.728,321,
241.771,309,
241.815,321,
241.858,275,
241.902,253,
241.945,242,
241.989,307,
242.032,308,
242.075,307,
242.119,296,
242.162,273,
242.206,269,
242.249,306,
242.293,204,
242.336,305,
242.379,330,
242.423,258,
242.466,306,
242.51,330,
242.553,299,
242.596,333,
242.64,287,
242.683,276,
242.727,332,
242.77,277,
242.813,291,
242.857,251,
242.9,238,
242.943,335,
242.987,387,
243.03,389,
243.073,298,
243.116,303,
243.16,348,
243.203,244,
243.246,308,
243.29,368,
243.333,305,
243.376,353,
243.419,362,
243.463,700,
243.506,1180,
243.549,1201,
243.592,929,
243.636,602,
243.679,506,
243.722,373,
243.765,301,
243.809,296,
243.852,292,
243.895,382,
243.938,407,
243.981,342,
244.024,401,
244.068,321,
244.111,355,
244.154,319,
244.197,287,
244.24,294,
244.283,355,
244.327,361,
244.37,335,
244.413,373,
244.456,276,
244.499,282,
244.542,373,
244.585,280,
244.628,294,
244.671,321,
244.714,293,
244.757,335,
244.801,319,
244.844,244,
244.887,231,
244.93,271,
244.973,264,
245.016,302,
245.059,291,
245.102,212,
245.145,278,
245.188,346,
245.231,341,
245.274,310,
245.317,284,
245.36,287,
245.403,239,
245.446,305,
245.489,266,
245.532,251,
245.575,302,
245.617,240,
245.66,290,
245.703,299,
245.746,267,
245.789,334,
245.832,285,
245.875,292,
245.918,303,
245.961,362,
246.004,268,
246.047,305,
246.089,252,
246.132,303,
246.175,317,
246.218,332,
246.261,362,
246.304,332,
246.347,352,
246.389,359,
246.432,301,
246.475,323,
246.518,303,
246.561,341,
246.603,271,
246.646,292,
246.689,352,
246.732,276,
246.775,262,
246.817,341,
246.86,298,
246.903,280,
246.946,377,
246.988,359,
247.031,333,
247.074,316,
247.116,323,
247.159,330,
247.202,271,
247.245,294,
247.287,415,
247.33,511,
247.373,335,
247.415,335,
247.458,322,
247.501,346,
247.543,323,
247.586,335,
247.629,359,
247.671,400,
247.714,418,
247.756,537,
247.799,843,
247.842,2635,
247.884,2682,
247.927,2393,
247.97,1376,
248.012,1110,
248.055,651,
248.097,472,
248.14,505,
248.182,379,
248.225,388,
248.267,437,
248.31,635,
248.353,771,
248.395,612,
248.438,630,
248.48,431,
248.523,404,
248.565,386,
248.608,318,
248.65,422,
248.693,358,
248.735,335,
248.778,452,
248.82,551,
248.863,616,
248.905,452,
248.947,375,
248.99,452,
249.032,547,
249.075,685,
249.117,689,
249.16,538,
249.202,463,
249.244,375,
249.287,353,
249.329,475,
249.372,367,
249.414,376,
249.456,307,
249.499,296,
249.541,305,
249.583,296,
249.626,386,
249.668,294,
249.71,357,
249.753,334,
249.795,394,
249.837,350,
249.88,378,
249.922,374,
249.964,320,
250.007,266,
250.049,283,
250.091,418,
250.133,400,
250.176,376,
250.218,388,
250.26,344,
250.302,330,
250.345,353,
250.387,344,
250.429,318,
250.471,334,
250.513,300,
250.556,350,
250.598,393,
250.64,872,
250.682,1960,
250.724,2128,
250.767,1659,
250.809,948,
250.851,707,
250.893,498,
250.935,354,
250.977,357,
251.019,392,
251.062,471,
251.104,547,
251.146,574,
251.188,479,
251.23,481,
251.272,535,
251.314,399,
251.356,522,
251.398,1234,
251.44,2077,
251.483,2123,
251.525,1596,
251.567,2084,
251.609,3621,
251.651,3698,
251.693,2683,
251.735,1472,
251.777,1197,
251.819,775,
251.861,933,
251.903,1643,
251.945,1921,
251.987,1557,
252.029,974,
252.071,729,
252.113,500,
252.155,433,
252.197,388,
252.239,504,
252.281,718,
252.322,827,
252.364,1184,
252.406,2093,
252.448,2185,
252.49,1709,
252.532,1021,
252.574,877,
252.616,514,
252.658,486,
252.7,438,
252.741,710,
252.783,780,
252.825,1785,
252.867,2340,
252.909,2156,
252.951,1323,
252.993,1023,
253.034,656,
253.076,586,
253.118,445,
253.16,381,
253.202,393,
253.243,466,
253.285,525,
253.327,443,
253.369,359,
253.41,394,
253.452,391,
253.494,375,
253.536,407,
253.577,440,
253.619,434,
253.661,364,
253.703,326,
253.744,325,
253.786,378,
253.828,300,
253.87,404,
253.911,403,
253.953,364,
253.995,371,
254.036,287,
254.078,379,
254.12,398,
254.161,403,
254.203,393,
254.244,378,
254.286,357,
254.328,321,
254.369,315,
254.411,307,
254.453,336,
254.494,282,
254.536,294,
254.577,346,
254.619,355,
254.66,452,
254.702,307,
254.744,314,
254.785,298,
254.827,282,
254.868,277,
254.91,331,
254.951,367,
254.993,381,
255.034,407,
255.076,272,
255.117,304,
255.159,321,
255.2,291,
255.242,249,
255.283,251,
255.325,293,
255.366,301,
255.408,286,
255.449,236,
255.491,273,
255.532,289,
255.573,267,
255.615,283,
255.656,319,
255.698,266,
255.739,295,
255.781,309,
255.822,266,
255.863,251,
255.905,265,
255.946,262,
255.987,298,
256.029,273,
256.07,226,
256.111,313,
256.153,299,
256.194,314,
256.235,382,
256.277,431,
256.318,502,
256.359,361,
256.401,323,
256.442,284,
256.483,326,
256.525,352,
256.566,328,
256.607,284,
256.648,328,
256.69,384,
256.731,440,
256.772,636,
256.813,931,
256.855,907,
256.896,640,
256.937,454,
256.978,432,
257.019,346,
257.061,344,
257.102,340,
257.143,331,
257.184,296,
257.225,325,
257.266,309,
257.308,319,
257.349,383,
257.39,321,
257.431,399,
257.472,710,
257.513,1394,
257.554,1519,
257.596,1307,
257.637,710,
257.678,606,
257.719,459,
257.76,350,
257.801,429,
257.842,339,
257.883,328,
257.924,314,
257.965,321,
258.006,330,
258.047,334,
258.088,336,
258.129,296,
258.17,325,
258.211,334,
258.252,326,
258.293,328,
258.334,337,
258.375,325,
258.416,320,
258.457,382,
258.498,321,
258.539,352,
258.58,515,
258.621,524,
258.662,438,
258.703,366,
258.744,308,
258.785,282,
258.826,311,
258.867,297,
258.908,391,
258.949,330,
258.989,289,
259.03,306,
259.071,317,
259.112,332,
259.153,315,
259.194,376,
259.235,339,
259.275,358,
259.316,326,
259.357,391,
259.398,373,
259.439,358,
259.48,306,
259.52,232,
259.561,287,
259.602,334,
259.643,318,
259.684,260,
259.724,289,
259.765,327,
259.806,513,
259.847,628,
259.887,748,
259.928,1037,
259.969,1074,
260.009,742,
260.05,432,
260.091,425,
260.132,340,
260.172,280,
260.213,332,
260.254,254,
260.294,319,
260.335,298,
260.376,324,
260.416,294,
260.457,341,
260.498,337,
260.538,366,
260.579,423,
260.62,402,
260.66,416,
260.701,635,
260.741,524,
260.782,397,
260.823,325,
260.863,350,
260.904,294,
260.944,251,
260.985,251,
261.025,323,
261.066,320,
261.107,368,
261.147,488,
261.188,730,
261.228,599,
261.269,481,
261.309,355,
261.35,382,
261.39,459,
261.431,416,
261.471,382,
261.512,337,
261.552,294,
261.593,294,
261.633,278,
261.673,239,
261.714,398,
261.754,440,
261.795,391,
261.835,357,
261.876,307,
261.916,360,
261.956,272,
261.997,292,
262.037,271,
262.078,335,
262.118,216,
262.158,323,
262.199,344,
262.239,361,
262.279,270,
262.32,296,
262.36,289,
262.4,305,
262.441,327,
262.481,303,
262.521,396,
262.562,443,
262.602,366,
262.642,393,
262.683,328,
262.723,319,
262.763,251,
262.803,429,
262.844,391,
262.884,393,
262.924,348,
262.964,391,
263.005,419,
263.045,486,
263.085,878,
263.125,1386,
263.166,1304,
263.206,927,
263.246,620,
263.286,520,
263.326,364,
263.366,346,
263.407,307,
263.447,330,
263.487,261,
263.527,318,
263.567,373,
263.607,344,
263.647,287,
263.688,254,
263.728,236,
263.768,309,
263.808,321,
263.848,254,
263.888,276,
263.928,301,
263.968,271,
264.008,288,
264.048,305,
264.088,300,
264.128,315,
264.169,388,
264.209,321,
264.249,342,
264.289,220,
264.329,307,
264.369,332,
264.409,332,
264.449,369,
264.489,375,
264.529,337,
264.569,319,
264.609,393,
264.648,334,
264.688,430,
264.728,380,
264.768,318,
264.808,312,
264.848,320,
264.888,262,
264.928,258,
264.968,283,
265.008,278,
265.048,280,
265.088,306,
265.127,300,
265.167,303,
265.207,379,
265.247,568,
265.287,687,
265.327,556,
265.367,418,
265.406,301,
265.446,337,
265.486,274,
265.526,297,
265.566,297,
265.606,269,
265.645,305,
265.685,269,
265.725,310,
265.765,267,
265.804,303,
265.844,328,
265.884,257,
265.924,289,
265.963,269,
266.003,378,
266.043,850,
266.083,989,
266.122,691,
266.162,465,
266.202,425,
266.241,395,
266.281,268,
266.321,288,
266.36,276,
266.4,344,
266.44,299,
266.479,271,
266.519,287,
266.559,269,
266.598,237,
266.638,301,
266.678,264,
266.717,305,
266.757,285,
266.796,301,
266.836,262,
266.876,262,
266.915,264,
266.955,248,
266.994,254,
267.034,267,
267.073,222,
267.113,271,
267.152,262,
267.192,245,
267.232,267,
267.271,249,
267.311,264,
267.35,265,
267.39,222,
267.429,248,
267.469,312,
267.508,289,
267.547,221,
267.587,273,
267.626,264,
267.666,296,
267.705,285,
267.745,244,
267.784,265,
267.824,248,
267.863,260,
267.902,311,
267.942,310,
267.981,309,
268.021,291,
268.06,265,
268.099,298,
268.139,263,
268.178,205,
268.217,235,
268.257,310,
268.296,263,
268.335,289,
268.348,78,
268.42,78,
268.491,56,
268.563,110,
268.634,84,
268.706,81,
268.777,48,
268.849,68,
268.92,77,
268.992,74,
269.063,57,
269.135,80,
269.206,98,
269.278,96,
269.349,123,
269.421,89,
269.492,102,
269.564,94,
269.635,77,
269.707,63,
269.778,109,
269.85,122,
269.921,91,
269.993,89,
270.064,94,
270.135,74,
270.207,128,
270.278,99,
270.35,120,
270.421,126,
270.493,72,
270.564,72,
270.636,87,
270.707,125,
270.778,106,
270.85,114,
270.921,117,
270.993,111,
271.064,146,
271.135,137,
271.207,100,
271.278,130,
271.35,146,
271.421,103,
271.492,137,
271.564,156,
271.635,131,
271.706,170,
271.778,147,
271.849,188,
271.92,157,
271.992,118,
272.063,138,
272.134,154,
272.206,121,
272.277,350,
272.348,208,
272.42,173,
272.491,230,
272.562,153,
272.634,161,
272.705,204,
272.776,193,
272.848,130,
272.919,159,
272.99,154,
273.061,153,
273.133,211,
273.204,149,
273.275,156,
273.347,127,
273.418,174,
273.489,145,
273.56,154,
273.632,185,
273.703,214,
273.774,188,
273.845,173,
273.916,189,
273.988,182,
274.059,256,
274.13,213,
274.201,190,
274.273,322,
274.344,382,
274.415,199,
274.486,201,
274.557,242,
274.629,307,
274.7,276,
274.771,167,
274.842,164,
274.913,199,
274.984,379,
275.056,391,
275.127,222,
275.198,283,
275.269,542,
275.34,350,
275.411,206,
275.482,166,
275.554,156,
275.625,156,
275.696,192,
275.767,170,
275.838,267,
275.909,492,
275.98,237,
276.051,173,
276.122,151,
276.194,142,
276.265,137,
276.336,139,
276.407,156,
276.478,157,
276.549,189,
276.62,171,
276.691,118,
276.762,149,
276.833,164,
276.904,172,
276.975,139,
277.046,180,
277.117,175,
277.188,175,
277.259,169,
277.33,204,
277.401,151,
277.472,156,
277.543,196,
277.614,134,
277.685,151,
277.756,142,
277.827,128,
277.898,167,
277.969,147,
278.04,180,
278.111,182,
278.182,175,
278.253,287,
278.324,207,
278.395,161,
278.466,200,
278.537,146,
278.608,189,
278.679,166,
278.75,163,
278.821,154,
278.891,182,
278.962,144,
279.033,211,
279.104,254,
279.175,176,
279.246,158,
279.317,219,
279.388,300,
279.459,204,
279.529,202,
279.6,172,
279.671,336,
279.742,912,
279.813,3323,
279.884,1852,
279.955,391,
280.025,365,
280.096,581,
280.167,348,
280.238,242,
280.309,266,
280.379,333,
280.45,646,
280.521,2232,
280.592,1318,
280.663,248,
280.733,186,
280.804,174,
280.875,181,
280.946,152,
281.017,152,
281.087,142,
281.158,175,
281.229,190,
281.3,161,
281.37,146,
281.441,144,
281.512,176,
281.583,224,
281.653,202,
281.724,154,
281.795,199,
281.865,233,
281.936,236,
282.007,183,
282.077,205,
282.148,177,
282.219,192,
282.29,173,
282.36,178,
282.431,158,
282.502,182,
282.572,206,
282.643,125,
282.713,190,
282.784,192,
282.855,155,
282.925,151,
282.996,215,
283.067,134,
283.137,185,
283.208,176,
283.278,207,
283.349,198,
283.42,176,
283.49,196,
283.561,143,
283.631,173,
283.702,211,
283.773,173,
283.843,226,
283.914,203,
283.984,214,
284.055,263,
284.125,168,
284.196,164,
284.266,190,
284.337,175,
284.408,194,
284.478,188,
284.549,209,
284.619,183,
284.69,191,
284.76,190,
284.831,167,
284.901,134,
284.972,149,
285.042,187,
285.112,190,
285.183,189,
285.253,197,
285.324,348,
285.394,1455,
285.465,1452,
285.535,246,
285.606,272,
285.676,166,
285.746,218,
285.817,209,
285.887,184,
285.958,171,
286.028,184,
286.099,256,
286.169,175,
286.239,215,
286.31,199,
286.38,196,
286.45,252,
286.521,219,
286.591,168,
286.662,228,
286.732,200,
286.802,206,
286.873,213,
286.943,208,
287.013,222,
287.084,190,
287.154,215,
287.224,185,
287.295,221,
287.365,192,
287.435,213,
287.505,243,
287.576,242,
287.646,228,
287.716,205,
287.787,223,
287.857,181,
287.927,310,
287.997,264,
288.068,294,
288.138,297,
288.208,564,
288.278,1677,
288.348,6060,
288.419,1831,
288.489,615,
288.559,458,
288.629,327,
288.7,236,
288.77,260,
288.84,290,
288.91,227,
288.98,220,
289.05,281,
289.121,280,
289.191,262,
289.261,204,
289.331,216,
289.401,216,
289.471,182,
289.542,242,
289.612,213,
289.682,252,
289.752,260,
289.822,223,
289.892,216,
289.962,232,
290.032,204,
290.102,224,
290.172,183,
290.243,257,
290.313,235,
290.383,199,
290.453,251,
290.523,216,
290.593,257,
290.663,228,
290.733,216,
290.803,199,
290.873,218,
290.943,208,
291.013,274,
291.083,298,
291.153,196,
291.223,296,
291.293,228,
291.363,293,
291.433,250,
291.503,204,
291.573,201,
291.643,253,
291.713,225,
291.783,218,
291.853,240,
291.923,221,
291.993,201,
292.063,259,
292.132,221,
292.202,219,
292.272,219,
292.342,235,
292.412,218,
292.482,288,
292.552,243,
292.622,204,
292.692,240,
292.761,232,
