ReocrdTime: _20250426_123310
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
219.447,278,
219.494,237,
219.54,244,
219.587,262,
219.633,303,
219.68,262,
219.726,267,
219.773,315,
219.819,224,
219.866,312,
219.912,233,
219.958,306,
220.005,314,
220.051,336,
220.098,274,
220.144,325,
220.19,280,
220.237,346,
220.283,326,
220.33,356,
220.376,413,
220.422,448,
220.469,528,
220.515,584,
220.561,515,
220.608,416,
220.654,432,
220.7,340,
220.747,423,
220.793,586,
220.839,701,
220.886,708,
220.932,626,
220.978,795,
221.025,1046,
221.071,1166,
221.117,1060,
221.163,1148,
221.21,822,
221.256,670,
221.302,514,
221.348,449,
221.395,387,
221.441,352,
221.487,327,
221.533,388,
221.58,341,
221.626,586,
221.672,897,
221.718,990,
221.764,840,
221.811,714,
221.857,712,
221.903,563,
221.949,378,
221.995,413,
222.041,325,
222.088,402,
222.134,309,
222.18,344,
222.226,299,
222.272,301,
222.318,292,
222.364,289,
222.411,226,
222.457,251,
222.503,317,
222.549,242,
222.595,360,
222.641,314,
222.687,350,
222.733,353,
222.779,306,
222.825,275,
222.871,335,
222.917,356,
222.963,296,
223.009,301,
223.055,290,
223.102,318,
223.148,324,
223.194,328,
223.24,282,
223.286,273,
223.332,299,
223.378,288,
223.424,289,
223.469,333,
223.515,255,
223.561,265,
223.607,307,
223.653,217,
223.699,305,
223.745,321,
223.791,269,
223.837,335,
223.883,233,
223.929,303,
223.975,277,
224.021,280,
224.067,251,
224.113,341,
224.158,287,
224.204,301,
224.25,368,
224.296,252,
224.342,300,
224.388,305,
224.434,224,
224.48,253,
224.525,271,
224.571,305,
224.617,289,
224.663,312,
224.709,269,
224.754,271,
224.8,267,
224.846,287,
224.892,291,
224.938,292,
224.983,278,
225.029,228,
225.075,266,
225.121,325,
225.167,248,
225.212,215,
225.258,248,
225.304,289,
225.35,332,
225.395,282,
225.441,278,
225.487,323,
225.532,244,
225.578,244,
225.624,319,
225.67,335,
225.715,303,
225.761,305,
225.807,342,
225.852,293,
225.898,369,
225.944,393,
225.989,398,
226.035,402,
226.08,334,
226.126,425,
226.172,363,
226.217,412,
226.263,517,
226.309,631,
226.354,879,
226.4,1119,
226.445,984,
226.491,820,
226.537,565,
226.582,520,
226.628,434,
226.673,418,
226.719,408,
226.764,450,
226.81,615,
226.855,877,
226.901,1196,
226.947,1509,
226.992,1435,
227.038,1083,
227.083,721,
227.129,552,
227.174,493,
227.22,401,
227.265,404,
227.311,410,
227.356,393,
227.402,386,
227.447,265,
227.492,347,
227.538,336,
227.583,364,
227.629,367,
227.674,344,
227.72,339,
227.765,349,
227.81,312,
227.856,352,
227.901,369,
227.947,316,
227.992,280,
228.037,359,
228.083,371,
228.128,302,
228.174,319,
228.219,387,
228.264,337,
228.31,297,
228.355,294,
228.4,379,
228.446,301,
228.491,400,
228.536,364,
228.582,323,
228.627,355,
228.672,280,
228.717,360,
228.763,312,
228.808,348,
228.853,341,
228.899,322,
228.944,404,
228.989,372,
229.034,360,
229.08,332,
229.125,388,
229.17,328,
229.215,357,
229.261,367,
229.306,373,
229.351,382,
229.396,395,
229.441,341,
229.487,445,
229.532,471,
229.577,538,
229.622,492,
229.667,530,
229.712,511,
229.758,522,
229.803,531,
229.848,536,
229.893,479,
229.938,460,
229.983,415,
230.028,374,
230.074,364,
230.119,427,
230.164,337,
230.209,368,
230.254,445,
230.299,401,
230.344,477,
230.389,439,
230.434,409,
230.479,479,
230.524,418,
230.569,298,
230.614,391,
230.66,363,
230.705,306,
230.75,401,
230.795,378,
230.84,406,
230.885,358,
230.93,364,
230.975,370,
231.02,323,
231.065,332,
231.11,377,
231.155,330,
231.199,398,
231.244,310,
231.289,335,
231.334,371,
231.379,399,
231.424,447,
231.469,361,
231.514,302,
231.559,312,
231.604,351,
231.649,314,
231.694,335,
231.739,312,
231.783,315,
231.828,388,
231.873,334,
231.918,362,
231.963,382,
232.008,402,
232.053,314,
232.098,348,
232.142,366,
232.187,371,
232.232,424,
232.277,405,
232.322,323,
232.366,337,
232.411,355,
232.456,346,
232.501,373,
232.546,332,
232.59,380,
232.635,373,
232.68,343,
232.725,412,
232.769,357,
232.814,339,
232.859,341,
232.904,331,
232.948,307,
232.993,380,
233.038,305,
233.083,377,
233.127,366,
233.172,303,
233.217,482,
233.261,454,
233.306,452,
233.351,484,
233.395,427,
233.44,385,
233.485,360,
233.529,342,
233.574,328,
233.619,382,
233.663,454,
233.708,377,
233.752,368,
233.797,406,
233.842,459,
233.886,414,
233.931,428,
233.975,427,
234.02,403,
234.065,395,
234.109,327,
234.154,373,
234.198,364,
234.243,358,
234.287,380,
234.332,627,
234.377,561,
234.421,730,
234.466,542,
234.51,597,
234.555,454,
234.599,429,
234.644,380,
234.688,388,
234.733,380,
234.777,410,
234.822,559,
234.866,572,
234.91,527,
234.955,479,
234.999,419,
235.044,355,
235.088,366,
235.133,352,
235.177,375,
235.221,393,
235.266,397,
235.31,345,
235.355,395,
235.399,342,
235.443,369,
235.488,382,
235.532,368,
235.577,430,
235.621,360,
235.665,370,
235.71,376,
235.754,423,
235.798,395,
235.843,404,
235.887,470,
235.931,502,
235.976,553,
236.02,538,
236.064,534,
236.109,425,
236.153,452,
236.197,398,
236.241,415,
236.286,403,
236.33,414,
236.374,411,
236.418,430,
236.463,542,
236.507,618,
236.551,600,
236.595,685,
236.64,687,
236.684,1133,
236.728,1724,
236.772,2007,
236.816,1544,
236.861,1133,
236.905,881,
236.949,750,
236.993,775,
237.037,707,
237.082,635,
237.126,656,
237.17,716,
237.214,918,
237.258,1399,
237.302,2011,
237.346,2650,
237.39,2801,
237.435,2136,
237.479,1465,
237.523,972,
237.567,750,
237.611,563,
237.655,522,
237.699,536,
237.743,553,
237.787,565,
237.831,596,
237.875,603,
237.919,665,
237.963,527,
238.008,566,
238.052,567,
238.096,504,
238.14,568,
238.184,1072,
238.228,1071,
238.272,1070,
238.316,712,
238.36,631,
238.404,528,
238.447,440,
238.491,495,
238.535,409,
238.579,437,
238.623,441,
238.667,425,
238.711,407,
238.755,450,
238.799,417,
238.843,517,
238.887,637,
238.931,515,
238.975,518,
239.019,418,
239.062,398,
239.106,436,
239.15,382,
239.194,368,
239.238,393,
239.282,447,
239.326,420,
239.369,405,
239.413,362,
239.457,403,
239.501,493,
239.545,863,
239.589,860,
239.632,907,
239.676,621,
239.72,501,
239.764,425,
239.807,414,
239.851,422,
239.895,558,
239.939,485,
239.983,541,
240.026,518,
240.07,482,
240.114,405,
240.158,360,
240.201,289,
240.245,355,
240.289,316,
240.332,404,
240.376,373,
240.42,422,
240.463,671,
240.507,727,
240.551,733,
240.594,502,
240.638,599,
240.682,549,
240.725,556,
240.769,416,
240.813,434,
240.856,369,
240.9,377,
240.944,317,
240.987,377,
241.031,563,
241.074,613,
241.118,699,
241.162,550,
241.205,581,
241.249,459,
241.292,427,
241.336,499,
241.379,465,
241.423,397,
241.466,381,
241.51,333,
241.554,371,
241.597,338,
241.641,346,
241.684,410,
241.728,381,
241.771,409,
241.815,417,
241.858,380,
241.902,321,
241.945,305,
241.989,433,
242.032,351,
242.075,393,
242.119,377,
242.162,337,
242.206,289,
242.249,371,
242.293,326,
242.336,400,
242.379,435,
242.423,400,
242.466,418,
242.51,410,
242.553,387,
242.596,451,
242.64,299,
242.683,326,
242.727,364,
242.77,329,
242.813,398,
242.857,384,
242.9,326,
242.943,394,
242.987,463,
243.03,466,
243.073,384,
243.116,423,
243.16,460,
243.203,315,
243.246,378,
243.29,490,
243.333,389,
243.376,470,
243.419,543,
243.463,972,
243.506,1555,
243.549,1835,
243.592,1601,
243.636,968,
243.679,796,
243.722,538,
243.765,431,
243.809,413,
243.852,405,
243.895,553,
243.938,559,
243.981,480,
244.024,516,
244.068,458,
244.111,449,
244.154,398,
244.197,411,
244.24,332,
244.283,425,
244.327,522,
244.37,430,
244.413,508,
244.456,409,
244.499,397,
244.542,436,
244.585,364,
244.628,393,
244.671,330,
244.714,336,
244.757,430,
244.801,398,
244.844,357,
244.887,389,
244.93,332,
244.973,382,
245.016,445,
245.059,362,
245.102,298,
245.145,359,
245.188,386,
245.231,439,
245.274,405,
245.317,413,
245.36,353,
245.403,314,
245.446,384,
245.489,375,
245.532,348,
245.575,399,
245.617,335,
245.66,328,
245.703,380,
245.746,350,
245.789,418,
245.832,421,
245.875,404,
245.918,398,
245.961,436,
246.004,382,
246.047,416,
246.089,337,
246.132,398,
246.175,407,
246.218,461,
246.261,535,
246.304,513,
246.347,490,
246.389,481,
246.432,413,
246.475,425,
246.518,431,
246.561,466,
246.603,384,
246.646,382,
246.689,425,
246.732,427,
246.775,437,
246.817,387,
246.86,409,
246.903,335,
246.946,515,
246.988,443,
247.031,450,
247.074,357,
247.116,345,
247.159,415,
247.202,344,
247.245,400,
247.287,608,
247.33,604,
247.373,522,
247.415,491,
247.458,435,
247.501,466,
247.543,466,
247.586,446,
247.629,495,
247.671,477,
247.714,579,
247.756,727,
247.799,1072,
247.842,3237,
247.884,3840,
247.927,4202,
247.97,2299,
248.012,1741,
248.055,1057,
248.097,726,
248.14,661,
248.182,535,
248.225,551,
248.267,654,
248.31,866,
248.353,1033,
248.395,992,
248.438,822,
248.48,694,
248.523,563,
248.565,555,
248.608,415,
248.65,535,
248.693,473,
248.735,507,
248.778,594,
248.82,734,
248.863,899,
248.905,707,
248.947,599,
248.99,650,
249.032,752,
249.075,929,
249.117,1058,
249.16,919,
249.202,686,
249.244,542,
249.287,505,
249.329,618,
249.372,514,
249.414,545,
249.456,425,
249.499,414,
249.541,379,
249.583,384,
249.626,458,
249.668,457,
249.71,464,
249.753,475,
249.795,524,
249.837,492,
249.88,463,
249.922,500,
249.964,454,
250.007,357,
250.049,378,
250.091,538,
250.133,567,
250.176,527,
250.218,443,
250.26,479,
250.302,448,
250.345,439,
250.387,434,
250.429,429,
250.471,441,
250.513,431,
250.556,429,
250.598,538,
250.64,1247,
250.682,2584,
250.724,2998,
250.767,2796,
250.809,1361,
250.851,1060,
250.893,679,
250.935,515,
250.977,547,
251.019,522,
251.062,706,
251.104,757,
251.146,843,
251.188,669,
251.23,687,
251.272,646,
251.314,550,
251.356,714,
251.398,1711,
251.44,2690,
251.483,3255,
251.525,2435,
251.567,2857,
251.609,4851,
251.651,5354,
251.693,4541,
251.735,2292,
251.777,1828,
251.819,1200,
251.861,1311,
251.903,2226,
251.945,2571,
251.987,2626,
252.029,1357,
252.071,1117,
252.113,771,
252.155,685,
252.197,540,
252.239,667,
252.281,868,
252.322,1091,
252.364,1602,
252.406,2810,
252.448,3248,
252.49,2844,
252.532,1512,
252.574,1326,
252.616,760,
252.658,773,
252.7,633,
252.741,893,
252.783,1108,
252.825,2427,
252.867,3300,
252.909,3452,
252.951,2154,
252.993,1535,
253.034,965,
253.076,812,
253.118,637,
253.16,537,
253.202,520,
253.243,615,
253.285,692,
253.327,620,
253.369,580,
253.41,511,
253.452,520,
253.494,551,
253.536,597,
253.577,545,
253.619,571,
253.661,484,
253.703,497,
253.744,542,
253.786,471,
253.828,389,
253.87,445,
253.911,470,
253.953,504,
253.995,427,
254.036,398,
254.078,511,
254.12,556,
254.161,525,
254.203,529,
254.244,498,
254.286,511,
254.328,446,
254.369,428,
254.411,389,
254.453,520,
254.494,345,
254.536,388,
254.577,538,
254.619,500,
254.66,581,
254.702,378,
254.744,407,
254.785,452,
254.827,355,
254.868,313,
254.91,448,
254.951,529,
254.993,580,
255.034,528,
255.076,421,
255.117,399,
255.159,364,
255.2,418,
255.242,353,
255.283,359,
255.325,404,
255.366,400,
255.408,391,
255.449,326,
255.491,409,
255.532,409,
255.573,355,
255.615,351,
255.656,350,
255.698,386,
255.739,355,
255.781,409,
255.822,347,
255.863,328,
255.905,353,
255.946,339,
255.987,366,
256.029,386,
256.07,332,
256.111,387,
256.153,407,
256.194,398,
256.235,545,
256.277,533,
256.318,671,
256.359,526,
256.401,483,
256.442,373,
256.483,418,
256.525,454,
256.566,378,
256.607,345,
256.648,488,
256.69,540,
256.731,639,
256.772,1090,
256.813,1537,
256.855,1677,
256.896,1149,
256.937,784,
256.978,620,
257.019,418,
257.061,509,
257.102,464,
257.143,532,
257.184,440,
257.225,452,
257.266,407,
257.308,422,
257.349,521,
257.39,479,
257.431,623,
257.472,1126,
257.513,2043,
257.554,2545,
257.596,2417,
257.637,1408,
257.678,1008,
257.719,724,
257.76,582,
257.801,529,
257.842,487,
257.883,410,
257.924,376,
257.965,412,
258.006,437,
258.047,479,
258.088,413,
258.129,418,
258.17,418,
258.211,375,
258.252,430,
258.293,481,
258.334,418,
258.375,359,
258.416,434,
258.457,486,
258.498,425,
258.539,524,
258.58,734,
258.621,745,
258.662,660,
258.703,443,
258.744,473,
258.785,364,
258.826,411,
258.867,389,
258.908,463,
258.949,394,
258.989,370,
259.03,423,
259.071,426,
259.112,414,
259.153,419,
259.194,412,
259.235,418,
259.275,428,
259.316,416,
259.357,482,
259.398,472,
259.439,484,
259.48,399,
259.52,345,
259.561,416,
259.602,370,
259.643,404,
259.684,326,
259.724,410,
259.765,449,
259.806,653,
259.847,811,
259.887,1096,
259.928,1433,
259.969,1465,
260.009,1323,
260.05,640,
260.091,614,
260.132,464,
260.172,380,
260.213,430,
260.254,315,
260.294,342,
260.335,380,
260.376,403,
260.416,453,
260.457,409,
260.498,371,
260.538,497,
260.579,550,
260.62,522,
260.66,586,
260.701,880,
260.741,732,
260.782,673,
260.823,448,
260.863,504,
260.904,432,
260.944,364,
260.985,319,
261.025,427,
261.066,397,
261.107,497,
261.147,678,
261.188,930,
261.228,882,
261.269,717,
261.309,498,
261.35,602,
261.39,590,
261.431,645,
261.471,502,
261.512,373,
261.552,421,
261.593,373,
261.633,330,
261.673,312,
261.714,497,
261.754,588,
261.795,581,
261.835,528,
261.876,382,
261.916,357,
261.956,340,
261.997,371,
262.037,339,
262.078,409,
262.118,366,
262.158,432,
262.199,450,
262.239,434,
262.279,376,
262.32,377,
262.36,405,
262.4,387,
262.441,400,
262.481,357,
262.521,506,
262.562,581,
262.602,525,
262.642,542,
262.683,463,
262.723,448,
262.763,344,
262.803,493,
262.844,518,
262.884,552,
262.924,473,
262.964,504,
263.005,477,
263.045,575,
263.085,1246,
263.125,2016,
263.166,2118,
263.206,1626,
263.246,979,
263.286,836,
263.326,477,
263.366,466,
263.407,400,
263.447,400,
263.487,283,
263.527,341,
263.567,455,
263.607,432,
263.647,387,
263.688,357,
263.728,333,
263.768,407,
263.808,346,
263.848,355,
263.888,385,
263.928,357,
263.968,326,
264.008,358,
264.048,351,
264.088,418,
264.128,534,
264.169,483,
264.209,447,
264.249,430,
264.289,380,
264.329,434,
264.369,386,
264.409,491,
264.449,542,
264.489,482,
264.529,493,
264.569,459,
264.609,500,
264.648,479,
264.688,522,
264.728,567,
264.768,463,
264.808,429,
264.848,391,
264.888,361,
264.928,308,
264.968,351,
265.008,348,
265.048,389,
265.088,364,
265.127,354,
265.167,384,
265.207,524,
265.247,1017,
265.287,1184,
265.327,1032,
265.367,617,
265.406,504,
265.446,485,
265.486,391,
265.526,407,
265.566,414,
265.606,351,
265.645,359,
265.685,326,
265.725,416,
265.765,341,
265.804,407,
265.844,427,
265.884,359,
265.924,425,
265.963,411,
266.003,649,
266.043,1394,
266.083,1720,
266.122,1415,
266.162,720,
266.202,704,
266.241,495,
266.281,404,
266.321,412,
266.36,407,
266.4,462,
266.44,380,
266.479,396,
266.519,356,
266.559,335,
266.598,266,
266.638,334,
266.678,353,
266.717,369,
266.757,419,
266.796,432,
266.836,327,
266.876,330,
266.915,332,
266.955,300,
266.994,306,
267.034,367,
267.073,287,
267.113,315,
267.152,344,
267.192,371,
267.232,353,
267.271,411,
267.311,339,
267.35,355,
267.39,289,
267.429,308,
267.469,350,
267.508,341,
267.547,287,
267.587,382,
267.626,305,
267.666,343,
267.705,337,
267.745,360,
267.784,376,
267.824,368,
267.863,378,
267.902,386,
267.942,480,
267.981,449,
268.021,353,
268.06,350,
268.099,341,
268.139,347,
268.178,291,
268.217,346,
268.257,373,
268.296,350,
268.335,355,
268.348,94,
268.42,94,
268.491,104,
268.563,103,
268.634,60,
268.706,48,
268.777,80,
268.849,108,
268.92,87,
268.992,96,
269.063,69,
269.135,63,
269.206,136,
269.278,141,
269.349,123,
269.421,70,
269.492,154,
269.564,97,
269.635,110,
269.707,80,
269.778,101,
269.85,132,
269.921,124,
269.993,151,
270.064,130,
270.135,114,
270.207,142,
270.278,139,
270.35,146,
270.421,141,
270.493,108,
270.564,95,
270.636,161,
270.707,157,
270.778,147,
270.85,162,
270.921,112,
270.993,156,
271.064,203,
271.135,176,
271.207,144,
271.278,177,
271.35,175,
271.421,166,
271.492,189,
271.564,151,
271.635,189,
271.706,252,
271.778,214,
271.849,262,
271.92,204,
271.992,156,
272.063,191,
272.134,199,
272.206,161,
272.277,460,
272.348,275,
272.42,255,
272.491,377,
272.562,234,
272.634,183,
272.705,255,
272.776,253,
272.848,219,
272.919,180,
272.99,224,
273.061,223,
273.133,308,
273.204,229,
273.275,202,
273.347,151,
273.418,229,
273.489,188,
273.56,157,
273.632,231,
273.703,285,
273.774,214,
273.845,219,
273.916,306,
273.988,286,
274.059,355,
274.13,281,
274.201,219,
274.273,392,
274.344,581,
274.415,214,
274.486,235,
274.557,336,
274.629,469,
274.7,352,
274.771,285,
274.842,238,
274.913,249,
274.984,528,
275.056,571,
275.127,270,
275.198,349,
275.269,747,
275.34,496,
275.411,314,
275.482,199,
275.554,190,
275.625,214,
275.696,322,
275.767,226,
275.838,329,
275.909,699,
275.98,340,
276.051,209,
276.122,242,
276.194,220,
276.265,180,
276.336,158,
276.407,197,
276.478,224,
276.549,252,
276.62,209,
276.691,178,
276.762,199,
276.833,211,
276.904,211,
276.975,213,
277.046,244,
277.117,264,
277.188,264,
277.259,209,
277.33,234,
277.401,180,
277.472,214,
277.543,287,
277.614,196,
277.685,199,
277.756,166,
277.827,152,
277.898,194,
277.969,233,
278.04,208,
278.111,220,
278.182,257,
278.253,434,
278.324,301,
278.395,213,
278.466,236,
278.537,172,
278.608,268,
278.679,223,
278.75,163,
278.821,176,
278.891,199,
278.962,194,
279.033,298,
279.104,318,
279.175,221,
279.246,208,
279.317,336,
279.388,413,
279.459,226,
279.529,300,
279.6,290,
279.671,418,
279.742,1071,
279.813,4579,
279.884,2556,
279.955,552,
280.025,478,
280.096,781,
280.167,461,
280.238,299,
280.309,357,
280.379,405,
280.45,849,
280.521,3085,
280.592,1833,
280.663,296,
280.733,252,
280.804,270,
280.875,248,
280.946,229,
281.017,221,
281.087,199,
281.158,225,
281.229,271,
281.3,201,
281.37,214,
281.441,184,
281.512,238,
281.583,332,
281.653,234,
281.724,190,
281.795,245,
281.865,365,
281.936,375,
282.007,269,
282.077,267,
282.148,227,
282.219,259,
282.29,236,
282.36,270,
282.431,235,
282.502,182,
282.572,249,
282.643,203,
282.713,238,
282.784,268,
282.855,213,
282.925,213,
282.996,269,
283.067,207,
283.137,213,
283.208,185,
283.278,277,
283.349,232,
283.42,306,
283.49,256,
283.561,206,
283.631,221,
283.702,252,
283.773,244,
283.843,274,
283.914,278,
283.984,291,
284.055,335,
284.125,233,
284.196,238,
284.266,261,
284.337,261,
284.408,326,
284.478,238,
284.549,296,
284.619,286,
284.69,309,
284.76,281,
284.831,234,
284.901,199,
284.972,224,
285.042,286,
285.112,255,
285.183,274,
285.253,274,
285.324,550,
285.394,2105,
285.465,2049,
285.535,370,
285.606,293,
285.676,253,
285.746,240,
285.817,297,
285.887,271,
285.958,276,
286.028,225,
286.099,304,
286.169,276,
286.239,292,
286.31,250,
286.38,254,
286.45,348,
286.521,285,
286.591,238,
286.662,291,
286.732,222,
286.802,328,
286.873,295,
286.943,298,
287.013,290,
287.084,212,
287.154,285,
287.224,266,
287.295,270,
287.365,223,
287.435,274,
287.505,295,
287.576,312,
287.646,295,
287.716,281,
287.787,263,
287.857,253,
287.927,401,
287.997,386,
288.068,372,
288.138,418,
288.208,765,
288.278,3141,
288.348,8594,
288.419,2863,
288.489,882,
288.559,636,
288.629,468,
288.7,341,
288.77,360,
288.84,376,
288.91,295,
288.98,300,
289.05,396,
289.121,336,
289.191,302,
289.261,323,
289.331,317,
289.401,298,
289.471,288,
289.542,273,
289.612,254,
289.682,333,
289.752,329,
289.822,312,
289.892,279,
289.962,268,
290.032,254,
290.102,291,
290.172,279,
290.243,323,
290.313,281,
290.383,241,
290.453,317,
290.523,317,
290.593,331,
290.663,297,
290.733,242,
290.803,312,
290.873,270,
290.943,227,
291.013,329,
291.083,355,
291.153,282,
291.223,337,
291.293,334,
291.363,439,
291.433,322,
291.503,254,
291.573,266,
291.643,349,
291.713,304,
291.783,328,
291.853,319,
291.923,298,
291.993,326,
292.063,285,
292.132,388,
292.202,322,
292.272,327,
