ReocrdTime: _20250426_123303
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
205.003,48,
205.051,77,
205.099,93,
205.147,118,
205.196,52,
205.244,73,
205.292,63,
205.34,84,
205.388,87,
205.437,68,
205.485,79,
205.533,73,
205.581,79,
205.629,98,
205.677,88,
205.725,81,
205.774,79,
205.822,108,
205.87,90,
205.918,102,
205.966,123,
206.014,55,
206.062,84,
206.11,66,
206.158,124,
206.207,86,
206.255,56,
206.303,76,
206.351,85,
206.399,60,
206.447,129,
206.495,97,
206.543,115,
206.591,81,
206.639,57,
206.687,76,
206.735,88,
206.783,58,
206.831,86,
206.879,70,
206.927,101,
206.975,103,
207.023,139,
207.071,85,
207.119,95,
207.167,80,
207.215,91,
207.263,104,
207.311,106,
207.359,95,
207.407,97,
207.455,77,
207.503,95,
207.551,87,
207.599,102,
207.646,109,
207.694,91,
207.742,52,
207.79,96,
207.838,100,
207.886,143,
207.934,90,
207.982,58,
208.03,82,
208.077,104,
208.125,61,
208.173,102,
208.221,89,
208.269,76,
208.317,129,
208.365,102,
208.412,83,
208.46,97,
208.508,95,
208.556,113,
208.604,123,
208.651,77,
208.699,129,
208.747,79,
208.795,77,
208.843,112,
208.89,116,
208.938,132,
208.986,70,
209.034,63,
209.081,102,
209.129,104,
209.177,73,
209.225,140,
209.272,99,
209.32,90,
209.368,95,
209.415,91,
209.463,149,
209.511,127,
209.559,116,
209.606,142,
209.654,103,
209.702,125,
209.749,101,
209.797,100,
209.845,95,
209.892,97,
209.94,119,
209.988,111,
210.035,99,
210.083,106,
210.13,126,
210.178,144,
210.226,156,
210.273,104,
210.321,131,
210.368,90,
210.416,72,
210.464,99,
210.511,128,
210.559,105,
210.606,145,
210.654,115,
210.701,108,
210.749,115,
210.797,113,
210.844,155,
210.892,145,
210.939,90,
210.987,92,
211.034,106,
211.082,124,
211.129,97,
211.177,118,
211.224,140,
211.272,124,
211.319,128,
211.367,145,
211.414,141,
211.462,158,
211.509,140,
211.556,138,
211.604,165,
211.651,154,
211.699,193,
211.746,126,
211.794,133,
211.841,180,
211.889,188,
211.936,149,
211.983,145,
212.031,138,
212.078,137,
212.125,134,
212.173,201,
212.22,207,
212.268,196,
212.315,359,
212.362,601,
212.41,665,
212.457,649,
212.504,452,
212.552,303,
212.599,258,
212.646,158,
212.694,166,
212.741,206,
212.788,180,
212.836,167,
212.883,169,
212.93,189,
212.977,121,
213.025,200,
213.072,135,
213.119,153,
213.167,194,
213.214,132,
213.261,196,
213.308,187,
213.356,153,
213.403,183,
213.45,120,
213.497,163,
213.544,172,
213.592,173,
213.639,163,
213.686,147,
213.733,174,
213.78,169,
213.828,190,
213.875,194,
213.922,183,
213.969,154,
214.016,163,
214.063,206,
214.111,154,
214.158,152,
214.205,140,
214.252,117,
214.299,129,
214.346,165,
214.393,193,
214.44,209,
214.488,120,
214.535,154,
214.582,177,
214.629,156,
214.676,187,
214.723,126,
214.77,147,
214.817,163,
214.864,163,
214.911,169,
214.958,179,
215.005,190,
215.052,142,
215.099,142,
215.146,154,
215.193,192,
215.24,157,
215.287,192,
215.334,164,
215.381,154,
215.428,163,
215.475,194,
215.522,131,
215.569,149,
215.616,160,
215.663,176,
215.71,181,
215.757,161,
215.804,185,
215.851,172,
215.898,142,
215.945,197,
215.992,153,
216.039,201,
216.085,167,
216.132,104,
216.179,152,
216.226,150,
216.273,148,
216.32,192,
216.367,167,
216.414,152,
216.461,199,
216.507,198,
216.554,197,
216.601,182,
216.648,187,
216.695,213,
216.742,199,
216.788,237,
216.835,201,
216.882,175,
216.929,153,
216.976,191,
217.022,194,
217.069,221,
217.116,180,
217.163,186,
217.209,188,
217.256,222,
217.303,192,
217.35,156,
217.396,274,
217.443,228,
217.49,219,
217.537,204,
217.583,237,
217.63,167,
217.677,181,
217.724,147,
217.77,188,
217.817,201,
217.864,189,
217.91,181,
217.957,165,
218.004,172,
218.05,185,
218.097,184,
218.144,164,
218.19,211,
218.237,179,
218.283,187,
218.33,192,
218.377,169,
218.423,231,
218.47,170,
218.517,157,
218.563,223,
218.61,222,
218.656,240,
218.703,208,
218.75,189,
218.796,217,
218.843,203,
218.889,266,
218.936,190,
218.982,148,
219.029,196,
219.075,199,
219.122,183,
219.168,224,
219.215,213,
219.261,226,
219.308,195,
219.354,195,
219.401,199,
219.447,234,
219.494,164,
219.54,160,
219.587,183,
219.633,188,
219.68,183,
219.726,176,
219.773,249,
219.819,145,
219.866,224,
219.912,208,
219.958,238,
220.005,232,
220.051,232,
220.098,193,
220.144,210,
220.19,217,
220.237,272,
220.283,261,
220.33,214,
220.376,207,
220.422,197,
220.469,253,
220.515,245,
220.561,258,
220.608,273,
220.654,226,
220.7,234,
220.747,323,
220.793,455,
220.839,464,
220.886,421,
220.932,305,
220.978,423,
221.025,563,
221.071,726,
221.117,723,
221.163,823,
221.21,585,
221.256,486,
221.302,365,
221.348,316,
221.395,283,
221.441,246,
221.487,203,
221.533,280,
221.58,307,
221.626,595,
221.672,892,
221.718,841,
221.764,727,
221.811,577,
221.857,543,
221.903,432,
221.949,296,
221.995,273,
222.041,250,
222.088,255,
222.134,259,
222.18,267,
222.226,222,
222.272,210,
222.318,212,
222.364,233,
222.411,188,
222.457,224,
222.503,231,
222.549,183,
222.595,274,
222.641,210,
222.687,303,
222.733,215,
222.779,224,
222.825,221,
222.871,244,
222.917,270,
222.963,257,
223.009,262,
223.055,211,
223.102,258,
223.148,263,
223.194,220,
223.24,269,
223.286,221,
223.332,192,
223.378,261,
223.424,194,
223.469,247,
223.515,203,
223.561,215,
223.607,205,
223.653,196,
223.699,275,
223.745,258,
223.791,208,
223.837,247,
223.883,183,
223.929,264,
223.975,225,
224.021,197,
224.067,165,
224.113,254,
224.158,201,
224.204,229,
224.25,292,
224.296,189,
224.342,255,
224.388,220,
224.434,228,
224.48,171,
224.525,228,
224.571,249,
224.617,203,
224.663,236,
224.709,242,
224.754,206,
224.8,197,
224.846,198,
224.892,223,
224.938,222,
224.983,206,
225.029,206,
225.075,208,
225.121,237,
225.167,214,
225.212,169,
225.258,203,
225.304,246,
225.35,241,
225.395,230,
225.441,249,
225.487,298,
225.532,204,
225.578,215,
225.624,236,
225.67,237,
225.715,204,
225.761,233,
225.807,261,
225.852,212,
225.898,258,
225.944,242,
225.989,310,
226.035,294,
226.08,172,
226.126,315,
226.172,276,
226.217,280,
226.263,258,
226.309,316,
226.354,375,
226.4,464,
226.445,385,
226.491,318,
226.537,278,
226.582,319,
226.628,242,
226.673,250,
226.719,243,
226.764,247,
226.81,260,
226.855,325,
226.901,423,
226.947,459,
226.992,529,
227.038,380,
227.083,311,
227.129,301,
227.174,300,
227.22,267,
227.265,278,
227.311,272,
227.356,287,
227.402,296,
227.447,262,
227.492,258,
227.538,203,
227.583,237,
227.629,269,
227.674,281,
227.72,255,
227.765,226,
227.81,248,
227.856,258,
227.901,272,
227.947,260,
227.992,249,
228.037,208,
228.083,289,
228.128,278,
228.174,269,
228.219,272,
228.264,240,
228.31,204,
228.355,267,
228.4,284,
228.446,249,
228.491,278,
228.536,246,
228.582,272,
228.627,257,
228.672,213,
228.717,278,
228.763,234,
228.808,240,
228.853,274,
228.899,270,
228.944,348,
228.989,242,
229.034,254,
229.08,255,
229.125,284,
229.17,296,
229.215,286,
229.261,270,
229.306,264,
229.351,234,
229.396,316,
229.441,296,
229.487,320,
229.532,337,
229.577,379,
229.622,338,
229.667,360,
229.712,323,
229.758,354,
229.803,334,
229.848,369,
229.893,268,
229.938,312,
229.983,309,
230.028,255,
230.074,278,
230.119,267,
230.164,257,
230.209,239,
230.254,314,
230.299,240,
230.344,272,
230.389,303,
230.434,273,
230.479,282,
230.524,273,
230.569,195,
230.614,271,
230.66,264,
230.705,265,
230.75,258,
230.795,328,
230.84,294,
230.885,285,
230.93,294,
230.975,291,
231.02,264,
231.065,266,
231.11,323,
231.155,266,
231.199,323,
231.244,251,
231.289,285,
231.334,360,
231.379,329,
231.424,316,
231.469,239,
231.514,298,
231.559,285,
231.604,307,
231.649,244,
231.694,292,
231.739,260,
231.783,255,
231.828,327,
231.873,278,
231.918,301,
231.963,281,
232.008,323,
232.053,239,
232.098,325,
232.142,242,
232.187,249,
232.232,334,
232.277,328,
232.322,265,
232.366,251,
232.411,322,
232.456,228,
232.501,298,
232.546,266,
232.59,233,
232.635,307,
232.68,242,
232.725,306,
232.769,326,
232.814,289,
232.859,275,
232.904,240,
232.948,269,
232.993,276,
233.038,228,
233.083,314,
233.127,291,
233.172,240,
233.217,351,
233.261,368,
233.306,352,
233.351,352,
233.395,287,
233.44,281,
233.485,270,
233.529,296,
233.574,267,
233.619,271,
233.663,355,
233.708,287,
233.752,289,
233.797,345,
233.842,374,
233.886,333,
233.931,349,
233.975,280,
234.02,337,
234.065,271,
234.109,294,
234.154,341,
234.198,276,
234.243,317,
234.287,303,
234.332,468,
234.377,473,
234.421,515,
234.466,361,
234.51,362,
234.555,359,
234.599,323,
234.644,317,
234.688,293,
234.733,278,
234.777,330,
234.822,448,
234.866,369,
234.91,427,
234.955,391,
234.999,326,
235.044,321,
235.088,297,
235.133,296,
235.177,308,
235.221,323,
235.266,300,
235.31,242,
235.355,298,
235.399,226,
235.443,292,
235.488,271,
235.532,269,
235.577,333,
235.621,342,
235.665,291,
235.71,310,
235.754,373,
235.798,300,
235.843,317,
235.887,366,
235.931,360,
235.976,373,
236.02,346,
236.064,367,
236.109,346,
236.153,346,
236.197,301,
236.241,323,
236.286,316,
236.33,346,
236.374,329,
236.418,319,
236.463,366,
236.507,398,
236.551,378,
236.595,458,
236.64,375,
236.684,518,
236.728,762,
236.772,816,
236.816,633,
236.861,543,
236.905,486,
236.949,443,
236.993,434,
237.037,454,
237.082,416,
237.126,464,
237.17,455,
237.214,552,
237.258,651,
237.302,890,
237.346,1162,
237.39,1054,
237.435,762,
237.479,661,
237.523,436,
237.567,427,
237.611,432,
237.655,353,
237.699,348,
237.743,356,
237.787,429,
237.831,314,
237.875,402,
237.919,425,
237.963,281,
238.008,405,
238.052,404,
238.096,352,
238.14,412,
238.184,891,
238.228,764,
238.272,645,
238.316,502,
238.36,504,
238.404,422,
238.447,329,
238.491,339,
238.535,332,
238.579,344,
238.623,350,
238.667,328,
238.711,307,
238.755,339,
238.799,328,
238.843,443,
238.887,515,
238.931,378,
238.975,378,
239.019,330,
239.062,300,
239.106,393,
239.15,297,
239.194,357,
239.238,330,
239.282,338,
239.326,366,
239.369,292,
239.413,294,
239.457,355,
239.501,415,
239.545,626,
239.589,634,
239.632,627,
239.676,461,
239.72,396,
239.764,326,
239.807,366,
239.851,323,
239.895,404,
239.939,373,
239.983,403,
240.026,366,
240.07,355,
240.114,316,
240.158,312,
240.201,267,
240.245,309,
240.289,291,
240.332,311,
240.376,312,
240.42,323,
240.463,537,
240.507,549,
240.551,432,
240.594,317,
240.638,445,
240.682,414,
240.725,356,
240.769,271,
240.813,324,
240.856,316,
240.9,319,
240.944,292,
240.987,357,
241.031,443,
241.074,471,
241.118,471,
241.162,358,
241.205,443,
241.249,401,
241.292,314,
241.336,391,
241.379,380,
241.423,278,
241.466,313,
241.51,273,
241.554,281,
241.597,298,
241.641,305,
241.684,324,
241.728,363,
241.771,339,
241.815,312,
241.858,275,
241.902,300,
241.945,244,
241.989,277,
242.032,295,
242.075,342,
242.119,307,
242.162,287,
242.206,228,
242.249,294,
242.293,246,
242.336,389,
242.379,358,
242.423,299,
242.466,348,
242.51,339,
242.553,326,
242.596,358,
242.64,308,
242.683,296,
242.727,309,
242.77,293,
242.813,310,
242.857,258,
242.9,294,
242.943,344,
242.987,375,
243.03,396,
243.073,337,
243.116,328,
243.16,388,
243.203,283,
243.246,317,
243.29,364,
243.333,343,
243.376,330,
243.419,391,
243.463,673,
243.506,1116,
243.549,1203,
243.592,921,
243.636,609,
243.679,506,
243.722,429,
243.765,310,
243.809,321,
243.852,321,
243.895,406,
243.938,452,
243.981,346,
244.024,380,
244.068,337,
244.111,352,
244.154,321,
244.197,350,
244.24,263,
244.283,344,
244.327,357,
244.37,353,
244.413,405,
244.456,344,
244.499,284,
244.542,373,
244.585,336,
244.628,303,
244.671,303,
244.714,311,
244.757,376,
244.801,348,
244.844,276,
244.887,308,
244.93,304,
244.973,296,
245.016,343,
245.059,332,
245.102,228,
245.145,305,
245.188,350,
245.231,310,
245.274,308,
245.317,307,
245.36,289,
245.403,285,
245.446,341,
245.489,300,
245.532,293,
245.575,330,
245.617,304,
245.66,303,
245.703,337,
245.746,265,
245.789,325,
245.832,360,
245.875,284,
245.918,324,
245.961,312,
246.004,273,
246.047,335,
246.089,288,
246.132,300,
246.175,330,
246.218,316,
246.261,353,
246.304,325,
246.347,334,
246.389,353,
246.432,312,
246.475,400,
246.518,362,
246.561,326,
246.603,294,
246.646,307,
246.689,366,
246.732,306,
246.775,315,
246.817,312,
246.86,301,
246.903,300,
246.946,395,
246.988,357,
247.031,362,
247.074,316,
247.116,246,
247.159,305,
247.202,267,
247.245,336,
247.287,440,
247.33,436,
247.373,321,
247.415,321,
247.458,355,
247.501,284,
247.543,310,
247.586,330,
247.629,370,
247.671,312,
247.714,355,
247.756,456,
247.799,606,
247.842,1888,
247.884,1873,
247.927,1738,
247.97,974,
248.012,869,
248.055,519,
248.097,395,
248.14,423,
248.182,364,
248.225,318,
248.267,443,
248.31,622,
248.353,699,
248.395,646,
248.438,567,
248.48,481,
248.523,361,
248.565,379,
248.608,318,
248.65,425,
248.693,340,
248.735,324,
248.778,488,
248.82,506,
248.863,590,
248.905,472,
248.947,389,
248.99,461,
249.032,434,
249.075,585,
249.117,617,
249.16,508,
249.202,415,
249.244,330,
249.287,321,
249.329,495,
249.372,362,
249.414,423,
249.456,312,
249.499,337,
249.541,271,
249.583,316,
249.626,406,
249.668,327,
249.71,321,
249.753,343,
249.795,353,
249.837,384,
249.88,333,
249.922,374,
249.964,316,
250.007,264,
250.049,335,
250.091,406,
250.133,393,
250.176,339,
250.218,366,
250.26,360,
250.302,331,
250.345,387,
250.387,369,
250.429,347,
250.471,384,
250.513,304,
250.556,382,
250.598,434,
250.64,979,
250.682,2412,
250.724,2623,
250.767,1991,
250.809,947,
250.851,970,
250.893,471,
250.935,424,
250.977,432,
251.019,401,
251.062,457,
251.104,497,
251.146,606,
251.188,432,
251.23,495,
251.272,517,
251.314,425,
251.356,545,
251.398,1498,
251.44,2521,
251.483,2480,
251.525,1644,
251.567,2414,
251.609,4900,
251.651,4703,
251.693,3191,
251.735,1596,
251.777,1376,
251.819,764,
251.861,972,
251.903,1964,
251.945,2319,
251.987,1833,
252.029,959,
252.071,921,
252.113,585,
252.155,488,
252.197,468,
252.239,597,
252.281,685,
252.322,764,
252.364,1241,
252.406,2529,
252.448,2739,
252.49,1984,
252.532,1008,
252.574,924,
252.616,572,
252.658,499,
252.7,454,
252.741,615,
252.783,733,
252.825,2131,
252.867,2952,
252.909,2669,
252.951,1451,
252.993,1075,
253.034,671,
253.076,615,
253.118,438,
253.16,402,
253.202,382,
253.243,468,
253.285,495,
253.327,445,
253.369,427,
253.41,403,
253.452,407,
253.494,407,
253.536,455,
253.577,415,
253.619,352,
253.661,388,
253.703,351,
253.744,368,
253.786,360,
253.828,298,
253.87,429,
253.911,391,
253.953,414,
253.995,373,
254.036,292,
254.078,377,
254.12,375,
254.161,425,
254.203,409,
254.244,337,
254.286,384,
254.328,330,
254.369,328,
254.411,302,
254.453,382,
254.494,239,
254.536,312,
254.577,395,
254.619,366,
254.66,396,
254.702,355,
254.744,305,
254.785,301,
254.827,352,
254.868,259,
254.91,331,
254.951,322,
254.993,348,
255.034,311,
255.076,326,
255.117,293,
255.159,292,
255.2,291,
255.242,265,
255.283,294,
255.325,319,
255.366,310,
255.408,295,
255.449,244,
255.491,307,
255.532,298,
255.573,265,
255.615,308,
255.656,339,
255.698,304,
255.739,270,
255.781,362,
255.822,309,
255.863,276,
255.905,326,
255.946,292,
255.987,316,
256.029,332,
256.07,259,
256.111,353,
256.153,328,
256.194,321,
256.235,434,
256.277,438,
256.318,468,
256.359,361,
256.401,329,
256.442,277,
256.483,339,
256.525,355,
256.566,344,
256.607,270,
256.648,336,
256.69,412,
256.731,423,
256.772,521,
256.813,642,
256.855,714,
256.896,472,
256.937,389,
256.978,351,
257.019,318,
257.061,377,
257.102,340,
257.143,340,
257.184,320,
257.225,339,
257.266,300,
257.308,346,
257.349,383,
257.39,316,
257.431,339,
257.472,547,
257.513,888,
257.554,1051,
257.596,789,
257.637,528,
257.678,439,
257.719,459,
257.76,363,
257.801,391,
257.842,376,
257.883,362,
257.924,344,
257.965,331,
258.006,328,
258.047,407,
258.088,350,
258.129,330,
258.17,318,
258.211,354,
258.252,373,
258.293,357,
258.334,358,
258.375,266,
258.416,345,
258.457,369,
258.498,335,
258.539,386,
258.58,580,
258.621,538,
258.662,495,
258.703,308,
258.744,387,
258.785,303,
258.826,321,
258.867,346,
258.908,412,
258.949,350,
258.989,336,
259.03,330,
259.071,342,
259.112,319,
259.153,330,
259.194,371,
259.235,326,
259.275,360,
259.316,321,
259.357,428,
259.398,343,
259.439,376,
259.48,288,
259.52,321,
259.561,328,
259.602,361,
259.643,305,
259.684,290,
259.724,324,
259.765,359,
259.806,513,
259.847,632,
259.887,779,
259.928,1078,
259.969,1011,
260.009,778,
260.05,443,
260.091,431,
260.132,364,
260.172,310,
260.213,341,
260.254,256,
260.294,290,
260.335,298,
260.376,365,
260.416,292,
260.457,354,
260.498,278,
260.538,384,
260.579,414,
260.62,395,
260.66,407,
260.701,627,
260.741,497,
260.782,435,
260.823,371,
260.863,399,
260.904,334,
260.944,268,
260.985,286,
261.025,357,
261.066,334,
261.107,364,
261.147,398,
261.188,606,
261.228,520,
261.269,484,
261.309,376,
261.35,421,
261.39,448,
261.431,466,
261.471,362,
261.512,330,
261.552,362,
261.593,305,
261.633,297,
261.673,301,
261.714,396,
261.754,481,
261.795,443,
261.835,363,
261.876,296,
261.916,362,
261.956,285,
261.997,321,
262.037,298,
262.078,323,
262.118,255,
262.158,376,
262.199,364,
262.239,327,
262.279,299,
262.32,289,
262.36,285,
262.4,330,
262.441,341,
262.481,302,
262.521,387,
262.562,425,
262.602,360,
262.642,402,
262.683,366,
262.723,375,
262.763,301,
262.803,403,
262.844,394,
262.884,380,
262.924,364,
262.964,427,
263.005,405,
263.045,470,
263.085,785,
263.125,1278,
263.166,1221,
263.206,821,
263.246,566,
263.286,576,
263.326,384,
263.366,389,
263.407,325,
263.447,305,
263.487,285,
263.527,295,
263.567,396,
263.607,367,
263.647,330,
263.688,253,
263.728,287,
263.768,379,
263.808,339,
263.848,321,
263.888,335,
263.928,335,
263.968,323,
264.008,279,
264.048,330,
264.088,334,
264.128,340,
264.169,316,
264.209,298,
264.249,296,
264.289,289,
264.329,334,
264.369,284,
264.409,303,
264.449,355,
264.489,346,
264.529,332,
264.569,346,
264.609,335,
264.648,314,
264.688,352,
264.728,352,
264.768,319,
264.808,334,
264.848,318,
264.888,316,
264.928,285,
264.968,296,
265.008,278,
265.048,300,
265.088,306,
265.127,298,
265.167,345,
265.207,334,
265.247,464,
265.287,474,
265.327,381,
265.367,368,
265.406,337,
265.446,364,
265.486,276,
265.526,306,
265.566,301,
265.606,322,
265.645,329,
265.685,289,
265.725,300,
265.765,246,
265.804,340,
265.844,351,
265.884,325,
265.924,330,
265.963,280,
266.003,360,
266.043,569,
266.083,603,
266.122,508,
266.162,361,
266.202,348,
266.241,381,
266.281,322,
266.321,287,
266.36,312,
266.4,324,
266.44,315,
266.479,256,
266.519,286,
266.559,269,
266.598,278,
266.638,289,
266.678,283,
266.717,262,
266.757,283,
266.796,366,
266.836,282,
266.876,255,
266.915,311,
266.955,239,
266.994,285,
267.034,321,
267.073,238,
267.113,267,
267.152,298,
267.192,321,
267.232,304,
267.271,357,
267.311,291,
267.35,265,
267.39,256,
267.429,274,
267.469,328,
267.508,296,
267.547,230,
267.587,268,
267.626,264,
267.666,311,
267.705,307,
267.745,290,
267.784,335,
267.824,275,
267.863,307,
267.902,327,
267.942,340,
267.981,359,
268.021,291,
268.06,253,
268.099,291,
268.139,299,
268.178,253,
268.217,271,
268.257,321,
268.296,287,
268.335,364,
268.348,66,
268.42,66,
268.491,53,
268.563,68,
268.634,84,
268.706,77,
268.777,49,
268.849,77,
268.92,55,
268.992,45,
269.063,64,
269.135,58,
269.206,105,
269.278,83,
269.349,80,
269.421,53,
269.492,85,
269.564,109,
269.635,105,
269.707,50,
269.778,84,
269.85,98,
269.921,76,
269.993,67,
270.064,72,
270.135,60,
270.207,75,
270.278,89,
270.35,77,
270.421,81,
270.493,49,
270.564,30,
270.636,94,
270.707,91,
270.778,108,
270.85,69,
270.921,82,
270.993,108,
271.064,107,
271.135,101,
271.207,76,
271.278,113,
271.35,156,
271.421,65,
271.492,93,
271.564,105,
271.635,108,
271.706,137,
271.778,114,
271.849,111,
271.92,106,
271.992,92,
272.063,102,
272.134,140,
272.206,54,
272.277,274,
272.348,165,
272.42,138,
272.491,218,
272.562,93,
272.634,101,
272.705,139,
272.776,163,
272.848,111,
272.919,96,
272.99,98,
273.061,120,
273.133,154,
273.204,109,
273.275,101,
273.347,108,
273.418,142,
273.489,101,
273.56,101,
273.632,132,
273.703,147,
273.774,128,
273.845,115,
273.916,170,
273.988,124,
274.059,191,
274.13,125,
274.201,183,
274.273,247,
274.344,288,
274.415,116,
274.486,149,
274.557,187,
274.629,217,
274.7,196,
274.771,120,
274.842,132,
274.913,170,
274.984,320,
275.056,284,
275.127,149,
275.198,171,
275.269,422,
275.34,259,
275.411,144,
275.482,116,
275.554,118,
275.625,132,
275.696,183,
275.767,147,
275.838,180,
275.909,334,
275.98,187,
276.051,154,
276.122,156,
276.194,108,
276.265,91,
276.336,132,
276.407,131,
276.478,125,
276.549,136,
276.62,118,
276.691,106,
276.762,91,
276.833,127,
276.904,105,
276.975,125,
277.046,136,
277.117,134,
277.188,148,
277.259,121,
277.33,141,
277.401,110,
277.472,146,
277.543,143,
277.614,101,
277.685,103,
277.756,139,
277.827,109,
277.898,114,
277.969,108,
278.04,132,
278.111,122,
278.182,168,
278.253,228,
278.324,145,
278.395,127,
278.466,151,
278.537,112,
278.608,156,
278.679,116,
278.75,98,
278.821,120,
278.891,127,
278.962,105,
279.033,144,
279.104,167,
279.175,118,
279.246,144,
279.317,214,
279.388,249,
279.459,147,
279.529,127,
279.6,168,
279.671,302,
279.742,766,
279.813,4091,
279.884,2094,
279.955,388,
280.025,290,
280.096,473,
280.167,247,
280.238,162,
280.309,192,
280.379,266,
280.45,573,
280.521,2497,
280.592,1335,
280.663,207,
280.733,176,
280.804,154,
280.875,121,
280.946,126,
281.017,146,
281.087,108,
281.158,151,
281.229,130,
281.3,125,
281.37,136,
281.441,98,
281.512,168,
281.583,174,
281.653,104,
281.724,106,
281.795,164,
281.865,249,
281.936,238,
282.007,132,
282.077,173,
282.148,143,
282.219,154,
282.29,149,
282.36,111,
282.431,115,
282.502,136,
282.572,151,
282.643,115,
282.713,103,
282.784,134,
282.855,151,
282.925,151,
282.996,156,
283.067,108,
283.137,120,
283.208,113,
283.278,166,
283.349,138,
283.42,113,
283.49,122,
283.561,129,
283.631,132,
283.702,126,
283.773,100,
283.843,144,
283.914,155,
283.984,164,
284.055,203,
284.125,113,
284.196,142,
284.266,165,
284.337,158,
284.408,180,
284.478,120,
284.549,178,
284.619,161,
284.69,148,
284.76,139,
284.831,131,
284.901,91,
284.972,120,
285.042,141,
285.112,151,
285.183,117,
285.253,132,
285.324,276,
285.394,1553,
285.465,1356,
285.535,195,
285.606,142,
285.676,140,
285.746,149,
285.817,153,
285.887,137,
285.958,180,
286.028,119,
286.099,191,
286.169,145,
286.239,132,
286.31,140,
286.38,155,
286.45,186,
286.521,149,
286.591,113,
286.662,147,
286.732,102,
286.802,175,
286.873,136,
286.943,165,
287.013,134,
287.084,135,
287.154,148,
287.224,153,
287.295,137,
287.365,115,
287.435,146,
287.505,146,
287.576,178,
287.646,147,
287.716,145,
287.787,129,
287.857,145,
287.927,245,
287.997,194,
288.068,201,
288.138,216,
288.208,467,
288.278,2211,
288.348,7377,
288.419,1663,
288.489,430,
288.559,415,
288.629,318,
288.7,205,
288.77,195,
288.84,221,
288.91,203,
288.98,189,
289.05,228,
289.121,196,
289.191,182,
289.261,216,
289.331,172,
289.401,176,
289.471,150,
289.542,158,
289.612,155,
289.682,201,
289.752,166,
289.822,170,
289.892,144,
289.962,141,
290.032,190,
290.102,185,
290.172,120,
290.243,170,
290.313,146,
290.383,142,
290.453,177,
290.523,193,
290.593,166,
290.663,155,
290.733,182,
290.803,180,
290.873,132,
290.943,153,
291.013,212,
291.083,175,
291.153,177,
291.223,185,
291.293,176,
291.363,212,
291.433,157,
291.503,173,
291.573,165,
291.643,198,
291.713,173,
291.783,163,
291.853,190,
291.923,147,
291.993,158,
292.063,163,
292.132,168,
292.202,174,
292.272,149,
292.342,168,
292.412,134,
292.482,188,
292.552,170,
292.622,162,
292.692,168,
292.761,167,
292.831,185,
