ReocrdTime: _20250426_123308
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
219.447,290,
219.494,210,
219.54,197,
219.587,213,
219.633,262,
219.68,249,
219.726,235,
219.773,243,
219.819,208,
219.866,285,
219.912,221,
219.958,247,
220.005,250,
220.051,280,
220.098,279,
220.144,255,
220.19,262,
220.237,307,
220.283,270,
220.33,282,
220.376,296,
220.422,317,
220.469,354,
220.515,333,
220.561,332,
220.608,301,
220.654,316,
220.7,263,
220.747,418,
220.793,566,
220.839,653,
220.886,602,
220.932,520,
220.978,513,
221.025,696,
221.071,965,
221.117,919,
221.163,1141,
221.21,782,
221.256,613,
221.302,443,
221.348,355,
221.395,317,
221.441,334,
221.487,278,
221.533,319,
221.58,371,
221.626,708,
221.672,1089,
221.718,1098,
221.764,971,
221.811,769,
221.857,662,
221.903,543,
221.949,405,
221.995,343,
222.041,285,
222.088,321,
222.134,291,
222.18,330,
222.226,285,
222.272,289,
222.318,289,
222.364,294,
222.411,208,
222.457,215,
222.503,322,
222.549,240,
222.595,360,
222.641,258,
222.687,318,
222.733,310,
222.779,270,
222.825,293,
222.871,299,
222.917,295,
222.963,336,
223.009,299,
223.055,260,
223.102,327,
223.148,283,
223.194,272,
223.24,280,
223.286,240,
223.332,258,
223.378,301,
223.424,250,
223.469,272,
223.515,278,
223.561,251,
223.607,268,
223.653,199,
223.699,300,
223.745,251,
223.791,289,
223.837,290,
223.883,251,
223.929,285,
223.975,264,
224.021,267,
224.067,217,
224.113,274,
224.158,260,
224.204,262,
224.25,353,
224.296,225,
224.342,352,
224.388,267,
224.434,242,
224.48,239,
224.525,262,
224.571,292,
224.617,284,
224.663,272,
224.709,260,
224.754,251,
224.8,278,
224.846,243,
224.892,296,
224.938,267,
224.983,260,
225.029,233,
225.075,258,
225.121,312,
225.167,217,
225.212,212,
225.258,253,
225.304,296,
225.35,296,
225.395,278,
225.441,298,
225.487,271,
225.532,260,
225.578,233,
225.624,287,
225.67,308,
225.715,267,
225.761,328,
225.807,312,
225.852,271,
225.898,325,
225.944,303,
225.989,335,
226.035,323,
226.08,294,
226.126,402,
226.172,312,
226.217,339,
226.263,384,
226.309,498,
226.354,585,
226.4,610,
226.445,532,
226.491,475,
226.537,349,
226.582,357,
226.628,294,
226.673,321,
226.719,336,
226.764,362,
226.81,384,
226.855,513,
226.901,701,
226.947,867,
226.992,834,
227.038,577,
227.083,399,
227.129,362,
227.174,350,
227.22,296,
227.265,346,
227.311,342,
227.356,335,
227.402,339,
227.447,231,
227.492,335,
227.538,271,
227.583,357,
227.629,310,
227.674,346,
227.72,285,
227.765,301,
227.81,262,
227.856,289,
227.901,294,
227.947,284,
227.992,256,
228.037,268,
228.083,352,
228.128,275,
228.174,270,
228.219,328,
228.264,314,
228.31,245,
228.355,256,
228.4,314,
228.446,299,
228.491,317,
228.536,343,
228.582,332,
228.627,267,
228.672,246,
228.717,313,
228.763,292,
228.808,299,
228.853,294,
228.899,326,
228.944,339,
228.989,330,
229.034,301,
229.08,328,
229.125,334,
229.17,297,
229.215,334,
229.261,322,
229.306,353,
229.351,305,
229.396,366,
229.441,334,
229.487,452,
229.532,400,
229.577,454,
229.622,440,
229.667,487,
229.712,420,
229.758,474,
229.803,456,
229.848,454,
229.893,399,
229.938,364,
229.983,386,
230.028,295,
230.074,337,
230.119,382,
230.164,289,
230.209,343,
230.254,379,
230.299,364,
230.344,421,
230.389,387,
230.434,327,
230.479,359,
230.524,341,
230.569,274,
230.614,321,
230.66,307,
230.705,326,
230.75,380,
230.795,328,
230.84,407,
230.885,328,
230.93,339,
230.975,336,
231.02,262,
231.065,298,
231.11,348,
231.155,309,
231.199,348,
231.244,321,
231.289,314,
231.334,385,
231.379,370,
231.424,402,
231.469,319,
231.514,303,
231.559,307,
231.604,321,
231.649,273,
231.694,331,
231.739,289,
231.783,285,
231.828,398,
231.873,326,
231.918,384,
231.963,357,
232.008,377,
232.053,300,
232.098,369,
232.142,328,
232.187,339,
232.232,431,
232.277,346,
232.322,303,
232.366,307,
232.411,312,
232.456,312,
232.501,393,
232.546,298,
232.59,324,
232.635,357,
232.68,346,
232.725,378,
232.769,364,
232.814,330,
232.859,341,
232.904,313,
232.948,294,
232.993,343,
233.038,303,
233.083,366,
233.127,386,
233.172,344,
233.217,468,
233.261,522,
233.306,499,
233.351,493,
233.395,414,
233.44,376,
233.485,339,
233.529,360,
233.574,281,
233.619,337,
233.663,434,
233.708,320,
233.752,309,
233.797,515,
233.842,455,
233.886,452,
233.931,434,
233.975,343,
234.02,385,
234.065,352,
234.109,344,
234.154,402,
234.198,330,
234.243,400,
234.287,373,
234.332,764,
234.377,708,
234.421,882,
234.466,625,
234.51,548,
234.555,452,
234.599,447,
234.644,365,
234.688,380,
234.733,360,
234.777,426,
234.822,626,
234.866,599,
234.91,617,
234.955,495,
234.999,412,
235.044,336,
235.088,317,
235.133,339,
235.177,366,
235.221,380,
235.266,363,
235.31,337,
235.355,353,
235.399,321,
235.443,373,
235.488,345,
235.532,380,
235.577,430,
235.621,375,
235.665,314,
235.71,412,
235.754,400,
235.798,375,
235.843,420,
235.887,468,
235.931,548,
235.976,519,
236.02,581,
236.064,505,
236.109,522,
236.153,425,
236.197,384,
236.241,384,
236.286,420,
236.33,400,
236.374,395,
236.418,425,
236.463,508,
236.507,622,
236.551,591,
236.595,556,
236.64,510,
236.684,839,
236.728,1170,
236.772,1182,
236.816,974,
236.861,846,
236.905,621,
236.949,667,
236.993,637,
237.037,581,
237.082,624,
237.126,613,
237.17,656,
237.214,751,
237.258,971,
237.302,1455,
237.346,1748,
237.39,1768,
237.435,1270,
237.479,990,
237.523,663,
237.567,553,
237.611,507,
237.655,464,
237.699,477,
237.743,454,
237.787,543,
237.831,501,
237.875,456,
237.919,538,
237.963,445,
238.008,480,
238.052,531,
238.096,495,
238.14,579,
238.184,1388,
238.228,1393,
238.272,1417,
238.316,909,
238.36,629,
238.404,556,
238.447,404,
238.491,490,
238.535,396,
238.579,448,
238.623,396,
238.667,409,
238.711,382,
238.755,384,
238.799,392,
238.843,648,
238.887,787,
238.931,574,
238.975,572,
239.019,387,
239.062,382,
239.106,445,
239.15,407,
239.194,373,
239.238,377,
239.282,436,
239.326,423,
239.369,356,
239.413,373,
239.457,398,
239.501,560,
239.545,1114,
239.589,1100,
239.632,1183,
239.676,684,
239.72,581,
239.764,448,
239.807,393,
239.851,397,
239.895,540,
239.939,569,
239.983,606,
240.026,545,
240.07,436,
240.114,413,
240.158,339,
240.201,290,
240.245,379,
240.289,359,
240.332,386,
240.376,348,
240.42,431,
240.463,791,
240.507,868,
240.551,882,
240.594,559,
240.638,619,
240.682,585,
240.725,562,
240.769,476,
240.813,432,
240.856,373,
240.9,353,
240.944,303,
240.987,405,
241.031,653,
241.074,751,
241.118,816,
241.162,581,
241.205,613,
241.249,443,
241.292,459,
241.336,529,
241.379,533,
241.423,373,
241.466,463,
241.51,325,
241.554,357,
241.597,357,
241.641,350,
241.684,391,
241.728,388,
241.771,373,
241.815,414,
241.858,355,
241.902,343,
241.945,332,
241.989,422,
242.032,324,
242.075,389,
242.119,364,
242.162,366,
242.206,336,
242.249,337,
242.293,324,
242.336,387,
242.379,448,
242.423,395,
242.466,410,
242.51,405,
242.553,371,
242.596,414,
242.64,306,
242.683,303,
242.727,361,
242.77,320,
242.813,384,
242.857,308,
242.9,350,
242.943,357,
242.987,497,
243.03,490,
243.073,409,
243.116,374,
243.16,467,
243.203,360,
243.246,340,
243.29,531,
243.333,389,
243.376,416,
243.419,459,
243.463,886,
243.506,1410,
243.549,1594,
243.592,1350,
243.636,744,
243.679,615,
243.722,526,
243.765,379,
243.809,348,
243.852,335,
243.895,449,
243.938,486,
243.981,412,
244.024,480,
244.068,400,
244.111,386,
244.154,384,
244.197,351,
244.24,305,
244.283,391,
244.327,429,
244.37,391,
244.413,472,
244.456,423,
244.499,411,
244.542,446,
244.585,425,
244.628,398,
244.671,387,
244.714,352,
244.757,428,
244.801,425,
244.844,323,
244.887,340,
244.93,354,
244.973,337,
245.016,407,
245.059,382,
245.102,287,
245.145,387,
245.188,370,
245.231,411,
245.274,391,
245.317,386,
245.36,273,
245.403,319,
245.446,341,
245.489,365,
245.532,314,
245.575,336,
245.617,317,
245.66,374,
245.703,405,
245.746,355,
245.789,388,
245.832,423,
245.875,379,
245.918,432,
245.961,427,
246.004,393,
246.047,402,
246.089,321,
246.132,402,
246.175,435,
246.218,436,
246.261,549,
246.304,418,
246.347,434,
246.389,457,
246.432,361,
246.475,434,
246.518,400,
246.561,432,
246.603,375,
246.646,421,
246.689,431,
246.732,344,
246.775,333,
246.817,366,
246.86,357,
246.903,317,
246.946,465,
246.988,449,
247.031,441,
247.074,379,
247.116,336,
247.159,406,
247.202,377,
247.245,397,
247.287,583,
247.33,533,
247.373,410,
247.415,432,
247.458,389,
247.501,447,
247.543,418,
247.586,409,
247.629,461,
247.671,493,
247.714,511,
247.756,585,
247.799,977,
247.842,3445,
247.884,3799,
247.927,4193,
247.97,2077,
248.012,1519,
248.055,881,
248.097,613,
248.14,550,
248.182,461,
248.225,465,
248.267,584,
248.31,841,
248.353,995,
248.395,870,
248.438,766,
248.48,579,
248.523,508,
248.565,495,
248.608,397,
248.65,481,
248.693,421,
248.735,394,
248.778,587,
248.82,685,
248.863,802,
248.905,617,
248.947,540,
248.99,587,
249.032,687,
249.075,767,
249.117,893,
249.16,732,
249.202,594,
249.244,454,
249.287,566,
249.329,642,
249.372,566,
249.414,626,
249.456,384,
249.499,364,
249.541,345,
249.583,373,
249.626,431,
249.668,407,
249.71,428,
249.753,464,
249.795,454,
249.837,535,
249.88,466,
249.922,516,
249.964,495,
250.007,337,
250.049,374,
250.091,533,
250.133,533,
250.176,454,
250.218,438,
250.26,473,
250.302,428,
250.345,434,
250.387,437,
250.429,406,
250.471,413,
250.513,395,
250.556,439,
250.598,497,
250.64,1286,
250.682,3117,
250.724,3504,
250.767,2965,
250.809,1343,
250.851,1040,
250.893,622,
250.935,506,
250.977,502,
251.019,480,
251.062,599,
251.104,601,
251.146,773,
251.188,603,
251.23,639,
251.272,671,
251.314,514,
251.356,658,
251.398,1955,
251.44,3225,
251.483,3404,
251.525,2344,
251.567,3090,
251.609,6274,
251.651,6643,
251.693,4982,
251.735,2259,
251.777,1792,
251.819,995,
251.861,1173,
251.903,2443,
251.945,2872,
251.987,2719,
252.029,1438,
252.071,1052,
252.113,742,
252.155,659,
252.197,535,
252.239,681,
252.281,874,
252.322,1026,
252.364,1686,
252.406,3275,
252.448,3426,
252.49,2900,
252.532,1447,
252.574,1268,
252.616,821,
252.658,723,
252.7,642,
252.741,820,
252.783,1067,
252.825,2834,
252.867,3710,
252.909,3956,
252.951,2172,
252.993,1417,
253.034,924,
253.076,721,
253.118,676,
253.16,502,
253.202,472,
253.243,592,
253.285,561,
253.327,572,
253.369,553,
253.41,530,
253.452,509,
253.494,610,
253.536,583,
253.577,524,
253.619,504,
253.661,502,
253.703,525,
253.744,452,
253.786,477,
253.828,395,
253.87,569,
253.911,529,
253.953,576,
253.995,481,
254.036,420,
254.078,488,
254.12,491,
254.161,471,
254.203,531,
254.244,486,
254.286,418,
254.328,426,
254.369,428,
254.411,397,
254.453,425,
254.494,352,
254.536,368,
254.577,481,
254.619,420,
254.66,511,
254.702,362,
254.744,403,
254.785,393,
254.827,327,
254.868,325,
254.91,455,
254.951,504,
254.993,553,
255.034,517,
255.076,394,
255.117,365,
255.159,326,
255.2,364,
255.242,303,
255.283,312,
255.325,348,
255.366,357,
255.408,356,
255.449,258,
255.491,338,
255.532,357,
255.573,335,
255.615,350,
255.656,368,
255.698,336,
255.739,322,
255.781,359,
255.822,304,
255.863,326,
255.905,384,
255.946,353,
255.987,393,
256.029,375,
256.07,321,
256.111,408,
256.153,391,
256.194,402,
256.235,638,
256.277,554,
256.318,728,
256.359,544,
256.401,478,
256.442,388,
256.483,421,
256.525,406,
256.566,352,
256.607,336,
256.648,483,
256.69,486,
256.731,558,
256.772,758,
256.813,970,
256.855,1026,
256.896,706,
256.937,533,
256.978,505,
257.019,361,
257.061,441,
257.102,486,
257.143,400,
257.184,375,
257.225,369,
257.266,368,
257.308,409,
257.349,460,
257.39,438,
257.431,515,
257.472,814,
257.513,1401,
257.554,1619,
257.596,1442,
257.637,960,
257.678,747,
257.719,588,
257.76,499,
257.801,486,
257.842,466,
257.883,382,
257.924,383,
257.965,437,
258.006,412,
258.047,438,
258.088,400,
258.129,344,
258.17,377,
258.211,382,
258.252,409,
258.293,493,
258.334,471,
258.375,379,
258.416,384,
258.457,414,
258.498,419,
258.539,479,
258.58,859,
258.621,777,
258.662,735,
258.703,439,
258.744,387,
258.785,396,
258.826,415,
258.867,398,
258.908,479,
258.949,427,
258.989,373,
259.03,392,
259.071,371,
259.112,400,
259.153,428,
259.194,432,
259.235,423,
259.275,464,
259.316,432,
259.357,575,
259.398,476,
259.439,541,
259.48,376,
259.52,363,
259.561,365,
259.602,402,
259.643,318,
259.684,347,
259.724,382,
259.765,407,
259.806,739,
259.847,982,
259.887,1324,
259.928,2117,
259.969,1879,
260.009,1619,
260.05,663,
260.091,651,
260.132,430,
260.172,333,
260.213,402,
260.254,335,
260.294,369,
260.335,339,
260.376,425,
260.416,373,
260.457,363,
260.498,385,
260.538,488,
260.579,534,
260.62,492,
260.66,577,
260.701,979,
260.741,787,
260.782,747,
260.823,475,
260.863,477,
260.904,465,
260.944,343,
260.985,333,
261.025,414,
261.066,382,
261.107,427,
261.147,710,
261.188,1002,
261.228,974,
261.269,818,
261.309,495,
261.35,529,
261.39,636,
261.431,627,
261.471,518,
261.512,394,
261.552,416,
261.593,344,
261.633,331,
261.673,343,
261.714,486,
261.754,583,
261.795,571,
261.835,510,
261.876,346,
261.916,364,
261.956,366,
261.997,378,
262.037,346,
262.078,409,
262.118,298,
262.158,450,
262.199,422,
262.239,424,
262.279,355,
262.32,318,
262.36,342,
262.4,330,
262.441,382,
262.481,370,
262.521,504,
262.562,650,
262.602,593,
262.642,543,
262.683,457,
262.723,429,
262.763,335,
262.803,563,
262.844,556,
262.884,583,
262.924,522,
262.964,533,
263.005,559,
263.045,536,
263.085,1280,
263.125,1971,
263.166,2001,
263.206,1386,
263.246,818,
263.286,715,
263.326,443,
263.366,441,
263.407,373,
263.447,396,
263.487,295,
263.527,368,
263.567,436,
263.607,391,
263.647,342,
263.688,321,
263.728,312,
263.768,380,
263.808,358,
263.848,340,
263.888,364,
263.928,366,
263.968,339,
264.008,337,
264.048,346,
264.088,318,
264.128,396,
264.169,377,
264.209,372,
264.249,398,
264.289,310,
264.329,372,
264.369,357,
264.409,395,
264.449,427,
264.489,396,
264.529,389,
264.569,427,
264.609,395,
264.648,350,
264.688,414,
264.728,415,
264.768,371,
264.808,388,
264.848,377,
264.888,327,
264.928,244,
264.968,364,
265.008,348,
265.048,350,
265.088,342,
265.127,311,
265.167,384,
265.207,397,
265.247,635,
265.287,694,
265.327,526,
265.367,422,
265.406,349,
265.446,388,
265.486,326,
265.526,432,
265.566,322,
265.606,360,
265.645,368,
265.685,315,
265.725,345,
265.765,294,
265.804,357,
265.844,425,
265.884,343,
265.924,411,
265.963,350,
266.003,484,
266.043,861,
266.083,911,
266.122,750,
266.162,515,
266.202,509,
266.241,427,
266.281,354,
266.321,353,
266.36,357,
266.4,414,
266.44,410,
266.479,368,
266.519,365,
266.559,355,
266.598,332,
266.638,370,
266.678,348,
266.717,346,
266.757,385,
266.796,421,
266.836,355,
266.876,323,
266.915,336,
266.955,277,
266.994,314,
267.034,333,
267.073,267,
267.113,289,
267.152,285,
267.192,321,
267.232,326,
267.271,361,
267.311,330,
267.35,290,
267.39,256,
267.429,274,
267.469,350,
267.508,325,
267.547,264,
267.587,275,
267.626,264,
267.666,330,
267.705,323,
267.745,328,
267.784,337,
267.824,311,
267.863,334,
267.902,381,
267.942,387,
267.981,389,
268.021,337,
268.06,287,
268.099,311,
268.139,331,
268.178,296,
268.217,328,
268.257,334,
268.296,262,
268.335,337,
268.348,82,
268.42,82,
268.491,82,
268.563,80,
268.634,72,
268.706,60,
268.777,54,
268.849,84,
268.92,87,
268.992,81,
269.063,64,
269.135,79,
269.206,100,
269.278,100,
269.349,99,
269.421,74,
269.492,87,
269.564,85,
269.635,88,
269.707,79,
269.778,91,
269.85,114,
269.921,108,
269.993,132,
270.064,122,
270.135,119,
270.207,126,
270.278,134,
270.35,127,
270.421,155,
270.493,87,
270.564,60,
270.636,158,
270.707,151,
270.778,142,
270.85,114,
270.921,115,
270.993,123,
271.064,158,
271.135,176,
271.207,120,
271.278,149,
271.35,148,
271.421,132,
271.492,148,
271.564,151,
271.635,136,
271.706,194,
271.778,180,
271.849,204,
271.92,195,
271.992,111,
272.063,165,
272.134,187,
272.206,121,
272.277,372,
272.348,218,
272.42,224,
272.491,278,
272.562,204,
272.634,183,
272.705,216,
272.776,193,
272.848,181,
272.919,156,
272.99,183,
273.061,208,
273.133,221,
273.204,161,
273.275,214,
273.347,163,
273.418,181,
273.489,168,
273.56,197,
273.632,243,
273.703,271,
273.774,228,
273.845,178,
273.916,223,
273.988,208,
274.059,259,
274.13,209,
274.201,248,
274.273,332,
274.344,422,
274.415,207,
274.486,194,
274.557,240,
274.629,324,
274.7,304,
274.771,201,
274.842,192,
274.913,227,
274.984,380,
275.056,439,
275.127,255,
275.198,255,
275.269,533,
275.34,379,
275.411,239,
275.482,185,
275.554,182,
275.625,180,
275.696,235,
275.767,225,
275.838,284,
275.909,480,
275.98,262,
276.051,183,
276.122,195,
276.194,211,
276.265,175,
276.336,178,
276.407,180,
276.478,205,
276.549,220,
276.62,168,
276.691,178,
276.762,161,
276.833,209,
276.904,242,
276.975,173,
277.046,196,
277.117,206,
277.188,244,
277.259,217,
277.33,252,
277.401,137,
277.472,192,
277.543,228,
277.614,167,
277.685,182,
277.756,178,
277.827,147,
277.898,194,
277.969,175,
278.04,197,
278.111,194,
278.182,195,
278.253,311,
278.324,228,
278.395,185,
278.466,183,
278.537,175,
278.608,230,
278.679,236,
278.75,175,
278.821,181,
278.891,204,
278.962,182,
279.033,224,
279.104,227,
279.175,199,
279.246,194,
279.317,274,
279.388,369,
279.459,216,
279.529,288,
279.6,252,
279.671,384,
279.742,963,
279.813,4519,
279.884,2419,
279.955,508,
280.025,470,
280.096,642,
280.167,454,
280.238,256,
280.309,292,
280.379,341,
280.45,754,
280.521,2833,
280.592,1567,
280.663,301,
280.733,274,
280.804,272,
280.875,233,
280.946,205,
281.017,173,
281.087,169,
281.158,196,
281.229,206,
281.3,204,
281.37,173,
281.441,168,
281.512,188,
281.583,238,
281.653,222,
281.724,178,
281.795,228,
281.865,285,
281.936,308,
282.007,231,
282.077,233,
282.148,206,
282.219,268,
282.29,231,
282.36,236,
282.431,199,
282.502,178,
282.572,250,
282.643,182,
282.713,235,
282.784,208,
282.855,180,
282.925,180,
282.996,244,
283.067,178,
283.137,252,
283.208,176,
283.278,248,
283.349,223,
283.42,226,
283.49,239,
283.561,218,
283.631,220,
283.702,215,
283.773,227,
283.843,245,
283.914,252,
283.984,245,
284.055,299,
284.125,242,
284.196,214,
284.266,216,
284.337,187,
284.408,222,
284.478,252,
284.549,291,
284.619,257,
284.69,242,
284.76,244,
284.831,223,
284.901,202,
284.972,178,
285.042,262,
285.112,247,
285.183,233,
285.253,231,
285.324,468,
285.394,1892,
285.465,1733,
285.535,306,
285.606,317,
285.676,226,
285.746,221,
285.817,273,
285.887,184,
285.958,233,
286.028,215,
286.099,302,
286.169,216,
286.239,234,
286.31,216,
286.38,215,
286.45,293,
286.521,233,
286.591,210,
286.662,245,
286.732,216,
286.802,257,
286.873,256,
286.943,300,
287.013,259,
287.084,226,
287.154,247,
287.224,240,
287.295,267,
287.365,261,
287.435,201,
287.505,255,
287.576,247,
287.646,288,
287.716,250,
287.787,196,
287.857,241,
287.927,355,
287.997,285,
288.068,324,
288.138,324,
288.208,614,
288.278,2369,
288.348,7474,
288.419,1984,
288.489,654,
288.559,535,
288.629,413,
288.7,296,
288.77,307,
288.84,364,
288.91,270,
288.98,259,
289.05,365,
289.121,324,
289.191,326,
289.261,256,
289.331,264,
289.401,289,
289.471,237,
289.542,251,
289.612,218,
289.682,282,
289.752,286,
289.822,269,
289.892,255,
289.962,247,
290.032,228,
290.102,312,
290.172,248,
290.243,287,
290.313,254,
290.383,259,
290.453,300,
290.523,260,
290.593,288,
290.663,280,
290.733,227,
290.803,300,
290.873,314,
290.943,232,
291.013,286,
291.083,322,
291.153,273,
291.223,288,
291.293,312,
291.363,344,
291.433,274,
291.503,288,
291.573,269,
291.643,346,
291.713,269,
291.783,263,
291.853,345,
291.923,296,
291.993,299,
292.063,283,
292.132,304,
292.202,291,
292.272,257,
292.342,277,
292.412,261,
292.482,360,
