ReocrdTime: _20250426_123302
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
254.785,260,
254.827,194,
254.868,223,
254.91,303,
254.951,279,
254.993,261,
255.034,232,
255.076,199,
255.117,230,
255.159,208,
255.2,271,
255.242,273,
255.283,192,
255.325,294,
255.366,267,
255.408,278,
255.449,247,
255.491,268,
255.532,226,
255.573,221,
255.615,272,
255.656,312,
255.698,271,
255.739,234,
255.781,267,
255.822,246,
255.863,209,
255.905,231,
255.946,233,
255.987,257,
256.029,261,
256.07,237,
256.111,276,
256.153,249,
256.194,251,
256.235,267,
256.277,289,
256.318,346,
256.359,284,
256.401,264,
256.442,255,
256.483,281,
256.525,273,
256.566,294,
256.607,259,
256.648,285,
256.69,305,
256.731,316,
256.772,306,
256.813,290,
256.855,350,
256.896,323,
256.937,239,
256.978,261,
257.019,259,
257.061,318,
257.102,278,
257.143,254,
257.184,200,
257.225,255,
257.266,258,
257.308,267,
257.349,292,
257.39,291,
257.431,261,
257.472,288,
257.513,352,
257.554,409,
257.596,394,
257.637,285,
257.678,211,
257.719,299,
257.76,261,
257.801,336,
257.842,297,
257.883,233,
257.924,238,
257.965,290,
258.006,278,
258.047,311,
258.088,296,
258.129,242,
258.17,298,
258.211,241,
258.252,272,
258.293,301,
258.334,256,
258.375,276,
258.416,291,
258.457,333,
258.498,292,
258.539,266,
258.58,289,
258.621,304,
258.662,332,
258.703,296,
258.744,256,
258.785,266,
258.826,271,
258.867,247,
258.908,373,
258.949,315,
258.989,277,
259.03,276,
259.071,290,
259.112,221,
259.153,294,
259.194,292,
259.235,285,
259.275,296,
259.316,258,
259.357,252,
259.398,282,
259.439,290,
259.48,270,
259.52,244,
259.561,292,
259.602,269,
259.643,291,
259.684,258,
259.724,251,
259.765,302,
259.806,224,
259.847,313,
259.887,370,
259.928,366,
259.969,365,
260.009,348,
260.05,263,
260.091,307,
260.132,301,
260.172,220,
260.213,314,
260.254,235,
260.294,251,
260.335,271,
260.376,319,
260.416,283,
260.457,257,
260.498,237,
260.538,262,
260.579,326,
260.62,316,
260.66,272,
260.701,355,
260.741,280,
260.782,307,
260.823,282,
260.863,311,
260.904,278,
260.944,219,
260.985,251,
261.025,319,
261.066,282,
261.107,314,
261.147,194,
261.188,292,
261.228,289,
261.269,319,
261.309,283,
261.35,255,
261.39,249,
261.431,321,
261.471,275,
261.512,265,
261.552,301,
261.593,269,
261.633,224,
261.673,242,
261.714,309,
261.754,312,
261.795,307,
261.835,285,
261.876,239,
261.916,271,
261.956,242,
261.997,274,
262.037,260,
262.078,267,
262.118,212,
262.158,256,
262.199,276,
262.239,323,
262.279,245,
262.32,264,
262.36,292,
262.4,263,
262.441,294,
262.481,266,
262.521,314,
262.562,259,
262.602,229,
262.642,264,
262.683,280,
262.723,316,
262.763,235,
262.803,273,
262.844,254,
262.884,278,
262.924,274,
262.964,327,
263.005,294,
263.045,342,
263.085,364,
263.125,335,
263.166,398,
263.206,297,
263.246,348,
263.286,296,
263.326,294,
263.366,280,
263.407,239,
263.447,264,
263.487,197,
263.527,261,
263.567,353,
263.607,308,
263.647,235,
263.688,240,
263.728,199,
263.768,285,
263.808,267,
263.848,322,
263.888,270,
263.928,280,
263.968,256,
264.008,249,
264.048,301,
264.088,289,
264.128,278,
264.169,266,
264.209,237,
264.249,289,
264.289,249,
264.329,307,
264.369,282,
264.409,265,
264.449,305,
264.489,254,
264.529,325,
264.569,337,
264.609,301,
264.648,226,
264.688,326,
264.728,282,
264.768,336,
264.808,280,
264.848,268,
264.888,277,
264.928,231,
264.968,290,
265.008,239,
265.048,278,
265.088,267,
265.127,266,
265.167,291,
265.207,250,
265.247,348,
265.287,328,
265.327,230,
265.367,274,
265.406,256,
265.446,334,
265.486,264,
265.526,281,
265.566,267,
265.606,254,
265.645,352,
265.685,249,
265.725,266,
265.765,199,
265.804,265,
265.844,319,
265.884,298,
265.924,292,
265.963,287,
266.003,258,
266.043,368,
266.083,321,
266.122,314,
266.162,235,
266.202,297,
266.241,312,
266.281,268,
266.321,276,
266.36,247,
266.4,303,
266.44,288,
266.479,238,
266.519,250,
266.559,258,
266.598,214,
266.638,221,
266.678,203,
266.717,204,
266.757,285,
266.796,321,
266.836,257,
266.876,252,
266.915,296,
266.955,207,
266.994,240,
267.034,247,
267.073,222,
267.113,228,
267.152,224,
267.192,262,
267.232,276,
267.271,280,
267.311,250,
267.35,247,
267.39,183,
267.429,255,
267.469,253,
267.508,266,
267.547,222,
267.587,262,
267.626,255,
267.666,276,
267.705,255,
267.745,280,
267.784,253,
267.824,239,
267.863,276,
267.902,305,
267.942,335,
267.981,336,
268.021,240,
268.06,231,
268.099,250,
268.139,276,
268.178,223,
268.217,235,
268.257,233,
268.296,242,
268.335,314,
268.348,17,
268.42,17,
268.491,37,
268.563,14,
268.634,45,
268.706,26,
268.777,5,
268.849,43,
268.92,41,
268.992,50,
269.063,36,
269.135,32,
269.206,57,
269.278,59,
269.349,51,
269.421,43,
269.492,58,
269.564,60,
269.635,57,
269.707,26,
269.778,60,
269.85,60,
269.921,52,
269.993,53,
270.064,62,
270.135,28,
270.207,46,
270.278,53,
270.35,48,
270.421,47,
270.493,17,
270.564,2,
270.636,39,
270.707,65,
270.778,74,
270.85,50,
270.921,41,
270.993,63,
271.064,62,
271.135,78,
271.207,52,
271.278,50,
271.35,74,
271.421,39,
271.492,69,
271.564,65,
271.635,50,
271.706,87,
271.778,56,
271.849,65,
271.92,89,
271.992,54,
272.063,66,
272.134,75,
272.206,68,
272.277,103,
272.348,79,
272.42,77,
272.491,72,
272.562,86,
272.634,72,
272.705,103,
272.776,101,
272.848,70,
272.919,73,
272.99,99,
273.061,74,
273.133,68,
273.204,72,
273.275,67,
273.347,76,
273.418,82,
273.489,56,
273.56,72,
273.632,82,
273.703,86,
273.774,87,
273.845,51,
273.916,42,
273.988,93,
274.059,119,
274.13,82,
274.201,73,
274.273,73,
274.344,84,
274.415,80,
274.486,96,
274.557,84,
274.629,116,
274.7,91,
274.771,69,
274.842,38,
274.913,86,
274.984,123,
275.056,111,
275.127,99,
275.198,65,
275.269,159,
275.34,117,
275.411,108,
275.482,60,
275.554,67,
275.625,70,
275.696,91,
275.767,106,
275.838,92,
275.909,126,
275.98,76,
276.051,70,
276.122,89,
276.194,110,
276.265,53,
276.336,57,
276.407,96,
276.478,77,
276.549,88,
276.62,98,
276.691,51,
276.762,58,
276.833,96,
276.904,103,
276.975,57,
277.046,50,
277.117,91,
277.188,98,
277.259,80,
277.33,108,
277.401,62,
277.472,81,
277.543,96,
277.614,62,
277.685,67,
277.756,51,
277.827,56,
277.898,69,
277.969,53,
278.04,71,
278.111,77,
278.182,85,
278.253,98,
278.324,82,
278.395,93,
278.466,103,
278.537,82,
278.608,64,
278.679,109,
278.75,70,
278.821,55,
278.891,62,
278.962,58,
279.033,99,
279.104,96,
279.175,87,
279.246,62,
279.317,86,
279.388,82,
279.459,67,
279.529,61,
279.6,74,
279.671,106,
279.742,217,
279.813,669,
279.884,424,
279.955,161,
280.025,91,
280.096,152,
280.167,129,
280.238,79,
280.309,100,
280.379,81,
280.45,166,
280.521,421,
280.592,279,
280.663,92,
280.733,61,
280.804,87,
280.875,63,
280.946,53,
281.017,62,
281.087,72,
281.158,89,
281.229,84,
281.3,63,
281.37,70,
281.441,76,
281.512,94,
281.583,80,
281.653,92,
281.724,70,
281.795,86,
281.865,96,
281.936,89,
282.007,73,
282.077,67,
282.148,84,
282.219,120,
282.29,113,
282.36,106,
282.431,86,
282.502,62,
282.572,98,
282.643,31,
282.713,88,
282.784,91,
282.855,50,
282.925,72,
282.996,103,
283.067,57,
283.137,89,
283.208,89,
283.278,102,
283.349,93,
283.42,84,
283.49,84,
283.561,83,
283.631,105,
283.702,91,
283.773,105,
283.843,74,
283.914,72,
283.984,85,
284.055,131,
284.125,86,
284.196,84,
284.266,70,
284.337,87,
284.408,86,
284.478,102,
284.549,108,
284.619,102,
284.69,91,
284.76,100,
284.831,84,
284.901,75,
284.972,68,
285.042,117,
285.112,82,
285.183,84,
285.253,77,
285.324,130,
285.394,397,
285.465,329,
285.535,104,
285.606,140,
285.676,77,
285.746,94,
285.817,137,
285.887,100,
285.958,103,
286.028,60,
286.099,139,
286.169,73,
286.239,105,
286.31,89,
286.38,83,
286.45,73,
286.521,113,
286.591,89,
286.662,86,
286.732,34,
286.802,119,
286.873,69,
286.943,108,
287.013,96,
287.084,70,
287.154,78,
287.224,94,
287.295,72,
287.365,96,
287.435,77,
287.505,101,
287.576,105,
287.646,96,
287.716,109,
287.787,86,
287.857,80,
287.927,137,
287.997,122,
288.068,117,
288.138,127,
288.208,180,
288.278,369,
288.348,1125,
288.419,444,
288.489,205,
288.559,165,
288.629,147,
288.7,99,
288.77,91,
288.84,129,
288.91,83,
288.98,82,
289.05,154,
289.121,83,
289.191,120,
289.261,102,
289.331,124,
289.401,106,
289.471,91,
289.542,89,
289.612,93,
289.682,108,
289.752,111,
289.822,96,
289.892,118,
289.962,83,
290.032,87,
290.102,113,
290.172,73,
290.243,98,
290.313,96,
290.383,97,
290.453,108,
290.523,121,
290.593,139,
290.663,105,
290.733,93,
290.803,110,
290.873,105,
290.943,95,
291.013,111,
291.083,144,
291.153,103,
291.223,121,
291.293,123,
291.363,130,
291.433,92,
291.503,110,
291.573,118,
291.643,140,
291.713,101,
291.783,96,
291.853,110,
291.923,111,
291.993,110,
292.063,134,
292.132,143,
292.202,116,
292.272,108,
292.342,99,
292.412,110,
292.482,108,
292.552,72,
292.622,107,
292.692,87,
292.761,86,
292.831,102,
292.901,156,
292.971,160,
293.041,115,
293.111,146,
293.181,113,
293.25,142,
