ReocrdTime: _20250426_113331
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
257.472,527,
257.513,789,
257.554,866,
257.596,854,
257.637,519,
257.678,432,
257.719,389,
257.76,321,
257.801,323,
257.842,308,
257.883,251,
257.924,254,
257.965,288,
258.006,292,
258.047,363,
258.088,237,
258.129,228,
258.17,305,
258.211,314,
258.252,278,
258.293,321,
258.334,265,
258.375,260,
258.416,260,
258.457,303,
258.498,278,
258.539,332,
258.58,452,
258.621,443,
258.662,423,
258.703,346,
258.744,303,
258.785,273,
258.826,271,
258.867,276,
258.908,393,
258.949,258,
258.989,260,
259.03,301,
259.071,299,
259.112,244,
259.153,281,
259.194,304,
259.235,236,
259.275,319,
259.316,276,
259.357,297,
259.398,311,
259.439,326,
259.48,267,
259.52,259,
259.561,272,
259.602,291,
259.643,235,
259.684,251,
259.724,245,
259.765,268,
259.806,436,
259.847,583,
259.887,752,
259.928,994,
259.969,934,
260.009,775,
260.05,304,
260.091,373,
260.132,285,
260.172,235,
260.213,271,
260.254,218,
260.294,260,
260.335,246,
260.376,267,
260.416,283,
260.457,287,
260.498,213,
260.538,262,
260.579,310,
260.62,305,
260.66,355,
260.701,547,
260.741,463,
260.782,406,
260.823,260,
260.863,330,
260.904,257,
260.944,212,
260.985,218,
261.025,301,
261.066,275,
261.107,300,
261.147,414,
261.188,536,
261.228,556,
261.269,445,
261.309,335,
261.35,307,
261.39,378,
261.431,421,
261.471,343,
261.512,279,
261.552,296,
261.593,242,
261.633,226,
261.673,239,
261.714,319,
261.754,406,
261.795,354,
261.835,330,
261.876,235,
261.916,278,
261.956,231,
261.997,233,
262.037,231,
262.078,260,
262.118,173,
262.158,324,
262.199,291,
262.239,302,
262.279,202,
262.32,267,
262.36,260,
262.4,228,
262.441,258,
262.481,228,
262.521,337,
262.562,368,
262.602,315,
262.642,343,
262.683,285,
262.723,305,
262.763,215,
262.803,332,
262.844,348,
262.884,368,
262.924,328,
262.964,332,
263.005,367,
263.045,367,
263.085,731,
263.125,1096,
263.166,1078,
263.206,787,
263.246,513,
263.286,454,
263.326,343,
263.366,301,
263.407,298,
263.447,289,
263.487,199,
263.527,262,
263.567,351,
263.607,299,
263.647,243,
263.688,217,
263.728,208,
263.768,307,
263.808,274,
263.848,258,
263.888,276,
263.928,206,
263.968,188,
264.008,252,
264.048,271,
264.088,268,
264.128,263,
264.169,253,
264.209,262,
264.249,280,
264.289,222,
264.329,312,
264.369,259,
264.409,242,
264.449,260,
264.489,253,
264.529,262,
264.569,303,
264.609,303,
264.648,253,
264.688,274,
264.728,278,
264.768,266,
264.808,244,
264.848,255,
264.888,234,
264.928,240,
264.968,258,
265.008,242,
265.048,219,
265.088,244,
265.127,275,
265.167,250,
265.207,275,
265.247,403,
265.287,441,
265.327,361,
265.367,321,
265.406,263,
265.446,320,
265.486,246,
265.526,256,
265.566,258,
265.606,240,
265.645,286,
265.685,208,
265.725,251,
265.765,203,
265.804,288,
265.844,283,
265.884,269,
265.924,262,
265.963,230,
266.003,332,
266.043,538,
266.083,546,
266.122,436,
266.162,282,
266.202,328,
266.241,298,
266.281,232,
266.321,269,
266.36,256,
266.4,319,
266.44,218,
266.479,226,
266.519,252,
266.559,240,
266.598,172,
266.638,221,
266.678,235,
266.717,290,
266.757,245,
266.796,274,
266.836,201,
266.876,205,
266.915,250,
266.955,185,
266.994,218,
267.034,256,
267.073,204,
267.113,185,
267.152,220,
267.192,229,
267.232,254,
267.271,240,
267.311,221,
267.35,231,
267.39,202,
267.429,215,
267.469,255,
267.508,257,
267.547,154,
267.587,235,
267.626,224,
267.666,233,
267.705,222,
267.745,233,
267.784,229,
267.824,241,
267.863,247,
267.902,298,
267.942,312,
267.981,284,
268.021,213,
268.06,215,
268.099,228,
268.139,209,
268.178,176,
268.217,215,
268.257,262,
268.296,224,
268.335,262,
268.348,34,
268.42,34,
268.491,39,
268.563,48,
268.634,75,
268.706,36,
268.777,27,
268.849,51,
268.92,60,
268.992,48,
269.063,31,
269.135,32,
269.206,69,
269.278,67,
269.349,72,
269.421,56,
269.492,70,
269.564,61,
269.635,81,
269.707,24,
269.778,85,
269.85,76,
269.921,70,
269.993,84,
270.064,50,
270.135,64,
270.207,68,
270.278,70,
270.35,83,
270.421,91,
270.493,15,
270.564,38,
270.636,58,
270.707,82,
270.778,74,
270.85,66,
270.921,65,
270.993,81,
271.064,95,
271.135,106,
271.207,81,
271.278,82,
271.35,71,
271.421,104,
271.492,106,
271.564,98,
271.635,107,
271.706,123,
271.778,118,
271.849,144,
271.92,106,
271.992,92,
272.063,93,
272.134,101,
272.206,72,
272.277,233,
272.348,125,
272.42,106,
272.491,153,
272.562,95,
272.634,103,
272.705,127,
272.776,147,
272.848,120,
272.919,99,
272.99,123,
273.061,120,
273.133,125,
273.204,84,
273.275,104,
273.347,83,
273.418,104,
273.489,97,
273.56,120,
273.632,120,
273.703,137,
273.774,103,
273.845,106,
273.916,95,
273.988,129,
274.059,132,
274.13,117,
274.201,139,
274.273,248,
274.344,314,
274.415,133,
274.486,112,
274.557,103,
274.629,207,
274.7,197,
274.771,132,
274.842,99,
274.913,141,
274.984,331,
275.056,293,
275.127,147,
275.198,197,
275.269,403,
275.34,223,
275.411,155,
275.482,111,
275.554,123,
275.625,120,
275.696,118,
275.767,135,
275.838,169,
275.909,368,
275.98,180,
276.051,109,
276.122,123,
276.194,115,
276.265,68,
276.336,101,
276.407,120,
276.478,111,
276.549,129,
276.62,105,
276.691,104,
276.762,93,
276.833,113,
276.904,129,
276.975,103,
277.046,112,
277.117,144,
277.188,137,
277.259,118,
277.33,138,
277.401,105,
277.472,98,
277.543,139,
277.614,81,
277.685,98,
277.756,106,
277.827,84,
277.898,107,
277.969,98,
278.04,105,
278.111,100,
278.182,116,
278.253,232,
278.324,140,
278.395,134,
278.466,125,
278.537,94,
278.608,108,
278.679,164,
278.75,91,
278.821,99,
278.891,79,
278.962,89,
279.033,158,
279.104,153,
279.175,99,
279.246,106,
279.317,185,
279.388,307,
279.459,152,
279.529,164,
279.6,179,
279.671,298,
279.742,886,
279.813,3768,
279.884,2071,
279.955,384,
280.025,315,
280.096,524,
280.167,304,
280.238,163,
280.309,187,
280.379,216,
280.45,588,
280.521,2419,
280.592,1334,
280.663,202,
280.733,130,
280.804,150,
280.875,130,
280.946,120,
281.017,132,
281.087,97,
281.158,122,
281.229,135,
281.3,130,
281.37,113,
281.441,120,
281.512,140,
281.583,164,
281.653,159,
281.724,110,
281.795,139,
281.865,259,
281.936,247,
282.007,142,
282.077,209,
282.148,129,
282.219,180,
282.29,137,
282.36,142,
282.431,115,
282.502,115,
282.572,129,
282.643,95,
282.713,130,
282.784,94,
282.855,112,
282.925,108,
282.996,143,
283.067,118,
283.137,124,
283.208,111,
283.278,169,
283.349,112,
283.42,144,
283.49,114,
283.561,88,
283.631,144,
283.702,134,
283.773,108,
283.843,140,
283.914,124,
283.984,130,
284.055,180,
284.125,127,
284.196,92,
284.266,129,
284.337,117,
284.408,153,
284.478,140,
284.549,142,
284.619,145,
284.69,132,
284.76,146,
284.831,114,
284.901,111,
284.972,116,
285.042,139,
285.112,145,
285.183,120,
285.253,120,
285.324,291,
285.394,1128,
285.465,927,
285.535,162,
285.606,168,
285.676,121,
285.746,127,
285.817,173,
285.887,156,
285.958,158,
286.028,119,
286.099,170,
286.169,97,
286.239,144,
286.31,130,
286.38,127,
286.45,166,
286.521,151,
286.591,128,
286.662,158,
286.732,123,
286.802,146,
286.873,175,
286.943,158,
287.013,144,
287.084,114,
287.154,155,
287.224,132,
287.295,166,
287.365,124,
287.435,156,
287.505,168,
287.576,142,
287.646,145,
287.716,139,
287.787,146,
287.857,123,
287.927,267,
287.997,216,
288.068,244,
288.138,201,
288.208,398,
288.278,1305,
288.348,5491,
288.419,1495,
288.489,497,
288.559,381,
288.629,270,
288.7,205,
288.77,188,
288.84,201,
288.91,158,
288.98,166,
289.05,186,
289.121,203,
289.191,209,
289.261,172,
289.331,178,
289.401,149,
289.471,143,
289.542,158,
289.612,132,
289.682,175,
289.752,163,
289.822,160,
289.892,156,
289.962,151,
290.032,108,
290.102,151,
290.172,123,
290.243,146,
290.313,139,
290.383,130,
290.453,148,
290.523,157,
290.593,185,
290.663,192,
290.733,117,
290.803,139,
290.873,150,
290.943,148,
291.013,166,
291.083,175,
291.153,150,
291.223,169,
291.293,163,
291.363,154,
291.433,130,
291.503,110,
291.573,144,
291.643,188,
291.713,137,
291.783,153,
291.853,178,
291.923,187,
291.993,151,
292.063,190,
292.132,165,
292.202,161,
292.272,142,
292.342,161,
292.412,134,
292.482,174,
292.552,128,
292.622,180,
292.692,156,
292.761,117,
292.831,144,
292.901,211,
