ReocrdTime: _20250426_113343
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
215.898,257,
215.945,255,
215.992,260,
216.039,272,
216.085,292,
216.132,189,
216.179,197,
216.226,236,
216.273,191,
216.32,246,
216.367,256,
216.414,263,
216.461,254,
216.507,269,
216.554,218,
216.601,242,
216.648,328,
216.695,305,
216.742,318,
216.788,282,
216.835,255,
216.882,267,
216.929,241,
216.976,268,
217.022,207,
217.069,276,
217.116,248,
217.163,226,
217.209,255,
217.256,269,
217.303,280,
217.35,310,
217.396,385,
217.443,334,
217.49,321,
217.537,326,
217.583,298,
217.63,233,
217.677,269,
217.724,212,
217.77,282,
217.817,274,
217.864,246,
217.91,265,
217.957,249,
218.004,276,
218.05,264,
218.097,237,
218.144,158,
218.19,253,
218.237,199,
218.283,261,
218.33,264,
218.377,235,
218.423,244,
218.47,224,
218.517,193,
218.563,266,
218.61,272,
218.656,288,
218.703,242,
218.75,278,
218.796,291,
218.843,314,
218.889,316,
218.936,236,
218.982,246,
219.029,255,
219.075,299,
219.122,257,
219.168,295,
219.215,301,
219.261,319,
219.308,271,
219.354,290,
219.401,271,
219.447,279,
219.494,250,
219.54,208,
219.587,258,
219.633,265,
219.68,221,
219.726,255,
219.773,290,
219.819,224,
219.866,319,
219.912,241,
219.958,283,
220.005,282,
220.051,271,
220.098,326,
220.144,312,
220.19,294,
220.237,319,
220.283,330,
220.33,316,
220.376,363,
220.422,339,
220.469,477,
220.515,491,
220.561,432,
220.608,430,
220.654,389,
220.7,335,
220.747,563,
220.793,647,
220.839,768,
220.886,751,
220.932,660,
220.978,757,
221.025,969,
221.071,1246,
221.117,1224,
221.163,1345,
221.21,960,
221.256,823,
221.302,525,
221.348,441,
221.395,416,
221.441,402,
221.487,363,
221.533,377,
221.58,418,
221.626,819,
221.672,1233,
221.718,1268,
221.764,1109,
221.811,920,
221.857,884,
221.903,640,
221.949,454,
221.995,436,
222.041,363,
222.088,364,
222.134,350,
222.18,355,
222.226,317,
222.272,301,
222.318,299,
222.364,267,
222.411,226,
222.457,259,
222.503,324,
222.549,283,
222.595,330,
222.641,281,
222.687,348,
222.733,333,
222.779,313,
222.825,287,
222.871,335,
222.917,342,
222.963,347,
223.009,306,
223.055,308,
223.102,312,
223.148,328,
223.194,304,
223.24,305,
223.286,335,
223.332,272,
223.378,351,
223.424,278,
223.469,289,
223.515,260,
223.561,321,
223.607,305,
223.653,253,
223.699,359,
223.745,278,
223.791,332,
223.837,335,
223.883,235,
223.929,334,
223.975,257,
224.021,289,
224.067,219,
224.113,353,
224.158,271,
224.204,297,
224.25,334,
224.296,232,
224.342,308,
224.388,321,
224.434,298,
224.48,253,
224.525,289,
224.571,321,
224.617,291,
224.663,319,
224.709,328,
224.754,257,
224.8,262,
224.846,296,
224.892,304,
224.938,276,
224.983,237,
225.029,256,
225.075,266,
225.121,321,
225.167,286,
225.212,244,
225.258,285,
225.304,287,
225.35,328,
225.395,296,
225.441,316,
225.487,345,
225.532,283,
225.578,298,
225.624,328,
225.67,319,
225.715,292,
225.761,312,
225.807,347,
225.852,295,
225.898,350,
225.944,337,
225.989,425,
226.035,425,
226.08,309,
226.126,436,
226.172,395,
226.217,438,
226.263,475,
226.309,626,
226.354,809,
226.4,934,
226.445,837,
226.491,658,
226.537,489,
226.582,482,
226.628,376,
226.673,373,
226.719,438,
226.764,473,
226.81,601,
226.855,766,
226.901,1119,
226.947,1369,
226.992,1327,
227.038,932,
227.083,607,
227.129,500,
227.174,441,
227.22,376,
227.265,386,
227.311,407,
227.356,412,
227.402,391,
227.447,303,
227.492,346,
227.538,318,
227.583,362,
227.629,375,
227.674,398,
227.72,343,
227.765,324,
227.81,345,
227.856,343,
227.901,322,
227.947,318,
227.992,287,
228.037,373,
228.083,366,
228.128,334,
228.174,313,
228.219,324,
228.264,369,
228.31,256,
228.355,299,
228.4,357,
228.446,292,
228.491,339,
228.536,318,
228.582,324,
228.627,379,
228.672,267,
228.717,355,
228.763,304,
228.808,342,
228.853,353,
228.899,344,
228.944,404,
228.989,357,
229.034,338,
229.08,389,
229.125,404,
229.17,382,
229.215,350,
229.261,371,
229.306,373,
229.351,338,
229.396,382,
229.441,350,
229.487,456,
229.532,394,
229.577,488,
229.622,486,
229.667,468,
229.712,434,
229.758,497,
229.803,441,
229.848,497,
229.893,402,
229.938,392,
229.983,409,
230.028,343,
230.074,354,
230.119,373,
230.164,325,
230.209,386,
230.254,427,
230.299,428,
230.344,475,
230.389,437,
230.434,391,
230.479,388,
230.524,391,
230.569,276,
230.614,357,
230.66,368,
230.705,342,
230.75,367,
230.795,341,
230.84,373,
230.885,369,
230.93,375,
230.975,325,
231.02,318,
231.065,304,
231.11,391,
231.155,323,
231.199,406,
231.244,313,
231.289,332,
231.334,383,
231.379,384,
231.424,417,
231.469,323,
231.514,341,
231.559,368,
231.604,373,
231.649,309,
231.694,346,
231.739,325,
231.783,324,
231.828,393,
231.873,332,
231.918,432,
231.963,378,
232.008,381,
232.053,346,
232.098,351,
232.142,339,
232.187,348,
232.232,418,
232.277,410,
232.322,332,
232.366,321,
232.411,326,
232.456,307,
232.501,380,
232.546,325,
232.59,301,
232.635,373,
232.68,335,
232.725,441,
232.769,436,
232.814,389,
232.859,404,
232.904,335,
232.948,307,
232.993,352,
233.038,312,
233.083,366,
233.127,380,
233.172,384,
233.217,530,
233.261,588,
233.306,571,
233.351,562,
233.395,448,
233.44,421,
233.485,385,
233.529,407,
233.574,373,
233.619,369,
233.663,427,
233.708,354,
233.752,368,
233.797,522,
233.842,513,
233.886,464,
233.931,425,
233.975,387,
234.02,394,
234.065,381,
234.109,334,
234.154,369,
234.198,374,
234.243,385,
234.287,436,
234.332,839,
234.377,778,
234.421,990,
234.466,702,
234.51,649,
234.555,513,
234.599,477,
234.644,416,
234.688,388,
234.733,385,
234.777,505,
234.822,742,
234.866,695,
234.91,679,
234.955,551,
234.999,443,
235.044,415,
235.088,387,
235.133,336,
235.177,420,
235.221,443,
235.266,388,
235.31,345,
235.355,373,
235.399,321,
235.443,385,
235.488,397,
235.532,438,
235.577,468,
235.621,394,
235.665,327,
235.71,473,
235.754,429,
235.798,371,
235.843,445,
235.887,561,
235.931,609,
235.976,605,
236.02,640,
236.064,615,
236.109,540,
236.153,482,
236.197,439,
236.241,427,
236.286,418,
236.33,422,
236.374,399,
236.418,511,
236.463,632,
236.507,660,
236.551,701,
236.595,696,
236.64,727,
236.684,1196,
236.728,1849,
236.772,1975,
236.816,1587,
236.861,1212,
236.905,933,
236.949,913,
236.993,807,
237.037,754,
237.082,762,
237.126,785,
237.17,902,
237.214,995,
237.258,1494,
237.302,2186,
237.346,2842,
237.39,2957,
237.435,2141,
237.479,1450,
237.523,938,
237.567,781,
237.611,635,
237.655,577,
237.699,586,
237.743,546,
237.787,656,
237.831,601,
237.875,640,
237.919,687,
237.963,484,
238.008,627,
238.052,650,
238.096,612,
238.14,708,
238.184,1614,
238.228,1639,
238.272,1727,
238.316,1028,
238.36,852,
238.404,657,
238.447,522,
238.491,511,
238.535,495,
238.579,461,
238.623,463,
238.667,447,
238.711,373,
238.755,443,
238.799,437,
238.843,741,
238.887,820,
238.931,663,
238.975,649,
239.019,534,
239.062,454,
239.106,490,
239.15,389,
239.194,388,
239.238,412,
239.282,461,
239.326,440,
239.369,416,
239.413,373,
239.457,421,
239.501,658,
239.545,1215,
239.589,1311,
239.632,1347,
239.676,766,
239.72,712,
239.764,479,
239.807,470,
239.851,447,
239.895,634,
239.939,709,
239.983,726,
240.026,585,
240.07,509,
240.114,439,
240.158,394,
240.201,366,
240.245,413,
240.289,375,
240.332,402,
240.376,390,
240.42,513,
240.463,949,
240.507,1001,
240.551,1081,
240.594,658,
240.638,759,
240.682,699,
240.725,625,
240.769,529,
240.813,482,
240.856,456,
240.9,339,
240.944,344,
240.987,429,
241.031,780,
241.074,871,
241.118,954,
241.162,719,
241.205,658,
241.249,539,
241.292,473,
241.336,579,
241.379,483,
241.423,427,
241.466,422,
241.51,346,
241.554,432,
241.597,391,
241.641,371,
241.684,378,
241.728,427,
241.771,414,
241.815,417,
241.858,406,
241.902,370,
241.945,346,
241.989,391,
242.032,365,
242.075,398,
242.119,379,
242.162,357,
242.206,312,
242.249,373,
242.293,312,
242.336,409,
242.379,491,
242.423,438,
242.466,470,
242.51,446,
242.553,425,
242.596,435,
242.64,331,
242.683,342,
242.727,407,
242.77,368,
242.813,414,
242.857,373,
242.9,364,
242.943,418,
242.987,493,
243.03,563,
243.073,463,
243.116,426,
243.16,427,
243.203,443,
243.246,407,
243.29,594,
243.333,456,
243.376,450,
243.419,552,
243.463,1082,
243.506,1980,
243.549,2132,
243.592,1768,
243.636,959,
243.679,732,
243.722,561,
243.765,461,
243.809,486,
243.852,409,
243.895,549,
243.938,637,
243.981,459,
244.024,536,
244.068,472,
244.111,450,
244.154,409,
244.197,321,
244.24,339,
244.283,430,
244.327,493,
244.37,443,
244.413,515,
244.456,457,
244.499,452,
244.542,472,
244.585,485,
244.628,461,
244.671,409,
244.714,386,
244.757,452,
244.801,448,
244.844,380,
244.887,348,
244.93,339,
244.973,369,
245.016,420,
245.059,364,
245.102,314,
245.145,380,
245.188,422,
245.231,420,
245.274,454,
245.317,415,
245.36,368,
245.403,323,
245.446,400,
245.489,336,
245.532,368,
245.575,377,
245.617,347,
245.66,383,
245.703,416,
245.746,386,
245.789,476,
245.832,439,
245.875,427,
245.918,491,
245.961,470,
246.004,348,
246.047,457,
246.089,360,
246.132,422,
246.175,448,
246.218,470,
246.261,542,
246.304,472,
246.347,515,
246.389,479,
246.432,416,
246.475,479,
246.518,450,
246.561,475,
246.603,448,
246.646,404,
246.689,413,
246.732,389,
246.775,389,
246.817,445,
246.86,391,
246.903,369,
246.946,515,
246.988,470,
247.031,480,
247.074,388,
247.116,323,
247.159,398,
247.202,348,
247.245,425,
247.287,655,
247.33,676,
247.373,541,
247.415,513,
247.458,468,
247.501,457,
247.543,475,
247.586,457,
247.629,518,
247.671,483,
247.714,617,
247.756,811,
247.799,1426,
247.842,4837,
247.884,5160,
247.927,5691,
247.97,2629,
248.012,2145,
248.055,1150,
248.097,701,
248.14,690,
248.182,571,
248.225,578,
248.267,651,
248.31,948,
248.353,1183,
248.395,1082,
248.438,938,
248.48,746,
248.523,543,
248.565,521,
248.608,431,
248.65,576,
248.693,514,
248.735,523,
248.778,698,
248.82,813,
248.863,940,
248.905,750,
248.947,661,
248.99,754,
249.032,759,
249.075,967,
249.117,1124,
249.16,928,
249.202,702,
249.244,547,
249.287,613,
249.329,790,
249.372,668,
249.414,586,
249.456,463,
249.499,436,
249.541,393,
249.583,409,
249.626,535,
249.668,484,
249.71,502,
249.753,525,
249.795,576,
249.837,572,
249.88,592,
249.922,579,
249.964,460,
250.007,391,
250.049,423,
250.091,585,
250.133,531,
250.176,531,
250.218,515,
250.26,482,
250.302,518,
250.345,488,
250.387,486,
250.429,456,
250.471,499,
250.513,418,
250.556,513,
250.598,610,
250.64,1542,
250.682,3834,
250.724,4216,
250.767,3553,
250.809,1657,
250.851,1302,
250.893,713,
250.935,590,
250.977,583,
251.019,516,
251.062,636,
251.104,805,
251.146,843,
251.188,714,
251.23,739,
251.272,711,
251.314,581,
251.356,891,
251.398,2346,
251.44,4026,
251.483,4325,
251.525,3014,
251.567,3947,
251.609,7540,
251.651,7655,
251.693,6069,
251.735,2751,
251.777,2267,
251.819,1295,
251.861,1471,
251.903,3112,
251.945,3682,
251.987,3379,
252.029,1689,
252.071,1293,
252.113,872,
252.155,757,
252.197,700,
252.239,757,
252.281,1119,
252.322,1256,
252.364,2070,
252.406,3951,
252.448,4290,
252.49,3589,
252.532,1747,
252.574,1659,
252.616,968,
252.658,850,
252.7,736,
252.741,996,
252.783,1316,
252.825,3265,
252.867,4499,
252.909,4697,
252.951,2663,
252.993,1808,
253.034,1085,
253.076,869,
253.118,748,
253.16,621,
253.202,658,
253.243,690,
253.285,726,
253.327,699,
253.369,651,
253.41,642,
253.452,633,
253.494,608,
253.536,661,
253.577,612,
253.619,628,
253.661,562,
253.703,570,
253.744,585,
253.786,547,
253.828,470,
253.87,617,
253.911,575,
253.953,606,
253.995,520,
254.036,461,
254.078,531,
254.12,575,
254.161,618,
254.203,559,
254.244,567,
254.286,513,
254.328,394,
254.369,435,
254.411,452,
254.453,517,
254.494,341,
254.536,413,
254.577,502,
254.619,524,
254.66,595,
254.702,443,
254.744,444,
254.785,434,
254.827,411,
254.868,409,
254.91,491,
254.951,570,
254.993,596,
255.034,533,
255.076,408,
255.117,395,
255.159,375,
255.2,400,
255.242,325,
255.283,366,
255.325,380,
255.366,413,
255.408,363,
255.449,312,
255.491,382,
255.532,379,
255.573,341,
255.615,393,
255.656,409,
255.698,391,
255.739,382,
255.781,391,
255.822,375,
255.863,360,
255.905,391,
255.946,332,
255.987,447,
256.029,393,
256.07,320,
256.111,434,
256.153,364,
256.194,445,
256.235,690,
256.277,684,
256.318,800,
256.359,651,
256.401,569,
256.442,424,
256.483,445,
256.525,431,
256.566,434,
256.607,406,
256.648,526,
256.69,543,
256.731,623,
256.772,993,
256.813,1483,
256.855,1621,
256.896,1121,
256.937,737,
256.978,604,
257.019,494,
257.061,522,
257.102,520,
257.143,496,
257.184,472,
257.225,448,
257.266,461,
257.308,445,
257.349,538,
257.39,481,
257.431,657,
257.472,1092,
257.513,2244,
257.554,2656,
257.596,2152,
257.637,1313,
257.678,982,
257.719,653,
257.76,591,
257.801,567,
257.842,516,
257.883,437,
257.924,349,
257.965,446,
258.006,480,
258.047,495,
258.088,429,
258.129,394,
258.17,450,
258.211,397,
258.252,489,
258.293,495,
258.334,455,
258.375,391,
258.416,477,
258.457,478,
258.498,427,
258.539,639,
258.58,974,
258.621,947,
258.662,800,
258.703,531,
258.744,507,
258.785,396,
258.826,449,
258.867,430,
258.908,497,
258.949,418,
258.989,382,
259.03,403,
259.071,441,
259.112,371,
259.153,466,
259.194,505,
259.235,428,
259.275,470,
259.316,427,
259.357,581,
259.398,535,
259.439,527,
259.48,416,
259.52,391,
259.561,394,
259.602,391,
259.643,386,
259.684,394,
259.724,400,
259.765,474,
259.806,908,
259.847,1254,
259.887,1658,
259.928,2477,
259.969,2258,
260.009,1897,
260.05,760,
260.091,752,
260.132,487,
260.172,407,
260.213,452,
260.254,394,
260.294,369,
260.335,380,
260.376,450,
260.416,405,
260.457,415,
260.498,375,
260.538,488,
260.579,581,
260.62,587,
260.66,703,
260.701,1176,
260.741,1056,
260.782,917,
260.823,524,
260.863,578,
260.904,457,
260.944,368,
260.985,338,
261.025,464,
261.066,375,
261.107,463,
261.147,814,
261.188,1293,
261.228,1212,
261.269,890,
261.309,629,
261.35,771,
261.39,744,
261.431,798,
261.471,544,
261.512,446,
261.552,414,
261.593,375,
261.633,357,
261.673,337,
261.714,526,
261.754,648,
261.795,669,
261.835,599,
261.876,402,
261.916,419,
261.956,349,
261.997,403,
262.037,430,
262.078,463,
262.118,343,
262.158,502,
262.199,479,
262.239,470,
262.279,380,
262.32,384,
262.36,391,
262.4,396,
262.441,405,
262.481,393,
262.521,535,
262.562,766,
262.602,740,
262.642,646,
262.683,518,
262.723,463,
262.763,382,
262.803,656,
262.844,669,
262.884,689,
262.924,565,
262.964,614,
263.005,573,
263.045,758,
263.085,1508,
263.125,2728,
263.166,2767,
263.206,1831,
263.246,993,
263.286,832,
263.326,535,
263.366,497,
263.407,413,
263.447,459,
263.487,322,
263.527,431,
263.567,470,
263.607,459,
263.647,428,
263.688,362,
263.728,337,
263.768,411,
263.808,401,
263.848,403,
263.888,380,
263.928,398,
263.968,339,
264.008,376,
264.048,396,
264.088,379,
264.128,464,
264.169,456,
264.209,408,
264.249,386,
264.289,366,
264.329,415,
264.369,388,
264.409,418,
264.449,502,
264.489,459,
264.529,409,
264.569,448,
264.609,438,
264.648,420,
264.688,502,
264.728,537,
264.768,422,
264.808,417,
264.848,395,
264.888,366,
264.928,310,
264.968,387,
265.008,355,
265.048,371,
265.088,389,
265.127,339,
265.167,384,
265.207,502,
265.247,832,
265.287,1053,
265.327,910,
265.367,604,
265.406,453,
265.446,486,
265.486,400,
265.526,387,
265.566,380,
265.606,331,
265.645,445,
265.685,317,
265.725,395,
265.765,312,
265.804,392,
265.844,401,
265.884,388,
265.924,436,
265.963,442,
266.003,595,
266.043,1188,
266.083,1616,
266.122,1268,
266.162,721,
266.202,608,
266.241,454,
266.281,388,
266.321,407,
266.36,387,
266.4,448,
266.44,416,
266.479,423,
266.519,454,
266.559,383,
266.598,311,
266.638,377,
266.678,355,
266.717,414,
266.757,392,
266.796,450,
266.836,330,
266.876,374,
266.915,373,
266.955,284,
266.994,373,
267.034,360,
267.073,333,
267.113,324,
267.152,339,
267.192,393,
267.232,360,
267.271,384,
267.311,341,
267.35,315,
267.39,283,
267.429,341,
267.469,357,
267.508,341,
267.547,303,
267.587,337,
267.626,287,
267.666,402,
267.705,316,
267.745,337,
267.784,351,
267.824,384,
267.863,357,
267.902,404,
267.942,446,
267.981,422,
268.021,359,
268.06,371,
268.099,313,
268.139,364,
268.178,285,
268.217,339,
268.257,368,
268.296,337,
268.335,324,
268.348,36,
268.42,36,
268.491,78,
268.563,58,
268.634,79,
268.706,52,
268.777,44,
268.849,68,
268.92,75,
268.992,69,
269.063,55,
269.135,51,
269.206,70,
269.278,86,
269.349,87,
269.421,44,
269.492,61,
269.564,77,
269.635,100,
269.707,63,
269.778,65,
269.85,71,
269.921,67,
269.993,94,
270.064,60,
270.135,43,
270.207,65,
270.278,67,
270.35,77,
270.421,84,
270.493,42,
270.564,35,
270.636,60,
270.707,99,
270.778,98,
270.85,67,
270.921,65,
270.993,79,
271.064,110,
271.135,102,
271.207,50,
271.278,60,
271.35,108,
271.421,72,
271.492,91,
271.564,113,
271.635,98,
271.706,128,
271.778,128,
271.849,200,
271.92,96,
271.992,92,
272.063,79,
272.134,125,
272.206,97,
272.277,312,
272.348,192,
272.42,171,
272.491,245,
272.562,131,
272.634,101,
272.705,134,
272.776,163,
272.848,92,
272.919,126,
272.99,82,
273.061,143,
273.133,218,
273.204,125,
273.275,116,
273.347,100,
273.418,118,
273.489,97,
273.56,96,
273.632,134,
273.703,173,
273.774,151,
273.845,120,
273.916,122,
273.988,148,
274.059,282,
274.13,192,
274.201,164,
274.273,404,
274.344,576,
274.415,180,
274.486,156,
274.557,238,
274.629,396,
274.7,288,
274.771,175,
274.842,161,
274.913,206,
274.984,612,
275.056,655,
275.127,200,
275.198,324,
275.269,972,
275.34,436,
275.411,180,
275.482,144,
275.554,117,
275.625,185,
275.696,217,
275.767,165,
275.838,332,
275.909,836,
275.98,268,
276.051,157,
276.122,158,
276.194,103,
276.265,118,
276.336,98,
276.407,132,
276.478,133,
276.549,165,
276.62,115,
276.691,116,
276.762,113,
276.833,122,
276.904,113,
276.975,137,
277.046,174,
277.117,168,
277.188,153,
277.259,128,
277.33,131,
277.401,94,
277.472,113,
277.543,156,
277.614,81,
277.685,110,
277.756,74,
277.827,106,
277.898,105,
277.969,117,
278.04,149,
278.111,163,
278.182,157,
278.253,292,
278.324,176,
278.395,144,
278.466,168,
278.537,124,
278.608,173,
278.679,178,
278.75,79,
278.821,120,
278.891,120,
278.962,113,
279.033,200,
279.104,218,
279.175,168,
279.246,134,
279.317,283,
279.388,365,
279.459,221,
279.529,202,
279.6,256,
279.671,501,
279.742,1885,
279.813,7240,
279.884,3933,
279.955,640,
280.025,545,
280.096,879,
280.167,446,
280.238,232,
280.309,280,
280.379,403,
280.45,976,
280.521,4663,
280.592,2573,
280.663,336,
280.733,200,
280.804,181,
280.875,154,
280.946,128,
281.017,113,
281.087,97,
281.158,149,
281.229,154,
281.3,137,
281.37,142,
281.441,88,
281.512,144,
281.583,202,
281.653,150,
281.724,117,
281.795,212,
281.865,359,
281.936,317,
282.007,199,
282.077,223,
282.148,151,
282.219,180,
282.29,180,
282.36,138,
282.431,134,
282.502,127,
282.572,146,
282.643,115,
282.713,125,
282.784,127,
282.855,107,
282.925,132,
282.996,153,
283.067,123,
283.137,134,
283.208,85,
283.278,156,
283.349,165,
283.42,186,
283.49,163,
283.561,136,
283.631,143,
283.702,143,
283.773,108,
283.843,170,
283.914,148,
283.984,152,
284.055,194,
284.125,135,
284.196,125,
284.266,154,
284.337,141,
284.408,196,
284.478,128,
284.549,185,
284.619,157,
284.69,115,
284.76,136,
284.831,105,
284.901,127,
284.972,125,
285.042,151,
285.112,156,
285.183,149,
285.253,185,
285.324,428,
285.394,2276,
285.465,2076,
285.535,298,
285.606,238,
285.676,132,
285.746,151,
285.817,196,
285.887,146,
285.958,164,
286.028,160,
286.099,189,
286.169,120,
286.239,134,
286.31,152,
286.38,120,
286.45,183,
286.521,134,
286.591,125,
286.662,154,
286.732,116,
286.802,146,
286.873,160,
286.943,163,
287.013,177,
287.084,128,
287.154,115,
287.224,182,
287.295,181,
287.365,139,
287.435,135,
287.505,161,
287.576,185,
287.646,192,
287.716,176,
287.787,141,
287.857,185,
287.927,301,
287.997,225,
288.068,247,
288.138,338,
288.208,703,
288.278,3998,
288.348,10810,
288.419,2990,
288.489,852,
288.559,617,
288.629,408,
288.7,265,
288.77,241,
288.84,247,
288.91,204,
288.98,204,
289.05,264,
289.121,237,
289.191,216,
289.261,228,
289.331,178,
289.401,202,
289.471,160,
289.542,161,
289.612,132,
289.682,194,
289.752,187,
289.822,168,
289.892,163,
289.962,139,
290.032,116,
290.102,163,
290.172,140,
290.243,168,
290.313,160,
290.383,125,
290.453,189,
290.523,183,
290.593,160,
290.663,160,
290.733,144,
290.803,187,
290.873,192,
290.943,150,
291.013,197,
291.083,209,
291.153,163,
291.223,166,
291.293,146,
291.363,264,
291.433,166,
291.503,149,
291.573,124,
291.643,159,
291.713,177,
291.783,139,
291.853,196,
291.923,157,
291.993,160,
292.063,190,
292.132,163,
