ReocrdTime: _20250426_113339
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
210.749,71,
210.797,114,
210.844,128,
210.892,120,
210.939,108,
210.987,92,
211.034,136,
211.082,155,
211.129,120,
211.177,151,
211.224,122,
211.272,119,
211.319,106,
211.367,167,
211.414,163,
211.462,181,
211.509,117,
211.556,114,
211.604,131,
211.651,168,
211.699,122,
211.746,143,
211.794,108,
211.841,183,
211.889,174,
211.936,162,
211.983,167,
212.031,153,
212.078,140,
212.125,208,
212.173,201,
212.22,237,
212.268,255,
212.315,464,
212.362,706,
212.41,843,
212.457,889,
212.504,658,
212.552,393,
212.599,240,
212.646,201,
212.694,175,
212.741,217,
212.788,158,
212.836,213,
212.883,181,
212.93,157,
212.977,169,
213.025,183,
213.072,158,
213.119,158,
213.167,158,
213.214,136,
213.261,165,
213.308,162,
213.356,176,
213.403,187,
213.45,134,
213.497,165,
213.544,190,
213.592,198,
213.639,197,
213.686,206,
213.733,175,
213.78,174,
213.828,154,
213.875,214,
213.922,177,
213.969,179,
214.016,143,
214.063,165,
214.111,122,
214.158,199,
214.205,169,
214.252,149,
214.299,128,
214.346,177,
214.393,193,
214.44,217,
214.488,142,
214.535,158,
214.582,200,
214.629,226,
214.676,207,
214.723,162,
214.77,190,
214.817,178,
214.864,204,
214.911,189,
214.958,203,
215.005,206,
215.052,221,
215.099,172,
215.146,174,
215.193,217,
215.24,190,
215.287,213,
215.334,203,
215.381,188,
215.428,149,
215.475,172,
215.522,161,
215.569,179,
215.616,169,
215.663,198,
215.71,184,
215.757,163,
215.804,217,
215.851,175,
215.898,160,
215.945,212,
215.992,165,
216.039,219,
216.085,219,
216.132,149,
216.179,165,
216.226,206,
216.273,160,
216.32,224,
216.367,203,
216.414,188,
216.461,177,
216.507,228,
216.554,224,
216.601,184,
216.648,255,
216.695,224,
216.742,212,
216.788,287,
216.835,230,
216.882,172,
216.929,185,
216.976,192,
217.022,228,
217.069,207,
217.116,203,
217.163,218,
217.209,199,
217.256,251,
217.303,280,
217.35,251,
217.396,333,
217.443,301,
217.49,224,
217.537,242,
217.583,269,
217.63,199,
217.677,224,
217.724,176,
217.77,192,
217.817,219,
217.864,230,
217.91,222,
217.957,176,
218.004,179,
218.05,181,
218.097,193,
218.144,147,
218.19,201,
218.237,215,
218.283,208,
218.33,187,
218.377,183,
218.423,197,
218.47,175,
218.517,149,
218.563,181,
218.61,210,
218.656,242,
218.703,213,
218.75,201,
218.796,257,
218.843,272,
218.889,212,
218.936,181,
218.982,210,
219.029,187,
219.075,222,
219.122,167,
219.168,233,
219.215,217,
219.261,217,
219.308,215,
219.354,215,
219.401,197,
219.447,258,
219.494,178,
219.54,197,
219.587,186,
219.633,222,
219.68,167,
219.726,217,
219.773,254,
219.819,203,
219.866,240,
219.912,203,
219.958,217,
220.005,233,
220.051,259,
220.098,254,
220.144,237,
220.19,276,
220.237,276,
220.283,272,
220.33,235,
220.376,259,
220.422,281,
220.469,352,
220.515,365,
220.561,351,
220.608,334,
220.654,298,
220.7,226,
220.747,393,
220.793,561,
220.839,613,
220.886,550,
220.932,459,
220.978,536,
221.025,782,
221.071,895,
221.117,915,
221.163,1058,
221.21,775,
221.256,624,
221.302,419,
221.348,336,
221.395,305,
221.441,300,
221.487,242,
221.533,287,
221.58,348,
221.626,656,
221.672,1012,
221.718,961,
221.764,861,
221.811,741,
221.857,651,
221.903,522,
221.949,339,
221.995,298,
222.041,269,
222.088,298,
222.134,251,
222.18,255,
222.226,237,
222.272,258,
222.318,244,
222.364,231,
222.411,183,
222.457,226,
222.503,263,
222.549,204,
222.595,292,
222.641,183,
222.687,269,
222.733,260,
222.779,224,
222.825,215,
222.871,263,
222.917,294,
222.963,264,
223.009,224,
223.055,237,
223.102,239,
223.148,269,
223.194,296,
223.24,255,
223.286,204,
223.332,199,
223.378,240,
223.424,230,
223.469,253,
223.515,215,
223.561,215,
223.607,205,
223.653,198,
223.699,309,
223.745,229,
223.791,201,
223.837,231,
223.883,228,
223.929,262,
223.975,221,
224.021,253,
224.067,190,
224.113,247,
224.158,249,
224.204,202,
224.25,285,
224.296,234,
224.342,246,
224.388,265,
224.434,213,
224.48,226,
224.525,230,
224.571,267,
224.617,235,
224.663,256,
224.709,249,
224.754,219,
224.8,219,
224.846,217,
224.892,235,
224.938,249,
224.983,228,
225.029,215,
225.075,221,
225.121,246,
225.167,237,
225.212,199,
225.258,224,
225.304,199,
225.35,233,
225.395,237,
225.441,239,
225.487,305,
225.532,217,
225.578,239,
225.624,263,
225.67,249,
225.715,220,
225.761,256,
225.807,331,
225.852,295,
225.898,296,
225.944,273,
225.989,287,
226.035,357,
226.08,309,
226.126,382,
226.172,276,
226.217,332,
226.263,398,
226.309,554,
226.354,660,
226.4,798,
226.445,665,
226.491,542,
226.537,357,
226.582,407,
226.628,272,
226.673,321,
226.719,307,
226.764,371,
226.81,443,
226.855,597,
226.901,859,
226.947,1041,
226.992,1001,
227.038,699,
227.083,461,
227.129,432,
227.174,380,
227.22,279,
227.265,314,
227.311,303,
227.356,303,
227.402,283,
227.447,235,
227.492,274,
227.538,246,
227.583,310,
227.629,265,
227.674,310,
227.72,251,
227.765,240,
227.81,298,
227.856,298,
227.901,312,
227.947,266,
227.992,233,
228.037,278,
228.083,314,
228.128,286,
228.174,274,
228.219,316,
228.264,247,
228.31,229,
228.355,233,
228.4,248,
228.446,261,
228.491,310,
228.536,298,
228.582,292,
228.627,284,
228.672,265,
228.717,260,
228.763,234,
228.808,287,
228.853,296,
228.899,333,
228.944,326,
228.989,271,
229.034,276,
229.08,280,
229.125,330,
229.17,306,
229.215,286,
229.261,326,
229.306,265,
229.351,280,
229.396,332,
229.441,291,
229.487,366,
229.532,371,
229.577,443,
229.622,424,
229.667,426,
229.712,407,
229.758,407,
229.803,362,
229.848,369,
229.893,329,
229.938,351,
229.983,316,
230.028,329,
230.074,303,
230.119,319,
230.164,278,
230.209,289,
230.254,348,
230.299,344,
230.344,335,
230.389,355,
230.434,277,
230.479,327,
230.524,323,
230.569,246,
230.614,271,
230.66,278,
230.705,299,
230.75,265,
230.795,314,
230.84,302,
230.885,288,
230.93,310,
230.975,266,
231.02,289,
231.065,266,
231.11,321,
231.155,250,
231.199,291,
231.244,276,
231.289,272,
231.334,335,
231.379,314,
231.424,323,
231.469,318,
231.514,260,
231.559,303,
231.604,316,
231.649,231,
231.694,287,
231.739,273,
231.783,249,
231.828,289,
231.873,282,
231.918,294,
231.963,310,
232.008,323,
232.053,277,
232.098,332,
232.142,263,
232.187,262,
232.232,320,
232.277,342,
232.322,231,
232.366,276,
232.411,319,
232.456,267,
232.501,341,
232.546,273,
232.59,244,
232.635,328,
232.68,221,
232.725,326,
232.769,339,
232.814,303,
232.859,278,
232.904,245,
232.948,258,
232.993,282,
233.038,248,
233.083,301,
233.127,298,
233.172,274,
233.217,358,
233.261,382,
233.306,336,
233.351,384,
233.395,299,
233.44,292,
233.485,267,
233.529,310,
233.574,251,
233.619,298,
233.663,338,
233.708,284,
233.752,309,
233.797,330,
233.842,398,
233.886,326,
233.931,342,
233.975,278,
234.02,301,
234.065,298,
234.109,258,
234.154,332,
234.198,301,
234.243,270,
234.287,316,
234.332,541,
234.377,459,
234.421,578,
234.466,424,
234.51,380,
234.555,365,
234.599,323,
234.644,310,
234.688,284,
234.733,305,
234.777,328,
234.822,427,
234.866,462,
234.91,400,
234.955,387,
234.999,333,
235.044,287,
235.088,281,
235.133,269,
235.177,348,
235.221,312,
235.266,296,
235.31,293,
235.355,325,
235.399,260,
235.443,289,
235.488,295,
235.532,309,
235.577,355,
235.621,332,
235.665,253,
235.71,355,
235.754,307,
235.798,301,
235.843,310,
235.887,370,
235.931,387,
235.976,424,
236.02,398,
236.064,418,
236.109,332,
236.153,346,
236.197,314,
236.241,330,
236.286,335,
236.33,337,
236.374,354,
236.418,394,
236.463,440,
236.507,466,
236.551,461,
236.595,522,
236.64,490,
236.684,879,
236.728,1462,
236.772,1539,
236.816,1232,
236.861,853,
236.905,676,
236.949,667,
236.993,608,
237.037,569,
237.082,617,
237.126,581,
237.17,656,
237.214,771,
237.258,1069,
237.302,1591,
237.346,2166,
237.39,2116,
237.435,1510,
237.479,1027,
237.523,687,
237.567,535,
237.611,506,
237.655,419,
237.699,482,
237.743,429,
237.787,475,
237.831,488,
237.875,492,
237.919,482,
237.963,425,
238.008,448,
238.052,456,
238.096,373,
238.14,486,
238.184,981,
238.228,945,
238.272,843,
238.316,578,
238.36,563,
238.404,454,
238.447,338,
238.491,405,
238.535,362,
238.579,367,
238.623,364,
238.667,364,
238.711,323,
238.755,366,
238.799,322,
238.843,461,
238.887,533,
238.931,427,
238.975,419,
239.019,321,
239.062,330,
239.106,359,
239.15,330,
239.194,280,
239.238,362,
239.282,355,
239.326,343,
239.369,322,
239.413,339,
239.457,339,
239.501,411,
239.545,641,
239.589,738,
239.632,722,
239.676,528,
239.72,407,
239.764,353,
239.807,334,
239.851,366,
239.895,458,
239.939,397,
239.983,441,
240.026,386,
240.07,315,
240.114,323,
240.158,312,
240.201,264,
240.245,303,
240.289,264,
240.332,341,
240.376,305,
240.42,341,
240.463,567,
240.507,571,
240.551,509,
240.594,405,
240.638,438,
240.682,452,
240.725,406,
240.769,311,
240.813,313,
240.856,350,
240.9,343,
240.944,280,
240.987,350,
241.031,434,
241.074,496,
241.118,543,
241.162,423,
241.205,456,
241.249,351,
241.292,308,
241.336,388,
241.379,364,
241.423,300,
241.466,372,
241.51,249,
241.554,299,
241.597,313,
241.641,280,
241.684,358,
241.728,352,
241.771,323,
241.815,322,
241.858,309,
241.902,318,
241.945,294,
241.989,312,
242.032,267,
242.075,305,
242.119,314,
242.162,285,
242.206,260,
242.249,294,
242.293,233,
242.336,310,
242.379,398,
242.423,312,
242.466,324,
242.51,317,
242.553,312,
242.596,373,
242.64,274,
242.683,296,
242.727,312,
242.77,329,
242.813,327,
242.857,330,
242.9,305,
242.943,260,
242.987,350,
243.03,359,
243.073,339,
243.116,371,
243.16,357,
243.203,297,
243.246,353,
243.29,411,
243.333,357,
243.376,361,
243.419,430,
243.463,768,
243.506,1401,
243.549,1634,
243.592,1294,
243.636,774,
243.679,594,
243.722,461,
243.765,344,
243.809,338,
243.852,334,
243.895,418,
243.938,500,
243.981,387,
244.024,434,
244.068,352,
244.111,372,
244.154,332,
244.197,281,
244.24,290,
244.283,351,
244.327,427,
244.37,355,
244.413,420,
244.456,348,
244.499,284,
244.542,375,
244.585,325,
244.628,326,
244.671,317,
244.714,327,
244.757,350,
244.801,316,
244.844,296,
244.887,310,
244.93,250,
244.973,253,
245.016,386,
245.059,312,
245.102,214,
245.145,281,
245.188,327,
245.231,346,
245.274,305,
245.317,314,
245.36,262,
245.403,233,
245.446,323,
245.489,277,
245.532,280,
245.575,307,
245.617,276,
245.66,319,
245.703,315,
245.746,278,
245.789,357,
245.832,369,
245.875,359,
245.918,374,
245.961,332,
246.004,312,
246.047,337,
246.089,286,
246.132,368,
246.175,338,
246.218,343,
246.261,422,
246.304,395,
246.347,420,
246.389,389,
246.432,292,
246.475,361,
246.518,334,
246.561,405,
246.603,321,
246.646,316,
246.689,334,
246.732,290,
246.775,341,
246.817,353,
246.86,319,
246.903,278,
246.946,434,
246.988,321,
247.031,342,
247.074,300,
247.116,257,
247.159,366,
247.202,273,
247.245,309,
247.287,445,
247.33,486,
247.373,366,
247.415,366,
247.458,362,
247.501,357,
247.543,362,
247.586,367,
247.629,422,
247.671,373,
247.714,447,
247.756,529,
247.799,871,
247.842,2688,
247.884,3055,
247.927,2904,
247.97,1505,
248.012,1205,
248.055,712,
248.097,543,
248.14,489,
248.182,416,
248.225,391,
248.267,480,
248.31,669,
248.353,889,
248.395,744,
248.438,657,
248.48,488,
248.523,423,
248.565,433,
248.608,382,
248.65,422,
248.693,382,
248.735,399,
248.778,468,
248.82,578,
248.863,725,
248.905,526,
248.947,450,
248.99,526,
249.032,558,
249.075,705,
249.117,785,
249.16,678,
249.202,503,
249.244,416,
249.287,412,
249.329,552,
249.372,459,
249.414,412,
249.456,351,
249.499,324,
249.541,311,
249.583,346,
249.626,425,
249.668,364,
249.71,382,
249.753,421,
249.795,434,
249.837,445,
249.88,375,
249.922,398,
249.964,347,
250.007,296,
250.049,326,
250.091,406,
250.133,387,
250.176,398,
250.218,388,
250.26,395,
250.302,374,
250.345,402,
250.387,380,
250.429,370,
250.471,377,
250.513,359,
250.556,371,
250.598,420,
250.64,1209,
250.682,2896,
250.724,3405,
250.767,2769,
250.809,1300,
250.851,990,
250.893,599,
250.935,416,
250.977,439,
251.019,479,
251.062,536,
251.104,608,
251.146,637,
251.188,540,
251.23,560,
251.272,590,
251.314,459,
251.356,626,
251.398,1785,
251.44,3072,
251.483,3448,
251.525,2256,
251.567,3038,
251.609,5832,
251.651,6143,
251.693,4789,
251.735,2161,
251.777,1726,
251.819,913,
251.861,1148,
251.903,2296,
251.945,2805,
251.987,2581,
252.029,1314,
252.071,995,
252.113,703,
252.155,569,
252.197,501,
252.239,599,
252.281,761,
252.322,960,
252.364,1510,
252.406,2991,
252.448,3503,
252.49,2679,
252.532,1293,
252.574,1196,
252.616,626,
252.658,592,
252.7,549,
252.741,773,
252.783,1013,
252.825,2601,
252.867,3483,
252.909,3560,
252.951,1949,
252.993,1340,
253.034,827,
253.076,629,
253.118,490,
253.16,477,
253.202,452,
253.243,524,
253.285,542,
253.327,498,
253.369,479,
253.41,387,
253.452,407,
253.494,445,
253.536,443,
253.577,445,
253.619,452,
253.661,377,
253.703,359,
253.744,375,
253.786,376,
253.828,316,
253.87,438,
253.911,409,
253.953,409,
253.995,357,
254.036,314,
254.078,384,
254.12,421,
254.161,451,
254.203,448,
254.244,402,
254.286,411,
254.328,351,
254.369,344,
254.411,343,
254.453,339,
254.494,269,
254.536,327,
254.577,391,
254.619,386,
254.66,446,
254.702,332,
254.744,321,
254.785,366,
254.827,287,
254.868,307,
254.91,346,
254.951,423,
254.993,413,
255.034,420,
255.076,313,
255.117,280,
255.159,272,
255.2,276,
255.242,299,
255.283,292,
255.325,343,
255.366,307,
255.408,298,
255.449,247,
255.491,291,
255.532,302,
255.573,296,
255.615,321,
255.656,276,
255.698,302,
255.739,254,
255.781,348,
255.822,277,
255.863,308,
255.905,301,
255.946,287,
255.987,348,
256.029,320,
256.07,257,
256.111,335,
256.153,330,
256.194,309,
256.235,444,
256.277,429,
256.318,518,
256.359,405,
256.401,381,
256.442,311,
256.483,350,
256.525,354,
256.566,378,
256.607,329,
256.648,411,
256.69,407,
256.731,515,
256.772,783,
256.813,1255,
256.855,1263,
256.896,884,
256.937,571,
256.978,444,
257.019,361,
257.061,384,
257.102,399,
257.143,382,
257.184,363,
257.225,339,
257.266,332,
257.308,343,
257.349,416,
257.39,384,
257.431,478,
257.472,783,
257.513,1648,
257.554,2109,
257.596,1659,
257.637,974,
257.678,722,
257.719,515,
257.76,379,
257.801,445,
257.842,417,
257.883,346,
257.924,328,
257.965,358,
258.006,350,
258.047,388,
258.088,318,
258.129,323,
258.17,346,
258.211,314,
258.252,364,
258.293,298,
258.334,305,
258.375,339,
258.416,339,
258.457,347,
258.498,387,
258.539,382,
258.58,558,
258.621,576,
258.662,518,
258.703,364,
258.744,365,
258.785,318,
258.826,346,
258.867,355,
258.908,420,
258.949,350,
258.989,312,
259.03,351,
259.071,365,
259.112,310,
259.153,367,
259.194,337,
259.235,323,
259.275,348,
259.316,362,
259.357,389,
259.398,296,
259.439,364,
259.48,344,
259.52,303,
259.561,319,
259.602,318,
259.643,300,
259.684,261,
259.724,292,
259.765,366,
259.806,506,
259.847,686,
259.887,834,
259.928,1229,
259.969,1189,
260.009,988,
260.05,441,
260.091,492,
260.132,351,
260.172,276,
260.213,352,
260.254,265,
260.294,306,
260.335,294,
260.376,312,
260.416,297,
260.457,334,
260.498,317,
260.538,368,
260.579,382,
260.62,414,
260.66,473,
260.701,654,
260.741,588,
260.782,506,
260.823,353,
260.863,350,
260.904,334,
260.944,285,
260.985,260,
261.025,351,
261.066,294,
261.107,359,
261.147,522,
261.188,710,
261.228,633,
261.269,454,
261.309,376,
261.35,428,
261.39,455,
261.431,466,
261.471,353,
261.512,303,
261.552,376,
261.593,310,
261.633,321,
261.673,269,
261.714,370,
261.754,432,
261.795,445,
261.835,409,
261.876,303,
261.916,294,
261.956,267,
261.997,328,
262.037,308,
262.078,366,
262.118,234,
262.158,312,
262.199,332,
262.239,350,
262.279,321,
262.32,316,
262.36,298,
262.4,315,
262.441,319,
262.481,291,
262.521,364,
262.562,485,
262.602,407,
262.642,416,
262.683,357,
262.723,326,
262.763,298,
262.803,407,
262.844,477,
262.884,430,
262.924,389,
262.964,472,
263.005,457,
263.045,529,
263.085,977,
263.125,1668,
263.166,1752,
263.206,1180,
263.246,717,
263.286,601,
263.326,427,
263.366,375,
263.407,350,
263.447,359,
263.487,269,
263.527,327,
263.567,378,
263.607,369,
263.647,348,
263.688,294,
263.728,294,
263.768,377,
263.808,296,
263.848,287,
263.888,335,
263.928,328,
263.968,290,
264.008,301,
264.048,294,
264.088,307,
264.128,385,
264.169,375,
264.209,365,
264.249,341,
264.289,271,
264.329,361,
264.369,277,
264.409,375,
264.449,407,
264.489,371,
264.529,339,
264.569,346,
264.609,359,
264.648,348,
264.688,414,
264.728,386,
264.768,319,
264.808,320,
264.848,343,
264.888,296,
264.928,233,
264.968,285,
265.008,274,
265.048,273,
265.088,299,
265.127,273,
265.167,303,
265.207,397,
265.247,741,
265.287,908,
265.327,662,
265.367,465,
265.406,346,
265.446,377,
265.486,280,
265.526,340,
265.566,283,
265.606,294,
265.645,330,
265.685,249,
265.725,264,
265.765,239,
265.804,355,
265.844,360,
265.884,285,
265.924,352,
265.963,291,
266.003,482,
266.043,1049,
266.083,1211,
266.122,945,
266.162,537,
266.202,491,
266.241,452,
266.281,365,
266.321,337,
266.36,321,
266.4,360,
266.44,339,
266.479,283,
266.519,345,
266.559,258,
266.598,294,
266.638,280,
266.678,290,
266.717,328,
266.757,331,
266.796,340,
266.836,250,
266.876,293,
266.915,329,
266.955,228,
266.994,288,
267.034,301,
267.073,240,
267.113,260,
267.152,260,
267.192,299,
267.232,299,
267.271,291,
267.311,278,
267.35,251,
267.39,220,
267.429,256,
267.469,280,
267.508,273,
267.547,213,
267.587,287,
267.626,274,
267.666,287,
267.705,249,
267.745,296,
267.784,335,
267.824,289,
267.863,299,
267.902,339,
267.942,349,
267.981,318,
268.021,307,
268.06,258,
268.099,284,
268.139,276,
268.178,251,
268.217,296,
268.257,336,
268.296,256,
268.335,303,
268.348,48,
268.42,48,
268.491,73,
268.563,72,
268.634,48,
268.706,57,
268.777,34,
268.849,72,
268.92,48,
268.992,43,
269.063,71,
269.135,73,
269.206,65,
269.278,86,
269.349,44,
269.421,46,
269.492,94,
269.564,60,
269.635,82,
269.707,60,
269.778,70,
269.85,96,
269.921,52,
269.993,103,
270.064,60,
270.135,74,
270.207,80,
270.278,72,
270.35,74,
270.421,69,
270.493,37,
270.564,86,
270.636,92,
270.707,84,
270.778,94,
270.85,69,
270.921,79,
270.993,87,
271.064,107,
271.135,116,
271.207,74,
271.278,136,
271.35,127,
271.421,92,
271.492,86,
271.564,127,
271.635,107,
271.706,152,
271.778,120,
271.849,142,
271.92,138,
271.992,101,
272.063,114,
272.134,130,
272.206,102,
272.277,338,
272.348,182,
272.42,154,
272.491,237,
272.562,117,
272.634,106,
272.705,165,
272.776,193,
272.848,130,
272.919,118,
272.99,128,
273.061,153,
273.133,214,
273.204,89,
273.275,147,
273.347,102,
273.418,142,
273.489,120,
273.56,121,
273.632,141,
273.703,165,
273.774,154,
273.845,140,
273.916,126,
273.988,127,
274.059,203,
274.13,144,
274.201,185,
274.273,324,
274.344,367,
274.415,140,
274.486,172,
274.557,226,
274.629,276,
274.7,254,
274.771,143,
274.842,118,
274.913,167,
274.984,413,
275.056,449,
275.127,181,
275.198,226,
275.269,504,
275.34,350,
275.411,184,
275.482,128,
275.554,159,
275.625,137,
275.696,214,
275.767,177,
275.838,212,
275.909,509,
275.98,226,
276.051,132,
276.122,125,
276.194,115,
276.265,84,
276.336,130,
276.407,149,
276.478,121,
276.549,161,
276.62,144,
276.691,134,
276.762,122,
276.833,130,
276.904,124,
276.975,141,
277.046,141,
277.117,182,
277.188,189,
277.259,150,
277.33,148,
277.401,111,
277.472,151,
277.543,143,
277.614,108,
277.685,112,
277.756,106,
277.827,138,
277.898,108,
277.969,120,
278.04,132,
278.111,163,
278.182,173,
278.253,275,
278.324,168,
278.395,143,
278.466,158,
278.537,166,
278.608,201,
278.679,178,
278.75,113,
278.821,121,
278.891,137,
278.962,130,
279.033,164,
279.104,196,
279.175,144,
279.246,192,
279.317,269,
279.388,405,
279.459,204,
279.529,255,
279.6,307,
279.671,418,
279.742,1222,
279.813,6072,
279.884,3206,
279.955,520,
280.025,511,
280.096,761,
280.167,453,
280.238,213,
280.309,261,
280.379,357,
280.45,897,
280.521,3847,
280.592,2170,
280.663,307,
280.733,186,
280.804,243,
280.875,159,
280.946,147,
281.017,171,
281.087,161,
281.158,143,
281.229,153,
281.3,151,
281.37,172,
281.441,160,
281.512,161,
281.583,207,
281.653,157,
281.724,160,
281.795,238,
281.865,367,
281.936,375,
282.007,204,
282.077,240,
282.148,167,
282.219,185,
282.29,161,
282.36,157,
282.431,146,
282.502,149,
282.572,189,
282.643,113,
282.713,132,
282.784,148,
282.855,158,
282.925,159,
282.996,203,
283.067,110,
283.137,165,
283.208,126,
283.278,159,
283.349,170,
283.42,162,
283.49,189,
283.561,155,
283.631,167,
283.702,180,
283.773,136,
283.843,173,
283.914,203,
283.984,193,
284.055,210,
284.125,159,
284.196,159,
284.266,168,
284.337,163,
284.408,184,
284.478,159,
284.549,204,
284.619,193,
284.69,184,
284.76,175,
284.831,156,
284.901,161,
284.972,145,
285.042,149,
285.112,180,
285.183,161,
285.253,175,
285.324,384,
285.394,1783,
285.465,1596,
285.535,233,
285.606,224,
285.676,161,
285.746,187,
285.817,196,
285.887,160,
285.958,199,
286.028,177,
286.099,232,
286.169,154,
286.239,155,
286.31,178,
286.38,187,
286.45,202,
286.521,197,
286.591,142,
286.662,149,
286.732,169,
286.802,201,
286.873,199,
286.943,185,
287.013,156,
287.084,162,
287.154,162,
287.224,177,
287.295,176,
287.365,141,
287.435,139,
287.505,146,
287.576,171,
287.646,204,
287.716,187,
287.787,156,
287.857,161,
287.927,315,
287.997,208,
288.068,251,
288.138,295,
288.208,647,
288.278,2789,
288.348,8318,
288.419,2440,
288.489,788,
288.559,520,
288.629,394,
288.7,240,
288.77,236,
288.84,276,
288.91,218,
288.98,261,
289.05,258,
289.121,242,
289.191,240,
289.261,232,
289.331,201,
289.401,231,
289.471,160,
289.542,192,
289.612,173,
289.682,201,
289.752,240,
289.822,191,
289.892,170,
289.962,180,
290.032,161,
290.102,202,
290.172,162,
290.243,175,
290.313,170,
290.383,175,
290.453,199,
290.523,185,
290.593,165,
290.663,180,
290.733,172,
290.803,221,
290.873,194,
290.943,162,
291.013,240,
291.083,232,
291.153,177,
291.223,202,
291.293,221,
291.363,243,
291.433,240,
291.503,160,
291.573,196,
291.643,214,
291.713,204,
291.783,211,
291.853,230,
291.923,190,
291.993,184,
292.063,221,
292.132,221,
292.202,190,
292.272,171,
292.342,185,
292.412,175,
292.482,286,
292.552,226,
