ReocrdTime: _20250426_113333
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
218.656,89,
218.703,80,
218.75,42,
218.796,101,
218.843,102,
218.889,97,
218.936,91,
218.982,101,
219.029,85,
219.075,82,
219.122,84,
219.168,118,
219.215,91,
219.261,111,
219.308,79,
219.354,102,
219.401,79,
219.447,107,
219.494,70,
219.54,90,
219.587,68,
219.633,82,
219.68,79,
219.726,84,
219.773,95,
219.819,43,
219.866,88,
219.912,20,
219.958,111,
220.005,97,
220.051,83,
220.098,98,
220.144,74,
220.19,64,
220.237,125,
220.283,125,
220.33,104,
220.376,110,
220.422,72,
220.469,122,
220.515,84,
220.561,81,
220.608,72,
220.654,99,
220.7,73,
220.747,97,
220.793,163,
220.839,127,
220.886,118,
220.932,109,
220.978,145,
221.025,169,
221.071,186,
221.117,180,
221.163,196,
221.21,130,
221.256,104,
221.302,118,
221.348,88,
221.395,93,
221.441,84,
221.487,94,
221.533,117,
221.58,125,
221.626,166,
221.672,257,
221.718,194,
221.764,167,
221.811,194,
221.857,167,
221.903,136,
221.949,99,
221.995,110,
222.041,81,
222.088,131,
222.134,131,
222.18,95,
222.226,100,
222.272,75,
222.318,93,
222.364,92,
222.411,61,
222.457,85,
222.503,96,
222.549,86,
222.595,114,
222.641,82,
222.687,119,
222.733,73,
222.779,91,
222.825,67,
222.871,109,
222.917,123,
222.963,133,
223.009,84,
223.055,93,
223.102,140,
223.148,114,
223.194,134,
223.24,112,
223.286,106,
223.332,75,
223.378,116,
223.424,106,
223.469,91,
223.515,110,
223.561,95,
223.607,117,
223.653,77,
223.699,127,
223.745,111,
223.791,88,
223.837,107,
223.883,106,
223.929,119,
223.975,112,
224.021,110,
224.067,65,
224.113,111,
224.158,95,
224.204,107,
224.25,145,
224.296,72,
224.342,140,
224.388,86,
224.434,111,
224.48,101,
224.525,93,
224.571,102,
224.617,105,
224.663,97,
224.709,111,
224.754,86,
224.8,90,
224.846,104,
224.892,104,
224.938,89,
224.983,101,
225.029,82,
225.075,75,
225.121,113,
225.167,65,
225.212,52,
225.258,70,
225.304,93,
225.35,117,
225.395,74,
225.441,84,
225.487,122,
225.532,84,
225.578,81,
225.624,80,
225.67,64,
225.715,93,
225.761,88,
225.807,125,
225.852,81,
225.898,99,
225.944,100,
225.989,105,
226.035,146,
226.08,79,
226.126,147,
226.172,97,
226.217,81,
226.263,133,
226.309,160,
226.354,162,
226.4,185,
226.445,152,
226.491,115,
226.537,97,
226.582,138,
226.628,106,
226.673,101,
226.719,86,
226.764,102,
226.81,104,
226.855,115,
226.901,118,
226.947,158,
226.992,176,
227.038,141,
227.083,128,
227.129,140,
227.174,154,
227.22,113,
227.265,84,
227.311,150,
227.356,113,
227.402,115,
227.447,82,
227.492,138,
227.538,79,
227.583,107,
227.629,106,
227.674,107,
227.72,106,
227.765,96,
227.81,85,
227.856,127,
227.901,96,
227.947,119,
227.992,66,
228.037,88,
228.083,149,
228.128,126,
228.174,123,
228.219,109,
228.264,114,
228.31,59,
228.355,113,
228.4,97,
228.446,104,
228.491,117,
228.536,106,
228.582,113,
228.627,144,
228.672,117,
228.717,100,
228.763,98,
228.808,111,
228.853,135,
228.899,141,
228.944,147,
228.989,106,
229.034,121,
229.08,90,
229.125,108,
229.17,113,
229.215,126,
229.261,122,
229.306,143,
229.351,90,
229.396,110,
229.441,108,
229.487,151,
229.532,120,
229.577,154,
229.622,164,
229.667,161,
229.712,142,
229.758,180,
229.803,140,
229.848,129,
229.893,121,
229.938,159,
229.983,124,
230.028,94,
230.074,119,
230.119,93,
230.164,97,
230.209,104,
230.254,142,
230.299,102,
230.344,154,
230.389,113,
230.434,87,
230.479,124,
230.524,144,
230.569,88,
230.614,98,
230.66,131,
230.705,104,
230.75,143,
230.795,134,
230.84,133,
230.885,120,
230.93,147,
230.975,128,
231.02,111,
231.065,101,
231.11,139,
231.155,70,
231.199,138,
231.244,91,
231.289,129,
231.334,111,
231.379,133,
231.424,144,
231.469,106,
231.514,104,
231.559,129,
231.604,113,
231.649,72,
231.694,109,
231.739,111,
231.783,106,
231.828,124,
231.873,93,
231.918,120,
231.963,97,
232.008,149,
232.053,85,
232.098,118,
232.142,98,
232.187,108,
232.232,128,
232.277,143,
232.322,115,
232.366,110,
232.411,116,
232.456,91,
232.501,140,
232.546,104,
232.59,72,
232.635,165,
232.68,111,
232.725,141,
232.769,118,
232.814,115,
232.859,137,
232.904,102,
232.948,91,
232.993,101,
233.038,92,
233.083,128,
233.127,131,
233.172,106,
233.217,172,
233.261,212,
233.306,180,
233.351,178,
233.395,145,
233.44,132,
233.485,147,
233.529,102,
233.574,100,
233.619,124,
233.663,156,
233.708,124,
233.752,128,
233.797,165,
233.842,175,
233.886,147,
233.931,152,
233.975,124,
234.02,140,
234.065,158,
234.109,97,
234.154,169,
234.198,136,
234.243,157,
234.287,143,
234.332,247,
234.377,244,
234.421,219,
234.466,140,
234.51,188,
234.555,196,
234.599,156,
234.644,148,
234.688,129,
234.733,131,
234.777,118,
234.822,201,
234.866,152,
234.91,183,
234.955,170,
234.999,134,
235.044,140,
235.088,147,
235.133,135,
235.177,140,
235.221,143,
235.266,128,
235.31,108,
235.355,133,
235.399,107,
235.443,142,
235.488,101,
235.532,83,
235.577,145,
235.621,147,
235.665,94,
235.71,123,
235.754,131,
235.798,135,
235.843,156,
235.887,158,
235.931,152,
235.976,171,
236.02,201,
236.064,172,
236.109,147,
236.153,149,
236.197,115,
236.241,147,
236.286,140,
236.33,140,
236.374,140,
236.418,170,
236.463,174,
236.507,188,
236.551,148,
236.595,188,
236.64,126,
236.684,195,
236.728,276,
236.772,300,
236.816,238,
236.861,179,
236.905,188,
236.949,159,
236.993,178,
237.037,178,
237.082,154,
237.126,175,
237.17,167,
237.214,181,
237.258,232,
237.302,305,
237.346,304,
237.39,288,
237.435,249,
237.479,204,
237.523,176,
237.567,165,
237.611,152,
237.655,138,
237.699,125,
237.743,131,
237.787,170,
237.831,162,
237.875,136,
237.919,163,
237.963,86,
238.008,179,
238.052,190,
238.096,178,
238.14,208,
238.184,392,
238.228,466,
238.272,358,
238.316,217,
238.36,245,
238.404,160,
238.447,135,
238.491,169,
238.535,122,
238.579,136,
238.623,143,
238.667,158,
238.711,147,
238.755,124,
238.799,163,
238.843,214,
238.887,257,
238.931,152,
238.975,197,
239.019,149,
239.062,144,
239.106,160,
239.15,136,
239.194,139,
239.238,120,
239.282,164,
239.326,172,
239.369,147,
239.413,117,
239.457,140,
239.501,221,
239.545,336,
239.589,370,
239.632,278,
239.676,232,
239.72,206,
239.764,170,
239.807,158,
239.851,142,
239.895,219,
239.939,182,
239.983,181,
240.026,188,
240.07,168,
240.114,126,
240.158,133,
240.201,90,
240.245,118,
240.289,126,
240.332,146,
240.376,142,
240.42,153,
240.463,309,
240.507,269,
240.551,197,
240.594,177,
240.638,226,
240.682,229,
240.725,174,
240.769,131,
240.813,136,
240.856,152,
240.9,162,
240.944,117,
240.987,142,
241.031,215,
241.074,251,
241.118,260,
241.162,184,
241.205,215,
241.249,172,
241.292,167,
241.336,187,
241.379,156,
241.423,94,
241.466,160,
241.51,97,
241.554,122,
241.597,117,
241.641,120,
241.684,143,
241.728,151,
241.771,154,
241.815,161,
241.858,129,
241.902,117,
241.945,98,
241.989,137,
242.032,116,
242.075,161,
242.119,138,
242.162,129,
242.206,95,
242.249,122,
242.293,102,
242.336,176,
242.379,188,
242.423,145,
242.466,109,
242.51,129,
242.553,158,
242.596,143,
242.64,109,
242.683,134,
242.727,169,
242.77,115,
242.813,110,
242.857,129,
242.9,97,
242.943,159,
242.987,181,
243.03,203,
243.073,158,
243.116,122,
243.16,183,
243.203,125,
243.246,129,
243.29,144,
243.333,117,
243.376,102,
243.419,120,
243.463,210,
243.506,262,
243.549,255,
243.592,163,
243.636,166,
243.679,172,
243.722,165,
243.765,160,
243.809,113,
243.852,99,
243.895,133,
243.938,167,
243.981,129,
244.024,165,
244.068,122,
244.111,165,
244.154,140,
244.197,116,
244.24,106,
244.283,138,
244.327,142,
244.37,122,
244.413,163,
244.456,133,
244.499,85,
244.542,154,
244.585,160,
244.628,156,
244.671,151,
244.714,130,
244.757,136,
244.801,138,
244.844,91,
244.887,105,
244.93,83,
244.973,88,
245.016,140,
245.059,135,
245.102,63,
245.145,115,
245.188,151,
245.231,142,
245.274,109,
245.317,138,
245.36,84,
245.403,88,
245.446,115,
245.489,139,
245.532,110,
245.575,119,
245.617,82,
245.66,118,
245.703,147,
245.746,126,
245.789,167,
245.832,133,
245.875,145,
245.918,157,
245.961,138,
246.004,122,
246.047,138,
246.089,104,
246.132,129,
246.175,134,
246.218,142,
246.261,149,
246.304,135,
246.347,131,
246.389,151,
246.432,145,
246.475,165,
246.518,174,
246.561,149,
246.603,138,
246.646,133,
246.689,119,
246.732,147,
246.775,143,
246.817,111,
246.86,99,
246.903,100,
246.946,185,
246.988,146,
247.031,140,
247.074,163,
247.116,128,
247.159,212,
247.202,117,
247.245,131,
247.287,158,
247.33,154,
247.373,120,
247.415,127,
247.458,166,
247.501,144,
247.543,129,
247.586,134,
247.629,129,
247.671,126,
247.714,179,
247.756,196,
247.799,202,
247.842,393,
247.884,477,
247.927,379,
247.97,274,
248.012,245,
248.055,198,
248.097,158,
248.14,186,
248.182,153,
248.225,147,
248.267,197,
248.31,204,
248.353,204,
248.395,221,
248.438,232,
248.48,124,
248.523,142,
248.565,164,
248.608,108,
248.65,185,
248.693,145,
248.735,148,
248.778,164,
248.82,138,
248.863,250,
248.905,176,
248.947,127,
248.99,151,
249.032,158,
249.075,199,
249.117,212,
249.16,173,
249.202,117,
249.244,171,
249.287,141,
249.329,213,
249.372,145,
249.414,138,
249.456,151,
249.499,131,
249.541,119,
249.583,104,
249.626,146,
249.668,129,
249.71,122,
249.753,131,
249.795,134,
249.837,120,
249.88,165,
249.922,199,
249.964,112,
250.007,106,
250.049,132,
250.091,172,
250.133,179,
250.176,115,
250.218,158,
250.26,124,
250.302,141,
250.345,161,
250.387,157,
250.429,149,
250.471,133,
250.513,94,
250.556,108,
250.598,130,
250.64,337,
250.682,600,
250.724,593,
250.767,416,
250.809,280,
250.851,221,
250.893,150,
250.935,108,
250.977,131,
251.019,165,
251.062,156,
251.104,147,
251.146,244,
251.188,187,
251.23,151,
251.272,155,
251.314,130,
251.356,149,
251.398,430,
251.44,567,
251.483,520,
251.525,409,
251.567,617,
251.609,1343,
251.651,1157,
251.693,737,
251.735,425,
251.777,368,
251.819,263,
251.861,282,
251.903,448,
251.945,427,
251.987,411,
252.029,263,
252.071,245,
252.113,165,
252.155,162,
252.197,128,
252.239,159,
252.281,233,
252.322,206,
252.364,321,
252.406,622,
252.448,585,
252.49,497,
252.532,335,
252.574,337,
252.616,179,
252.658,194,
252.7,138,
252.741,257,
252.783,260,
252.825,599,
252.867,695,
252.909,533,
252.951,342,
252.993,328,
253.034,199,
253.076,226,
253.118,162,
253.16,112,
253.202,145,
253.243,190,
253.285,174,
253.327,177,
253.369,133,
253.41,125,
253.452,174,
253.494,167,
253.536,184,
253.577,162,
253.619,140,
253.661,147,
253.703,161,
253.744,158,
253.786,159,
253.828,108,
253.87,145,
253.911,174,
253.953,169,
253.995,174,
254.036,95,
254.078,131,
254.12,145,
254.161,136,
254.203,170,
254.244,158,
254.286,138,
254.328,122,
254.369,125,
254.411,103,
254.453,171,
254.494,61,
254.536,117,
254.577,104,
254.619,142,
254.66,208,
254.702,133,
254.744,149,
254.785,140,
254.827,120,
254.868,119,
254.91,157,
254.951,145,
254.993,158,
255.034,140,
255.076,100,
255.117,140,
255.159,106,
255.2,124,
255.242,122,
255.283,133,
255.325,111,
255.366,136,
255.408,119,
255.449,80,
255.491,108,
255.532,135,
255.573,108,
255.615,125,
255.656,140,
255.698,119,
255.739,150,
255.781,156,
255.822,117,
255.863,114,
255.905,136,
255.946,125,
255.987,151,
256.029,130,
256.07,76,
256.111,141,
256.153,120,
256.194,128,
256.235,150,
256.277,198,
256.318,215,
256.359,212,
256.401,140,
256.442,110,
256.483,149,
256.525,155,
256.566,142,
256.607,140,
256.648,145,
256.69,163,
256.731,160,
256.772,183,
256.813,195,
256.855,237,
256.896,167,
256.937,146,
256.978,148,
257.019,138,
257.061,162,
257.102,175,
257.143,147,
257.184,110,
257.225,117,
257.266,126,
257.308,135,
257.349,182,
257.39,133,
257.431,178,
257.472,199,
257.513,269,
257.554,328,
257.596,281,
257.637,221,
257.678,195,
257.719,183,
257.76,165,
257.801,156,
257.842,129,
257.883,121,
257.924,118,
257.965,175,
258.006,197,
258.047,128,
258.088,146,
258.129,109,
258.17,113,
258.211,174,
258.252,141,
258.293,161,
258.334,157,
258.375,115,
258.416,142,
258.457,143,
258.498,134,
258.539,113,
258.58,237,
258.621,269,
258.662,203,
258.703,168,
258.744,136,
258.785,106,
258.826,126,
258.867,141,
258.908,187,
258.949,163,
258.989,130,
259.03,150,
259.071,127,
259.112,111,
259.153,152,
259.194,152,
259.235,159,
259.275,152,
259.316,160,
259.357,177,
259.398,140,
259.439,184,
259.48,156,
259.52,122,
259.561,147,
259.602,156,
259.643,135,
259.684,111,
259.724,107,
259.765,158,
259.806,228,
259.847,293,
259.887,336,
259.928,513,
259.969,545,
260.009,330,
260.05,249,
260.091,244,
260.132,165,
260.172,113,
260.213,115,
260.254,89,
260.294,127,
260.335,115,
260.376,159,
260.416,145,
260.457,146,
260.498,91,
260.538,140,
260.579,193,
260.62,162,
260.66,195,
260.701,287,
260.741,262,
260.782,176,
260.823,174,
260.863,182,
260.904,144,
260.944,104,
260.985,98,
261.025,143,
261.066,128,
261.107,142,
261.147,181,
261.188,276,
261.228,271,
261.269,219,
261.309,220,
261.35,197,
261.39,208,
261.431,213,
261.471,154,
261.512,190,
261.552,149,
261.593,115,
261.633,113,
261.673,108,
261.714,167,
261.754,212,
261.795,214,
261.835,144,
261.876,127,
261.916,161,
261.956,132,
261.997,159,
262.037,138,
262.078,120,
262.118,92,
262.158,172,
262.199,178,
262.239,171,
262.279,109,
262.32,127,
262.36,140,
262.4,124,
262.441,144,
262.481,119,
262.521,192,
262.562,198,
262.602,193,
262.642,204,
262.683,167,
262.723,152,
262.763,111,
262.803,170,
262.844,208,
262.884,178,
262.924,168,
262.964,185,
263.005,156,
263.045,206,
263.085,308,
263.125,473,
263.166,360,
263.206,265,
263.246,215,
263.286,217,
263.326,190,
263.366,174,
263.407,162,
263.447,138,
263.487,113,
263.527,101,
263.567,159,
263.607,148,
263.647,132,
263.688,95,
263.728,73,
263.768,153,
263.808,154,
263.848,148,
263.888,145,
263.928,140,
263.968,127,
264.008,123,
264.048,170,
264.088,135,
264.128,150,
264.169,128,
264.209,133,
264.249,138,
264.289,109,
264.329,165,
264.369,124,
264.409,117,
264.449,160,
264.489,116,
264.529,136,
264.569,122,
264.609,138,
264.648,122,
264.688,144,
264.728,167,
264.768,133,
264.808,106,
264.848,137,
264.888,106,
264.928,109,
264.968,159,
265.008,122,
265.048,136,
265.088,113,
265.127,126,
265.167,135,
265.207,128,
265.247,210,
265.287,153,
265.327,103,
265.367,129,
265.406,114,
265.446,144,
265.486,143,
265.526,140,
265.566,127,
265.606,111,
265.645,133,
265.685,138,
265.725,137,
265.765,108,
265.804,140,
265.844,120,
265.884,140,
265.924,131,
265.963,119,
266.003,145,
266.043,190,
266.083,201,
266.122,198,
266.162,139,
266.202,104,
266.241,138,
266.281,119,
266.321,132,
266.36,141,
266.4,131,
266.44,129,
266.479,88,
266.519,113,
266.559,95,
266.598,72,
266.638,93,
266.678,106,
266.717,95,
266.757,132,
266.796,166,
266.836,128,
266.876,113,
266.915,122,
266.955,88,
266.994,129,
267.034,136,
267.073,97,
267.113,104,
267.152,98,
267.192,138,
267.232,118,
267.271,109,
267.311,119,
267.35,131,
267.39,52,
267.429,111,
267.469,120,
267.508,133,
267.547,61,
267.587,92,
267.626,109,
267.666,85,
267.705,144,
267.745,111,
267.784,109,
267.824,99,
267.863,149,
267.902,155,
267.942,141,
267.981,167,
268.021,106,
268.06,115,
268.099,115,
268.139,120,
268.178,101,
268.217,129,
268.257,119,
268.296,115,
268.335,141,
268.348,104,
268.42,104,
268.491,132,
268.563,151,
268.634,115,
268.706,129,
268.777,78,
268.849,104,
268.92,120,
268.992,134,
269.063,138,
269.135,104,
269.206,142,
269.278,156,
269.349,162,
269.421,113,
269.492,176,
269.564,133,
269.635,146,
269.707,99,
269.778,163,
269.85,138,
269.921,130,
269.993,161,
270.064,171,
270.135,170,
270.207,150,
270.278,135,
270.35,182,
270.421,210,
270.493,99,
270.564,117,
270.636,170,
270.707,175,
270.778,213,
270.85,132,
270.921,154,
270.993,141,
271.064,206,
271.135,209,
271.207,153,
271.278,173,
271.35,165,
271.421,151,
271.492,170,
271.564,166,
271.635,194,
271.706,245,
271.778,188,
271.849,245,
271.92,212,
271.992,147,
272.063,182,
272.134,197,
272.206,126,
272.277,283,
272.348,209,
272.42,176,
272.491,213,
272.562,199,
272.634,200,
272.705,199,
272.776,214,
272.848,211,
272.919,174,
272.99,214,
273.061,249,
273.133,240,
273.204,175,
273.275,233,
273.347,208,
273.418,224,
273.489,169,
273.56,205,
273.632,261,
273.703,221,
273.774,235,
273.845,214,
273.916,247,
273.988,259,
274.059,264,
274.13,228,
274.201,283,
274.273,313,
274.344,408,
274.415,190,
274.486,227,
274.557,238,
274.629,298,
274.7,278,
274.771,210,
274.842,233,
274.913,251,
274.984,334,
275.056,408,
275.127,303,
275.198,300,
275.269,458,
275.34,345,
275.411,242,
275.482,211,
275.554,233,
275.625,226,
275.696,248,
275.767,266,
275.838,284,
275.909,387,
275.98,249,
276.051,180,
276.122,207,
276.194,211,
276.265,185,
276.336,216,
276.407,191,
276.478,192,
276.549,230,
276.62,206,
276.691,204,
276.762,190,
276.833,202,
276.904,237,
276.975,227,
277.046,206,
277.117,207,
277.188,254,
277.259,245,
277.33,259,
277.401,194,
277.472,228,
277.543,266,
277.614,177,
277.685,223,
277.756,180,
277.827,178,
277.898,196,
277.969,175,
278.04,185,
278.111,202,
278.182,226,
278.253,336,
278.324,228,
278.395,211,
278.466,219,
278.537,190,
278.608,230,
278.679,248,
278.75,228,
278.821,216,
278.891,196,
278.962,144,
279.033,233,
279.104,196,
279.175,243,
279.246,204,
279.317,269,
279.388,286,
279.459,187,
279.529,271,
279.6,220,
279.671,261,
279.742,557,
279.813,1999,
279.884,1125,
279.955,343,
280.025,307,
280.096,411,
280.167,348,
280.238,216,
280.309,239,
280.379,242,
280.45,492,
280.521,1141,
280.592,722,
280.663,214,
280.733,243,
280.804,238,
280.875,228,
280.946,180,
281.017,183,
281.087,193,
281.158,196,
281.229,250,
281.3,177,
281.37,240,
281.441,194,
281.512,221,
281.583,267,
281.653,229,
281.724,223,
281.795,259,
281.865,285,
281.936,296,
282.007,243,
282.077,267,
282.148,237,
282.219,280,
282.29,270,
282.36,284,
282.431,255,
282.502,226,
282.572,252,
282.643,204,
282.713,269,
282.784,245,
282.855,225,
282.925,237,
282.996,247,
283.067,165,
283.137,218,
283.208,217,
283.278,262,
283.349,232,
283.42,233,
283.49,240,
283.561,215,
283.631,242,
283.702,263,
283.773,220,
283.843,295,
283.914,261,
283.984,291,
284.055,283,
284.125,228,
284.196,210,
284.266,237,
284.337,257,
284.408,227,
284.478,258,
284.549,279,
284.619,245,
284.69,263,
284.76,286,
284.831,223,
284.901,206,
284.972,231,
285.042,254,
285.112,267,
285.183,245,
285.253,250,
285.324,283,
285.394,490,
285.465,471,
285.535,260,
285.606,281,
285.676,262,
285.746,245,
285.817,295,
285.887,254,
285.958,293,
286.028,294,
286.099,329,
286.169,253,
286.239,283,
286.31,293,
286.38,300,
286.45,318,
286.521,276,
286.591,229,
286.662,300,
286.732,277,
286.802,329,
286.873,275,
286.943,302,
287.013,282,
287.084,255,
287.154,295,
287.224,254,
287.295,305,
287.365,254,
287.435,250,
287.505,254,
287.576,235,
287.646,317,
287.716,283,
287.787,275,
287.857,231,
287.927,353,
287.997,275,
288.068,302,
288.138,292,
288.208,417,
288.278,578,
288.348,1639,
288.419,657,
288.489,375,
288.559,381,
288.629,336,
288.7,250,
288.77,286,
288.84,338,
288.91,318,
288.98,300,
289.05,344,
289.121,348,
289.191,338,
289.261,330,
289.331,334,
289.401,327,
289.471,288,
289.542,307,
289.612,271,
289.682,333,
289.752,338,
289.822,362,
289.892,300,
289.962,328,
290.032,293,
290.102,296,
290.172,305,
290.243,362,
290.313,333,
290.383,308,
290.453,353,
290.523,337,
290.593,360,
290.663,345,
290.733,290,
290.803,295,
290.873,261,
290.943,323,
291.013,363,
291.083,381,
291.153,252,
291.223,382,
291.293,350,
291.363,332,
291.433,324,
291.503,268,
291.573,292,
291.643,373,
291.713,365,
291.783,306,
291.853,398,
291.923,348,
291.993,321,
292.063,305,
292.132,350,
292.202,320,
292.272,307,
292.342,331,
292.412,285,
292.482,382,
292.552,332,
292.622,376,
292.692,361,
292.761,328,
292.831,332,
292.901,394,
