ReocrdTime: _20250426_113340
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
207.407,47,
207.455,52,
207.503,41,
207.551,62,
207.599,40,
207.646,47,
207.694,61,
207.742,38,
207.79,49,
207.838,72,
207.886,63,
207.934,52,
207.982,36,
208.03,68,
208.077,72,
208.125,34,
208.173,36,
208.221,46,
208.269,47,
208.317,59,
208.365,73,
208.412,38,
208.46,48,
208.508,50,
208.556,59,
208.604,98,
208.651,45,
208.699,51,
208.747,36,
208.795,57,
208.843,34,
208.89,91,
208.938,71,
208.986,57,
209.034,38,
209.081,68,
209.129,70,
209.177,43,
209.225,72,
209.272,63,
209.32,68,
209.368,55,
209.415,48,
209.463,90,
209.511,88,
209.559,63,
209.606,88,
209.654,49,
209.702,48,
209.749,104,
209.797,36,
209.845,59,
209.892,56,
209.94,83,
209.988,27,
210.035,29,
210.083,26,
210.13,68,
210.178,84,
210.226,83,
210.273,74,
210.321,69,
210.368,54,
210.416,58,
210.464,91,
210.511,97,
210.559,79,
210.606,77,
210.654,56,
210.701,51,
210.749,80,
210.797,70,
210.844,85,
210.892,88,
210.939,65,
210.987,79,
211.034,70,
211.082,97,
211.129,77,
211.177,61,
211.224,70,
211.272,108,
211.319,90,
211.367,81,
211.414,100,
211.462,119,
211.509,67,
211.556,87,
211.604,69,
211.651,79,
211.699,98,
211.746,75,
211.794,74,
211.841,117,
211.889,104,
211.936,70,
211.983,74,
212.031,86,
212.078,90,
212.125,99,
212.173,70,
212.22,103,
212.268,81,
212.315,102,
212.362,95,
212.41,127,
212.457,93,
212.504,82,
212.552,72,
212.599,100,
212.646,97,
212.694,75,
212.741,82,
212.788,81,
212.836,126,
212.883,95,
212.93,101,
212.977,76,
213.025,122,
213.072,70,
213.119,99,
213.167,115,
213.214,95,
213.261,77,
213.308,122,
213.356,112,
213.403,85,
213.45,90,
213.497,75,
213.544,75,
213.592,99,
213.639,100,
213.686,99,
213.733,96,
213.78,113,
213.828,88,
213.875,99,
213.922,91,
213.969,104,
214.016,45,
214.063,83,
214.111,48,
214.158,73,
214.205,79,
214.252,129,
214.299,76,
214.346,125,
214.393,102,
214.44,147,
214.488,90,
214.535,82,
214.582,118,
214.629,108,
214.676,92,
214.723,108,
214.77,97,
214.817,85,
214.864,109,
214.911,90,
214.958,66,
215.005,110,
215.052,99,
215.099,102,
215.146,88,
215.193,111,
215.24,100,
215.287,140,
215.334,101,
215.381,122,
215.428,90,
215.475,101,
215.522,52,
215.569,106,
215.616,85,
215.663,126,
215.71,113,
215.757,88,
215.804,90,
215.851,100,
215.898,83,
215.945,97,
215.992,88,
216.039,102,
216.085,115,
216.132,103,
216.179,99,
216.226,111,
216.273,88,
216.32,113,
216.367,117,
216.414,134,
216.461,122,
216.507,137,
216.554,123,
216.601,127,
216.648,117,
216.695,115,
216.742,126,
216.788,129,
216.835,93,
216.882,84,
216.929,112,
216.976,85,
217.022,120,
217.069,101,
217.116,79,
217.163,107,
217.209,108,
217.256,113,
217.303,110,
217.35,80,
217.396,134,
217.443,111,
217.49,122,
217.537,111,
217.583,127,
217.63,95,
217.677,129,
217.724,95,
217.77,100,
217.817,106,
217.864,101,
217.91,118,
217.957,111,
218.004,120,
218.05,117,
218.097,125,
218.144,56,
218.19,136,
218.237,86,
218.283,92,
218.33,126,
218.377,103,
218.423,102,
218.47,71,
218.517,98,
218.563,119,
218.61,120,
218.656,100,
218.703,93,
218.75,101,
218.796,112,
218.843,125,
218.889,131,
218.936,116,
218.982,101,
219.029,95,
219.075,120,
219.122,104,
219.168,139,
219.215,125,
219.261,133,
219.308,111,
219.354,133,
219.401,129,
219.447,73,
219.494,90,
219.54,108,
219.587,104,
219.633,120,
219.68,113,
219.726,115,
219.773,114,
219.819,104,
219.866,141,
219.912,86,
219.958,147,
220.005,149,
220.051,108,
220.098,100,
220.144,106,
220.19,106,
220.237,145,
220.283,118,
220.33,101,
220.376,119,
220.422,107,
220.469,142,
220.515,123,
220.561,97,
220.608,109,
220.654,151,
220.7,87,
220.747,125,
220.793,145,
220.839,161,
220.886,159,
220.932,138,
220.978,136,
221.025,194,
221.071,177,
221.117,164,
221.163,178,
221.21,144,
221.256,125,
221.302,141,
221.348,101,
221.395,142,
221.441,138,
221.487,122,
221.533,149,
221.58,138,
221.626,104,
221.672,192,
221.718,185,
221.764,180,
221.811,186,
221.857,161,
221.903,122,
221.949,108,
221.995,160,
222.041,149,
222.088,154,
222.134,131,
222.18,138,
222.226,122,
222.272,158,
222.318,129,
222.364,101,
222.411,77,
222.457,104,
222.503,154,
222.549,109,
222.595,183,
222.641,116,
222.687,124,
222.733,138,
222.779,125,
222.825,137,
222.871,152,
222.917,139,
222.963,122,
223.009,150,
223.055,134,
223.102,171,
223.148,145,
223.194,131,
223.24,156,
223.286,152,
223.332,115,
223.378,143,
223.424,131,
223.469,161,
223.515,97,
223.561,123,
223.607,140,
223.653,104,
223.699,165,
223.745,136,
223.791,119,
223.837,149,
223.883,106,
223.929,160,
223.975,122,
224.021,160,
224.067,106,
224.113,186,
224.158,138,
224.204,208,
224.25,179,
224.296,110,
224.342,219,
224.388,147,
224.434,144,
224.48,113,
224.525,110,
224.571,156,
224.617,153,
224.663,163,
224.709,129,
224.754,127,
224.8,147,
224.846,128,
224.892,165,
224.938,113,
224.983,133,
225.029,140,
225.075,109,
225.121,142,
225.167,131,
225.212,79,
225.258,142,
225.304,131,
225.35,151,
225.395,124,
225.441,138,
225.487,208,
225.532,109,
225.578,93,
225.624,134,
225.67,147,
225.715,165,
225.761,190,
225.807,168,
225.852,128,
225.898,135,
225.944,127,
225.989,148,
226.035,169,
226.08,126,
226.126,165,
226.172,135,
226.217,140,
226.263,145,
226.309,134,
226.354,142,
226.4,181,
226.445,179,
226.491,170,
226.537,120,
226.582,172,
226.628,107,
226.673,146,
226.719,137,
226.764,118,
226.81,153,
226.855,140,
226.901,145,
226.947,192,
226.992,187,
227.038,140,
227.083,147,
227.129,138,
227.174,136,
227.22,143,
227.265,185,
227.311,174,
227.356,174,
227.402,165,
227.447,143,
227.492,177,
227.538,140,
227.583,152,
227.629,97,
227.674,147,
227.72,128,
227.765,145,
227.81,137,
227.856,145,
227.901,120,
227.947,153,
227.992,118,
228.037,165,
228.083,145,
228.128,185,
228.174,139,
228.219,168,
228.264,168,
228.31,96,
228.355,133,
228.4,160,
228.446,152,
228.491,179,
228.536,140,
228.582,186,
228.627,178,
228.672,122,
228.717,182,
228.763,147,
228.808,131,
228.853,197,
228.899,192,
228.944,203,
228.989,165,
229.034,145,
229.08,181,
229.125,185,
229.17,181,
229.215,144,
229.261,191,
229.306,181,
229.351,178,
229.396,208,
229.441,169,
229.487,250,
229.532,197,
229.577,237,
229.622,243,
229.667,278,
229.712,201,
229.758,233,
229.803,212,
229.848,213,
229.893,165,
229.938,168,
229.983,158,
230.028,139,
230.074,171,
230.119,186,
230.164,160,
230.209,140,
230.254,190,
230.299,154,
230.344,184,
230.389,188,
230.434,157,
230.479,180,
230.524,194,
230.569,115,
230.614,190,
230.66,156,
230.705,154,
230.75,145,
230.795,125,
230.84,167,
230.885,159,
230.93,163,
230.975,149,
231.02,140,
231.065,158,
231.11,191,
231.155,146,
231.199,201,
231.244,138,
231.289,134,
231.334,182,
231.379,191,
231.424,217,
231.469,210,
231.514,185,
231.559,153,
231.604,179,
231.649,136,
231.694,159,
231.739,158,
231.783,138,
231.828,162,
231.873,206,
231.918,205,
231.963,177,
232.008,182,
232.053,110,
232.098,168,
232.142,150,
232.187,163,
232.232,198,
232.277,237,
232.322,147,
232.366,196,
232.411,181,
232.456,152,
232.501,188,
232.546,178,
232.59,140,
232.635,213,
232.68,192,
232.725,175,
232.769,197,
232.814,133,
232.859,158,
232.904,197,
232.948,208,
232.993,181,
233.038,165,
233.083,176,
233.127,178,
233.172,124,
233.217,191,
233.261,183,
233.306,190,
233.351,180,
233.395,176,
233.44,170,
233.485,161,
233.529,181,
233.574,115,
233.619,192,
233.663,226,
233.708,191,
233.752,180,
233.797,201,
233.842,220,
233.886,170,
233.931,188,
233.975,197,
234.02,195,
234.065,214,
234.109,181,
234.154,233,
234.198,226,
234.243,213,
234.287,163,
234.332,247,
234.377,181,
234.421,185,
234.466,171,
234.51,179,
234.555,200,
234.599,192,
234.644,174,
234.688,178,
234.733,166,
234.777,181,
234.822,186,
234.866,190,
234.91,154,
234.955,192,
234.999,204,
235.044,183,
235.088,152,
235.133,178,
235.177,181,
235.221,204,
235.266,191,
235.31,190,
235.355,212,
235.399,143,
235.443,172,
235.488,156,
235.532,176,
235.577,193,
235.621,195,
235.665,124,
235.71,168,
235.754,190,
235.798,185,
235.843,179,
235.887,169,
235.931,179,
235.976,180,
236.02,186,
236.064,204,
236.109,169,
236.153,181,
236.197,165,
236.241,189,
236.286,176,
236.33,196,
236.374,185,
236.418,159,
236.463,162,
236.507,220,
236.551,193,
236.595,235,
236.64,163,
236.684,177,
236.728,276,
236.772,280,
236.816,211,
236.861,217,
236.905,190,
236.949,210,
236.993,257,
237.037,189,
237.082,208,
237.126,213,
237.17,219,
237.214,222,
237.258,280,
237.302,298,
237.346,249,
237.39,233,
237.435,210,
237.479,231,
237.523,213,
237.567,201,
237.611,136,
237.655,150,
237.699,183,
237.743,189,
237.787,246,
237.831,212,
237.875,179,
237.919,186,
237.963,163,
238.008,206,
238.052,160,
238.096,165,
238.14,179,
238.184,279,
238.228,215,
238.272,183,
238.316,194,
238.36,202,
238.404,210,
238.447,155,
238.491,213,
238.535,174,
238.579,188,
238.623,181,
238.667,221,
238.711,192,
238.755,202,
238.799,179,
238.843,210,
238.887,248,
238.931,170,
238.975,199,
239.019,206,
239.062,194,
239.106,233,
239.15,179,
239.194,210,
239.238,210,
239.282,205,
239.326,231,
239.369,197,
239.413,158,
239.457,177,
239.501,214,
239.545,234,
239.589,203,
239.632,154,
239.676,215,
239.72,217,
239.764,188,
239.807,214,
239.851,144,
239.895,214,
239.939,155,
239.983,183,
240.026,214,
240.07,190,
240.114,172,
240.158,183,
240.201,140,
240.245,154,
240.289,165,
240.332,203,
240.376,174,
240.42,165,
240.463,207,
240.507,165,
240.551,204,
240.594,148,
240.638,210,
240.682,170,
240.725,146,
240.769,158,
240.813,195,
240.856,161,
240.9,165,
240.944,158,
240.987,181,
241.031,190,
241.074,195,
241.118,181,
241.162,163,
241.205,238,
241.249,240,
241.292,170,
241.336,199,
241.379,199,
241.423,144,
241.466,183,
241.51,142,
241.554,177,
241.597,149,
241.641,153,
241.684,186,
241.728,203,
241.771,248,
241.815,192,
241.858,189,
241.902,187,
241.945,109,
241.989,187,
242.032,177,
242.075,176,
242.119,206,
242.162,194,
242.206,153,
242.249,179,
242.293,115,
242.336,195,
242.379,215,
242.423,151,
242.466,150,
242.51,234,
242.553,183,
242.596,181,
242.64,140,
242.683,177,
242.727,196,
242.77,180,
242.813,172,
242.857,169,
242.9,156,
242.943,158,
242.987,224,
243.03,265,
243.073,160,
243.116,141,
243.16,216,
243.203,150,
243.246,175,
243.29,241,
243.333,171,
243.376,178,
243.419,179,
243.463,219,
243.506,242,
243.549,258,
243.592,156,
243.636,182,
243.679,163,
243.722,223,
243.765,190,
243.809,182,
243.852,133,
243.895,214,
243.938,217,
243.981,136,
244.024,204,
244.068,205,
244.111,201,
244.154,179,
244.197,183,
244.24,159,
244.283,213,
244.327,190,
244.37,174,
244.413,188,
244.456,153,
244.499,180,
244.542,199,
244.585,183,
244.628,161,
244.671,176,
244.714,189,
244.757,229,
244.801,197,
244.844,124,
244.887,156,
244.93,164,
244.973,190,
245.016,201,
245.059,156,
245.102,119,
245.145,177,
245.188,169,
245.231,190,
245.274,195,
245.317,162,
245.36,172,
245.403,145,
245.446,174,
245.489,196,
245.532,160,
245.575,142,
245.617,157,
245.66,202,
245.703,193,
245.746,183,
245.789,219,
245.832,185,
245.875,162,
245.918,186,
245.961,194,
246.004,153,
246.047,186,
246.089,136,
246.132,192,
246.175,177,
246.218,231,
246.261,178,
246.304,147,
246.347,199,
246.389,190,
246.432,158,
246.475,188,
246.518,192,
246.561,181,
246.603,172,
246.646,178,
246.689,192,
246.732,193,
246.775,185,
246.817,199,
246.86,190,
246.903,158,
246.946,221,
246.988,225,
247.031,186,
247.074,190,
247.116,156,
247.159,224,
247.202,145,
247.245,185,
247.287,194,
247.33,183,
247.373,136,
247.415,201,
247.458,193,
247.501,210,
247.543,170,
247.586,158,
247.629,215,
247.671,205,
247.714,210,
247.756,262,
247.799,278,
247.842,455,
247.884,406,
247.927,395,
247.97,280,
248.012,235,
248.055,196,
248.097,161,
248.14,229,
248.182,182,
248.225,185,
248.267,217,
248.31,215,
248.353,242,
248.395,176,
248.438,219,
248.48,165,
248.523,145,
248.565,203,
248.608,180,
248.65,203,
248.693,199,
248.735,215,
248.778,203,
248.82,179,
248.863,244,
248.905,189,
248.947,145,
248.99,198,
249.032,181,
249.075,161,
249.117,190,
249.16,190,
249.202,185,
249.244,181,
249.287,138,
249.329,229,
249.372,163,
249.414,229,
249.456,163,
249.499,150,
249.541,171,
249.583,165,
249.626,237,
249.668,208,
249.71,166,
249.753,172,
249.795,208,
249.837,189,
249.88,174,
249.922,218,
249.964,155,
250.007,153,
250.049,163,
250.091,217,
250.133,149,
250.176,149,
250.218,142,
250.26,179,
250.302,199,
250.345,199,
250.387,191,
250.429,151,
250.471,194,
250.513,124,
250.556,178,
250.598,183,
250.64,230,
250.682,344,
250.724,331,
250.767,301,
250.809,213,
250.851,210,
250.893,170,
250.935,131,
250.977,176,
251.019,190,
251.062,227,
251.104,196,
251.146,247,
251.188,197,
251.23,158,
251.272,234,
251.314,159,
251.356,158,
251.398,237,
251.44,307,
251.483,317,
251.525,247,
251.567,333,
251.609,583,
251.651,483,
251.693,353,
251.735,247,
251.777,266,
251.819,199,
251.861,262,
251.903,325,
251.945,277,
251.987,276,
252.029,251,
252.071,208,
252.113,181,
252.155,190,
252.197,142,
252.239,222,
252.281,232,
252.322,239,
252.364,249,
252.406,396,
252.448,357,
252.49,348,
252.532,226,
252.574,223,
252.616,152,
252.658,219,
252.7,147,
252.741,224,
252.783,211,
252.825,316,
252.867,319,
252.909,316,
252.951,238,
252.993,230,
253.034,222,
253.076,267,
253.118,201,
253.16,169,
253.202,187,
253.243,212,
253.285,219,
253.327,184,
253.369,194,
253.41,177,
253.452,177,
253.494,197,
253.536,206,
253.577,194,
253.619,164,
253.661,169,
253.703,156,
253.744,169,
253.786,167,
253.828,128,
253.87,183,
253.911,192,
253.953,169,
253.995,212,
254.036,131,
254.078,133,
254.12,174,
254.161,190,
254.203,185,
254.244,133,
254.286,158,
254.328,181,
254.369,170,
254.411,158,
254.453,199,
254.494,117,
254.536,155,
254.577,163,
254.619,183,
254.66,211,
254.702,145,
254.744,147,
254.785,160,
254.827,124,
254.868,131,
254.91,188,
254.951,183,
254.993,165,
255.034,171,
255.076,145,
255.117,151,
255.159,138,
255.2,176,
255.242,127,
255.283,149,
255.325,180,
255.366,178,
255.408,169,
255.449,127,
255.491,182,
255.532,185,
255.573,174,
255.615,174,
255.656,176,
255.698,192,
255.739,166,
255.781,190,
255.822,173,
255.863,170,
255.905,185,
255.946,160,
255.987,201,
256.029,207,
256.07,155,
256.111,188,
256.153,168,
256.194,178,
256.235,193,
256.277,198,
256.318,219,
256.359,205,
256.401,174,
256.442,171,
256.483,183,
256.525,214,
256.566,203,
256.607,164,
256.648,199,
256.69,204,
256.731,210,
256.772,211,
256.813,202,
256.855,201,
256.896,195,
256.937,153,
256.978,218,
257.019,160,
257.061,210,
257.102,186,
257.143,179,
257.184,196,
257.225,197,
257.266,187,
257.308,189,
257.349,240,
257.39,187,
257.431,200,
257.472,199,
257.513,264,
257.554,215,
257.596,219,
257.637,187,
257.678,183,
257.719,211,
257.76,187,
257.801,230,
257.842,177,
257.883,181,
257.924,184,
257.965,215,
258.006,199,
258.047,242,
258.088,169,
258.129,176,
258.17,167,
258.211,196,
258.252,183,
258.293,186,
258.334,208,
258.375,187,
258.416,165,
258.457,177,
258.498,156,
258.539,156,
258.58,183,
258.621,212,
258.662,185,
258.703,179,
258.744,173,
258.785,192,
258.826,185,
258.867,179,
258.908,265,
258.949,206,
258.989,178,
259.03,224,
259.071,222,
259.112,158,
259.153,181,
259.194,202,
259.235,167,
259.275,176,
259.316,212,
259.357,163,
259.398,129,
259.439,192,
259.48,182,
259.52,140,
259.561,188,
259.602,196,
259.643,149,
259.684,148,
259.724,176,
259.765,162,
259.806,190,
259.847,203,
259.887,228,
259.928,210,
259.969,224,
260.009,199,
260.05,143,
260.091,221,
260.132,170,
260.172,158,
260.213,230,
260.254,152,
260.294,186,
260.335,190,
260.376,191,
260.416,165,
260.457,180,
260.498,168,
260.538,178,
260.579,202,
260.62,181,
260.66,206,
260.701,215,
260.741,201,
260.782,219,
260.823,185,
260.863,198,
260.904,153,
260.944,153,
260.985,139,
261.025,192,
261.066,160,
261.107,212,
261.147,181,
261.188,186,
261.228,185,
261.269,181,
261.309,211,
261.35,174,
261.39,184,
261.431,209,
261.471,165,
261.512,184,
261.552,202,
261.593,162,
261.633,141,
261.673,179,
261.714,178,
261.754,194,
261.795,180,
261.835,207,
261.876,169,
261.916,185,
261.956,152,
261.997,177,
262.037,172,
262.078,205,
262.118,139,
262.158,215,
262.199,194,
262.239,214,
262.279,184,
262.32,165,
262.36,215,
262.4,154,
262.441,185,
262.481,162,
262.521,194,
262.562,165,
262.602,168,
262.642,179,
262.683,221,
262.723,179,
262.763,138,
262.803,185,
262.844,188,
262.884,179,
262.924,175,
262.964,214,
263.005,240,
263.045,201,
263.085,265,
263.125,235,
263.166,204,
263.206,191,
263.246,254,
263.286,212,
263.326,181,
263.366,176,
263.407,178,
263.447,167,
263.487,150,
263.527,178,
263.567,208,
263.607,168,
263.647,165,
263.688,140,
263.728,140,
263.768,203,
263.808,163,
263.848,199,
263.888,166,
263.928,179,
263.968,183,
264.008,159,
264.048,192,
264.088,147,
264.128,188,
264.169,206,
264.209,217,
264.249,188,
264.289,165,
264.329,228,
264.369,205,
264.409,176,
264.449,178,
264.489,176,
264.529,248,
264.569,229,
264.609,199,
264.648,191,
264.688,221,
264.728,185,
264.768,167,
264.808,178,
264.848,203,
264.888,196,
264.928,161,
264.968,166,
265.008,161,
265.048,205,
265.088,188,
265.127,183,
265.167,172,
265.207,160,
265.247,202,
265.287,255,
265.327,165,
265.367,203,
265.406,199,
265.446,205,
265.486,183,
265.526,175,
265.566,174,
265.606,179,
265.645,167,
265.685,174,
265.725,183,
265.765,163,
265.804,224,
265.844,199,
265.884,158,
265.924,194,
265.963,167,
266.003,208,
266.043,223,
266.083,189,
266.122,183,
266.162,160,
266.202,174,
266.241,210,
266.281,165,
266.321,156,
266.36,215,
266.4,226,
266.44,156,
266.479,143,
266.519,192,
266.559,105,
266.598,138,
266.638,160,
266.678,156,
266.717,143,
266.757,163,
266.796,206,
266.836,160,
266.876,182,
266.915,201,
266.955,135,
266.994,156,
267.034,163,
267.073,134,
267.113,176,
267.152,167,
267.192,163,
267.232,179,
267.271,161,
267.311,153,
267.35,150,
267.39,132,
267.429,179,
267.469,187,
267.508,165,
267.547,118,
267.587,178,
267.626,163,
267.666,169,
267.705,136,
267.745,174,
267.784,133,
267.824,151,
267.863,172,
267.902,191,
267.942,210,
267.981,241,
268.021,179,
268.06,179,
268.099,180,
268.139,150,
268.178,128,
268.217,169,
268.257,194,
268.296,167,
268.335,213,
268.348,24,
268.42,24,
268.491,32,
268.563,19,
268.634,33,
268.706,60,
268.777,15,
268.849,34,
268.92,36,
268.992,31,
269.063,11,
269.135,37,
269.206,45,
269.278,69,
269.349,39,
269.421,14,
269.492,37,
269.564,60,
269.635,36,
269.707,8,
269.778,68,
269.85,71,
269.921,43,
269.993,57,
270.064,41,
270.135,38,
270.207,65,
270.278,34,
270.35,35,
270.421,48,
270.493,22,
270.564,40,
270.636,48,
270.707,60,
270.778,77,
270.85,40,
270.921,40,
270.993,48,
271.064,45,
271.135,73,
271.207,48,
271.278,43,
271.35,48,
271.421,34,
271.492,67,
271.564,63,
271.635,52,
271.706,70,
271.778,48,
271.849,42,
271.92,73,
271.992,54,
272.063,31,
272.134,75,
272.206,17,
272.277,86,
272.348,40,
272.42,60,
272.491,50,
272.562,52,
272.634,43,
272.705,77,
272.776,68,
272.848,43,
272.919,65,
272.99,51,
273.061,60,
273.133,58,
273.204,48,
273.275,55,
273.347,60,
273.418,53,
273.489,44,
273.56,51,
273.632,53,
273.703,86,
273.774,58,
273.845,49,
273.916,42,
273.988,57,
274.059,72,
274.13,31,
274.201,61,
274.273,34,
274.344,46,
274.415,65,
274.486,72,
274.557,62,
274.629,53,
274.7,76,
274.771,62,
274.842,41,
274.913,64,
274.984,67,
275.056,68,
275.127,85,
275.198,80,
275.269,134,
275.34,86,
275.411,93,
275.482,55,
275.554,67,
275.625,48,
275.696,58,
275.767,67,
275.838,90,
275.909,49,
275.98,89,
276.051,60,
276.122,69,
276.194,65,
276.265,43,
276.336,53,
276.407,65,
276.478,75,
276.549,69,
276.62,46,
276.691,65,
276.762,53,
276.833,75,
276.904,65,
276.975,52,
277.046,71,
277.117,27,
277.188,77,
277.259,77,
277.33,86,
277.401,50,
277.472,77,
277.543,65,
277.614,41,
277.685,57,
277.756,36,
277.827,44,
277.898,35,
277.969,46,
278.04,53,
278.111,48,
278.182,65,
278.253,84,
278.324,54,
278.395,65,
278.466,74,
278.537,43,
278.608,52,
278.679,75,
278.75,39,
278.821,44,
278.891,41,
278.962,60,
279.033,101,
279.104,40,
279.175,53,
279.246,55,
279.317,48,
279.388,58,
279.459,43,
279.529,55,
279.6,50,
279.671,79,
279.742,149,
279.813,568,
279.884,273,
279.955,100,
280.025,65,
280.096,106,
280.167,106,
280.238,83,
280.309,69,
280.379,60,
280.45,136,
280.521,320,
280.592,225,
280.663,89,
280.733,37,
280.804,49,
280.875,66,
280.946,61,
281.017,38,
281.087,72,
281.158,77,
281.229,81,
281.3,31,
281.37,43,
281.441,48,
281.512,72,
281.583,78,
281.653,70,
281.724,65,
281.795,53,
281.865,57,
281.936,63,
282.007,48,
282.077,67,
282.148,65,
282.219,79,
282.29,73,
282.36,54,
282.431,62,
282.502,58,
282.572,67,
282.643,28,
282.713,33,
282.784,58,
282.855,59,
282.925,65,
282.996,98,
283.067,34,
283.137,62,
283.208,65,
283.278,60,
283.349,78,
283.42,60,
283.49,55,
283.561,35,
283.631,62,
283.702,72,
283.773,47,
283.843,74,
283.914,72,
283.984,89,
284.055,90,
284.125,70,
284.196,51,
284.266,72,
284.337,39,
284.408,47,
284.478,56,
284.549,94,
284.619,73,
284.69,55,
284.76,41,
284.831,55,
284.901,74,
284.972,58,
285.042,65,
285.112,96,
285.183,55,
285.253,60,
285.324,115,
285.394,205,
285.465,166,
285.535,54,
285.606,106,
285.676,75,
285.746,51,
285.817,84,
285.887,53,
285.958,62,
286.028,81,
286.099,91,
286.169,55,
286.239,84,
286.31,70,
286.38,53,
286.45,63,
286.521,81,
286.591,94,
286.662,58,
286.732,37,
286.802,84,
286.873,62,
286.943,77,
287.013,78,
287.084,44,
287.154,78,
287.224,70,
287.295,75,
287.365,66,
287.435,84,
287.505,93,
287.576,79,
287.646,55,
287.716,51,
287.787,69,
287.857,80,
287.927,89,
287.997,90,
288.068,96,
288.138,81,
288.208,96,
288.278,219,
288.348,634,
288.419,226,
288.489,108,
288.559,134,
288.629,104,
288.7,72,
288.77,79,
288.84,96,
288.91,93,
288.98,82,
289.05,99,
289.121,72,
289.191,80,
289.261,79,
289.331,94,
289.401,63,
289.471,45,
289.542,83,
289.612,55,
289.682,86,
289.752,70,
289.822,119,
289.892,77,
289.962,86,
290.032,34,
290.102,49,
290.172,80,
290.243,88,
290.313,100,
290.383,73,
290.453,72,
290.523,80,
290.593,60,
290.663,113,
290.733,52,
290.803,76,
290.873,79,
290.943,69,
291.013,96,
291.083,112,
291.153,91,
291.223,87,
291.293,80,
291.363,96,
291.433,80,
291.503,93,
291.573,77,
291.643,94,
291.713,74,
291.783,132,
291.853,79,
291.923,84,
291.993,67,
292.063,96,
292.132,93,
292.202,70,
292.272,77,
292.342,61,
292.412,60,
292.482,85,
292.552,39,
292.622,60,
292.692,85,
292.761,79,
292.831,77,
292.901,87,
292.971,76,
293.041,74,
293.111,99,
293.181,116,
