ReocrdTime: _20250426_113332
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
205.918,95,
205.966,91,
206.014,75,
206.062,86,
206.11,86,
206.158,87,
206.207,65,
206.255,36,
206.303,94,
206.351,74,
206.399,78,
206.447,132,
206.495,82,
206.543,75,
206.591,77,
206.639,34,
206.687,135,
206.735,104,
206.783,67,
206.831,99,
206.879,83,
206.927,74,
206.975,97,
207.023,112,
207.071,74,
207.119,67,
207.167,106,
207.215,100,
207.263,91,
207.311,97,
207.359,57,
207.407,94,
207.455,92,
207.503,95,
207.551,93,
207.599,77,
207.646,75,
207.694,89,
207.742,45,
207.79,72,
207.838,97,
207.886,102,
207.934,90,
207.982,45,
208.03,109,
208.077,95,
208.125,124,
208.173,92,
208.221,86,
208.269,79,
208.317,114,
208.365,113,
208.412,97,
208.46,79,
208.508,84,
208.556,86,
208.604,123,
208.651,90,
208.699,103,
208.747,74,
208.795,64,
208.843,77,
208.89,106,
208.938,116,
208.986,80,
209.034,52,
209.081,90,
209.129,115,
209.177,109,
209.225,126,
209.272,70,
209.32,70,
209.368,88,
209.415,106,
209.463,154,
209.511,108,
209.559,91,
209.606,86,
209.654,117,
209.702,132,
209.749,135,
209.797,105,
209.845,97,
209.892,88,
209.94,126,
209.988,126,
210.035,68,
210.083,87,
210.13,99,
210.178,119,
210.226,120,
210.273,110,
210.321,124,
210.368,73,
210.416,93,
210.464,97,
210.511,155,
210.559,131,
210.606,133,
210.654,104,
210.701,106,
210.749,98,
210.797,113,
210.844,119,
210.892,113,
210.939,88,
210.987,94,
211.034,147,
211.082,104,
211.129,77,
211.177,127,
211.224,124,
211.272,108,
211.319,110,
211.367,143,
211.414,145,
211.462,167,
211.509,106,
211.556,122,
211.604,156,
211.651,150,
211.699,140,
211.746,113,
211.794,113,
211.841,171,
211.889,159,
211.936,119,
211.983,120,
212.031,110,
212.078,122,
212.125,147,
212.173,164,
212.22,171,
212.268,174,
212.315,242,
212.362,330,
212.41,447,
212.457,407,
212.504,308,
212.552,208,
212.599,163,
212.646,183,
212.694,132,
212.741,193,
212.788,153,
212.836,133,
212.883,129,
212.93,160,
212.977,138,
213.025,165,
213.072,131,
213.119,115,
213.167,162,
213.214,152,
213.261,137,
213.308,176,
213.356,130,
213.403,156,
213.45,133,
213.497,140,
213.544,147,
213.592,151,
213.639,147,
213.686,154,
213.733,175,
213.78,136,
213.828,151,
213.875,154,
213.922,131,
213.969,129,
214.016,109,
214.063,131,
214.111,140,
214.158,132,
214.205,119,
214.252,158,
214.299,83,
214.346,186,
214.393,156,
214.44,174,
214.488,127,
214.535,149,
214.582,184,
214.629,153,
214.676,149,
214.723,142,
214.77,149,
214.817,158,
214.864,172,
214.911,151,
214.958,158,
215.005,178,
215.052,169,
215.099,142,
215.146,167,
215.193,142,
215.24,156,
215.287,177,
215.334,182,
215.381,156,
215.428,163,
215.475,154,
215.522,116,
215.569,167,
215.616,147,
215.663,198,
215.71,165,
215.757,159,
215.804,156,
215.851,116,
215.898,153,
215.945,172,
215.992,146,
216.039,163,
216.085,167,
216.132,110,
216.179,140,
216.226,170,
216.273,142,
216.32,156,
216.367,165,
216.414,204,
216.461,177,
216.507,180,
216.554,190,
216.601,181,
216.648,214,
216.695,183,
216.742,165,
216.788,221,
216.835,163,
216.882,143,
216.929,171,
216.976,180,
217.022,167,
217.069,196,
217.116,151,
217.163,166,
217.209,176,
217.256,208,
217.303,251,
217.35,140,
217.396,201,
217.443,160,
217.49,158,
217.537,175,
217.583,239,
217.63,159,
217.677,160,
217.724,151,
217.77,185,
217.817,190,
217.864,167,
217.91,163,
217.957,174,
218.004,215,
218.05,190,
218.097,172,
218.144,131,
218.19,177,
218.237,192,
218.283,182,
218.33,192,
218.377,178,
218.423,190,
218.47,166,
218.517,136,
218.563,217,
218.61,211,
218.656,177,
218.703,170,
218.75,185,
218.796,221,
218.843,226,
218.889,189,
218.936,147,
218.982,149,
219.029,183,
219.075,222,
219.122,158,
219.168,211,
219.215,224,
219.261,183,
219.308,192,
219.354,212,
219.401,192,
219.447,202,
219.494,151,
219.54,160,
219.587,165,
219.633,188,
219.68,161,
219.726,203,
219.773,197,
219.819,147,
219.866,213,
219.912,205,
219.958,227,
220.005,215,
220.051,223,
220.098,182,
220.144,167,
220.19,212,
220.237,246,
220.283,181,
220.33,205,
220.376,205,
220.422,193,
220.469,294,
220.515,218,
220.561,208,
220.608,194,
220.654,169,
220.7,220,
220.747,269,
220.793,339,
220.839,360,
220.886,301,
220.932,301,
220.978,353,
221.025,404,
221.071,498,
221.117,467,
221.163,536,
221.21,377,
221.256,322,
221.302,301,
221.348,244,
221.395,251,
221.441,249,
221.487,203,
221.533,248,
221.58,244,
221.626,321,
221.672,492,
221.718,474,
221.764,431,
221.811,380,
221.857,382,
221.903,283,
221.949,235,
221.995,221,
222.041,223,
222.088,244,
222.134,226,
222.18,176,
222.226,194,
222.272,195,
222.318,208,
222.364,192,
222.411,141,
222.457,208,
222.503,215,
222.549,204,
222.595,262,
222.641,193,
222.687,225,
222.733,190,
222.779,208,
222.825,192,
222.871,227,
222.917,283,
222.963,207,
223.009,174,
223.055,202,
223.102,242,
223.148,231,
223.194,204,
223.24,219,
223.286,174,
223.332,192,
223.378,233,
223.424,171,
223.469,213,
223.515,242,
223.561,242,
223.607,176,
223.653,171,
223.699,325,
223.745,222,
223.791,167,
223.837,253,
223.883,145,
223.929,223,
223.975,173,
224.021,215,
224.067,165,
224.113,215,
224.158,228,
224.204,183,
224.25,273,
224.296,131,
224.342,235,
224.388,245,
224.434,206,
224.48,235,
224.525,180,
224.571,251,
224.617,185,
224.663,215,
224.709,240,
224.754,188,
224.8,203,
224.846,169,
224.892,228,
224.938,211,
224.983,194,
225.029,179,
225.075,178,
225.121,208,
225.167,169,
225.212,178,
225.258,174,
225.304,206,
225.35,199,
225.395,167,
225.441,213,
225.487,264,
225.532,224,
225.578,165,
225.624,200,
225.67,206,
225.715,226,
225.761,165,
225.807,247,
225.852,203,
225.898,239,
225.944,253,
225.989,281,
226.035,303,
226.08,214,
226.126,262,
226.172,250,
226.217,253,
226.263,283,
226.309,366,
226.354,384,
226.4,437,
226.445,380,
226.491,328,
226.537,245,
226.582,262,
226.628,206,
226.673,221,
226.719,237,
226.764,253,
226.81,303,
226.855,380,
226.901,462,
226.947,506,
226.992,556,
227.038,437,
227.083,334,
227.129,289,
227.174,271,
227.22,231,
227.265,260,
227.311,299,
227.356,285,
227.402,235,
227.447,208,
227.492,254,
227.538,228,
227.583,249,
227.629,236,
227.674,278,
227.72,226,
227.765,200,
227.81,189,
227.856,260,
227.901,247,
227.947,196,
227.992,181,
228.037,230,
228.083,262,
228.128,232,
228.174,209,
228.219,247,
228.264,245,
228.31,199,
228.355,249,
228.4,248,
228.446,285,
228.491,269,
228.536,266,
228.582,269,
228.627,287,
228.672,226,
228.717,258,
228.763,204,
228.808,229,
228.853,276,
228.899,303,
228.944,289,
228.989,257,
229.034,215,
229.08,235,
229.125,271,
229.17,251,
229.215,250,
229.261,258,
229.306,276,
229.351,259,
229.396,312,
229.441,307,
229.487,386,
229.532,287,
229.577,393,
229.622,364,
229.667,403,
229.712,398,
229.758,371,
229.803,348,
229.848,305,
229.893,332,
229.938,355,
229.983,253,
230.028,270,
230.074,271,
230.119,278,
230.164,244,
230.209,260,
230.254,325,
230.299,265,
230.344,315,
230.389,283,
230.434,270,
230.479,294,
230.524,286,
230.569,199,
230.614,278,
230.66,244,
230.705,256,
230.75,274,
230.795,253,
230.84,280,
230.885,270,
230.93,278,
230.975,257,
231.02,241,
231.065,266,
231.11,243,
231.155,232,
231.199,293,
231.244,227,
231.289,253,
231.334,292,
231.379,300,
231.424,271,
231.469,262,
231.514,262,
231.559,235,
231.604,240,
231.649,201,
231.694,209,
231.739,238,
231.783,217,
231.828,266,
231.873,253,
231.918,273,
231.963,281,
232.008,323,
232.053,242,
232.098,274,
232.142,219,
232.187,242,
232.232,314,
232.277,285,
232.322,253,
232.366,260,
232.411,238,
232.456,217,
232.501,292,
232.546,205,
232.59,244,
232.635,265,
232.68,257,
232.725,287,
232.769,292,
232.814,226,
232.859,266,
232.904,217,
232.948,224,
232.993,262,
233.038,259,
233.083,285,
233.127,294,
233.172,219,
233.217,346,
233.261,319,
233.306,312,
233.351,339,
233.395,316,
233.44,269,
233.485,258,
233.529,283,
233.574,238,
233.619,235,
233.663,321,
233.708,239,
233.752,262,
233.797,318,
233.842,342,
233.886,297,
233.931,308,
233.975,267,
234.02,324,
234.065,345,
234.109,223,
234.154,294,
234.198,263,
234.243,290,
234.287,235,
234.332,421,
234.377,328,
234.421,364,
234.466,271,
234.51,331,
234.555,356,
234.599,274,
234.644,285,
234.688,305,
234.733,270,
234.777,290,
234.822,321,
234.866,349,
234.91,344,
234.955,348,
234.999,258,
235.044,284,
235.088,290,
235.133,253,
235.177,278,
235.221,292,
235.266,255,
235.31,237,
235.355,316,
235.399,274,
235.443,240,
235.488,225,
235.532,271,
235.577,296,
235.621,290,
235.665,246,
235.71,308,
235.754,301,
235.798,253,
235.843,300,
235.887,319,
235.931,292,
235.976,277,
236.02,326,
236.064,317,
236.109,305,
236.153,289,
236.197,253,
236.241,303,
236.286,299,
236.33,309,
236.374,338,
236.418,321,
236.463,307,
236.507,382,
236.551,380,
236.595,440,
236.64,386,
236.684,504,
236.728,753,
236.772,782,
236.816,681,
236.861,482,
236.905,409,
236.949,428,
236.993,466,
237.037,413,
237.082,432,
237.126,475,
237.17,438,
237.214,491,
237.258,750,
237.302,850,
237.346,982,
237.39,1025,
237.435,818,
237.479,609,
237.523,441,
237.567,422,
237.611,355,
237.655,391,
237.699,312,
237.743,321,
237.787,409,
237.831,370,
237.875,353,
237.919,392,
237.963,301,
238.008,324,
238.052,339,
238.096,359,
238.14,350,
238.184,584,
238.228,508,
238.272,516,
238.316,375,
238.36,357,
238.404,389,
238.447,287,
238.491,308,
238.535,287,
238.579,296,
238.623,283,
238.667,301,
238.711,264,
238.755,269,
238.799,270,
238.843,354,
238.887,436,
238.931,346,
238.975,349,
239.019,301,
239.062,269,
239.106,311,
239.15,294,
239.194,277,
239.238,289,
239.282,357,
239.326,330,
239.369,322,
239.413,271,
239.457,294,
239.501,375,
239.545,415,
239.589,458,
239.632,457,
239.676,382,
239.72,327,
239.764,314,
239.807,310,
239.851,260,
239.895,352,
239.939,300,
239.983,290,
240.026,301,
240.07,301,
240.114,298,
240.158,265,
240.201,256,
240.245,280,
240.289,199,
240.332,277,
240.376,268,
240.42,285,
240.463,388,
240.507,370,
240.551,394,
240.594,290,
240.638,368,
240.682,339,
240.725,302,
240.769,260,
240.813,326,
240.856,305,
240.9,246,
240.944,246,
240.987,282,
241.031,337,
241.074,376,
241.118,425,
241.162,331,
241.205,380,
241.249,328,
241.292,281,
241.336,341,
241.379,364,
241.423,241,
241.466,284,
241.51,206,
241.554,260,
241.597,217,
241.641,309,
241.684,340,
241.728,307,
241.771,323,
241.815,317,
241.858,276,
241.902,266,
241.945,236,
241.989,295,
242.032,252,
242.075,317,
242.119,292,
242.162,273,
242.206,267,
242.249,263,
242.293,226,
242.336,324,
242.379,355,
242.423,269,
242.466,303,
242.51,276,
242.553,281,
242.596,283,
242.64,263,
242.683,262,
242.727,300,
242.77,286,
242.813,278,
242.857,271,
242.9,278,
242.943,247,
242.987,364,
243.03,343,
243.073,303,
243.116,306,
243.16,368,
243.203,252,
243.246,276,
243.29,390,
243.333,287,
243.376,285,
243.419,359,
243.463,529,
243.506,746,
243.549,773,
243.592,595,
243.636,430,
243.679,393,
243.722,371,
243.765,301,
243.809,273,
243.852,264,
243.895,357,
243.938,335,
243.981,278,
244.024,317,
244.068,302,
244.111,296,
244.154,303,
244.197,294,
244.24,271,
244.283,281,
244.327,330,
244.37,292,
244.413,364,
244.456,249,
244.499,235,
244.542,326,
244.585,303,
244.628,292,
244.671,264,
244.714,253,
244.757,303,
244.801,278,
244.844,242,
244.887,261,
244.93,266,
244.973,256,
245.016,300,
245.059,267,
245.102,199,
245.145,253,
245.188,284,
245.231,308,
245.274,274,
245.317,259,
245.36,260,
245.403,235,
245.446,276,
245.489,244,
245.532,250,
245.575,253,
245.617,249,
245.66,294,
245.703,305,
245.746,248,
245.789,302,
245.832,298,
245.875,260,
245.918,290,
245.961,287,
246.004,271,
246.047,294,
246.089,236,
246.132,244,
246.175,304,
246.218,314,
246.261,328,
246.304,305,
246.347,323,
246.389,312,
246.432,260,
246.475,240,
246.518,294,
246.561,299,
246.603,289,
246.646,292,
246.689,298,
246.732,283,
246.775,274,
246.817,272,
246.86,308,
246.903,249,
246.946,325,
246.988,300,
247.031,270,
247.074,312,
247.116,264,
247.159,336,
247.202,242,
247.245,296,
247.287,365,
247.33,373,
247.373,306,
247.415,308,
247.458,304,
247.501,328,
247.543,294,
247.586,263,
247.629,382,
247.671,346,
247.714,350,
247.756,442,
247.799,566,
247.842,1458,
247.884,1494,
247.927,1560,
247.97,900,
248.012,678,
248.055,502,
248.097,405,
248.14,376,
248.182,312,
248.225,330,
248.267,400,
248.31,486,
248.353,522,
248.395,449,
248.438,463,
248.48,362,
248.523,326,
248.565,316,
248.608,289,
248.65,377,
248.693,321,
248.735,313,
248.778,393,
248.82,380,
248.863,443,
248.905,341,
248.947,297,
248.99,336,
249.032,398,
249.075,446,
249.117,457,
249.16,425,
249.202,343,
249.244,305,
249.287,313,
249.329,365,
249.372,313,
249.414,313,
249.456,256,
249.499,258,
249.541,260,
249.583,301,
249.626,302,
249.668,307,
249.71,297,
249.753,305,
249.795,299,
249.837,343,
249.88,303,
249.922,333,
249.964,284,
250.007,226,
250.049,253,
250.091,406,
250.133,328,
250.176,292,
250.218,305,
250.26,307,
250.302,337,
250.345,283,
250.387,279,
250.429,282,
250.471,289,
250.513,244,
250.556,291,
250.598,336,
250.64,631,
250.682,1162,
250.724,1287,
250.767,1173,
250.809,635,
250.851,475,
250.893,408,
250.935,302,
250.977,393,
251.019,335,
251.062,369,
251.104,418,
251.146,500,
251.188,391,
251.23,411,
251.272,445,
251.314,337,
251.356,373,
251.398,798,
251.44,1176,
251.483,1429,
251.525,1052,
251.567,1270,
251.609,2201,
251.651,2177,
251.693,1761,
251.735,904,
251.777,754,
251.819,593,
251.861,698,
251.903,1065,
251.945,1166,
251.987,1071,
252.029,619,
252.071,489,
252.113,405,
252.155,408,
252.197,312,
252.239,410,
252.281,483,
252.322,486,
252.364,778,
252.406,1311,
252.448,1403,
252.49,1209,
252.532,705,
252.574,648,
252.616,448,
252.658,466,
252.7,328,
252.741,529,
252.783,599,
252.825,1094,
252.867,1404,
252.909,1399,
252.951,873,
252.993,615,
253.034,511,
253.076,453,
253.118,397,
253.16,357,
253.202,316,
253.243,386,
253.285,378,
253.327,337,
253.369,354,
253.41,328,
253.452,364,
253.494,337,
253.536,367,
253.577,398,
253.619,321,
253.661,307,
253.703,301,
253.744,323,
253.786,292,
253.828,251,
253.87,328,
253.911,342,
253.953,332,
253.995,357,
254.036,222,
254.078,302,
254.12,332,
254.161,347,
254.203,369,
254.244,301,
254.286,346,
254.328,218,
254.369,287,
254.411,280,
254.453,354,
254.494,228,
254.536,251,
254.577,335,
254.619,314,
254.66,399,
254.702,262,
254.744,263,
254.785,287,
254.827,246,
254.868,255,
254.91,315,
254.951,287,
254.993,298,
255.034,312,
255.076,245,
255.117,255,
255.159,233,
255.2,235,
255.242,230,
255.283,248,
255.325,275,
255.366,269,
255.408,296,
255.449,215,
255.491,302,
255.532,309,
255.573,298,
255.615,262,
255.656,299,
255.698,266,
255.739,231,
255.781,298,
255.822,273,
255.863,252,
255.905,267,
255.946,247,
255.987,284,
256.029,284,
256.07,208,
256.111,308,
256.153,294,
256.194,273,
256.235,319,
256.277,361,
256.318,431,
256.359,328,
256.401,311,
256.442,246,
256.483,323,
256.525,312,
256.566,287,
256.607,286,
256.648,312,
256.69,362,
256.731,389,
256.772,529,
256.813,663,
256.855,701,
256.896,443,
256.937,377,
256.978,335,
257.019,320,
257.061,327,
257.102,299,
257.143,331,
257.184,311,
257.225,321,
257.266,280,
257.308,361,
257.349,380,
257.39,287,
257.431,373,
257.472,525,
257.513,843,
257.554,986,
257.596,904,
257.637,554,
257.678,428,
257.719,407,
257.76,330,
257.801,347,
257.842,340,
257.883,263,
257.924,283,
257.965,339,
258.006,355,
258.047,323,
258.088,300,
258.129,294,
258.17,339,
258.211,305,
258.252,315,
258.293,316,
258.334,290,
258.375,303,
258.416,303,
258.457,347,
258.498,303,
258.539,275,
258.58,409,
258.621,476,
258.662,335,
258.703,303,
258.744,306,
258.785,269,
258.826,320,
258.867,308,
258.908,414,
258.949,308,
258.989,289,
259.03,297,
259.071,330,
259.112,264,
259.153,272,
259.194,310,
259.235,233,
259.275,308,
259.316,317,
259.357,342,
259.398,287,
259.439,310,
259.48,303,
259.52,208,
259.561,274,
259.602,287,
259.643,248,
259.684,272,
259.724,251,
259.765,339,
259.806,348,
259.847,481,
259.887,585,
259.928,603,
259.969,685,
260.009,577,
260.05,331,
260.091,393,
260.132,315,
260.172,228,
260.213,282,
260.254,231,
260.294,281,
260.335,276,
260.376,356,
260.416,262,
260.457,307,
260.498,296,
260.538,321,
260.579,373,
260.62,325,
260.66,355,
260.701,477,
260.741,428,
260.782,390,
260.823,298,
260.863,320,
260.904,301,
260.944,253,
260.985,242,
261.025,344,
261.066,291,
261.107,321,
261.147,430,
261.188,455,
261.228,439,
261.269,369,
261.309,299,
261.35,298,
261.39,358,
261.431,382,
261.471,309,
261.512,288,
261.552,285,
261.593,273,
261.633,258,
261.673,278,
261.714,336,
261.754,373,
261.795,370,
261.835,318,
261.876,251,
261.916,299,
261.956,276,
261.997,272,
262.037,287,
262.078,309,
262.118,219,
262.158,312,
262.199,309,
262.239,318,
262.279,258,
262.32,262,
262.36,246,
262.4,258,
262.441,278,
262.481,294,
262.521,352,
262.562,375,
262.602,297,
262.642,343,
262.683,301,
262.723,301,
262.763,201,
262.803,337,
262.844,292,
262.884,355,
262.924,313,
262.964,339,
263.005,380,
263.045,414,
263.085,615,
263.125,744,
263.166,907,
263.206,616,
263.246,493,
263.286,393,
263.326,355,
263.366,292,
263.407,255,
263.447,274,
263.487,234,
263.527,289,
263.567,349,
263.607,333,
263.647,263,
263.688,231,
263.728,244,
263.768,305,
263.808,299,
263.848,267,
263.888,304,
263.928,292,
263.968,272,
264.008,290,
264.048,314,
264.088,275,
264.128,310,
264.169,312,
264.209,314,
264.249,301,
264.289,244,
264.329,338,
264.369,323,
264.409,339,
264.449,387,
264.489,366,
264.529,346,
264.569,333,
264.609,332,
264.648,252,
264.688,398,
264.728,337,
264.768,282,
264.808,298,
264.848,291,
264.888,268,
264.928,236,
264.968,278,
265.008,271,
265.048,309,
265.088,303,
265.127,285,
265.167,298,
265.207,314,
265.247,484,
265.287,486,
265.327,459,
265.367,361,
265.406,314,
265.446,355,
265.486,287,
265.526,326,
265.566,288,
265.606,297,
265.645,286,
265.685,237,
265.725,310,
265.765,266,
265.804,283,
265.844,315,
265.884,303,
265.924,317,
265.963,305,
266.003,314,
266.043,585,
266.083,728,
266.122,537,
266.162,375,
266.202,373,
266.241,321,
266.281,304,
266.321,308,
266.36,280,
266.4,348,
266.44,249,
266.479,276,
266.519,271,
266.559,261,
266.598,230,
266.638,255,
266.678,273,
266.717,301,
266.757,306,
266.796,333,
266.836,278,
266.876,255,
266.915,273,
266.955,200,
266.994,238,
267.034,287,
267.073,213,
267.113,229,
267.152,285,
267.192,281,
267.232,254,
267.271,289,
267.311,219,
267.35,238,
267.39,219,
267.429,258,
267.469,303,
267.508,251,
267.547,235,
267.587,257,
267.626,249,
267.666,278,
267.705,258,
267.745,258,
267.784,247,
267.824,255,
267.863,264,
267.902,348,
267.942,314,
267.981,318,
268.021,274,
268.06,240,
268.099,253,
268.139,308,
268.178,203,
268.217,233,
268.257,282,
268.296,267,
268.335,292,
268.348,27,
268.42,27,
268.491,37,
268.563,44,
268.634,36,
268.706,31,
268.777,22,
268.849,39,
268.92,34,
268.992,48,
269.063,12,
269.135,19,
269.206,29,
269.278,60,
269.349,49,
269.421,24,
269.492,46,
269.564,41,
269.635,33,
269.707,26,
269.778,49,
269.85,14,
269.921,29,
269.993,67,
270.064,58,
270.135,35,
270.207,58,
270.278,41,
270.35,40,
270.421,67,
270.493,10,
270.564,31,
270.636,44,
270.707,77,
270.778,89,
270.85,54,
270.921,48,
270.993,74,
271.064,83,
271.135,80,
271.207,62,
271.278,45,
271.35,48,
271.421,61,
271.492,58,
271.564,70,
271.635,55,
271.706,86,
271.778,56,
271.849,66,
271.92,82,
271.992,53,
272.063,60,
272.134,104,
272.206,85,
272.277,158,
272.348,74,
272.42,89,
272.491,127,
272.562,69,
272.634,62,
272.705,101,
272.776,94,
272.848,91,
272.919,54,
272.99,77,
273.061,52,
273.133,104,
273.204,91,
273.275,56,
273.347,72,
273.418,70,
273.489,80,
273.56,67,
273.632,75,
273.703,84,
273.774,70,
273.845,89,
273.916,90,
273.988,89,
274.059,127,
274.13,72,
274.201,99,
274.273,159,
274.344,199,
274.415,108,
274.486,103,
274.557,139,
274.629,156,
274.7,103,
274.771,88,
274.842,41,
274.913,108,
274.984,226,
275.056,200,
275.127,96,
275.198,120,
275.269,267,
275.34,182,
275.411,138,
275.482,65,
275.554,81,
275.625,62,
275.696,108,
275.767,98,
275.838,135,
275.909,246,
275.98,118,
276.051,87,
276.122,103,
276.194,79,
276.265,53,
276.336,62,
276.407,72,
276.478,94,
276.549,91,
276.62,79,
276.691,63,
276.762,67,
276.833,79,
276.904,77,
276.975,76,
277.046,66,
277.117,103,
277.188,110,
277.259,72,
277.33,100,
277.401,67,
277.472,69,
277.543,69,
277.614,65,
277.685,86,
277.756,63,
277.827,70,
277.898,84,
277.969,84,
278.04,79,
278.111,81,
278.182,91,
278.253,170,
278.324,137,
278.395,72,
278.466,94,
278.537,82,
278.608,89,
278.679,103,
278.75,72,
278.821,85,
278.891,62,
278.962,79,
279.033,92,
279.104,114,
279.175,84,
279.246,86,
279.317,123,
279.388,142,
279.459,84,
279.529,120,
279.6,127,
279.671,175,
279.742,516,
279.813,1691,
279.884,945,
279.955,232,
280.025,216,
280.096,313,
280.167,172,
280.238,143,
280.309,129,
280.379,195,
280.45,329,
280.521,1136,
280.592,686,
280.663,135,
280.733,111,
280.804,109,
280.875,75,
280.946,63,
281.017,63,
281.087,70,
281.158,65,
281.229,118,
281.3,62,
281.37,62,
281.441,62,
281.512,97,
281.583,101,
281.653,120,
281.724,69,
281.795,80,
281.865,112,
281.936,121,
282.007,89,
282.077,125,
282.148,100,
282.219,110,
282.29,114,
282.36,97,
282.431,67,
282.502,74,
282.572,94,
282.643,53,
282.713,81,
282.784,89,
282.855,74,
282.925,84,
282.996,107,
283.067,77,
283.137,65,
283.208,73,
283.278,114,
283.349,103,
283.42,116,
283.49,83,
283.561,64,
283.631,103,
283.702,95,
283.773,91,
283.843,104,
283.914,100,
283.984,108,
284.055,165,
284.125,98,
284.196,56,
284.266,77,
284.337,123,
284.408,132,
284.478,94,
284.549,113,
284.619,94,
284.69,105,
284.76,82,
284.831,103,
284.901,72,
284.972,85,
285.042,101,
285.112,91,
285.183,76,
285.253,96,
285.324,229,
285.394,814,
285.465,725,
285.535,162,
285.606,150,
285.676,68,
285.746,108,
285.817,94,
285.887,82,
285.958,103,
286.028,90,
286.099,122,
286.169,91,
286.239,108,
286.31,87,
286.38,98,
286.45,128,
286.521,122,
286.591,108,
286.662,111,
286.732,78,
286.802,115,
286.873,124,
286.943,101,
287.013,81,
287.084,70,
287.154,83,
287.224,110,
287.295,133,
287.365,74,
287.435,96,
287.505,94,
287.576,98,
287.646,113,
287.716,104,
287.787,96,
287.857,96,
287.927,183,
287.997,129,
288.068,162,
288.138,154,
288.208,294,
288.278,946,
288.348,3045,
288.419,1140,
288.489,447,
288.559,288,
288.629,219,
288.7,173,
288.77,142,
288.84,168,
288.91,117,
288.98,148,
289.05,161,
289.121,132,
289.191,122,
289.261,131,
289.331,136,
289.401,137,
289.471,141,
289.542,107,
289.612,101,
289.682,120,
289.752,116,
289.822,127,
289.892,123,
289.962,112,
290.032,94,
290.102,103,
290.172,106,
290.243,108,
290.313,100,
290.383,80,
290.453,107,
290.523,104,
290.593,136,
290.663,84,
290.733,93,
290.803,122,
290.873,122,
290.943,100,
291.013,109,
291.083,132,
291.153,88,
291.223,126,
291.293,127,
291.363,173,
291.433,96,
291.503,105,
291.573,108,
291.643,149,
291.713,122,
291.783,108,
291.853,118,
291.923,120,
291.993,129,
292.063,129,
292.132,148,
292.202,113,
292.272,118,
292.342,109,
292.412,93,
292.482,132,
292.552,55,
292.622,138,
292.692,123,
292.761,115,
292.831,128,
292.901,137,
292.971,175,
293.041,135,
