ReocrdTime: _20250426_113337
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
214.582,138,
214.629,106,
214.676,83,
214.723,86,
214.77,113,
214.817,93,
214.864,124,
214.911,115,
214.958,101,
215.005,122,
215.052,90,
215.099,50,
215.146,77,
215.193,88,
215.24,105,
215.287,106,
215.334,106,
215.381,91,
215.428,100,
215.475,93,
215.522,75,
215.569,82,
215.616,74,
215.663,110,
215.71,132,
215.757,104,
215.804,108,
215.851,96,
215.898,99,
215.945,106,
215.992,101,
216.039,132,
216.085,120,
216.132,83,
216.179,95,
216.226,98,
216.273,72,
216.32,122,
216.367,99,
216.414,123,
216.461,114,
216.507,121,
216.554,134,
216.601,100,
216.648,137,
216.695,125,
216.742,130,
216.788,140,
216.835,59,
216.882,75,
216.929,122,
216.976,124,
217.022,124,
217.069,111,
217.116,99,
217.163,105,
217.209,106,
217.256,138,
217.303,93,
217.35,102,
217.396,152,
217.443,152,
217.49,115,
217.537,150,
217.583,158,
217.63,75,
217.677,120,
217.724,86,
217.77,115,
217.817,140,
217.864,90,
217.91,84,
217.957,101,
218.004,111,
218.05,97,
218.097,116,
218.144,92,
218.19,95,
218.237,66,
218.283,103,
218.33,124,
218.377,97,
218.423,86,
218.47,86,
218.517,59,
218.563,92,
218.61,129,
218.656,129,
218.703,107,
218.75,113,
218.796,144,
218.843,134,
218.889,171,
218.936,100,
218.982,88,
219.029,103,
219.075,122,
219.122,102,
219.168,114,
219.215,113,
219.261,129,
219.308,106,
219.354,143,
219.401,154,
219.447,143,
219.494,76,
219.54,79,
219.587,118,
219.633,125,
219.68,127,
219.726,117,
219.773,139,
219.819,117,
219.866,165,
219.912,138,
219.958,165,
220.005,147,
220.051,137,
220.098,129,
220.144,117,
220.19,133,
220.237,152,
220.283,125,
220.33,180,
220.376,115,
220.422,127,
220.469,192,
220.515,145,
220.561,140,
220.608,152,
220.654,151,
220.7,129,
220.747,160,
220.793,175,
220.839,206,
220.886,211,
220.932,151,
220.978,195,
221.025,249,
221.071,267,
221.117,255,
221.163,305,
221.21,230,
221.256,193,
221.302,209,
221.348,119,
221.395,152,
221.441,162,
221.487,129,
221.533,162,
221.58,152,
221.626,138,
221.672,286,
221.718,291,
221.764,255,
221.811,224,
221.857,208,
221.903,184,
221.949,102,
221.995,138,
222.041,129,
222.088,169,
222.134,174,
222.18,170,
222.226,122,
222.272,192,
222.318,147,
222.364,138,
222.411,64,
222.457,119,
222.503,156,
222.549,138,
222.595,174,
222.641,113,
222.687,147,
222.733,143,
222.779,138,
222.825,156,
222.871,170,
222.917,199,
222.963,153,
223.009,143,
223.055,131,
223.102,174,
223.148,159,
223.194,165,
223.24,101,
223.286,118,
223.332,127,
223.378,181,
223.424,111,
223.469,159,
223.515,122,
223.561,129,
223.607,146,
223.653,140,
223.699,181,
223.745,170,
223.791,133,
223.837,176,
223.883,126,
223.929,187,
223.975,119,
224.021,153,
224.067,74,
224.113,183,
224.158,127,
224.204,140,
224.25,194,
224.296,144,
224.342,231,
224.388,159,
224.434,136,
224.48,135,
224.525,104,
224.571,145,
224.617,164,
224.663,163,
224.709,127,
224.754,131,
224.8,154,
224.846,133,
224.892,174,
224.938,134,
224.983,162,
225.029,93,
225.075,88,
225.121,129,
225.167,137,
225.212,129,
225.258,145,
225.304,129,
225.35,113,
225.395,126,
225.441,129,
225.487,136,
225.532,117,
225.578,92,
225.624,141,
225.67,133,
225.715,156,
225.761,145,
225.807,163,
225.852,113,
225.898,145,
225.944,142,
225.989,165,
226.035,207,
226.08,129,
226.126,138,
226.172,133,
226.217,158,
226.263,199,
226.309,210,
226.354,192,
226.4,242,
226.445,263,
226.491,230,
226.537,161,
226.582,183,
226.628,107,
226.673,176,
226.719,149,
226.764,158,
226.81,190,
226.855,190,
226.901,245,
226.947,278,
226.992,362,
227.038,240,
227.083,174,
227.129,197,
227.174,174,
227.22,145,
227.265,158,
227.311,168,
227.356,165,
227.402,179,
227.447,93,
227.492,170,
227.538,112,
227.583,179,
227.629,167,
227.674,134,
227.72,135,
227.765,139,
227.81,167,
227.856,156,
227.901,175,
227.947,192,
227.992,122,
228.037,140,
228.083,206,
228.128,183,
228.174,141,
228.219,161,
228.264,147,
228.31,113,
228.355,167,
228.4,183,
228.446,172,
228.491,147,
228.536,188,
228.582,201,
228.627,176,
228.672,138,
228.717,184,
228.763,129,
228.808,154,
228.853,185,
228.899,165,
228.944,197,
228.989,151,
229.034,152,
229.08,172,
229.125,198,
229.17,163,
229.215,162,
229.261,145,
229.306,163,
229.351,148,
229.396,242,
229.441,183,
229.487,216,
229.532,192,
229.577,278,
229.622,251,
229.667,220,
229.712,210,
229.758,210,
229.803,205,
229.848,219,
229.893,158,
229.938,204,
229.983,187,
230.028,135,
230.074,176,
230.119,177,
230.164,194,
230.209,178,
230.254,192,
230.299,165,
230.344,202,
230.389,204,
230.434,178,
230.479,153,
230.524,173,
230.569,113,
230.614,161,
230.66,149,
230.705,159,
230.75,186,
230.795,158,
230.84,197,
230.885,150,
230.93,197,
230.975,153,
231.02,146,
231.065,113,
231.11,192,
231.155,133,
231.199,199,
231.244,129,
231.289,165,
231.334,154,
231.379,156,
231.424,219,
231.469,176,
231.514,153,
231.559,147,
231.604,161,
231.649,138,
231.694,172,
231.739,177,
231.783,174,
231.828,203,
231.873,152,
231.918,201,
231.963,185,
232.008,192,
232.053,140,
232.098,174,
232.142,141,
232.187,181,
232.232,190,
232.277,210,
232.322,147,
232.366,120,
232.411,156,
232.456,147,
232.501,195,
232.546,170,
232.59,136,
232.635,174,
232.68,158,
232.725,195,
232.769,186,
232.814,162,
232.859,164,
232.904,154,
232.948,183,
232.993,178,
233.038,178,
233.083,190,
233.127,201,
233.172,135,
233.217,217,
233.261,195,
233.306,180,
233.351,183,
233.395,190,
233.44,181,
233.485,159,
233.529,172,
233.574,141,
233.619,160,
233.663,223,
233.708,169,
233.752,182,
233.797,228,
233.842,217,
233.886,184,
233.931,213,
233.975,183,
234.02,199,
234.065,178,
234.109,162,
234.154,194,
234.198,184,
234.243,175,
234.287,186,
234.332,228,
234.377,222,
234.421,244,
234.466,178,
234.51,215,
234.555,208,
234.599,172,
234.644,174,
234.688,203,
234.733,179,
234.777,191,
234.822,246,
234.866,186,
234.91,199,
234.955,222,
234.999,190,
235.044,156,
235.088,152,
235.133,180,
235.177,161,
235.221,192,
235.266,191,
235.31,185,
235.355,183,
235.399,152,
235.443,152,
235.488,158,
235.532,165,
235.577,208,
235.621,177,
235.665,164,
235.71,183,
235.754,196,
235.798,169,
235.843,210,
235.887,219,
235.931,213,
235.976,192,
236.02,174,
236.064,217,
236.109,158,
236.153,183,
236.197,141,
236.241,199,
236.286,194,
236.33,205,
236.374,178,
236.418,197,
236.463,158,
236.507,249,
236.551,236,
236.595,260,
236.64,185,
236.684,256,
236.728,423,
236.772,461,
236.816,410,
236.861,330,
236.905,257,
236.949,231,
236.993,222,
237.037,239,
237.082,251,
237.126,258,
237.17,231,
237.214,238,
237.258,366,
237.302,486,
237.346,577,
237.39,613,
237.435,441,
237.479,346,
237.523,292,
237.567,237,
237.611,269,
237.655,183,
237.699,167,
237.743,212,
237.787,265,
237.831,246,
237.875,242,
237.919,220,
237.963,167,
238.008,245,
238.052,201,
238.096,203,
238.14,229,
238.184,387,
238.228,316,
238.272,314,
238.316,246,
238.36,211,
238.404,235,
238.447,167,
238.491,235,
238.535,192,
238.579,172,
238.623,195,
238.667,192,
238.711,228,
238.755,181,
238.799,200,
238.843,228,
238.887,292,
238.931,201,
238.975,227,
239.019,204,
239.062,197,
239.106,217,
239.15,148,
239.194,164,
239.238,151,
239.282,178,
239.326,239,
239.369,197,
239.413,158,
239.457,154,
239.501,233,
239.545,250,
239.589,300,
239.632,287,
239.676,253,
239.72,192,
239.764,197,
239.807,206,
239.851,208,
239.895,228,
239.939,169,
239.983,201,
240.026,212,
240.07,201,
240.114,181,
240.158,186,
240.201,122,
240.245,174,
240.289,163,
240.332,178,
240.376,181,
240.42,190,
240.463,226,
240.507,207,
240.551,231,
240.594,199,
240.638,215,
240.682,213,
240.725,200,
240.769,130,
240.813,191,
240.856,181,
240.9,217,
240.944,142,
240.987,170,
241.031,218,
241.074,274,
241.118,262,
241.162,211,
241.205,208,
241.249,179,
241.292,195,
241.336,241,
241.379,212,
241.423,164,
241.466,191,
241.51,118,
241.554,195,
241.597,160,
241.641,167,
241.684,211,
241.728,149,
241.771,181,
241.815,190,
241.858,226,
241.902,169,
241.945,152,
241.989,190,
242.032,152,
242.075,213,
242.119,156,
242.162,162,
242.206,133,
242.249,174,
242.293,156,
242.336,170,
242.379,261,
242.423,147,
242.466,152,
242.51,163,
242.553,195,
242.596,204,
242.64,158,
242.683,150,
242.727,185,
242.77,139,
242.813,179,
242.857,163,
242.9,156,
242.943,142,
242.987,257,
243.03,215,
243.073,178,
243.116,197,
243.16,189,
243.203,168,
243.246,161,
243.29,230,
243.333,171,
243.376,171,
243.419,203,
243.463,277,
243.506,359,
243.549,446,
243.592,349,
243.636,274,
243.679,215,
243.722,215,
243.765,190,
243.809,182,
243.852,174,
243.895,228,
243.938,222,
243.981,145,
244.024,231,
244.068,242,
244.111,232,
244.154,172,
244.197,181,
244.24,183,
244.283,199,
244.327,230,
244.37,193,
244.413,224,
244.456,144,
244.499,138,
244.542,211,
244.585,226,
244.628,179,
244.671,179,
244.714,165,
244.757,213,
244.801,192,
244.844,183,
244.887,174,
244.93,142,
244.973,147,
245.016,232,
245.059,214,
245.102,104,
245.145,186,
245.188,189,
245.231,197,
245.274,168,
245.317,203,
245.36,147,
245.403,160,
245.446,158,
245.489,182,
245.532,181,
245.575,185,
245.617,138,
245.66,181,
245.703,208,
245.746,170,
245.789,207,
245.832,204,
245.875,167,
245.918,159,
245.961,188,
246.004,185,
246.047,201,
246.089,165,
246.132,206,
246.175,166,
246.218,172,
246.261,206,
246.304,203,
246.347,204,
246.389,203,
246.432,127,
246.475,221,
246.518,219,
246.561,208,
246.603,188,
246.646,145,
246.689,155,
246.732,183,
246.775,177,
246.817,167,
246.86,152,
246.903,152,
246.946,221,
246.988,203,
247.031,184,
247.074,206,
247.116,162,
247.159,205,
247.202,135,
247.245,192,
247.287,239,
247.33,244,
247.373,163,
247.415,201,
247.458,204,
247.501,192,
247.543,188,
247.586,210,
247.629,196,
247.671,235,
247.714,228,
247.756,278,
247.799,362,
247.842,780,
247.884,809,
247.927,800,
247.97,497,
248.012,385,
248.055,305,
248.097,246,
248.14,260,
248.182,212,
248.225,171,
248.267,260,
248.31,280,
248.353,299,
248.395,257,
248.438,255,
248.48,249,
248.523,219,
248.565,226,
248.608,137,
248.65,253,
248.693,227,
248.735,217,
248.778,271,
248.82,223,
248.863,269,
248.905,252,
248.947,202,
248.99,246,
249.032,228,
249.075,281,
249.117,271,
249.16,235,
249.202,250,
249.244,194,
249.287,195,
249.329,204,
249.372,190,
249.414,242,
249.456,172,
249.499,208,
249.541,178,
249.583,178,
249.626,194,
249.668,181,
249.71,197,
249.753,186,
249.795,208,
249.837,176,
249.88,177,
249.922,227,
249.964,199,
250.007,147,
250.049,181,
250.091,262,
250.133,217,
250.176,202,
250.218,221,
250.26,192,
250.302,166,
250.345,172,
250.387,179,
250.429,174,
250.471,196,
250.513,189,
250.556,187,
250.598,180,
250.64,373,
250.682,652,
250.724,774,
250.767,694,
250.809,346,
250.851,250,
250.893,254,
250.935,178,
250.977,188,
251.019,218,
251.062,242,
251.104,244,
251.146,273,
251.188,246,
251.23,248,
251.272,244,
251.314,163,
251.356,260,
251.398,475,
251.44,724,
251.483,830,
251.525,541,
251.567,644,
251.609,1239,
251.651,1333,
251.693,992,
251.735,538,
251.777,415,
251.819,319,
251.861,395,
251.903,612,
251.945,617,
251.987,597,
252.029,330,
252.071,326,
252.113,267,
252.155,259,
252.197,183,
252.239,235,
252.281,257,
252.322,321,
252.364,443,
252.406,671,
252.448,806,
252.49,698,
252.532,395,
252.574,368,
252.616,229,
252.658,246,
252.7,194,
252.741,298,
252.783,328,
252.825,632,
252.867,780,
252.909,809,
252.951,455,
252.993,370,
253.034,290,
253.076,305,
253.118,217,
253.16,196,
253.202,192,
253.243,213,
253.285,273,
253.327,240,
253.369,210,
253.41,190,
253.452,204,
253.494,233,
253.536,244,
253.577,212,
253.619,225,
253.661,192,
253.703,165,
253.744,206,
253.786,202,
253.828,153,
253.87,210,
253.911,199,
253.953,201,
253.995,199,
254.036,152,
254.078,185,
254.12,217,
254.161,193,
254.203,206,
254.244,204,
254.286,203,
254.328,197,
254.369,154,
254.411,135,
254.453,203,
254.494,122,
254.536,172,
254.577,194,
254.619,219,
254.66,209,
254.702,158,
254.744,177,
254.785,179,
254.827,187,
254.868,142,
254.91,186,
254.951,202,
254.993,183,
255.034,180,
255.076,148,
255.117,155,
255.159,149,
255.2,181,
255.242,151,
255.283,149,
255.325,192,
255.366,158,
255.408,173,
255.449,161,
255.491,207,
255.532,169,
255.573,149,
255.615,118,
255.656,188,
255.698,189,
255.739,184,
255.781,199,
255.822,185,
255.863,168,
255.905,195,
255.946,163,
255.987,196,
256.029,203,
256.07,140,
256.111,229,
256.153,184,
256.194,201,
256.235,227,
256.277,196,
256.318,230,
256.359,206,
256.401,208,
256.442,173,
256.483,217,
256.525,178,
256.566,212,
256.607,144,
256.648,206,
256.69,222,
256.731,228,
256.772,279,
256.813,348,
256.855,423,
256.896,274,
256.937,216,
256.978,217,
257.019,153,
257.061,197,
257.102,195,
257.143,222,
257.184,160,
257.225,176,
257.266,172,
257.308,219,
257.349,272,
257.39,199,
257.431,239,
257.472,269,
257.513,454,
257.554,568,
257.596,459,
257.637,325,
257.678,252,
257.719,262,
257.76,201,
257.801,230,
257.842,208,
257.883,173,
257.924,170,
257.965,200,
258.006,215,
258.047,208,
258.088,178,
258.129,197,
258.17,203,
258.211,190,
258.252,201,
258.293,233,
258.334,195,
258.375,196,
258.416,176,
258.457,177,
258.498,195,
258.539,210,
258.58,221,
258.621,246,
258.662,242,
258.703,208,
258.744,233,
258.785,188,
258.826,187,
258.867,183,
258.908,237,
258.949,197,
258.989,164,
259.03,199,
259.071,242,
259.112,163,
259.153,199,
259.194,202,
259.235,163,
259.275,197,
259.316,190,
259.357,190,
259.398,183,
259.439,192,
259.48,163,
259.52,192,
259.561,204,
259.602,215,
259.643,165,
259.684,191,
259.724,179,
259.765,223,
259.806,212,
259.847,270,
259.887,296,
259.928,407,
259.969,378,
260.009,317,
260.05,188,
260.091,235,
260.132,186,
260.172,172,
260.213,217,
260.254,152,
260.294,154,
260.335,149,
260.376,184,
260.416,208,
260.457,189,
260.498,158,
260.538,223,
260.579,242,
260.62,181,
260.66,208,
260.701,249,
260.741,253,
260.782,223,
260.823,203,
260.863,241,
260.904,226,
260.944,146,
260.985,134,
261.025,206,
261.066,153,
261.107,235,
261.147,240,
261.188,245,
261.228,278,
261.269,219,
261.309,208,
261.35,213,
261.39,211,
261.431,236,
261.471,197,
261.512,179,
261.552,215,
261.593,201,
261.633,157,
261.673,145,
261.714,212,
261.754,235,
261.795,235,
261.835,212,
261.876,144,
261.916,204,
261.956,143,
261.997,193,
262.037,229,
262.078,203,
262.118,155,
262.158,188,
262.199,187,
262.239,221,
262.279,177,
262.32,138,
262.36,197,
262.4,174,
262.441,176,
262.481,205,
262.521,183,
262.562,219,
262.602,175,
262.642,206,
262.683,217,
262.723,222,
262.763,187,
262.803,195,
262.844,186,
262.884,197,
262.924,193,
262.964,232,
263.005,252,
263.045,231,
263.085,358,
263.125,412,
263.166,468,
263.206,356,
263.246,274,
263.286,235,
263.326,187,
263.366,176,
263.407,181,
263.447,190,
263.487,150,
263.527,167,
263.567,228,
263.607,218,
263.647,165,
263.688,152,
263.728,175,
263.768,181,
263.808,165,
263.848,170,
263.888,184,
263.928,178,
263.968,176,
264.008,173,
264.048,163,
264.088,169,
264.128,175,
264.169,171,
264.209,183,
264.249,204,
264.289,149,
264.329,228,
264.369,176,
264.409,204,
264.449,212,
264.489,193,
264.529,201,
264.569,231,
264.609,217,
264.648,176,
264.688,197,
264.728,198,
264.768,214,
264.808,203,
264.848,194,
264.888,158,
264.928,138,
264.968,161,
265.008,160,
265.048,154,
265.088,231,
265.127,192,
265.167,160,
265.207,185,
265.247,287,
265.287,362,
265.327,257,
265.367,217,
265.406,168,
265.446,224,
265.486,194,
265.526,211,
265.566,161,
265.606,156,
265.645,185,
265.685,183,
265.725,208,
265.765,171,
265.804,208,
265.844,220,
265.884,215,
265.924,201,
265.963,185,
266.003,210,
266.043,311,
266.083,386,
266.122,339,
266.162,253,
266.202,227,
266.241,214,
266.281,178,
266.321,206,
266.36,188,
266.4,222,
266.44,157,
266.479,147,
266.519,198,
266.559,172,
266.598,176,
266.638,160,
266.678,170,
266.717,176,
266.757,175,
266.796,190,
266.836,146,
266.876,162,
266.915,160,
266.955,108,
266.994,145,
267.034,149,
267.073,127,
267.113,170,
267.152,122,
267.192,175,
267.232,163,
267.271,188,
267.311,165,
267.35,195,
267.39,170,
267.429,179,
267.469,206,
267.508,149,
267.547,133,
267.587,171,
267.626,135,
267.666,162,
267.705,181,
267.745,177,
267.784,177,
267.824,178,
267.863,199,
267.902,198,
267.942,224,
267.981,224,
268.021,161,
268.06,154,
268.099,148,
268.139,199,
268.178,149,
268.217,203,
268.257,187,
268.296,176,
268.335,161,
268.348,58,
268.42,58,
268.491,36,
268.563,27,
268.634,46,
268.706,31,
268.777,30,
268.849,39,
268.92,34,
268.992,52,
269.063,50,
269.135,39,
269.206,53,
269.278,72,
269.349,44,
269.421,46,
269.492,75,
269.564,77,
269.635,70,
269.707,14,
269.778,46,
269.85,79,
269.921,69,
269.993,79,
270.064,41,
270.135,36,
270.207,58,
270.278,62,
270.35,67,
270.421,71,
270.493,29,
270.564,48,
270.636,74,
270.707,55,
270.778,57,
270.85,36,
270.921,64,
270.993,58,
271.064,72,
271.135,70,
271.207,52,
271.278,55,
271.35,79,
271.421,43,
271.492,76,
271.564,79,
271.635,55,
271.706,84,
271.778,53,
271.849,65,
271.92,73,
271.992,53,
272.063,76,
272.134,85,
272.206,41,
272.277,122,
272.348,79,
272.42,84,
272.491,113,
272.562,55,
272.634,43,
272.705,87,
272.776,91,
272.848,80,
272.919,29,
272.99,60,
273.061,55,
273.133,82,
273.204,75,
273.275,65,
273.347,74,
273.418,72,
273.489,32,
273.56,60,
273.632,75,
273.703,118,
273.774,77,
273.845,77,
273.916,81,
273.988,82,
274.059,84,
274.13,86,
274.201,79,
274.273,123,
274.344,136,
274.415,61,
274.486,86,
274.557,106,
274.629,149,
274.7,120,
274.771,62,
274.842,51,
274.913,101,
274.984,159,
275.056,149,
275.127,80,
275.198,113,
275.269,216,
275.34,163,
275.411,112,
275.482,53,
275.554,62,
275.625,84,
275.696,89,
275.767,91,
275.838,111,
275.909,142,
275.98,103,
276.051,85,
276.122,75,
276.194,40,
276.265,48,
276.336,60,
276.407,86,
276.478,84,
276.549,76,
276.62,48,
276.691,72,
276.762,57,
276.833,70,
276.904,91,
276.975,64,
277.046,45,
277.117,67,
277.188,120,
277.259,66,
277.33,84,
277.401,51,
277.472,72,
277.543,112,
277.614,53,
277.685,57,
277.756,62,
277.827,51,
277.898,84,
277.969,27,
278.04,76,
278.111,81,
278.182,99,
278.253,182,
278.324,92,
278.395,74,
278.466,92,
278.537,91,
278.608,110,
278.679,94,
278.75,62,
278.821,56,
278.891,82,
278.962,94,
279.033,96,
279.104,98,
279.175,73,
279.246,100,
279.317,135,
279.388,106,
279.459,46,
279.529,87,
279.6,108,
279.671,137,
279.742,286,
279.813,912,
279.884,499,
279.955,161,
280.025,135,
280.096,207,
280.167,120,
280.238,90,
280.309,86,
280.379,113,
280.45,204,
280.521,545,
280.592,355,
280.663,80,
280.733,101,
280.804,85,
280.875,61,
280.946,56,
281.017,62,
281.087,85,
281.158,98,
281.229,86,
281.3,46,
281.37,81,
281.441,69,
281.512,89,
281.583,97,
281.653,63,
281.724,55,
281.795,92,
281.865,103,
281.936,91,
282.007,75,
282.077,73,
282.148,113,
282.219,129,
282.29,97,
282.36,68,
282.431,80,
282.502,84,
282.572,91,
282.643,50,
282.713,55,
282.784,81,
282.855,71,
282.925,99,
282.996,81,
283.067,67,
283.137,93,
283.208,87,
283.278,118,
283.349,93,
283.42,61,
283.49,71,
283.561,77,
283.631,98,
283.702,98,
283.773,43,
283.843,74,
283.914,88,
283.984,121,
284.055,144,
284.125,77,
284.196,41,
284.266,82,
284.337,96,
284.408,90,
284.478,84,
284.549,111,
284.619,82,
284.69,117,
284.76,117,
284.831,69,
284.901,68,
284.972,58,
285.042,77,
285.112,130,
285.183,100,
285.253,51,
285.324,173,
285.394,502,
285.465,456,
285.535,113,
285.606,108,
285.676,99,
285.746,105,
285.817,127,
285.887,93,
285.958,104,
286.028,90,
286.099,122,
286.169,118,
286.239,93,
286.31,60,
286.38,96,
286.45,118,
286.521,122,
286.591,82,
286.662,84,
286.732,102,
286.802,110,
286.873,127,
286.943,110,
287.013,69,
287.084,87,
287.154,112,
287.224,118,
287.295,135,
287.365,120,
287.435,99,
287.505,79,
287.576,111,
287.646,106,
287.716,56,
287.787,81,
287.857,90,
287.927,128,
287.997,114,
288.068,119,
288.138,132,
288.208,232,
288.278,655,
288.348,1990,
288.419,679,
288.489,253,
288.559,204,
288.629,157,
288.7,96,
288.77,120,
288.84,105,
288.91,103,
288.98,112,
289.05,140,
289.121,129,
289.191,122,
289.261,122,
289.331,136,
289.401,108,
289.471,114,
289.542,89,
289.612,108,
289.682,126,
289.752,128,
289.822,101,
289.892,113,
289.962,101,
290.032,77,
290.102,103,
290.172,80,
290.243,81,
290.313,105,
290.383,94,
290.453,131,
290.523,99,
290.593,93,
290.663,117,
290.733,78,
290.803,118,
290.873,124,
290.943,107,
291.013,108,
291.083,151,
291.153,117,
291.223,113,
291.293,87,
291.363,145,
291.433,109,
291.503,113,
291.573,100,
291.643,137,
291.713,117,
291.783,115,
291.853,100,
291.923,106,
291.993,100,
292.063,123,
292.132,107,
292.202,82,
292.272,85,
292.342,72,
292.412,88,
292.482,133,
292.552,94,
292.622,119,
292.692,94,
292.761,84,
292.831,126,
292.901,130,
292.971,132,
293.041,142,
293.111,129,
293.181,126,
