ReocrdTime: _20250426_113336
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
232.993,133,
233.038,131,
233.083,176,
233.127,156,
233.172,111,
233.217,156,
233.261,190,
233.306,189,
233.351,194,
233.395,127,
233.44,132,
233.485,141,
233.529,131,
233.574,131,
233.619,118,
233.663,149,
233.708,121,
233.752,133,
233.797,171,
233.842,181,
233.886,184,
233.931,177,
233.975,167,
234.02,192,
234.065,169,
234.109,147,
234.154,174,
234.198,143,
234.243,139,
234.287,158,
234.332,224,
234.377,185,
234.421,215,
234.466,149,
234.51,175,
234.555,180,
234.599,161,
234.644,177,
234.688,140,
234.733,122,
234.777,166,
234.822,165,
234.866,139,
234.91,170,
234.955,152,
234.999,172,
235.044,165,
235.088,141,
235.133,139,
235.177,142,
235.221,143,
235.266,119,
235.31,146,
235.355,170,
235.399,136,
235.443,122,
235.488,85,
235.532,138,
235.577,200,
235.621,165,
235.665,90,
235.71,123,
235.754,169,
235.798,131,
235.843,174,
235.887,210,
235.931,140,
235.976,158,
236.02,195,
236.064,179,
236.109,160,
236.153,165,
236.197,140,
236.241,149,
236.286,147,
236.33,154,
236.374,167,
236.418,183,
236.463,149,
236.507,204,
236.551,156,
236.595,190,
236.64,160,
236.684,262,
236.728,362,
236.772,387,
236.816,315,
236.861,222,
236.905,246,
236.949,176,
236.993,185,
237.037,205,
237.082,217,
237.126,208,
237.17,235,
237.214,220,
237.258,298,
237.302,430,
237.346,487,
237.39,478,
237.435,355,
237.479,301,
237.523,197,
237.567,192,
237.611,172,
237.655,181,
237.699,145,
237.743,155,
237.787,208,
237.831,212,
237.875,181,
237.919,174,
237.963,154,
238.008,165,
238.052,190,
238.096,198,
238.14,167,
238.184,310,
238.228,251,
238.272,195,
238.316,231,
238.36,179,
238.404,199,
238.447,140,
238.491,174,
238.535,165,
238.579,190,
238.623,151,
238.667,178,
238.711,145,
238.755,133,
238.799,145,
238.843,182,
238.887,224,
238.931,165,
238.975,177,
239.019,142,
239.062,153,
239.106,185,
239.15,195,
239.194,149,
239.238,160,
239.282,151,
239.326,176,
239.369,184,
239.413,149,
239.457,138,
239.501,190,
239.545,214,
239.589,243,
239.632,226,
239.676,174,
239.72,203,
239.764,183,
239.807,174,
239.851,131,
239.895,210,
239.939,164,
239.983,141,
240.026,165,
240.07,143,
240.114,145,
240.158,147,
240.201,118,
240.245,142,
240.289,135,
240.332,158,
240.376,144,
240.42,129,
240.463,226,
240.507,194,
240.551,213,
240.594,127,
240.638,204,
240.682,152,
240.725,112,
240.769,149,
240.813,148,
240.856,194,
240.9,147,
240.944,113,
240.987,158,
241.031,159,
241.074,213,
241.118,179,
241.162,147,
241.205,204,
241.249,139,
241.292,172,
241.336,194,
241.379,153,
241.423,106,
241.466,142,
241.51,91,
241.554,159,
241.597,133,
241.641,153,
241.684,188,
241.728,165,
241.771,154,
241.815,154,
241.858,149,
241.902,156,
241.945,123,
241.989,137,
242.032,157,
242.075,158,
242.119,163,
242.162,137,
242.206,83,
242.249,150,
242.293,104,
242.336,192,
242.379,177,
242.423,142,
242.466,149,
242.51,150,
242.553,136,
242.596,136,
242.64,132,
242.683,115,
242.727,147,
242.77,124,
242.813,131,
242.857,129,
242.9,133,
242.943,127,
242.987,206,
243.03,185,
243.073,152,
243.116,163,
243.16,174,
243.203,154,
243.246,125,
243.29,176,
243.333,135,
243.376,165,
243.419,174,
243.463,285,
243.506,368,
243.549,364,
243.592,313,
243.636,224,
243.679,194,
243.722,199,
243.765,176,
243.809,149,
243.852,138,
243.895,173,
243.938,177,
243.981,115,
244.024,156,
244.068,164,
244.111,189,
244.154,172,
244.197,185,
244.24,125,
244.283,183,
244.327,189,
244.37,158,
244.413,162,
244.456,153,
244.499,99,
244.542,165,
244.585,144,
244.628,149,
244.671,124,
244.714,146,
244.757,125,
244.801,165,
244.844,133,
244.887,181,
244.93,124,
244.973,134,
245.016,167,
245.059,180,
245.102,92,
245.145,159,
245.188,133,
245.231,145,
245.274,158,
245.317,156,
245.36,142,
245.403,122,
245.446,135,
245.489,135,
245.532,110,
245.575,119,
245.617,130,
245.66,143,
245.703,123,
245.746,144,
245.789,149,
245.832,163,
245.875,117,
245.918,156,
245.961,161,
246.004,130,
246.047,167,
246.089,118,
246.132,171,
246.175,148,
246.218,108,
246.261,144,
246.304,122,
246.347,149,
246.389,183,
246.432,113,
246.475,154,
246.518,196,
246.561,143,
246.603,143,
246.646,127,
246.689,138,
246.732,131,
246.775,136,
246.817,125,
246.86,149,
246.903,118,
246.946,164,
246.988,174,
247.031,197,
247.074,169,
247.116,140,
247.159,196,
247.202,126,
247.245,160,
247.287,187,
247.33,215,
247.373,136,
247.415,183,
247.458,188,
247.501,153,
247.543,143,
247.586,181,
247.629,163,
247.671,169,
247.714,167,
247.756,223,
247.799,283,
247.842,707,
247.884,702,
247.927,631,
247.97,387,
248.012,333,
248.055,242,
248.097,197,
248.14,177,
248.182,182,
248.225,160,
248.267,222,
248.31,224,
248.353,262,
248.395,248,
248.438,219,
248.48,205,
248.523,178,
248.565,189,
248.608,130,
248.65,189,
248.693,172,
248.735,134,
248.778,223,
248.82,224,
248.863,251,
248.905,167,
248.947,129,
248.99,171,
249.032,172,
249.075,242,
249.117,242,
249.16,221,
249.202,216,
249.244,181,
249.287,163,
249.329,200,
249.372,114,
249.414,199,
249.456,167,
249.499,143,
249.541,149,
249.583,135,
249.626,169,
249.668,144,
249.71,143,
249.753,186,
249.795,174,
249.837,180,
249.88,156,
249.922,202,
249.964,178,
250.007,144,
250.049,157,
250.091,192,
250.133,179,
250.176,185,
250.218,181,
250.26,181,
250.302,179,
250.345,149,
250.387,148,
250.429,149,
250.471,156,
250.513,130,
250.556,158,
250.598,139,
250.64,328,
250.682,625,
250.724,674,
250.767,595,
250.809,310,
250.851,244,
250.893,175,
250.935,138,
250.977,158,
251.019,132,
251.062,175,
251.104,194,
251.146,235,
251.188,156,
251.23,183,
251.272,199,
251.314,96,
251.356,167,
251.398,466,
251.44,619,
251.483,704,
251.525,516,
251.567,678,
251.609,1207,
251.651,1229,
251.693,954,
251.735,448,
251.777,332,
251.819,242,
251.861,299,
251.903,545,
251.945,533,
251.987,515,
252.029,312,
252.071,276,
252.113,238,
252.155,207,
252.197,156,
252.239,199,
252.281,226,
252.322,257,
252.364,409,
252.406,672,
252.448,730,
252.49,590,
252.532,301,
252.574,309,
252.616,204,
252.658,242,
252.7,189,
252.741,260,
252.783,265,
252.825,619,
252.867,703,
252.909,725,
252.951,414,
252.993,350,
253.034,262,
253.076,262,
253.118,210,
253.16,172,
253.202,181,
253.243,188,
253.285,203,
253.327,174,
253.369,165,
253.41,172,
253.452,156,
253.494,147,
253.536,190,
253.577,160,
253.619,169,
253.661,156,
253.703,159,
253.744,208,
253.786,176,
253.828,138,
253.87,174,
253.911,136,
253.953,158,
253.995,181,
254.036,145,
254.078,147,
254.12,170,
254.161,165,
254.203,192,
254.244,206,
254.286,146,
254.328,204,
254.369,127,
254.411,142,
254.453,117,
254.494,108,
254.536,137,
254.577,179,
254.619,154,
254.66,220,
254.702,138,
254.744,165,
254.785,158,
254.827,137,
254.868,146,
254.91,143,
254.951,165,
254.993,178,
255.034,155,
255.076,113,
255.117,130,
255.159,145,
255.2,144,
255.242,120,
255.283,162,
255.325,154,
255.366,154,
255.408,162,
255.449,98,
255.491,155,
255.532,172,
255.573,136,
255.615,129,
255.656,149,
255.698,139,
255.739,138,
255.781,183,
255.822,146,
255.863,132,
255.905,156,
255.946,136,
255.987,160,
256.029,164,
256.07,78,
256.111,177,
256.153,138,
256.194,142,
256.235,163,
256.277,185,
256.318,221,
256.359,160,
256.401,173,
256.442,133,
256.483,159,
256.525,190,
256.566,142,
256.607,144,
256.648,174,
256.69,186,
256.731,176,
256.772,317,
256.813,319,
256.855,316,
256.896,217,
256.937,201,
256.978,181,
257.019,174,
257.061,179,
257.102,165,
257.143,183,
257.184,155,
257.225,106,
257.266,140,
257.308,162,
257.349,191,
257.39,172,
257.431,174,
257.472,256,
257.513,423,
257.554,473,
257.596,454,
257.637,273,
257.678,240,
257.719,195,
257.76,164,
257.801,205,
257.842,159,
257.883,148,
257.924,152,
257.965,174,
258.006,133,
258.047,167,
258.088,156,
258.129,154,
258.17,164,
258.211,183,
258.252,147,
258.293,183,
258.334,157,
258.375,176,
258.416,165,
258.457,136,
258.498,143,
258.539,142,
258.58,192,
258.621,208,
258.662,179,
258.703,154,
258.744,156,
258.785,176,
258.826,167,
258.867,172,
258.908,222,
258.949,156,
258.989,171,
259.03,157,
259.071,184,
259.112,156,
259.153,186,
259.194,165,
259.235,122,
259.275,183,
259.316,174,
259.357,183,
259.398,172,
259.439,170,
259.48,174,
259.52,113,
259.561,166,
259.602,119,
259.643,136,
259.684,100,
259.724,154,
259.765,142,
259.806,152,
259.847,200,
259.887,270,
259.928,325,
259.969,326,
260.009,249,
260.05,152,
260.091,192,
260.132,174,
260.172,136,
260.213,160,
260.254,132,
260.294,165,
260.335,135,
260.376,141,
260.416,161,
260.457,173,
260.498,143,
260.538,185,
260.579,193,
260.62,187,
260.66,197,
260.701,238,
260.741,179,
260.782,183,
260.823,109,
260.863,165,
260.904,127,
260.944,144,
260.985,125,
261.025,152,
261.066,126,
261.107,187,
261.147,165,
261.188,245,
261.228,231,
261.269,176,
261.309,152,
261.35,156,
261.39,184,
261.431,184,
261.471,144,
261.512,177,
261.552,165,
261.593,118,
261.633,150,
261.673,126,
261.714,163,
261.754,169,
261.795,192,
261.835,167,
261.876,129,
261.916,188,
261.956,118,
261.997,123,
262.037,151,
262.078,163,
262.118,104,
262.158,185,
262.199,165,
262.239,147,
262.279,123,
262.32,151,
262.36,156,
262.4,116,
262.441,163,
262.481,110,
262.521,172,
262.562,173,
262.602,129,
262.642,178,
262.683,147,
262.723,142,
262.763,158,
262.803,172,
262.844,177,
262.884,154,
262.924,136,
262.964,194,
263.005,183,
263.045,208,
263.085,312,
263.125,439,
263.166,396,
263.206,279,
263.246,244,
263.286,231,
263.326,169,
263.366,163,
263.407,115,
263.447,176,
263.487,130,
263.527,164,
263.567,174,
263.607,141,
263.647,139,
263.688,104,
263.728,138,
263.768,153,
263.808,156,
263.848,127,
263.888,157,
263.928,152,
263.968,138,
264.008,116,
264.048,156,
264.088,142,
264.128,182,
264.169,224,
264.209,155,
264.249,138,
264.289,107,
264.329,192,
264.369,164,
264.409,154,
264.449,161,
264.489,149,
264.529,124,
264.569,149,
264.609,212,
264.648,153,
264.688,224,
264.728,167,
264.768,160,
264.808,173,
264.848,139,
264.888,131,
264.928,152,
264.968,163,
265.008,149,
265.048,133,
265.088,170,
265.127,144,
265.167,129,
265.207,171,
265.247,290,
265.287,289,
265.327,266,
265.367,194,
265.406,145,
265.446,176,
265.486,136,
265.526,154,
265.566,136,
265.606,157,
265.645,144,
265.685,152,
265.725,153,
265.765,131,
265.804,167,
265.844,154,
265.884,126,
265.924,161,
265.963,119,
266.003,158,
266.043,287,
266.083,330,
266.122,293,
266.162,146,
266.202,211,
266.241,185,
266.281,113,
266.321,114,
266.36,147,
266.4,179,
266.44,159,
266.479,134,
266.519,137,
266.559,120,
266.598,126,
266.638,140,
266.678,122,
266.717,75,
266.757,148,
266.796,149,
266.836,135,
266.876,119,
266.915,128,
266.955,126,
266.994,136,
267.034,132,
267.073,141,
267.113,124,
267.152,122,
267.192,141,
267.232,114,
267.271,138,
267.311,153,
267.35,170,
267.39,82,
267.429,136,
267.469,142,
267.508,138,
267.547,106,
267.587,138,
267.626,126,
267.666,122,
267.705,142,
267.745,143,
267.784,147,
267.824,120,
267.863,113,
267.902,164,
267.942,168,
267.981,163,
268.021,131,
268.06,145,
268.099,139,
268.139,139,
268.178,101,
268.217,135,
268.257,138,
268.296,142,
268.335,136,
268.348,34,
268.42,34,
268.491,27,
268.563,43,
268.634,45,
268.706,19,
268.777,6,
268.849,44,
268.92,25,
268.992,18,
269.063,35,
269.135,8,
269.206,41,
269.278,64,
269.349,46,
269.421,22,
269.492,30,
269.564,56,
269.635,57,
269.707,7,
269.778,49,
269.85,47,
269.921,43,
269.993,67,
270.064,46,
270.135,23,
270.207,25,
270.278,31,
270.35,55,
270.421,72,
270.493,15,
270.564,31,
270.636,65,
270.707,61,
270.778,70,
270.85,36,
270.921,21,
270.993,41,
271.064,59,
271.135,54,
271.207,38,
271.278,19,
271.35,67,
271.421,46,
271.492,57,
271.564,57,
271.635,45,
271.706,67,
271.778,61,
271.849,54,
271.92,77,
271.992,51,
272.063,52,
272.134,73,
272.206,39,
272.277,132,
272.348,77,
272.42,44,
272.491,103,
272.562,50,
272.634,74,
272.705,63,
272.776,84,
272.848,61,
272.919,56,
272.99,65,
273.061,62,
273.133,63,
273.204,75,
273.275,46,
273.347,42,
273.418,41,
273.489,49,
273.56,31,
273.632,86,
273.703,51,
273.774,65,
273.845,65,
273.916,71,
273.988,74,
274.059,79,
274.13,65,
274.201,60,
274.273,85,
274.344,115,
274.415,72,
274.486,71,
274.557,101,
274.629,123,
274.7,105,
274.771,84,
274.842,36,
274.913,86,
274.984,118,
275.056,135,
275.127,73,
275.198,72,
275.269,139,
275.34,120,
275.411,91,
275.482,60,
275.554,63,
275.625,41,
275.696,85,
275.767,67,
275.838,113,
275.909,106,
275.98,79,
276.051,70,
276.122,94,
276.194,48,
276.265,39,
276.336,38,
276.407,47,
276.478,63,
276.549,65,
276.62,45,
276.691,63,
276.762,57,
276.833,62,
276.904,52,
276.975,48,
277.046,45,
277.117,46,
277.188,83,
277.259,72,
277.33,54,
277.401,39,
277.472,74,
277.543,83,
277.614,57,
277.685,40,
277.756,45,
277.827,53,
277.898,50,
277.969,69,
278.04,79,
278.111,60,
278.182,85,
278.253,115,
278.324,92,
278.395,77,
278.466,74,
278.537,55,
278.608,84,
278.679,111,
278.75,67,
278.821,41,
278.891,38,
278.962,64,
279.033,99,
279.104,91,
279.175,72,
279.246,48,
279.317,99,
279.388,105,
279.459,60,
279.529,56,
279.6,64,
279.671,89,
279.742,248,
279.813,1001,
279.884,527,
279.955,149,
280.025,135,
280.096,207,
280.167,125,
280.238,76,
280.309,103,
280.379,101,
280.45,185,
280.521,629,
280.592,341,
280.663,58,
280.733,72,
280.804,78,
280.875,78,
280.946,84,
281.017,67,
281.087,77,
281.158,60,
281.229,77,
281.3,27,
281.37,70,
281.441,54,
281.512,61,
281.583,108,
281.653,72,
281.724,74,
281.795,62,
281.865,110,
281.936,75,
282.007,67,
282.077,99,
282.148,69,
282.219,108,
282.29,75,
282.36,60,
282.431,62,
282.502,55,
282.572,77,
282.643,48,
282.713,84,
282.784,86,
282.855,48,
282.925,98,
282.996,72,
283.067,58,
283.137,71,
283.208,56,
283.278,94,
283.349,90,
283.42,70,
283.49,62,
283.561,40,
283.631,79,
283.702,86,
283.773,64,
283.843,60,
283.914,69,
283.984,116,
284.055,165,
284.125,84,
284.196,36,
284.266,63,
284.337,86,
284.408,83,
284.478,96,
284.549,111,
284.619,89,
284.69,72,
284.76,69,
284.831,67,
284.901,60,
284.972,51,
285.042,65,
285.112,115,
285.183,69,
285.253,89,
285.324,169,
285.394,673,
285.465,557,
285.535,108,
285.606,109,
285.676,73,
285.746,96,
285.817,115,
285.887,76,
285.958,82,
286.028,48,
286.099,100,
286.169,73,
286.239,110,
286.31,65,
286.38,59,
286.45,89,
286.521,105,
286.591,102,
286.662,96,
286.732,61,
286.802,89,
286.873,101,
286.943,91,
287.013,119,
287.084,66,
287.154,74,
287.224,87,
287.295,118,
287.365,81,
287.435,84,
287.505,93,
287.576,79,
287.646,96,
287.716,113,
287.787,93,
287.857,73,
287.927,137,
287.997,108,
288.068,107,
288.138,110,
288.208,211,
288.278,636,
288.348,2093,
288.419,595,
288.489,209,
288.559,158,
288.629,133,
288.7,84,
288.77,91,
288.84,98,
288.91,72,
288.98,98,
289.05,113,
289.121,103,
289.191,116,
289.261,114,
289.331,69,
289.401,77,
289.471,95,
289.542,100,
289.612,93,
289.682,112,
289.752,110,
289.822,86,
289.892,94,
289.962,76,
290.032,74,
290.102,103,
290.172,94,
290.243,95,
290.313,98,
290.383,89,
290.453,107,
290.523,106,
290.593,96,
290.663,117,
290.733,79,
290.803,94,
290.873,66,
290.943,79,
291.013,94,
291.083,117,
291.153,103,
291.223,111,
291.293,87,
291.363,130,
291.433,92,
291.503,84,
291.573,117,
291.643,125,
291.713,77,
291.783,108,
291.853,110,
291.923,108,
291.993,122,
292.063,118,
292.132,98,
292.202,101,
292.272,79,
292.342,92,
292.412,72,
292.482,109,
292.552,115,
292.622,107,
292.692,94,
292.761,76,
292.831,97,
292.901,92,
292.971,115,
293.041,108,
293.111,120,
