ReocrdTime: _20250426_113334
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
223.24,232,
223.286,269,
223.332,208,
223.378,263,
223.424,212,
223.469,246,
223.515,217,
223.561,211,
223.607,223,
223.653,144,
223.699,219,
223.745,240,
223.791,201,
223.837,258,
223.883,197,
223.929,215,
223.975,171,
224.021,228,
224.067,149,
224.113,240,
224.158,212,
224.204,192,
224.25,285,
224.296,203,
224.342,253,
224.388,211,
224.434,206,
224.48,196,
224.525,221,
224.571,239,
224.617,221,
224.663,240,
224.709,231,
224.754,163,
224.8,215,
224.846,223,
224.892,203,
224.938,199,
224.983,208,
225.029,201,
225.075,170,
225.121,248,
225.167,201,
225.212,199,
225.258,214,
225.304,244,
225.35,239,
225.395,192,
225.441,262,
225.487,280,
225.532,221,
225.578,196,
225.624,220,
225.67,240,
225.715,226,
225.761,291,
225.807,278,
225.852,246,
225.898,228,
225.944,256,
225.989,272,
226.035,262,
226.08,215,
226.126,292,
226.172,253,
226.217,283,
226.263,296,
226.309,348,
226.354,407,
226.4,498,
226.445,475,
226.491,375,
226.537,299,
226.582,305,
226.628,253,
226.673,273,
226.719,255,
226.764,289,
226.81,337,
226.855,393,
226.901,538,
226.947,673,
226.992,606,
227.038,464,
227.083,309,
227.129,290,
227.174,312,
227.22,247,
227.265,266,
227.311,272,
227.356,233,
227.402,235,
227.447,208,
227.492,261,
227.538,233,
227.583,269,
227.629,245,
227.674,254,
227.72,208,
227.765,247,
227.81,253,
227.856,271,
227.901,247,
227.947,226,
227.992,195,
228.037,243,
228.083,248,
228.128,257,
228.174,206,
228.219,247,
228.264,247,
228.31,215,
228.355,235,
228.4,221,
228.446,265,
228.491,262,
228.536,257,
228.582,228,
228.627,226,
228.672,170,
228.717,224,
228.763,206,
228.808,233,
228.853,242,
228.899,231,
228.944,289,
228.989,273,
229.034,260,
229.08,226,
229.125,250,
229.17,242,
229.215,221,
229.261,247,
229.306,258,
229.351,241,
229.396,251,
229.441,223,
229.487,269,
229.532,217,
229.577,284,
229.622,262,
229.667,247,
229.712,273,
229.758,310,
229.803,264,
229.848,282,
229.893,242,
229.938,258,
229.983,278,
230.028,210,
230.074,244,
230.119,265,
230.164,221,
230.209,268,
230.254,278,
230.299,261,
230.344,285,
230.389,314,
230.434,266,
230.479,264,
230.524,248,
230.569,176,
230.614,237,
230.66,262,
230.705,260,
230.75,283,
230.795,242,
230.84,287,
230.885,238,
230.93,246,
230.975,255,
231.02,226,
231.065,234,
231.11,311,
231.155,282,
231.199,253,
231.244,224,
231.289,219,
231.334,276,
231.379,275,
231.424,286,
231.469,235,
231.514,257,
231.559,235,
231.604,260,
231.649,242,
231.694,258,
231.739,219,
231.783,233,
231.828,287,
231.873,253,
231.918,285,
231.963,316,
232.008,269,
232.053,246,
232.098,273,
232.142,226,
232.187,238,
232.232,318,
232.277,245,
232.322,256,
232.366,266,
232.411,254,
232.456,255,
232.501,299,
232.546,222,
232.59,244,
232.635,308,
232.68,267,
232.725,332,
232.769,307,
232.814,264,
232.859,262,
232.904,263,
232.948,292,
232.993,249,
233.038,230,
233.083,235,
233.127,298,
233.172,249,
233.217,355,
233.261,360,
233.306,362,
233.351,400,
233.395,276,
233.44,301,
233.485,292,
233.529,254,
233.574,238,
233.619,253,
233.663,323,
233.708,221,
233.752,287,
233.797,377,
233.842,348,
233.886,310,
233.931,283,
233.975,298,
234.02,278,
234.065,269,
234.109,221,
234.154,283,
234.198,285,
234.243,296,
234.287,296,
234.332,495,
234.377,463,
234.421,581,
234.466,427,
234.51,387,
234.555,332,
234.599,339,
234.644,272,
234.688,267,
234.733,278,
234.777,324,
234.822,454,
234.866,462,
234.91,398,
234.955,353,
234.999,317,
235.044,286,
235.088,290,
235.133,241,
235.177,280,
235.221,314,
235.266,275,
235.31,278,
235.355,294,
235.399,222,
235.443,267,
235.488,253,
235.532,346,
235.577,330,
235.621,312,
235.665,239,
235.71,288,
235.754,337,
235.798,289,
235.843,312,
235.887,335,
235.931,351,
235.976,415,
236.02,430,
236.064,414,
236.109,325,
236.153,326,
236.197,333,
236.241,350,
236.286,314,
236.33,361,
236.374,302,
236.418,380,
236.463,364,
236.507,455,
236.551,444,
236.595,484,
236.64,413,
236.684,681,
236.728,870,
236.772,922,
236.816,798,
236.861,660,
236.905,497,
236.949,477,
236.993,461,
237.037,467,
237.082,497,
237.126,488,
237.17,502,
237.214,570,
237.258,737,
237.302,1074,
237.346,1273,
237.39,1298,
237.435,949,
237.479,756,
237.523,556,
237.567,483,
237.611,394,
237.655,376,
237.699,403,
237.743,386,
237.787,409,
237.831,402,
237.875,377,
237.919,423,
237.963,366,
238.008,401,
238.052,420,
238.096,372,
238.14,509,
238.184,993,
238.228,972,
238.272,968,
238.316,648,
238.36,497,
238.404,438,
238.447,334,
238.491,360,
238.535,346,
238.579,340,
238.623,321,
238.667,289,
238.711,289,
238.755,324,
238.799,313,
238.843,461,
238.887,527,
238.931,387,
238.975,398,
239.019,317,
239.062,310,
239.106,341,
239.15,321,
239.194,241,
239.238,296,
239.282,300,
239.326,314,
239.369,328,
239.413,257,
239.457,285,
239.501,413,
239.545,820,
239.589,734,
239.632,828,
239.676,468,
239.72,350,
239.764,349,
239.807,327,
239.851,289,
239.895,431,
239.939,354,
239.983,428,
240.026,357,
240.07,342,
240.114,289,
240.158,235,
240.201,224,
240.245,255,
240.289,266,
240.332,259,
240.376,298,
240.42,325,
240.463,563,
240.507,655,
240.551,600,
240.594,398,
240.638,475,
240.682,425,
240.725,411,
240.769,314,
240.813,347,
240.856,321,
240.9,292,
240.944,240,
240.987,310,
241.031,462,
241.074,543,
241.118,597,
241.162,430,
241.205,457,
241.249,385,
241.292,337,
241.336,431,
241.379,362,
241.423,280,
241.466,322,
241.51,251,
241.554,314,
241.597,244,
241.641,314,
241.684,314,
241.728,305,
241.771,337,
241.815,294,
241.858,307,
241.902,251,
241.945,260,
241.989,244,
242.032,258,
242.075,321,
242.119,278,
242.162,280,
242.206,273,
242.249,263,
242.293,278,
242.336,337,
242.379,288,
242.423,282,
242.466,315,
242.51,278,
242.553,332,
242.596,342,
242.64,267,
242.683,204,
242.727,292,
242.77,271,
242.813,282,
242.857,339,
242.9,285,
242.943,260,
242.987,361,
243.03,357,
243.073,334,
243.116,301,
243.16,323,
243.203,279,
243.246,330,
243.29,375,
243.333,330,
243.376,323,
243.419,369,
243.463,664,
243.506,1110,
243.549,1105,
243.592,938,
243.636,627,
243.679,484,
243.722,370,
243.765,319,
243.809,323,
243.852,260,
243.895,347,
243.938,382,
243.981,337,
244.024,387,
244.068,300,
244.111,339,
244.154,305,
244.197,256,
244.24,246,
244.283,331,
244.327,345,
244.37,292,
244.413,364,
244.456,298,
244.499,255,
244.542,360,
244.585,321,
244.628,316,
244.671,301,
244.714,296,
244.757,321,
244.801,328,
244.844,249,
244.887,247,
244.93,212,
244.973,242,
245.016,282,
245.059,275,
245.102,240,
245.145,278,
245.188,305,
245.231,281,
245.274,316,
245.317,302,
245.36,248,
245.403,242,
245.446,249,
245.489,287,
245.532,233,
245.575,277,
245.617,226,
245.66,277,
245.703,312,
245.746,274,
245.789,284,
245.832,321,
245.875,289,
245.918,304,
245.961,352,
246.004,259,
246.047,346,
246.089,247,
246.132,319,
246.175,295,
246.218,350,
246.261,350,
246.304,310,
246.347,332,
246.389,339,
246.432,262,
246.475,350,
246.518,348,
246.561,337,
246.603,256,
246.646,298,
246.689,298,
246.732,276,
246.775,280,
246.817,321,
246.86,273,
246.903,230,
246.946,345,
246.988,325,
247.031,290,
247.074,253,
247.116,268,
247.159,334,
247.202,240,
247.245,300,
247.287,393,
247.33,371,
247.373,280,
247.415,306,
247.458,333,
247.501,292,
247.543,285,
247.586,276,
247.629,296,
247.671,316,
247.714,319,
247.756,339,
247.799,421,
247.842,1167,
247.884,1078,
247.927,1087,
247.97,698,
248.012,645,
248.055,447,
248.097,332,
248.14,333,
248.182,302,
248.225,309,
248.267,425,
248.31,574,
248.353,556,
248.395,501,
248.438,467,
248.48,389,
248.523,332,
248.565,334,
248.608,278,
248.65,348,
248.693,339,
248.735,322,
248.778,388,
248.82,411,
248.863,485,
248.905,420,
248.947,366,
248.99,440,
249.032,495,
249.075,479,
249.117,561,
249.16,490,
249.202,381,
249.244,386,
249.287,369,
249.329,434,
249.372,408,
249.414,425,
249.456,368,
249.499,258,
249.541,257,
249.583,258,
249.626,361,
249.668,303,
249.71,330,
249.753,325,
249.795,355,
249.837,337,
249.88,382,
249.922,398,
249.964,361,
250.007,242,
250.049,278,
250.091,422,
250.133,337,
250.176,353,
250.218,354,
250.26,359,
250.302,322,
250.345,361,
250.387,349,
250.429,329,
250.471,327,
250.513,291,
250.556,332,
250.598,449,
250.64,969,
250.682,2173,
250.724,2297,
250.767,1985,
250.809,963,
250.851,791,
250.893,482,
250.935,373,
250.977,380,
251.019,383,
251.062,416,
251.104,459,
251.146,554,
251.188,465,
251.23,474,
251.272,476,
251.314,387,
251.356,570,
251.398,1410,
251.44,2138,
251.483,2299,
251.525,1709,
251.567,2236,
251.609,4376,
251.651,4328,
251.693,3462,
251.735,1616,
251.777,1385,
251.819,844,
251.861,904,
251.903,1743,
251.945,1891,
251.987,1772,
252.029,999,
252.071,801,
252.113,585,
252.155,504,
252.197,418,
252.239,470,
252.281,583,
252.322,726,
252.364,1139,
252.406,2220,
252.448,2275,
252.49,1944,
252.532,1069,
252.574,917,
252.616,572,
252.658,551,
252.7,459,
252.741,673,
252.783,758,
252.825,1857,
252.867,2464,
252.909,2423,
252.951,1458,
252.993,1037,
253.034,739,
253.076,590,
253.118,445,
253.16,391,
253.202,389,
253.243,461,
253.285,412,
253.327,418,
253.369,434,
253.41,364,
253.452,421,
253.494,420,
253.536,455,
253.577,418,
253.619,397,
253.661,377,
253.703,330,
253.744,393,
253.786,396,
253.828,321,
253.87,439,
253.911,412,
253.953,395,
253.995,375,
254.036,328,
254.078,357,
254.12,369,
254.161,426,
254.203,412,
254.244,366,
254.286,339,
254.328,306,
254.369,308,
254.411,276,
254.453,346,
254.494,277,
254.536,259,
254.577,323,
254.619,287,
254.66,351,
254.702,267,
254.744,283,
254.785,262,
254.827,268,
254.868,273,
254.91,348,
254.951,369,
254.993,393,
255.034,343,
255.076,258,
255.117,270,
255.159,236,
255.2,271,
255.242,256,
255.283,235,
255.325,249,
255.366,298,
255.408,266,
255.449,229,
255.491,298,
255.532,294,
255.573,246,
255.615,249,
255.656,281,
255.698,264,
255.739,288,
255.781,291,
255.822,259,
255.863,243,
255.905,301,
255.946,273,
255.987,305,
256.029,282,
256.07,205,
256.111,294,
256.153,301,
256.194,337,
256.235,500,
256.277,443,
256.318,551,
256.359,418,
256.401,382,
256.442,307,
256.483,292,
256.525,295,
256.566,332,
256.607,309,
256.648,380,
256.69,369,
256.731,418,
256.772,608,
256.813,776,
256.855,820,
256.896,574,
256.937,440,
256.978,435,
257.019,329,
257.061,319,
257.102,326,
257.143,360,
257.184,307,
257.225,319,
257.266,316,
257.308,325,
257.349,392,
257.39,321,
257.431,411,
257.472,644,
257.513,1049,
257.554,1153,
257.596,1063,
257.637,696,
257.678,586,
257.719,407,
257.76,375,
257.801,409,
257.842,326,
257.883,286,
257.924,299,
257.965,353,
258.006,335,
258.047,314,
258.088,307,
258.129,301,
258.17,291,
258.211,294,
258.252,324,
258.293,339,
258.334,328,
258.375,298,
258.416,293,
258.457,356,
258.498,342,
258.539,373,
258.58,551,
258.621,542,
258.662,495,
258.703,326,
258.744,319,
258.785,287,
258.826,314,
258.867,285,
258.908,375,
258.949,298,
258.989,280,
259.03,299,
259.071,328,
259.112,265,
259.153,324,
259.194,360,
259.235,323,
259.275,389,
259.316,291,
259.357,373,
259.398,332,
259.439,403,
259.48,304,
259.52,271,
259.561,312,
259.602,298,
259.643,228,
259.684,283,
259.724,290,
259.765,352,
259.806,590,
259.847,621,
259.887,924,
259.928,1265,
259.969,1196,
260.009,1031,
260.05,423,
260.091,402,
260.132,297,
260.172,274,
260.213,337,
260.254,233,
260.294,285,
260.335,296,
260.376,333,
260.416,308,
260.457,305,
260.498,314,
260.538,347,
260.579,346,
260.62,377,
260.66,473,
260.701,610,
260.741,529,
260.782,494,
260.823,319,
260.863,345,
260.904,276,
260.944,235,
260.985,269,
261.025,294,
261.066,296,
261.107,346,
261.147,488,
261.188,713,
261.228,656,
261.269,524,
261.309,378,
261.35,418,
261.39,470,
261.431,466,
261.471,362,
261.512,331,
261.552,332,
261.593,258,
261.633,244,
261.673,260,
261.714,373,
261.754,429,
261.795,450,
261.835,418,
261.876,262,
261.916,299,
261.956,226,
261.997,299,
262.037,269,
262.078,332,
262.118,232,
262.158,355,
262.199,339,
262.239,363,
262.279,245,
262.32,284,
262.36,299,
262.4,296,
262.441,314,
262.481,273,
262.521,411,
262.562,456,
262.602,412,
262.642,416,
262.683,359,
262.723,351,
262.763,267,
262.803,423,
262.844,369,
262.884,411,
262.924,394,
262.964,422,
263.005,446,
263.045,523,
263.085,925,
263.125,1386,
263.166,1476,
263.206,968,
263.246,656,
263.286,490,
263.326,402,
263.366,359,
263.407,314,
263.447,326,
263.487,243,
263.527,309,
263.567,351,
263.607,360,
263.647,344,
263.688,267,
263.728,247,
263.768,323,
263.808,272,
263.848,310,
263.888,342,
263.928,317,
263.968,265,
264.008,249,
264.048,265,
264.088,312,
264.128,319,
264.169,314,
264.209,291,
264.249,328,
264.289,263,
264.329,346,
264.369,287,
264.409,294,
264.449,330,
264.489,342,
264.529,321,
264.569,324,
264.609,303,
264.648,280,
264.688,362,
264.728,309,
264.768,305,
264.808,273,
264.848,293,
264.888,268,
264.928,235,
264.968,296,
265.008,319,
265.048,294,
265.088,287,
265.127,291,
265.167,303,
265.207,328,
265.247,531,
265.287,554,
265.327,445,
265.367,423,
265.406,314,
265.446,330,
265.486,256,
265.526,290,
265.566,278,
265.606,296,
265.645,307,
265.685,228,
265.725,273,
265.765,246,
265.804,306,
265.844,310,
265.884,267,
265.924,292,
265.963,262,
266.003,411,
266.043,682,
266.083,754,
266.122,621,
266.162,379,
266.202,385,
266.241,314,
266.281,270,
266.321,299,
266.36,265,
266.4,348,
266.44,272,
266.479,273,
266.519,289,
266.559,247,
266.598,223,
266.638,278,
266.678,265,
266.717,294,
266.757,308,
266.796,337,
266.836,282,
266.876,234,
266.915,262,
266.955,201,
266.994,253,
267.034,287,
267.073,240,
267.113,220,
267.152,263,
267.192,272,
267.232,254,
267.271,264,
267.311,275,
267.35,258,
267.39,211,
267.429,256,
267.469,280,
267.508,257,
267.547,210,
267.587,244,
267.626,219,
267.666,264,
267.705,269,
267.745,264,
267.784,264,
267.824,277,
267.863,240,
267.902,284,
267.942,306,
267.981,330,
268.021,244,
268.06,213,
268.099,262,
268.139,234,
268.178,235,
268.217,255,
268.257,271,
268.296,231,
268.335,289,
268.348,61,
268.42,61,
268.491,84,
268.563,62,
268.634,55,
268.706,43,
268.777,39,
268.849,65,
268.92,58,
268.992,47,
269.063,23,
269.135,60,
269.206,77,
269.278,72,
269.349,63,
269.421,36,
269.492,84,
269.564,60,
269.635,43,
269.707,44,
269.778,77,
269.85,78,
269.921,81,
269.993,82,
270.064,84,
270.135,79,
270.207,92,
270.278,75,
270.35,77,
270.421,93,
270.493,27,
270.564,24,
270.636,82,
270.707,84,
270.778,81,
270.85,57,
270.921,72,
270.993,96,
271.064,103,
271.135,87,
271.207,50,
271.278,72,
271.35,86,
271.421,85,
271.492,108,
271.564,110,
271.635,90,
271.706,135,
271.778,140,
271.849,130,
271.92,106,
271.992,94,
272.063,107,
272.134,157,
272.206,73,
272.277,225,
272.348,144,
272.42,128,
272.491,216,
272.562,115,
272.634,86,
272.705,134,
272.776,164,
272.848,140,
272.919,66,
272.99,75,
273.061,141,
273.133,166,
273.204,120,
273.275,96,
273.347,102,
273.418,89,
273.489,92,
273.56,144,
273.632,139,
273.703,158,
273.774,128,
273.845,120,
273.916,143,
273.988,130,
274.059,162,
274.13,106,
274.201,151,
274.273,250,
274.344,317,
274.415,128,
274.486,137,
274.557,178,
274.629,231,
274.7,197,
274.771,119,
274.842,111,
274.913,160,
274.984,314,
275.056,348,
275.127,154,
275.198,192,
275.269,411,
275.34,276,
275.411,194,
275.482,94,
275.554,103,
275.625,139,
275.696,185,
275.767,159,
275.838,219,
275.909,401,
275.98,197,
276.051,118,
276.122,154,
276.194,113,
276.265,115,
276.336,117,
276.407,124,
276.478,121,
276.549,130,
276.62,103,
276.691,104,
276.762,111,
276.833,140,
276.904,136,
276.975,110,
277.046,136,
277.117,151,
277.188,144,
277.259,128,
277.33,124,
277.401,96,
277.472,106,
277.543,124,
277.614,83,
277.685,119,
277.756,106,
277.827,106,
277.898,122,
277.969,111,
278.04,129,
278.111,93,
278.182,142,
278.253,234,
278.324,192,
278.395,115,
278.466,144,
278.537,130,
278.608,158,
278.679,188,
278.75,86,
278.821,106,
278.891,94,
278.962,120,
279.033,204,
279.104,165,
279.175,121,
279.246,148,
279.317,235,
279.388,250,
279.459,170,
279.529,188,
279.6,242,
279.671,355,
279.742,980,
279.813,3827,
279.884,2179,
279.955,492,
280.025,432,
280.096,509,
280.167,343,
280.238,206,
280.309,246,
280.379,291,
280.45,633,
280.521,2343,
280.592,1443,
280.663,295,
280.733,192,
280.804,176,
280.875,138,
280.946,125,
281.017,123,
281.087,144,
281.158,136,
281.229,159,
281.3,117,
281.37,130,
281.441,124,
281.512,151,
281.583,176,
281.653,144,
281.724,141,
281.795,180,
281.865,227,
281.936,199,
282.007,145,
282.077,176,
282.148,136,
282.219,165,
282.29,161,
282.36,171,
282.431,134,
282.502,134,
282.572,172,
282.643,115,
282.713,144,
282.784,122,
282.855,122,
282.925,135,
282.996,165,
283.067,117,
283.137,122,
283.208,104,
283.278,161,
283.349,153,
283.42,156,
283.49,102,
283.561,120,
283.631,122,
283.702,143,
283.773,115,
283.843,137,
283.914,120,
283.984,140,
284.055,186,
284.125,123,
284.196,111,
284.266,137,
284.337,161,
284.408,141,
284.478,142,
284.549,147,
284.619,145,
284.69,139,
284.76,134,
284.831,114,
284.901,115,
284.972,109,
285.042,171,
285.112,151,
285.183,117,
285.253,128,
285.324,343,
285.394,1263,
285.465,1121,
285.535,231,
285.606,204,
285.676,154,
285.746,165,
285.817,172,
285.887,149,
285.958,163,
286.028,160,
286.099,199,
286.169,159,
286.239,150,
286.31,137,
286.38,144,
286.45,166,
286.521,185,
286.591,121,
286.662,146,
286.732,135,
286.802,172,
286.873,144,
286.943,154,
287.013,174,
287.084,135,
287.154,143,
287.224,161,
287.295,164,
287.365,148,
287.435,141,
287.505,197,
287.576,183,
287.646,180,
287.716,137,
287.787,139,
287.857,150,
287.927,250,
287.997,216,
288.068,228,
288.138,268,
288.208,516,
288.278,1509,
288.348,5613,
288.419,1876,
288.489,678,
288.559,506,
288.629,363,
288.7,264,
288.77,204,
288.84,208,
288.91,194,
288.98,202,
289.05,245,
289.121,247,
289.191,216,
289.261,194,
289.331,190,
289.401,197,
289.471,146,
289.542,144,
289.612,134,
289.682,170,
289.752,209,
289.822,161,
289.892,165,
289.962,155,
290.032,166,
290.102,173,
290.172,181,
290.243,149,
290.313,163,
290.383,176,
290.453,185,
290.523,183,
290.593,180,
290.663,168,
290.733,175,
290.803,177,
290.873,179,
290.943,168,
291.013,204,
291.083,194,
291.153,179,
291.223,176,
291.293,158,
291.363,241,
291.433,168,
291.503,154,
291.573,192,
291.643,210,
291.713,156,
291.783,175,
291.853,189,
291.923,187,
291.993,153,
292.063,182,
292.132,177,
292.202,166,
292.272,185,
292.342,156,
292.412,151,
292.482,224,
292.552,195,
292.622,184,
292.692,183,
292.761,185,
