ReocrdTime: _20250426_113342
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
219.447,288,
219.494,225,
219.54,273,
219.587,319,
219.633,299,
219.68,309,
219.726,298,
219.773,313,
219.819,251,
219.866,357,
219.912,298,
219.958,376,
220.005,328,
220.051,375,
220.098,364,
220.144,368,
220.19,341,
220.237,412,
220.283,344,
220.33,415,
220.376,458,
220.422,543,
220.469,641,
220.515,640,
220.561,561,
220.608,484,
220.654,411,
220.7,426,
220.747,583,
220.793,755,
220.839,807,
220.886,868,
220.932,827,
220.978,1033,
221.025,1173,
221.071,1402,
221.117,1311,
221.163,1419,
221.21,1042,
221.256,893,
221.302,606,
221.348,477,
221.395,475,
221.441,429,
221.487,329,
221.533,431,
221.58,464,
221.626,817,
221.672,1159,
221.718,1125,
221.764,1134,
221.811,920,
221.857,861,
221.903,640,
221.949,525,
221.995,513,
222.041,386,
222.088,429,
222.134,372,
222.18,368,
222.226,321,
222.272,359,
222.318,321,
222.364,289,
222.411,247,
222.457,287,
222.503,376,
222.549,289,
222.595,373,
222.641,274,
222.687,354,
222.733,357,
222.779,328,
222.825,339,
222.871,358,
222.917,362,
222.963,318,
223.009,308,
223.055,360,
223.102,375,
223.148,342,
223.194,312,
223.24,305,
223.286,305,
223.332,312,
223.378,389,
223.424,273,
223.469,296,
223.515,312,
223.561,330,
223.607,334,
223.653,255,
223.699,359,
223.745,330,
223.791,268,
223.837,350,
223.883,292,
223.929,328,
223.975,296,
224.021,266,
224.067,241,
224.113,382,
224.158,273,
224.204,288,
224.25,369,
224.296,273,
224.342,348,
224.388,348,
224.434,323,
224.48,323,
224.525,312,
224.571,294,
224.617,289,
224.663,333,
224.709,321,
224.754,240,
224.8,298,
224.846,295,
224.892,339,
224.938,328,
224.983,298,
225.029,260,
225.075,282,
225.121,350,
225.167,286,
225.212,282,
225.258,309,
225.304,330,
225.35,298,
225.395,307,
225.441,350,
225.487,357,
225.532,287,
225.578,273,
225.624,340,
225.67,353,
225.715,332,
225.761,380,
225.807,374,
225.852,348,
225.898,384,
225.944,387,
225.989,434,
226.035,433,
226.08,438,
226.126,479,
226.172,443,
226.217,549,
226.263,619,
226.309,884,
226.354,1110,
226.4,1316,
226.445,1137,
226.491,924,
226.537,649,
226.582,559,
226.628,459,
226.673,479,
226.719,544,
226.764,601,
226.81,771,
226.855,1100,
226.901,1442,
226.947,1878,
226.992,1840,
227.038,1336,
227.083,903,
227.129,619,
227.174,579,
227.22,450,
227.265,449,
227.311,475,
227.356,429,
227.402,412,
227.447,351,
227.492,408,
227.538,422,
227.583,387,
227.629,419,
227.674,428,
227.72,379,
227.765,376,
227.81,395,
227.856,409,
227.901,385,
227.947,354,
227.992,328,
228.037,377,
228.083,395,
228.128,366,
228.174,328,
228.219,348,
228.264,353,
228.31,294,
228.355,350,
228.4,346,
228.446,342,
228.491,377,
228.536,386,
228.582,400,
228.627,375,
228.672,309,
228.717,389,
228.763,371,
228.808,378,
228.853,389,
228.899,369,
228.944,407,
228.989,348,
229.034,371,
229.08,407,
229.125,465,
229.17,423,
229.215,399,
229.261,423,
229.306,407,
229.351,352,
229.396,474,
229.441,395,
229.487,549,
229.532,527,
229.577,583,
229.622,567,
229.667,588,
229.712,540,
229.758,524,
229.803,526,
229.848,540,
229.893,477,
229.938,459,
229.983,438,
230.028,415,
230.074,406,
230.119,464,
230.164,377,
230.209,406,
230.254,486,
230.299,452,
230.344,539,
230.389,541,
230.434,427,
230.479,436,
230.524,463,
230.569,314,
230.614,391,
230.66,377,
230.705,375,
230.75,376,
230.795,418,
230.84,425,
230.885,444,
230.93,414,
230.975,398,
231.02,354,
231.065,409,
231.11,418,
231.155,337,
231.199,406,
231.244,351,
231.289,448,
231.334,457,
231.379,443,
231.424,460,
231.469,366,
231.514,357,
231.559,368,
231.604,389,
231.649,328,
231.694,385,
231.739,396,
231.783,364,
231.828,431,
231.873,402,
231.918,409,
231.963,425,
232.008,449,
232.053,400,
232.098,414,
232.142,391,
232.187,375,
232.232,454,
232.277,409,
232.322,376,
232.366,339,
232.411,349,
232.456,339,
232.501,438,
232.546,339,
232.59,299,
232.635,439,
232.68,371,
232.725,453,
232.769,434,
232.814,350,
232.859,354,
232.904,360,
232.948,341,
232.993,352,
233.038,343,
233.083,359,
233.127,391,
233.172,337,
233.217,504,
233.261,597,
233.306,526,
233.351,574,
233.395,454,
233.44,443,
233.485,432,
233.529,437,
233.574,357,
233.619,371,
233.663,474,
233.708,397,
233.752,417,
233.797,503,
233.842,507,
233.886,441,
233.931,495,
233.975,432,
234.02,402,
234.065,409,
234.109,291,
234.154,414,
234.198,425,
234.243,468,
234.287,454,
234.332,801,
234.377,812,
234.421,927,
234.466,657,
234.51,640,
234.555,515,
234.599,529,
234.644,475,
234.688,427,
234.733,441,
234.777,518,
234.822,719,
234.866,694,
234.91,667,
234.955,572,
234.999,541,
235.044,418,
235.088,401,
235.133,413,
235.177,425,
235.221,430,
235.266,433,
235.31,440,
235.355,430,
235.399,366,
235.443,420,
235.488,390,
235.532,420,
235.577,466,
235.621,448,
235.665,318,
235.71,414,
235.754,450,
235.798,413,
235.843,418,
235.887,563,
235.931,559,
235.976,578,
236.02,653,
236.064,602,
236.109,547,
236.153,515,
236.197,506,
236.241,504,
236.286,502,
236.33,535,
236.374,486,
236.418,511,
236.463,623,
236.507,658,
236.551,774,
236.595,800,
236.64,861,
236.684,1454,
236.728,2210,
236.772,2500,
236.816,2073,
236.861,1533,
236.905,1161,
236.949,1019,
236.993,940,
237.037,910,
237.082,868,
237.126,886,
237.17,950,
237.214,1185,
237.258,1783,
237.302,2721,
237.346,3522,
237.39,3579,
237.435,2823,
237.479,1953,
237.523,1306,
237.567,946,
237.611,755,
237.655,647,
237.699,642,
237.743,660,
237.787,724,
237.831,739,
237.875,752,
237.919,834,
237.963,637,
238.008,705,
238.052,698,
238.096,648,
238.14,690,
238.184,1460,
238.228,1352,
238.272,1372,
238.316,943,
238.36,871,
238.404,691,
238.447,483,
238.491,545,
238.535,456,
238.579,491,
238.623,468,
238.667,492,
238.711,431,
238.755,484,
238.799,434,
238.843,705,
238.887,793,
238.931,680,
238.975,570,
239.019,534,
239.062,461,
239.106,510,
239.15,441,
239.194,429,
239.238,434,
239.282,413,
239.326,470,
239.369,434,
239.413,413,
239.457,473,
239.501,641,
239.545,1032,
239.589,1098,
239.632,1174,
239.676,752,
239.72,683,
239.764,498,
239.807,436,
239.851,445,
239.895,675,
239.939,664,
239.983,679,
240.026,579,
240.07,559,
240.114,497,
240.158,420,
240.201,371,
240.245,420,
240.289,380,
240.332,406,
240.376,398,
240.42,481,
240.463,881,
240.507,954,
240.551,927,
240.594,660,
240.638,683,
240.682,685,
240.725,677,
240.769,449,
240.813,511,
240.856,486,
240.9,418,
240.944,355,
240.987,416,
241.031,708,
241.074,807,
241.118,898,
241.162,708,
241.205,701,
241.249,575,
241.292,484,
241.336,587,
241.379,560,
241.423,442,
241.466,458,
241.51,342,
241.554,430,
241.597,400,
241.641,404,
241.684,427,
241.728,425,
241.771,443,
241.815,444,
241.858,395,
241.902,402,
241.945,337,
241.989,400,
242.032,387,
242.075,455,
242.119,413,
242.162,359,
242.206,328,
242.249,367,
242.293,348,
242.336,427,
242.379,487,
242.423,454,
242.466,432,
242.51,425,
242.553,416,
242.596,469,
242.64,369,
242.683,330,
242.727,382,
242.77,363,
242.813,436,
242.857,412,
242.9,362,
242.943,414,
242.987,479,
243.03,515,
243.073,472,
243.116,414,
243.16,488,
243.203,376,
243.246,446,
243.29,585,
243.333,466,
243.376,517,
243.419,574,
243.463,1094,
243.506,2038,
243.549,2362,
243.592,2075,
243.636,1140,
243.679,947,
243.722,635,
243.765,450,
243.809,456,
243.852,500,
243.895,592,
243.938,660,
243.981,556,
244.024,581,
244.068,504,
244.111,472,
244.154,459,
244.197,409,
244.24,394,
244.283,520,
244.327,580,
244.37,486,
244.413,606,
244.456,456,
244.499,438,
244.542,500,
244.585,450,
244.628,455,
244.671,405,
244.714,400,
244.757,470,
244.801,443,
244.844,402,
244.887,362,
244.93,345,
244.973,403,
245.016,454,
245.059,413,
245.102,327,
245.145,387,
245.188,438,
245.231,429,
245.274,468,
245.317,445,
245.36,438,
245.403,361,
245.446,398,
245.489,402,
245.532,377,
245.575,366,
245.617,356,
245.66,346,
245.703,444,
245.746,409,
245.789,452,
245.832,504,
245.875,440,
245.918,419,
245.961,443,
246.004,415,
246.047,443,
246.089,426,
246.132,513,
246.175,507,
246.218,547,
246.261,610,
246.304,610,
246.347,630,
246.389,466,
246.432,386,
246.475,425,
246.518,474,
246.561,516,
246.603,429,
246.646,396,
246.689,429,
246.732,428,
246.775,382,
246.817,459,
246.86,425,
246.903,382,
246.946,515,
246.988,467,
247.031,475,
247.074,431,
247.116,402,
247.159,481,
247.202,422,
247.245,542,
247.287,725,
247.33,744,
247.373,642,
247.415,516,
247.458,561,
247.501,509,
247.543,468,
247.586,500,
247.629,522,
247.671,513,
247.714,619,
247.756,854,
247.799,1470,
247.842,4638,
247.884,5189,
247.927,5119,
247.97,2635,
248.012,2421,
248.055,1279,
248.097,791,
248.14,713,
248.182,614,
248.225,531,
248.267,749,
248.31,1060,
248.353,1122,
248.395,1144,
248.438,983,
248.48,850,
248.523,633,
248.565,569,
248.608,513,
248.65,581,
248.693,534,
248.735,548,
248.778,730,
248.82,909,
248.863,980,
248.905,808,
248.947,708,
248.99,806,
249.032,852,
249.075,1071,
249.117,1315,
249.16,1048,
249.202,788,
249.244,621,
249.287,611,
249.329,726,
249.372,679,
249.414,579,
249.456,498,
249.499,405,
249.541,418,
249.583,379,
249.626,488,
249.668,536,
249.71,523,
249.753,604,
249.795,654,
249.837,612,
249.88,595,
249.922,577,
249.964,497,
250.007,389,
250.049,452,
250.091,617,
250.133,631,
250.176,615,
250.218,536,
250.26,578,
250.302,493,
250.345,495,
250.387,545,
250.429,521,
250.471,540,
250.513,443,
250.556,563,
250.598,659,
250.64,1614,
250.682,3531,
250.724,3847,
250.767,3564,
250.809,1809,
250.851,1559,
250.893,803,
250.935,617,
250.977,619,
251.019,583,
251.062,765,
251.104,852,
251.146,961,
251.188,829,
251.23,782,
251.272,750,
251.314,636,
251.356,879,
251.398,2321,
251.44,3745,
251.483,4101,
251.525,3133,
251.567,3875,
251.609,6691,
251.651,6919,
251.693,5594,
251.735,3034,
251.777,2556,
251.819,1452,
251.861,1646,
251.903,2922,
251.945,3467,
251.987,3253,
252.029,1818,
252.071,1458,
252.113,992,
252.155,788,
252.197,698,
252.239,832,
252.281,1107,
252.322,1383,
252.364,2166,
252.406,3852,
252.448,4267,
252.49,3460,
252.532,1894,
252.574,1659,
252.616,1020,
252.658,848,
252.7,831,
252.741,1089,
252.783,1481,
252.825,3340,
252.867,4336,
252.909,4503,
252.951,2765,
252.993,2056,
253.034,1291,
253.076,945,
253.118,723,
253.16,660,
253.202,691,
253.243,717,
253.285,881,
253.327,764,
253.369,671,
253.41,620,
253.452,629,
253.494,647,
253.536,699,
253.577,712,
253.619,748,
253.661,623,
253.703,563,
253.744,626,
253.786,577,
253.828,531,
253.87,626,
253.911,638,
253.953,561,
253.995,545,
254.036,448,
254.078,588,
254.12,631,
254.161,731,
254.203,649,
254.244,554,
254.286,581,
254.328,504,
254.369,522,
254.411,463,
254.453,537,
254.494,398,
254.536,483,
254.577,590,
254.619,613,
254.66,681,
254.702,500,
254.744,487,
254.785,490,
254.827,413,
254.868,436,
254.91,534,
254.951,645,
254.993,678,
255.034,556,
255.076,441,
255.117,409,
255.159,378,
255.2,420,
255.242,375,
255.283,373,
255.325,407,
255.366,396,
255.408,434,
255.449,331,
255.491,397,
255.532,424,
255.573,346,
255.615,380,
255.656,402,
255.698,388,
255.739,389,
255.781,452,
255.822,375,
255.863,337,
255.905,355,
255.946,412,
255.987,429,
256.029,438,
256.07,359,
256.111,416,
256.153,387,
256.194,449,
256.235,706,
256.277,696,
256.318,809,
256.359,640,
256.401,564,
256.442,431,
256.483,493,
256.525,460,
256.566,441,
256.607,422,
256.648,529,
256.69,604,
256.731,734,
256.772,1314,
256.813,1913,
256.855,1985,
256.896,1422,
256.937,990,
256.978,762,
257.019,542,
257.061,585,
257.102,552,
257.143,543,
257.184,495,
257.225,513,
257.266,463,
257.308,510,
257.349,573,
257.39,513,
257.431,712,
257.472,1368,
257.513,2670,
257.554,3239,
257.596,3063,
257.637,1839,
257.678,1329,
257.719,893,
257.76,657,
257.801,608,
257.842,547,
257.883,495,
257.924,394,
257.965,470,
258.006,480,
258.047,486,
258.088,427,
258.129,405,
258.17,476,
258.211,485,
258.252,489,
258.293,536,
258.334,480,
258.375,416,
258.416,495,
258.457,527,
258.498,522,
258.539,673,
258.58,958,
258.621,989,
258.662,827,
258.703,548,
258.744,548,
258.785,463,
258.826,465,
258.867,439,
258.908,486,
258.949,412,
258.989,415,
259.03,421,
259.071,487,
259.112,391,
259.153,450,
259.194,514,
259.235,491,
259.275,509,
259.316,493,
259.357,566,
259.398,574,
259.439,552,
259.48,387,
259.52,442,
259.561,453,
259.602,477,
259.643,389,
259.684,412,
259.724,443,
259.765,517,
259.806,884,
259.847,1121,
259.887,1505,
259.928,2059,
259.969,1999,
260.009,1714,
260.05,765,
260.091,842,
260.132,552,
260.172,402,
260.213,499,
260.254,353,
260.294,396,
260.335,382,
260.376,450,
260.416,428,
260.457,436,
260.498,484,
260.538,585,
260.579,627,
260.62,567,
260.66,738,
260.701,1171,
260.741,959,
260.782,834,
260.823,570,
260.863,589,
260.904,443,
260.944,420,
260.985,382,
261.025,493,
261.066,459,
261.107,560,
261.147,868,
261.188,1214,
261.228,1099,
261.269,918,
261.309,672,
261.35,798,
261.39,835,
261.431,724,
261.471,614,
261.512,444,
261.552,506,
261.593,386,
261.633,373,
261.673,362,
261.714,574,
261.754,682,
261.795,696,
261.835,632,
261.876,463,
261.916,511,
261.956,401,
261.997,468,
262.037,484,
262.078,452,
262.118,354,
262.158,516,
262.199,499,
262.239,520,
262.279,421,
262.32,443,
262.36,436,
262.4,398,
262.441,420,
262.481,447,
262.521,561,
262.562,729,
262.602,620,
262.642,656,
262.683,474,
262.723,515,
262.763,423,
262.803,635,
262.844,663,
262.884,698,
262.924,550,
262.964,587,
263.005,611,
263.045,687,
263.085,1612,
263.125,2746,
263.166,2866,
263.206,2132,
263.246,1235,
263.286,1060,
263.326,624,
263.366,493,
263.407,450,
263.447,418,
263.487,387,
263.527,426,
263.567,473,
263.607,443,
263.647,430,
263.688,416,
263.728,373,
263.768,413,
263.808,389,
263.848,376,
263.888,432,
263.928,414,
263.968,394,
264.008,367,
264.048,419,
264.088,449,
264.128,516,
264.169,508,
264.209,472,
264.249,418,
264.289,357,
264.329,477,
264.369,447,
264.409,497,
264.449,558,
264.489,511,
264.529,504,
264.569,475,
264.609,518,
264.648,510,
264.688,561,
264.728,549,
264.768,515,
264.808,474,
264.848,433,
264.888,411,
264.928,353,
264.968,416,
265.008,359,
265.048,371,
265.088,375,
265.127,434,
265.167,389,
265.207,590,
265.247,1192,
265.287,1419,
265.327,1259,
265.367,723,
265.406,570,
265.446,488,
265.486,434,
265.526,477,
265.566,417,
265.606,349,
265.645,434,
265.685,385,
265.725,434,
265.765,380,
265.804,497,
265.844,436,
265.884,445,
265.924,452,
265.963,451,
266.003,873,
266.043,1776,
266.083,2061,
266.122,1763,
266.162,922,
266.202,832,
266.241,650,
266.281,485,
266.321,461,
266.36,398,
266.4,504,
266.44,446,
266.479,423,
266.519,399,
266.559,401,
266.598,348,
266.638,452,
266.678,425,
266.717,416,
266.757,443,
266.796,434,
266.836,389,
266.876,322,
266.915,426,
266.955,323,
266.994,371,
267.034,421,
267.073,310,
267.113,362,
267.152,355,
267.192,357,
267.232,392,
267.271,359,
267.311,355,
267.35,371,
267.39,332,
267.429,366,
267.469,375,
267.508,357,
267.547,298,
267.587,321,
267.626,339,
267.666,389,
267.705,361,
267.745,350,
267.784,400,
267.824,373,
267.863,421,
267.902,445,
267.942,480,
267.981,558,
268.021,432,
268.06,366,
268.099,395,
268.139,401,
268.178,336,
268.217,387,
268.257,375,
268.296,357,
268.335,412,
268.348,53,
268.42,53,
268.491,58,
268.563,36,
268.634,55,
268.706,69,
268.777,39,
268.849,58,
268.92,55,
268.992,83,
269.063,55,
269.135,39,
269.206,74,
269.278,88,
269.349,94,
269.421,62,
269.492,70,
269.564,53,
269.635,89,
269.707,75,
269.778,70,
269.85,95,
269.921,62,
269.993,96,
270.064,80,
270.135,66,
270.207,99,
270.278,79,
270.35,76,
270.421,67,
270.493,51,
270.564,71,
270.636,74,
270.707,65,
270.778,98,
270.85,100,
270.921,77,
270.993,93,
271.064,98,
271.135,106,
271.207,55,
271.278,77,
271.35,91,
271.421,43,
271.492,89,
271.564,103,
271.635,83,
271.706,120,
271.778,108,
271.849,132,
271.92,104,
271.992,108,
272.063,112,
272.134,109,
272.206,130,
272.277,441,
272.348,292,
272.42,207,
272.491,310,
272.562,117,
272.634,99,
272.705,206,
272.776,212,
272.848,130,
272.919,137,
272.99,103,
273.061,132,
273.133,206,
273.204,130,
273.275,104,
273.347,117,
273.418,135,
273.489,156,
273.56,130,
273.632,129,
273.703,223,
273.774,207,
273.845,140,
273.916,179,
273.988,154,
274.059,273,
274.13,216,
274.201,163,
274.273,397,
274.344,456,
274.415,154,
274.486,155,
274.557,329,
274.629,403,
274.7,276,
274.771,175,
274.842,170,
274.913,204,
274.984,512,
275.056,512,
275.127,178,
275.198,267,
275.269,703,
275.34,444,
275.411,234,
275.482,120,
275.554,96,
275.625,154,
275.696,205,
275.767,163,
275.838,294,
275.909,629,
275.98,295,
276.051,176,
276.122,147,
276.194,124,
276.265,75,
276.336,117,
276.407,148,
276.478,132,
276.549,142,
276.62,123,
276.691,89,
276.762,120,
276.833,89,
276.904,105,
276.975,112,
277.046,165,
277.117,194,
277.188,153,
277.259,118,
277.33,138,
277.401,86,
277.472,153,
277.543,155,
277.614,95,
277.685,117,
277.756,122,
277.827,113,
277.898,146,
277.969,173,
278.04,148,
278.111,192,
278.182,229,
278.253,350,
278.324,224,
278.395,137,
278.466,187,
278.537,151,
278.608,192,
278.679,164,
278.75,101,
278.821,130,
278.891,137,
278.962,113,
279.033,194,
279.104,276,
279.175,176,
279.246,139,
279.317,235,
279.388,281,
279.459,218,
279.529,236,
279.6,288,
279.671,456,
279.742,1220,
279.813,5387,
279.884,3052,
279.955,607,
280.025,530,
280.096,744,
280.167,398,
280.238,264,
280.309,302,
280.379,420,
280.45,909,
280.521,3490,
280.592,2150,
280.663,348,
280.733,229,
280.804,164,
280.875,138,
280.946,183,
281.017,147,
281.087,132,
281.158,139,
281.229,153,
281.3,110,
281.37,136,
281.441,129,
281.512,168,
281.583,243,
281.653,147,
281.724,158,
281.795,204,
281.865,276,
281.936,252,
282.007,214,
282.077,238,
282.148,203,
282.219,208,
282.29,200,
282.36,176,
282.431,164,
282.502,156,
282.572,177,
282.643,100,
282.713,124,
282.784,166,
282.855,148,
282.925,146,
282.996,151,
283.067,123,
283.137,158,
283.208,150,
283.278,159,
283.349,165,
283.42,180,
283.49,184,
283.561,146,
283.631,146,
283.702,115,
283.773,137,
283.843,151,
283.914,168,
283.984,217,
284.055,247,
284.125,147,
284.196,133,
284.266,165,
284.337,168,
284.408,237,
284.478,193,
284.549,183,
284.619,222,
284.69,182,
284.76,154,
284.831,129,
284.901,139,
284.972,156,
285.042,194,
285.112,207,
285.183,196,
285.253,214,
285.324,559,
285.394,2641,
285.465,2467,
285.535,325,
285.606,224,
285.676,171,
285.746,166,
285.817,177,
285.887,136,
285.958,154,
286.028,168,
286.099,197,
286.169,168,
286.239,120,
286.31,135,
286.38,144,
286.45,219,
286.521,178,
286.591,126,
286.662,137,
286.732,178,
286.802,156,
286.873,146,
286.943,153,
287.013,144,
287.084,164,
287.154,191,
287.224,189,
287.295,169,
287.365,163,
287.435,182,
287.505,180,
287.576,187,
287.646,161,
287.716,166,
287.787,172,
287.857,174,
287.927,346,
287.997,247,
288.068,259,
288.138,353,
288.208,753,
288.278,4037,
288.348,10853,
288.419,3117,
288.489,912,
288.559,659,
288.629,447,
288.7,291,
288.77,260,
288.84,252,
288.91,225,
288.98,240,
289.05,272,
289.121,203,
289.191,209,
289.261,230,
289.331,226,
289.401,209,
289.471,172,
289.542,194,
289.612,182,
289.682,208,
289.752,197,
289.822,151,
289.892,175,
289.962,184,
290.032,180,
290.102,139,
290.172,137,
290.243,189,
290.313,187,
290.383,169,
290.453,173,
290.523,190,
290.593,156,
290.663,227,
290.733,187,
290.803,199,
290.873,160,
290.943,160,
291.013,214,
291.083,216,
291.153,175,
291.223,178,
291.293,223,
291.363,351,
291.433,214,
291.503,175,
291.573,149,
291.643,222,
291.713,185,
291.783,189,
291.853,196,
291.923,178,
