ReocrdTime: _20250426_112622
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
225.121,314,
225.167,278,
225.212,258,
225.258,316,
225.304,307,
225.35,305,
225.395,294,
225.441,305,
225.487,303,
225.532,262,
225.578,273,
225.624,328,
225.67,339,
225.715,312,
225.761,330,
225.807,398,
225.852,359,
225.898,350,
225.944,362,
225.989,428,
226.035,445,
226.08,380,
226.126,445,
226.172,386,
226.217,463,
226.263,536,
226.309,649,
226.354,861,
226.4,1123,
226.445,916,
226.491,658,
226.537,488,
226.582,497,
226.628,380,
226.673,461,
226.719,424,
226.764,470,
226.81,538,
226.855,782,
226.901,1155,
226.947,1428,
226.992,1550,
227.038,1009,
227.083,689,
227.129,518,
227.174,429,
227.22,380,
227.265,398,
227.311,407,
227.356,389,
227.402,416,
227.447,339,
227.492,383,
227.538,339,
227.583,333,
227.629,409,
227.674,418,
227.72,377,
227.765,319,
227.81,320,
227.856,387,
227.901,387,
227.947,323,
227.992,310,
228.037,332,
228.083,396,
228.128,375,
228.174,315,
228.219,360,
228.264,387,
228.31,278,
228.355,312,
228.4,380,
228.446,362,
228.491,368,
228.536,348,
228.582,366,
228.627,364,
228.672,316,
228.717,347,
228.763,338,
228.808,375,
228.853,375,
228.899,389,
228.944,396,
228.989,388,
229.034,353,
229.08,328,
229.125,449,
229.17,387,
229.215,417,
229.261,371,
229.306,420,
229.351,329,
229.396,404,
229.441,398,
229.487,479,
229.532,482,
229.577,509,
229.622,470,
229.667,529,
229.712,544,
229.758,554,
229.803,515,
229.848,479,
229.893,456,
229.938,443,
229.983,445,
230.028,391,
230.074,418,
230.119,396,
230.164,364,
230.209,395,
230.254,472,
230.299,326,
230.344,482,
230.389,453,
230.434,375,
230.479,422,
230.524,415,
230.569,328,
230.614,342,
230.66,361,
230.705,358,
230.75,360,
230.795,391,
230.84,418,
230.885,321,
230.93,357,
230.975,363,
231.02,321,
231.065,370,
231.11,402,
231.155,348,
231.199,381,
231.244,365,
231.289,357,
231.334,412,
231.379,415,
231.424,397,
231.469,345,
231.514,379,
231.559,370,
231.604,360,
231.649,323,
231.694,339,
231.739,310,
231.783,351,
231.828,425,
231.873,387,
231.918,371,
231.963,375,
232.008,431,
232.053,348,
232.098,409,
232.142,344,
232.187,389,
232.232,461,
232.277,398,
232.322,337,
232.366,370,
232.411,344,
232.456,339,
232.501,375,
232.546,310,
232.59,366,
232.635,362,
232.68,353,
232.725,464,
232.769,418,
232.814,398,
232.859,345,
232.904,346,
232.948,335,
232.993,370,
233.038,364,
233.083,388,
233.127,445,
233.172,359,
233.217,500,
233.261,525,
233.306,519,
233.351,644,
233.395,511,
233.44,383,
233.485,353,
233.529,376,
233.574,348,
233.619,369,
233.663,452,
233.708,357,
233.752,418,
233.797,458,
233.842,565,
233.886,554,
233.931,416,
233.975,418,
234.02,410,
234.065,407,
234.109,357,
234.154,369,
234.198,355,
234.243,448,
234.287,425,
234.332,721,
234.377,742,
234.421,1019,
234.466,700,
234.51,640,
234.555,556,
234.599,502,
234.644,430,
234.688,409,
234.733,391,
234.777,478,
234.822,678,
234.866,776,
234.91,751,
234.955,599,
234.999,470,
235.044,418,
235.088,400,
235.133,382,
235.177,394,
235.221,429,
235.266,406,
235.31,346,
235.355,413,
235.399,366,
235.443,384,
235.488,390,
235.532,393,
235.577,446,
235.621,402,
235.665,386,
235.71,439,
235.754,427,
235.798,396,
235.843,423,
235.887,486,
235.931,482,
235.976,607,
236.02,637,
236.064,645,
236.109,551,
236.153,470,
236.197,385,
236.241,451,
236.286,457,
236.33,463,
236.374,460,
236.418,543,
236.463,610,
236.507,656,
236.551,699,
236.595,696,
236.64,707,
236.684,1148,
236.728,1815,
236.772,2068,
236.816,1646,
236.861,1129,
236.905,926,
236.949,821,
236.993,773,
237.037,752,
237.082,737,
237.126,757,
237.17,794,
237.214,898,
237.258,1421,
237.302,2093,
237.346,2769,
237.39,3222,
237.435,2297,
237.479,1510,
237.523,968,
237.567,772,
237.611,620,
237.655,541,
237.699,574,
237.743,535,
237.787,608,
237.831,606,
237.875,646,
237.919,665,
237.963,515,
238.008,640,
238.052,581,
238.096,619,
238.14,690,
238.184,1388,
238.228,1505,
238.272,1795,
238.316,1092,
238.36,877,
238.404,666,
238.447,499,
238.491,509,
238.535,461,
238.579,487,
238.623,475,
238.667,440,
238.711,368,
238.755,421,
238.799,430,
238.843,680,
238.887,804,
238.931,757,
238.975,654,
239.019,500,
239.062,405,
239.106,481,
239.15,398,
239.194,431,
239.238,429,
239.282,404,
239.326,443,
239.369,455,
239.413,375,
239.457,480,
239.501,601,
239.545,983,
239.589,1204,
239.632,1470,
239.676,823,
239.72,682,
239.764,496,
239.807,441,
239.851,447,
239.895,594,
239.939,669,
239.983,809,
240.026,613,
240.07,536,
240.114,477,
240.158,389,
240.201,341,
240.245,343,
240.289,362,
240.332,431,
240.376,422,
240.42,497,
240.463,809,
240.507,1005,
240.551,1099,
240.594,756,
240.638,733,
240.682,728,
240.725,709,
240.769,556,
240.813,529,
240.856,427,
240.9,380,
240.944,368,
240.987,443,
241.031,631,
241.074,862,
241.118,1035,
241.162,766,
241.205,705,
241.249,495,
241.292,468,
241.336,535,
241.379,583,
241.423,461,
241.466,458,
241.51,362,
241.554,411,
241.597,343,
241.641,404,
241.684,443,
241.728,404,
241.771,400,
241.815,461,
241.858,416,
241.902,377,
241.945,330,
241.989,411,
242.032,351,
242.075,443,
242.119,373,
242.162,359,
242.206,354,
242.249,401,
242.293,339,
242.336,358,
242.379,439,
242.423,396,
242.466,502,
242.51,498,
242.553,414,
242.596,462,
242.64,382,
242.683,380,
242.727,422,
242.77,373,
242.813,364,
242.857,411,
242.9,373,
242.943,414,
242.987,518,
243.03,547,
243.073,432,
243.116,443,
243.16,479,
243.203,403,
243.246,435,
243.29,578,
243.333,490,
243.376,497,
243.419,540,
243.463,985,
243.506,1736,
243.549,2238,
243.592,2089,
243.636,1059,
243.679,830,
243.722,531,
243.765,432,
243.809,460,
243.852,456,
243.895,567,
243.938,615,
243.981,545,
244.024,584,
244.068,492,
244.111,476,
244.154,434,
244.197,423,
244.24,366,
244.283,435,
244.327,495,
244.37,477,
244.413,542,
244.456,457,
244.499,454,
244.542,482,
244.585,433,
244.628,416,
244.671,436,
244.714,366,
244.757,445,
244.801,450,
244.844,382,
244.887,389,
244.93,370,
244.973,337,
245.016,443,
245.059,370,
245.102,314,
245.145,375,
245.188,411,
245.231,409,
245.274,452,
245.317,433,
245.36,334,
245.403,337,
245.446,387,
245.489,354,
245.532,388,
245.575,399,
245.617,365,
245.66,382,
245.703,427,
245.746,382,
245.789,463,
245.832,481,
245.875,413,
245.918,444,
245.961,456,
246.004,345,
246.047,445,
246.089,374,
246.132,371,
246.175,468,
246.218,540,
246.261,615,
246.304,585,
246.347,617,
246.389,511,
246.432,388,
246.475,448,
246.518,475,
246.561,477,
246.603,436,
246.646,425,
246.689,449,
246.732,382,
246.775,427,
246.817,439,
246.86,409,
246.903,382,
246.946,528,
246.988,456,
247.031,430,
247.074,475,
247.116,390,
247.159,436,
247.202,382,
247.245,477,
247.287,709,
247.33,814,
247.373,678,
247.415,531,
247.458,496,
247.501,479,
247.543,479,
247.586,473,
247.629,526,
247.671,517,
247.714,545,
247.756,668,
247.799,1079,
247.842,3060,
247.884,4140,
247.927,4973,
247.97,2380,
248.012,1845,
248.055,1240,
248.097,656,
248.14,661,
248.182,538,
248.225,501,
248.267,672,
248.31,1054,
248.353,1356,
248.395,1415,
248.438,976,
248.48,918,
248.523,612,
248.565,537,
248.608,472,
248.65,589,
248.693,538,
248.735,521,
248.778,782,
248.82,931,
248.863,1259,
248.905,938,
248.947,713,
248.99,851,
249.032,1008,
249.075,1180,
249.117,1388,
249.16,1182,
249.202,876,
249.244,587,
249.287,656,
249.329,661,
249.372,677,
249.414,613,
249.456,464,
249.499,448,
249.541,413,
249.583,393,
249.626,529,
249.668,477,
249.71,491,
249.753,612,
249.795,579,
249.837,578,
249.88,534,
249.922,568,
249.964,524,
250.007,382,
250.049,380,
250.091,606,
250.133,613,
250.176,611,
250.218,533,
250.26,527,
250.302,493,
250.345,506,
250.387,534,
250.429,499,
250.471,477,
250.513,460,
250.556,475,
250.598,596,
250.64,1376,
250.682,3244,
250.724,4516,
250.767,4136,
250.809,1886,
250.851,1482,
250.893,751,
250.935,669,
250.977,628,
251.019,620,
251.062,774,
251.104,845,
251.146,1001,
251.188,753,
251.23,804,
251.272,734,
251.314,597,
251.356,875,
251.398,2062,
251.44,3538,
251.483,4695,
251.525,3176,
251.567,3610,
251.609,6288,
251.651,8139,
251.693,6675,
251.735,3079,
251.777,2370,
251.819,1370,
251.861,1632,
251.903,2631,
251.945,3508,
251.987,3874,
252.029,1790,
252.071,1400,
252.113,898,
252.155,754,
252.197,685,
252.239,837,
252.281,1125,
252.322,1467,
252.364,2150,
252.406,3511,
252.448,4599,
252.49,4007,
252.532,1964,
252.574,1648,
252.616,943,
252.658,890,
252.7,807,
252.741,1116,
252.783,1477,
252.825,3089,
252.867,4338,
252.909,5307,
252.951,2853,
252.993,2004,
253.034,1288,
253.076,922,
253.118,719,
253.16,639,
253.202,642,
253.243,680,
253.285,750,
253.327,697,
253.369,641,
253.41,654,
253.452,613,
253.494,640,
253.536,661,
253.577,682,
253.619,666,
253.661,580,
253.703,599,
253.744,601,
253.786,588,
253.828,467,
253.87,597,
253.911,617,
253.953,610,
253.995,511,
254.036,428,
254.078,567,
254.12,649,
254.161,724,
254.203,678,
254.244,595,
254.286,565,
254.328,478,
254.369,504,
254.411,452,
254.453,540,
254.494,397,
254.536,447,
254.577,581,
254.619,624,
254.66,740,
254.702,484,
254.744,468,
254.785,465,
254.827,424,
254.868,395,
254.91,520,
254.951,665,
254.993,677,
255.034,653,
255.076,464,
255.117,433,
255.159,389,
255.2,402,
255.242,346,
255.283,341,
255.325,373,
255.366,398,
255.408,363,
255.449,306,
255.491,370,
255.532,384,
255.573,393,
255.615,355,
255.656,387,
255.698,406,
255.739,414,
255.781,429,
255.822,361,
255.863,315,
255.905,387,
255.946,387,
255.987,420,
256.029,375,
256.07,325,
256.111,414,
256.153,405,
256.194,429,
256.235,667,
256.277,680,
256.318,831,
256.359,630,
256.401,625,
256.442,427,
256.483,457,
256.525,433,
256.566,414,
256.607,417,
256.648,515,
256.69,531,
256.731,648,
256.772,1099,
256.813,1472,
256.855,1792,
256.896,1209,
256.937,773,
256.978,599,
257.019,479,
257.061,499,
257.102,480,
257.143,511,
257.184,417,
257.225,423,
257.266,406,
257.308,450,
257.349,511,
257.39,520,
257.431,641,
257.472,1219,
257.513,2165,
257.554,2719,
257.596,2674,
257.637,1466,
257.678,1094,
257.719,676,
257.76,605,
257.801,560,
257.842,552,
257.883,448,
257.924,437,
257.965,480,
258.006,468,
258.047,463,
258.088,422,
258.129,368,
258.17,422,
258.211,438,
258.252,477,
258.293,534,
258.334,495,
258.375,402,
258.416,472,
258.457,480,
258.498,527,
258.539,576,
258.58,892,
258.621,1041,
258.662,900,
258.703,513,
258.744,498,
258.785,393,
258.826,450,
258.867,380,
258.908,563,
258.949,423,
258.989,372,
259.03,407,
259.071,434,
259.112,395,
259.153,450,
259.194,521,
259.235,446,
259.275,497,
259.316,486,
259.357,563,
259.398,522,
259.439,622,
259.48,394,
259.52,386,
259.561,444,
259.602,418,
259.643,328,
259.684,374,
259.724,425,
259.765,495,
259.806,857,
259.847,1023,
259.887,1652,
259.928,2122,
259.969,2232,
260.009,2121,
260.05,835,
260.091,802,
260.132,520,
260.172,355,
260.213,447,
260.254,378,
260.294,405,
260.335,395,
260.376,459,
260.416,432,
260.457,447,
260.498,412,
260.538,547,
260.579,602,
260.62,614,
260.66,717,
260.701,1090,
260.741,1056,
260.782,976,
260.823,506,
260.863,558,
260.904,414,
260.944,363,
260.985,347,
261.025,410,
261.066,359,
261.107,572,
261.147,850,
261.188,1196,
261.228,1340,
261.269,1008,
261.309,592,
261.35,751,
261.39,696,
261.431,896,
261.471,590,
261.512,470,
261.552,443,
261.593,416,
261.633,358,
261.673,393,
261.714,531,
261.754,619,
261.795,693,
261.835,673,
261.876,393,
261.916,457,
261.956,306,
261.997,400,
262.037,398,
262.078,475,
262.118,352,
262.158,421,
262.199,484,
262.239,504,
262.279,382,
262.32,405,
262.36,430,
262.4,419,
262.441,411,
262.481,381,
262.521,572,
262.562,677,
262.602,706,
262.642,685,
262.683,504,
262.723,509,
262.763,361,
262.803,588,
262.844,624,
262.884,732,
262.924,563,
262.964,590,
263.005,618,
263.045,676,
263.085,1407,
263.125,2265,
263.166,2873,
263.206,2118,
263.246,1078,
263.286,873,
263.326,556,
263.366,486,
263.407,406,
263.447,418,
263.487,340,
263.527,365,
263.567,471,
263.607,383,
263.647,426,
263.688,367,
263.728,371,
263.768,418,
263.808,364,
263.848,391,
263.888,394,
263.928,411,
263.968,366,
264.008,356,
264.048,387,
264.088,420,
264.128,430,
264.169,479,
264.209,434,
264.249,407,
264.289,344,
264.329,429,
264.369,436,
264.409,493,
264.449,536,
264.489,538,
264.529,420,
264.569,486,
264.609,470,
264.648,477,
264.688,513,
264.728,560,
264.768,397,
264.808,408,
264.848,373,
264.888,343,
264.928,297,
264.968,380,
265.008,377,
265.048,375,
265.088,346,
265.127,361,
265.167,400,
265.207,519,
265.247,925,
265.287,1085,
265.327,1046,
265.367,601,
265.406,441,
265.446,465,
265.486,427,
265.526,430,
265.566,383,
265.606,366,
265.645,341,
265.685,333,
265.725,432,
265.765,339,
265.804,371,
265.844,430,
265.884,391,
265.924,407,
265.963,388,
266.003,624,
266.043,1379,
266.083,1586,
266.122,1496,
266.162,716,
266.202,608,
266.241,476,
266.281,357,
266.321,409,
266.36,342,
266.4,412,
266.44,430,
266.479,387,
266.519,399,
266.559,344,
266.598,334,
266.638,398,
266.678,391,
266.717,378,
266.757,382,
266.796,421,
266.836,375,
266.876,318,
266.915,370,
266.955,307,
266.994,326,
267.034,364,
267.073,296,
267.113,310,
267.152,342,
267.192,360,
267.232,326,
267.271,343,
267.311,363,
267.35,342,
267.39,294,
267.429,344,
267.469,375,
267.508,341,
267.547,307,
267.587,345,
267.626,296,
267.666,341,
267.705,334,
267.745,366,
267.784,378,
267.824,329,
267.863,330,
267.902,433,
267.942,427,
267.981,468,
268.021,371,
268.06,389,
268.099,354,
268.139,328,
268.178,255,
268.217,344,
268.257,361,
268.296,364,
268.335,335,
268.348,97,
268.42,97,
268.491,123,
268.563,111,
268.634,110,
268.706,120,
268.777,80,
268.849,144,
268.92,115,
268.992,108,
269.063,110,
269.135,108,
269.206,170,
269.278,163,
269.349,157,
269.421,99,
269.492,133,
269.564,126,
269.635,127,
269.707,125,
269.778,133,
269.85,136,
269.921,151,
269.993,190,
270.064,152,
270.135,150,
270.207,154,
270.278,146,
270.35,199,
270.421,168,
270.493,130,
270.564,151,
270.636,190,
270.707,209,
270.778,204,
270.85,150,
270.921,163,
270.993,168,
271.064,199,
271.135,222,
271.207,154,
271.278,148,
271.35,198,
271.421,181,
271.492,196,
271.564,209,
271.635,210,
271.706,272,
271.778,245,
271.849,288,
271.92,210,
271.992,197,
272.063,225,
272.134,241,
272.206,234,
272.277,571,
272.348,347,
272.42,300,
272.491,453,
272.562,235,
272.634,216,
272.705,303,
272.776,325,
272.848,233,
272.919,204,
272.99,224,
273.061,290,
273.133,334,
273.204,235,
273.275,254,
273.347,223,
273.418,289,
273.489,221,
273.56,259,
273.632,278,
273.703,372,
273.774,284,
273.845,226,
273.916,307,
273.988,283,
274.059,372,
274.13,328,
274.201,305,
274.273,459,
274.344,638,
274.415,247,
274.486,290,
274.557,367,
274.629,500,
274.7,410,
274.771,297,
274.842,274,
274.913,316,
274.984,572,
275.056,675,
275.127,334,
275.198,397,
275.269,771,
275.34,614,
275.411,390,
275.482,271,
275.554,238,
275.625,293,
275.696,319,
275.767,285,
275.838,432,
275.909,797,
275.98,391,
276.051,267,
276.122,249,
276.194,233,
276.265,223,
276.336,233,
276.407,251,
276.478,258,
276.549,292,
276.62,250,
276.691,212,
276.762,226,
276.833,272,
276.904,286,
276.975,223,
277.046,263,
277.117,276,
277.188,276,
277.259,274,
277.33,316,
277.401,219,
277.472,223,
277.543,299,
277.614,225,
277.685,227,
277.756,231,
277.827,193,
277.898,251,
277.969,252,
278.04,239,
278.111,300,
278.182,286,
278.253,403,
278.324,327,
278.395,254,
278.466,284,
278.537,266,
278.608,343,
278.679,289,
278.75,252,
278.821,267,
278.891,233,
278.962,242,
279.033,346,
279.104,374,
279.175,288,
279.246,259,
279.317,358,
279.388,465,
279.459,341,
279.529,361,
279.6,389,
279.671,518,
279.742,1272,
279.813,5939,
279.884,3343,
279.955,623,
280.025,561,
280.096,886,
280.167,554,
280.238,299,
280.309,384,
280.379,461,
280.45,1008,
280.521,3907,
280.592,2271,
280.663,382,
280.733,325,
280.804,337,
280.875,267,
280.946,264,
281.017,228,
281.087,235,
281.158,293,
281.229,293,
281.3,259,
281.37,232,
281.441,228,
281.512,243,
281.583,377,
281.653,284,
281.724,230,
281.795,312,
281.865,410,
281.936,365,
282.007,291,
282.077,322,
282.148,307,
282.219,333,
282.29,269,
282.36,312,
282.431,257,
282.502,226,
282.572,312,
282.643,232,
282.713,314,
282.784,310,
282.855,263,
282.925,223,
282.996,300,
283.067,226,
283.137,264,
283.208,236,
283.278,320,
283.349,297,
283.42,313,
283.49,299,
283.561,251,
283.631,247,
283.702,300,
283.773,257,
283.843,293,
283.914,348,
283.984,344,
284.055,364,
284.125,281,
284.196,233,
284.266,283,
284.337,262,
284.408,299,
284.478,250,
284.549,344,
284.619,301,
284.69,328,
284.76,331,
284.831,297,
284.901,243,
284.972,276,
285.042,327,
285.112,343,
285.183,324,
285.253,313,
285.324,637,
285.394,2839,
285.465,2604,
285.535,416,
285.606,363,
285.676,293,
285.746,300,
285.817,316,
285.887,280,
285.958,338,
286.028,300,
286.099,389,
286.169,265,
286.239,290,
286.31,281,
286.38,307,
286.45,358,
286.521,321,
286.591,257,
286.662,312,
286.732,303,
286.802,369,
286.873,329,
286.943,365,
287.013,316,
287.084,286,
287.154,335,
287.224,307,
287.295,341,
287.365,309,
287.435,307,
287.505,319,
287.576,343,
287.646,360,
287.716,303,
287.787,300,
287.857,272,
287.927,488,
287.997,407,
288.068,456,
288.138,454,
288.208,868,
288.278,3686,
288.348,10047,
288.419,2890,
288.489,937,
288.559,719,
288.629,526,
288.7,415,
288.77,427,
288.84,415,
288.91,388,
288.98,396,
289.05,418,
289.121,438,
289.191,425,
289.261,405,
289.331,389,
289.401,416,
289.471,314,
289.542,312,
289.612,288,
289.682,376,
289.752,353,
289.822,403,
289.892,355,
289.962,319,
290.032,317,
290.102,370,
290.172,294,
290.243,372,
290.313,353,
290.383,322,
290.453,381,
290.523,391,
290.593,401,
290.663,374,
290.733,311,
290.803,370,
290.873,395,
290.943,318,
291.013,373,
291.083,453,
291.153,302,
291.223,370,
291.293,380,
291.363,464,
291.433,399,
291.503,295,
291.573,345,
291.643,416,
291.713,383,
291.783,355,
291.853,381,
291.923,375,
