ReocrdTime: _20250426_112612
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
238.579,437,
238.623,493,
238.667,484,
238.711,420,
238.755,382,
238.799,480,
238.843,685,
238.887,841,
238.931,699,
238.975,575,
239.019,495,
239.062,420,
239.106,479,
239.15,426,
239.194,402,
239.238,412,
239.282,436,
239.326,434,
239.369,439,
239.413,375,
239.457,428,
239.501,589,
239.545,1028,
239.589,1349,
239.632,1544,
239.676,811,
239.72,599,
239.764,477,
239.807,486,
239.851,440,
239.895,582,
239.939,705,
239.983,740,
240.026,563,
240.07,513,
240.114,423,
240.158,411,
240.201,323,
240.245,382,
240.289,346,
240.332,415,
240.376,418,
240.42,470,
240.463,781,
240.507,1005,
240.551,1063,
240.594,710,
240.638,690,
240.682,696,
240.725,675,
240.769,522,
240.813,471,
240.856,386,
240.9,387,
240.944,396,
240.987,412,
241.031,669,
241.074,898,
241.118,1009,
241.162,739,
241.205,680,
241.249,505,
241.292,454,
241.336,554,
241.379,644,
241.423,460,
241.466,481,
241.51,341,
241.554,398,
241.597,420,
241.641,388,
241.684,445,
241.728,429,
241.771,441,
241.815,425,
241.858,407,
241.902,357,
241.945,319,
241.989,420,
242.032,333,
242.075,475,
242.119,361,
242.162,379,
242.206,305,
242.249,382,
242.293,310,
242.336,412,
242.379,498,
242.423,459,
242.466,473,
242.51,459,
242.553,393,
242.596,412,
242.64,351,
242.683,382,
242.727,425,
242.77,348,
242.813,352,
242.857,364,
242.9,387,
242.943,416,
242.987,522,
243.03,520,
243.073,461,
243.116,396,
243.16,474,
243.203,346,
243.246,432,
243.29,546,
243.333,461,
243.376,529,
243.419,586,
243.463,1021,
243.506,1745,
243.549,2317,
243.592,1976,
243.636,1088,
243.679,786,
243.722,630,
243.765,441,
243.809,460,
243.852,443,
243.895,598,
243.938,626,
243.981,529,
244.024,602,
244.068,495,
244.111,454,
244.154,410,
244.197,375,
244.24,330,
244.283,441,
244.327,526,
244.37,452,
244.413,529,
244.456,454,
244.499,416,
244.542,479,
244.585,463,
244.628,403,
244.671,427,
244.714,390,
244.757,446,
244.801,439,
244.844,364,
244.887,348,
244.93,391,
244.973,339,
245.016,474,
245.059,377,
245.102,291,
245.145,376,
245.188,395,
245.231,437,
245.274,425,
245.317,459,
245.36,368,
245.403,353,
245.446,386,
245.489,384,
245.532,341,
245.575,384,
245.617,346,
245.66,358,
245.703,331,
245.746,375,
245.789,486,
245.832,404,
245.875,441,
245.918,459,
245.961,456,
246.004,388,
246.047,448,
246.089,335,
246.132,465,
246.175,444,
246.218,520,
246.261,552,
246.304,526,
246.347,529,
246.389,495,
246.432,359,
246.475,457,
246.518,497,
246.561,466,
246.603,425,
246.646,470,
246.689,450,
246.732,423,
246.775,359,
246.817,369,
246.86,418,
246.903,369,
246.946,476,
246.988,452,
247.031,435,
247.074,422,
247.116,379,
247.159,422,
247.202,352,
247.245,461,
247.287,646,
247.33,690,
247.373,579,
247.415,459,
247.458,457,
247.501,470,
247.543,450,
247.586,470,
247.629,488,
247.671,386,
247.714,517,
247.756,685,
247.799,1063,
247.842,3054,
247.884,4116,
247.927,5058,
247.97,2294,
248.012,1838,
248.055,1105,
248.097,723,
248.14,629,
248.182,542,
248.225,540,
248.267,667,
248.31,965,
248.353,1237,
248.395,1207,
248.438,972,
248.48,694,
248.523,558,
248.565,540,
248.608,443,
248.65,562,
248.693,514,
248.735,530,
248.778,662,
248.82,911,
248.863,1123,
248.905,852,
248.947,661,
248.99,716,
249.032,891,
249.075,1087,
249.117,1289,
249.16,1012,
249.202,782,
249.244,596,
249.287,620,
249.329,720,
249.372,704,
249.414,615,
249.456,479,
249.499,410,
249.541,432,
249.583,416,
249.626,485,
249.668,486,
249.71,548,
249.753,590,
249.795,608,
249.837,644,
249.88,504,
249.922,572,
249.964,508,
250.007,402,
250.049,405,
250.091,531,
250.133,585,
250.176,593,
250.218,511,
250.26,524,
250.302,468,
250.345,470,
250.387,509,
250.429,472,
250.471,535,
250.513,456,
250.556,486,
250.598,562,
250.64,1412,
250.682,3463,
250.724,4562,
250.767,4335,
250.809,1872,
250.851,1367,
250.893,724,
250.935,630,
250.977,554,
251.019,566,
251.062,731,
251.104,820,
251.146,951,
251.188,714,
251.23,798,
251.272,694,
251.314,631,
251.356,838,
251.398,2127,
251.44,3687,
251.483,4720,
251.525,3219,
251.567,3615,
251.609,6813,
251.651,8424,
251.693,7099,
251.735,3190,
251.777,2327,
251.819,1291,
251.861,1512,
251.903,2775,
251.945,3584,
251.987,3876,
252.029,1894,
252.071,1372,
252.113,895,
252.155,768,
252.197,687,
252.239,807,
252.281,1137,
252.322,1372,
252.364,2027,
252.406,3533,
252.448,4784,
252.49,3940,
252.532,1973,
252.574,1552,
252.616,995,
252.658,890,
252.7,802,
252.741,1109,
252.783,1377,
252.825,2961,
252.867,4605,
252.909,5298,
252.951,2939,
252.993,1953,
253.034,1196,
253.076,902,
253.118,719,
253.16,624,
253.202,619,
253.243,681,
253.285,683,
253.327,701,
253.369,626,
253.41,643,
253.452,651,
253.494,644,
253.536,656,
253.577,705,
253.619,655,
253.661,583,
253.703,586,
253.744,517,
253.786,506,
253.828,488,
253.87,606,
253.911,670,
253.953,621,
253.995,522,
254.036,463,
254.078,567,
254.12,593,
254.161,634,
254.203,563,
254.244,516,
254.286,486,
254.328,478,
254.369,455,
254.411,445,
254.453,438,
254.494,382,
254.536,422,
254.577,538,
254.619,554,
254.66,654,
254.702,508,
254.744,455,
254.785,493,
254.827,398,
254.868,442,
254.91,534,
254.951,606,
254.993,549,
255.034,574,
255.076,462,
255.117,442,
255.159,357,
255.2,370,
255.242,353,
255.283,314,
255.325,380,
255.366,400,
255.408,382,
255.449,310,
255.491,395,
255.532,425,
255.573,375,
255.615,378,
255.656,375,
255.698,393,
255.739,362,
255.781,427,
255.822,359,
255.863,294,
255.905,344,
255.946,355,
255.987,422,
256.029,404,
256.07,296,
256.111,432,
256.153,371,
256.194,436,
256.235,631,
256.277,693,
256.318,890,
256.359,588,
256.401,590,
256.442,404,
256.483,432,
256.525,431,
256.566,411,
256.607,388,
256.648,540,
256.69,536,
256.731,630,
256.772,1020,
256.813,1474,
256.855,1569,
256.896,1132,
256.937,716,
256.978,622,
257.019,456,
257.061,529,
257.102,507,
257.143,495,
257.184,483,
257.225,443,
257.266,423,
257.308,441,
257.349,523,
257.39,497,
257.431,641,
257.472,1079,
257.513,1976,
257.554,2529,
257.596,2310,
257.637,1428,
257.678,993,
257.719,740,
257.76,537,
257.801,562,
257.842,557,
257.883,432,
257.924,425,
257.965,435,
258.006,479,
258.047,485,
258.088,420,
258.129,418,
258.17,411,
258.211,424,
258.252,446,
258.293,502,
258.334,500,
258.375,375,
258.416,467,
258.457,489,
258.498,531,
258.539,562,
258.58,949,
258.621,1062,
258.662,873,
258.703,480,
258.744,489,
258.785,459,
258.826,436,
258.867,430,
258.908,534,
258.949,391,
258.989,357,
259.03,417,
259.071,437,
259.112,384,
259.153,455,
259.194,507,
259.235,437,
259.275,493,
259.316,488,
259.357,563,
259.398,520,
259.439,547,
259.48,425,
259.52,368,
259.561,435,
259.602,431,
259.643,379,
259.684,356,
259.724,407,
259.765,486,
259.806,850,
259.847,1130,
259.887,1572,
259.928,2039,
259.969,2405,
260.009,1994,
260.05,787,
260.091,727,
260.132,457,
260.172,366,
260.213,468,
260.254,360,
260.294,380,
260.335,379,
260.376,419,
260.416,412,
260.457,427,
260.498,412,
260.538,504,
260.579,561,
260.62,587,
260.66,674,
260.701,1069,
260.741,1058,
260.782,838,
260.823,488,
260.863,528,
260.904,452,
260.944,388,
260.985,335,
261.025,428,
261.066,389,
261.107,465,
261.147,755,
261.188,1169,
261.228,1333,
261.269,958,
261.309,586,
261.35,671,
261.39,696,
261.431,826,
261.471,556,
261.512,455,
261.552,430,
261.593,368,
261.633,362,
261.673,350,
261.714,509,
261.754,621,
261.795,710,
261.835,583,
261.876,441,
261.916,446,
261.956,333,
261.997,349,
262.037,416,
262.078,472,
262.118,329,
262.158,455,
262.199,479,
262.239,486,
262.279,353,
262.32,414,
262.36,387,
262.4,380,
262.441,405,
262.481,427,
262.521,558,
262.562,711,
262.602,726,
262.642,680,
262.683,441,
262.723,461,
262.763,362,
262.803,556,
262.844,636,
262.884,673,
262.924,559,
262.964,555,
263.005,602,
263.045,687,
263.085,1382,
263.125,2385,
263.166,2894,
263.206,2019,
263.246,1108,
263.286,855,
263.326,544,
263.366,477,
263.407,393,
263.447,418,
263.487,337,
263.527,368,
263.567,437,
263.607,407,
263.647,408,
263.688,308,
263.728,351,
263.768,420,
263.808,385,
263.848,331,
263.888,407,
263.928,387,
263.968,364,
264.008,369,
264.048,355,
264.088,375,
264.128,464,
264.169,477,
264.209,442,
264.249,402,
264.289,341,
264.329,382,
264.369,395,
264.409,418,
264.449,506,
264.489,500,
264.529,396,
264.569,430,
264.609,439,
264.648,431,
264.688,526,
264.728,459,
264.768,440,
264.808,361,
264.848,381,
264.888,372,
264.928,310,
264.968,342,
265.008,380,
265.048,384,
265.088,409,
265.127,375,
265.167,336,
265.207,436,
265.247,814,
265.287,1058,
265.327,922,
265.367,644,
265.406,455,
265.446,483,
265.486,380,
265.526,423,
265.566,387,
265.606,380,
265.645,395,
265.685,289,
265.725,371,
265.765,303,
265.804,400,
265.844,450,
265.884,332,
265.924,387,
265.963,379,
266.003,565,
266.043,1198,
266.083,1503,
266.122,1270,
266.162,712,
266.202,624,
266.241,443,
266.281,370,
266.321,380,
266.36,398,
266.4,435,
266.44,380,
266.479,360,
266.519,400,
266.559,356,
266.598,291,
266.638,332,
266.678,387,
266.717,382,
266.757,383,
266.796,400,
266.836,337,
266.876,350,
266.915,359,
266.955,304,
266.994,348,
267.034,335,
267.073,262,
267.113,287,
267.152,339,
267.192,358,
267.232,360,
267.271,350,
267.311,350,
267.35,297,
267.39,276,
267.429,321,
267.469,353,
267.508,343,
267.547,287,
267.587,321,
267.626,310,
267.666,323,
267.705,353,
267.745,335,
267.784,317,
267.824,318,
267.863,346,
267.902,388,
267.942,470,
267.981,450,
268.021,344,
268.06,301,
268.099,309,
268.139,342,
268.178,275,
268.217,328,
268.257,380,
268.296,339,
268.335,348,
268.348,109,
268.42,109,
268.491,125,
268.563,116,
268.634,129,
268.706,108,
268.777,99,
268.849,151,
268.92,151,
268.992,114,
269.063,143,
269.135,116,
269.206,153,
269.278,179,
269.349,162,
269.421,127,
269.492,185,
269.564,140,
269.635,148,
269.707,123,
269.778,154,
269.85,162,
269.921,166,
269.993,177,
270.064,182,
270.135,179,
270.207,216,
270.278,166,
270.35,232,
270.421,199,
270.493,130,
270.564,175,
270.636,199,
270.707,199,
270.778,175,
270.85,196,
270.921,163,
270.993,207,
271.064,261,
271.135,233,
271.207,175,
271.278,208,
271.35,201,
271.421,193,
271.492,189,
271.564,199,
271.635,266,
271.706,286,
271.778,260,
271.849,301,
271.92,224,
271.992,204,
272.063,252,
272.134,243,
272.206,212,
272.277,523,
272.348,341,
272.42,274,
272.491,425,
272.562,240,
272.634,204,
272.705,314,
272.776,329,
272.848,286,
272.919,192,
272.99,226,
273.061,299,
273.133,356,
273.204,283,
273.275,245,
273.347,201,
273.418,281,
273.489,250,
273.56,276,
273.632,300,
273.703,362,
273.774,298,
273.845,289,
273.916,384,
273.988,334,
274.059,379,
274.13,295,
274.201,331,
274.273,589,
274.344,667,
274.415,312,
274.486,331,
274.557,392,
274.629,511,
274.7,460,
274.771,285,
274.842,291,
274.913,355,
274.984,675,
275.056,716,
275.127,342,
275.198,457,
275.269,895,
275.34,609,
275.411,357,
275.482,303,
275.554,219,
275.625,307,
275.696,370,
275.767,355,
275.838,435,
275.909,833,
275.98,382,
276.051,289,
276.122,269,
276.194,276,
276.265,248,
276.336,264,
276.407,259,
276.478,293,
276.549,264,
276.62,283,
276.691,235,
276.762,243,
276.833,269,
276.904,307,
276.975,256,
277.046,302,
277.117,310,
277.188,350,
277.259,260,
277.33,319,
277.401,214,
277.472,244,
277.543,317,
277.614,249,
277.685,269,
277.756,261,
277.827,219,
277.898,247,
277.969,262,
278.04,244,
278.111,285,
278.182,296,
278.253,450,
278.324,365,
278.395,266,
278.466,250,
278.537,278,
278.608,331,
278.679,327,
278.75,267,
278.821,235,
278.891,288,
278.962,247,
279.033,339,
279.104,338,
279.175,312,
279.246,257,
279.317,442,
279.388,490,
279.459,374,
279.529,349,
279.6,407,
279.671,590,
279.742,1445,
279.813,6245,
279.884,3640,
279.955,736,
280.025,681,
280.096,975,
280.167,636,
280.238,359,
280.309,427,
280.379,519,
280.45,1078,
280.521,4229,
280.592,2470,
280.663,519,
280.733,373,
280.804,360,
280.875,303,
280.946,243,
281.017,290,
281.087,267,
281.158,287,
281.229,291,
281.3,255,
281.37,254,
281.441,266,
281.512,295,
281.583,339,
281.653,294,
281.724,262,
281.795,332,
281.865,467,
281.936,406,
282.007,288,
282.077,325,
282.148,288,
282.219,334,
282.29,310,
282.36,305,
282.431,266,
282.502,286,
282.572,324,
282.643,268,
282.713,309,
282.784,321,
282.855,268,
282.925,266,
282.996,319,
283.067,233,
283.137,292,
283.208,269,
283.278,330,
283.349,312,
283.42,301,
283.49,343,
283.561,256,
283.631,269,
283.702,331,
283.773,281,
283.843,327,
283.914,352,
283.984,317,
284.055,408,
284.125,293,
284.196,306,
284.266,322,
284.337,290,
284.408,357,
284.478,306,
284.549,387,
284.619,324,
284.69,374,
284.76,382,
284.831,300,
284.901,248,
284.972,274,
285.042,374,
285.112,325,
285.183,314,
285.253,310,
285.324,629,
285.394,2695,
285.465,2729,
285.535,480,
285.606,375,
285.676,318,
285.746,307,
285.817,322,
285.887,305,
285.958,339,
286.028,336,
286.099,425,
286.169,276,
286.239,330,
286.31,343,
286.38,336,
286.45,452,
286.521,329,
286.591,262,
286.662,355,
286.732,317,
286.802,372,
286.873,367,
286.943,389,
287.013,319,
287.084,296,
287.154,366,
287.224,365,
287.295,358,
287.365,302,
287.435,333,
287.505,381,
287.576,387,
287.646,370,
287.716,308,
287.787,300,
287.857,348,
287.927,521,
287.997,453,
288.068,460,
288.138,506,
288.208,852,
288.278,3715,
288.348,10001,
288.419,2998,
288.489,1011,
288.559,825,
288.629,593,
288.7,427,
288.77,487,
288.84,460,
288.91,405,
288.98,453,
289.05,425,
289.121,463,
289.191,444,
289.261,414,
289.331,446,
289.401,401,
289.471,340,
289.542,333,
289.612,331,
289.682,426,
289.752,418,
289.822,367,
289.892,339,
289.962,316,
290.032,358,
290.102,387,
290.172,334,
290.243,393,
290.313,365,
290.383,372,
290.453,372,
290.523,396,
290.593,382,
290.663,419,
290.733,350,
290.803,393,
290.873,378,
290.943,324,
291.013,411,
291.083,470,
291.153,278,
291.223,389,
291.293,434,
291.363,442,
291.433,403,
291.503,345,
291.573,333,
291.643,416,
291.713,383,
291.783,369,
291.853,470,
291.923,397,
291.993,367,
