ReocrdTime: _20250426_112620
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
222.687,321,
222.733,326,
222.779,279,
222.825,282,
222.871,262,
222.917,313,
222.963,305,
223.009,299,
223.055,265,
223.102,332,
223.148,344,
223.194,299,
223.24,334,
223.286,269,
223.332,244,
223.378,317,
223.424,257,
223.469,307,
223.515,284,
223.561,270,
223.607,275,
223.653,205,
223.699,316,
223.745,278,
223.791,232,
223.837,280,
223.883,213,
223.929,264,
223.975,271,
224.021,273,
224.067,239,
224.113,276,
224.158,257,
224.204,262,
224.25,319,
224.296,250,
224.342,256,
224.388,253,
224.434,242,
224.48,262,
224.525,264,
224.571,294,
224.617,305,
224.663,280,
224.709,267,
224.754,251,
224.8,292,
224.846,244,
224.892,314,
224.938,260,
224.983,264,
225.029,308,
225.075,249,
225.121,310,
225.167,210,
225.212,212,
225.258,260,
225.304,291,
225.35,273,
225.395,271,
225.441,274,
225.487,294,
225.532,271,
225.578,260,
225.624,274,
225.67,339,
225.715,267,
225.761,292,
225.807,335,
225.852,332,
225.898,287,
225.944,334,
225.989,351,
226.035,422,
226.08,334,
226.126,423,
226.172,364,
226.217,402,
226.263,461,
226.309,617,
226.354,675,
226.4,880,
226.445,812,
226.491,640,
226.537,455,
226.582,448,
226.628,385,
226.673,431,
226.719,357,
226.764,443,
226.81,502,
226.855,680,
226.901,956,
226.947,1207,
226.992,1277,
227.038,866,
227.083,653,
227.129,489,
227.174,432,
227.22,364,
227.265,355,
227.311,387,
227.356,378,
227.402,353,
227.447,290,
227.492,331,
227.538,262,
227.583,366,
227.629,344,
227.674,376,
227.72,334,
227.765,321,
227.81,321,
227.856,332,
227.901,351,
227.947,291,
227.992,258,
228.037,321,
228.083,400,
228.128,377,
228.174,294,
228.219,310,
228.264,342,
228.31,272,
228.355,294,
228.4,366,
228.446,310,
228.491,339,
228.536,321,
228.582,341,
228.627,296,
228.672,255,
228.717,355,
228.763,285,
228.808,269,
228.853,344,
228.899,364,
228.944,371,
228.989,332,
229.034,340,
229.08,307,
229.125,352,
229.17,340,
229.215,359,
229.261,346,
229.306,353,
229.351,325,
229.396,321,
229.441,309,
229.487,438,
229.532,421,
229.577,463,
229.622,456,
229.667,491,
229.712,522,
229.758,465,
229.803,472,
229.848,450,
229.893,411,
229.938,355,
229.983,386,
230.028,322,
230.074,337,
230.119,362,
230.164,327,
230.209,329,
230.254,400,
230.299,423,
230.344,425,
230.389,407,
230.434,381,
230.479,389,
230.524,347,
230.569,299,
230.614,337,
230.66,314,
230.705,328,
230.75,401,
230.795,330,
230.84,375,
230.885,346,
230.93,362,
230.975,350,
231.02,307,
231.065,322,
231.11,366,
231.155,302,
231.199,361,
231.244,276,
231.289,305,
231.334,401,
231.379,368,
231.424,436,
231.469,300,
231.514,373,
231.559,296,
231.604,373,
231.649,251,
231.694,308,
231.739,316,
231.783,317,
231.828,359,
231.873,339,
231.918,382,
231.963,360,
232.008,388,
232.053,302,
232.098,414,
232.142,351,
232.187,348,
232.232,416,
232.277,402,
232.322,315,
232.366,312,
232.411,283,
232.456,289,
232.501,359,
232.546,309,
232.59,310,
232.635,384,
232.68,316,
232.725,423,
232.769,416,
232.814,407,
232.859,370,
232.904,304,
232.948,299,
232.993,362,
233.038,325,
233.083,357,
233.127,398,
233.172,373,
233.217,462,
233.261,518,
233.306,547,
233.351,628,
233.395,418,
233.44,389,
233.485,339,
233.529,383,
233.574,355,
233.619,332,
233.663,409,
233.708,334,
233.752,373,
233.797,478,
233.842,502,
233.886,509,
233.931,401,
233.975,430,
234.02,409,
234.065,352,
234.109,296,
234.154,393,
234.198,339,
234.243,360,
234.287,389,
234.332,735,
234.377,796,
234.421,943,
234.466,666,
234.51,634,
234.555,503,
234.599,466,
234.644,403,
234.688,332,
234.733,337,
234.777,444,
234.822,653,
234.866,749,
234.91,792,
234.955,534,
234.999,495,
235.044,364,
235.088,341,
235.133,347,
235.177,403,
235.221,405,
235.266,343,
235.31,334,
235.355,380,
235.399,332,
235.443,360,
235.488,373,
235.532,379,
235.577,455,
235.621,360,
235.665,341,
235.71,396,
235.754,411,
235.798,337,
235.843,396,
235.887,497,
235.931,529,
235.976,625,
236.02,594,
236.064,597,
236.109,499,
236.153,472,
236.197,443,
236.241,420,
236.286,402,
236.33,447,
236.374,393,
236.418,459,
236.463,572,
236.507,622,
236.551,683,
236.595,646,
236.64,689,
236.684,1013,
236.728,1491,
236.772,1865,
236.816,1434,
236.861,1068,
236.905,866,
236.949,750,
236.993,708,
237.037,718,
237.082,687,
237.126,730,
237.17,748,
237.214,877,
237.258,1204,
237.302,1853,
237.346,2394,
237.39,2693,
237.435,1937,
237.479,1407,
237.523,976,
237.567,709,
237.611,601,
237.655,559,
237.699,550,
237.743,537,
237.787,563,
237.831,524,
237.875,531,
237.919,633,
237.963,538,
238.008,592,
238.052,581,
238.096,546,
238.14,698,
238.184,1318,
238.228,1431,
238.272,1691,
238.316,958,
238.36,913,
238.404,732,
238.447,524,
238.491,504,
238.535,448,
238.579,434,
238.623,464,
238.667,413,
238.711,391,
238.755,423,
238.799,385,
238.843,605,
238.887,802,
238.931,737,
238.975,574,
239.019,495,
239.062,391,
239.106,458,
239.15,376,
239.194,372,
239.238,384,
239.282,451,
239.326,459,
239.369,378,
239.413,398,
239.457,423,
239.501,589,
239.545,1024,
239.589,1204,
239.632,1468,
239.676,791,
239.72,692,
239.764,473,
239.807,431,
239.851,398,
239.895,562,
239.939,626,
239.983,726,
240.026,613,
240.07,495,
240.114,450,
240.158,396,
240.201,321,
240.245,341,
240.289,377,
240.332,366,
240.376,382,
240.42,461,
240.463,854,
240.507,958,
240.551,1099,
240.594,694,
240.638,687,
240.682,690,
240.725,662,
240.769,499,
240.813,452,
240.856,402,
240.9,400,
240.944,371,
240.987,402,
241.031,629,
241.074,807,
241.118,1002,
241.162,717,
241.205,685,
241.249,529,
241.292,419,
241.336,499,
241.379,560,
241.423,418,
241.466,408,
241.51,335,
241.554,394,
241.597,363,
241.641,377,
241.684,392,
241.728,370,
241.771,443,
241.815,385,
241.858,400,
241.902,343,
241.945,326,
241.989,379,
242.032,351,
242.075,377,
242.119,402,
242.162,361,
242.206,296,
242.249,353,
242.293,287,
242.336,344,
242.379,428,
242.423,414,
242.466,418,
242.51,412,
242.553,378,
242.596,373,
242.64,335,
242.683,350,
242.727,371,
242.77,359,
242.813,384,
242.857,378,
242.9,378,
242.943,407,
242.987,430,
243.03,509,
243.073,425,
243.116,398,
243.16,434,
243.203,374,
243.246,408,
243.29,506,
243.333,416,
243.376,452,
243.419,534,
243.463,924,
243.506,1618,
243.549,1908,
243.592,1646,
243.636,921,
243.679,737,
243.722,488,
243.765,405,
243.809,399,
243.852,402,
243.895,497,
243.938,576,
243.981,482,
244.024,505,
244.068,452,
244.111,406,
244.154,355,
244.197,355,
244.24,353,
244.283,398,
244.327,458,
244.37,409,
244.413,511,
244.456,402,
244.499,386,
244.542,464,
244.585,438,
244.628,439,
244.671,407,
244.714,363,
244.757,380,
244.801,420,
244.844,364,
244.887,344,
244.93,366,
244.973,335,
245.016,434,
245.059,352,
245.102,273,
245.145,360,
245.188,354,
245.231,423,
245.274,418,
245.317,422,
245.36,337,
245.403,337,
245.446,352,
245.489,372,
245.532,325,
245.575,361,
245.617,376,
245.66,367,
245.703,391,
245.746,375,
245.789,400,
245.832,445,
245.875,380,
245.918,446,
245.961,457,
246.004,339,
246.047,473,
246.089,337,
246.132,449,
246.175,425,
246.218,448,
246.261,542,
246.304,511,
246.347,536,
246.389,500,
246.432,339,
246.475,434,
246.518,463,
246.561,486,
246.603,420,
246.646,416,
246.689,425,
246.732,384,
246.775,400,
246.817,389,
246.86,385,
246.903,334,
246.946,483,
246.988,425,
247.031,432,
247.074,422,
247.116,359,
247.159,458,
247.202,362,
247.245,398,
247.287,659,
247.33,692,
247.373,574,
247.415,479,
247.458,452,
247.501,524,
247.543,462,
247.586,450,
247.629,470,
247.671,447,
247.714,497,
247.756,653,
247.799,1122,
247.842,3418,
247.884,4269,
247.927,5097,
247.97,2421,
248.012,1919,
248.055,1110,
248.097,691,
248.14,643,
248.182,571,
248.225,470,
248.267,669,
248.31,965,
248.353,1162,
248.395,1177,
248.438,863,
248.48,787,
248.523,588,
248.565,512,
248.608,424,
248.65,544,
248.693,475,
248.735,469,
248.778,680,
248.82,816,
248.863,1075,
248.905,802,
248.947,613,
248.99,788,
249.032,843,
249.075,1053,
249.117,1203,
249.16,996,
249.202,700,
249.244,576,
249.287,588,
249.329,713,
249.372,677,
249.414,602,
249.456,454,
249.499,393,
249.541,404,
249.583,397,
249.626,432,
249.668,432,
249.71,471,
249.753,511,
249.795,513,
249.837,551,
249.88,533,
249.922,523,
249.964,456,
250.007,346,
250.049,418,
250.091,508,
250.133,525,
250.176,475,
250.218,481,
250.26,533,
250.302,435,
250.345,439,
250.387,457,
250.429,422,
250.471,457,
250.513,399,
250.556,439,
250.598,530,
250.64,1202,
250.682,2889,
250.724,3543,
250.767,3368,
250.809,1461,
250.851,1218,
250.893,636,
250.935,567,
250.977,499,
251.019,525,
251.062,626,
251.104,698,
251.146,802,
251.188,637,
251.23,653,
251.272,711,
251.314,534,
251.356,757,
251.398,1860,
251.44,3004,
251.483,3845,
251.525,2665,
251.567,3074,
251.609,5624,
251.651,6665,
251.693,5445,
251.735,2410,
251.777,2025,
251.819,1140,
251.861,1370,
251.903,2471,
251.945,2988,
251.987,3103,
252.029,1512,
252.071,1251,
252.113,848,
252.155,703,
252.197,594,
252.239,767,
252.281,1049,
252.322,1205,
252.364,1790,
252.406,3151,
252.448,3826,
252.49,3320,
252.532,1571,
252.574,1397,
252.616,871,
252.658,791,
252.7,693,
252.741,947,
252.783,1246,
252.825,2671,
252.867,3635,
252.909,4263,
252.951,2408,
252.993,1708,
253.034,1133,
253.076,765,
253.118,666,
253.16,524,
253.202,556,
253.243,608,
253.285,624,
253.327,618,
253.369,607,
253.41,631,
253.452,591,
253.494,633,
253.536,640,
253.577,646,
253.619,617,
253.661,551,
253.703,572,
253.744,637,
253.786,507,
253.828,429,
253.87,603,
253.911,620,
253.953,606,
253.995,445,
254.036,421,
254.078,544,
254.12,588,
254.161,643,
254.203,533,
254.244,477,
254.286,506,
254.328,392,
254.369,452,
254.411,450,
254.453,454,
254.494,307,
254.536,427,
254.577,513,
254.619,502,
254.66,588,
254.702,421,
254.744,398,
254.785,387,
254.827,425,
254.868,350,
254.91,471,
254.951,545,
254.993,571,
255.034,526,
255.076,365,
255.117,413,
255.159,393,
255.2,377,
255.242,305,
255.283,339,
255.325,384,
255.366,382,
255.408,330,
255.449,272,
255.491,363,
255.532,427,
255.573,366,
255.615,371,
255.656,341,
255.698,350,
255.739,326,
255.781,418,
255.822,356,
255.863,322,
255.905,362,
255.946,346,
255.987,379,
256.029,397,
256.07,313,
256.111,432,
256.153,346,
256.194,381,
256.235,613,
256.277,698,
256.318,859,
256.359,585,
256.401,590,
256.442,406,
256.483,420,
256.525,409,
256.566,386,
256.607,395,
256.648,441,
256.69,547,
256.731,567,
256.772,964,
256.813,1284,
256.855,1499,
256.896,983,
256.937,705,
256.978,532,
257.019,433,
257.061,450,
257.102,443,
257.143,441,
257.184,399,
257.225,405,
257.266,350,
257.308,415,
257.349,487,
257.39,418,
257.431,515,
257.472,1006,
257.513,1828,
257.554,2292,
257.596,2023,
257.637,1220,
257.678,920,
257.719,629,
257.76,537,
257.801,538,
257.842,473,
257.883,358,
257.924,396,
257.965,448,
258.006,425,
258.047,447,
258.088,399,
258.129,351,
258.17,382,
258.211,413,
258.252,423,
258.293,511,
258.334,466,
258.375,443,
258.416,465,
258.457,464,
258.498,462,
258.539,605,
258.58,859,
258.621,1118,
258.662,864,
258.703,443,
258.744,459,
258.785,382,
258.826,384,
258.867,392,
258.908,479,
258.949,423,
258.989,368,
259.03,374,
259.071,401,
259.112,384,
259.153,475,
259.194,477,
259.235,419,
259.275,454,
259.316,479,
259.357,502,
259.398,427,
259.439,507,
259.48,398,
259.52,393,
259.561,389,
259.602,436,
259.643,382,
259.684,346,
259.724,357,
259.765,440,
259.806,830,
259.847,1075,
259.887,1570,
259.928,1950,
259.969,2268,
260.009,2095,
260.05,744,
260.091,813,
260.132,441,
260.172,335,
260.213,418,
260.254,308,
260.294,349,
260.335,364,
260.376,432,
260.416,353,
260.457,377,
260.498,412,
260.538,470,
260.579,455,
260.62,470,
260.66,652,
260.701,1078,
260.741,1013,
260.782,919,
260.823,477,
260.863,492,
260.904,422,
260.944,337,
260.985,326,
261.025,412,
261.066,366,
261.107,465,
261.147,789,
261.188,1133,
261.228,1273,
261.269,909,
261.309,540,
261.35,689,
261.39,742,
261.431,823,
261.471,551,
261.512,457,
261.552,466,
261.593,368,
261.633,353,
261.673,344,
261.714,483,
261.754,578,
261.795,642,
261.835,592,
261.876,341,
261.916,419,
261.956,366,
261.997,335,
262.037,357,
262.078,491,
262.118,361,
262.158,446,
262.199,492,
262.239,454,
262.279,317,
262.32,398,
262.36,411,
262.4,384,
262.441,346,
262.481,370,
262.521,495,
262.562,705,
262.602,748,
262.642,696,
262.683,418,
262.723,473,
262.763,359,
262.803,585,
262.844,557,
262.884,707,
262.924,523,
262.964,608,
263.005,566,
263.045,631,
263.085,1323,
263.125,2173,
263.166,2586,
263.206,1791,
263.246,950,
263.286,794,
263.326,501,
263.366,421,
263.407,364,
263.447,376,
263.487,299,
263.527,365,
263.567,464,
263.607,421,
263.647,373,
263.688,337,
263.728,310,
263.768,386,
263.808,348,
263.848,339,
263.888,353,
263.928,343,
263.968,324,
264.008,330,
264.048,398,
264.088,350,
264.128,416,
264.169,425,
264.209,417,
264.249,391,
264.289,308,
264.329,368,
264.369,416,
264.409,423,
264.449,452,
264.489,416,
264.529,418,
264.569,400,
264.609,380,
264.648,402,
264.688,479,
264.728,427,
264.768,380,
264.808,354,
264.848,338,
264.888,366,
264.928,281,
264.968,355,
265.008,321,
265.048,314,
265.088,348,
265.127,355,
265.167,352,
265.207,445,
265.247,748,
265.287,931,
265.327,856,
265.367,524,
265.406,427,
265.446,416,
265.486,357,
265.526,373,
265.566,342,
265.606,339,
265.645,366,
265.685,280,
265.725,348,
265.765,310,
265.804,380,
265.844,401,
265.884,379,
265.924,386,
265.963,325,
266.003,568,
266.043,1084,
266.083,1295,
266.122,1171,
266.162,603,
266.202,566,
266.241,447,
266.281,341,
266.321,321,
266.36,333,
266.4,419,
266.44,373,
266.479,403,
266.519,354,
266.559,335,
266.598,259,
266.638,370,
266.678,364,
266.717,371,
266.757,362,
266.796,401,
266.836,330,
266.876,313,
266.915,314,
266.955,255,
266.994,308,
267.034,339,
267.073,294,
267.113,285,
267.152,330,
267.192,299,
267.232,312,
267.271,316,
267.311,293,
267.35,288,
267.39,229,
267.429,300,
267.469,318,
267.508,298,
267.547,271,
267.587,334,
267.626,296,
267.666,296,
267.705,307,
267.745,299,
267.784,307,
267.824,289,
267.863,316,
267.902,406,
267.942,403,
267.981,407,
268.021,328,
268.06,309,
268.099,332,
268.139,295,
268.178,239,
268.217,310,
268.257,337,
268.296,315,
268.335,358,
268.348,116,
268.42,116,
268.491,109,
268.563,116,
268.634,82,
268.706,103,
268.777,108,
268.849,144,
268.92,137,
268.992,103,
269.063,126,
269.135,115,
269.206,158,
269.278,132,
269.349,150,
269.421,118,
269.492,166,
269.564,135,
269.635,160,
269.707,98,
269.778,152,
269.85,163,
269.921,136,
269.993,147,
270.064,152,
270.135,138,
270.207,171,
270.278,168,
270.35,175,
270.421,155,
270.493,77,
270.564,134,
270.636,195,
270.707,169,
270.778,197,
270.85,151,
270.921,165,
270.993,171,
271.064,206,
271.135,207,
271.207,151,
271.278,166,
271.35,148,
271.421,152,
271.492,187,
271.564,187,
271.635,208,
271.706,303,
271.778,236,
271.849,303,
271.92,204,
271.992,197,
272.063,222,
272.134,259,
272.206,174,
272.277,506,
272.348,396,
272.42,279,
272.491,377,
272.562,228,
272.634,212,
272.705,288,
272.776,329,
272.848,262,
272.919,217,
272.99,242,
273.061,285,
273.133,392,
273.204,257,
273.275,238,
273.347,208,
273.418,246,
273.489,205,
273.56,224,
273.632,274,
273.703,326,
273.774,271,
273.845,259,
273.916,307,
273.988,309,
274.059,371,
274.13,340,
274.201,312,
274.273,617,
274.344,778,
274.415,274,
274.486,288,
274.557,370,
274.629,499,
274.7,479,
274.771,261,
274.842,276,
274.913,343,
274.984,771,
275.056,866,
275.127,325,
275.198,471,
275.269,1109,
275.34,650,
275.411,367,
275.482,259,
275.554,219,
275.625,264,
275.696,301,
275.767,305,
275.838,426,
275.909,948,
275.98,441,
276.051,272,
276.122,271,
276.194,220,
276.265,217,
276.336,237,
276.407,221,
276.478,245,
276.549,269,
276.62,252,
276.691,254,
276.762,254,
276.833,281,
276.904,269,
276.975,227,
277.046,237,
277.117,314,
277.188,287,
277.259,236,
277.33,297,
277.401,201,
277.472,269,
277.543,287,
277.614,225,
277.685,230,
277.756,233,
277.827,200,
277.898,259,
277.969,228,
278.04,237,
278.111,298,
278.182,298,
278.253,420,
278.324,320,
278.395,232,
278.466,290,
278.537,220,
278.608,336,
278.679,305,
278.75,240,
278.821,259,
278.891,268,
278.962,235,
279.033,252,
279.104,328,
279.175,322,
279.246,250,
279.317,434,
279.388,525,
279.459,319,
279.529,331,
279.6,364,
279.671,530,
279.742,1356,
279.813,6086,
279.884,3436,
279.955,662,
280.025,638,
280.096,901,
280.167,550,
280.238,345,
280.309,378,
280.379,434,
280.45,993,
280.521,4105,
280.592,2477,
280.663,396,
280.733,336,
280.804,329,
280.875,258,
280.946,286,
281.017,260,
281.087,238,
281.158,252,
281.229,303,
281.3,264,
281.37,298,
281.441,254,
281.512,250,
281.583,332,
281.653,318,
281.724,213,
281.795,271,
281.865,391,
281.936,348,
282.007,253,
282.077,343,
282.148,256,
282.219,307,
282.29,267,
282.36,274,
282.431,243,
282.502,252,
282.572,305,
282.643,227,
282.713,286,
282.784,317,
282.855,232,
282.925,252,
282.996,288,
283.067,195,
283.137,266,
283.208,226,
283.278,281,
283.349,273,
283.42,281,
283.49,288,
283.561,239,
283.631,273,
283.702,282,
283.773,261,
283.843,317,
283.914,350,
283.984,373,
284.055,352,
284.125,255,
284.196,252,
284.266,309,
284.337,302,
284.408,287,
284.478,281,
284.549,305,
284.619,308,
284.69,331,
284.76,288,
284.831,261,
284.901,218,
284.972,248,
285.042,312,
285.112,296,
285.183,280,
285.253,295,
285.324,612,
285.394,2336,
285.465,2217,
285.535,428,
285.606,337,
285.676,289,
285.746,273,
285.817,312,
285.887,254,
285.958,308,
286.028,328,
286.099,393,
286.169,267,
286.239,278,
286.31,288,
286.38,312,
286.45,336,
286.521,293,
286.591,267,
286.662,358,
286.732,270,
286.802,304,
286.873,285,
286.943,314,
287.013,318,
287.084,296,
287.154,299,
287.224,302,
287.295,322,
287.365,290,
287.435,307,
287.505,300,
287.576,324,
287.646,308,
287.716,301,
287.787,276,
287.857,279,
287.927,471,
287.997,352,
288.068,388,
288.138,398,
288.208,746,
288.278,3154,
288.348,8834,
288.419,2398,
288.489,819,
288.559,669,
288.629,528,
288.7,363,
288.77,382,
288.84,424,
288.91,383,
288.98,338,
289.05,413,
289.121,424,
289.191,423,
289.261,362,
289.331,367,
289.401,306,
289.471,287,
289.542,281,
289.612,326,
289.682,378,
289.752,382,
289.822,335,
289.892,326,
289.962,338,
290.032,293,
290.102,336,
290.172,286,
290.243,364,
290.313,314,
290.383,298,
290.453,383,
290.523,365,
290.593,391,
290.663,336,
290.733,273,
290.803,329,
290.873,270,
290.943,230,
291.013,334,
291.083,367,
291.153,316,
291.223,361,
291.293,377,
291.363,403,
291.433,363,
291.503,322,
291.573,298,
291.643,426,
291.713,381,
291.783,323,
291.853,382,
291.923,334,
291.993,331,
292.063,350,
292.132,405,
