ReocrdTime: _20250426_112624
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
217.163,227,
217.209,213,
217.256,287,
217.303,305,
217.35,256,
217.396,317,
217.443,285,
217.49,296,
217.537,265,
217.583,292,
217.63,245,
217.677,271,
217.724,210,
217.77,260,
217.817,242,
217.864,244,
217.91,263,
217.957,260,
218.004,260,
218.05,219,
218.097,224,
218.144,194,
218.19,238,
218.237,230,
218.283,228,
218.33,257,
218.377,217,
218.423,276,
218.47,258,
218.517,222,
218.563,258,
218.61,242,
218.656,310,
218.703,260,
218.75,303,
218.796,307,
218.843,301,
218.889,277,
218.936,227,
218.982,248,
219.029,268,
219.075,274,
219.122,242,
219.168,283,
219.215,276,
219.261,272,
219.308,265,
219.354,265,
219.401,235,
219.447,260,
219.494,205,
219.54,228,
219.587,245,
219.633,258,
219.68,267,
219.726,262,
219.773,306,
219.819,185,
219.866,335,
219.912,251,
219.958,285,
220.005,302,
220.051,303,
220.098,281,
220.144,273,
220.19,260,
220.237,317,
220.283,292,
220.33,304,
220.376,277,
220.422,298,
220.469,389,
220.515,380,
220.561,385,
220.608,371,
220.654,357,
220.7,295,
220.747,445,
220.793,631,
220.839,698,
220.886,644,
220.932,520,
220.978,572,
221.025,759,
221.071,1047,
221.117,1026,
221.163,1216,
221.21,829,
221.256,728,
221.302,534,
221.348,406,
221.395,394,
221.441,346,
221.487,291,
221.533,393,
221.58,412,
221.626,826,
221.672,1118,
221.718,1241,
221.764,1095,
221.811,828,
221.857,778,
221.903,613,
221.949,405,
221.995,372,
222.041,319,
222.088,384,
222.134,338,
222.18,366,
222.226,350,
222.272,301,
222.318,314,
222.364,285,
222.411,213,
222.457,291,
222.503,319,
222.549,264,
222.595,340,
222.641,278,
222.687,325,
222.733,294,
222.779,303,
222.825,268,
222.871,319,
222.917,328,
222.963,298,
223.009,278,
223.055,305,
223.102,348,
223.148,296,
223.194,333,
223.24,300,
223.286,240,
223.332,255,
223.378,335,
223.424,269,
223.469,301,
223.515,275,
223.561,245,
223.607,271,
223.653,205,
223.699,278,
223.745,326,
223.791,234,
223.837,308,
223.883,219,
223.929,293,
223.975,255,
224.021,287,
224.067,232,
224.113,355,
224.158,271,
224.204,285,
224.25,375,
224.296,216,
224.342,332,
224.388,322,
224.434,300,
224.48,312,
224.525,280,
224.571,319,
224.617,334,
224.663,303,
224.709,283,
224.754,264,
224.8,280,
224.846,282,
224.892,271,
224.938,271,
224.983,285,
225.029,287,
225.075,267,
225.121,328,
225.167,266,
225.212,264,
225.258,285,
225.304,316,
225.35,343,
225.395,271,
225.441,262,
225.487,319,
225.532,265,
225.578,251,
225.624,287,
225.67,308,
225.715,278,
225.761,301,
225.807,342,
225.852,323,
225.898,325,
225.944,343,
225.989,360,
226.035,402,
226.08,384,
226.126,418,
226.172,330,
226.217,391,
226.263,420,
226.309,545,
226.354,633,
226.4,710,
226.445,608,
226.491,490,
226.537,392,
226.582,420,
226.628,323,
226.673,345,
226.719,347,
226.764,400,
226.81,425,
226.855,596,
226.901,783,
226.947,947,
226.992,904,
227.038,656,
227.083,481,
227.129,398,
227.174,393,
227.22,346,
227.265,364,
227.311,322,
227.356,332,
227.402,386,
227.447,312,
227.492,349,
227.538,296,
227.583,323,
227.629,369,
227.674,321,
227.72,307,
227.765,283,
227.81,285,
227.856,364,
227.901,376,
227.947,284,
227.992,255,
228.037,291,
228.083,343,
228.128,296,
228.174,285,
228.219,382,
228.264,306,
228.31,292,
228.355,321,
228.4,373,
228.446,287,
228.491,316,
228.536,314,
228.582,294,
228.627,312,
228.672,283,
228.717,367,
228.763,301,
228.808,326,
228.853,332,
228.899,358,
228.944,400,
228.989,352,
229.034,362,
229.08,305,
229.125,408,
229.17,374,
229.215,400,
229.261,347,
229.306,366,
229.351,402,
229.396,445,
229.441,393,
229.487,456,
229.532,434,
229.577,527,
229.622,528,
229.667,559,
229.712,538,
229.758,545,
229.803,452,
229.848,543,
229.893,452,
229.938,416,
229.983,422,
230.028,390,
230.074,354,
230.119,393,
230.164,300,
230.209,359,
230.254,411,
230.299,407,
230.344,444,
230.389,428,
230.434,372,
230.479,402,
230.524,372,
230.569,298,
230.614,391,
230.66,330,
230.705,349,
230.75,364,
230.795,335,
230.84,400,
230.885,344,
230.93,364,
230.975,357,
231.02,285,
231.065,323,
231.11,390,
231.155,339,
231.199,375,
231.244,330,
231.289,328,
231.334,405,
231.379,395,
231.424,397,
231.469,328,
231.514,346,
231.559,336,
231.604,344,
231.649,303,
231.694,348,
231.739,351,
231.783,310,
231.828,375,
231.873,328,
231.918,366,
231.963,394,
232.008,420,
232.053,311,
232.098,344,
232.142,337,
232.187,335,
232.232,390,
232.277,389,
232.322,335,
232.366,373,
232.411,328,
232.456,339,
232.501,398,
232.546,307,
232.59,306,
232.635,378,
232.68,339,
232.725,421,
232.769,432,
232.814,391,
232.859,381,
232.904,333,
232.948,323,
232.993,344,
233.038,321,
233.083,361,
233.127,400,
233.172,357,
233.217,489,
233.261,524,
233.306,529,
233.351,567,
233.395,362,
233.44,376,
233.485,344,
233.529,416,
233.574,357,
233.619,375,
233.663,402,
233.708,302,
233.752,373,
233.797,490,
233.842,556,
233.886,457,
233.931,459,
233.975,425,
234.02,409,
234.065,359,
234.109,314,
234.154,400,
234.198,353,
234.243,419,
234.287,385,
234.332,758,
234.377,803,
234.421,949,
234.466,646,
234.51,593,
234.555,470,
234.599,475,
234.644,428,
234.688,397,
234.733,387,
234.777,482,
234.822,698,
234.866,688,
234.91,690,
234.955,543,
234.999,453,
235.044,347,
235.088,346,
235.133,352,
235.177,429,
235.221,432,
235.266,372,
235.31,361,
235.355,407,
235.399,351,
235.443,375,
235.488,365,
235.532,396,
235.577,452,
235.621,375,
235.665,350,
235.71,382,
235.754,418,
235.798,393,
235.843,423,
235.887,509,
235.931,595,
235.976,607,
236.02,583,
236.064,566,
236.109,488,
236.153,475,
236.197,428,
236.241,427,
236.286,405,
236.33,425,
236.374,433,
236.418,461,
236.463,540,
236.507,634,
236.551,586,
236.595,637,
236.64,624,
236.684,913,
236.728,1295,
236.772,1426,
236.816,1128,
236.861,907,
236.905,685,
236.949,710,
236.993,667,
237.037,637,
237.082,622,
237.126,656,
237.17,649,
237.214,794,
237.258,1037,
237.302,1639,
237.346,2010,
237.39,1938,
237.435,1521,
237.479,1101,
237.523,699,
237.567,671,
237.611,599,
237.655,545,
237.699,507,
237.743,469,
237.787,586,
237.831,517,
237.875,538,
237.919,552,
237.963,443,
238.008,559,
238.052,578,
238.096,565,
238.14,687,
238.184,1486,
238.228,1528,
238.272,1651,
238.316,1001,
238.36,710,
238.404,650,
238.447,465,
238.491,500,
238.535,475,
238.579,435,
238.623,493,
238.667,457,
238.711,391,
238.755,437,
238.799,446,
238.843,626,
238.887,800,
238.931,671,
238.975,583,
239.019,439,
239.062,436,
239.106,438,
239.15,390,
239.194,395,
239.238,457,
239.282,386,
239.326,438,
239.369,453,
239.413,430,
239.457,443,
239.501,581,
239.545,1172,
239.589,1279,
239.632,1298,
239.676,782,
239.72,553,
239.764,484,
239.807,438,
239.851,388,
239.895,632,
239.939,678,
239.983,753,
240.026,522,
240.07,488,
240.114,461,
240.158,382,
240.201,350,
240.245,370,
240.289,336,
240.332,364,
240.376,393,
240.42,463,
240.463,901,
240.507,931,
240.551,1009,
240.594,706,
240.638,701,
240.682,751,
240.725,596,
240.769,508,
240.813,441,
240.856,404,
240.9,407,
240.944,339,
240.987,463,
241.031,651,
241.074,807,
241.118,940,
241.162,755,
241.205,707,
241.249,523,
241.292,443,
241.336,553,
241.379,563,
241.423,442,
241.466,461,
241.51,312,
241.554,407,
241.597,377,
241.641,373,
241.684,428,
241.728,445,
241.771,450,
241.815,414,
241.858,433,
241.902,375,
241.945,332,
241.989,382,
242.032,360,
242.075,439,
242.119,379,
242.162,354,
242.206,328,
242.249,358,
242.293,289,
242.336,425,
242.379,437,
242.423,411,
242.466,435,
242.51,407,
242.553,371,
242.596,416,
242.64,330,
242.683,324,
242.727,404,
242.77,347,
242.813,427,
242.857,387,
242.9,427,
242.943,396,
242.987,463,
243.03,499,
243.073,427,
243.116,398,
243.16,470,
243.203,376,
243.246,401,
243.29,558,
243.333,445,
243.376,452,
243.419,540,
243.463,947,
243.506,1652,
243.549,1867,
243.592,1626,
243.636,880,
243.679,649,
243.722,535,
243.765,448,
243.809,429,
243.852,445,
243.895,510,
243.938,579,
243.981,464,
244.024,566,
244.068,429,
244.111,450,
244.154,437,
244.197,405,
244.24,330,
244.283,435,
244.327,474,
244.37,461,
244.413,529,
244.456,409,
244.499,424,
244.542,532,
244.585,420,
244.628,446,
244.671,414,
244.714,364,
244.757,468,
244.801,464,
244.844,351,
244.887,358,
244.93,354,
244.973,301,
245.016,398,
245.059,370,
245.102,310,
245.145,403,
245.188,454,
245.231,394,
245.274,378,
245.317,420,
245.36,348,
245.403,350,
245.446,378,
245.489,374,
245.532,355,
245.575,345,
245.617,269,
245.66,374,
245.703,409,
245.746,391,
245.789,422,
245.832,425,
245.875,427,
245.918,448,
245.961,398,
246.004,366,
246.047,393,
246.089,358,
246.132,429,
246.175,421,
246.218,436,
246.261,558,
246.304,501,
246.347,515,
246.389,475,
246.432,357,
246.475,409,
246.518,477,
246.561,445,
246.603,409,
246.646,404,
246.689,404,
246.732,407,
246.775,364,
246.817,452,
246.86,387,
246.903,389,
246.946,504,
246.988,443,
247.031,443,
247.074,431,
247.116,406,
247.159,445,
247.202,393,
247.245,427,
247.287,650,
247.33,669,
247.373,461,
247.415,479,
247.458,416,
247.501,459,
247.543,414,
247.586,409,
247.629,483,
247.671,382,
247.714,502,
247.756,669,
247.799,1072,
247.842,3282,
247.884,3935,
247.927,4383,
247.97,2000,
248.012,1583,
248.055,999,
248.097,682,
248.14,559,
248.182,542,
248.225,531,
248.267,672,
248.31,916,
248.353,1094,
248.395,1044,
248.438,902,
248.48,698,
248.523,524,
248.565,522,
248.608,408,
248.65,511,
248.693,455,
248.735,502,
248.778,626,
248.82,829,
248.863,931,
248.905,790,
248.947,588,
248.99,655,
249.032,784,
249.075,981,
249.117,1037,
249.16,863,
249.202,655,
249.244,556,
249.287,591,
249.329,686,
249.372,602,
249.414,557,
249.456,409,
249.499,416,
249.541,395,
249.583,404,
249.626,452,
249.668,457,
249.71,457,
249.753,531,
249.795,524,
249.837,526,
249.88,489,
249.922,543,
249.964,497,
250.007,361,
250.049,427,
250.091,608,
250.133,525,
250.176,504,
250.218,470,
250.26,468,
250.302,486,
250.345,465,
250.387,469,
250.429,483,
250.471,456,
250.513,445,
250.556,484,
250.598,526,
250.64,1369,
250.682,3357,
250.724,3915,
250.767,3431,
250.809,1449,
250.851,1155,
250.893,683,
250.935,571,
250.977,588,
251.019,552,
251.062,611,
251.104,735,
251.146,829,
251.188,682,
251.23,676,
251.272,655,
251.314,536,
251.356,741,
251.398,2016,
251.44,3592,
251.483,3868,
251.525,2835,
251.567,3300,
251.609,6666,
251.651,7172,
251.693,5705,
251.735,2426,
251.777,2029,
251.819,1201,
251.861,1324,
251.903,2640,
251.945,3173,
251.987,3115,
252.029,1566,
252.071,1110,
252.113,778,
252.155,754,
252.197,594,
252.239,764,
252.281,1006,
252.322,1225,
252.364,1853,
252.406,3504,
252.448,3987,
252.49,3210,
252.532,1598,
252.574,1440,
252.616,789,
252.658,789,
252.7,737,
252.741,935,
252.783,1212,
252.825,3060,
252.867,4171,
252.909,4412,
252.951,2385,
252.993,1553,
253.034,952,
253.076,794,
253.118,642,
253.16,533,
253.202,499,
253.243,615,
253.285,656,
253.327,640,
253.369,598,
253.41,579,
253.452,552,
253.494,606,
253.536,600,
253.577,588,
253.619,564,
253.661,569,
253.703,543,
253.744,540,
253.786,540,
253.828,477,
253.87,631,
253.911,611,
253.953,621,
253.995,495,
254.036,407,
254.078,486,
254.12,543,
254.161,555,
254.203,547,
254.244,509,
254.286,463,
254.328,477,
254.369,444,
254.411,422,
254.453,494,
254.494,303,
254.536,381,
254.577,483,
254.619,479,
254.66,606,
254.702,418,
254.744,441,
254.785,387,
254.827,379,
254.868,373,
254.91,502,
254.951,550,
254.993,589,
255.034,537,
255.076,398,
255.117,370,
255.159,385,
255.2,427,
255.242,369,
255.283,312,
255.325,346,
255.366,373,
255.408,343,
255.449,305,
255.491,365,
255.532,388,
255.573,371,
255.615,359,
255.656,350,
255.698,379,
255.739,340,
255.781,407,
255.822,365,
255.863,310,
255.905,348,
255.946,369,
255.987,434,
256.029,409,
256.07,289,
256.111,403,
256.153,392,
256.194,456,
256.235,667,
256.277,664,
256.318,816,
256.359,597,
256.401,538,
256.442,390,
256.483,425,
256.525,424,
256.566,398,
256.607,404,
256.648,472,
256.69,540,
256.731,551,
256.772,810,
256.813,1108,
256.855,1015,
256.896,803,
256.937,621,
256.978,487,
257.019,398,
257.061,466,
257.102,448,
257.143,443,
257.184,402,
257.225,468,
257.266,411,
257.308,415,
257.349,514,
257.39,445,
257.431,562,
257.472,886,
257.513,1575,
257.554,1761,
257.596,1720,
257.637,1146,
257.678,864,
257.719,586,
257.76,526,
257.801,508,
257.842,489,
257.883,401,
257.924,378,
257.965,448,
258.006,430,
258.047,477,
258.088,458,
258.129,407,
258.17,354,
258.211,424,
258.252,495,
258.293,491,
258.334,435,
258.375,377,
258.416,375,
258.457,469,
258.498,444,
258.539,551,
258.58,933,
258.621,901,
258.662,741,
258.703,459,
258.744,455,
258.785,393,
258.826,393,
258.867,385,
258.908,520,
258.949,405,
258.989,377,
259.03,398,
259.071,453,
259.112,396,
259.153,480,
259.194,523,
259.235,403,
259.275,497,
259.316,491,
259.357,629,
259.398,578,
259.439,617,
259.48,416,
259.52,354,
259.561,423,
259.602,413,
259.643,346,
259.684,390,
259.724,401,
259.765,481,
259.806,803,
259.847,1121,
259.887,1502,
259.928,2178,
259.969,2170,
260.009,1878,
260.05,787,
260.091,675,
260.132,502,
260.172,400,
260.213,472,
260.254,358,
260.294,374,
260.335,391,
260.376,455,
260.416,392,
260.457,382,
260.498,394,
260.538,562,
260.579,629,
260.62,597,
260.66,692,
260.701,1058,
260.741,995,
260.782,800,
260.823,479,
260.863,549,
260.904,448,
260.944,350,
260.985,355,
261.025,428,
261.066,379,
261.107,433,
261.147,757,
261.188,1171,
261.228,1110,
261.269,852,
261.309,608,
261.35,671,
261.39,735,
261.431,726,
261.471,517,
261.512,421,
261.552,473,
261.593,371,
261.633,344,
261.673,300,
261.714,529,
261.754,644,
261.795,660,
261.835,601,
261.876,328,
261.916,412,
261.956,333,
261.997,396,
262.037,396,
262.078,438,
262.118,338,
262.158,457,
262.199,440,
262.239,458,
262.279,383,
262.32,353,
262.36,402,
262.4,416,
262.441,418,
262.481,424,
262.521,590,
262.562,685,
262.602,644,
262.642,658,
262.683,486,
262.723,490,
262.763,386,
262.803,559,
262.844,633,
262.884,653,
262.924,566,
262.964,551,
263.005,600,
263.045,631,
263.085,1302,
263.125,2270,
263.166,2295,
263.206,1596,
263.246,963,
263.286,701,
263.326,535,
263.366,418,
263.407,366,
263.447,396,
263.487,313,
263.527,413,
263.567,480,
263.607,453,
263.647,374,
263.688,317,
263.728,322,
263.768,436,
263.808,355,
263.848,353,
263.888,419,
263.928,378,
263.968,339,
264.008,310,
264.048,378,
264.088,368,
264.128,405,
264.169,393,
264.209,390,
264.249,357,
264.289,344,
264.329,411,
264.369,332,
264.409,364,
264.449,420,
264.489,376,
264.529,413,
264.569,412,
264.609,452,
264.648,375,
264.688,427,
264.728,391,
264.768,423,
264.808,350,
264.848,352,
264.888,320,
264.928,308,
264.968,340,
265.008,339,
265.048,339,
265.088,366,
265.127,339,
265.167,389,
265.207,447,
265.247,678,
265.287,712,
265.327,662,
265.367,515,
265.406,355,
265.446,400,
265.486,342,
265.526,401,
265.566,340,
265.606,340,
265.645,343,
265.685,289,
265.725,393,
265.765,303,
265.804,405,
265.844,445,
265.884,341,
265.924,418,
265.963,375,
266.003,515,
266.043,933,
266.083,1062,
266.122,906,
266.162,526,
266.202,461,
266.241,449,
266.281,361,
266.321,353,
266.36,394,
266.4,398,
266.44,398,
266.479,366,
266.519,377,
266.559,351,
266.598,282,
266.638,361,
266.678,385,
266.717,360,
266.757,421,
266.796,439,
266.836,325,
266.876,341,
266.915,345,
266.955,289,
266.994,290,
267.034,346,
267.073,290,
267.113,299,
267.152,337,
267.192,344,
267.232,312,
267.271,386,
267.311,348,
267.35,299,
267.39,222,
267.429,310,
267.469,337,
267.508,355,
267.547,300,
267.587,323,
267.626,282,
267.666,363,
267.705,305,
267.745,346,
267.784,350,
267.824,323,
267.863,339,
267.902,408,
267.942,439,
267.981,420,
268.021,332,
268.06,323,
268.099,352,
268.139,330,
268.178,262,
268.217,353,
268.257,357,
268.296,301,
268.335,393,
268.348,96,
268.42,96,
268.491,114,
268.563,91,
268.634,101,
268.706,96,
268.777,84,
268.849,121,
268.92,101,
268.992,83,
269.063,102,
269.135,104,
269.206,151,
269.278,134,
269.349,157,
269.421,123,
269.492,137,
269.564,132,
269.635,130,
269.707,75,
269.778,163,
269.85,141,
269.921,118,
269.993,141,
270.064,144,
270.135,146,
270.207,164,
270.278,158,
270.35,156,
270.421,172,
270.493,128,
270.564,127,
270.636,156,
270.707,154,
270.778,197,
270.85,124,
270.921,142,
270.993,125,
271.064,163,
271.135,212,
271.207,151,
271.278,173,
271.35,203,
271.421,161,
271.492,190,
271.564,201,
271.635,199,
271.706,242,
271.778,226,
271.849,258,
271.92,197,
271.992,173,
272.063,198,
272.134,212,
272.206,149,
272.277,408,
272.348,293,
272.42,246,
272.491,336,
272.562,218,
272.634,192,
272.705,281,
272.776,243,
272.848,195,
272.919,186,
272.99,216,
273.061,254,
273.133,344,
273.204,200,
273.275,228,
273.347,189,
273.418,257,
273.489,211,
273.56,211,
273.632,247,
273.703,247,
273.774,226,
273.845,228,
273.916,266,
273.988,256,
274.059,345,
274.13,225,
274.201,279,
274.273,485,
274.344,585,
274.415,235,
274.486,263,
274.557,336,
274.629,487,
274.7,398,
274.771,240,
274.842,269,
274.913,299,
274.984,595,
275.056,615,
275.127,265,
275.198,380,
275.269,833,
275.34,534,
275.411,288,
275.482,235,
275.554,189,
275.625,214,
275.696,291,
275.767,257,
275.838,368,
275.909,816,
275.98,367,
276.051,250,
276.122,255,
276.194,206,
276.265,219,
276.336,226,
276.407,220,
276.478,229,
276.549,257,
276.62,255,
276.691,219,
276.762,201,
276.833,240,
276.904,252,
276.975,227,
277.046,240,
277.117,276,
277.188,295,
277.259,216,
277.33,259,
277.401,218,
277.472,226,
277.543,228,
277.614,189,
277.685,191,
277.756,228,
277.827,185,
277.898,210,
277.969,230,
278.04,223,
278.111,242,
278.182,241,
278.253,372,
278.324,274,
278.395,223,
278.466,238,
278.537,247,
278.608,256,
278.679,257,
278.75,201,
278.821,211,
278.891,213,
278.962,220,
279.033,272,
279.104,276,
279.175,289,
279.246,240,
279.317,348,
279.388,430,
279.459,293,
279.529,308,
279.6,362,
279.671,506,
279.742,1174,
279.813,5831,
279.884,3311,
279.955,612,
280.025,609,
280.096,757,
280.167,494,
280.238,314,
280.309,333,
280.379,422,
280.45,912,
280.521,3612,
280.592,2229,
280.663,351,
280.733,279,
280.804,269,
280.875,231,
280.946,226,
281.017,221,
281.087,226,
281.158,213,
281.229,245,
281.3,240,
281.37,266,
281.441,213,
281.512,238,
281.583,303,
281.653,264,
281.724,199,
281.795,302,
281.865,384,
281.936,372,
282.007,252,
282.077,301,
282.148,247,
282.219,273,
282.29,229,
282.36,248,
282.431,266,
282.502,245,
282.572,240,
282.643,218,
282.713,214,
282.784,238,
282.855,220,
282.925,202,
282.996,252,
283.067,170,
283.137,235,
283.208,241,
283.278,265,
283.349,249,
283.42,267,
283.49,261,
283.561,221,
283.631,254,
283.702,251,
283.773,242,
283.843,290,
283.914,282,
283.984,306,
284.055,340,
284.125,272,
284.196,236,
284.266,274,
284.337,250,
284.408,246,
284.478,276,
284.549,319,
284.619,301,
284.69,307,
284.76,283,
284.831,240,
284.901,238,
284.972,272,
285.042,281,
285.112,226,
285.183,254,
285.253,252,
285.324,514,
285.394,1997,
285.465,1942,
285.535,373,
285.606,332,
285.676,240,
285.746,237,
285.817,281,
285.887,271,
285.958,320,
286.028,292,
286.099,341,
286.169,262,
286.239,276,
286.31,254,
286.38,293,
286.45,324,
286.521,303,
286.591,228,
286.662,310,
286.732,272,
286.802,331,
286.873,316,
286.943,292,
287.013,252,
287.084,272,
287.154,271,
287.224,291,
287.295,270,
287.365,228,
287.435,271,
287.505,307,
287.576,273,
287.646,300,
287.716,298,
287.787,251,
287.857,260,
287.927,397,
287.997,333,
288.068,367,
288.138,406,
288.208,698,
288.278,2751,
288.348,8184,
288.419,2220,
288.489,726,
288.559,647,
288.629,447,
288.7,317,
288.77,337,
288.84,388,
288.91,359,
288.98,358,
289.05,368,
289.121,383,
289.191,375,
289.261,319,
289.331,365,
289.401,346,
289.471,283,
289.542,285,
289.612,304,
289.682,330,
289.752,353,
289.822,297,
289.892,307,
289.962,276,
290.032,279,
290.102,337,
290.172,296,
290.243,343,
290.313,293,
290.383,296,
290.453,326,
290.523,281,
290.593,319,
290.663,343,
290.733,275,
290.803,302,
290.873,290,
290.943,249,
291.013,346,
291.083,384,
291.153,261,
291.223,351,
291.293,341,
291.363,382,
291.433,343,
291.503,261,
291.573,264,
291.643,342,
291.713,319,
291.783,328,
291.853,357,
291.923,331,
291.993,302,
292.063,367,
292.132,372,
292.202,370,
292.272,298,
