ReocrdTime: _20250426_112623
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
210.797,127,
210.844,130,
210.892,120,
210.939,118,
210.987,117,
211.034,126,
211.082,151,
211.129,106,
211.177,131,
211.224,140,
211.272,145,
211.319,106,
211.367,127,
211.414,156,
211.462,196,
211.509,140,
211.556,136,
211.604,124,
211.651,113,
211.699,145,
211.746,106,
211.794,151,
211.841,183,
211.889,132,
211.936,142,
211.983,124,
212.031,137,
212.078,147,
212.125,147,
212.173,156,
212.22,147,
212.268,158,
212.315,213,
212.362,263,
212.41,328,
212.457,362,
212.504,279,
212.552,181,
212.599,127,
212.646,161,
212.694,131,
212.741,127,
212.788,158,
212.836,199,
212.883,119,
212.93,165,
212.977,104,
213.025,158,
213.072,122,
213.119,142,
213.167,176,
213.214,157,
213.261,171,
213.308,187,
213.356,142,
213.403,174,
213.45,98,
213.497,143,
213.544,149,
213.592,119,
213.639,168,
213.686,183,
213.733,140,
213.78,136,
213.828,135,
213.875,167,
213.922,175,
213.969,172,
214.016,122,
214.063,154,
214.111,165,
214.158,156,
214.205,133,
214.252,172,
214.299,95,
214.346,190,
214.393,215,
214.44,202,
214.488,162,
214.535,156,
214.582,195,
214.629,178,
214.676,142,
214.723,169,
214.77,189,
214.817,163,
214.864,143,
214.911,108,
214.958,165,
215.005,206,
215.052,142,
215.099,170,
215.146,127,
215.193,161,
215.24,172,
215.287,176,
215.334,210,
215.381,181,
215.428,126,
215.475,194,
215.522,154,
215.569,181,
215.616,153,
215.663,163,
215.71,168,
215.757,167,
215.804,208,
215.851,147,
215.898,122,
215.945,183,
215.992,151,
216.039,240,
216.085,215,
216.132,155,
216.179,192,
216.226,165,
216.273,140,
216.32,217,
216.367,197,
216.414,215,
216.461,186,
216.507,194,
216.554,218,
216.601,197,
216.648,237,
216.695,183,
216.742,216,
216.788,210,
216.835,174,
216.882,149,
216.929,176,
216.976,180,
217.022,185,
217.069,217,
217.116,162,
217.163,172,
217.209,174,
217.256,210,
217.303,205,
217.35,165,
217.396,226,
217.443,224,
217.49,195,
217.537,218,
217.583,206,
217.63,183,
217.677,208,
217.724,142,
217.77,181,
217.817,203,
217.864,167,
217.91,197,
217.957,172,
218.004,183,
218.05,156,
218.097,174,
218.144,138,
218.19,199,
218.237,172,
218.283,185,
218.33,188,
218.377,176,
218.423,197,
218.47,181,
218.517,166,
218.563,208,
218.61,213,
218.656,193,
218.703,190,
218.75,241,
218.796,253,
218.843,247,
218.889,190,
218.936,184,
218.982,183,
219.029,226,
219.075,215,
219.122,181,
219.168,204,
219.215,228,
219.261,220,
219.308,195,
219.354,233,
219.401,203,
219.447,206,
219.494,162,
219.54,156,
219.587,167,
219.633,195,
219.68,176,
219.726,230,
219.773,236,
219.819,206,
219.866,237,
219.912,149,
219.958,218,
220.005,219,
220.051,219,
220.098,190,
220.144,210,
220.19,163,
220.237,211,
220.283,220,
220.33,196,
220.376,225,
220.422,199,
220.469,262,
220.515,247,
220.561,229,
220.608,226,
220.654,228,
220.7,211,
220.747,271,
220.793,308,
220.839,323,
220.886,312,
220.932,301,
220.978,339,
221.025,370,
221.071,391,
221.117,426,
221.163,436,
221.21,343,
221.256,285,
221.302,270,
221.348,255,
221.395,238,
221.441,260,
221.487,189,
221.533,258,
221.58,204,
221.626,276,
221.672,424,
221.718,407,
221.764,386,
221.811,348,
221.857,321,
221.903,324,
221.949,203,
221.995,282,
222.041,226,
222.088,273,
222.134,237,
222.18,228,
222.226,220,
222.272,231,
222.318,204,
222.364,187,
222.411,141,
222.457,201,
222.503,226,
222.549,219,
222.595,245,
222.641,197,
222.687,241,
222.733,260,
222.779,222,
222.825,248,
222.871,235,
222.917,249,
222.963,235,
223.009,236,
223.055,233,
223.102,255,
223.148,247,
223.194,251,
223.24,212,
223.286,267,
223.332,217,
223.378,242,
223.424,205,
223.469,274,
223.515,244,
223.561,227,
223.607,243,
223.653,171,
223.699,291,
223.745,251,
223.791,192,
223.837,249,
223.883,181,
223.929,237,
223.975,226,
224.021,244,
224.067,183,
224.113,263,
224.158,213,
224.204,263,
224.25,310,
224.296,219,
224.342,258,
224.388,235,
224.434,221,
224.48,226,
224.525,223,
224.571,262,
224.617,246,
224.663,227,
224.709,224,
224.754,228,
224.8,222,
224.846,212,
224.892,262,
224.938,195,
224.983,214,
225.029,208,
225.075,210,
225.121,240,
225.167,140,
225.212,167,
225.258,219,
225.304,258,
225.35,266,
225.395,224,
225.441,258,
225.487,310,
225.532,181,
225.578,190,
225.624,227,
225.67,256,
225.715,224,
225.761,224,
225.807,286,
225.852,207,
225.898,248,
225.944,226,
225.989,251,
226.035,287,
226.08,237,
226.126,294,
226.172,233,
226.217,308,
226.263,280,
226.309,294,
226.354,325,
226.4,455,
226.445,349,
226.491,327,
226.537,260,
226.582,314,
226.628,231,
226.673,257,
226.719,268,
226.764,285,
226.81,289,
226.855,364,
226.901,380,
226.947,481,
226.992,501,
227.038,360,
227.083,314,
227.129,283,
227.174,253,
227.22,263,
227.265,292,
227.311,258,
227.356,231,
227.402,282,
227.447,206,
227.492,285,
227.538,262,
227.583,249,
227.629,274,
227.674,269,
227.72,259,
227.765,252,
227.81,205,
227.856,246,
227.901,276,
227.947,266,
227.992,213,
228.037,232,
228.083,258,
228.128,226,
228.174,245,
228.219,310,
228.264,240,
228.31,193,
228.355,253,
228.4,305,
228.446,240,
228.491,265,
228.536,257,
228.582,249,
228.627,266,
228.672,221,
228.717,310,
228.763,217,
228.808,246,
228.853,267,
228.899,310,
228.944,328,
228.989,276,
229.034,279,
229.08,266,
229.125,295,
229.17,256,
229.215,228,
229.261,272,
229.306,285,
229.351,268,
229.396,323,
229.441,260,
229.487,359,
229.532,303,
229.577,384,
229.622,361,
229.667,425,
229.712,346,
229.758,379,
229.803,375,
229.848,334,
229.893,338,
229.938,310,
229.983,295,
230.028,239,
230.074,242,
230.119,303,
230.164,285,
230.209,273,
230.254,303,
230.299,279,
230.344,321,
230.389,287,
230.434,280,
230.479,264,
230.524,304,
230.569,211,
230.614,283,
230.66,280,
230.705,258,
230.75,274,
230.795,281,
230.84,323,
230.885,267,
230.93,289,
230.975,241,
231.02,219,
231.065,239,
231.11,264,
231.155,224,
231.199,251,
231.244,220,
231.289,260,
231.334,331,
231.379,332,
231.424,307,
231.469,221,
231.514,296,
231.559,287,
231.604,305,
231.649,219,
231.694,258,
231.739,238,
231.783,233,
231.828,305,
231.873,244,
231.918,287,
231.963,276,
232.008,314,
232.053,241,
232.098,265,
232.142,245,
232.187,260,
232.232,309,
232.277,324,
232.322,271,
232.366,280,
232.411,269,
232.456,267,
232.501,289,
232.546,276,
232.59,263,
232.635,319,
232.68,249,
232.725,287,
232.769,301,
232.814,235,
232.859,291,
232.904,229,
232.948,247,
232.993,292,
233.038,248,
233.083,287,
233.127,296,
233.172,246,
233.217,362,
233.261,362,
233.306,375,
233.351,384,
233.395,310,
233.44,263,
233.485,281,
233.529,245,
233.574,240,
233.619,233,
233.663,318,
233.708,244,
233.752,268,
233.797,347,
233.842,344,
233.886,295,
233.931,315,
233.975,283,
234.02,317,
234.065,303,
234.109,255,
234.154,325,
234.198,295,
234.243,303,
234.287,289,
234.332,421,
234.377,412,
234.421,448,
234.466,316,
234.51,337,
234.555,343,
234.599,339,
234.644,279,
234.688,285,
234.733,258,
234.777,276,
234.822,339,
234.866,394,
234.91,369,
234.955,362,
234.999,272,
235.044,289,
235.088,272,
235.133,257,
235.177,262,
235.221,264,
235.266,259,
235.31,291,
235.355,276,
235.399,253,
235.443,255,
235.488,255,
235.532,271,
235.577,313,
235.621,290,
235.665,244,
235.71,301,
235.754,319,
235.798,287,
235.843,314,
235.887,305,
235.931,373,
235.976,366,
236.02,368,
236.064,315,
236.109,300,
236.153,273,
236.197,262,
236.241,321,
236.286,278,
236.33,284,
236.374,286,
236.418,324,
236.463,357,
236.507,355,
236.551,392,
236.595,422,
236.64,334,
236.684,407,
236.728,651,
236.772,680,
236.816,604,
236.861,529,
236.905,429,
236.949,384,
236.993,389,
237.037,381,
237.082,402,
237.126,414,
237.17,430,
237.214,464,
237.258,590,
237.302,694,
237.346,866,
237.39,902,
237.435,814,
237.479,588,
237.523,414,
237.567,409,
237.611,366,
237.655,319,
237.699,349,
237.743,334,
237.787,377,
237.831,366,
237.875,384,
237.919,371,
237.963,267,
238.008,367,
238.052,338,
238.096,347,
238.14,409,
238.184,586,
238.228,594,
238.272,601,
238.316,425,
238.36,385,
238.404,379,
238.447,296,
238.491,366,
238.535,301,
238.579,310,
238.623,317,
238.667,343,
238.711,309,
238.755,330,
238.799,263,
238.843,355,
238.887,491,
238.931,357,
238.975,357,
239.019,278,
239.062,285,
239.106,343,
239.15,308,
239.194,325,
239.238,314,
239.282,332,
239.326,310,
239.369,331,
239.413,292,
239.457,314,
239.501,348,
239.545,393,
239.589,537,
239.632,538,
239.676,407,
239.72,328,
239.764,285,
239.807,312,
239.851,305,
239.895,384,
239.939,336,
239.983,389,
240.026,361,
240.07,326,
240.114,307,
240.158,314,
240.201,247,
240.245,296,
240.289,262,
240.332,291,
240.376,320,
240.42,301,
240.463,355,
240.507,436,
240.551,466,
240.594,371,
240.638,380,
240.682,409,
240.725,330,
240.769,286,
240.813,339,
240.856,309,
240.9,323,
240.944,267,
240.987,325,
241.031,378,
241.074,421,
241.118,477,
241.162,342,
241.205,407,
241.249,344,
241.292,283,
241.336,368,
241.379,303,
241.423,259,
241.466,330,
241.51,233,
241.554,292,
241.597,257,
241.641,305,
241.684,339,
241.728,294,
241.771,341,
241.815,319,
241.858,323,
241.902,296,
241.945,229,
241.989,325,
242.032,270,
242.075,337,
242.119,300,
242.162,268,
242.206,237,
242.249,271,
242.293,247,
242.336,314,
242.379,349,
242.423,285,
242.466,305,
242.51,286,
242.553,308,
242.596,340,
242.64,270,
242.683,249,
242.727,244,
242.77,277,
242.813,310,
242.857,298,
242.9,265,
242.943,292,
242.987,380,
243.03,366,
243.073,326,
243.116,287,
243.16,388,
243.203,279,
243.246,249,
243.29,356,
243.333,312,
243.376,305,
243.419,319,
243.463,467,
243.506,594,
243.549,735,
243.592,516,
243.636,453,
243.679,343,
243.722,377,
243.765,319,
243.809,296,
243.852,289,
243.895,330,
243.938,348,
243.981,290,
244.024,355,
244.068,336,
244.111,348,
244.154,294,
244.197,290,
244.24,260,
244.283,355,
244.327,354,
244.37,292,
244.413,341,
244.456,292,
244.499,257,
244.542,359,
244.585,345,
244.628,281,
244.671,287,
244.714,287,
244.757,335,
244.801,351,
244.844,276,
244.887,290,
244.93,264,
244.973,233,
245.016,330,
245.059,307,
245.102,214,
245.145,249,
245.188,298,
245.231,299,
245.274,287,
245.317,303,
245.36,228,
245.403,260,
245.446,291,
245.489,275,
245.532,241,
245.575,287,
245.617,283,
245.66,283,
245.703,306,
245.746,246,
245.789,307,
245.832,319,
245.875,271,
245.918,319,
245.961,309,
246.004,282,
246.047,307,
246.089,245,
246.132,332,
246.175,281,
246.218,312,
246.261,328,
246.304,332,
246.347,330,
246.389,332,
246.432,239,
246.475,274,
246.518,332,
246.561,339,
246.603,289,
246.646,294,
246.689,291,
246.732,285,
246.775,301,
246.817,333,
246.86,299,
246.903,258,
246.946,375,
246.988,332,
247.031,319,
247.074,339,
247.116,257,
247.159,318,
247.202,221,
247.245,275,
247.287,384,
247.33,405,
247.373,323,
247.415,339,
247.458,342,
247.501,310,
247.543,296,
247.586,303,
247.629,336,
247.671,341,
247.714,370,
247.756,452,
247.799,540,
247.842,1175,
247.884,1505,
247.927,1514,
247.97,942,
248.012,735,
248.055,542,
248.097,402,
248.14,434,
248.182,334,
248.225,356,
248.267,443,
248.31,471,
248.353,566,
248.395,509,
248.438,490,
248.48,387,
248.523,375,
248.565,366,
248.608,259,
248.65,381,
248.693,348,
248.735,319,
248.778,422,
248.82,386,
248.863,549,
248.905,361,
248.947,337,
248.99,365,
249.032,416,
249.075,427,
249.117,504,
249.16,477,
249.202,393,
249.244,337,
249.287,356,
249.329,396,
249.372,358,
249.414,357,
249.456,342,
249.499,292,
249.541,248,
249.583,318,
249.626,363,
249.668,301,
249.71,348,
249.753,316,
249.795,353,
249.837,300,
249.88,348,
249.922,373,
249.964,347,
250.007,262,
250.049,279,
250.091,384,
250.133,360,
250.176,321,
250.218,314,
250.26,346,
250.302,330,
250.345,296,
250.387,312,
250.429,296,
250.471,339,
250.513,300,
250.556,278,
250.598,318,
250.64,558,
250.682,853,
250.724,1153,
250.767,985,
250.809,608,
250.851,470,
250.893,328,
250.935,314,
250.977,357,
251.019,364,
251.062,373,
251.104,441,
251.146,461,
251.188,361,
251.23,395,
251.272,399,
251.314,308,
251.356,328,
251.398,640,
251.44,927,
251.483,1135,
251.525,896,
251.567,1006,
251.609,1533,
251.651,1838,
251.693,1526,
251.735,819,
251.777,659,
251.819,513,
251.861,599,
251.903,789,
251.945,1005,
251.987,891,
252.029,602,
252.071,455,
252.113,411,
252.155,397,
252.197,305,
252.239,382,
252.281,479,
252.322,538,
252.364,714,
252.406,963,
252.448,1195,
252.49,1047,
252.532,660,
252.574,592,
252.616,382,
252.658,420,
252.7,354,
252.741,495,
252.783,538,
252.825,861,
252.867,1108,
252.909,1196,
252.951,827,
252.993,547,
253.034,452,
253.076,418,
253.118,332,
253.16,325,
253.202,300,
253.243,396,
253.285,378,
253.327,360,
253.369,350,
253.41,335,
253.452,340,
253.494,393,
253.536,382,
253.577,391,
253.619,364,
253.661,307,
253.703,319,
253.744,330,
253.786,351,
253.828,266,
253.87,344,
253.911,306,
253.953,375,
253.995,342,
254.036,276,
254.078,316,
254.12,367,
254.161,383,
254.203,348,
254.244,330,
254.286,379,
254.328,299,
254.369,306,
254.411,275,
254.453,327,
254.494,226,
254.536,296,
254.577,337,
254.619,316,
254.66,337,
254.702,319,
254.744,322,
254.785,308,
254.827,312,
254.868,277,
254.91,321,
254.951,322,
254.993,325,
255.034,368,
255.076,294,
255.117,286,
255.159,271,
255.2,319,
255.242,264,
255.283,266,
255.325,280,
255.366,292,
255.408,291,
255.449,251,
255.491,313,
255.532,278,
255.573,271,
255.615,260,
255.656,289,
255.698,305,
255.739,292,
255.781,307,
255.822,259,
255.863,247,
255.905,299,
255.946,267,
255.987,296,
256.029,253,
256.07,244,
256.111,304,
256.153,276,
256.194,316,
256.235,399,
256.277,400,
256.318,472,
256.359,368,
256.401,327,
256.442,266,
256.483,346,
256.525,307,
256.566,314,
256.607,305,
256.648,339,
256.69,342,
256.731,345,
256.772,457,
256.813,550,
256.855,585,
256.896,543,
256.937,372,
256.978,364,
257.019,330,
257.061,332,
257.102,346,
257.143,330,
257.184,352,
257.225,344,
257.266,307,
257.308,352,
257.349,367,
257.39,326,
257.431,336,
257.472,441,
257.513,760,
257.554,900,
257.596,810,
257.637,619,
257.678,378,
257.719,414,
257.76,332,
257.801,314,
257.842,344,
257.883,269,
257.924,294,
257.965,330,
258.006,315,
258.047,359,
258.088,316,
258.129,287,
258.17,309,
258.211,318,
258.252,328,
258.293,351,
258.334,349,
258.375,276,
258.416,302,
258.457,326,
258.498,321,
258.539,332,
258.58,463,
258.621,485,
258.662,395,
258.703,314,
258.744,324,
258.785,301,
258.826,305,
258.867,304,
258.908,398,
258.949,296,
258.989,300,
259.03,330,
259.071,330,
259.112,282,
259.153,369,
259.194,360,
259.235,294,
259.275,353,
259.316,282,
259.357,344,
259.398,284,
259.439,339,
259.48,315,
259.52,286,
259.561,299,
259.602,282,
259.643,321,
259.684,260,
259.724,280,
259.765,338,
259.806,430,
259.847,501,
259.887,646,
259.928,685,
259.969,764,
260.009,640,
260.05,374,
260.091,373,
260.132,290,
260.172,249,
260.213,343,
260.254,244,
260.294,297,
260.335,287,
260.376,351,
260.416,321,
260.457,323,
260.498,292,
260.538,332,
260.579,365,
260.62,370,
260.66,373,
260.701,531,
260.741,491,
260.782,400,
260.823,305,
260.863,345,
260.904,321,
260.944,282,
260.985,226,
261.025,335,
261.066,287,
261.107,352,
261.147,375,
261.188,471,
261.228,502,
261.269,409,
261.309,367,
261.35,317,
261.39,387,
261.431,419,
261.471,323,
261.512,308,
261.552,326,
261.593,282,
261.633,272,
261.673,222,
261.714,348,
261.754,346,
261.795,425,
261.835,357,
261.876,341,
261.916,328,
261.956,256,
261.997,321,
262.037,360,
262.078,339,
262.118,221,
262.158,323,
262.199,314,
262.239,355,
262.279,258,
262.32,285,
262.36,273,
262.4,285,
262.441,318,
262.481,286,
262.521,350,
262.562,343,
262.602,358,
262.642,368,
262.683,294,
262.723,325,
262.763,258,
262.803,341,
262.844,324,
262.884,299,
262.924,319,
262.964,357,
263.005,358,
263.045,392,
263.085,563,
263.125,782,
263.166,823,
263.206,548,
263.246,473,
263.286,341,
263.326,321,
263.366,357,
263.407,287,
263.447,299,
263.487,245,
263.527,269,
263.567,332,
263.607,351,
263.647,292,
263.688,222,
263.728,229,
263.768,321,
263.808,281,
263.848,287,
263.888,326,
263.928,283,
263.968,274,
264.008,269,
264.048,294,
264.088,278,
264.128,324,
264.169,293,
264.209,316,
264.249,310,
264.289,265,
264.329,345,
264.369,303,
264.409,298,
264.449,350,
264.489,364,
264.529,344,
264.569,335,
264.609,301,
264.648,300,
264.688,377,
264.728,336,
264.768,343,
264.808,318,
264.848,302,
264.888,291,
264.928,253,
264.968,258,
265.008,294,
265.048,296,
265.088,276,
265.127,318,
265.167,262,
265.207,325,
265.247,466,
265.287,511,
265.327,431,
265.367,395,
265.406,272,
265.446,345,
265.486,251,
265.526,292,
265.566,278,
265.606,283,
265.645,350,
265.685,249,
265.725,341,
265.765,258,
265.804,319,
265.844,315,
265.884,319,
265.924,339,
265.963,302,
266.003,335,
266.043,511,
266.083,578,
266.122,538,
266.162,343,
266.202,322,
266.241,406,
266.281,282,
266.321,297,
266.36,292,
266.4,365,
266.44,274,
266.479,278,
266.519,282,
266.559,285,
266.598,228,
266.638,271,
266.678,258,
266.717,263,
266.757,285,
266.796,333,
266.836,271,
266.876,246,
266.915,264,
266.955,219,
266.994,240,
267.034,310,
267.073,218,
267.113,237,
267.152,256,
267.192,294,
267.232,315,
267.271,267,
267.311,257,
267.35,265,
267.39,211,
267.429,289,
267.469,294,
267.508,266,
267.547,194,
267.587,237,
267.626,246,
267.666,293,
267.705,285,
267.745,283,
267.784,271,
267.824,259,
267.863,267,
267.902,314,
267.942,288,
267.981,336,
268.021,269,
268.06,258,
268.099,264,
268.139,279,
268.178,216,
268.217,222,
268.257,289,
268.296,271,
268.335,305,
268.348,65,
268.42,65,
268.491,68,
268.563,65,
268.634,75,
268.706,60,
268.777,39,
268.849,92,
268.92,96,
268.992,64,
269.063,98,
269.135,84,
269.206,69,
269.278,103,
269.349,75,
269.421,94,
269.492,106,
269.564,85,
269.635,108,
269.707,58,
269.778,118,
269.85,110,
269.921,100,
269.993,86,
270.064,104,
270.135,93,
270.207,111,
270.278,123,
270.35,117,
270.421,138,
270.493,84,
270.564,119,
270.636,118,
270.707,116,
270.778,106,
270.85,132,
270.921,96,
270.993,115,
271.064,125,
271.135,128,
271.207,82,
271.278,105,
271.35,155,
271.421,115,
271.492,132,
271.564,129,
271.635,139,
271.706,171,
271.778,154,
271.849,150,
271.92,154,
271.992,125,
272.063,105,
272.134,156,
272.206,90,
272.277,259,
272.348,206,
272.42,166,
272.491,230,
272.562,138,
272.634,156,
272.705,158,
272.776,192,
272.848,164,
272.919,152,
272.99,170,
273.061,168,
273.133,190,
273.204,173,
273.275,156,
273.347,127,
273.418,176,
273.489,99,
273.56,139,
273.632,180,
273.703,189,
273.774,144,
273.845,161,
273.916,170,
273.988,166,
274.059,196,
274.13,141,
274.201,159,
274.273,247,
274.344,281,
274.415,175,
274.486,180,
274.557,221,
274.629,226,
274.7,230,
274.771,182,
274.842,140,
274.913,189,
274.984,291,
275.056,286,
275.127,176,
275.198,221,
275.269,348,
275.34,294,
275.411,156,
275.482,161,
275.554,142,
275.625,152,
275.696,190,
275.767,180,
275.838,221,
275.909,313,
275.98,221,
276.051,145,
276.122,163,
276.194,151,
276.265,144,
276.336,163,
276.407,167,
276.478,157,
276.549,156,
276.62,144,
276.691,125,
276.762,141,
276.833,137,
276.904,173,
276.975,105,
277.046,132,
277.117,153,
277.188,197,
277.259,162,
277.33,165,
277.401,135,
277.472,141,
277.543,194,
277.614,131,
277.685,148,
277.756,168,
277.827,144,
277.898,153,
277.969,153,
278.04,184,
278.111,165,
278.182,175,
278.253,263,
278.324,174,
278.395,144,
278.466,178,
278.537,166,
278.608,180,
278.679,190,
278.75,159,
278.821,133,
278.891,137,
278.962,141,
279.033,158,
279.104,192,
279.175,159,
279.246,136,
279.317,221,
279.388,218,
279.459,140,
279.529,183,
279.6,182,
279.671,257,
279.742,577,
279.813,1704,
279.884,1149,
279.955,338,
280.025,262,
280.096,341,
280.167,254,
280.238,211,
280.309,247,
280.379,213,
280.45,430,
280.521,1165,
280.592,811,
280.663,228,
280.733,180,
280.804,181,
280.875,174,
280.946,159,
281.017,164,
281.087,130,
281.158,149,
281.229,173,
281.3,153,
281.37,156,
281.441,160,
281.512,168,
281.583,229,
281.653,195,
281.724,160,
281.795,163,
281.865,203,
281.936,204,
282.007,149,
282.077,181,
282.148,168,
282.219,194,
282.29,190,
282.36,173,
282.431,154,
282.502,165,
282.572,190,
282.643,144,
282.713,196,
282.784,180,
282.855,150,
282.925,171,
282.996,189,
283.067,137,
283.137,177,
283.208,159,
283.278,180,
283.349,167,
283.42,173,
283.49,146,
283.561,137,
283.631,180,
283.702,180,
283.773,168,
283.843,188,
283.914,180,
283.984,229,
284.055,242,
284.125,171,
284.196,137,
284.266,183,
284.337,166,
284.408,184,
284.478,168,
284.549,207,
284.619,190,
284.69,199,
284.76,202,
284.831,141,
284.901,168,
284.972,166,
285.042,166,
285.112,168,
285.183,192,
285.253,195,
285.324,315,
285.394,941,
285.465,862,
285.535,221,
285.606,248,
285.676,186,
285.746,166,
285.817,194,
285.887,180,
285.958,218,
286.028,184,
286.099,228,
286.169,169,
286.239,199,
286.31,194,
286.38,201,
286.45,226,
286.521,189,
286.591,157,
286.662,211,
286.732,188,
286.802,216,
286.873,203,
286.943,202,
287.013,220,
287.084,190,
287.154,218,
287.224,178,
287.295,209,
287.365,168,
287.435,173,
287.505,199,
287.576,166,
287.646,209,
287.716,207,
287.787,199,
287.857,166,
287.927,260,
287.997,247,
288.068,278,
288.138,268,
288.208,378,
288.278,845,
288.348,2446,
288.419,1066,
288.489,476,
288.559,335,
288.629,270,
288.7,188,
288.77,236,
288.84,259,
288.91,210,
288.98,192,
289.05,267,
289.121,237,
289.191,276,
289.261,184,
289.331,237,
289.401,248,
289.471,203,
289.542,173,
289.612,206,
289.682,240,
289.752,278,
289.822,197,
289.892,225,
289.962,189,
290.032,161,
290.102,181,
290.172,185,
290.243,227,
290.313,235,
290.383,209,
290.453,242,
290.523,236,
290.593,254,
290.663,227,
290.733,220,
290.803,218,
290.873,206,
290.943,177,
291.013,219,
291.083,250,
291.153,194,
291.223,260,
291.293,238,
291.363,241,
291.433,212,
291.503,184,
291.573,204,
291.643,274,
291.713,259,
291.783,258,
291.853,273,
291.923,217,
291.993,218,
292.063,237,
292.132,251,
292.202,240,
292.272,192,
292.342,219,
292.412,185,
292.482,284,
292.552,197,
292.622,211,
292.692,236,
292.761,245,
292.831,231,
292.901,233,
292.971,266,
293.041,262,
293.111,262,
