ReocrdTime: _20250426_112621
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
208.651,126,
208.699,147,
208.747,131,
208.795,113,
208.843,131,
208.89,147,
208.938,161,
208.986,134,
209.034,115,
209.081,149,
209.129,158,
209.177,184,
209.225,194,
209.272,129,
209.32,138,
209.368,129,
209.415,131,
209.463,201,
209.511,133,
209.559,142,
209.606,133,
209.654,129,
209.702,143,
209.749,138,
209.797,140,
209.845,153,
209.892,126,
209.94,162,
209.988,185,
210.035,134,
210.083,158,
210.13,176,
210.178,171,
210.226,194,
210.273,169,
210.321,182,
210.368,120,
210.416,158,
210.464,181,
210.511,155,
210.559,192,
210.606,179,
210.654,158,
210.701,178,
210.749,143,
210.797,209,
210.844,176,
210.892,147,
210.939,179,
210.987,156,
211.034,147,
211.082,201,
211.129,153,
211.177,154,
211.224,208,
211.272,179,
211.319,167,
211.367,183,
211.414,211,
211.462,224,
211.509,160,
211.556,190,
211.604,207,
211.651,188,
211.699,167,
211.746,194,
211.794,183,
211.841,235,
211.889,222,
211.936,192,
211.983,205,
212.031,183,
212.078,207,
212.125,255,
212.173,271,
212.22,305,
212.268,298,
212.315,572,
212.362,827,
212.41,1031,
212.457,1230,
212.504,878,
212.552,545,
212.599,378,
212.646,280,
212.694,249,
212.741,249,
212.788,241,
212.836,246,
212.883,226,
212.93,262,
212.977,201,
213.025,268,
213.072,198,
213.119,223,
213.167,319,
213.214,261,
213.261,212,
213.308,244,
213.356,239,
213.403,207,
213.45,192,
213.497,238,
213.544,228,
213.592,223,
213.639,231,
213.686,283,
213.733,254,
213.78,222,
213.828,240,
213.875,239,
213.922,236,
213.969,247,
214.016,192,
214.063,282,
214.111,242,
214.158,197,
214.205,199,
214.252,205,
214.299,198,
214.346,240,
214.393,288,
214.44,313,
214.488,197,
214.535,256,
214.582,304,
214.629,249,
214.676,205,
214.723,201,
214.77,248,
214.817,241,
214.864,289,
214.911,248,
214.958,258,
215.005,293,
215.052,273,
215.099,246,
215.146,248,
215.193,231,
215.24,274,
215.287,305,
215.334,293,
215.381,245,
215.428,244,
215.475,231,
215.522,222,
215.569,253,
215.616,246,
215.663,271,
215.71,233,
215.757,231,
215.804,260,
215.851,233,
215.898,228,
215.945,262,
215.992,221,
216.039,283,
216.085,265,
216.132,210,
216.179,222,
216.226,238,
216.273,212,
216.32,260,
216.367,231,
216.414,267,
216.461,231,
216.507,248,
216.554,283,
216.601,288,
216.648,320,
216.695,306,
216.742,361,
216.788,337,
216.835,280,
216.882,206,
216.929,293,
216.976,275,
217.022,275,
217.069,330,
217.116,273,
217.163,252,
217.209,289,
217.256,330,
217.303,310,
217.35,274,
217.396,378,
217.443,359,
217.49,373,
217.537,333,
217.583,362,
217.63,283,
217.677,289,
217.724,253,
217.77,307,
217.817,271,
217.864,273,
217.91,249,
217.957,235,
218.004,291,
218.05,274,
218.097,249,
218.144,178,
218.19,240,
218.237,235,
218.283,223,
218.33,248,
218.377,248,
218.423,278,
218.47,265,
218.517,256,
218.563,289,
218.61,281,
218.656,315,
218.703,258,
218.75,336,
218.796,357,
218.843,319,
218.889,282,
218.936,222,
218.982,234,
219.029,241,
219.075,296,
219.122,278,
219.168,294,
219.215,269,
219.261,306,
219.308,283,
219.354,298,
219.401,287,
219.447,252,
219.494,243,
219.54,258,
219.587,240,
219.633,323,
219.68,253,
219.726,249,
219.773,319,
219.819,239,
219.866,326,
219.912,255,
219.958,286,
220.005,296,
220.051,298,
220.098,322,
220.144,350,
220.19,319,
220.237,344,
220.283,333,
220.33,334,
220.376,393,
220.422,407,
220.469,501,
220.515,487,
220.561,380,
220.608,430,
220.654,416,
220.7,313,
220.747,497,
220.793,701,
220.839,787,
220.886,789,
220.932,653,
220.978,769,
221.025,902,
221.071,1158,
221.117,1188,
221.163,1494,
221.21,971,
221.256,884,
221.302,590,
221.348,481,
221.395,439,
221.441,389,
221.487,363,
221.533,391,
221.58,430,
221.626,753,
221.672,1211,
221.718,1395,
221.764,1240,
221.811,897,
221.857,886,
221.903,690,
221.949,445,
221.995,433,
222.041,368,
222.088,388,
222.134,325,
222.18,353,
222.226,330,
222.272,339,
222.318,303,
222.364,255,
222.411,238,
222.457,282,
222.503,339,
222.549,282,
222.595,373,
222.641,263,
222.687,354,
222.733,294,
222.779,310,
222.825,291,
222.871,335,
222.917,317,
222.963,338,
223.009,319,
223.055,332,
223.102,391,
223.148,324,
223.194,339,
223.24,327,
223.286,314,
223.332,256,
223.378,342,
223.424,264,
223.469,332,
223.515,309,
223.561,314,
223.607,298,
223.653,264,
223.699,330,
223.745,310,
223.791,257,
223.837,324,
223.883,237,
223.929,312,
223.975,286,
224.021,294,
224.067,251,
224.113,350,
224.158,298,
224.204,305,
224.25,382,
224.296,270,
224.342,373,
224.388,324,
224.434,292,
224.48,286,
224.525,280,
224.571,316,
224.617,329,
224.663,315,
224.709,305,
224.754,271,
224.8,289,
224.846,298,
224.892,320,
224.938,278,
224.983,294,
225.029,289,
225.075,282,
225.121,348,
225.167,257,
225.212,280,
225.258,267,
225.304,368,
225.35,334,
225.395,280,
225.441,339,
225.487,337,
225.532,301,
225.578,276,
225.624,362,
225.67,335,
225.715,306,
225.761,323,
225.807,380,
225.852,322,
225.898,375,
225.944,352,
225.989,416,
226.035,472,
226.08,405,
226.126,436,
226.172,458,
226.217,470,
226.263,540,
226.309,685,
226.354,834,
226.4,1045,
226.445,905,
226.491,621,
226.537,502,
226.582,482,
226.628,434,
226.673,470,
226.719,472,
226.764,482,
226.81,630,
226.855,863,
226.901,1121,
226.947,1446,
226.992,1397,
227.038,900,
227.083,689,
227.129,533,
227.174,413,
227.22,398,
227.265,425,
227.311,405,
227.356,409,
227.402,430,
227.447,346,
227.492,360,
227.538,323,
227.583,380,
227.629,400,
227.674,409,
227.72,339,
227.765,353,
227.81,307,
227.856,364,
227.901,389,
227.947,336,
227.992,321,
228.037,339,
228.083,377,
228.128,330,
228.174,328,
228.219,353,
228.264,333,
228.31,292,
228.355,319,
228.4,386,
228.446,321,
228.491,360,
228.536,343,
228.582,357,
228.627,357,
228.672,314,
228.717,389,
228.763,321,
228.808,328,
228.853,335,
228.899,322,
228.944,412,
228.989,361,
229.034,382,
229.08,341,
229.125,372,
229.17,331,
229.215,347,
229.261,340,
229.306,375,
229.351,332,
229.396,405,
229.441,354,
229.487,499,
229.532,403,
229.577,502,
229.622,476,
229.667,495,
229.712,477,
229.758,450,
229.803,414,
229.848,448,
229.893,420,
229.938,380,
229.983,413,
230.028,363,
230.074,361,
230.119,416,
230.164,345,
230.209,348,
230.254,442,
230.299,489,
230.344,430,
230.389,461,
230.434,445,
230.479,470,
230.524,424,
230.569,332,
230.614,369,
230.66,347,
230.705,357,
230.75,403,
230.795,333,
230.84,443,
230.885,360,
230.93,384,
230.975,375,
231.02,373,
231.065,341,
231.11,420,
231.155,327,
231.199,411,
231.244,313,
231.289,344,
231.334,401,
231.379,436,
231.424,417,
231.469,366,
231.514,345,
231.559,397,
231.604,375,
231.649,323,
231.694,362,
231.739,369,
231.783,382,
231.828,411,
231.873,335,
231.918,404,
231.963,359,
232.008,382,
232.053,323,
232.098,366,
232.142,360,
232.187,393,
232.232,470,
232.277,445,
232.322,346,
232.366,375,
232.411,389,
232.456,341,
232.501,405,
232.546,319,
232.59,324,
232.635,403,
232.68,348,
232.725,421,
232.769,486,
232.814,400,
232.859,409,
232.904,313,
232.948,335,
232.993,370,
233.038,337,
233.083,407,
233.127,424,
233.172,389,
233.217,581,
233.261,577,
233.306,619,
233.351,716,
233.395,518,
233.44,480,
233.485,396,
233.529,410,
233.574,371,
233.619,380,
233.663,474,
233.708,368,
233.752,406,
233.797,515,
233.842,606,
233.886,617,
233.931,455,
233.975,436,
234.02,414,
234.065,420,
234.109,348,
234.154,432,
234.198,349,
234.243,443,
234.287,472,
234.332,801,
234.377,836,
234.421,1211,
234.466,800,
234.51,789,
234.555,549,
234.599,543,
234.644,462,
234.688,431,
234.733,416,
234.777,460,
234.822,769,
234.866,760,
234.91,803,
234.955,622,
234.999,523,
235.044,425,
235.088,445,
235.133,357,
235.177,414,
235.221,452,
235.266,381,
235.31,368,
235.355,404,
235.399,349,
235.443,400,
235.488,436,
235.532,418,
235.577,489,
235.621,425,
235.665,356,
235.71,461,
235.754,456,
235.798,393,
235.843,459,
235.887,574,
235.931,602,
235.976,712,
236.02,674,
236.064,713,
236.109,637,
236.153,538,
236.197,457,
236.241,472,
236.286,477,
236.33,450,
236.374,456,
236.418,570,
236.463,596,
236.507,721,
236.551,830,
236.595,735,
236.64,743,
236.684,1221,
236.728,1774,
236.772,2077,
236.816,1641,
236.861,1338,
236.905,996,
236.949,915,
236.993,807,
237.037,757,
237.082,818,
237.126,748,
237.17,866,
237.214,997,
237.258,1421,
237.302,2290,
237.346,2936,
237.39,3312,
237.435,2376,
237.479,1621,
237.523,1090,
237.567,849,
237.611,751,
237.655,656,
237.699,559,
237.743,517,
237.787,642,
237.831,649,
237.875,680,
237.919,669,
237.963,556,
238.008,694,
238.052,641,
238.096,633,
238.14,707,
238.184,1642,
238.228,1711,
238.272,2188,
238.316,1241,
238.36,1033,
238.404,773,
238.447,546,
238.491,536,
238.535,481,
238.579,493,
238.623,468,
238.667,515,
238.711,396,
238.755,482,
238.799,478,
238.843,714,
238.887,877,
238.931,834,
238.975,717,
239.019,540,
239.062,502,
239.106,483,
239.15,408,
239.194,436,
239.238,450,
239.282,451,
239.326,463,
239.369,435,
239.413,438,
239.457,454,
239.501,615,
239.545,1241,
239.589,1403,
239.632,1928,
239.676,935,
239.72,807,
239.764,473,
239.807,484,
239.851,452,
239.895,725,
239.939,727,
239.983,832,
240.026,674,
240.07,536,
240.114,520,
240.158,434,
240.201,382,
240.245,425,
240.289,389,
240.332,427,
240.376,440,
240.42,479,
240.463,928,
240.507,1112,
240.551,1334,
240.594,828,
240.638,846,
240.682,807,
240.725,838,
240.769,590,
240.813,530,
240.856,429,
240.9,445,
240.944,373,
240.987,479,
241.031,712,
241.074,939,
241.118,1103,
241.162,871,
241.205,791,
241.249,554,
241.292,511,
241.336,603,
241.379,635,
241.423,483,
241.466,483,
241.51,402,
241.554,389,
241.597,382,
241.641,389,
241.684,475,
241.728,443,
241.771,502,
241.815,459,
241.858,450,
241.902,371,
241.945,312,
241.989,413,
242.032,382,
242.075,407,
242.119,414,
242.162,318,
242.206,316,
242.249,367,
242.293,362,
242.336,419,
242.379,466,
242.423,436,
242.466,461,
242.51,462,
242.553,393,
242.596,444,
242.64,355,
242.683,369,
242.727,395,
242.77,343,
242.813,445,
242.857,416,
242.9,430,
242.943,427,
242.987,448,
243.03,538,
243.073,515,
243.116,453,
243.16,521,
243.203,398,
243.246,461,
243.29,605,
243.333,492,
243.376,481,
243.419,538,
243.463,1044,
243.506,1835,
243.549,2217,
243.592,1980,
243.636,986,
243.679,775,
243.722,549,
243.765,454,
243.809,431,
243.852,457,
243.895,580,
243.938,606,
243.981,552,
244.024,548,
244.068,494,
244.111,474,
244.154,409,
244.197,400,
244.24,359,
244.283,444,
244.327,544,
244.37,455,
244.413,529,
244.456,454,
244.499,443,
244.542,513,
244.585,441,
244.628,479,
244.671,418,
244.714,411,
244.757,529,
244.801,477,
244.844,398,
244.887,391,
244.93,354,
244.973,368,
245.016,441,
245.059,416,
245.102,319,
245.145,409,
245.188,431,
245.231,468,
245.274,475,
245.317,407,
245.36,368,
245.403,361,
245.446,380,
245.489,411,
245.532,348,
245.575,363,
245.617,347,
245.66,387,
245.703,403,
245.746,402,
245.789,469,
245.832,466,
245.875,456,
245.918,493,
245.961,497,
246.004,395,
246.047,480,
246.089,421,
246.132,418,
246.175,464,
246.218,542,
246.261,630,
246.304,569,
246.347,574,
246.389,511,
246.432,386,
246.475,459,
246.518,517,
246.561,490,
246.603,463,
246.646,465,
246.689,515,
246.732,454,
246.775,416,
246.817,436,
246.86,412,
246.903,378,
246.946,533,
246.988,481,
247.031,475,
247.074,441,
247.116,388,
247.159,450,
247.202,407,
247.245,511,
247.287,695,
247.33,724,
247.373,556,
247.415,556,
247.458,504,
247.501,398,
247.543,491,
247.586,500,
247.629,531,
247.671,522,
247.714,538,
247.756,748,
247.799,1286,
247.842,3827,
247.884,4593,
247.927,5617,
247.97,2683,
248.012,2215,
248.055,1254,
248.097,755,
248.14,676,
248.182,616,
248.225,581,
248.267,726,
248.31,1106,
248.353,1289,
248.395,1372,
248.438,967,
248.48,856,
248.523,606,
248.565,558,
248.608,488,
248.65,601,
248.693,547,
248.735,555,
248.778,703,
248.82,987,
248.863,1150,
248.905,903,
248.947,735,
248.99,786,
249.032,945,
249.075,1105,
249.117,1363,
249.16,1116,
249.202,840,
249.244,599,
249.287,643,
249.329,790,
249.372,774,
249.414,672,
249.456,547,
249.499,446,
249.541,348,
249.583,420,
249.626,488,
249.668,517,
249.71,500,
249.753,522,
249.795,565,
249.837,651,
249.88,590,
249.922,582,
249.964,553,
250.007,445,
250.049,461,
250.091,633,
250.133,619,
250.176,579,
250.218,531,
250.26,551,
250.302,527,
250.345,545,
250.387,509,
250.429,504,
250.471,515,
250.513,443,
250.556,529,
250.598,644,
250.64,1401,
250.682,3353,
250.724,4239,
250.767,3949,
250.809,1773,
250.851,1394,
250.893,719,
250.935,560,
250.977,630,
251.019,618,
251.062,764,
251.104,816,
251.146,945,
251.188,744,
251.23,805,
251.272,782,
251.314,660,
251.356,827,
251.398,2170,
251.44,3476,
251.483,4532,
251.525,3149,
251.567,3768,
251.609,6526,
251.651,7646,
251.693,6600,
251.735,2952,
251.777,2380,
251.819,1314,
251.861,1550,
251.903,2757,
251.945,3378,
251.987,3643,
252.029,1772,
252.071,1443,
252.113,855,
252.155,818,
252.197,660,
252.239,896,
252.281,1150,
252.322,1437,
252.364,2116,
252.406,3685,
252.448,4357,
252.49,3826,
252.532,1889,
252.574,1650,
252.616,983,
252.658,952,
252.7,843,
252.741,1121,
252.783,1438,
252.825,3153,
252.867,4236,
252.909,5151,
252.951,2862,
252.993,2009,
253.034,1221,
253.076,882,
253.118,710,
253.16,596,
253.202,631,
253.243,716,
253.285,778,
253.327,706,
253.369,700,
253.41,654,
253.452,658,
253.494,689,
253.536,733,
253.577,700,
253.619,610,
253.661,590,
253.703,628,
253.744,696,
253.786,554,
253.828,511,
253.87,660,
253.911,721,
253.953,703,
253.995,567,
254.036,489,
254.078,563,
254.12,635,
254.161,685,
254.203,610,
254.244,534,
254.286,522,
254.328,455,
254.369,550,
254.411,454,
254.453,537,
254.494,398,
254.536,440,
254.577,540,
254.619,568,
254.66,735,
254.702,495,
254.744,493,
254.785,434,
254.827,416,
254.868,427,
254.91,584,
254.951,710,
254.993,659,
255.034,592,
255.076,498,
255.117,479,
255.159,414,
255.2,406,
255.242,375,
255.283,316,
255.325,397,
255.366,409,
255.408,393,
255.449,317,
255.491,381,
255.532,420,
255.573,368,
255.615,391,
255.656,366,
255.698,400,
255.739,333,
255.781,416,
255.822,397,
255.863,348,
255.905,394,
255.946,351,
255.987,402,
256.029,420,
256.07,359,
256.111,443,
256.153,407,
256.194,492,
256.235,713,
256.277,737,
256.318,990,
256.359,683,
256.401,677,
256.442,427,
256.483,502,
256.525,494,
256.566,443,
256.607,424,
256.648,493,
256.69,584,
256.731,669,
256.772,1144,
256.813,1600,
256.855,1767,
256.896,1207,
256.937,752,
256.978,579,
257.019,440,
257.061,524,
257.102,518,
257.143,507,
257.184,440,
257.225,461,
257.266,450,
257.308,461,
257.349,495,
257.39,502,
257.431,675,
257.472,1149,
257.513,2265,
257.554,2665,
257.596,2360,
257.637,1430,
257.678,1052,
257.719,753,
257.76,616,
257.801,562,
257.842,520,
257.883,432,
257.924,392,
257.965,471,
258.006,461,
258.047,440,
258.088,434,
258.129,443,
258.17,490,
258.211,440,
258.252,491,
258.293,567,
258.334,495,
258.375,398,
258.416,416,
258.457,514,
258.498,505,
258.539,639,
258.58,1023,
258.621,1198,
258.662,997,
258.703,548,
258.744,561,
258.785,414,
258.826,461,
258.867,450,
258.908,574,
258.949,428,
258.989,391,
259.03,383,
259.071,441,
259.112,413,
259.153,505,
259.194,539,
259.235,470,
259.275,520,
259.316,482,
259.357,582,
259.398,533,
259.439,565,
259.48,419,
259.52,399,
259.561,416,
259.602,479,
259.643,393,
259.684,398,
259.724,401,
259.765,495,
259.806,945,
259.847,1272,
259.887,1878,
259.928,2511,
259.969,2753,
260.009,2462,
260.05,925,
260.091,955,
260.132,489,
260.172,368,
260.213,452,
260.254,331,
260.294,387,
260.335,388,
260.376,459,
260.416,378,
260.457,409,
260.498,427,
260.538,544,
260.579,559,
260.62,606,
260.66,713,
260.701,1185,
260.741,1173,
260.782,1148,
260.823,540,
260.863,574,
260.904,461,
260.944,404,
260.985,371,
261.025,434,
261.066,436,
261.107,540,
261.147,848,
261.188,1320,
261.228,1551,
261.269,1139,
261.309,638,
261.35,818,
261.39,834,
261.431,923,
261.471,640,
261.512,486,
261.552,479,
261.593,427,
261.633,364,
261.673,332,
261.714,540,
261.754,705,
261.795,741,
261.835,662,
261.876,398,
261.916,498,
261.956,409,
261.997,434,
262.037,407,
262.078,450,
262.118,373,
262.158,509,
262.199,529,
262.239,506,
262.279,394,
262.32,404,
262.36,420,
262.4,401,
262.441,416,
262.481,393,
262.521,558,
262.562,784,
262.602,809,
262.642,773,
262.683,499,
262.723,525,
262.763,414,
262.803,714,
262.844,685,
262.884,814,
262.924,608,
262.964,560,
263.005,634,
263.045,773,
263.085,1616,
263.125,2503,
263.166,2934,
263.206,2197,
263.246,1106,
263.286,1020,
263.326,542,
263.366,472,
263.407,397,
263.447,414,
263.487,358,
263.527,391,
263.567,506,
263.607,468,
263.647,435,
263.688,342,
263.728,349,
263.768,447,
263.808,400,
263.848,355,
263.888,400,
263.928,389,
263.968,373,
264.008,382,
264.048,410,
264.088,379,
264.128,426,
264.169,427,
264.209,417,
264.249,377,
264.289,355,
264.329,425,
264.369,386,
264.409,434,
264.449,488,
264.489,466,
264.529,405,
264.569,416,
264.609,468,
264.648,433,
264.688,500,
264.728,510,
264.768,416,
264.808,417,
264.848,452,
264.888,399,
264.928,335,
264.968,366,
265.008,353,
265.048,386,
265.088,392,
265.127,350,
265.167,425,
265.207,479,
265.247,932,
265.287,1044,
265.327,990,
265.367,595,
265.406,453,
265.446,470,
265.486,359,
265.526,435,
265.566,414,
265.606,374,
265.645,418,
265.685,344,
265.725,418,
265.765,332,
265.804,400,
265.844,407,
265.884,386,
265.924,377,
265.963,409,
266.003,620,
266.043,1333,
266.083,1575,
266.122,1369,
266.162,711,
266.202,624,
266.241,486,
266.281,388,
266.321,414,
266.36,401,
266.4,444,
266.44,450,
266.479,420,
266.519,501,
266.559,378,
266.598,350,
266.638,414,
266.678,421,
266.717,454,
266.757,423,
266.796,423,
266.836,327,
266.876,318,
266.915,354,
266.955,311,
266.994,333,
267.034,353,
267.073,271,
267.113,341,
267.152,353,
267.192,401,
267.232,335,
267.271,344,
267.311,348,
267.35,346,
267.39,308,
267.429,357,
267.469,389,
267.508,327,
267.547,280,
267.587,345,
267.626,316,
267.666,352,
267.705,318,
267.745,317,
267.784,346,
267.824,352,
267.863,335,
267.902,402,
267.942,470,
267.981,459,
268.021,355,
268.06,346,
268.099,316,
268.139,338,
268.178,294,
268.217,334,
268.257,371,
268.296,369,
268.335,382,
268.348,77,
268.42,77,
268.491,118,
268.563,128,
268.634,122,
268.706,105,
268.777,89,
268.849,115,
268.92,130,
268.992,122,
269.063,110,
269.135,96,
269.206,168,
269.278,160,
269.349,162,
269.421,104,
269.492,152,
269.564,109,
269.635,146,
269.707,122,
269.778,147,
269.85,175,
269.921,154,
269.993,175,
270.064,183,
270.135,143,
270.207,168,
270.278,146,
270.35,184,
270.421,182,
270.493,116,
270.564,148,
270.636,175,
270.707,229,
270.778,213,
270.85,192,
270.921,166,
270.993,190,
271.064,240,
271.135,222,
271.207,190,
271.278,180,
271.35,158,
271.421,159,
271.492,226,
271.564,201,
271.635,242,
271.706,276,
271.778,255,
271.849,310,
271.92,253,
271.992,186,
272.063,230,
272.134,301,
272.206,200,
272.277,537,
272.348,359,
272.42,255,
272.491,423,
272.562,261,
272.634,202,
272.705,276,
272.776,298,
272.848,272,
272.919,241,
272.99,267,
273.061,237,
273.133,362,
273.204,240,
273.275,266,
273.347,220,
273.418,267,
273.489,248,
273.56,216,
273.632,297,
273.703,358,
273.774,262,
273.845,236,
273.916,318,
273.988,317,
274.059,420,
274.13,321,
274.201,360,
274.273,675,
274.344,837,
274.415,288,
274.486,285,
274.557,403,
274.629,543,
274.7,530,
274.771,300,
274.842,307,
274.913,357,
274.984,763,
275.056,915,
275.127,423,
275.198,499,
275.269,1161,
275.34,635,
275.411,362,
275.482,300,
275.554,257,
275.625,266,
275.696,346,
275.767,331,
275.838,493,
275.909,1100,
275.98,442,
276.051,305,
276.122,279,
276.194,256,
276.265,229,
276.336,271,
276.407,263,
276.478,303,
276.549,290,
276.62,281,
276.691,255,
276.762,237,
276.833,283,
276.904,300,
276.975,268,
277.046,338,
277.117,298,
277.188,290,
277.259,246,
277.33,338,
277.401,240,
277.472,244,
277.543,281,
277.614,242,
277.685,268,
277.756,240,
277.827,219,
277.898,280,
277.969,247,
278.04,263,
278.111,297,
278.182,265,
278.253,566,
278.324,365,
278.395,304,
278.466,314,
278.537,245,
278.608,362,
278.679,322,
278.75,242,
278.821,265,
278.891,252,
278.962,259,
279.033,296,
279.104,369,
279.175,305,
279.246,280,
279.317,485,
279.388,639,
279.459,399,
279.529,403,
279.6,432,
279.671,677,
279.742,2753,
279.813,8417,
279.884,4643,
279.955,842,
280.025,849,
280.096,1189,
280.167,718,
280.238,419,
280.309,472,
280.379,554,
280.45,1200,
280.521,5585,
280.592,3171,
280.663,550,
280.733,404,
280.804,330,
280.875,291,
280.946,286,
281.017,262,
281.087,245,
281.158,293,
281.229,341,
281.3,264,
281.37,302,
281.441,244,
281.512,271,
281.583,373,
281.653,322,
281.724,254,
281.795,326,
281.865,458,
281.936,411,
282.007,360,
282.077,363,
282.148,292,
282.219,334,
282.29,300,
282.36,306,
282.431,312,
282.502,266,
282.572,317,
282.643,269,
282.713,304,
282.784,285,
282.855,287,
282.925,262,
282.996,299,
283.067,271,
283.137,292,
283.208,248,
283.278,358,
283.349,271,
283.42,348,
283.49,326,
283.561,257,
283.631,283,
283.702,357,
283.773,292,
283.843,329,
283.914,348,
283.984,384,
284.055,384,
284.125,293,
284.196,260,
284.266,305,
284.337,302,
284.408,347,
284.478,308,
284.549,355,
284.619,339,
284.69,340,
284.76,343,
284.831,304,
284.901,266,
284.972,281,
285.042,329,
285.112,303,
285.183,319,
285.253,337,
285.324,680,
285.394,2988,
285.465,2774,
285.535,471,
285.606,418,
285.676,296,
285.746,288,
285.817,372,
285.887,314,
285.958,353,
286.028,340,
286.099,407,
286.169,283,
286.239,364,
286.31,350,
286.38,328,
286.45,372,
286.521,365,
286.591,318,
286.662,363,
286.732,305,
286.802,353,
286.873,362,
286.943,346,
287.013,319,
287.084,339,
287.154,321,
287.224,350,
287.295,336,
287.365,275,
287.435,326,
287.505,338,
287.576,333,
287.646,372,
287.716,339,
287.787,355,
287.857,294,
287.927,456,
287.997,407,
288.068,465,
288.138,449,
288.208,854,
288.278,3867,
288.348,10473,
288.419,2829,
288.489,925,
288.559,724,
288.629,558,
288.7,394,
288.77,411,
288.84,436,
288.91,355,
288.98,405,
289.05,449,
289.121,431,
289.191,437,
289.261,383,
289.331,400,
289.401,363,
289.471,326,
289.542,328,
289.612,316,
289.682,427,
289.752,420,
289.822,381,
289.892,377,
289.962,331,
290.032,387,
290.102,368,
290.172,337,
290.243,353,
290.313,350,
290.383,313,
290.453,371,
290.523,341,
290.593,413,
290.663,393,
290.733,335,
290.803,396,
290.873,369,
290.943,347,
291.013,394,
291.083,478,
291.153,326,
291.223,404,
291.293,401,
291.363,463,
291.433,409,
291.503,297,
291.573,352,
291.643,420,
291.713,405,
291.783,362,
291.853,432,
291.923,396,
