ReocrdTime: _20250426_112618
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
257.39,421,
257.431,413,
257.472,746,
257.513,1546,
257.554,1896,
257.596,1594,
257.637,960,
257.678,708,
257.719,502,
257.76,451,
257.801,447,
257.842,389,
257.883,315,
257.924,328,
257.965,348,
258.006,362,
258.047,372,
258.088,334,
258.129,328,
258.17,357,
258.211,354,
258.252,351,
258.293,432,
258.334,374,
258.375,312,
258.416,334,
258.457,412,
258.498,378,
258.539,436,
258.58,646,
258.621,720,
258.662,622,
258.703,405,
258.744,385,
258.785,332,
258.826,368,
258.867,348,
258.908,421,
258.949,378,
258.989,336,
259.03,337,
259.071,373,
259.112,300,
259.153,389,
259.194,380,
259.235,351,
259.275,393,
259.316,366,
259.357,426,
259.398,443,
259.439,443,
259.48,369,
259.52,286,
259.561,355,
259.602,339,
259.643,330,
259.684,326,
259.724,349,
259.765,372,
259.806,563,
259.847,775,
259.887,996,
259.928,1353,
259.969,1497,
260.009,1280,
260.05,534,
260.091,531,
260.132,369,
260.172,276,
260.213,352,
260.254,254,
260.294,326,
260.335,314,
260.376,389,
260.416,337,
260.457,325,
260.498,308,
260.538,436,
260.579,470,
260.62,461,
260.66,516,
260.701,737,
260.741,717,
260.782,589,
260.823,396,
260.863,400,
260.904,380,
260.944,266,
260.985,299,
261.025,364,
261.066,346,
261.107,379,
261.147,533,
261.188,764,
261.228,895,
261.269,683,
261.309,445,
261.35,455,
261.39,539,
261.431,586,
261.471,400,
261.512,346,
261.552,328,
261.593,303,
261.633,299,
261.673,314,
261.714,420,
261.754,483,
261.795,520,
261.835,481,
261.876,332,
261.916,376,
261.956,296,
261.997,357,
262.037,330,
262.078,328,
262.118,255,
262.158,400,
262.199,377,
262.239,395,
262.279,294,
262.32,332,
262.36,341,
262.4,326,
262.441,330,
262.481,307,
262.521,398,
262.562,474,
262.602,446,
262.642,502,
262.683,395,
262.723,391,
262.763,280,
262.803,432,
262.844,441,
262.884,536,
262.924,414,
262.964,413,
263.005,452,
263.045,539,
263.085,947,
263.125,1725,
263.166,1887,
263.206,1228,
263.246,722,
263.286,594,
263.326,395,
263.366,359,
263.407,346,
263.447,305,
263.487,263,
263.527,307,
263.567,387,
263.607,374,
263.647,330,
263.688,281,
263.728,278,
263.768,362,
263.808,314,
263.848,330,
263.888,339,
263.928,310,
263.968,303,
264.008,346,
264.048,297,
264.088,275,
264.128,351,
264.169,361,
264.209,347,
264.249,342,
264.289,289,
264.329,359,
264.369,321,
264.409,326,
264.449,409,
264.489,366,
264.529,377,
264.569,355,
264.609,353,
264.648,359,
264.688,414,
264.728,393,
264.768,370,
264.808,323,
264.848,318,
264.888,309,
264.928,289,
264.968,331,
265.008,314,
265.048,293,
265.088,301,
265.127,294,
265.167,311,
265.207,434,
265.247,683,
265.287,857,
265.327,641,
265.367,439,
265.406,340,
265.446,404,
265.486,325,
265.526,331,
265.566,326,
265.606,288,
265.645,338,
265.685,294,
265.725,343,
265.765,298,
265.804,310,
265.844,349,
265.884,348,
265.924,330,
265.963,314,
266.003,450,
266.043,963,
266.083,1216,
266.122,877,
266.162,530,
266.202,462,
266.241,393,
266.281,311,
266.321,360,
266.36,314,
266.4,362,
266.44,360,
266.479,305,
266.519,316,
266.559,276,
266.598,241,
266.638,307,
266.678,301,
266.717,319,
266.757,340,
266.796,346,
266.836,285,
266.876,280,
266.915,287,
266.955,257,
266.994,315,
267.034,340,
267.073,253,
267.113,289,
267.152,283,
267.192,278,
267.232,297,
267.271,314,
267.311,287,
267.35,317,
267.39,231,
267.429,287,
267.469,312,
267.508,316,
267.547,262,
267.587,289,
267.626,258,
267.666,332,
267.705,300,
267.745,307,
267.784,285,
267.824,259,
267.863,299,
267.902,325,
267.942,366,
267.981,375,
268.021,323,
268.06,280,
268.099,325,
268.139,303,
268.178,221,
268.217,239,
268.257,266,
268.296,278,
268.335,323,
268.348,102,
268.42,102,
268.491,118,
268.563,120,
268.634,108,
268.706,125,
268.777,77,
268.849,115,
268.92,137,
268.992,107,
269.063,131,
269.135,111,
269.206,122,
269.278,161,
269.349,166,
269.421,140,
269.492,132,
269.564,144,
269.635,146,
269.707,98,
269.778,128,
269.85,146,
269.921,149,
269.993,147,
270.064,161,
270.135,160,
270.207,180,
270.278,144,
270.35,172,
270.421,179,
270.493,138,
270.564,165,
270.636,159,
270.707,183,
270.778,173,
270.85,160,
270.921,166,
270.993,183,
271.064,215,
271.135,226,
271.207,170,
271.278,225,
271.35,163,
271.421,151,
271.492,189,
271.564,180,
271.635,234,
271.706,291,
271.778,243,
271.849,246,
271.92,222,
271.992,180,
272.063,227,
272.134,200,
272.206,197,
272.277,448,
272.348,288,
272.42,262,
272.491,365,
272.562,230,
272.634,182,
272.705,283,
272.776,301,
272.848,243,
272.919,222,
272.99,204,
273.061,252,
273.133,310,
273.204,221,
273.275,243,
273.347,227,
273.418,284,
273.489,209,
273.56,221,
273.632,290,
273.703,295,
273.774,262,
273.845,265,
273.916,328,
273.988,292,
274.059,324,
274.13,271,
274.201,310,
274.273,389,
274.344,480,
274.415,255,
274.486,269,
274.557,329,
274.629,391,
274.7,329,
274.771,252,
274.842,264,
274.913,309,
274.984,435,
275.056,475,
275.127,270,
275.198,327,
275.269,545,
275.34,441,
275.411,300,
275.482,238,
275.554,221,
275.625,269,
275.696,341,
275.767,264,
275.838,342,
275.909,505,
275.98,352,
276.051,259,
276.122,237,
276.194,221,
276.265,192,
276.336,261,
276.407,215,
276.478,248,
276.549,225,
276.62,240,
276.691,243,
276.762,262,
276.833,238,
276.904,280,
276.975,240,
277.046,239,
277.117,324,
277.188,283,
277.259,226,
277.33,290,
277.401,237,
277.472,235,
277.543,336,
277.614,220,
277.685,239,
277.756,247,
277.827,198,
277.898,263,
277.969,204,
278.04,227,
278.111,304,
278.182,272,
278.253,388,
278.324,301,
278.395,213,
278.466,296,
278.537,244,
278.608,259,
278.679,259,
278.75,237,
278.821,247,
278.891,237,
278.962,226,
279.033,286,
279.104,297,
279.175,296,
279.246,269,
279.317,356,
279.388,358,
279.459,295,
279.529,346,
279.6,324,
279.671,413,
279.742,978,
279.813,3643,
279.884,2123,
279.955,521,
280.025,465,
280.096,622,
280.167,468,
280.238,292,
280.309,347,
280.379,405,
280.45,705,
280.521,2408,
280.592,1435,
280.663,341,
280.733,289,
280.804,284,
280.875,281,
280.946,272,
281.017,248,
281.087,228,
281.158,245,
281.229,264,
281.3,235,
281.37,261,
281.441,228,
281.512,277,
281.583,300,
281.653,258,
281.724,242,
281.795,281,
281.865,345,
281.936,288,
282.007,224,
282.077,248,
282.148,269,
282.219,297,
282.29,260,
282.36,289,
282.431,248,
282.502,273,
282.572,285,
282.643,220,
282.713,256,
282.784,259,
282.855,271,
282.925,250,
282.996,285,
283.067,177,
283.137,240,
283.208,236,
283.278,288,
283.349,294,
283.42,260,
283.49,259,
283.561,275,
283.631,273,
283.702,288,
283.773,252,
283.843,346,
283.914,306,
283.984,301,
284.055,374,
284.125,271,
284.196,270,
284.266,279,
284.337,285,
284.408,297,
284.478,241,
284.549,344,
284.619,288,
284.69,366,
284.76,312,
284.831,239,
284.901,233,
284.972,298,
285.042,293,
285.112,276,
285.183,240,
285.253,281,
285.324,541,
285.394,1861,
285.465,1726,
285.535,358,
285.606,354,
285.676,313,
285.746,315,
285.817,334,
285.887,297,
285.958,279,
286.028,295,
286.099,391,
286.169,288,
286.239,324,
286.31,291,
286.38,316,
286.45,360,
286.521,322,
286.591,260,
286.662,336,
286.732,301,
286.802,329,
286.873,371,
286.943,333,
287.013,302,
287.084,272,
287.154,335,
287.224,288,
287.295,298,
287.365,252,
287.435,290,
287.505,274,
287.576,285,
287.646,289,
287.716,283,
287.787,312,
287.857,289,
287.927,384,
287.997,359,
288.068,395,
288.138,353,
288.208,657,
288.278,1719,
288.348,6158,
288.419,1759,
288.489,644,
288.559,568,
288.629,457,
288.7,346,
288.77,353,
288.84,396,
288.91,359,
288.98,350,
289.05,396,
289.121,388,
289.191,391,
289.261,333,
289.331,377,
289.401,337,
289.471,299,
289.542,295,
289.612,300,
289.682,395,
289.752,367,
289.822,340,
289.892,334,
289.962,307,
290.032,308,
290.102,391,
290.172,324,
290.243,371,
290.313,338,
290.383,313,
290.453,335,
290.523,363,
290.593,388,
290.663,374,
290.733,273,
290.803,331,
290.873,295,
290.943,275,
291.013,380,
291.083,389,
291.153,314,
291.223,385,
291.293,363,
291.363,380,
291.433,372,
291.503,319,
291.573,343,
291.643,425,
291.713,386,
291.783,348,
291.853,410,
291.923,367,
291.993,336,
292.063,379,
292.132,359,
292.202,349,
292.272,339,
292.342,355,
292.412,328,
292.482,437,
292.552,351,
292.622,383,
