ReocrdTime: _20250426_112616
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
214.158,157,
214.205,119,
214.252,118,
214.299,101,
214.346,157,
214.393,224,
214.44,211,
214.488,153,
214.535,161,
214.582,195,
214.629,201,
214.676,165,
214.723,192,
214.77,192,
214.817,208,
214.864,204,
214.911,182,
214.958,199,
215.005,217,
215.052,197,
215.099,140,
215.146,170,
215.193,169,
215.24,174,
215.287,190,
215.334,176,
215.381,177,
215.428,163,
215.475,183,
215.522,148,
215.569,186,
215.616,146,
215.663,140,
215.71,166,
215.757,179,
215.804,199,
215.851,148,
215.898,154,
215.945,210,
215.992,160,
216.039,217,
216.085,183,
216.132,140,
216.179,149,
216.226,208,
216.273,156,
216.32,215,
216.367,160,
216.414,208,
216.461,197,
216.507,198,
216.554,217,
216.601,226,
216.648,250,
216.695,210,
216.742,214,
216.788,233,
216.835,205,
216.882,179,
216.929,226,
216.976,180,
217.022,178,
217.069,235,
217.116,167,
217.163,174,
217.209,187,
217.256,206,
217.303,219,
217.35,181,
217.396,253,
217.443,246,
217.49,184,
217.537,231,
217.583,266,
217.63,123,
217.677,208,
217.724,151,
217.77,190,
217.817,199,
217.864,225,
217.91,217,
217.957,199,
218.004,195,
218.05,181,
218.097,220,
218.144,153,
218.19,253,
218.237,174,
218.283,187,
218.33,206,
218.377,208,
218.423,187,
218.47,163,
218.517,195,
218.563,194,
218.61,251,
218.656,251,
218.703,222,
218.75,223,
218.796,235,
218.843,217,
218.889,253,
218.936,209,
218.982,182,
219.029,198,
219.075,227,
219.122,176,
219.168,233,
219.215,215,
219.261,249,
219.308,235,
219.354,242,
219.401,210,
219.447,224,
219.494,199,
219.54,199,
219.587,184,
219.633,229,
219.68,230,
219.726,196,
219.773,234,
219.819,196,
219.866,258,
219.912,178,
219.958,258,
220.005,248,
220.051,233,
220.098,234,
220.144,199,
220.19,238,
220.237,249,
220.283,217,
220.33,210,
220.376,228,
220.422,256,
220.469,334,
220.515,281,
220.561,287,
220.608,282,
220.654,273,
220.7,240,
220.747,362,
220.793,453,
220.839,509,
220.886,549,
220.932,434,
220.978,481,
221.025,603,
221.071,749,
221.117,795,
221.163,1004,
221.21,698,
221.256,579,
221.302,412,
221.348,312,
221.395,314,
221.441,255,
221.487,253,
221.533,305,
221.58,316,
221.626,509,
221.672,851,
221.718,997,
221.764,843,
221.811,678,
221.857,647,
221.903,488,
221.949,332,
221.995,321,
222.041,327,
222.088,348,
222.134,244,
222.18,274,
222.226,238,
222.272,229,
222.318,242,
222.364,260,
222.411,165,
222.457,233,
222.503,279,
222.549,233,
222.595,315,
222.641,229,
222.687,291,
222.733,261,
222.779,238,
222.825,239,
222.871,238,
222.917,306,
222.963,273,
223.009,233,
223.055,253,
223.102,273,
223.148,245,
223.194,260,
223.24,241,
223.286,208,
223.332,247,
223.378,258,
223.424,212,
223.469,260,
223.515,233,
223.561,260,
223.607,262,
223.653,235,
223.699,275,
223.745,256,
223.791,221,
223.837,256,
223.883,185,
223.929,262,
223.975,214,
224.021,237,
224.067,180,
224.113,276,
224.158,235,
224.204,211,
224.25,296,
224.296,221,
224.342,264,
224.388,233,
224.434,199,
224.48,232,
224.525,223,
224.571,273,
224.617,237,
224.663,231,
224.709,253,
224.754,242,
224.8,244,
224.846,208,
224.892,252,
224.938,210,
224.983,206,
225.029,199,
225.075,231,
225.121,258,
225.167,228,
225.212,222,
225.258,233,
225.304,253,
225.35,262,
225.395,224,
225.441,253,
225.487,267,
225.532,242,
225.578,208,
225.624,267,
225.67,272,
225.715,285,
225.761,249,
225.807,301,
225.852,232,
225.898,262,
225.944,283,
225.989,288,
226.035,336,
226.08,226,
226.126,339,
226.172,271,
226.217,323,
226.263,317,
226.309,403,
226.354,458,
226.4,550,
226.445,491,
226.491,409,
226.537,319,
226.582,398,
226.628,298,
226.673,300,
226.719,287,
226.764,271,
226.81,370,
226.855,490,
226.901,652,
226.947,782,
226.992,759,
227.038,525,
227.083,416,
227.129,348,
227.174,314,
227.22,243,
227.265,301,
227.311,319,
227.356,294,
227.402,287,
227.447,233,
227.492,278,
227.538,250,
227.583,289,
227.629,323,
227.674,274,
227.72,285,
227.765,213,
227.81,287,
227.856,264,
227.901,305,
227.947,248,
227.992,219,
228.037,251,
228.083,287,
228.128,253,
228.174,254,
228.219,287,
228.264,254,
228.31,182,
228.355,217,
228.4,289,
228.446,279,
228.491,260,
228.536,217,
228.582,289,
228.627,276,
228.672,217,
228.717,301,
228.763,247,
228.808,262,
228.853,300,
228.899,287,
228.944,357,
228.989,285,
229.034,261,
229.08,282,
229.125,322,
229.17,313,
229.215,287,
229.261,301,
229.306,283,
229.351,295,
229.396,357,
229.441,310,
229.487,397,
229.532,371,
229.577,450,
229.622,425,
229.667,469,
229.712,481,
229.758,472,
229.803,389,
229.848,420,
229.893,352,
229.938,338,
229.983,309,
230.028,300,
230.074,276,
230.119,317,
230.164,305,
230.209,305,
230.254,314,
230.299,283,
230.344,337,
230.389,366,
230.434,304,
230.479,303,
230.524,313,
230.569,253,
230.614,269,
230.66,307,
230.705,262,
230.75,324,
230.795,269,
230.84,318,
230.885,254,
230.93,274,
230.975,296,
231.02,255,
231.065,244,
231.11,311,
231.155,271,
231.199,318,
231.244,276,
231.289,308,
231.334,346,
231.379,321,
231.424,330,
231.469,269,
231.514,289,
231.559,259,
231.604,256,
231.649,212,
231.694,245,
231.739,271,
231.783,247,
231.828,302,
231.873,267,
231.918,305,
231.963,308,
232.008,352,
232.053,257,
232.098,321,
232.142,235,
232.187,294,
232.232,364,
232.277,346,
232.322,283,
232.366,318,
232.411,308,
232.456,280,
232.501,323,
232.546,292,
232.59,271,
232.635,328,
232.68,249,
232.725,337,
232.769,337,
232.814,312,
232.859,311,
232.904,243,
232.948,258,
232.993,296,
233.038,296,
233.083,327,
233.127,291,
233.172,309,
233.217,383,
233.261,459,
233.306,463,
233.351,510,
233.395,384,
233.44,294,
233.485,306,
233.529,285,
233.574,236,
233.619,267,
233.663,361,
233.708,330,
233.752,327,
233.797,384,
233.842,421,
233.886,399,
233.931,344,
233.975,353,
234.02,360,
234.065,352,
234.109,284,
234.154,316,
234.198,278,
234.243,319,
234.287,317,
234.332,523,
234.377,606,
234.421,805,
234.466,488,
234.51,523,
234.555,427,
234.599,380,
234.644,356,
234.688,287,
234.733,292,
234.777,344,
234.822,509,
234.866,633,
234.91,583,
234.955,416,
234.999,357,
235.044,314,
235.088,335,
235.133,286,
235.177,308,
235.221,366,
235.266,305,
235.31,303,
235.355,325,
235.399,319,
235.443,292,
235.488,280,
235.532,332,
235.577,371,
235.621,330,
235.665,255,
235.71,333,
235.754,352,
235.798,309,
235.843,350,
235.887,398,
235.931,432,
235.976,477,
236.02,448,
236.064,479,
236.109,366,
236.153,355,
236.197,290,
236.241,364,
236.286,368,
236.33,355,
236.374,339,
236.418,401,
236.463,449,
236.507,489,
236.551,473,
236.595,511,
236.64,472,
236.684,663,
236.728,983,
236.772,1110,
236.816,921,
236.861,728,
236.905,585,
236.949,547,
236.993,542,
237.037,535,
237.082,531,
237.126,541,
237.17,522,
237.214,586,
237.258,876,
237.302,1284,
237.346,1571,
237.39,1668,
237.435,1277,
237.479,898,
237.523,611,
237.567,556,
237.611,472,
237.655,405,
237.699,416,
237.743,366,
237.787,493,
237.831,445,
237.875,450,
237.919,428,
237.963,359,
238.008,475,
238.052,443,
238.096,442,
238.14,534,
238.184,1045,
238.228,1207,
238.272,1323,
238.316,737,
238.36,692,
238.404,513,
238.447,361,
238.491,371,
238.535,341,
238.579,405,
238.623,369,
238.667,377,
238.711,348,
238.755,355,
238.799,392,
238.843,485,
238.887,613,
238.931,576,
238.975,520,
239.019,371,
239.062,343,
239.106,388,
239.15,349,
239.194,329,
239.238,303,
239.282,338,
239.326,380,
239.369,364,
239.413,334,
239.457,317,
239.501,441,
239.545,764,
239.589,1021,
239.632,1122,
239.676,597,
239.72,490,
239.764,385,
239.807,368,
239.851,361,
239.895,476,
239.939,476,
239.983,566,
240.026,461,
240.07,425,
240.114,357,
240.158,285,
240.201,307,
240.245,287,
240.289,316,
240.332,364,
240.376,338,
240.42,341,
240.463,617,
240.507,727,
240.551,812,
240.594,581,
240.638,606,
240.682,567,
240.725,530,
240.769,364,
240.813,374,
240.856,343,
240.9,318,
240.944,310,
240.987,364,
241.031,505,
241.074,649,
241.118,733,
241.162,543,
241.205,538,
241.249,401,
241.292,394,
241.336,438,
241.379,441,
241.423,343,
241.466,348,
241.51,278,
241.554,342,
241.597,325,
241.641,319,
241.684,360,
241.728,312,
241.771,337,
241.815,378,
241.858,350,
241.902,307,
241.945,290,
241.989,329,
242.032,321,
242.075,371,
242.119,312,
242.162,291,
242.206,269,
242.249,312,
242.293,278,
242.336,335,
242.379,380,
242.423,360,
242.466,366,
242.51,362,
242.553,310,
242.596,360,
242.64,292,
242.683,303,
242.727,325,
242.77,321,
242.813,334,
242.857,360,
242.9,330,
242.943,314,
242.987,396,
243.03,414,
243.073,366,
243.116,333,
243.16,395,
243.203,290,
243.246,351,
243.29,456,
243.333,400,
243.376,375,
243.419,395,
243.463,684,
243.506,1162,
243.549,1415,
243.592,1219,
243.636,726,
243.679,551,
243.722,429,
243.765,362,
243.809,345,
243.852,318,
243.895,404,
243.938,443,
243.981,355,
244.024,392,
244.068,355,
244.111,382,
244.154,346,
244.197,303,
244.24,321,
244.283,373,
244.327,402,
244.37,369,
244.413,402,
244.456,323,
244.499,321,
244.542,402,
244.585,402,
244.628,393,
244.671,366,
244.714,320,
244.757,409,
244.801,382,
244.844,310,
244.887,258,
244.93,286,
244.973,262,
245.016,391,
245.059,321,
245.102,255,
245.145,310,
245.188,293,
245.231,324,
245.274,335,
245.317,339,
245.36,278,
245.403,246,
245.446,319,
245.489,318,
245.532,286,
245.575,320,
245.617,274,
245.66,331,
245.703,342,
245.746,307,
245.789,365,
245.832,382,
245.875,366,
245.918,367,
245.961,312,
246.004,291,
246.047,375,
246.089,279,
246.132,386,
246.175,304,
246.218,371,
246.261,402,
246.304,393,
246.347,384,
246.389,407,
246.432,269,
246.475,380,
246.518,414,
246.561,375,
246.603,325,
246.646,303,
246.689,355,
246.732,346,
246.775,330,
246.817,308,
246.86,325,
246.903,289,
246.946,417,
246.988,379,
247.031,385,
247.074,341,
247.116,271,
247.159,377,
247.202,337,
247.245,343,
247.287,499,
247.33,495,
247.373,394,
247.415,340,
247.458,380,
247.501,321,
247.543,339,
247.586,380,
247.629,386,
247.671,384,
247.714,452,
247.756,580,
247.799,810,
247.842,2588,
247.884,3064,
247.927,3512,
247.97,1738,
248.012,1300,
248.055,816,
248.097,513,
248.14,513,
248.182,440,
248.225,415,
248.267,493,
248.31,748,
248.353,929,
248.395,836,
248.438,648,
248.48,610,
248.523,468,
248.565,406,
248.608,320,
248.65,459,
248.693,405,
248.735,416,
248.778,479,
248.82,563,
248.863,773,
248.905,567,
248.947,448,
248.99,546,
249.032,606,
249.075,683,
249.117,755,
249.16,650,
249.202,519,
249.244,443,
249.287,412,
249.329,464,
249.372,527,
249.414,530,
249.456,378,
249.499,337,
249.541,328,
249.583,291,
249.626,402,
249.668,386,
249.71,383,
249.753,378,
249.795,439,
249.837,436,
249.88,412,
249.922,480,
249.964,388,
250.007,285,
250.049,322,
250.091,461,
250.133,434,
250.176,391,
250.218,409,
250.26,413,
250.302,374,
250.345,366,
250.387,410,
250.429,384,
250.471,427,
250.513,379,
250.556,378,
250.598,429,
250.64,1031,
250.682,2358,
250.724,3052,
250.767,2859,
250.809,1121,
250.851,949,
250.893,529,
250.935,468,
250.977,497,
251.019,434,
251.062,498,
251.104,606,
251.146,656,
251.188,511,
251.23,540,
251.272,564,
251.314,478,
251.356,608,
251.398,1496,
251.44,2563,
251.483,3204,
251.525,2166,
251.567,2529,
251.609,4823,
251.651,5732,
251.693,4631,
251.735,1965,
251.777,1505,
251.819,891,
251.861,1037,
251.903,1993,
251.945,2364,
251.987,2515,
252.029,1216,
252.071,979,
252.113,656,
252.155,592,
252.197,476,
252.239,608,
252.281,834,
252.322,904,
252.364,1415,
252.406,2620,
252.448,3186,
252.49,2767,
252.532,1266,
252.574,1125,
252.616,651,
252.658,619,
252.7,547,
252.741,771,
252.783,1002,
252.825,2242,
252.867,3009,
252.909,3601,
252.951,1888,
252.993,1311,
253.034,821,
253.076,649,
253.118,531,
253.16,440,
253.202,425,
253.243,500,
253.285,527,
253.327,532,
253.369,499,
253.41,432,
253.452,426,
253.494,529,
253.536,450,
253.577,484,
253.619,443,
253.661,393,
253.703,439,
253.744,457,
253.786,421,
253.828,391,
253.87,448,
253.911,523,
253.953,463,
253.995,411,
254.036,364,
254.078,395,
254.12,427,
254.161,468,
254.203,414,
254.244,376,
254.286,386,
254.328,364,
254.369,333,
254.411,314,
254.453,411,
254.494,251,
254.536,330,
254.577,396,
254.619,366,
254.66,452,
254.702,373,
254.744,340,
254.785,332,
254.827,298,
254.868,304,
254.91,423,
254.951,435,
254.993,472,
255.034,438,
255.076,340,
255.117,334,
255.159,285,
255.2,323,
255.242,294,
255.283,257,
255.325,336,
255.366,321,
255.408,321,
255.449,269,
255.491,325,
255.532,320,
255.573,323,
255.615,265,
255.656,319,
255.698,309,
255.739,304,
255.781,318,
255.822,286,
255.863,249,
255.905,298,
255.946,328,
255.987,319,
256.029,314,
256.07,259,
256.111,337,
256.153,367,
256.194,364,
256.235,505,
256.277,542,
256.318,676,
256.359,488,
256.401,486,
256.442,339,
256.483,398,
256.525,390,
256.566,326,
256.607,314,
256.648,409,
256.69,441,
256.731,508,
256.772,652,
256.813,819,
256.855,979,
256.896,671,
256.937,463,
256.978,417,
257.019,327,
257.061,409,
257.102,347,
257.143,376,
257.184,343,
257.225,337,
257.266,341,
257.308,305,
257.349,394,
257.39,353,
257.431,465,
257.472,710,
257.513,1150,
257.554,1487,
257.596,1336,
257.637,754,
257.678,606,
257.719,461,
257.76,409,
257.801,486,
257.842,394,
257.883,303,
257.924,315,
257.965,360,
258.006,375,
258.047,364,
258.088,338,
258.129,337,
258.17,330,
258.211,343,
258.252,362,
258.293,400,
258.334,357,
258.375,328,
258.416,355,
258.457,360,
258.498,401,
258.539,492,
258.58,673,
258.621,759,
258.662,638,
258.703,409,
258.744,378,
258.785,335,
258.826,355,
258.867,339,
258.908,434,
258.949,367,
258.989,314,
259.03,326,
259.071,373,
259.112,305,
259.153,360,
259.194,423,
259.235,317,
259.275,366,
259.316,382,
259.357,412,
259.398,372,
259.439,409,
259.48,317,
259.52,296,
259.561,342,
259.602,372,
259.643,346,
259.684,299,
259.724,324,
259.765,404,
259.806,603,
259.847,829,
259.887,1220,
259.928,1579,
259.969,1673,
260.009,1444,
260.05,609,
260.091,599,
260.132,358,
260.172,339,
260.213,325,
260.254,269,
260.294,287,
260.335,298,
260.376,365,
260.416,314,
260.457,359,
260.498,298,
260.538,384,
260.579,439,
260.62,414,
260.66,487,
260.701,728,
260.741,705,
260.782,664,
260.823,382,
260.863,436,
260.904,382,
260.944,275,
260.985,313,
261.025,357,
261.066,320,
261.107,447,
261.147,560,
261.188,855,
261.228,956,
261.269,687,
261.309,470,
261.35,484,
261.39,543,
261.431,595,
261.471,427,
261.512,353,
261.552,344,
261.593,319,
261.633,306,
261.673,260,
261.714,407,
261.754,479,
261.795,529,
261.835,465,
261.876,298,
261.916,394,
261.956,272,
261.997,339,
262.037,323,
262.078,359,
262.118,232,
262.158,375,
262.199,377,
262.239,359,
262.279,295,
262.32,321,
262.36,334,
262.4,346,
262.441,352,
262.481,318,
262.521,448,
262.562,494,
262.602,550,
262.642,500,
262.683,389,
262.723,344,
262.763,310,
262.803,497,
262.844,491,
262.884,522,
262.924,443,
262.964,452,
263.005,444,
263.045,504,
263.085,1006,
263.125,1530,
263.166,1806,
263.206,1203,
263.246,749,
263.286,565,
263.326,386,
263.366,353,
263.407,348,
263.447,337,
263.487,274,
263.527,268,
263.567,385,
263.607,364,
263.647,303,
263.688,265,
263.728,247,
263.768,325,
263.808,328,
263.848,303,
263.888,333,
263.928,298,
263.968,292,
264.008,299,
264.048,305,
264.088,296,
264.128,321,
264.169,302,
264.209,318,
264.249,308,
264.289,289,
264.329,364,
264.369,305,
264.409,292,
264.449,325,
264.489,332,
264.529,319,
264.569,371,
264.609,357,
264.648,330,
264.688,369,
264.728,332,
264.768,352,
264.808,325,
264.848,318,
264.888,291,
264.928,254,
264.968,270,
265.008,289,
265.048,255,
265.088,299,
265.127,327,
265.167,273,
265.207,350,
265.247,532,
265.287,569,
265.327,526,
265.367,387,
265.406,326,
265.446,377,
265.486,289,
265.526,301,
265.566,330,
265.606,267,
265.645,307,
265.685,269,
265.725,298,
265.765,273,
265.804,292,
265.844,358,
265.884,318,
265.924,335,
265.963,259,
266.003,393,
266.043,714,
266.083,834,
266.122,763,
266.162,426,
266.202,416,
266.241,398,
266.281,338,
266.321,315,
266.36,294,
266.4,364,
266.44,319,
266.479,285,
266.519,309,
266.559,299,
266.598,219,
266.638,294,
266.678,312,
266.717,342,
266.757,331,
266.796,367,
266.836,276,
266.876,244,
266.915,264,
266.955,203,
266.994,249,
267.034,299,
267.073,227,
267.113,238,
267.152,280,
267.192,254,
267.232,269,
267.271,325,
267.311,253,
267.35,253,
267.39,224,
267.429,239,
267.469,282,
267.508,300,
267.547,237,
267.587,259,
267.626,246,
267.666,293,
267.705,267,
267.745,256,
267.784,289,
267.824,277,
267.863,287,
267.902,313,
267.942,324,
267.981,328,
268.021,285,
268.06,249,
268.099,293,
268.139,297,
268.178,230,
268.217,253,
268.257,282,
268.296,283,
268.335,283,
268.348,94,
268.42,94,
268.491,118,
268.563,120,
268.634,134,
268.706,110,
268.777,78,
268.849,108,
268.92,121,
268.992,95,
269.063,139,
269.135,109,
269.206,178,
269.278,168,
269.349,152,
269.421,125,
269.492,145,
269.564,137,
269.635,132,
269.707,110,
269.778,157,
269.85,174,
269.921,122,
269.993,163,
270.064,185,
270.135,124,
270.207,152,
270.278,159,
270.35,187,
270.421,177,
270.493,142,
270.564,136,
270.636,199,
270.707,176,
270.778,171,
270.85,179,
270.921,154,
270.993,182,
271.064,233,
271.135,229,
271.207,206,
271.278,173,
271.35,187,
271.421,175,
271.492,182,
271.564,235,
271.635,203,
271.706,257,
271.778,236,
271.849,286,
271.92,219,
271.992,176,
272.063,222,
272.134,288,
272.206,192,
272.277,449,
272.348,285,
272.42,258,
272.491,322,
272.562,230,
272.634,238,
272.705,281,
272.776,253,
272.848,228,
272.919,209,
272.99,197,
273.061,268,
273.133,362,
273.204,243,
273.275,252,
273.347,223,
273.418,233,
273.489,241,
273.56,217,
273.632,278,
273.703,279,
273.774,267,
273.845,241,
273.916,302,
273.988,292,
274.059,357,
274.13,305,
274.201,332,
274.273,543,
274.344,688,
274.415,248,
274.486,283,
274.557,334,
274.629,457,
274.7,422,
274.771,252,
274.842,245,
274.913,359,
274.984,672,
275.056,677,
275.127,329,
275.198,411,
275.269,873,
275.34,525,
275.411,307,
275.482,252,
275.554,219,
275.625,235,
275.696,348,
275.767,291,
275.838,432,
275.909,826,
275.98,382,
276.051,240,
276.122,262,
276.194,238,
276.265,240,
276.336,225,
276.407,220,
276.478,217,
276.549,261,
276.62,252,
276.691,236,
276.762,219,
276.833,264,
276.904,307,
276.975,247,
277.046,278,
277.117,298,
277.188,290,
277.259,270,
277.33,300,
277.401,213,
277.472,262,
277.543,283,
277.614,218,
277.685,227,
277.756,243,
277.827,212,
277.898,228,
277.969,213,
278.04,228,
278.111,264,
278.182,253,
278.253,403,
278.324,288,
278.395,227,
278.466,262,
278.537,204,
278.608,280,
278.679,322,
278.75,242,
278.821,247,
278.891,226,
278.962,206,
279.033,305,
279.104,312,
279.175,281,
279.246,242,
279.317,344,
279.388,403,
279.459,296,
279.529,295,
279.6,331,
279.671,427,
279.742,1040,
279.813,5153,
279.884,2752,
279.955,587,
280.025,531,
280.096,670,
280.167,482,
280.238,288,
280.309,372,
280.379,381,
280.45,866,
280.521,3423,
280.592,2064,
280.663,348,
280.733,279,
280.804,341,
280.875,284,
280.946,241,
281.017,240,
281.087,193,
281.158,254,
281.229,291,
281.3,240,
281.37,245,
281.441,230,
281.512,243,
281.583,308,
281.653,279,
281.724,213,
281.795,286,
281.865,341,
281.936,334,
282.007,272,
282.077,315,
282.148,237,
282.219,304,
282.29,269,
282.36,286,
282.431,255,
282.502,245,
282.572,293,
282.643,240,
282.713,305,
282.784,280,
282.855,254,
282.925,238,
282.996,269,
283.067,213,
283.137,275,
283.208,240,
283.278,320,
283.349,309,
283.42,281,
283.49,273,
283.561,204,
283.631,256,
283.702,300,
283.773,261,
283.843,271,
283.914,300,
283.984,353,
284.055,360,
284.125,228,
284.196,214,
284.266,288,
284.337,269,
284.408,307,
284.478,312,
284.549,343,
284.619,277,
284.69,311,
284.76,300,
284.831,312,
284.901,264,
284.972,241,
285.042,298,
285.112,325,
285.183,298,
285.253,284,
285.324,516,
285.394,2127,
285.465,1908,
285.535,378,
285.606,327,
285.676,288,
285.746,273,
285.817,309,
285.887,274,
285.958,312,
286.028,350,
286.099,364,
286.169,248,
286.239,300,
286.31,317,
286.38,293,
286.45,358,
286.521,300,
286.591,248,
286.662,375,
286.732,258,
286.802,341,
286.873,302,
286.943,341,
287.013,357,
287.084,267,
287.154,306,
287.224,331,
287.295,327,
287.365,292,
287.435,324,
287.505,327,
287.576,322,
287.646,324,
287.716,283,
287.787,305,
287.857,257,
287.927,437,
287.997,379,
288.068,400,
288.138,408,
288.208,707,
288.278,2724,
288.348,7995,
288.419,2203,
288.489,798,
288.559,633,
288.629,498,
288.7,337,
288.77,346,
288.84,412,
288.91,360,
288.98,358,
289.05,404,
289.121,362,
289.191,363,
289.261,335,
289.331,367,
289.401,334,
289.471,316,
289.542,335,
289.612,273,
289.682,369,
289.752,363,
289.822,314,
289.892,386,
289.962,336,
290.032,338,
290.102,336,
290.172,284,
290.243,371,
290.313,334,
290.383,300,
290.453,389,
290.523,368,
290.593,393,
290.663,353,
290.733,271,
290.803,346,
290.873,384,
290.943,307,
291.013,366,
291.083,362,
291.153,273,
291.223,411,
291.293,367,
291.363,370,
291.433,351,
291.503,290,
291.573,317,
291.643,426,
291.713,371,
291.783,323,
291.853,394,
291.923,373,
291.993,324,
292.063,362,
292.132,383,
292.202,373,
292.272,289,
292.342,305,
292.412,309,
292.482,389,
292.552,308,
