ReocrdTime: _20250426_112613
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
209.606,149,
209.654,149,
209.702,172,
209.749,154,
209.797,145,
209.845,183,
209.892,149,
209.94,162,
209.988,169,
210.035,151,
210.083,101,
210.13,158,
210.178,181,
210.226,174,
210.273,167,
210.321,182,
210.368,167,
210.416,183,
210.464,147,
210.511,181,
210.559,191,
210.606,196,
210.654,158,
210.701,137,
210.749,147,
210.797,134,
210.844,185,
210.892,158,
210.939,170,
210.987,155,
211.034,144,
211.082,187,
211.129,185,
211.177,176,
211.224,149,
211.272,153,
211.319,171,
211.367,179,
211.414,242,
211.462,233,
211.509,215,
211.556,179,
211.604,151,
211.651,206,
211.699,170,
211.746,174,
211.794,167,
211.841,244,
211.889,202,
211.936,223,
211.983,165,
212.031,205,
212.078,192,
212.125,246,
212.173,253,
212.22,318,
212.268,339,
212.315,506,
212.362,809,
212.41,1137,
212.457,1404,
212.504,929,
212.552,579,
212.599,353,
212.646,278,
212.694,238,
212.741,254,
212.788,255,
212.836,253,
212.883,221,
212.93,189,
212.977,201,
213.025,257,
213.072,208,
213.119,234,
213.167,280,
213.214,222,
213.261,221,
213.308,235,
213.356,244,
213.403,226,
213.45,190,
213.497,231,
213.544,206,
213.592,228,
213.639,247,
213.686,215,
213.733,209,
213.78,255,
213.828,199,
213.875,244,
213.922,251,
213.969,244,
214.016,202,
214.063,222,
214.111,215,
214.158,222,
214.205,212,
214.252,233,
214.299,164,
214.346,231,
214.393,315,
214.44,269,
214.488,183,
214.535,208,
214.582,238,
214.629,210,
214.676,244,
214.723,246,
214.77,298,
214.817,250,
214.864,267,
214.911,271,
214.958,260,
215.005,318,
215.052,221,
215.099,215,
215.146,242,
215.193,274,
215.24,245,
215.287,274,
215.334,271,
215.381,254,
215.428,228,
215.475,223,
215.522,204,
215.569,254,
215.616,255,
215.663,244,
215.71,231,
215.757,246,
215.804,300,
215.851,184,
215.898,223,
215.945,291,
215.992,293,
216.039,238,
216.085,280,
216.132,230,
216.179,237,
216.226,240,
216.273,207,
216.32,291,
216.367,237,
216.414,272,
216.461,238,
216.507,239,
216.554,285,
216.601,281,
216.648,345,
216.695,346,
216.742,370,
216.788,348,
216.835,287,
216.882,267,
216.929,268,
216.976,275,
217.022,287,
217.069,255,
217.116,323,
217.163,252,
217.209,292,
217.256,335,
217.303,296,
217.35,331,
217.396,394,
217.443,359,
217.49,384,
217.537,351,
217.583,387,
217.63,251,
217.677,258,
217.724,197,
217.77,296,
217.817,312,
217.864,325,
217.91,317,
217.957,255,
218.004,247,
218.05,246,
218.097,219,
218.144,232,
218.19,260,
218.237,273,
218.283,200,
218.33,273,
218.377,214,
218.423,235,
218.47,245,
218.517,215,
218.563,278,
218.61,263,
218.656,288,
218.703,265,
218.75,316,
218.796,325,
218.843,253,
218.889,284,
218.936,269,
218.982,216,
219.029,260,
219.075,312,
219.122,233,
219.168,303,
219.215,328,
219.261,314,
219.308,274,
219.354,276,
219.401,284,
219.447,276,
219.494,210,
219.54,246,
219.587,290,
219.633,292,
219.68,310,
219.726,294,
219.773,337,
219.819,258,
219.866,344,
219.912,255,
219.958,358,
220.005,294,
220.051,345,
220.098,328,
220.144,314,
220.19,346,
220.237,364,
220.283,322,
220.33,363,
220.376,390,
220.422,407,
220.469,560,
220.515,554,
220.561,475,
220.608,394,
220.654,386,
220.7,333,
220.747,547,
220.793,738,
220.839,895,
220.886,868,
220.932,717,
220.978,793,
221.025,988,
221.071,1270,
221.117,1407,
221.163,1485,
221.21,1084,
221.256,920,
221.302,582,
221.348,495,
221.395,403,
221.441,382,
221.487,345,
221.533,416,
221.58,439,
221.626,785,
221.672,1186,
221.718,1456,
221.764,1258,
221.811,1001,
221.857,965,
221.903,681,
221.949,463,
221.995,459,
222.041,388,
222.088,384,
222.134,350,
222.18,314,
222.226,321,
222.272,299,
222.318,305,
222.364,280,
222.411,274,
222.457,268,
222.503,351,
222.549,224,
222.595,340,
222.641,283,
222.687,343,
222.733,328,
222.779,319,
222.825,260,
222.871,344,
222.917,344,
222.963,321,
223.009,306,
223.055,301,
223.102,364,
223.148,344,
223.194,364,
223.24,286,
223.286,326,
223.332,260,
223.378,358,
223.424,262,
223.469,281,
223.515,284,
223.561,290,
223.607,262,
223.653,259,
223.699,323,
223.745,299,
223.791,250,
223.837,342,
223.883,242,
223.929,321,
223.975,266,
224.021,278,
224.067,208,
224.113,333,
224.158,280,
224.204,270,
224.25,368,
224.296,318,
224.342,321,
224.388,274,
224.434,296,
224.48,325,
224.525,267,
224.571,305,
224.617,304,
224.663,292,
224.709,326,
224.754,251,
224.8,285,
224.846,268,
224.892,334,
224.938,317,
224.983,311,
225.029,262,
225.075,291,
225.121,346,
225.167,282,
225.212,237,
225.258,298,
225.304,327,
225.35,328,
225.395,289,
225.441,296,
225.487,325,
225.532,289,
225.578,235,
225.624,301,
225.67,321,
225.715,326,
225.761,299,
225.807,390,
225.852,348,
225.898,369,
225.944,355,
225.989,459,
226.035,479,
226.08,334,
226.126,479,
226.172,450,
226.217,509,
226.263,569,
226.309,807,
226.354,1024,
226.4,1241,
226.445,1040,
226.491,777,
226.537,559,
226.582,543,
226.628,446,
226.673,467,
226.719,461,
226.764,534,
226.81,630,
226.855,958,
226.901,1309,
226.947,1736,
226.992,1618,
227.038,1217,
227.083,718,
227.129,559,
227.174,461,
227.22,448,
227.265,427,
227.311,434,
227.356,384,
227.402,447,
227.447,373,
227.492,392,
227.538,350,
227.583,421,
227.629,425,
227.674,401,
227.72,386,
227.765,353,
227.81,332,
227.856,386,
227.901,389,
227.947,325,
227.992,307,
228.037,372,
228.083,352,
228.128,357,
228.174,339,
228.219,371,
228.264,312,
228.31,235,
228.355,301,
228.4,363,
228.446,358,
228.491,364,
228.536,343,
228.582,344,
228.627,334,
228.672,301,
228.717,330,
228.763,313,
228.808,333,
228.853,326,
228.899,367,
228.944,429,
228.989,337,
229.034,410,
229.08,346,
229.125,449,
229.17,337,
229.215,365,
229.261,360,
229.306,357,
229.351,291,
229.396,440,
229.441,371,
229.487,465,
229.532,418,
229.577,484,
229.622,458,
229.667,484,
229.712,481,
229.758,511,
229.803,441,
229.848,542,
229.893,474,
229.938,423,
229.983,435,
230.028,338,
230.074,352,
230.119,434,
230.164,345,
230.209,381,
230.254,431,
230.299,428,
230.344,434,
230.389,405,
230.434,415,
230.479,427,
230.524,399,
230.569,307,
230.614,375,
230.66,348,
230.705,346,
230.75,376,
230.795,371,
230.84,393,
230.885,330,
230.93,341,
230.975,386,
231.02,307,
231.065,329,
231.11,354,
231.155,323,
231.199,373,
231.244,333,
231.289,337,
231.334,399,
231.379,409,
231.424,443,
231.469,373,
231.514,359,
231.559,337,
231.604,362,
231.649,289,
231.694,376,
231.739,326,
231.783,317,
231.828,377,
231.873,312,
231.918,388,
231.963,385,
232.008,456,
232.053,382,
232.098,368,
232.142,349,
232.187,402,
232.232,404,
232.277,407,
232.322,348,
232.366,339,
232.411,340,
232.456,346,
232.501,387,
232.546,359,
232.59,303,
232.635,385,
232.68,353,
232.725,436,
232.769,466,
232.814,436,
232.859,370,
232.904,301,
232.948,317,
232.993,343,
233.038,359,
233.083,370,
233.127,386,
233.172,384,
233.217,561,
233.261,574,
233.306,624,
233.351,707,
233.395,484,
233.44,394,
233.485,328,
233.529,398,
233.574,367,
233.619,384,
233.663,429,
233.708,325,
233.752,381,
233.797,535,
233.842,568,
233.886,502,
233.931,486,
233.975,461,
234.02,398,
234.065,424,
234.109,393,
234.154,448,
234.198,367,
234.243,423,
234.287,457,
234.332,784,
234.377,825,
234.421,1132,
234.466,720,
234.51,667,
234.555,544,
234.599,493,
234.644,441,
234.688,395,
234.733,392,
234.777,477,
234.822,744,
234.866,850,
234.91,816,
234.955,549,
234.999,491,
235.044,390,
235.088,427,
235.133,402,
235.177,432,
235.221,423,
235.266,347,
235.31,357,
235.355,416,
235.399,369,
235.443,375,
235.488,411,
235.532,414,
235.577,466,
235.621,445,
235.665,352,
235.71,412,
235.754,461,
235.798,413,
235.843,413,
235.887,470,
235.931,583,
235.976,644,
236.02,651,
236.064,687,
236.109,619,
236.153,529,
236.197,439,
236.241,454,
236.286,427,
236.33,465,
236.374,416,
236.418,506,
236.463,556,
236.507,758,
236.551,832,
236.595,737,
236.64,780,
236.684,1329,
236.728,2064,
236.772,2488,
236.816,1924,
236.861,1442,
236.905,1013,
236.949,923,
236.993,857,
237.037,825,
237.082,825,
237.126,844,
237.17,897,
237.214,1146,
237.258,1623,
237.302,2570,
237.346,3422,
237.39,3809,
237.435,2880,
237.479,1820,
237.523,1189,
237.567,858,
237.611,753,
237.655,690,
237.699,584,
237.743,585,
237.787,671,
237.831,666,
237.875,694,
237.919,758,
237.963,610,
238.008,636,
238.052,621,
238.096,626,
238.14,735,
238.184,1415,
238.228,1845,
238.272,2016,
238.316,1180,
238.36,887,
238.404,712,
238.447,503,
238.491,520,
238.535,483,
238.579,538,
238.623,432,
238.667,493,
238.711,423,
238.755,437,
238.799,462,
238.843,642,
238.887,897,
238.931,828,
238.975,699,
239.019,531,
239.062,459,
239.106,447,
239.15,444,
239.194,390,
239.238,420,
239.282,375,
239.326,450,
239.369,452,
239.413,404,
239.457,416,
239.501,621,
239.545,1168,
239.589,1487,
239.632,1741,
239.676,929,
239.72,759,
239.764,500,
239.807,440,
239.851,449,
239.895,680,
239.939,748,
239.983,850,
240.026,662,
240.07,532,
240.114,448,
240.158,411,
240.201,341,
240.245,432,
240.289,357,
240.332,429,
240.376,436,
240.42,517,
240.463,911,
240.507,1110,
240.551,1284,
240.594,782,
240.638,780,
240.682,803,
240.725,804,
240.769,551,
240.813,591,
240.856,452,
240.9,443,
240.944,402,
240.987,452,
241.031,694,
241.074,914,
241.118,1198,
241.162,868,
241.205,723,
241.249,532,
241.292,475,
241.336,601,
241.379,673,
241.423,445,
241.466,470,
241.51,360,
241.554,389,
241.597,370,
241.641,396,
241.684,455,
241.728,443,
241.771,382,
241.815,444,
241.858,382,
241.902,400,
241.945,324,
241.989,404,
242.032,337,
242.075,405,
242.119,380,
242.162,368,
242.206,361,
242.249,392,
242.293,366,
242.336,425,
242.379,448,
242.423,430,
242.466,541,
242.51,407,
242.553,367,
242.596,441,
242.64,376,
242.683,341,
242.727,388,
242.77,388,
242.813,380,
242.857,400,
242.9,402,
242.943,446,
242.987,466,
243.03,522,
243.073,484,
243.116,434,
243.16,449,
243.203,342,
243.246,425,
243.29,544,
243.333,452,
243.376,445,
243.419,563,
243.463,1019,
243.506,1925,
243.549,2513,
243.592,2223,
243.636,1140,
243.679,848,
243.722,608,
243.765,432,
243.809,399,
243.852,465,
243.895,580,
243.938,651,
243.981,534,
244.024,554,
244.068,544,
244.111,499,
244.154,428,
244.197,387,
244.24,373,
244.283,443,
244.327,497,
244.37,500,
244.413,583,
244.456,443,
244.499,461,
244.542,516,
244.585,427,
244.628,425,
244.671,394,
244.714,388,
244.757,491,
244.801,484,
244.844,412,
244.887,322,
244.93,332,
244.973,377,
245.016,447,
245.059,388,
245.102,341,
245.145,393,
245.188,438,
245.231,434,
245.274,461,
245.317,447,
245.36,337,
245.403,355,
245.446,373,
245.489,386,
245.532,357,
245.575,375,
245.617,349,
245.66,401,
245.703,437,
245.746,366,
245.789,443,
245.832,484,
245.875,470,
245.918,484,
245.961,483,
246.004,357,
246.047,464,
246.089,347,
246.132,438,
246.175,514,
246.218,533,
246.261,642,
246.304,574,
246.347,601,
246.389,569,
246.432,411,
246.475,430,
246.518,474,
246.561,527,
246.603,488,
246.646,477,
246.689,438,
246.732,445,
246.775,405,
246.817,477,
246.86,398,
246.903,425,
246.946,522,
246.988,422,
247.031,453,
247.074,441,
247.116,436,
247.159,452,
247.202,370,
247.245,452,
247.287,743,
247.33,827,
247.373,638,
247.415,543,
247.458,469,
247.501,499,
247.543,504,
247.586,489,
247.629,569,
247.671,502,
247.714,605,
247.756,737,
247.799,1279,
247.842,3687,
247.884,5302,
247.927,5929,
247.97,2862,
248.012,2191,
248.055,1236,
248.097,784,
248.14,701,
248.182,562,
248.225,592,
248.267,755,
248.31,1158,
248.353,1384,
248.395,1510,
248.438,1094,
248.48,897,
248.523,617,
248.565,555,
248.608,488,
248.65,574,
248.693,554,
248.735,507,
248.778,791,
248.82,1051,
248.863,1270,
248.905,965,
248.947,678,
248.99,874,
249.032,1021,
249.075,1297,
249.117,1440,
249.16,1202,
249.202,867,
249.244,633,
249.287,625,
249.329,740,
249.372,790,
249.414,638,
249.456,495,
249.499,405,
249.541,361,
249.583,402,
249.626,485,
249.668,484,
249.71,518,
249.753,563,
249.795,597,
249.837,594,
249.88,533,
249.922,586,
249.964,546,
250.007,407,
250.049,459,
250.091,578,
250.133,633,
250.176,606,
250.218,567,
250.26,509,
250.302,500,
250.345,511,
250.387,511,
250.429,495,
250.471,536,
250.513,469,
250.556,497,
250.598,634,
250.64,1465,
250.682,3364,
250.724,4804,
250.767,4344,
250.809,1904,
250.851,1358,
250.893,798,
250.935,598,
250.977,583,
251.019,608,
251.062,762,
251.104,838,
251.146,979,
251.188,768,
251.23,771,
251.272,763,
251.314,661,
251.356,852,
251.398,2184,
251.44,3937,
251.483,4933,
251.525,3506,
251.567,3687,
251.609,6731,
251.651,8713,
251.693,7151,
251.735,3187,
251.777,2472,
251.819,1400,
251.861,1666,
251.903,2816,
251.945,3925,
251.987,4016,
252.029,2012,
252.071,1380,
252.113,879,
252.155,798,
252.197,680,
252.239,839,
252.281,1216,
252.322,1512,
252.364,2098,
252.406,3798,
252.448,5047,
252.49,4156,
252.532,2052,
252.574,1711,
252.616,1049,
252.658,927,
252.7,865,
252.741,1128,
252.783,1517,
252.825,3352,
252.867,4715,
252.909,5583,
252.951,3194,
252.993,2133,
253.034,1223,
253.076,959,
253.118,714,
253.16,687,
253.202,631,
253.243,737,
253.285,782,
253.327,730,
253.369,626,
253.41,701,
253.452,708,
253.494,728,
253.536,719,
253.577,671,
253.619,747,
253.661,642,
253.703,637,
253.744,610,
253.786,583,
253.828,461,
253.87,662,
253.911,692,
253.953,687,
253.995,551,
254.036,486,
254.078,640,
254.12,669,
254.161,660,
254.203,604,
254.244,568,
254.286,567,
254.328,482,
254.369,518,
254.411,524,
254.453,571,
254.494,393,
254.536,450,
254.577,572,
254.619,658,
254.66,726,
254.702,461,
254.744,507,
254.785,430,
254.827,370,
254.868,417,
254.91,516,
254.951,652,
254.993,687,
255.034,621,
255.076,451,
255.117,438,
255.159,400,
255.2,406,
255.242,368,
255.283,377,
255.325,398,
255.366,380,
255.408,364,
255.449,287,
255.491,373,
255.532,384,
255.573,393,
255.615,380,
255.656,391,
255.698,406,
255.739,373,
255.781,398,
255.822,330,
255.863,319,
255.905,350,
255.946,377,
255.987,449,
256.029,404,
256.07,330,
256.111,414,
256.153,362,
256.194,474,
256.235,649,
256.277,750,
256.318,944,
256.359,664,
256.401,680,
256.442,469,
256.483,479,
256.525,413,
256.566,456,
256.607,429,
256.648,520,
256.69,532,
256.731,719,
256.772,1156,
256.813,1815,
256.855,1937,
256.896,1377,
256.937,876,
256.978,634,
257.019,456,
257.061,545,
257.102,493,
257.143,520,
257.184,488,
257.225,490,
257.266,427,
257.308,488,
257.349,538,
257.39,500,
257.431,601,
257.472,1304,
257.513,2484,
257.554,3203,
257.596,2882,
257.637,1770,
257.678,1196,
257.719,886,
257.76,616,
257.801,630,
257.842,530,
257.883,444,
257.924,428,
257.965,478,
258.006,472,
258.047,476,
258.088,413,
258.129,459,
258.17,490,
258.211,402,
258.252,534,
258.293,491,
258.334,468,
258.375,466,
258.416,443,
258.457,468,
258.498,505,
258.539,592,
258.58,987,
258.621,1197,
258.662,1047,
258.703,520,
258.744,453,
258.785,427,
258.826,465,
258.867,428,
258.908,495,
258.949,389,
258.989,355,
259.03,403,
259.071,421,
259.112,391,
259.153,439,
259.194,541,
259.235,437,
259.275,488,
259.316,486,
259.357,608,
259.398,560,
259.439,694,
259.48,477,
259.52,449,
259.561,439,
259.602,441,
259.643,368,
259.684,399,
259.724,373,
259.765,524,
259.806,934,
259.847,1276,
259.887,1844,
259.928,2364,
259.969,2742,
260.009,2403,
260.05,947,
260.091,829,
260.132,491,
260.172,411,
260.213,454,
260.254,355,
260.294,374,
260.335,398,
260.376,425,
260.416,375,
260.457,445,
260.498,468,
260.538,573,
260.579,627,
260.62,691,
260.66,747,
260.701,1214,
260.741,1246,
260.782,1023,
260.823,560,
260.863,562,
260.904,418,
260.944,359,
260.985,362,
261.025,452,
261.066,434,
261.107,497,
261.147,877,
261.188,1379,
261.228,1587,
261.269,1107,
261.309,608,
261.35,665,
261.39,817,
261.431,1029,
261.471,624,
261.512,452,
261.552,448,
261.593,395,
261.633,383,
261.673,378,
261.714,509,
261.754,640,
261.795,761,
261.835,705,
261.876,436,
261.916,471,
261.956,378,
261.997,342,
262.037,373,
262.078,450,
262.118,368,
262.158,470,
262.199,524,
262.239,485,
262.279,383,
262.32,449,
262.36,439,
262.4,410,
262.441,395,
262.481,381,
262.521,581,
262.562,755,
262.602,887,
262.642,789,
262.683,461,
262.723,493,
262.763,371,
262.803,617,
262.844,658,
262.884,852,
262.924,565,
262.964,542,
263.005,588,
263.045,746,
263.085,1529,
263.125,2661,
263.166,3330,
263.206,2327,
263.246,1169,
263.286,897,
263.326,518,
263.366,434,
263.407,377,
263.447,436,
263.487,355,
263.527,363,
263.567,479,
263.607,423,
263.647,435,
263.688,353,
263.728,344,
263.768,431,
263.808,376,
263.848,344,
263.888,374,
263.928,361,
263.968,378,
264.008,347,
264.048,384,
264.088,416,
264.128,484,
264.169,486,
264.209,458,
264.249,400,
264.289,303,
264.329,416,
264.369,398,
264.409,454,
264.449,536,
264.489,475,
264.529,470,
264.569,439,
264.609,445,
264.648,476,
264.688,547,
264.728,542,
264.768,456,
264.808,409,
264.848,356,
264.888,348,
264.928,324,
264.968,360,
265.008,375,
265.048,380,
265.088,367,
265.127,415,
265.167,377,
265.207,513,
265.247,1017,
265.287,1193,
265.327,1123,
265.367,712,
265.406,489,
265.446,528,
265.486,350,
265.526,430,
265.566,353,
265.606,357,
265.645,415,
265.685,312,
265.725,382,
265.765,343,
265.804,382,
265.844,398,
265.884,364,
265.924,423,
265.963,381,
266.003,671,
266.043,1430,
266.083,1882,
266.122,1681,
266.162,872,
266.202,697,
266.241,544,
266.281,377,
266.321,376,
266.36,358,
266.4,443,
266.44,416,
266.479,434,
266.519,420,
266.559,369,
266.598,330,
266.638,393,
266.678,402,
266.717,432,
266.757,430,
266.796,418,
266.836,345,
266.876,313,
266.915,382,
266.955,318,
266.994,353,
267.034,366,
267.073,274,
267.113,324,
267.152,326,
267.192,317,
267.232,324,
267.271,380,
267.311,364,
267.35,331,
267.39,290,
267.429,326,
267.469,380,
267.508,350,
267.547,267,
267.587,339,
267.626,300,
267.666,355,
267.705,330,
267.745,332,
267.784,373,
267.824,332,
267.863,341,
267.902,429,
267.942,459,
267.981,490,
268.021,362,
268.06,325,
268.099,332,
268.139,324,
268.178,266,
268.217,328,
268.257,386,
268.296,328,
268.335,367,
268.348,116,
268.42,116,
268.491,144,
268.563,144,
268.634,135,
268.706,112,
268.777,126,
268.849,139,
268.92,139,
268.992,131,
269.063,134,
269.135,109,
269.206,180,
269.278,173,
269.349,193,
269.421,139,
269.492,150,
269.564,135,
269.635,141,
269.707,158,
269.778,176,
269.85,199,
269.921,173,
269.993,185,
270.064,223,
270.135,186,
270.207,186,
270.278,183,
270.35,185,
270.421,227,
270.493,132,
270.564,192,
270.636,199,
270.707,180,
270.778,209,
270.85,213,
270.921,216,
270.993,201,
271.064,249,
271.135,245,
271.207,201,
271.278,245,
271.35,167,
271.421,181,
271.492,233,
271.564,231,
271.635,237,
271.706,293,
271.778,294,
271.849,358,
271.92,267,
271.992,231,
272.063,247,
272.134,252,
272.206,267,
272.277,686,
272.348,446,
272.42,313,
272.491,516,
272.562,280,
272.634,269,
272.705,341,
272.776,334,
272.848,274,
272.919,231,
272.99,231,
273.061,328,
273.133,387,
273.204,259,
273.275,279,
273.347,247,
273.418,281,
273.489,271,
273.56,253,
273.632,312,
273.703,389,
273.774,355,
273.845,322,
273.916,424,
273.988,340,
274.059,468,
274.13,370,
274.201,355,
274.273,692,
274.344,904,
274.415,324,
274.486,350,
274.557,442,
274.629,670,
274.7,602,
274.771,345,
274.842,291,
274.913,408,
274.984,876,
275.056,941,
275.127,396,
275.198,499,
275.269,1231,
275.34,753,
275.411,414,
275.482,303,
275.554,285,
275.625,284,
275.696,403,
275.767,329,
275.838,526,
275.909,1136,
275.98,545,
276.051,310,
276.122,298,
276.194,286,
276.265,259,
276.336,274,
276.407,293,
276.478,303,
276.549,345,
276.62,297,
276.691,291,
276.762,254,
276.833,320,
276.904,321,
276.975,251,
277.046,350,
277.117,353,
277.188,321,
277.259,298,
277.33,328,
277.401,242,
277.472,300,
277.543,324,
277.614,239,
277.685,269,
277.756,278,
277.827,241,
277.898,294,
277.969,305,
278.04,281,
278.111,384,
278.182,308,
278.253,571,
278.324,440,
278.395,314,
278.466,355,
278.537,286,
278.608,412,
278.679,349,
278.75,250,
278.821,276,
278.891,310,
278.962,250,
279.033,399,
279.104,462,
279.175,332,
279.246,292,
279.317,512,
279.388,701,
279.459,365,
279.529,433,
279.6,492,
279.671,693,
279.742,2782,
279.813,8472,
279.884,4994,
279.955,924,
280.025,902,
280.096,1328,
280.167,736,
280.238,463,
280.309,511,
280.379,657,
280.45,1324,
280.521,5914,
280.592,3564,
280.663,610,
280.733,497,
280.804,401,
280.875,363,
280.946,288,
281.017,320,
281.087,279,
281.158,300,
281.229,336,
281.3,345,
281.37,336,
281.441,278,
281.512,305,
281.583,437,
281.653,320,
281.724,259,
281.795,365,
281.865,441,
281.936,399,
282.007,319,
282.077,373,
282.148,348,
282.219,340,
282.29,313,
282.36,306,
282.431,315,
282.502,269,
282.572,341,
282.643,275,
282.713,264,
282.784,350,
282.855,299,
282.925,285,
282.996,323,
283.067,254,
283.137,357,
283.208,276,
283.278,372,
283.349,343,
283.42,390,
283.49,396,
283.561,305,
283.631,326,
283.702,360,
283.773,316,
283.843,336,
283.914,336,
283.984,387,
284.055,410,
284.125,322,
284.196,289,
284.266,314,
284.337,355,
284.408,374,
284.478,370,
284.549,379,
284.619,387,
284.69,381,
284.76,381,
284.831,324,
284.901,288,
284.972,356,
285.042,370,
285.112,349,
285.183,358,
285.253,411,
285.324,841,
285.394,3934,
285.465,3778,
285.535,558,
285.606,437,
285.676,346,
285.746,339,
285.817,374,
285.887,355,
285.958,356,
286.028,384,
286.099,443,
286.169,310,
286.239,350,
286.31,339,
286.38,400,
286.45,488,
286.521,351,
286.591,313,
286.662,356,
286.732,342,
286.802,374,
286.873,371,
286.943,394,
287.013,355,
287.084,349,
287.154,386,
287.224,370,
287.295,370,
287.365,328,
287.435,338,
287.505,405,
287.576,351,
287.646,363,
287.716,358,
287.787,357,
287.857,341,
287.927,627,
287.997,434,
288.068,496,
288.138,516,
288.208,995,
288.278,4387,
288.348,12038,
288.419,3418,
288.489,939,
288.559,864,
288.629,654,
288.7,457,
288.77,399,
288.84,504,
288.91,410,
288.98,403,
289.05,478,
289.121,474,
289.191,432,
289.261,456,
289.331,434,
289.401,411,
289.471,391,
289.542,376,
289.612,341,
289.682,472,
289.752,411,
289.822,374,
289.892,386,
289.962,362,
290.032,374,
290.102,392,
290.172,315,
290.243,412,
290.313,396,
290.383,365,
290.453,415,
290.523,403,
290.593,425,
290.663,429,
290.733,359,
290.803,386,
290.873,415,
290.943,333,
291.013,459,
291.083,461,
291.153,367,
291.223,447,
291.293,440,
291.363,521,
291.433,459,
291.503,341,
291.573,343,
291.643,408,
291.713,439,
291.783,378,
