ReocrdTime: _20250426_112617
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
210.987,124,
211.034,129,
211.082,173,
211.129,127,
211.177,134,
211.224,139,
211.272,136,
211.319,128,
211.367,147,
211.414,188,
211.462,176,
211.509,124,
211.556,132,
211.604,131,
211.651,186,
211.699,143,
211.746,140,
211.794,163,
211.841,214,
211.889,190,
211.936,189,
211.983,158,
212.031,137,
212.078,178,
212.125,194,
212.173,253,
212.22,250,
212.268,239,
212.315,414,
212.362,649,
212.41,870,
212.457,949,
212.504,656,
212.552,405,
212.599,256,
212.646,195,
212.694,177,
212.741,215,
212.788,203,
212.836,199,
212.883,172,
212.93,216,
212.977,187,
213.025,212,
213.072,158,
213.119,183,
213.167,241,
213.214,200,
213.261,194,
213.308,194,
213.356,178,
213.403,203,
213.45,147,
213.497,208,
213.544,193,
213.592,178,
213.639,201,
213.686,188,
213.733,202,
213.78,154,
213.828,203,
213.875,235,
213.922,192,
213.969,190,
214.016,166,
214.063,197,
214.111,202,
214.158,206,
214.205,131,
214.252,172,
214.299,160,
214.346,206,
214.393,236,
214.44,215,
214.488,172,
214.535,177,
214.582,206,
214.629,244,
214.676,176,
214.723,167,
214.77,192,
214.817,206,
214.864,247,
214.911,208,
214.958,203,
215.005,214,
215.052,214,
215.099,208,
215.146,199,
215.193,230,
215.24,213,
215.287,233,
215.334,234,
215.381,208,
215.428,152,
215.475,174,
215.522,170,
215.569,211,
215.616,198,
215.663,201,
215.71,200,
215.757,177,
215.804,201,
215.851,161,
215.898,176,
215.945,219,
215.992,226,
216.039,272,
216.085,239,
216.132,198,
216.179,186,
216.226,218,
216.273,191,
216.32,226,
216.367,210,
216.414,236,
216.461,211,
216.507,246,
216.554,235,
216.601,206,
216.648,287,
216.695,272,
216.742,278,
216.788,317,
216.835,228,
216.882,253,
216.929,228,
216.976,216,
217.022,207,
217.069,241,
217.116,216,
217.163,235,
217.209,224,
217.256,247,
217.303,275,
217.35,292,
217.396,335,
217.443,335,
217.49,276,
217.537,287,
217.583,309,
217.63,217,
217.677,246,
217.724,169,
217.77,256,
217.817,264,
217.864,273,
217.91,222,
217.957,205,
218.004,213,
218.05,203,
218.097,229,
218.144,181,
218.19,226,
218.237,187,
218.283,196,
218.33,217,
218.377,244,
218.423,219,
218.47,199,
218.517,186,
218.563,219,
218.61,246,
218.656,270,
218.703,236,
218.75,264,
218.796,255,
218.843,299,
218.889,266,
218.936,247,
218.982,194,
219.029,219,
219.075,240,
219.122,228,
219.168,260,
219.215,265,
219.261,276,
219.308,242,
219.354,228,
219.401,266,
219.447,256,
219.494,199,
219.54,201,
219.587,224,
219.633,226,
219.68,273,
219.726,241,
219.773,269,
219.819,181,
219.866,254,
219.912,237,
219.958,261,
220.005,257,
220.051,241,
220.098,281,
220.144,260,
220.19,280,
220.237,324,
220.283,319,
220.33,277,
220.376,287,
220.422,341,
220.469,452,
220.515,435,
220.561,364,
220.608,368,
220.654,273,
220.7,328,
220.747,411,
220.793,509,
220.839,671,
220.886,642,
220.932,508,
220.978,619,
221.025,802,
221.071,931,
221.117,999,
221.163,1126,
221.21,833,
221.256,742,
221.302,471,
221.348,370,
221.395,341,
221.441,316,
221.487,264,
221.533,327,
221.58,337,
221.626,548,
221.672,930,
221.718,1083,
221.764,894,
221.811,697,
221.857,716,
221.903,509,
221.949,389,
221.995,343,
222.041,309,
222.088,318,
222.134,287,
222.18,267,
222.226,274,
222.272,272,
222.318,271,
222.364,258,
222.411,179,
222.457,251,
222.503,247,
222.549,246,
222.595,351,
222.641,289,
222.687,296,
222.733,249,
222.779,247,
222.825,259,
222.871,306,
222.917,276,
222.963,273,
223.009,274,
223.055,267,
223.102,323,
223.148,269,
223.194,285,
223.24,287,
223.286,249,
223.332,215,
223.378,292,
223.424,237,
223.469,267,
223.515,232,
223.561,272,
223.607,243,
223.653,230,
223.699,330,
223.745,278,
223.791,205,
223.837,285,
223.883,192,
223.929,273,
223.975,221,
224.021,251,
224.067,208,
224.113,267,
224.158,239,
224.204,226,
224.25,321,
224.296,198,
224.342,256,
224.388,233,
224.434,251,
224.48,260,
224.525,237,
224.571,242,
224.617,241,
224.663,242,
224.709,298,
224.754,240,
224.8,240,
224.846,205,
224.892,268,
224.938,220,
224.983,217,
225.029,231,
225.075,249,
225.121,271,
225.167,201,
225.212,235,
225.258,231,
225.304,269,
225.35,285,
225.395,255,
225.441,303,
225.487,305,
225.532,260,
225.578,262,
225.624,243,
225.67,289,
225.715,276,
225.761,262,
225.807,333,
225.852,284,
225.898,339,
225.944,278,
225.989,358,
226.035,361,
226.08,289,
226.126,369,
226.172,332,
226.217,359,
226.263,416,
226.309,559,
226.354,691,
226.4,848,
226.445,766,
226.491,590,
226.537,414,
226.582,446,
226.628,332,
226.673,361,
226.719,382,
226.764,403,
226.81,429,
226.855,648,
226.901,905,
226.947,1162,
226.992,1125,
227.038,796,
227.083,558,
227.129,425,
227.174,346,
227.22,283,
227.265,343,
227.311,342,
227.356,321,
227.402,321,
227.447,256,
227.492,337,
227.538,289,
227.583,375,
227.629,358,
227.674,317,
227.72,311,
227.765,303,
227.81,282,
227.856,294,
227.901,337,
227.947,303,
227.992,269,
228.037,293,
228.083,314,
228.128,300,
228.174,283,
228.219,330,
228.264,278,
228.31,211,
228.355,274,
228.4,311,
228.446,265,
228.491,325,
228.536,285,
228.582,310,
228.627,276,
228.672,233,
228.717,337,
228.763,279,
228.808,264,
228.853,317,
228.899,296,
228.944,352,
228.989,336,
229.034,285,
229.08,314,
229.125,391,
229.17,355,
229.215,300,
229.261,319,
229.306,314,
229.351,323,
229.396,357,
229.441,289,
229.487,431,
229.532,324,
229.577,468,
229.622,427,
229.667,403,
229.712,388,
229.758,497,
229.803,422,
229.848,457,
229.893,416,
229.938,398,
229.983,393,
230.028,291,
230.074,316,
230.119,324,
230.164,289,
230.209,278,
230.254,352,
230.299,324,
230.344,414,
230.389,391,
230.434,357,
230.479,346,
230.524,307,
230.569,258,
230.614,335,
230.66,287,
230.705,287,
230.75,333,
230.795,262,
230.84,339,
230.885,303,
230.93,309,
230.975,285,
231.02,268,
231.065,257,
231.11,332,
231.155,264,
231.199,336,
231.244,304,
231.289,297,
231.334,369,
231.379,363,
231.424,356,
231.469,328,
231.514,323,
231.559,257,
231.604,303,
231.649,292,
231.694,285,
231.739,299,
231.783,315,
231.828,357,
231.873,291,
231.918,325,
231.963,359,
232.008,381,
232.053,302,
232.098,355,
232.142,281,
232.187,332,
232.232,355,
232.277,369,
232.322,301,
232.366,292,
232.411,299,
232.456,281,
232.501,342,
232.546,287,
232.59,280,
232.635,362,
232.68,271,
232.725,391,
232.769,405,
232.814,316,
232.859,311,
232.904,283,
232.948,299,
232.993,332,
233.038,312,
233.083,309,
233.127,375,
233.172,321,
233.217,475,
233.261,465,
233.306,493,
233.351,519,
233.395,414,
233.44,321,
233.485,340,
233.529,331,
233.574,301,
233.619,326,
233.663,375,
233.708,291,
233.752,329,
233.797,409,
233.842,509,
233.886,439,
233.931,358,
233.975,370,
234.02,380,
234.065,363,
234.109,289,
234.154,341,
234.198,349,
234.243,349,
234.287,339,
234.332,651,
234.377,653,
234.421,884,
234.466,576,
234.51,575,
234.555,486,
234.599,414,
234.644,371,
234.688,368,
234.733,339,
234.777,414,
234.822,576,
234.866,649,
234.91,660,
234.955,443,
234.999,391,
235.044,321,
235.088,355,
235.133,329,
235.177,405,
235.221,382,
235.266,341,
235.31,300,
235.355,330,
235.399,290,
235.443,305,
235.488,323,
235.532,352,
235.577,419,
235.621,353,
235.665,289,
235.71,339,
235.754,391,
235.798,307,
235.843,350,
235.887,441,
235.931,513,
235.976,512,
236.02,538,
236.064,566,
236.109,454,
236.153,434,
236.197,407,
236.241,368,
236.286,391,
236.33,405,
236.374,388,
236.418,376,
236.463,474,
236.507,554,
236.551,642,
236.595,599,
236.64,592,
236.684,936,
236.728,1449,
236.772,1741,
236.816,1377,
236.861,930,
236.905,762,
236.949,712,
236.993,658,
237.037,612,
237.082,601,
237.126,647,
237.17,651,
237.214,794,
237.258,1136,
237.302,1815,
237.346,2412,
237.39,2571,
237.435,1872,
237.479,1219,
237.523,811,
237.567,644,
237.611,570,
237.655,513,
237.699,457,
237.743,483,
237.787,576,
237.831,549,
237.875,497,
237.919,577,
237.963,450,
238.008,525,
238.052,490,
238.096,517,
238.14,585,
238.184,1094,
238.228,1272,
238.272,1449,
238.316,884,
238.36,730,
238.404,571,
238.447,434,
238.491,443,
238.535,423,
238.579,407,
238.623,393,
238.667,395,
238.711,375,
238.755,382,
238.799,407,
238.843,483,
238.887,691,
238.931,620,
238.975,545,
239.019,448,
239.062,375,
239.106,415,
239.15,374,
239.194,332,
239.238,371,
239.282,393,
239.326,416,
239.369,398,
239.413,346,
239.457,385,
239.501,472,
239.545,795,
239.589,1082,
239.632,1260,
239.676,700,
239.72,587,
239.764,418,
239.807,366,
239.851,425,
239.895,565,
239.939,569,
239.983,685,
240.026,547,
240.07,452,
240.114,400,
240.158,321,
240.201,319,
240.245,330,
240.289,332,
240.332,343,
240.376,343,
240.42,445,
240.463,712,
240.507,779,
240.551,929,
240.594,593,
240.638,612,
240.682,644,
240.725,626,
240.769,440,
240.813,475,
240.856,371,
240.9,321,
240.944,308,
240.987,350,
241.031,559,
241.074,717,
241.118,873,
241.162,674,
241.205,621,
241.249,450,
241.292,384,
241.336,497,
241.379,454,
241.423,424,
241.466,452,
241.51,280,
241.554,355,
241.597,316,
241.641,339,
241.684,378,
241.728,346,
241.771,396,
241.815,365,
241.858,370,
241.902,325,
241.945,333,
241.989,370,
242.032,331,
242.075,391,
242.119,362,
242.162,321,
242.206,276,
242.249,335,
242.293,307,
242.336,387,
242.379,426,
242.423,387,
242.466,401,
242.51,333,
242.553,364,
242.596,401,
242.64,303,
242.683,283,
242.727,375,
242.77,325,
242.813,361,
242.857,364,
242.9,346,
242.943,351,
242.987,427,
243.03,488,
243.073,420,
243.116,367,
243.16,386,
243.203,351,
243.246,358,
243.29,479,
243.333,389,
243.376,404,
243.419,461,
243.463,797,
243.506,1430,
243.549,1729,
243.592,1528,
243.636,837,
243.679,651,
243.722,526,
243.765,357,
243.809,366,
243.852,423,
243.895,542,
243.938,516,
243.981,425,
244.024,482,
244.068,440,
244.111,373,
244.154,380,
244.197,348,
244.24,316,
244.283,419,
244.327,465,
244.37,375,
244.413,490,
244.456,391,
244.499,357,
244.542,441,
244.585,381,
244.628,375,
244.671,337,
244.714,348,
244.757,398,
244.801,398,
244.844,335,
244.887,337,
244.93,296,
244.973,303,
245.016,411,
245.059,341,
245.102,273,
245.145,337,
245.188,406,
245.231,353,
245.274,389,
245.317,361,
245.36,343,
245.403,321,
245.446,316,
245.489,339,
245.532,316,
245.575,316,
245.617,299,
245.66,301,
245.703,382,
245.746,300,
245.789,422,
245.832,402,
245.875,413,
245.918,435,
245.961,362,
246.004,330,
246.047,400,
246.089,328,
246.132,397,
246.175,398,
246.218,443,
246.261,526,
246.304,536,
246.347,445,
246.389,432,
246.432,312,
246.475,393,
246.518,411,
246.561,436,
246.603,429,
246.646,323,
246.689,382,
246.732,353,
246.775,373,
246.817,382,
246.86,346,
246.903,335,
246.946,413,
246.988,384,
247.031,425,
247.074,384,
247.116,372,
247.159,429,
247.202,319,
247.245,395,
247.287,641,
247.33,732,
247.373,556,
247.415,425,
247.458,437,
247.501,438,
247.543,427,
247.586,423,
247.629,477,
247.671,456,
247.714,472,
247.756,603,
247.799,907,
247.842,2554,
247.884,3370,
247.927,4276,
247.97,1958,
248.012,1610,
248.055,938,
248.097,615,
248.14,602,
248.182,481,
248.225,476,
248.267,572,
248.31,923,
248.353,1207,
248.395,1166,
248.438,895,
248.48,732,
248.523,561,
248.565,540,
248.608,384,
248.65,461,
248.693,453,
248.735,443,
248.778,621,
248.82,786,
248.863,1057,
248.905,743,
248.947,574,
248.99,702,
249.032,845,
249.075,958,
249.117,1219,
249.16,981,
249.202,721,
249.244,538,
249.287,534,
249.329,572,
249.372,593,
249.414,584,
249.456,443,
249.499,373,
249.541,368,
249.583,362,
249.626,427,
249.668,404,
249.71,487,
249.753,502,
249.795,491,
249.837,513,
249.88,430,
249.922,514,
249.964,440,
250.007,343,
250.049,428,
250.091,502,
250.133,547,
250.176,540,
250.218,459,
250.26,457,
250.302,434,
250.345,387,
250.387,432,
250.429,393,
250.471,432,
250.513,413,
250.556,387,
250.598,479,
250.64,1085,
250.682,2544,
250.724,3438,
250.767,3124,
250.809,1347,
250.851,1076,
250.893,654,
250.935,490,
250.977,560,
251.019,475,
251.062,599,
251.104,687,
251.146,812,
251.188,655,
251.23,630,
251.272,628,
251.314,502,
251.356,630,
251.398,1620,
251.44,2722,
251.483,3622,
251.525,2514,
251.567,2758,
251.609,4864,
251.651,6252,
251.693,5025,
251.735,2247,
251.777,1781,
251.819,1069,
251.861,1293,
251.903,2120,
251.945,2779,
251.987,2906,
252.029,1406,
252.071,1104,
252.113,696,
252.155,650,
252.197,564,
252.239,671,
252.281,935,
252.322,1202,
252.364,1691,
252.406,2814,
252.448,3657,
252.49,3035,
252.532,1478,
252.574,1261,
252.616,773,
252.658,733,
252.7,649,
252.741,918,
252.783,1196,
252.825,2353,
252.867,3368,
252.909,4026,
252.951,2256,
252.993,1534,
253.034,977,
253.076,748,
253.118,639,
253.16,560,
253.202,531,
253.243,579,
253.285,608,
253.327,570,
253.369,551,
253.41,530,
253.452,520,
253.494,542,
253.536,581,
253.577,596,
253.619,625,
253.661,513,
253.703,509,
253.744,542,
253.786,516,
253.828,420,
253.87,509,
253.911,504,
253.953,534,
253.995,491,
254.036,412,
254.078,468,
254.12,624,
254.161,611,
254.203,534,
254.244,511,
254.286,467,
254.328,432,
254.369,423,
254.411,391,
254.453,468,
254.494,309,
254.536,397,
254.577,488,
254.619,531,
254.66,593,
254.702,443,
254.744,418,
254.785,413,
254.827,354,
254.868,327,
254.91,430,
254.951,527,
254.993,596,
255.034,512,
255.076,369,
255.117,368,
255.159,301,
255.2,330,
255.242,317,
255.283,284,
255.325,348,
255.366,332,
255.408,339,
255.449,305,
255.491,354,
255.532,391,
255.573,321,
255.615,292,
255.656,362,
255.698,316,
255.739,355,
255.781,393,
255.822,313,
255.863,287,
255.905,294,
255.946,341,
255.987,350,
256.029,354,
256.07,300,
256.111,330,
256.153,333,
256.194,373,
256.235,496,
256.277,580,
256.318,716,
256.359,529,
256.401,485,
256.442,373,
256.483,423,
256.525,366,
256.566,378,
256.607,323,
256.648,409,
256.69,459,
256.731,522,
256.772,923,
256.813,1300,
256.855,1471,
256.896,956,
256.937,644,
256.978,498,
257.019,400,
257.061,420,
257.102,414,
257.143,423,
257.184,395,
257.225,378,
257.266,382,
257.308,382,
257.349,477,
257.39,432,
257.431,501,
257.472,938,
257.513,1689,
257.554,2297,
257.596,1926,
257.637,1132,
257.678,930,
257.719,590,
257.76,479,
257.801,451,
257.842,457,
257.883,371,
257.924,364,
257.965,403,
258.006,387,
258.047,397,
258.088,381,
258.129,337,
258.17,361,
258.211,420,
258.252,444,
258.293,459,
258.334,446,
258.375,389,
258.416,424,
258.457,480,
258.498,452,
258.539,519,
258.58,773,
258.621,888,
258.662,786,
258.703,430,
258.744,437,
258.785,348,
258.826,373,
258.867,346,
258.908,432,
258.949,346,
258.989,345,
259.03,356,
259.071,410,
259.112,334,
259.153,380,
259.194,408,
259.235,378,
259.275,384,
259.316,427,
259.357,482,
259.398,413,
259.439,504,
259.48,351,
259.52,357,
259.561,364,
259.602,364,
259.643,335,
259.684,335,
259.724,349,
259.765,434,
259.806,649,
259.847,930,
259.887,1385,
259.928,1797,
259.969,1915,
260.009,1720,
260.05,722,
260.091,634,
260.132,407,
260.172,310,
260.213,418,
260.254,330,
260.294,371,
260.335,293,
260.376,364,
260.416,330,
260.457,397,
260.498,389,
260.538,499,
260.579,520,
260.62,549,
260.66,584,
260.701,891,
260.741,945,
260.782,802,
260.823,445,
260.863,469,
260.904,395,
260.944,318,
260.985,335,
261.025,414,
261.066,345,
261.107,454,
261.147,719,
261.188,999,
261.228,1080,
261.269,798,
261.309,493,
261.35,588,
261.39,620,
261.431,740,
261.471,492,
261.512,383,
261.552,373,
261.593,343,
261.633,319,
261.673,282,
261.714,445,
261.754,519,
261.795,597,
261.835,560,
261.876,362,
261.916,398,
261.956,317,
261.997,373,
262.037,339,
262.078,386,
262.118,295,
262.158,432,
262.199,377,
262.239,436,
262.279,308,
262.32,344,
262.36,351,
262.4,371,
262.441,341,
262.481,361,
262.521,466,
262.562,617,
262.602,592,
262.642,599,
262.683,407,
262.723,396,
262.763,285,
262.803,506,
262.844,541,
262.884,626,
262.924,468,
262.964,497,
263.005,530,
263.045,538,
263.085,1110,
263.125,1922,
263.166,2321,
263.206,1642,
263.246,859,
263.286,739,
263.326,447,
263.366,384,
263.407,327,
263.447,391,
263.487,288,
263.527,341,
263.567,401,
263.607,401,
263.647,351,
263.688,351,
263.728,337,
263.768,377,
263.808,344,
263.848,330,
263.888,322,
263.928,339,
263.968,316,
264.008,340,
264.048,315,
264.088,305,
264.128,434,
264.169,377,
264.209,368,
264.249,330,
264.289,350,
264.329,370,
264.369,321,
264.409,409,
264.449,430,
264.489,443,
264.529,382,
264.569,403,
264.609,371,
264.648,393,
264.688,456,
264.728,458,
264.768,384,
264.808,361,
264.848,329,
264.888,343,
264.928,312,
264.968,337,
265.008,282,
265.048,310,
265.088,326,
265.127,311,
265.167,341,
265.207,411,
265.247,798,
265.287,888,
265.327,874,
265.367,465,
265.406,418,
265.446,411,
265.486,334,
265.526,382,
265.566,342,
265.606,326,
265.645,359,
265.685,298,
265.725,337,
265.765,278,
265.804,357,
265.844,360,
265.884,300,
265.924,362,
265.963,372,
266.003,529,
266.043,1123,
266.083,1363,
266.122,1150,
266.162,594,
266.202,520,
266.241,447,
266.281,354,
266.321,339,
266.36,324,
266.4,358,
266.44,356,
266.479,294,
266.519,361,
266.559,270,
266.598,248,
266.638,303,
266.678,312,
266.717,344,
266.757,360,
266.796,387,
266.836,298,
266.876,253,
266.915,300,
266.955,239,
266.994,272,
267.034,326,
267.073,251,
267.113,240,
267.152,310,
267.192,305,
267.232,313,
267.271,303,
267.311,271,
267.35,308,
267.39,258,
267.429,289,
267.469,323,
267.508,294,
267.547,224,
267.587,291,
267.626,285,
267.666,323,
267.705,301,
267.745,282,
267.784,307,
267.824,287,
267.863,341,
267.902,390,
267.942,392,
267.981,409,
268.021,321,
268.06,310,
268.099,304,
268.139,288,
268.178,241,
268.217,264,
268.257,343,
268.296,308,
268.335,306,
268.348,90,
268.42,90,
268.491,126,
268.563,128,
268.634,134,
268.706,122,
268.777,89,
268.849,128,
268.92,142,
268.992,122,
269.063,119,
269.135,115,
269.206,165,
269.278,184,
269.349,190,
269.421,154,
269.492,142,
269.564,150,
269.635,172,
269.707,123,
269.778,180,
269.85,182,
269.921,134,
269.993,166,
270.064,188,
270.135,160,
270.207,178,
270.278,171,
270.35,173,
270.421,208,
270.493,156,
270.564,129,
270.636,183,
270.707,195,
270.778,211,
270.85,242,
270.921,202,
270.993,211,
271.064,230,
271.135,229,
271.207,204,
271.278,201,
271.35,199,
271.421,156,
271.492,225,
271.564,233,
271.635,242,
271.706,300,
271.778,238,
271.849,317,
271.92,234,
271.992,204,
272.063,239,
272.134,228,
272.206,228,
272.277,598,
272.348,353,
272.42,282,
272.491,432,
272.562,287,
272.634,235,
272.705,310,
272.776,308,
272.848,257,
272.919,238,
272.99,230,
273.061,299,
273.133,334,
273.204,211,
273.275,271,
273.347,222,
273.418,262,
273.489,224,
273.56,252,
273.632,285,
273.703,379,
273.774,308,
273.845,305,
273.916,336,
273.988,286,
274.059,372,
274.13,304,
274.201,346,
274.273,466,
274.344,616,
274.415,288,
274.486,305,
274.557,368,
274.629,514,
274.7,429,
274.771,343,
274.842,267,
274.913,350,
274.984,598,
275.056,619,
275.127,327,
275.198,409,
275.269,799,
275.34,599,
275.411,378,
275.482,238,
275.554,257,
275.625,266,
275.696,353,
275.767,319,
275.838,346,
275.909,738,
275.98,400,
276.051,262,
276.122,266,
276.194,278,
276.265,228,
276.336,264,
276.407,221,
276.478,279,
276.549,292,
276.62,269,
276.691,278,
276.762,259,
276.833,262,
276.904,310,
276.975,247,
277.046,295,
277.117,315,
277.188,297,
277.259,240,
277.33,306,
277.401,235,
277.472,266,
277.543,321,
277.614,240,
277.685,245,
277.756,240,
277.827,202,
277.898,251,
277.969,278,
278.04,269,
278.111,321,
278.182,293,
278.253,451,
278.324,365,
278.395,264,
278.466,284,
278.537,250,
278.608,317,
278.679,312,
278.75,238,
278.821,264,
278.891,268,
278.962,247,
279.033,331,
279.104,396,
279.175,325,
279.246,271,
279.317,396,
279.388,518,
279.459,322,
279.529,339,
279.6,398,
279.671,530,
279.742,1258,
279.813,5179,
279.884,3204,
279.955,720,
280.025,597,
280.096,860,
280.167,571,
280.238,362,
280.309,443,
280.379,519,
280.45,965,
280.521,3605,
280.592,2157,
280.663,442,
280.733,346,
280.804,339,
280.875,293,
280.946,298,
281.017,298,
281.087,240,
281.158,285,
281.229,298,
281.3,264,
281.37,286,
281.441,239,
281.512,276,
281.583,380,
281.653,294,
281.724,252,
281.795,307,
281.865,386,
281.936,349,
282.007,245,
282.077,312,
282.148,269,
282.219,341,
282.29,301,
282.36,303,
282.431,264,
282.502,276,
282.572,324,
282.643,249,
282.713,280,
282.784,292,
282.855,292,
282.925,274,
282.996,316,
283.067,254,
283.137,268,
283.208,228,
283.278,354,
283.349,297,
283.42,344,
283.49,302,
283.561,257,
283.631,271,
283.702,297,
283.773,275,
283.843,315,
283.914,331,
283.984,332,
284.055,391,
284.125,290,
284.196,252,
284.266,295,
284.337,298,
284.408,326,
284.478,301,
284.549,346,
284.619,349,
284.69,295,
284.76,309,
284.831,270,
284.901,279,
284.972,298,
285.042,285,
285.112,336,
285.183,341,
285.253,332,
285.324,605,
285.394,2583,
285.465,2427,
285.535,442,
285.606,423,
285.676,317,
285.746,293,
285.817,322,
285.887,298,
285.958,329,
286.028,340,
286.099,398,
286.169,296,
286.239,309,
286.31,305,
286.38,314,
286.45,378,
286.521,333,
286.591,306,
286.662,334,
286.732,336,
286.802,364,
286.873,359,
286.943,362,
287.013,311,
287.084,322,
287.154,318,
287.224,327,
287.295,341,
287.365,300,
287.435,329,
287.505,346,
287.576,309,
287.646,331,
287.716,344,
287.787,319,
287.857,281,
287.927,445,
287.997,396,
288.068,434,
288.138,413,
288.208,768,
288.278,2575,
288.348,7665,
288.419,2203,
288.489,728,
288.559,684,
288.629,486,
288.7,370,
288.77,379,
288.84,456,
288.91,354,
288.98,412,
289.05,469,
289.121,432,
289.191,428,
289.261,384,
289.331,386,
289.401,365,
289.471,340,
289.542,338,
289.612,329,
289.682,372,
289.752,398,
289.822,338,
289.892,362,
289.962,338,
290.032,343,
290.102,363,
290.172,317,
290.243,374,
290.313,367,
290.383,331,
290.453,369,
290.523,406,
290.593,424,
290.663,386,
290.733,316,
290.803,358,
290.873,364,
290.943,300,
291.013,402,
291.083,448,
291.153,321,
291.223,397,
291.293,415,
291.363,504,
291.433,428,
291.503,290,
291.573,334,
291.643,445,
291.713,408,
291.783,390,
291.853,406,
291.923,403,
291.993,398,
292.063,423,
292.132,427,
292.202,416,
292.272,343,
292.342,382,
