ReocrdTime: _20250426_112614
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
214.158,123,
214.205,124,
214.252,111,
214.299,129,
214.346,188,
214.393,190,
214.44,227,
214.488,154,
214.535,179,
214.582,204,
214.629,192,
214.676,148,
214.723,160,
214.77,165,
214.817,181,
214.864,195,
214.911,164,
214.958,163,
215.005,192,
215.052,149,
215.099,217,
215.146,195,
215.193,183,
215.24,177,
215.287,213,
215.334,182,
215.381,158,
215.428,147,
215.475,154,
215.522,139,
215.569,168,
215.616,183,
215.663,187,
215.71,147,
215.757,163,
215.804,185,
215.851,179,
215.898,176,
215.945,214,
215.992,192,
216.039,202,
216.085,222,
216.132,169,
216.179,158,
216.226,181,
216.273,169,
216.32,196,
216.367,197,
216.414,175,
216.461,233,
216.507,199,
216.554,201,
216.601,175,
216.648,226,
216.695,210,
216.742,230,
216.788,199,
216.835,131,
216.882,143,
216.929,203,
216.976,239,
217.022,192,
217.069,198,
217.116,158,
217.163,181,
217.209,199,
217.256,199,
217.303,179,
217.35,209,
217.396,228,
217.443,206,
217.49,186,
217.537,213,
217.583,253,
217.63,188,
217.677,174,
217.724,174,
217.77,203,
217.817,224,
217.864,217,
217.91,165,
217.957,169,
218.004,192,
218.05,204,
218.097,154,
218.144,149,
218.19,199,
218.237,174,
218.283,191,
218.33,197,
218.377,205,
218.423,188,
218.47,148,
218.517,184,
218.563,242,
218.61,210,
218.656,201,
218.703,172,
218.75,174,
218.796,243,
218.843,249,
218.889,233,
218.936,220,
218.982,205,
219.029,198,
219.075,231,
219.122,223,
219.168,229,
219.215,215,
219.261,237,
219.308,227,
219.354,224,
219.401,242,
219.447,204,
219.494,174,
219.54,156,
219.587,195,
219.633,226,
219.68,242,
219.726,230,
219.773,233,
219.819,185,
219.866,267,
219.912,192,
219.958,247,
220.005,210,
220.051,223,
220.098,209,
220.144,262,
220.19,213,
220.237,260,
220.283,199,
220.33,207,
220.376,226,
220.422,220,
220.469,302,
220.515,301,
220.561,240,
220.608,253,
220.654,210,
220.7,208,
220.747,319,
220.793,405,
220.839,441,
220.886,445,
220.932,391,
220.978,472,
221.025,517,
221.071,697,
221.117,660,
221.163,834,
221.21,524,
221.256,459,
221.302,346,
221.348,285,
221.395,289,
221.441,248,
221.487,233,
221.533,244,
221.58,298,
221.626,482,
221.672,743,
221.718,829,
221.764,738,
221.811,579,
221.857,491,
221.903,405,
221.949,262,
221.995,278,
222.041,284,
222.088,285,
222.134,246,
222.18,257,
222.226,237,
222.272,247,
222.318,247,
222.364,258,
222.411,163,
222.457,198,
222.503,272,
222.549,190,
222.595,263,
222.641,213,
222.687,298,
222.733,258,
222.779,224,
222.825,232,
222.871,269,
222.917,312,
222.963,250,
223.009,247,
223.055,242,
223.102,262,
223.148,256,
223.194,265,
223.24,223,
223.286,213,
223.332,235,
223.378,238,
223.424,215,
223.469,285,
223.515,235,
223.561,260,
223.607,241,
223.653,198,
223.699,255,
223.745,244,
223.791,210,
223.837,306,
223.883,192,
223.929,214,
223.975,223,
224.021,242,
224.067,160,
224.113,287,
224.158,213,
224.204,238,
224.25,290,
224.296,209,
224.342,305,
224.388,238,
224.434,196,
224.48,198,
224.525,223,
224.571,255,
224.617,241,
224.663,262,
224.709,226,
224.754,219,
224.8,222,
224.846,250,
224.892,252,
224.938,244,
224.983,241,
225.029,201,
225.075,212,
225.121,246,
225.167,230,
225.212,203,
225.258,214,
225.304,224,
225.35,241,
225.395,255,
225.441,244,
225.487,276,
225.532,213,
225.578,203,
225.624,238,
225.67,278,
225.715,269,
225.761,197,
225.807,261,
225.852,239,
225.898,257,
225.944,244,
225.989,285,
226.035,325,
226.08,163,
226.126,283,
226.172,232,
226.217,325,
226.263,285,
226.309,328,
226.354,359,
226.4,470,
226.445,471,
226.491,352,
226.537,290,
226.582,317,
226.628,215,
226.673,266,
226.719,305,
226.764,271,
226.81,285,
226.855,371,
226.901,522,
226.947,624,
226.992,644,
227.038,513,
227.083,370,
227.129,314,
227.174,291,
227.22,236,
227.265,267,
227.311,297,
227.356,264,
227.402,269,
227.447,236,
227.492,297,
227.538,217,
227.583,256,
227.629,260,
227.674,256,
227.72,282,
227.765,242,
227.81,278,
227.856,271,
227.901,254,
227.947,266,
227.992,246,
228.037,255,
228.083,255,
228.128,255,
228.174,233,
228.219,269,
228.264,269,
228.31,224,
228.355,276,
228.4,280,
228.446,251,
228.491,303,
228.536,235,
228.582,258,
228.627,309,
228.672,221,
228.717,285,
228.763,281,
228.808,247,
228.853,292,
228.899,263,
228.944,283,
228.989,266,
229.034,265,
229.08,260,
229.125,320,
229.17,263,
229.215,302,
229.261,299,
229.306,300,
229.351,259,
229.396,294,
229.441,291,
229.487,352,
229.532,337,
229.577,384,
229.622,386,
229.667,382,
229.712,402,
229.758,395,
229.803,316,
229.848,405,
229.893,307,
229.938,337,
229.983,330,
230.028,289,
230.074,271,
230.119,350,
230.164,237,
230.209,284,
230.254,332,
230.299,330,
230.344,378,
230.389,331,
230.434,270,
230.479,296,
230.524,316,
230.569,199,
230.614,319,
230.66,298,
230.705,278,
230.75,317,
230.795,287,
230.84,339,
230.885,256,
230.93,292,
230.975,276,
231.02,233,
231.065,268,
231.11,298,
231.155,260,
231.199,325,
231.244,224,
231.289,260,
231.334,331,
231.379,345,
231.424,309,
231.469,287,
231.514,273,
231.559,291,
231.604,296,
231.649,251,
231.694,297,
231.739,255,
231.783,274,
231.828,316,
231.873,253,
231.918,321,
231.963,323,
232.008,332,
232.053,248,
232.098,280,
232.142,274,
232.187,249,
232.232,311,
232.277,339,
232.322,272,
232.366,296,
232.411,292,
232.456,274,
232.501,314,
232.546,266,
232.59,260,
232.635,321,
232.68,267,
232.725,339,
232.769,324,
232.814,287,
232.859,286,
232.904,261,
232.948,267,
232.993,285,
233.038,264,
233.083,284,
233.127,289,
233.172,230,
233.217,364,
233.261,378,
233.306,366,
233.351,357,
233.395,312,
233.44,314,
233.485,283,
233.529,314,
233.574,297,
233.619,285,
233.663,354,
233.708,280,
233.752,357,
233.797,370,
233.842,387,
233.886,355,
233.931,362,
233.975,312,
234.02,332,
234.065,329,
234.109,280,
234.154,325,
234.198,319,
234.243,287,
234.287,289,
234.332,527,
234.377,441,
234.421,561,
234.466,395,
234.51,408,
234.555,352,
234.599,314,
234.644,315,
234.688,314,
234.733,290,
234.777,347,
234.822,418,
234.866,390,
234.91,385,
234.955,373,
234.999,340,
235.044,298,
235.088,294,
235.133,298,
235.177,333,
235.221,298,
235.266,300,
235.31,291,
235.355,312,
235.399,319,
235.443,319,
235.488,239,
235.532,300,
235.577,326,
235.621,314,
235.665,261,
235.71,333,
235.754,314,
235.798,291,
235.843,330,
235.887,379,
235.931,428,
235.976,402,
236.02,360,
236.064,400,
236.109,371,
236.153,341,
236.197,287,
236.241,341,
236.286,303,
236.33,364,
236.374,318,
236.418,378,
236.463,361,
236.507,444,
236.551,421,
236.595,429,
236.64,409,
236.684,527,
236.728,852,
236.772,893,
236.816,685,
236.861,539,
236.905,483,
236.949,439,
236.993,452,
237.037,438,
237.082,412,
237.126,461,
237.17,447,
237.214,565,
237.258,714,
237.302,1028,
237.346,1212,
237.39,1244,
237.435,918,
237.479,672,
237.523,518,
237.567,440,
237.611,393,
237.655,362,
237.699,358,
237.743,350,
237.787,416,
237.831,386,
237.875,377,
237.919,421,
237.963,346,
238.008,405,
238.052,409,
238.096,393,
238.14,436,
238.184,789,
238.228,746,
238.272,710,
238.316,504,
238.36,462,
238.404,395,
238.447,355,
238.491,353,
238.535,318,
238.579,367,
238.623,351,
238.667,389,
238.711,309,
238.755,366,
238.799,333,
238.843,413,
238.887,508,
238.931,387,
238.975,416,
239.019,326,
239.062,300,
239.106,380,
239.15,303,
239.194,345,
239.238,348,
239.282,370,
239.326,353,
239.369,362,
239.413,334,
239.457,333,
239.501,391,
239.545,571,
239.589,616,
239.632,608,
239.676,465,
239.72,391,
239.764,337,
239.807,343,
239.851,319,
239.895,418,
239.939,406,
239.983,400,
240.026,368,
240.07,348,
240.114,346,
240.158,296,
240.201,280,
240.245,292,
240.289,296,
240.332,311,
240.376,334,
240.42,352,
240.463,515,
240.507,528,
240.551,473,
240.594,360,
240.638,425,
240.682,450,
240.725,399,
240.769,309,
240.813,324,
240.856,310,
240.9,292,
240.944,292,
240.987,339,
241.031,421,
241.074,434,
241.118,538,
241.162,398,
241.205,479,
241.249,358,
241.292,321,
241.336,388,
241.379,357,
241.423,291,
241.466,379,
241.51,267,
241.554,323,
241.597,323,
241.641,318,
241.684,340,
241.728,350,
241.771,318,
241.815,330,
241.858,307,
241.902,307,
241.945,256,
241.989,327,
242.032,297,
242.075,326,
242.119,328,
242.162,341,
242.206,255,
242.249,301,
242.293,255,
242.336,324,
242.379,391,
242.423,305,
242.466,315,
242.51,324,
242.553,265,
242.596,376,
242.64,281,
242.683,301,
242.727,301,
242.77,275,
242.813,318,
242.857,291,
242.9,292,
242.943,330,
242.987,373,
243.03,389,
243.073,312,
243.116,285,
243.16,357,
243.203,251,
243.246,315,
243.29,370,
243.333,328,
243.376,318,
243.419,368,
243.463,617,
243.506,967,
243.549,1112,
243.592,925,
243.636,545,
243.679,497,
243.722,438,
243.765,312,
243.809,307,
243.852,357,
243.895,363,
243.938,409,
243.981,319,
244.024,382,
244.068,346,
244.111,332,
244.154,340,
244.197,321,
244.24,301,
244.283,297,
244.327,382,
244.37,346,
244.413,402,
244.456,328,
244.499,280,
244.542,364,
244.585,316,
244.628,312,
244.671,351,
244.714,277,
244.757,326,
244.801,316,
244.844,258,
244.887,317,
244.93,277,
244.973,264,
245.016,348,
245.059,294,
245.102,249,
245.145,287,
245.188,264,
245.231,253,
245.274,301,
245.317,330,
245.36,291,
245.403,262,
245.446,335,
245.489,307,
245.532,255,
245.575,295,
245.617,287,
245.66,315,
245.703,349,
245.746,219,
245.789,336,
245.832,348,
245.875,301,
245.918,358,
245.961,314,
246.004,300,
246.047,359,
246.089,288,
246.132,364,
246.175,324,
246.218,346,
246.261,370,
246.304,346,
246.347,380,
246.389,396,
246.432,269,
246.475,352,
246.518,348,
246.561,341,
246.603,319,
246.646,319,
246.689,348,
246.732,314,
246.775,314,
246.817,290,
246.86,344,
246.903,264,
246.946,386,
246.988,355,
247.031,360,
247.074,292,
247.116,303,
247.159,352,
247.202,274,
247.245,312,
247.287,445,
247.33,428,
247.373,328,
247.415,366,
247.458,330,
247.501,357,
247.543,362,
247.586,342,
247.629,366,
247.671,318,
247.714,396,
247.756,526,
247.799,778,
247.842,2464,
247.884,2671,
247.927,3053,
247.97,1544,
248.012,1183,
248.055,743,
248.097,515,
248.14,487,
248.182,415,
248.225,372,
248.267,543,
248.31,688,
248.353,846,
248.395,755,
248.438,623,
248.48,461,
248.523,405,
248.565,456,
248.608,336,
248.65,388,
248.693,360,
248.735,385,
248.778,508,
248.82,545,
248.863,684,
248.905,535,
248.947,448,
248.99,485,
249.032,497,
249.075,649,
249.117,703,
249.16,598,
249.202,492,
249.244,377,
249.287,385,
249.329,412,
249.372,401,
249.414,371,
249.456,337,
249.499,297,
249.541,316,
249.583,301,
249.626,348,
249.668,343,
249.71,353,
249.753,387,
249.795,391,
249.837,389,
249.88,375,
249.922,419,
249.964,384,
250.007,239,
250.049,330,
250.091,411,
250.133,447,
250.176,380,
250.218,316,
250.26,371,
250.302,349,
250.345,362,
250.387,346,
250.429,375,
250.471,404,
250.513,313,
250.556,330,
250.598,406,
250.64,942,
250.682,2195,
250.724,2388,
250.767,2181,
250.809,1002,
250.851,825,
250.893,473,
250.935,386,
250.977,438,
251.019,409,
251.062,419,
251.104,538,
251.146,570,
251.188,490,
251.23,517,
251.272,504,
251.314,385,
251.356,484,
251.398,1313,
251.44,2120,
251.483,2577,
251.525,1675,
251.567,2152,
251.609,4112,
251.651,4516,
251.693,3481,
251.735,1565,
251.777,1233,
251.819,760,
251.861,879,
251.903,1724,
251.945,1911,
251.987,1935,
252.029,990,
252.071,810,
252.113,497,
252.155,556,
252.197,424,
252.239,554,
252.281,734,
252.322,802,
252.364,1302,
252.406,2191,
252.448,2547,
252.49,2086,
252.532,1006,
252.574,888,
252.616,480,
252.658,543,
252.7,495,
252.741,682,
252.783,755,
252.825,1855,
252.867,2494,
252.909,2835,
252.951,1549,
252.993,1006,
253.034,619,
253.076,532,
253.118,474,
253.16,389,
253.202,379,
253.243,443,
253.285,457,
253.327,452,
253.369,440,
253.41,374,
253.452,369,
253.494,416,
253.536,412,
253.577,458,
253.619,379,
253.661,386,
253.703,335,
253.744,359,
253.786,389,
253.828,293,
253.87,409,
253.911,351,
253.953,384,
253.995,360,
254.036,294,
254.078,377,
254.12,391,
254.161,410,
254.203,389,
254.244,396,
254.286,354,
254.328,362,
254.369,340,
254.411,285,
254.453,355,
254.494,241,
254.536,294,
254.577,382,
254.619,357,
254.66,391,
254.702,267,
254.744,308,
254.785,350,
254.827,287,
254.868,269,
254.91,337,
254.951,396,
254.993,377,
255.034,382,
255.076,279,
255.117,273,
255.159,260,
255.2,312,
255.242,296,
255.283,287,
255.325,337,
255.366,303,
255.408,284,
255.449,190,
255.491,323,
255.532,318,
255.573,296,
255.615,289,
255.656,317,
255.698,320,
255.739,292,
255.781,373,
255.822,323,
255.863,272,
255.905,305,
255.946,301,
255.987,318,
256.029,298,
256.07,241,
256.111,362,
256.153,315,
256.194,330,
256.235,444,
256.277,404,
256.318,535,
256.359,404,
256.401,388,
256.442,282,
256.483,337,
256.525,343,
256.566,312,
256.607,298,
256.648,341,
256.69,376,
256.731,418,
256.772,550,
256.813,739,
256.855,732,
256.896,524,
256.937,413,
256.978,364,
257.019,285,
257.061,366,
257.102,344,
257.143,353,
257.184,298,
257.225,310,
257.266,296,
257.308,359,
257.349,389,
257.39,325,
257.431,379,
257.472,583,
257.513,972,
257.554,1219,
257.596,1013,
257.637,657,
257.678,468,
257.719,409,
257.76,375,
257.801,355,
257.842,333,
257.883,288,
257.924,294,
257.965,346,
258.006,357,
258.047,363,
258.088,345,
258.129,332,
258.17,307,
258.211,329,
258.252,308,
258.293,342,
258.334,344,
258.375,300,
258.416,341,
258.457,374,
258.498,351,
258.539,365,
258.58,531,
258.621,526,
258.662,454,
258.703,328,
258.744,356,
258.785,352,
258.826,327,
258.867,310,
258.908,425,
258.949,342,
258.989,339,
259.03,319,
259.071,365,
259.112,255,
259.153,333,
259.194,364,
259.235,339,
259.275,423,
259.316,283,
259.357,383,
259.398,293,
259.439,376,
259.48,321,
259.52,273,
259.561,319,
259.602,336,
259.643,287,
259.684,274,
259.724,287,
259.765,323,
259.806,461,
259.847,556,
259.887,704,
259.928,1049,
259.969,972,
260.009,853,
260.05,355,
260.091,436,
260.132,326,
260.172,317,
260.213,341,
260.254,283,
260.294,292,
260.335,311,
260.376,349,
260.416,335,
260.457,312,
260.498,292,
260.538,382,
260.579,374,
260.62,407,
260.66,432,
260.701,586,
260.741,511,
260.782,461,
260.823,337,
260.863,373,
260.904,344,
260.944,302,
260.985,294,
261.025,367,
261.066,327,
261.107,355,
261.147,436,
261.188,593,
261.228,585,
261.269,490,
261.309,348,
261.35,400,
261.39,432,
261.431,444,
261.471,388,
261.512,337,
261.552,350,
261.593,344,
261.633,276,
261.673,262,
261.714,404,
261.754,418,
261.795,409,
261.835,375,
261.876,291,
261.916,355,
261.956,274,
261.997,301,
262.037,280,
262.078,344,
262.118,246,
262.158,369,
262.199,362,
262.239,354,
262.279,245,
262.32,269,
262.36,290,
262.4,262,
262.441,296,
262.481,307,
262.521,375,
262.562,436,
262.602,344,
262.642,409,
262.683,346,
262.723,380,
262.763,273,
262.803,377,
262.844,355,
262.884,364,
262.924,373,
262.964,406,
263.005,389,
263.045,437,
263.085,796,
263.125,1198,
263.166,1187,
263.206,846,
263.246,520,
263.286,511,
263.326,377,
263.366,366,
263.407,345,
263.447,350,
263.487,295,
263.527,298,
263.567,357,
263.607,360,
263.647,299,
263.688,265,
263.728,261,
263.768,355,
263.808,305,
263.848,310,
263.888,349,
263.928,312,
263.968,271,
264.008,317,
264.048,321,
264.088,327,
264.128,322,
264.169,303,
264.209,289,
264.249,280,
264.289,276,
264.329,334,
264.369,318,
264.409,312,
264.449,362,
264.489,339,
264.529,369,
264.569,380,
264.609,350,
264.648,295,
264.688,352,
264.728,348,
264.768,343,
264.808,311,
264.848,325,
264.888,295,
264.928,265,
264.968,265,
265.008,257,
265.048,327,
265.088,317,
265.127,280,
265.167,314,
265.207,345,
265.247,502,
265.287,527,
265.327,454,
265.367,364,
265.406,272,
265.446,341,
265.486,301,
265.526,349,
265.566,312,
265.606,276,
265.645,309,
265.685,265,
265.725,305,
265.765,249,
265.804,330,
265.844,335,
265.884,298,
265.924,339,
265.963,330,
266.003,334,
266.043,603,
266.083,745,
266.122,581,
266.162,391,
266.202,378,
266.241,348,
266.281,304,
266.321,312,
266.36,319,
266.4,364,
266.44,301,
266.479,274,
266.519,282,
266.559,281,
266.598,228,
266.638,278,
266.678,246,
266.717,287,
266.757,285,
266.796,340,
266.836,303,
266.876,255,
266.915,284,
266.955,194,
266.994,285,
267.034,296,
267.073,224,
267.113,258,
267.152,287,
267.192,285,
267.232,315,
267.271,267,
267.311,268,
267.35,262,
267.39,211,
267.429,282,
267.469,310,
267.508,300,
267.547,237,
267.587,266,
267.626,244,
267.666,280,
267.705,264,
267.745,264,
267.784,292,
267.824,275,
267.863,274,
267.902,320,
267.942,355,
267.981,361,
268.021,287,
268.06,255,
268.099,253,
268.139,310,
268.178,237,
268.217,276,
268.257,276,
268.296,274,
268.335,285,
268.348,85,
268.42,85,
268.491,113,
268.563,104,
268.634,105,
268.706,95,
268.777,99,
268.849,106,
268.92,111,
268.992,90,
269.063,102,
269.135,120,
269.206,160,
269.278,122,
269.349,133,
269.421,96,
269.492,114,
269.564,135,
269.635,110,
269.707,89,
269.778,139,
269.85,150,
269.921,122,
269.993,135,
270.064,144,
270.135,102,
270.207,159,
270.278,137,
270.35,165,
270.421,141,
270.493,92,
270.564,91,
270.636,163,
270.707,157,
270.778,153,
270.85,127,
270.921,139,
270.993,165,
271.064,156,
271.135,161,
271.207,165,
271.278,202,
271.35,189,
271.421,142,
271.492,154,
271.564,154,
271.635,179,
271.706,271,
271.778,197,
271.849,260,
271.92,202,
271.992,166,
272.063,203,
272.134,235,
272.206,150,
272.277,384,
272.348,271,
272.42,245,
272.491,285,
272.562,206,
272.634,190,
272.705,252,
272.776,245,
272.848,199,
272.919,198,
272.99,202,
273.061,242,
273.133,257,
273.204,214,
273.275,221,
273.347,177,
273.418,233,
273.489,192,
273.56,207,
273.632,240,
273.703,243,
273.774,238,
273.845,235,
273.916,261,
273.988,252,
274.059,247,
274.13,238,
274.201,252,
274.273,365,
274.344,352,
274.415,221,
274.486,233,
274.557,291,
274.629,322,
274.7,257,
274.771,211,
274.842,226,
274.913,235,
274.984,365,
275.056,423,
275.127,269,
275.198,283,
275.269,434,
275.34,364,
275.411,268,
275.482,202,
275.554,197,
275.625,207,
275.696,283,
275.767,257,
275.838,264,
275.909,396,
275.98,274,
276.051,231,
276.122,233,
276.194,182,
276.265,195,
276.336,202,
276.407,215,
276.478,228,
276.549,225,
276.62,192,
276.691,230,
276.762,238,
276.833,264,
276.904,244,
276.975,196,
277.046,196,
277.117,223,
277.188,257,
277.259,198,
277.33,287,
277.401,202,
277.472,192,
277.543,273,
277.614,213,
277.685,197,
277.756,233,
277.827,200,
277.898,215,
277.969,228,
278.04,206,
278.111,213,
278.182,231,
278.253,359,
278.324,264,
278.395,206,
278.466,238,
278.537,196,
278.608,235,
278.679,238,
278.75,180,
278.821,228,
278.891,259,
278.962,180,
279.033,283,
279.104,254,
279.175,255,
279.246,206,
279.317,254,
279.388,303,
279.459,235,
279.529,276,
279.6,266,
279.671,339,
279.742,750,
279.813,3149,
279.884,1812,
279.955,439,
280.025,398,
280.096,531,
280.167,369,
280.238,225,
280.309,271,
280.379,297,
280.45,585,
280.521,1937,
280.592,1178,
280.663,301,
280.733,241,
280.804,236,
280.875,243,
280.946,222,
281.017,223,
281.087,207,
281.158,242,
281.229,223,
281.3,192,
281.37,250,
281.441,225,
281.512,235,
281.583,294,
281.653,246,
281.724,185,
281.795,288,
281.865,331,
281.936,300,
282.007,226,
282.077,265,
282.148,220,
282.219,268,
282.29,265,
282.36,250,
282.431,243,
282.502,238,
282.572,285,
282.643,206,
282.713,254,
282.784,244,
282.855,232,
282.925,238,
282.996,201,
283.067,183,
283.137,242,
283.208,246,
283.278,298,
283.349,240,
283.42,238,
283.49,208,
283.561,216,
283.631,249,
283.702,273,
283.773,218,
283.843,298,
283.914,273,
283.984,312,
284.055,311,
284.125,281,
284.196,222,
284.266,247,
284.337,247,
284.408,239,
284.478,257,
284.549,289,
284.619,222,
284.69,278,
284.76,283,
284.831,220,
284.901,221,
284.972,223,
285.042,333,
285.112,269,
285.183,245,
285.253,248,
285.324,463,
285.394,1712,
285.465,1546,
285.535,300,
285.606,303,
285.676,243,
285.746,262,
285.817,285,
285.887,226,
285.958,262,
286.028,290,
286.099,345,
286.169,259,
286.239,280,
286.31,269,
286.38,242,
286.45,318,
286.521,310,
286.591,228,
286.662,269,
286.732,260,
286.802,319,
286.873,307,
286.943,324,
287.013,271,
287.084,228,
287.154,314,
287.224,252,
287.295,296,
287.365,247,
287.435,249,
287.505,297,
287.576,283,
287.646,307,
287.716,245,
287.787,254,
287.857,277,
287.927,373,
287.997,318,
288.068,326,
288.138,338,
288.208,535,
288.278,1387,
288.348,5750,
288.419,1553,
288.489,629,
288.559,492,
288.629,420,
288.7,308,
288.77,312,
288.84,398,
288.91,297,
288.98,314,
289.05,372,
289.121,354,
289.191,372,
289.261,336,
289.331,300,
289.401,346,
289.471,297,
289.542,288,
289.612,281,
289.682,383,
289.752,351,
289.822,321,
289.892,321,
289.962,288,
290.032,290,
290.102,305,
290.172,250,
290.243,357,
290.313,298,
290.383,293,
290.453,341,
290.523,295,
290.593,346,
290.663,321,
290.733,306,
290.803,298,
290.873,316,
290.943,307,
291.013,363,
291.083,374,
291.153,283,
291.223,370,
291.293,343,
291.363,334,
291.433,322,
291.503,297,
291.573,271,
291.643,385,
291.713,328,
291.783,295,
291.853,379,
291.923,355,
291.993,304,
292.063,326,
292.132,360,
292.202,353,
292.272,288,
292.342,296,
292.412,295,
292.482,430,
292.552,319,
292.622,359,
292.692,331,
292.761,314,
