ReocrdTime: _20250426_121722
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
214.629,249,
214.676,191,
214.723,219,
214.77,194,
214.817,167,
214.864,213,
214.911,173,
214.958,183,
215.005,206,
215.052,176,
215.099,174,
215.146,194,
215.193,214,
215.24,202,
215.287,206,
215.334,201,
215.381,190,
215.428,196,
215.475,188,
215.522,202,
215.569,208,
215.616,199,
215.663,212,
215.71,231,
215.757,190,
215.804,203,
215.851,190,
215.898,178,
215.945,201,
215.992,160,
216.039,210,
216.085,188,
216.132,144,
216.179,158,
216.226,200,
216.273,155,
216.32,158,
216.367,190,
216.414,217,
216.461,174,
216.507,208,
216.554,202,
216.601,220,
216.648,233,
216.695,236,
216.742,269,
216.788,262,
216.835,187,
216.882,152,
216.929,183,
216.976,178,
217.022,187,
217.069,212,
217.116,181,
217.163,168,
217.209,215,
217.256,219,
217.303,231,
217.35,209,
217.396,296,
217.443,249,
217.49,238,
217.537,245,
217.583,264,
217.63,211,
217.677,219,
217.724,151,
217.77,194,
217.817,201,
217.864,230,
217.91,247,
217.957,172,
218.004,215,
218.05,181,
218.097,213,
218.144,174,
218.19,202,
218.237,197,
218.283,164,
218.33,212,
218.377,198,
218.423,228,
218.47,202,
218.517,179,
218.563,235,
218.61,247,
218.656,229,
218.703,204,
218.75,212,
218.796,260,
218.843,278,
218.889,219,
218.936,220,
218.982,205,
219.029,217,
219.075,226,
219.122,199,
219.168,245,
219.215,231,
219.261,238,
219.308,213,
219.354,233,
219.401,255,
219.447,267,
219.494,201,
219.54,195,
219.587,183,
219.633,217,
219.68,221,
219.726,206,
219.773,245,
219.819,196,
219.866,274,
219.912,264,
219.958,270,
220.005,230,
220.051,233,
220.098,222,
220.144,226,
220.19,201,
220.237,296,
220.283,249,
220.33,253,
220.376,225,
220.422,245,
220.469,316,
220.515,288,
220.561,319,
220.608,273,
220.654,278,
220.7,233,
220.747,341,
220.793,491,
220.839,559,
220.886,570,
220.932,400,
220.978,423,
221.025,588,
221.071,870,
221.117,845,
221.163,934,
221.21,612,
221.256,593,
221.302,382,
221.348,339,
221.395,328,
221.441,305,
221.487,244,
221.533,323,
221.58,368,
221.626,613,
221.672,849,
221.718,949,
221.764,858,
221.811,696,
221.857,692,
221.903,496,
221.949,310,
221.995,311,
222.041,276,
222.088,296,
222.134,260,
222.18,294,
222.226,255,
222.272,292,
222.318,235,
222.364,224,
222.411,179,
222.457,246,
222.503,261,
222.549,213,
222.595,315,
222.641,238,
222.687,262,
222.733,231,
222.779,233,
222.825,244,
222.871,256,
222.917,304,
222.963,280,
223.009,270,
223.055,213,
223.102,312,
223.148,287,
223.194,333,
223.24,228,
223.286,239,
223.332,220,
223.378,270,
223.424,210,
223.469,285,
223.515,241,
223.561,279,
223.607,234,
223.653,232,
223.699,275,
223.745,263,
223.791,248,
223.837,244,
223.883,222,
223.929,264,
223.975,200,
224.021,249,
224.067,205,
224.113,276,
224.158,205,
224.204,190,
224.25,337,
224.296,191,
224.342,247,
224.388,308,
224.434,255,
224.48,241,
224.525,217,
224.571,291,
224.617,268,
224.663,274,
224.709,247,
224.754,257,
224.8,249,
224.846,223,
224.892,237,
224.938,208,
224.983,214,
225.029,238,
225.075,237,
225.121,284,
225.167,225,
225.212,170,
225.258,255,
225.304,257,
225.35,273,
225.395,239,
225.441,278,
225.487,305,
225.532,212,
225.578,214,
225.624,218,
225.67,265,
225.715,263,
225.761,228,
225.807,295,
225.852,244,
225.898,303,
225.944,262,
225.989,324,
226.035,350,
226.08,257,
226.126,353,
226.172,291,
226.217,321,
226.263,325,
226.309,323,
226.354,454,
226.4,599,
226.445,488,
226.491,441,
226.537,315,
226.582,341,
226.628,272,
226.673,300,
226.719,287,
226.764,341,
226.81,323,
226.855,458,
226.901,595,
226.947,719,
226.992,768,
227.038,559,
227.083,400,
227.129,341,
227.174,343,
227.22,270,
227.265,296,
227.311,313,
227.356,300,
227.402,303,
227.447,206,
227.492,301,
227.538,242,
227.583,262,
227.629,287,
227.674,321,
227.72,248,
227.765,272,
227.81,242,
227.856,283,
227.901,319,
227.947,259,
227.992,233,
228.037,282,
228.083,305,
228.128,284,
228.174,226,
228.219,330,
228.264,285,
228.31,191,
228.355,235,
228.4,282,
228.446,270,
228.491,282,
228.536,242,
228.582,321,
228.627,303,
228.672,212,
228.717,281,
228.763,276,
228.808,280,
228.853,298,
228.899,301,
228.944,353,
228.989,296,
229.034,294,
229.08,280,
229.125,341,
229.17,296,
229.215,296,
229.261,272,
229.306,271,
229.351,286,
229.396,346,
229.441,312,
229.487,420,
229.532,366,
229.577,391,
229.622,445,
229.667,414,
229.712,366,
229.758,450,
229.803,353,
229.848,378,
229.893,330,
229.938,321,
229.983,356,
230.028,293,
230.074,312,
230.119,335,
230.164,259,
230.209,311,
230.254,346,
230.299,330,
230.344,371,
230.389,358,
230.434,259,
230.479,368,
230.524,352,
230.569,256,
230.614,306,
230.66,293,
230.705,279,
230.75,301,
230.795,299,
230.84,337,
230.885,283,
230.93,348,
230.975,289,
231.02,255,
231.065,305,
231.11,348,
231.155,302,
231.199,339,
231.244,256,
231.289,289,
231.334,338,
231.379,361,
231.424,359,
231.469,255,
231.514,289,
231.559,319,
231.604,303,
231.649,264,
231.694,269,
231.739,305,
231.783,323,
231.828,380,
231.873,325,
231.918,364,
231.963,287,
232.008,332,
232.053,287,
232.098,294,
232.142,290,
232.187,307,
232.232,327,
232.277,378,
232.322,287,
232.366,271,
232.411,306,
232.456,317,
232.501,355,
232.546,269,
232.59,308,
232.635,317,
232.68,294,
232.725,346,
232.769,376,
232.814,294,
232.859,287,
232.904,292,
232.948,265,
232.993,278,
233.038,280,
233.083,303,
233.127,377,
233.172,276,
233.217,401,
233.261,375,
233.306,402,
233.351,436,
233.395,364,
233.44,353,
233.485,279,
233.529,267,
233.574,262,
233.619,298,
233.663,382,
233.708,321,
233.752,330,
233.797,391,
233.842,385,
233.886,392,
233.931,342,
233.975,310,
234.02,330,
234.065,366,
234.109,292,
234.154,325,
234.198,326,
234.243,328,
234.287,298,
234.332,558,
234.377,509,
234.421,617,
234.466,451,
234.51,451,
234.555,368,
234.599,380,
234.644,376,
234.688,336,
234.733,312,
234.777,331,
234.822,443,
234.866,491,
234.91,484,
234.955,371,
234.999,400,
235.044,323,
235.088,337,
235.133,300,
235.177,299,
235.221,362,
235.266,330,
235.31,307,
235.355,300,
235.399,263,
235.443,289,
235.488,354,
235.532,316,
235.577,373,
235.621,308,
235.665,300,
235.71,342,
235.754,370,
235.798,325,
235.843,317,
235.887,409,
235.931,389,
235.976,418,
236.02,439,
236.064,443,
236.109,382,
236.153,319,
236.197,366,
236.241,357,
236.286,357,
236.33,366,
236.374,370,
236.418,389,
236.463,409,
236.507,453,
236.551,478,
236.595,477,
236.64,456,
236.684,586,
236.728,967,
236.772,1083,
236.816,918,
236.861,679,
236.905,565,
236.949,550,
236.993,558,
237.037,567,
237.082,497,
237.126,479,
237.17,552,
237.214,627,
237.258,901,
237.302,1175,
237.346,1467,
237.39,1632,
237.435,1096,
237.479,868,
237.523,615,
237.567,492,
237.611,439,
237.655,376,
237.699,436,
237.743,393,
237.787,497,
237.831,454,
237.875,459,
237.919,443,
237.963,360,
238.008,427,
238.052,452,
238.096,418,
238.14,466,
238.184,941,
238.228,900,
238.272,950,
238.316,626,
238.36,549,
238.404,436,
238.447,379,
238.491,400,
238.535,323,
238.579,371,
238.623,344,
238.667,370,
238.711,328,
238.755,341,
238.799,324,
238.843,501,
238.887,565,
238.931,461,
238.975,444,
239.019,359,
239.062,307,
239.106,379,
239.15,321,
239.194,336,
239.238,352,
239.282,314,
239.326,346,
239.369,340,
239.413,314,
239.457,328,
239.501,472,
239.545,705,
239.589,773,
239.632,796,
239.676,545,
239.72,425,
239.764,367,
239.807,371,
239.851,341,
239.895,418,
239.939,431,
239.983,482,
240.026,423,
240.07,398,
240.114,350,
240.158,290,
240.201,249,
240.245,328,
240.289,280,
240.332,332,
240.376,294,
240.42,386,
240.463,558,
240.507,574,
240.551,635,
240.594,482,
240.638,455,
240.682,475,
240.725,406,
240.769,327,
240.813,376,
240.856,352,
240.9,318,
240.944,316,
240.987,360,
241.031,428,
241.074,566,
241.118,586,
241.162,466,
241.205,481,
241.249,401,
241.292,375,
241.336,420,
241.379,416,
241.423,300,
241.466,359,
241.51,253,
241.554,332,
241.597,287,
241.641,348,
241.684,346,
241.728,393,
241.771,400,
241.815,324,
241.858,366,
241.902,327,
241.945,281,
241.989,352,
242.032,292,
242.075,346,
242.119,348,
242.162,278,
242.206,276,
242.249,330,
242.293,305,
242.336,315,
242.379,364,
242.423,346,
242.466,382,
242.51,301,
242.553,360,
242.596,382,
242.64,292,
242.683,271,
242.727,362,
242.77,291,
242.813,316,
242.857,299,
242.9,281,
242.943,323,
242.987,407,
243.03,427,
243.073,351,
243.116,353,
243.16,336,
243.203,303,
243.246,337,
243.29,434,
243.333,355,
243.376,355,
243.419,404,
243.463,669,
243.506,1213,
243.549,1447,
243.592,1248,
243.636,677,
243.679,552,
243.722,441,
243.765,368,
243.809,386,
243.852,362,
243.895,424,
243.938,459,
243.981,392,
244.024,423,
244.068,395,
244.111,339,
244.154,321,
244.197,323,
244.24,312,
244.283,322,
244.327,398,
244.37,364,
244.413,379,
244.456,326,
244.499,320,
244.542,396,
244.585,388,
244.628,351,
244.671,350,
244.714,321,
244.757,423,
244.801,384,
244.844,310,
244.887,290,
244.93,289,
244.973,307,
245.016,395,
245.059,336,
245.102,244,
245.145,310,
245.188,348,
245.231,339,
245.274,346,
245.317,320,
245.36,289,
245.403,282,
245.446,280,
245.489,289,
245.532,291,
245.575,303,
245.617,288,
245.66,267,
245.703,398,
245.746,283,
245.789,348,
245.832,332,
245.875,325,
245.918,374,
245.961,343,
246.004,307,
246.047,364,
246.089,292,
246.132,312,
246.175,365,
246.218,400,
246.261,386,
246.304,359,
246.347,404,
246.389,371,
246.432,300,
246.475,373,
246.518,384,
246.561,351,
246.603,333,
246.646,332,
246.689,339,
246.732,306,
246.775,308,
246.817,292,
246.86,308,
246.903,276,
246.946,399,
246.988,368,
247.031,389,
247.074,305,
247.116,307,
247.159,321,
247.202,274,
247.245,364,
247.287,447,
247.33,518,
247.373,373,
247.415,371,
247.458,369,
247.501,391,
247.543,323,
247.586,330,
247.629,398,
247.671,335,
247.714,391,
247.756,513,
247.799,708,
247.842,1896,
247.884,2213,
247.927,2355,
247.97,1193,
248.012,995,
248.055,623,
248.097,456,
248.14,473,
248.182,363,
248.225,382,
248.267,479,
248.31,685,
248.353,818,
248.395,780,
248.438,648,
248.48,504,
248.523,450,
248.565,417,
248.608,338,
248.65,418,
248.693,387,
248.735,373,
248.778,504,
248.82,556,
248.863,764,
248.905,565,
248.947,450,
248.99,492,
249.032,545,
249.075,660,
249.117,750,
249.16,684,
249.202,540,
249.244,406,
249.287,389,
249.329,484,
249.372,421,
249.414,452,
249.456,350,
249.499,305,
249.541,309,
249.583,307,
249.626,379,
249.668,361,
249.71,360,
249.753,412,
249.795,353,
249.837,409,
249.88,396,
249.922,417,
249.964,354,
250.007,327,
250.049,312,
250.091,459,
250.133,427,
250.176,407,
250.218,373,
250.26,375,
250.302,364,
250.345,339,
250.387,355,
250.429,350,
250.471,459,
250.513,352,
250.556,384,
250.598,431,
250.64,1058,
250.682,2674,
250.724,3005,
250.767,2685,
250.809,1160,
250.851,967,
250.893,552,
250.935,443,
250.977,425,
251.019,436,
251.062,507,
251.104,610,
251.146,642,
251.188,517,
251.23,547,
251.272,513,
251.314,444,
251.356,612,
251.398,1596,
251.44,2640,
251.483,3231,
251.525,2087,
251.567,2645,
251.609,5052,
251.651,5415,
251.693,4358,
251.735,1904,
251.777,1595,
251.819,889,
251.861,1074,
251.903,2061,
251.945,2510,
251.987,2581,
252.029,1184,
252.071,964,
252.113,647,
252.155,592,
252.197,481,
252.239,624,
252.281,716,
252.322,865,
252.364,1497,
252.406,2762,
252.448,3123,
252.49,2626,
252.532,1252,
252.574,1087,
252.616,649,
252.658,599,
252.7,549,
252.741,707,
252.783,904,
252.825,2310,
252.867,3142,
252.909,3474,
252.951,1738,
252.993,1261,
253.034,796,
253.076,658,
253.118,538,
253.16,418,
253.202,432,
253.243,529,
253.285,520,
253.327,484,
253.369,461,
253.41,416,
253.452,462,
253.494,445,
253.536,468,
253.577,438,
253.619,438,
253.661,384,
253.703,369,
253.744,418,
253.786,398,
253.828,334,
253.87,470,
253.911,418,
253.953,407,
253.995,400,
254.036,330,
254.078,357,
254.12,418,
254.161,428,
254.203,427,
254.244,409,
254.286,361,
254.328,333,
254.369,331,
254.411,325,
254.453,327,
254.494,277,
254.536,336,
254.577,395,
254.619,378,
254.66,477,
254.702,291,
254.744,335,
254.785,316,
254.827,323,
254.868,282,
254.91,383,
254.951,380,
254.993,417,
255.034,390,
255.076,317,
255.117,334,
255.159,287,
255.2,296,
255.242,301,
255.283,298,
255.325,339,
255.366,309,
255.408,286,
255.449,251,
255.491,330,
255.532,330,
255.573,316,
255.615,292,
255.656,328,
255.698,318,
255.739,331,
255.781,375,
255.822,309,
255.863,303,
255.905,305,
255.946,312,
255.987,345,
256.029,304,
256.07,300,
256.111,331,
256.153,344,
256.194,330,
256.235,459,
256.277,506,
256.318,558,
256.359,388,
256.401,368,
256.442,316,
256.483,369,
256.525,343,
256.566,310,
256.607,270,
256.648,389,
256.69,457,
256.731,481,
256.772,581,
256.813,814,
256.855,898,
256.896,653,
256.937,458,
256.978,396,
257.019,323,
257.061,386,
257.102,365,
257.143,356,
257.184,332,
257.225,317,
257.266,327,
257.308,363,
257.349,425,
257.39,344,
257.431,427,
257.472,629,
257.513,1137,
257.554,1440,
257.596,1259,
257.637,764,
257.678,568,
257.719,479,
257.76,408,
257.801,390,
257.842,412,
257.883,279,
257.924,323,
257.965,339,
258.006,328,
258.047,361,
258.088,352,
258.129,317,
258.17,372,
258.211,368,
258.252,360,
258.293,373,
258.334,378,
258.375,344,
258.416,327,
258.457,367,
258.498,373,
258.539,424,
258.58,596,
258.621,594,
258.662,529,
258.703,401,
258.744,364,
258.785,307,
258.826,346,
258.867,365,
258.908,418,
258.949,348,
258.989,325,
259.03,337,
259.071,315,
259.112,334,
259.153,373,
259.194,369,
259.235,348,
259.275,398,
259.316,343,
259.357,371,
259.398,329,
259.439,360,
259.48,321,
259.52,318,
259.561,371,
259.602,323,
259.643,334,
259.684,292,
259.724,287,
259.765,404,
259.806,545,
259.847,686,
259.887,921,
259.928,1214,
259.969,1271,
260.009,1051,
260.05,455,
260.091,510,
260.132,371,
260.172,283,
260.213,402,
260.254,319,
260.294,321,
260.335,311,
260.376,360,
260.416,382,
260.457,372,
260.498,326,
260.538,382,
260.579,414,
260.62,336,
260.66,426,
260.701,593,
260.741,631,
260.782,542,
260.823,335,
260.863,345,
260.904,366,
260.944,289,
260.985,288,
261.025,362,
261.066,325,
261.107,384,
261.147,493,
261.188,695,
261.228,726,
261.269,513,
261.309,412,
261.35,430,
261.39,482,
261.431,511,
261.471,386,
261.512,340,
261.552,312,
261.593,276,
261.633,313,
261.673,291,
261.714,402,
261.754,438,
261.795,468,
261.835,465,
261.876,318,
261.916,353,
261.956,335,
261.997,310,
262.037,310,
262.078,375,
262.118,246,
262.158,389,
262.199,364,
262.239,354,
262.279,295,
262.32,294,
262.36,325,
262.4,312,
262.441,332,
262.481,325,
262.521,395,
262.562,440,
262.602,452,
262.642,448,
262.683,384,
262.723,364,
262.763,287,
262.803,412,
262.844,457,
262.884,384,
262.924,434,
262.964,418,
263.005,414,
263.045,484,
263.085,880,
263.125,1381,
263.166,1621,
263.206,1081,
263.246,629,
263.286,577,
263.326,418,
263.366,350,
263.407,350,
263.447,339,
263.487,288,
263.527,325,
263.567,394,
263.607,391,
263.647,322,
263.688,281,
263.728,296,
263.768,364,
263.808,323,
263.848,324,
263.888,274,
263.928,326,
263.968,326,
264.008,304,
264.048,314,
264.088,304,
264.128,339,
264.169,305,
264.209,336,
264.249,328,
264.289,281,
264.329,332,
264.369,300,
264.409,312,
264.449,359,
264.489,339,
264.529,368,
264.569,346,
264.609,398,
264.648,309,
264.688,380,
264.728,361,
264.768,370,
264.808,332,
264.848,307,
264.888,257,
264.928,240,
264.968,335,
265.008,325,
265.048,298,
265.088,294,
265.127,311,
265.167,302,
265.207,350,
265.247,495,
265.287,649,
265.327,511,
265.367,393,
265.406,330,
265.446,370,
265.486,308,
265.526,315,
265.566,340,
265.606,281,
265.645,343,
265.685,298,
265.725,323,
265.765,275,
265.804,324,
265.844,373,
265.884,353,
265.924,332,
265.963,296,
266.003,375,
266.043,710,
266.083,890,
266.122,694,
266.162,424,
266.202,419,
266.241,413,
266.281,270,
266.321,328,
266.36,332,
266.4,371,
266.44,351,
266.479,314,
266.519,329,
266.559,288,
266.598,282,
266.638,289,
266.678,287,
266.717,306,
266.757,333,
266.796,362,
266.836,291,
266.876,243,
266.915,278,
266.955,230,
266.994,299,
267.034,314,
267.073,211,
267.113,263,
267.152,326,
267.192,315,
267.232,297,
267.271,312,
267.311,266,
267.35,292,
267.39,253,
267.429,274,
267.469,312,
267.508,273,
267.547,239,
267.587,302,
267.626,246,
267.666,332,
267.705,310,
267.745,326,
267.784,308,
267.824,278,
267.863,316,
267.902,334,
267.942,358,
267.981,357,
268.021,305,
268.06,280,
268.099,296,
268.139,279,
268.178,223,
268.217,258,
268.257,312,
268.296,267,
268.335,301,
268.348,60,
268.42,60,
268.491,111,
268.563,77,
268.634,65,
268.706,74,
268.777,77,
268.849,80,
268.92,60,
268.992,50,
269.063,102,
269.135,80,
269.206,88,
269.278,103,
269.349,94,
269.421,82,
269.492,89,
269.564,106,
269.635,108,
269.707,51,
269.778,115,
269.85,107,
269.921,125,
269.993,89,
270.064,115,
270.135,67,
270.207,118,
270.278,86,
270.35,134,
270.421,120,
270.493,60,
270.564,122,
270.636,128,
270.707,125,
270.778,127,
270.85,98,
270.921,101,
270.993,139,
271.064,151,
271.135,156,
271.207,96,
271.278,103,
271.35,165,
271.421,139,
271.492,120,
271.564,154,
271.635,172,
271.706,195,
271.778,164,
271.849,168,
271.92,120,
271.992,140,
272.063,131,
272.134,178,
272.206,118,
272.277,322,
272.348,215,
272.42,192,
272.491,261,
272.562,163,
272.634,134,
272.705,182,
272.776,187,
272.848,151,
272.919,140,
272.99,154,
273.061,165,
273.133,211,
273.204,140,
273.275,176,
273.347,129,
273.418,164,
273.489,159,
273.56,192,
273.632,180,
273.703,214,
273.774,202,
273.845,214,
273.916,192,
273.988,196,
274.059,268,
274.13,163,
274.201,216,
274.273,301,
274.344,367,
274.415,193,
274.486,206,
274.557,238,
274.629,334,
274.7,252,
274.771,196,
274.842,173,
274.913,240,
274.984,360,
275.056,396,
275.127,205,
275.198,259,
275.269,459,
275.34,354,
275.411,230,
275.482,115,
275.554,153,
275.625,188,
275.696,233,
275.767,158,
275.838,238,
275.909,456,
275.98,237,
276.051,219,
276.122,173,
276.194,187,
276.265,140,
276.336,185,
276.407,168,
276.478,169,
276.549,202,
276.62,141,
276.691,178,
276.762,163,
276.833,164,
276.904,172,
276.975,161,
277.046,162,
277.117,194,
277.188,215,
277.259,168,
277.33,186,
277.401,149,
277.472,206,
277.543,230,
277.614,156,
277.685,151,
277.756,158,
277.827,150,
277.898,167,
277.969,142,
278.04,143,
278.111,184,
278.182,202,
278.253,249,
278.324,192,
278.395,158,
278.466,170,
278.537,182,
278.608,196,
278.679,161,
278.75,158,
278.821,151,
278.891,170,
278.962,165,
279.033,192,
279.104,182,
279.175,185,
279.246,168,
279.317,262,
279.388,288,
279.459,185,
279.529,240,
279.6,268,
279.671,399,
279.742,949,
279.813,4408,
279.884,2421,
279.955,515,
280.025,465,
280.096,577,
280.167,370,
280.238,261,
280.309,282,
280.379,286,
280.45,736,
280.521,2705,
280.592,1622,
280.663,296,
280.733,243,
280.804,246,
280.875,193,
280.946,183,
281.017,194,
281.087,171,
281.158,189,
281.229,178,
281.3,168,
281.37,177,
281.441,175,
281.512,178,
281.583,238,
281.653,216,
281.724,168,
281.795,219,
281.865,348,
281.936,283,
282.007,187,
282.077,236,
282.148,216,
282.219,244,
282.29,190,
282.36,226,
282.431,219,
282.502,214,
282.572,230,
282.643,144,
282.713,194,
282.784,180,
282.855,198,
282.925,187,
282.996,201,
283.067,127,
283.137,165,
283.208,159,
283.278,238,
283.349,215,
283.42,193,
283.49,180,
283.561,180,
283.631,211,
283.702,216,
283.773,168,
283.843,211,
283.914,235,
283.984,253,
284.055,275,
284.125,216,
284.196,164,
284.266,211,
284.337,213,
284.408,194,
284.478,197,
284.549,250,
284.619,183,
284.69,263,
284.76,185,
284.831,203,
284.901,173,
284.972,178,
285.042,214,
285.112,233,
285.183,187,
285.253,195,
285.324,392,
285.394,1690,
285.465,1581,
285.535,276,
285.606,228,
285.676,210,
285.746,207,
285.817,238,
285.887,213,
285.958,195,
286.028,251,
286.099,275,
286.169,202,
286.239,216,
286.31,188,
286.38,203,
286.45,260,
286.521,218,
286.591,168,
286.662,223,
286.732,198,
286.802,281,
286.873,242,
286.943,226,
287.013,239,
287.084,198,
287.154,234,
287.224,226,
287.295,238,
287.365,182,
287.435,225,
287.505,201,
287.576,233,
287.646,250,
287.716,214,
287.787,227,
287.857,205,
287.927,312,
287.997,276,
288.068,299,
288.138,288,
288.208,578,
288.278,2100,
288.348,7075,
288.419,1882,
288.489,677,
288.559,540,
288.629,396,
288.7,272,
288.77,301,
288.84,268,
288.91,283,
288.98,302,
289.05,312,
289.121,297,
289.191,288,
289.261,261,
289.331,266,
289.401,272,
289.471,244,
289.542,228,
289.612,216,
289.682,256,
289.752,272,
289.822,240,
289.892,231,
289.962,244,
290.032,214,
290.102,224,
290.172,234,
290.243,233,
290.313,245,
290.383,240,
290.453,261,
290.523,259,
290.593,293,
290.663,232,
290.733,251,
290.803,237,
290.873,230,
290.943,194,
291.013,313,
291.083,285,
291.153,223,
291.223,245,
291.293,259,
291.363,279,
291.433,269,
291.503,230,
291.573,194,
291.643,286,
291.713,247,
291.783,232,
291.853,302,
291.923,240,
291.993,239,
292.063,266,
292.132,317,
292.202,245,
292.272,199,
292.342,262,
292.412,209,
292.482,334,
292.552,257,
292.622,246,
292.692,257,
