ReocrdTime: _20250426_121711
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
208.651,90,
208.699,153,
208.747,136,
208.795,91,
208.843,106,
208.89,122,
208.938,163,
208.986,96,
209.034,74,
209.081,129,
209.129,122,
209.177,163,
209.225,167,
209.272,118,
209.32,106,
209.368,116,
209.415,124,
209.463,170,
209.511,151,
209.559,97,
209.606,122,
209.654,113,
209.702,154,
209.749,167,
209.797,102,
209.845,135,
209.892,142,
209.94,162,
209.988,140,
210.035,120,
210.083,124,
210.13,133,
210.178,188,
210.226,178,
210.273,162,
210.321,153,
210.368,140,
210.416,119,
210.464,160,
210.511,167,
210.559,162,
210.606,176,
210.654,152,
210.701,151,
210.749,172,
210.797,190,
210.844,178,
210.892,129,
210.939,108,
210.987,128,
211.034,185,
211.082,189,
211.129,127,
211.177,152,
211.224,149,
211.272,160,
211.319,153,
211.367,188,
211.414,201,
211.462,201,
211.509,147,
211.556,166,
211.604,174,
211.651,206,
211.699,136,
211.746,149,
211.794,172,
211.841,208,
211.889,240,
211.936,187,
211.983,162,
212.031,160,
212.078,173,
212.125,183,
212.173,244,
212.22,277,
212.268,268,
212.315,427,
212.362,633,
212.41,884,
212.457,1038,
212.504,687,
212.552,456,
212.599,324,
212.646,226,
212.694,213,
212.741,235,
212.788,210,
212.836,237,
212.883,203,
212.93,219,
212.977,196,
213.025,237,
213.072,158,
213.119,199,
213.167,223,
213.214,206,
213.261,192,
213.308,190,
213.356,203,
213.403,221,
213.45,210,
213.497,186,
213.544,213,
213.592,189,
213.639,206,
213.686,221,
213.733,209,
213.78,219,
213.828,240,
213.875,264,
213.922,290,
213.969,244,
214.016,206,
214.063,194,
214.111,220,
214.158,193,
214.205,149,
214.252,228,
214.299,162,
214.346,217,
214.393,274,
214.44,267,
214.488,232,
214.535,201,
214.582,240,
214.629,201,
214.676,191,
214.723,226,
214.77,216,
214.817,172,
214.864,253,
214.911,244,
214.958,244,
215.005,287,
215.052,239,
215.099,203,
215.146,235,
215.193,219,
215.24,240,
215.287,201,
215.334,223,
215.381,213,
215.428,215,
215.475,224,
215.522,165,
215.569,210,
215.616,167,
215.663,219,
215.71,206,
215.757,224,
215.804,214,
215.851,199,
215.898,206,
215.945,224,
215.992,207,
216.039,249,
216.085,233,
216.132,192,
216.179,233,
216.226,204,
216.273,171,
216.32,221,
216.367,253,
216.414,229,
216.461,231,
216.507,266,
216.554,235,
216.601,279,
216.648,269,
216.695,337,
216.742,312,
216.788,316,
216.835,287,
216.882,217,
216.929,257,
216.976,271,
217.022,273,
217.069,264,
217.116,223,
217.163,204,
217.209,271,
217.256,299,
217.303,318,
217.35,326,
217.396,335,
217.443,378,
217.49,305,
217.537,331,
217.583,330,
217.63,254,
217.677,251,
217.724,224,
217.77,260,
217.817,312,
217.864,259,
217.91,210,
217.957,249,
218.004,242,
218.05,258,
218.097,204,
218.144,207,
218.19,226,
218.237,208,
218.283,207,
218.33,271,
218.377,225,
218.423,258,
218.47,245,
218.517,210,
218.563,215,
218.61,289,
218.656,287,
218.703,247,
218.75,230,
218.796,291,
218.843,263,
218.889,302,
218.936,240,
218.982,262,
219.029,242,
219.075,242,
219.122,221,
219.168,276,
219.215,276,
219.261,258,
219.308,251,
219.354,274,
219.401,262,
219.447,269,
219.494,219,
219.54,228,
219.587,235,
219.633,260,
219.68,231,
219.726,249,
219.773,276,
219.819,194,
219.866,292,
219.912,273,
219.958,301,
220.005,307,
220.051,314,
220.098,278,
220.144,283,
220.19,283,
220.237,321,
220.283,330,
220.33,291,
220.376,365,
220.422,375,
220.469,459,
220.515,478,
220.561,407,
220.608,371,
220.654,371,
220.7,294,
220.747,429,
220.793,595,
220.839,690,
220.886,681,
220.932,558,
220.978,680,
221.025,814,
221.071,999,
221.117,1012,
221.163,1198,
221.21,859,
221.256,685,
221.302,473,
221.348,422,
221.395,364,
221.441,327,
221.487,289,
221.533,364,
221.58,362,
221.626,570,
221.672,883,
221.718,1134,
221.764,928,
221.811,744,
221.857,669,
221.903,574,
221.949,391,
221.995,389,
222.041,311,
222.088,371,
222.134,295,
222.18,289,
222.226,276,
222.272,314,
222.318,314,
222.364,303,
222.411,245,
222.457,260,
222.503,308,
222.549,257,
222.595,324,
222.641,246,
222.687,329,
222.733,256,
222.779,252,
222.825,276,
222.871,267,
222.917,319,
222.963,289,
223.009,265,
223.055,280,
223.102,314,
223.148,333,
223.194,288,
223.24,273,
223.286,269,
223.332,271,
223.378,326,
223.424,278,
223.469,290,
223.515,287,
223.561,279,
223.607,266,
223.653,246,
223.699,312,
223.745,292,
223.791,244,
223.837,249,
223.883,251,
223.929,291,
223.975,228,
224.021,285,
224.067,224,
224.113,319,
224.158,269,
224.204,260,
224.25,339,
224.296,225,
224.342,328,
224.388,292,
224.434,265,
224.48,286,
224.525,228,
224.571,282,
224.617,313,
224.663,244,
224.709,316,
224.754,274,
224.8,262,
224.846,230,
224.892,293,
224.938,265,
224.983,250,
225.029,267,
225.075,255,
225.121,330,
225.167,241,
225.212,242,
225.258,282,
225.304,303,
225.35,293,
225.395,269,
225.441,289,
225.487,345,
225.532,239,
225.578,269,
225.624,281,
225.67,253,
225.715,290,
225.761,308,
225.807,378,
225.852,287,
225.898,326,
225.944,296,
225.989,414,
226.035,431,
226.08,292,
226.126,411,
226.172,397,
226.217,432,
226.263,490,
226.309,649,
226.354,768,
226.4,902,
226.445,807,
226.491,653,
226.537,502,
226.582,464,
226.628,396,
226.673,427,
226.719,429,
226.764,445,
226.81,506,
226.855,692,
226.901,952,
226.947,1186,
226.992,1204,
227.038,936,
227.083,592,
227.129,452,
227.174,475,
227.22,374,
227.265,414,
227.311,380,
227.356,366,
227.402,321,
227.447,294,
227.492,340,
227.538,323,
227.583,319,
227.629,344,
227.674,353,
227.72,302,
227.765,295,
227.81,300,
227.856,335,
227.901,335,
227.947,352,
227.992,307,
228.037,311,
228.083,319,
228.128,352,
228.174,261,
228.219,342,
228.264,317,
228.31,235,
228.355,267,
228.4,302,
228.446,344,
228.491,317,
228.536,316,
228.582,307,
228.627,318,
228.672,276,
228.717,322,
228.763,288,
228.808,233,
228.853,335,
228.899,314,
228.944,350,
228.989,332,
229.034,297,
229.08,282,
229.125,368,
229.17,297,
229.215,313,
229.261,330,
229.306,335,
229.351,291,
229.396,366,
229.441,316,
229.487,411,
229.532,375,
229.577,441,
229.622,381,
229.667,419,
229.712,440,
229.758,458,
229.803,384,
229.848,445,
229.893,391,
229.938,378,
229.983,365,
230.028,332,
230.074,341,
230.119,385,
230.164,319,
230.209,332,
230.254,404,
230.299,400,
230.344,419,
230.389,405,
230.434,352,
230.479,402,
230.524,375,
230.569,285,
230.614,337,
230.66,334,
230.705,321,
230.75,317,
230.795,324,
230.84,352,
230.885,315,
230.93,352,
230.975,354,
231.02,298,
231.065,305,
231.11,368,
231.155,275,
231.199,357,
231.244,303,
231.289,373,
231.334,382,
231.379,361,
231.424,379,
231.469,332,
231.514,348,
231.559,314,
231.604,364,
231.649,303,
231.694,324,
231.739,296,
231.783,328,
231.828,345,
231.873,321,
231.918,334,
231.963,360,
232.008,357,
232.053,309,
232.098,369,
232.142,349,
232.187,341,
232.232,416,
232.277,403,
232.322,308,
232.366,336,
232.411,304,
232.456,298,
232.501,391,
232.546,335,
232.59,323,
232.635,335,
232.68,337,
232.725,403,
232.769,418,
232.814,389,
232.859,377,
232.904,338,
232.948,289,
232.993,303,
233.038,312,
233.083,328,
233.127,372,
233.172,413,
233.217,491,
233.261,497,
233.306,492,
233.351,628,
233.395,468,
233.44,376,
233.485,389,
233.529,342,
233.574,332,
233.619,353,
233.663,402,
233.708,316,
233.752,348,
233.797,479,
233.842,599,
233.886,473,
233.931,416,
233.975,407,
234.02,373,
234.065,409,
234.109,336,
234.154,409,
234.198,376,
234.243,380,
234.287,409,
234.332,708,
234.377,836,
234.421,1096,
234.466,741,
234.51,645,
234.555,553,
234.599,443,
234.644,450,
234.688,377,
234.733,360,
234.777,466,
234.822,665,
234.866,724,
234.91,812,
234.955,556,
234.999,430,
235.044,352,
235.088,393,
235.133,348,
235.177,385,
235.221,400,
235.266,329,
235.31,314,
235.355,359,
235.399,332,
235.443,369,
235.488,386,
235.532,379,
235.577,419,
235.621,407,
235.665,320,
235.71,376,
235.754,413,
235.798,371,
235.843,404,
235.887,529,
235.931,516,
235.976,599,
236.02,594,
236.064,645,
236.109,603,
236.153,499,
236.197,437,
236.241,451,
236.286,430,
236.33,398,
236.374,431,
236.418,506,
236.463,560,
236.507,633,
236.551,724,
236.595,687,
236.64,623,
236.684,1036,
236.728,1587,
236.772,1711,
236.816,1431,
236.861,1187,
236.905,918,
236.949,785,
236.993,732,
237.037,761,
237.082,726,
237.126,722,
237.17,753,
237.214,968,
237.258,1367,
237.302,1871,
237.346,2290,
237.39,2566,
237.435,2138,
237.479,1463,
237.523,954,
237.567,757,
237.611,633,
237.655,552,
237.699,561,
237.743,519,
237.787,606,
237.831,624,
237.875,615,
237.919,642,
237.963,563,
238.008,599,
238.052,542,
238.096,569,
238.14,746,
238.184,1382,
238.228,1515,
238.272,1761,
238.316,1044,
238.36,879,
238.404,693,
238.447,465,
238.491,554,
238.535,432,
238.579,453,
238.623,421,
238.667,449,
238.711,418,
238.755,439,
238.799,462,
238.843,590,
238.887,796,
238.931,818,
238.975,672,
239.019,488,
239.062,427,
239.106,409,
239.15,425,
239.194,440,
239.238,382,
239.282,415,
239.326,461,
239.369,410,
239.413,357,
239.457,384,
239.501,599,
239.545,1024,
239.589,1306,
239.632,1547,
239.676,849,
239.72,606,
239.764,457,
239.807,454,
239.851,406,
239.895,619,
239.939,677,
239.983,855,
240.026,630,
240.07,480,
240.114,425,
240.158,380,
240.201,362,
240.245,368,
240.289,341,
240.332,402,
240.376,377,
240.42,486,
240.463,802,
240.507,1064,
240.551,1264,
240.594,706,
240.638,750,
240.682,694,
240.725,729,
240.769,495,
240.813,498,
240.856,411,
240.9,389,
240.944,364,
240.987,443,
241.031,674,
241.074,869,
241.118,1078,
241.162,818,
241.205,742,
241.249,523,
241.292,421,
241.336,540,
241.379,587,
241.423,460,
241.466,445,
241.51,353,
241.554,346,
241.597,316,
241.641,332,
241.684,364,
241.728,427,
241.771,405,
241.815,423,
241.858,386,
241.902,397,
241.945,299,
241.989,368,
242.032,342,
242.075,377,
242.119,325,
242.162,321,
242.206,327,
242.249,391,
242.293,346,
242.336,393,
242.379,428,
242.423,432,
242.466,437,
242.51,408,
242.553,396,
242.596,443,
242.64,328,
242.683,346,
242.727,409,
242.77,348,
242.813,364,
242.857,398,
242.9,376,
242.943,416,
242.987,468,
243.03,484,
243.073,456,
243.116,391,
243.16,422,
243.203,340,
243.246,394,
243.29,571,
243.333,459,
243.376,481,
243.419,504,
243.463,877,
243.506,1510,
243.549,1996,
243.592,1594,
243.636,934,
243.679,637,
243.722,529,
243.765,432,
243.809,424,
243.852,405,
243.895,555,
243.938,615,
243.981,491,
244.024,513,
244.068,458,
244.111,449,
244.154,378,
244.197,411,
244.24,330,
244.283,389,
244.327,474,
244.37,439,
244.413,526,
244.456,418,
244.499,433,
244.542,511,
244.585,463,
244.628,382,
244.671,387,
244.714,356,
244.757,425,
244.801,488,
244.844,310,
244.887,308,
244.93,302,
244.973,325,
245.016,434,
245.059,361,
245.102,262,
245.145,359,
245.188,372,
245.231,382,
245.274,416,
245.317,379,
245.36,298,
245.403,294,
245.446,353,
245.489,368,
245.532,294,
245.575,363,
245.617,303,
245.66,378,
245.703,441,
245.746,362,
245.789,417,
245.832,393,
245.875,411,
245.918,428,
245.961,429,
246.004,350,
246.047,436,
246.089,338,
246.132,384,
246.175,457,
246.218,481,
246.261,554,
246.304,522,
246.347,511,
246.389,465,
246.432,422,
246.475,474,
246.518,445,
246.561,457,
246.603,423,
246.646,364,
246.689,425,
246.732,427,
246.775,359,
246.817,371,
246.86,421,
246.903,344,
246.946,425,
246.988,420,
247.031,450,
247.074,405,
247.116,393,
247.159,447,
247.202,339,
247.245,427,
247.287,614,
247.33,633,
247.373,522,
247.415,439,
247.458,425,
247.501,461,
247.543,436,
247.586,418,
247.629,472,
247.671,450,
247.714,553,
247.756,702,
247.799,984,
247.842,2882,
247.884,3930,
247.927,4825,
247.97,2367,
248.012,1714,
248.055,1019,
248.097,692,
248.14,618,
248.182,520,
248.225,544,
248.267,654,
248.31,952,
248.353,1092,
248.395,1107,
248.438,854,
248.48,735,
248.523,526,
248.565,504,
248.608,388,
248.65,510,
248.693,525,
248.735,503,
248.778,603,
248.82,735,
248.863,937,
248.905,686,
248.947,584,
248.99,680,
249.032,798,
249.075,936,
249.117,1103,
249.16,885,
249.202,687,
249.244,544,
249.287,548,
249.329,722,
249.372,751,
249.414,613,
249.456,461,
249.499,407,
249.541,386,
249.583,341,
249.626,436,
249.668,438,
249.71,477,
249.753,457,
249.795,527,
249.837,574,
249.88,533,
249.922,582,
249.964,481,
250.007,370,
250.049,418,
250.091,542,
250.133,543,
250.176,520,
250.218,441,
250.26,504,
250.302,441,
250.345,447,
250.387,444,
250.429,456,
250.471,475,
250.513,395,
250.556,393,
250.598,519,
250.64,1189,
250.682,2437,
250.724,3264,
250.767,3119,
250.809,1452,
250.851,1066,
250.893,704,
250.935,506,
250.977,509,
251.019,518,
251.062,626,
251.104,675,
251.146,796,
251.188,692,
251.23,655,
251.272,639,
251.314,563,
251.356,716,
251.398,1587,
251.44,2615,
251.483,3554,
251.525,2509,
251.567,2893,
251.609,4720,
251.651,6015,
251.693,4970,
251.735,2319,
251.777,1832,
251.819,1187,
251.861,1268,
251.903,2140,
251.945,2680,
251.987,2857,
252.029,1404,
252.071,1081,
252.113,748,
252.155,712,
252.197,596,
252.239,688,
252.281,928,
252.322,1153,
252.364,1580,
252.406,2694,
252.448,3591,
252.49,2993,
252.532,1560,
252.574,1318,
252.616,861,
252.658,751,
252.7,687,
252.741,951,
252.783,1185,
252.825,2325,
252.867,3249,
252.909,3754,
252.951,2306,
252.993,1591,
253.034,1056,
253.076,823,
253.118,671,
253.16,546,
253.202,579,
253.243,619,
253.285,613,
253.327,620,
253.369,587,
253.41,588,
253.452,561,
253.494,585,
253.536,611,
253.577,610,
253.619,560,
253.661,576,
253.703,543,
253.744,601,
253.786,547,
253.828,440,
253.87,587,
253.911,642,
253.953,660,
253.995,518,
254.036,416,
254.078,517,
254.12,583,
254.161,600,
254.203,583,
254.244,480,
254.286,508,
254.328,477,
254.369,477,
254.411,438,
254.453,454,
254.494,397,
254.536,438,
254.577,524,
254.619,524,
254.66,577,
254.702,443,
254.744,412,
254.785,387,
254.827,377,
254.868,370,
254.91,468,
254.951,599,
254.993,616,
255.034,619,
255.076,432,
255.117,377,
255.159,330,
255.2,366,
255.242,317,
255.283,318,
255.325,364,
255.366,371,
255.408,377,
255.449,288,
255.491,350,
255.532,332,
255.573,343,
255.615,335,
255.656,324,
255.698,368,
255.739,303,
255.781,377,
255.822,302,
255.863,263,
255.905,360,
255.946,346,
255.987,402,
256.029,399,
256.07,320,
256.111,398,
256.153,366,
256.194,443,
256.235,690,
256.277,739,
256.318,875,
256.359,596,
256.401,614,
256.442,431,
256.483,409,
256.525,427,
256.566,387,
256.607,354,
256.648,441,
256.69,547,
256.731,662,
256.772,957,
256.813,1413,
256.855,1542,
256.896,1076,
256.937,723,
256.978,561,
257.019,436,
257.061,468,
257.102,439,
257.143,500,
257.184,420,
257.225,407,
257.266,368,
257.308,436,
257.349,509,
257.39,438,
257.431,583,
257.472,979,
257.513,1872,
257.554,2340,
257.596,2095,
257.637,1250,
257.678,920,
257.719,694,
257.76,510,
257.801,537,
257.842,482,
257.883,441,
257.924,360,
257.965,400,
258.006,446,
258.047,465,
258.088,411,
258.129,380,
258.17,422,
258.211,397,
258.252,459,
258.293,525,
258.334,529,
258.375,366,
258.416,377,
258.457,450,
258.498,482,
258.539,569,
258.58,897,
258.621,1077,
258.662,850,
258.703,441,
258.744,511,
258.785,377,
258.826,373,
258.867,394,
258.908,447,
258.949,393,
258.989,341,
259.03,387,
259.071,414,
259.112,398,
259.153,446,
259.194,477,
259.235,445,
259.275,425,
259.316,457,
259.357,461,
259.398,434,
259.439,473,
259.48,410,
259.52,381,
259.561,371,
259.602,372,
259.643,301,
259.684,317,
259.724,351,
259.765,443,
259.806,782,
259.847,1154,
259.887,1677,
259.928,2117,
259.969,2279,
260.009,2080,
260.05,785,
260.091,718,
260.132,471,
260.172,368,
260.213,414,
260.254,337,
260.294,346,
260.335,350,
260.376,425,
260.416,387,
260.457,390,
260.498,373,
260.538,478,
260.579,545,
260.62,497,
260.66,606,
260.701,1056,
260.741,1164,
260.782,924,
260.823,456,
260.863,488,
260.904,405,
260.944,316,
260.985,304,
261.025,405,
261.066,397,
261.107,445,
261.147,850,
261.188,1268,
261.228,1424,
261.269,968,
261.309,540,
261.35,674,
261.39,703,
261.431,846,
261.471,556,
261.512,410,
261.552,432,
261.593,316,
261.633,382,
261.673,355,
261.714,506,
261.754,619,
261.795,712,
261.835,587,
261.876,432,
261.916,412,
261.956,340,
261.997,321,
262.037,350,
262.078,423,
262.118,325,
262.158,477,
262.199,427,
262.239,488,
262.279,362,
262.32,371,
262.36,405,
262.4,389,
262.441,362,
262.481,368,
262.521,558,
262.562,702,
262.602,765,
262.642,669,
262.683,441,
262.723,473,
262.763,334,
262.803,579,
262.844,660,
262.884,739,
262.924,538,
262.964,571,
263.005,579,
263.045,647,
263.085,1399,
263.125,2245,
263.166,2726,
263.206,1795,
263.246,995,
263.286,811,
263.326,509,
263.366,400,
263.407,388,
263.447,371,
263.487,322,
263.527,365,
263.567,409,
263.607,392,
263.647,365,
263.688,301,
263.728,310,
263.768,379,
263.808,364,
263.848,337,
263.888,360,
263.928,334,
263.968,333,
264.008,319,
264.048,346,
264.088,338,
264.128,412,
264.169,456,
264.209,390,
264.249,400,
264.289,342,
264.329,377,
264.369,364,
264.409,418,
264.449,448,
264.489,421,
264.529,395,
264.569,403,
264.609,400,
264.648,388,
264.688,488,
264.728,427,
264.768,400,
264.808,338,
264.848,361,
264.888,323,
264.928,278,
264.968,305,
265.008,321,
265.048,352,
265.088,339,
265.127,373,
265.167,364,
265.207,411,
265.247,776,
265.287,1015,
265.327,906,
265.367,631,
265.406,419,
265.446,413,
265.486,326,
265.526,383,
265.566,367,
265.606,310,
265.645,372,
265.685,303,
265.725,357,
265.765,289,
265.804,344,
265.844,394,
265.884,366,
265.924,350,
265.963,364,
266.003,570,
266.043,1136,
266.083,1485,
266.122,1157,
266.162,707,
266.202,574,
266.241,476,
266.281,368,
266.321,371,
266.36,330,
266.4,396,
266.44,400,
266.479,386,
266.519,375,
266.559,304,
266.598,345,
266.638,350,
266.678,382,
266.717,382,
266.757,371,
266.796,391,
266.836,280,
266.876,322,
266.915,305,
266.955,277,
266.994,314,
267.034,306,
267.073,231,
267.113,310,
267.152,321,
267.192,333,
267.232,292,
267.271,355,
267.311,305,
267.35,294,
267.39,219,
267.429,291,
267.469,336,
267.508,289,
267.547,258,
267.587,312,
267.626,289,
267.666,328,
267.705,269,
267.745,301,
267.784,296,
267.824,311,
267.863,312,
267.902,395,
267.942,391,
267.981,391,
268.021,326,
268.06,328,
268.099,334,
268.139,301,
268.178,253,
268.217,326,
268.257,350,
268.296,317,
268.335,341,
268.348,89,
268.42,89,
268.491,135,
268.563,134,
268.634,120,
268.706,124,
268.777,108,
268.849,121,
268.92,135,
268.992,122,
269.063,144,
269.135,108,
269.206,161,
269.278,168,
269.349,166,
269.421,151,
269.492,173,
269.564,150,
269.635,130,
269.707,147,
269.778,181,
269.85,186,
269.921,153,
269.993,183,
270.064,202,
270.135,167,
270.207,185,
270.278,158,
270.35,209,
270.421,199,
270.493,126,
270.564,156,
270.636,176,
270.707,187,
270.778,216,
270.85,182,
270.921,170,
270.993,189,
271.064,232,
271.135,272,
271.207,182,
271.278,190,
271.35,240,
271.421,139,
271.492,233,
271.564,223,
271.635,230,
271.706,264,
271.778,240,
271.849,344,
271.92,243,
271.992,241,
272.063,242,
272.134,216,
272.206,181,
272.277,480,
272.348,338,
272.42,282,
272.491,381,
272.562,254,
272.634,195,
272.705,278,
272.776,291,
272.848,236,
272.919,250,
272.99,245,
273.061,304,
273.133,346,
273.204,209,
273.275,266,
273.347,206,
273.418,274,
273.489,223,
273.56,221,
273.632,298,
273.703,369,
273.774,289,
273.845,277,
273.916,328,
273.988,329,
274.059,355,
274.13,292,
274.201,336,
274.273,526,
274.344,686,
274.415,283,
274.486,288,
274.557,379,
274.629,538,
274.7,460,
274.771,312,
274.842,266,
274.913,374,
274.984,698,
275.056,792,
275.127,341,
275.198,444,
275.269,931,
275.34,616,
275.411,352,
275.482,274,
275.554,247,
275.625,295,
275.696,363,
275.767,324,
275.838,461,
275.909,853,
275.98,429,
276.051,236,
276.122,245,
276.194,235,
276.265,257,
276.336,256,
276.407,266,
276.478,289,
276.549,280,
276.62,242,
276.691,221,
276.762,267,
276.833,226,
276.904,302,
276.975,221,
277.046,268,
277.117,297,
277.188,321,
277.259,258,
277.33,280,
277.401,206,
277.472,250,
277.543,295,
277.614,223,
277.685,254,
277.756,243,
277.827,197,
277.898,240,
277.969,262,
278.04,268,
278.111,352,
278.182,317,
278.253,516,
278.324,433,
278.395,264,
278.466,312,
278.537,254,
278.608,336,
278.679,317,
278.75,250,
278.821,260,
278.891,276,
278.962,220,
279.033,329,
279.104,378,
279.175,356,
279.246,293,
279.317,404,
279.388,513,
279.459,343,
279.529,420,
279.6,424,
279.671,586,
279.742,1383,
279.813,5519,
279.884,3350,
279.955,779,
280.025,694,
280.096,1050,
280.167,634,
280.238,371,
280.309,398,
280.379,490,
280.45,1060,
280.521,3819,
280.592,2451,
280.663,478,
280.733,336,
280.804,358,
280.875,324,
280.946,305,
281.017,308,
281.087,248,
281.158,276,
281.229,322,
281.3,274,
281.37,295,
281.441,232,
281.512,269,
281.583,382,
281.653,312,
281.724,268,
281.795,308,
281.865,419,
281.936,403,
282.007,267,
282.077,363,
282.148,304,
282.219,326,
282.29,279,
282.36,303,
282.431,290,
282.502,297,
282.572,367,
282.643,237,
282.713,307,
282.784,328,
282.855,270,
282.925,298,
282.996,336,
283.067,250,
283.137,333,
283.208,248,
283.278,336,
283.349,282,
283.42,284,
283.49,330,
283.561,232,
283.631,275,
283.702,288,
283.773,299,
283.843,348,
283.914,297,
283.984,375,
284.055,391,
284.125,298,
284.196,274,
284.266,290,
284.337,286,
284.408,323,
284.478,348,
284.549,358,
284.619,332,
284.69,355,
284.76,346,
284.831,292,
284.901,262,
284.972,274,
285.042,372,
285.112,313,
285.183,338,
285.253,358,
285.324,649,
285.394,2225,
285.465,2122,
285.535,517,
285.606,420,
285.676,330,
285.746,314,
285.817,360,
285.887,288,
285.958,362,
286.028,323,
286.099,403,
286.169,286,
286.239,328,
286.31,308,
286.38,341,
286.45,421,
286.521,355,
286.591,286,
286.662,339,
286.732,293,
286.802,379,
286.873,362,
286.943,376,
287.013,316,
287.084,308,
287.154,292,
287.224,336,
287.295,312,
287.365,323,
287.435,324,
287.505,317,
287.576,355,
287.646,394,
287.716,367,
287.787,333,
287.857,305,
287.927,437,
287.997,386,
288.068,460,
288.138,456,
288.208,808,
288.278,2201,
288.348,6823,
288.419,2656,
288.489,1020,
288.559,729,
288.629,550,
288.7,380,
288.77,437,
288.84,451,
288.91,407,
288.98,415,
289.05,480,
289.121,439,
289.191,442,
289.261,381,
289.331,396,
289.401,365,
289.471,330,
289.542,359,
289.612,288,
289.682,384,
289.752,387,
289.822,352,
289.892,369,
289.962,317,
290.032,351,
290.102,408,
290.172,301,
290.243,401,
290.313,345,
290.383,329,
290.453,335,
290.523,394,
290.593,425,
290.663,374,
290.733,342,
290.803,370,
290.873,367,
290.943,295,
291.013,423,
291.083,425,
291.153,340,
291.223,421,
291.293,384,
291.363,519,
291.433,396,
291.503,353,
291.573,364,
291.643,428,
291.713,391,
291.783,359,
291.853,422,
291.923,416,
291.993,354,
292.063,377,
292.132,420,
