ReocrdTime: _20250426_121712
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
210.749,86,
210.797,139,
210.844,135,
210.892,127,
210.939,99,
210.987,112,
211.034,115,
211.082,122,
211.129,97,
211.177,127,
211.224,113,
211.272,127,
211.319,136,
211.367,125,
211.414,176,
211.462,180,
211.509,140,
211.556,134,
211.604,113,
211.651,147,
211.699,133,
211.746,113,
211.794,153,
211.841,165,
211.889,136,
211.936,144,
211.983,131,
212.031,102,
212.078,146,
212.125,163,
212.173,162,
212.22,178,
212.268,185,
212.315,285,
212.362,427,
212.41,549,
212.457,622,
212.504,428,
212.552,267,
212.599,186,
212.646,179,
212.694,147,
212.741,177,
212.788,120,
212.836,154,
212.883,151,
212.93,164,
212.977,124,
213.025,158,
213.072,128,
213.119,151,
213.167,149,
213.214,148,
213.261,140,
213.308,155,
213.356,178,
213.403,167,
213.45,158,
213.497,149,
213.544,129,
213.592,130,
213.639,161,
213.686,185,
213.733,152,
213.78,133,
213.828,145,
213.875,153,
213.922,181,
213.969,177,
214.016,143,
214.063,135,
214.111,163,
214.158,147,
214.205,101,
214.252,174,
214.299,135,
214.346,181,
214.393,172,
214.44,193,
214.488,138,
214.535,165,
214.582,168,
214.629,163,
214.676,174,
214.723,131,
214.77,171,
214.817,192,
214.864,176,
214.911,133,
214.958,181,
215.005,196,
215.052,179,
215.099,108,
215.146,140,
215.193,142,
215.24,127,
215.287,174,
215.334,194,
215.381,165,
215.428,154,
215.475,138,
215.522,145,
215.569,163,
215.616,140,
215.663,171,
215.71,190,
215.757,159,
215.804,185,
215.851,147,
215.898,172,
215.945,201,
215.992,140,
216.039,190,
216.085,197,
216.132,160,
216.179,142,
216.226,136,
216.273,156,
216.32,212,
216.367,192,
216.414,168,
216.461,204,
216.507,169,
216.554,170,
216.601,184,
216.648,230,
216.695,186,
216.742,244,
216.788,217,
216.835,194,
216.882,177,
216.929,176,
216.976,185,
217.022,187,
217.069,183,
217.116,180,
217.163,156,
217.209,212,
217.256,235,
217.303,249,
217.35,208,
217.396,249,
217.443,274,
217.49,219,
217.537,224,
217.583,230,
217.63,174,
217.677,171,
217.724,176,
217.77,181,
217.817,187,
217.864,185,
217.91,195,
217.957,160,
218.004,197,
218.05,176,
218.097,147,
218.144,135,
218.19,154,
218.237,163,
218.283,153,
218.33,188,
218.377,169,
218.423,174,
218.47,125,
218.517,170,
218.563,181,
218.61,202,
218.656,211,
218.703,183,
218.75,165,
218.796,225,
218.843,231,
218.889,210,
218.936,202,
218.982,165,
219.029,174,
219.075,206,
219.122,165,
219.168,218,
219.215,190,
219.261,246,
219.308,215,
219.354,206,
219.401,212,
219.447,175,
219.494,180,
219.54,133,
219.587,147,
219.633,204,
219.68,176,
219.726,214,
219.773,245,
219.819,154,
219.866,247,
219.912,190,
219.958,231,
220.005,185,
220.051,185,
220.098,200,
220.144,222,
220.19,224,
220.237,274,
220.283,215,
220.33,230,
220.376,246,
220.422,285,
220.469,348,
220.515,306,
220.561,262,
220.608,212,
220.654,232,
220.7,245,
220.747,294,
220.793,385,
220.839,450,
220.886,459,
220.932,393,
220.978,461,
221.025,551,
221.071,633,
221.117,619,
221.163,732,
221.21,504,
221.256,448,
221.302,342,
221.348,246,
221.395,282,
221.441,253,
221.487,214,
221.533,264,
221.58,264,
221.626,337,
221.672,635,
221.718,700,
221.764,614,
221.811,502,
221.857,508,
221.903,378,
221.949,224,
221.995,250,
222.041,259,
222.088,244,
222.134,207,
222.18,230,
222.226,199,
222.272,206,
222.318,212,
222.364,215,
222.411,140,
222.457,156,
222.503,213,
222.549,212,
222.595,253,
222.641,156,
222.687,255,
222.733,208,
222.779,190,
222.825,210,
222.871,262,
222.917,269,
222.963,248,
223.009,220,
223.055,228,
223.102,239,
223.148,206,
223.194,240,
223.24,212,
223.286,219,
223.332,233,
223.378,236,
223.424,189,
223.469,240,
223.515,189,
223.561,233,
223.607,241,
223.653,194,
223.699,275,
223.745,201,
223.791,176,
223.837,247,
223.883,208,
223.929,223,
223.975,205,
224.021,192,
224.067,140,
224.113,251,
224.158,185,
224.204,201,
224.25,264,
224.296,158,
224.342,274,
224.388,206,
224.434,213,
224.48,208,
224.525,181,
224.571,219,
224.617,210,
224.663,197,
224.709,235,
224.754,161,
224.8,194,
224.846,187,
224.892,212,
224.938,193,
224.983,233,
225.029,176,
225.075,199,
225.121,251,
225.167,185,
225.212,174,
225.258,228,
225.304,192,
225.35,223,
225.395,190,
225.441,197,
225.487,255,
225.532,210,
225.578,172,
225.624,197,
225.67,226,
225.715,224,
225.761,215,
225.807,236,
225.852,201,
225.898,228,
225.944,255,
225.989,281,
226.035,255,
226.08,240,
226.126,283,
226.172,251,
226.217,317,
226.263,335,
226.309,359,
226.354,551,
226.4,637,
226.445,583,
226.491,448,
226.537,367,
226.582,317,
226.628,242,
226.673,291,
226.719,262,
226.764,337,
226.81,355,
226.855,490,
226.901,670,
226.947,867,
226.992,863,
227.038,651,
227.083,442,
227.129,355,
227.174,312,
227.22,274,
227.265,294,
227.311,290,
227.356,282,
227.402,296,
227.447,219,
227.492,283,
227.538,203,
227.583,253,
227.629,269,
227.674,244,
227.72,255,
227.765,226,
227.81,217,
227.856,258,
227.901,260,
227.947,207,
227.992,185,
228.037,243,
228.083,287,
228.128,268,
228.174,243,
228.219,251,
228.264,236,
228.31,197,
228.355,233,
228.4,271,
228.446,238,
228.491,231,
228.536,251,
228.582,237,
228.627,258,
228.672,228,
228.717,188,
228.763,222,
228.808,258,
228.853,287,
228.899,287,
228.944,282,
228.989,226,
229.034,204,
229.08,206,
229.125,273,
229.17,251,
229.215,250,
229.261,272,
229.306,256,
229.351,248,
229.396,321,
229.441,266,
229.487,361,
229.532,285,
229.577,348,
229.622,323,
229.667,351,
229.712,320,
229.758,354,
229.803,334,
229.848,334,
229.893,314,
229.938,274,
229.983,275,
230.028,235,
230.074,260,
230.119,289,
230.164,233,
230.209,289,
230.254,298,
230.299,274,
230.344,276,
230.389,303,
230.434,237,
230.479,278,
230.524,252,
230.569,181,
230.614,256,
230.66,221,
230.705,262,
230.75,288,
230.795,247,
230.84,264,
230.885,265,
230.93,264,
230.975,268,
231.02,241,
231.065,257,
231.11,239,
231.155,250,
231.199,289,
231.244,218,
231.289,242,
231.334,290,
231.379,277,
231.424,286,
231.469,230,
231.514,264,
231.559,237,
231.604,289,
231.649,210,
231.694,208,
231.739,222,
231.783,238,
231.828,267,
231.873,215,
231.918,266,
231.963,251,
232.008,311,
232.053,287,
232.098,290,
232.142,220,
232.187,231,
232.232,311,
232.277,299,
232.322,211,
232.366,275,
232.411,249,
232.456,211,
232.501,280,
232.546,217,
232.59,219,
232.635,269,
232.68,244,
232.725,272,
232.769,307,
232.814,264,
232.859,260,
232.904,215,
232.948,221,
232.993,249,
233.038,266,
233.083,264,
233.127,268,
233.172,239,
233.217,339,
233.261,369,
233.306,361,
233.351,388,
233.395,325,
233.44,262,
233.485,217,
233.529,303,
233.574,220,
233.619,262,
233.663,312,
233.708,232,
233.752,232,
233.797,343,
233.842,355,
233.886,328,
233.931,289,
233.975,314,
234.02,296,
234.065,280,
234.109,217,
234.154,260,
234.198,249,
234.243,276,
234.287,280,
234.332,425,
234.377,445,
234.421,563,
234.466,393,
234.51,390,
234.555,357,
234.599,260,
234.644,306,
234.688,294,
234.733,236,
234.777,299,
234.822,409,
234.866,469,
234.91,450,
234.955,307,
234.999,290,
235.044,303,
235.088,265,
235.133,230,
235.177,269,
235.221,269,
235.266,291,
235.31,251,
235.355,314,
235.399,244,
235.443,253,
235.488,277,
235.532,273,
235.577,301,
235.621,294,
235.665,232,
235.71,262,
235.754,316,
235.798,271,
235.843,296,
235.887,287,
235.931,326,
235.976,391,
236.02,334,
236.064,391,
236.109,311,
236.153,310,
236.197,229,
236.241,291,
236.286,265,
236.33,300,
236.374,287,
236.418,315,
236.463,339,
236.507,405,
236.551,401,
236.595,452,
236.64,477,
236.684,669,
236.728,1040,
236.772,1246,
236.816,1022,
236.861,715,
236.905,614,
236.949,543,
236.993,509,
237.037,490,
237.082,427,
237.126,482,
237.17,506,
237.214,582,
237.258,895,
237.302,1155,
237.346,1605,
237.39,1660,
237.435,1343,
237.479,914,
237.523,613,
237.567,479,
237.611,427,
237.655,362,
237.699,344,
237.743,368,
237.787,389,
237.831,440,
237.875,387,
237.919,396,
237.963,341,
238.008,405,
238.052,352,
238.096,350,
238.14,427,
238.184,642,
238.228,812,
238.272,812,
238.316,517,
238.36,464,
238.404,386,
238.447,332,
238.491,334,
238.535,294,
238.579,299,
238.623,310,
238.667,303,
238.711,303,
238.755,290,
238.799,261,
238.843,395,
238.887,495,
238.931,434,
238.975,394,
239.019,312,
239.062,271,
239.106,318,
239.15,256,
239.194,257,
239.238,292,
239.282,300,
239.326,285,
239.369,297,
239.413,273,
239.457,285,
239.501,388,
239.545,569,
239.589,678,
239.632,726,
239.676,465,
239.72,334,
239.764,308,
239.807,305,
239.851,275,
239.895,377,
239.939,343,
239.983,443,
240.026,375,
240.07,303,
240.114,248,
240.158,255,
240.201,240,
240.245,285,
240.289,240,
240.332,264,
240.376,273,
240.42,325,
240.463,436,
240.507,553,
240.551,604,
240.594,335,
240.638,380,
240.682,421,
240.725,370,
240.769,295,
240.813,322,
240.856,298,
240.9,285,
240.944,215,
240.987,307,
241.031,380,
241.074,471,
241.118,529,
241.162,441,
241.205,418,
241.249,317,
241.292,269,
241.336,354,
241.379,352,
241.423,246,
241.466,273,
241.51,253,
241.554,251,
241.597,237,
241.641,242,
241.684,306,
241.728,307,
241.771,300,
241.815,283,
241.858,257,
241.902,267,
241.945,249,
241.989,278,
242.032,211,
242.075,317,
242.119,266,
242.162,250,
242.206,264,
242.249,272,
242.293,226,
242.336,245,
242.379,285,
242.423,274,
242.466,301,
242.51,301,
242.553,283,
242.596,286,
242.64,226,
242.683,222,
242.727,269,
242.77,257,
242.813,253,
242.857,251,
242.9,215,
242.943,292,
242.987,291,
243.03,344,
243.073,307,
243.116,251,
243.16,309,
243.203,229,
243.246,274,
243.29,395,
243.333,242,
243.376,316,
243.419,310,
243.463,581,
243.506,969,
243.549,1261,
243.592,1049,
243.636,633,
243.679,456,
243.722,319,
243.765,289,
243.809,289,
243.852,294,
243.895,366,
243.938,412,
243.981,308,
244.024,303,
244.068,273,
244.111,307,
244.154,299,
244.197,265,
244.24,296,
244.283,337,
244.327,350,
244.37,310,
244.413,343,
244.456,278,
244.499,262,
244.542,308,
244.585,269,
244.628,265,
244.671,289,
244.714,234,
244.757,303,
244.801,303,
244.844,233,
244.887,245,
244.93,217,
244.973,237,
245.016,310,
245.059,276,
245.102,179,
245.145,262,
245.188,318,
245.231,287,
245.274,298,
245.317,278,
245.36,240,
245.403,206,
245.446,237,
245.489,266,
245.532,233,
245.575,251,
245.617,242,
245.66,254,
245.703,297,
245.746,260,
245.789,329,
245.832,319,
245.875,271,
245.918,287,
245.961,350,
246.004,253,
246.047,258,
246.089,208,
246.132,296,
246.175,303,
246.218,285,
246.261,344,
246.304,328,
246.347,346,
246.389,303,
246.432,300,
246.475,316,
246.518,321,
246.561,292,
246.603,290,
246.646,282,
246.689,300,
246.732,290,
246.775,283,
246.817,247,
246.86,274,
246.903,285,
246.946,314,
246.988,286,
247.031,294,
247.074,294,
247.116,268,
247.159,285,
247.202,240,
247.245,321,
247.287,391,
247.33,472,
247.373,351,
247.415,371,
247.458,355,
247.501,309,
247.543,294,
247.586,294,
247.629,370,
247.671,341,
247.714,416,
247.756,470,
247.799,705,
247.842,1797,
247.884,2552,
247.927,2836,
247.97,1560,
248.012,1015,
248.055,660,
248.097,445,
248.14,459,
248.182,364,
248.225,347,
248.267,493,
248.31,538,
248.353,681,
248.395,682,
248.438,596,
248.48,486,
248.523,378,
248.565,343,
248.608,286,
248.65,370,
248.693,358,
248.735,312,
248.778,438,
248.82,472,
248.863,634,
248.905,463,
248.947,418,
248.99,463,
249.032,488,
249.075,604,
249.117,651,
249.16,585,
249.202,447,
249.244,341,
249.287,299,
249.329,441,
249.372,414,
249.414,417,
249.456,321,
249.499,265,
249.541,269,
249.583,284,
249.626,350,
249.668,314,
249.71,394,
249.753,323,
249.795,335,
249.837,343,
249.88,350,
249.922,376,
249.964,330,
250.007,257,
250.049,251,
250.091,346,
250.133,368,
250.176,384,
250.218,337,
250.26,343,
250.302,324,
250.345,318,
250.387,333,
250.429,284,
250.471,305,
250.513,298,
250.556,274,
250.598,365,
250.64,787,
250.682,1650,
250.724,2150,
250.767,1876,
250.809,889,
250.851,632,
250.893,500,
250.935,386,
250.977,350,
251.019,337,
251.062,437,
251.104,510,
251.146,588,
251.188,434,
251.23,445,
251.272,427,
251.314,349,
251.356,448,
251.398,1010,
251.44,1723,
251.483,2205,
251.525,1625,
251.567,1738,
251.609,3020,
251.651,3741,
251.693,3010,
251.735,1449,
251.777,1085,
251.819,710,
251.861,854,
251.903,1349,
251.945,1801,
251.987,1693,
252.029,931,
252.071,751,
252.113,531,
252.155,434,
252.197,363,
252.239,446,
252.281,601,
252.322,716,
252.364,1074,
252.406,1757,
252.448,2255,
252.49,1942,
252.532,997,
252.574,822,
252.616,498,
252.658,522,
252.7,431,
252.741,590,
252.783,782,
252.825,1475,
252.867,2078,
252.909,2489,
252.951,1494,
252.993,951,
253.034,633,
253.076,566,
253.118,424,
253.16,355,
253.202,364,
253.243,468,
253.285,457,
253.327,436,
253.369,398,
253.41,374,
253.452,380,
253.494,407,
253.536,392,
253.577,377,
253.619,377,
253.661,310,
253.703,341,
253.744,350,
253.786,346,
253.828,273,
253.87,344,
253.911,355,
253.953,325,
253.995,337,
254.036,215,
254.078,291,
254.12,382,
254.161,392,
254.203,359,
254.244,364,
254.286,303,
254.328,342,
254.369,270,
254.411,262,
254.453,381,
254.494,219,
254.536,303,
254.577,318,
254.619,346,
254.66,441,
254.702,326,
254.744,314,
254.785,285,
254.827,233,
254.868,246,
254.91,333,
254.951,392,
254.993,390,
255.034,370,
255.076,288,
255.117,280,
255.159,267,
255.2,257,
255.242,267,
255.283,239,
255.325,249,
255.366,278,
255.408,278,
255.449,260,
255.491,259,
255.532,282,
255.573,237,
255.615,253,
255.656,272,
255.698,302,
255.739,220,
255.781,269,
255.822,234,
255.863,220,
255.905,276,
255.946,242,
255.987,273,
256.029,264,
256.07,210,
256.111,278,
256.153,263,
256.194,278,
256.235,380,
256.277,465,
256.318,524,
256.359,414,
256.401,365,
256.442,269,
256.483,290,
256.525,296,
256.566,294,
256.607,273,
256.648,348,
256.69,376,
256.731,402,
256.772,579,
256.813,943,
256.855,1035,
256.896,782,
256.937,510,
256.978,396,
257.019,314,
257.061,377,
257.102,335,
257.143,360,
257.184,313,
257.225,262,
257.266,284,
257.308,330,
257.349,355,
257.39,301,
257.431,395,
257.472,660,
257.513,1189,
257.554,1533,
257.596,1451,
257.637,859,
257.678,561,
257.719,466,
257.76,363,
257.801,411,
257.842,360,
257.883,294,
257.924,278,
257.965,290,
258.006,303,
258.047,327,
258.088,320,
258.129,255,
258.17,289,
258.211,305,
258.252,285,
258.293,344,
258.334,348,
258.375,325,
258.416,291,
258.457,315,
258.498,308,
258.539,334,
258.58,463,
258.621,587,
258.662,465,
258.703,317,
258.744,310,
258.785,273,
258.826,280,
258.867,287,
258.908,396,
258.949,299,
258.989,280,
259.03,310,
259.071,319,
259.112,256,
259.153,285,
259.194,290,
259.235,274,
259.275,312,
259.316,301,
259.357,312,
259.398,311,
259.439,351,
259.48,301,
259.52,264,
259.561,278,
259.602,316,
259.643,280,
259.684,238,
259.724,258,
259.765,309,
259.806,409,
259.847,587,
259.887,827,
259.928,933,
259.969,1103,
260.009,954,
260.05,405,
260.091,418,
260.132,317,
260.172,249,
260.213,276,
260.254,220,
260.294,247,
260.335,273,
260.376,267,
260.416,249,
260.457,302,
260.498,249,
260.538,323,
260.579,362,
260.62,346,
260.66,392,
260.701,575,
260.741,570,
260.782,476,
260.823,326,
260.863,382,
260.904,307,
260.944,203,
260.985,263,
261.025,315,
261.066,291,
261.107,334,
261.147,391,
261.188,593,
261.228,676,
261.269,531,
261.309,410,
261.35,359,
261.39,439,
261.431,453,
261.471,348,
261.512,274,
261.552,296,
261.593,267,
261.633,254,
261.673,228,
261.714,314,
261.754,389,
261.795,407,
261.835,379,
261.876,266,
261.916,267,
261.956,236,
261.997,263,
262.037,271,
262.078,326,
262.118,210,
262.158,283,
262.199,301,
262.239,314,
262.279,222,
262.32,269,
262.36,285,
262.4,272,
262.441,285,
262.481,255,
262.521,353,
262.562,379,
262.602,360,
262.642,414,
262.683,310,
262.723,346,
262.763,258,
262.803,316,
262.844,315,
262.884,411,
262.924,364,
262.964,345,
263.005,335,
263.045,432,
263.085,733,
263.125,1246,
263.166,1574,
263.206,1031,
263.246,609,
263.286,464,
263.326,325,
263.366,319,
263.407,303,
263.447,294,
263.487,261,
263.527,259,
263.567,317,
263.607,312,
263.647,279,
263.688,265,
263.728,231,
263.768,237,
263.808,236,
263.848,252,
263.888,260,
263.928,240,
263.968,269,
264.008,218,
264.048,253,
264.088,278,
264.128,317,
264.169,312,
264.209,313,
264.249,247,
264.289,192,
264.329,291,
264.369,273,
264.409,296,
264.449,378,
264.489,319,
264.529,323,
264.569,328,
264.609,321,
264.648,309,
264.688,389,
264.728,337,
264.768,291,
264.808,323,
264.848,278,
264.888,243,
264.928,190,
264.968,279,
265.008,249,
265.048,258,
265.088,274,
265.127,230,
265.167,266,
265.207,321,
265.247,567,
265.287,709,
265.327,603,
265.367,423,
265.406,290,
265.446,332,
265.486,265,
265.526,278,
265.566,274,
265.606,240,
265.645,260,
265.685,229,
265.725,285,
265.765,230,
265.804,260,
265.844,317,
265.884,262,
265.924,283,
265.963,275,
266.003,387,
266.043,736,
266.083,1026,
266.122,859,
266.162,481,
266.202,407,
266.241,393,
266.281,278,
266.321,265,
266.36,240,
266.4,301,
266.44,269,
266.479,255,
266.519,296,
266.559,252,
266.598,219,
266.638,224,
266.678,271,
266.717,254,
266.757,253,
266.796,321,
266.836,237,
266.876,271,
266.915,278,
266.955,185,
266.994,222,
267.034,251,
267.073,236,
267.113,208,
267.152,271,
267.192,236,
267.232,242,
267.271,212,
267.311,219,
267.35,229,
267.39,220,
267.429,253,
267.469,253,
267.508,214,
267.547,199,
267.587,228,
267.626,226,
267.666,228,
267.705,237,
267.745,256,
267.784,258,
267.824,235,
267.863,240,
267.902,289,
267.942,274,
267.981,302,
268.021,239,
268.06,271,
268.099,239,
268.139,247,
268.178,185,
268.217,237,
268.257,289,
268.296,231,
268.335,260,
268.348,80,
268.42,80,
268.491,92,
268.563,77,
268.634,108,
268.706,96,
268.777,49,
268.849,91,
268.92,109,
268.992,72,
269.063,115,
269.135,91,
269.206,108,
269.278,105,
269.349,118,
269.421,103,
269.492,132,
269.564,104,
269.635,110,
269.707,91,
269.778,137,
269.85,110,
269.921,93,
269.993,111,
270.064,140,
270.135,112,
270.207,133,
270.278,116,
270.35,125,
270.421,155,
270.493,87,
270.564,129,
270.636,127,
270.707,123,
270.778,139,
270.85,119,
270.921,110,
270.993,134,
271.064,160,
271.135,152,
271.207,101,
271.278,146,
271.35,122,
271.421,103,
271.492,125,
271.564,144,
271.635,194,
271.706,211,
271.778,156,
271.849,198,
271.92,178,
271.992,118,
272.063,163,
272.134,157,
272.206,130,
272.277,322,
272.348,227,
272.42,192,
272.491,276,
272.562,179,
272.634,163,
272.705,187,
272.776,207,
272.848,151,
272.919,162,
272.99,166,
273.061,155,
273.133,238,
273.204,147,
273.275,192,
273.347,146,
273.418,193,
273.489,193,
273.56,157,
273.632,177,
273.703,223,
273.774,195,
273.845,193,
273.916,208,
273.988,206,
274.059,266,
274.13,225,
274.201,214,
274.273,288,
274.344,362,
274.415,202,
274.486,191,
274.557,250,
274.629,336,
274.7,271,
274.771,199,
274.842,185,
274.913,230,
274.984,374,
275.056,418,
275.127,222,
275.198,252,
275.269,499,
275.34,366,
275.411,218,
275.482,166,
275.554,182,
275.625,209,
275.696,200,
275.767,190,
275.838,272,
275.909,498,
275.98,290,
276.051,202,
276.122,170,
276.194,168,
276.265,169,
276.336,184,
276.407,168,
276.478,166,
276.549,177,
276.62,180,
276.691,168,
276.762,168,
276.833,182,
276.904,218,
276.975,173,
277.046,244,
277.117,211,
277.188,216,
277.259,166,
277.33,216,
277.401,141,
277.472,161,
277.543,208,
277.614,180,
277.685,191,
277.756,171,
277.827,152,
277.898,177,
277.969,202,
278.04,191,
278.111,208,
278.182,209,
278.253,276,
278.324,245,
278.395,192,
278.466,187,
278.537,160,
278.608,225,
278.679,200,
278.75,190,
278.821,178,
278.891,182,
278.962,165,
279.033,252,
279.104,220,
279.175,212,
279.246,194,
279.317,303,
279.388,290,
279.459,192,
279.529,257,
279.6,261,
279.671,374,
279.742,848,
279.813,3062,
279.884,1811,
279.955,460,
280.025,417,
280.096,510,
280.167,364,
280.238,256,
280.309,275,
280.379,295,
280.45,626,
280.521,2026,
280.592,1274,
280.663,284,
280.733,248,
280.804,207,
280.875,169,
280.946,185,
281.017,182,
281.087,193,
281.158,180,
281.229,226,
281.3,173,
281.37,189,
281.441,167,
281.512,164,
281.583,236,
281.653,197,
281.724,166,
281.795,197,
281.865,256,
281.936,257,
282.007,187,
282.077,257,
282.148,197,
282.219,250,
282.29,192,
282.36,210,
282.431,206,
282.502,220,
282.572,214,
282.643,144,
282.713,211,
282.784,211,
282.855,187,
282.925,182,
282.996,194,
283.067,154,
283.137,218,
283.208,200,
283.278,231,
283.349,191,
283.42,210,
283.49,222,
283.561,173,
283.631,187,
283.702,216,
283.773,180,
283.843,207,
283.914,228,
283.984,248,
284.055,288,
284.125,200,
284.196,156,
284.266,228,
284.337,207,
284.408,216,
284.478,216,
284.549,247,
284.619,240,
284.69,228,
284.76,216,
284.831,177,
284.901,182,
284.972,173,
285.042,240,
285.112,209,
285.183,173,
285.253,226,
285.324,401,
285.394,1498,
285.465,1395,
285.535,294,
285.606,276,
285.676,226,
285.746,219,
285.817,213,
285.887,199,
285.958,272,
286.028,210,
286.099,280,
286.169,202,
286.239,237,
286.31,212,
286.38,240,
286.45,274,
286.521,262,
286.591,186,
286.662,266,
286.732,226,
286.802,268,
286.873,247,
286.943,264,
287.013,275,
287.084,250,
287.154,237,
287.224,245,
287.295,269,
287.365,234,
287.435,250,
287.505,211,
287.576,228,
287.646,267,
287.716,207,
287.787,196,
287.857,210,
287.927,341,
287.997,278,
288.068,331,
288.138,345,
288.208,561,
288.278,1565,
288.348,5388,
288.419,1756,
288.489,603,
288.559,479,
288.629,368,
288.7,284,
288.77,301,
288.84,319,
288.91,271,
288.98,278,
289.05,315,
289.121,306,
289.191,314,
289.261,259,
289.331,283,
289.401,294,
289.471,225,
289.542,228,
289.612,281,
289.682,304,
289.752,305,
289.822,247,
289.892,285,
289.962,257,
290.032,240,
290.102,298,
290.172,193,
290.243,275,
290.313,244,
290.383,260,
290.453,257,
290.523,259,
290.593,285,
290.663,247,
290.733,263,
290.803,238,
290.873,264,
290.943,247,
291.013,305,
291.083,317,
291.153,216,
291.223,282,
291.293,314,
291.363,343,
291.433,300,
291.503,247,
291.573,273,
291.643,308,
291.713,333,
291.783,235,
291.853,322,
291.923,303,
291.993,278,
292.063,319,
292.132,319,
292.202,274,
292.272,236,
292.342,269,
292.412,259,
292.482,315,
292.552,305,
292.622,271,
292.692,289,
