ReocrdTime: _20250426_121714
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
225.167,194,
225.212,205,
225.258,203,
225.304,201,
225.35,224,
225.395,244,
225.441,235,
225.487,241,
225.532,203,
225.578,169,
225.624,202,
225.67,222,
225.715,237,
225.761,217,
225.807,251,
225.852,255,
225.898,226,
225.944,228,
225.989,308,
226.035,312,
226.08,221,
226.126,314,
226.172,260,
226.217,308,
226.263,310,
226.309,414,
226.354,501,
226.4,628,
226.445,604,
226.491,452,
226.537,344,
226.582,332,
226.628,249,
226.673,296,
226.719,244,
226.764,305,
226.81,398,
226.855,445,
226.901,683,
226.947,901,
226.992,852,
227.038,635,
227.083,416,
227.129,346,
227.174,337,
227.22,254,
227.265,255,
227.311,315,
227.356,296,
227.402,256,
227.447,219,
227.492,261,
227.538,237,
227.583,253,
227.629,240,
227.674,254,
227.72,228,
227.765,234,
227.81,246,
227.856,278,
227.901,227,
227.947,241,
227.992,167,
228.037,255,
228.083,266,
228.128,241,
228.174,217,
228.219,271,
228.264,271,
228.31,238,
228.355,240,
228.4,291,
228.446,226,
228.491,233,
228.536,262,
228.582,249,
228.627,253,
228.672,212,
228.717,234,
228.763,209,
228.808,224,
228.853,260,
228.899,285,
228.944,285,
228.989,235,
229.034,269,
229.08,235,
229.125,280,
229.17,270,
229.215,278,
229.261,229,
229.306,264,
229.351,241,
229.396,319,
229.441,248,
229.487,312,
229.532,262,
229.577,334,
229.622,329,
229.667,303,
229.712,307,
229.758,354,
229.803,276,
229.848,285,
229.893,277,
229.938,249,
229.983,296,
230.028,244,
230.074,239,
230.119,287,
230.164,251,
230.209,275,
230.254,294,
230.299,303,
230.344,322,
230.389,303,
230.434,235,
230.479,296,
230.524,295,
230.569,222,
230.614,253,
230.66,259,
230.705,258,
230.75,292,
230.795,254,
230.84,264,
230.885,234,
230.93,316,
230.975,276,
231.02,205,
231.065,235,
231.11,262,
231.155,214,
231.199,302,
231.244,247,
231.289,253,
231.334,270,
231.379,259,
231.424,338,
231.469,319,
231.514,291,
231.559,289,
231.604,247,
231.649,215,
231.694,249,
231.739,269,
231.783,246,
231.828,305,
231.873,222,
231.918,284,
231.963,308,
232.008,334,
232.053,232,
232.098,251,
232.142,235,
232.187,280,
232.232,341,
232.277,308,
232.322,258,
232.366,237,
232.411,256,
232.456,251,
232.501,294,
232.546,273,
232.59,215,
232.635,294,
232.68,242,
232.725,283,
232.769,299,
232.814,217,
232.859,244,
232.904,222,
232.948,199,
232.993,280,
233.038,242,
233.083,280,
233.127,271,
233.172,226,
233.217,364,
233.261,316,
233.306,319,
233.351,380,
233.395,280,
233.44,297,
233.485,272,
233.529,251,
233.574,271,
233.619,274,
233.663,311,
233.708,273,
233.752,284,
233.797,293,
233.842,357,
233.886,287,
233.931,332,
233.975,326,
234.02,310,
234.065,302,
234.109,210,
234.154,280,
234.198,288,
234.243,310,
234.287,278,
234.332,423,
234.377,371,
234.421,450,
234.466,359,
234.51,347,
234.555,334,
234.599,312,
234.644,312,
234.688,264,
234.733,272,
234.777,292,
234.822,396,
234.866,380,
234.91,382,
234.955,344,
234.999,306,
235.044,280,
235.088,269,
235.133,246,
235.177,273,
235.221,303,
235.266,289,
235.31,255,
235.355,292,
235.399,253,
235.443,265,
235.488,246,
235.532,298,
235.577,349,
235.621,308,
235.665,287,
235.71,306,
235.754,380,
235.798,289,
235.843,280,
235.887,303,
235.931,378,
235.976,372,
236.02,355,
236.064,303,
236.109,300,
236.153,334,
236.197,263,
236.241,273,
236.286,278,
236.33,346,
236.374,309,
236.418,310,
236.463,348,
236.507,394,
236.551,398,
236.595,425,
236.64,434,
236.684,610,
236.728,1074,
236.772,1223,
236.816,1038,
236.861,660,
236.905,490,
236.949,437,
236.993,463,
237.037,415,
237.082,463,
237.126,436,
237.17,436,
237.214,550,
237.258,813,
237.302,1189,
237.346,1768,
237.39,1877,
237.435,1384,
237.479,934,
237.523,585,
237.567,436,
237.611,362,
237.655,371,
237.699,344,
237.743,338,
237.787,366,
237.831,391,
237.875,450,
237.919,436,
237.963,342,
238.008,389,
238.052,363,
238.096,348,
238.14,377,
238.184,604,
238.228,714,
238.272,757,
238.316,536,
238.36,455,
238.404,411,
238.447,284,
238.491,332,
238.535,283,
238.579,308,
238.623,341,
238.667,321,
238.711,316,
238.755,335,
238.799,288,
238.843,413,
238.887,497,
238.931,364,
238.975,362,
239.019,305,
239.062,334,
239.106,348,
239.15,278,
239.194,251,
239.238,282,
239.282,291,
239.326,344,
239.369,331,
239.413,262,
239.457,321,
239.501,332,
239.545,413,
239.589,614,
239.632,584,
239.676,447,
239.72,371,
239.764,312,
239.807,348,
239.851,316,
239.895,345,
239.939,350,
239.983,391,
240.026,368,
240.07,351,
240.114,283,
240.158,287,
240.201,237,
240.245,283,
240.289,226,
240.332,273,
240.376,291,
240.42,283,
240.463,409,
240.507,445,
240.551,477,
240.594,353,
240.638,400,
240.682,380,
240.725,402,
240.769,318,
240.813,326,
240.856,292,
240.9,283,
240.944,251,
240.987,305,
241.031,355,
241.074,461,
241.118,498,
241.162,436,
241.205,416,
241.249,333,
241.292,308,
241.336,354,
241.379,366,
241.423,260,
241.466,307,
241.51,217,
241.554,283,
241.597,268,
241.641,314,
241.684,332,
241.728,314,
241.771,309,
241.815,306,
241.858,327,
241.902,289,
241.945,242,
241.989,286,
242.032,258,
242.075,308,
242.119,310,
242.162,285,
242.206,289,
242.249,297,
242.293,256,
242.336,348,
242.379,287,
242.423,305,
242.466,288,
242.51,261,
242.553,281,
242.596,324,
242.64,297,
242.683,287,
242.727,291,
242.77,248,
242.813,262,
242.857,237,
242.9,251,
242.943,290,
242.987,346,
243.03,328,
243.073,280,
243.116,281,
243.16,341,
243.203,272,
243.246,258,
243.29,347,
243.333,298,
243.376,301,
243.419,359,
243.463,563,
243.506,1076,
243.549,1569,
243.592,1355,
243.636,765,
243.679,520,
243.722,352,
243.765,294,
243.809,295,
243.852,287,
243.895,409,
243.938,360,
243.981,342,
244.024,405,
244.068,334,
244.111,339,
244.154,299,
244.197,314,
244.24,258,
244.283,288,
244.327,345,
244.37,351,
244.413,366,
244.456,282,
244.499,268,
244.542,335,
244.585,309,
244.628,276,
244.671,283,
244.714,268,
244.757,321,
244.801,290,
244.844,235,
244.887,276,
244.93,243,
244.973,276,
245.016,327,
245.059,285,
245.102,212,
245.145,289,
245.188,273,
245.231,296,
245.274,280,
245.317,325,
245.36,262,
245.403,276,
245.446,255,
245.489,248,
245.532,251,
245.575,259,
245.617,265,
245.66,267,
245.703,310,
245.746,244,
245.789,311,
245.832,303,
245.875,303,
245.918,290,
245.961,312,
246.004,278,
246.047,317,
246.089,233,
246.132,273,
246.175,299,
246.218,309,
246.261,319,
246.304,301,
246.347,330,
246.389,366,
246.432,291,
246.475,364,
246.518,328,
246.561,314,
246.603,281,
246.646,294,
246.689,302,
246.732,260,
246.775,308,
246.817,263,
246.86,256,
246.903,255,
246.946,359,
246.988,327,
247.031,301,
247.074,330,
247.116,291,
247.159,368,
247.202,262,
247.245,296,
247.287,400,
247.33,445,
247.373,375,
247.415,342,
247.458,335,
247.501,307,
247.543,310,
247.586,335,
247.629,327,
247.671,337,
247.714,370,
247.756,465,
247.799,697,
247.842,1926,
247.884,2938,
247.927,3031,
247.97,1478,
248.012,993,
248.055,624,
248.097,490,
248.14,387,
248.182,363,
248.225,312,
248.267,434,
248.31,523,
248.353,706,
248.395,700,
248.438,533,
248.48,440,
248.523,380,
248.565,366,
248.608,307,
248.65,372,
248.693,310,
248.735,328,
248.778,393,
248.82,493,
248.863,673,
248.905,515,
248.947,360,
248.99,352,
249.032,463,
249.075,522,
249.117,640,
249.16,567,
249.202,434,
249.244,329,
249.287,335,
249.329,380,
249.372,351,
249.414,346,
249.456,292,
249.499,314,
249.541,273,
249.583,285,
249.626,346,
249.668,339,
249.71,326,
249.753,369,
249.795,391,
249.837,416,
249.88,359,
249.922,333,
249.964,302,
250.007,293,
250.049,317,
250.091,375,
250.133,380,
250.176,359,
250.218,332,
250.26,387,
250.302,331,
250.345,332,
250.387,308,
250.429,296,
250.471,361,
250.513,304,
250.556,330,
250.598,347,
250.64,823,
250.682,2243,
250.724,3258,
250.767,2753,
250.809,1270,
250.851,831,
250.893,437,
250.935,339,
250.977,368,
251.019,437,
251.062,455,
251.104,513,
251.146,522,
251.188,443,
251.23,456,
251.272,486,
251.314,401,
251.356,533,
251.398,1297,
251.44,2536,
251.483,3312,
251.525,2247,
251.567,2360,
251.609,4566,
251.651,5931,
251.693,4780,
251.735,2030,
251.777,1424,
251.819,760,
251.861,920,
251.903,1697,
251.945,2547,
251.987,2706,
252.029,1286,
252.071,877,
252.113,559,
252.155,483,
252.197,420,
252.239,486,
252.281,628,
252.322,791,
252.364,1200,
252.406,2365,
252.448,3300,
252.49,2710,
252.532,1212,
252.574,987,
252.616,568,
252.658,520,
252.7,470,
252.741,631,
252.783,812,
252.825,1910,
252.867,3034,
252.909,3589,
252.951,1989,
252.993,1114,
253.034,653,
253.076,536,
253.118,407,
253.16,420,
253.202,379,
253.243,457,
253.285,524,
253.327,401,
253.369,375,
253.41,378,
253.452,392,
253.494,409,
253.536,401,
253.577,400,
253.619,368,
253.661,298,
253.703,330,
253.744,312,
253.786,308,
253.828,271,
253.87,344,
253.911,346,
253.953,384,
253.995,359,
254.036,272,
254.078,305,
254.12,328,
254.161,358,
254.203,387,
254.244,328,
254.286,339,
254.328,303,
254.369,305,
254.411,280,
254.453,332,
254.494,273,
254.536,266,
254.577,348,
254.619,343,
254.66,376,
254.702,283,
254.744,283,
254.785,292,
254.827,289,
254.868,250,
254.91,299,
254.951,369,
254.993,352,
255.034,368,
255.076,272,
255.117,264,
255.159,236,
255.2,264,
255.242,231,
255.283,228,
255.325,246,
255.366,318,
255.408,298,
255.449,251,
255.491,278,
255.532,309,
255.573,289,
255.615,287,
255.656,267,
255.698,270,
255.739,249,
255.781,273,
255.822,241,
255.863,243,
255.905,267,
255.946,242,
255.987,276,
256.029,313,
256.07,237,
256.111,326,
256.153,281,
256.194,284,
256.235,365,
256.277,415,
256.318,447,
256.359,355,
256.401,363,
256.442,268,
256.483,305,
256.525,303,
256.566,314,
256.607,295,
256.648,362,
256.69,366,
256.731,393,
256.772,617,
256.813,929,
256.855,1078,
256.896,755,
256.937,443,
256.978,369,
257.019,289,
257.061,334,
257.102,315,
257.143,330,
257.184,280,
257.225,305,
257.266,318,
257.308,337,
257.349,396,
257.39,321,
257.431,386,
257.472,627,
257.513,1284,
257.554,1634,
257.596,1406,
257.637,754,
257.678,532,
257.719,394,
257.76,325,
257.801,341,
257.842,297,
257.883,278,
257.924,287,
257.965,349,
258.006,307,
258.047,334,
258.088,316,
258.129,287,
258.17,346,
258.211,291,
258.252,330,
258.293,334,
258.334,319,
258.375,289,
258.416,298,
258.457,324,
258.498,305,
258.539,352,
258.58,447,
258.621,492,
258.662,468,
258.703,305,
258.744,283,
258.785,296,
258.826,302,
258.867,285,
258.908,325,
258.949,315,
258.989,305,
259.03,279,
259.071,335,
259.112,251,
259.153,331,
259.194,319,
259.235,262,
259.275,301,
259.316,282,
259.357,344,
259.398,273,
259.439,365,
259.48,297,
259.52,253,
259.561,283,
259.602,287,
259.643,260,
259.684,242,
259.724,290,
259.765,282,
259.806,411,
259.847,526,
259.887,695,
259.928,886,
259.969,972,
260.009,891,
260.05,471,
260.091,409,
260.132,344,
260.172,273,
260.213,303,
260.254,244,
260.294,233,
260.335,262,
260.376,313,
260.416,305,
260.457,323,
260.498,285,
260.538,321,
260.579,365,
260.62,373,
260.66,401,
260.701,522,
260.741,509,
260.782,472,
260.823,350,
260.863,357,
260.904,235,
260.944,244,
260.985,260,
261.025,314,
261.066,302,
261.107,370,
261.147,463,
261.188,572,
261.228,583,
261.269,495,
261.309,367,
261.35,351,
261.39,371,
261.431,419,
261.471,330,
261.512,337,
261.552,328,
261.593,296,
261.633,272,
261.673,228,
261.714,373,
261.754,379,
261.795,416,
261.835,370,
261.876,253,
261.916,285,
261.956,242,
261.997,305,
262.037,290,
262.078,319,
262.118,226,
262.158,332,
262.199,280,
262.239,318,
262.279,269,
262.32,266,
262.36,267,
262.4,265,
262.441,289,
262.481,282,
262.521,316,
262.562,338,
262.602,391,
262.642,371,
262.683,355,
262.723,332,
262.763,265,
262.803,355,
262.844,337,
262.884,389,
262.924,357,
262.964,346,
263.005,360,
263.045,414,
263.085,697,
263.125,1169,
263.166,1526,
263.206,1153,
263.246,696,
263.286,558,
263.326,362,
263.366,335,
263.407,284,
263.447,324,
263.487,229,
263.527,264,
263.567,346,
263.607,315,
263.647,252,
263.688,220,
263.728,193,
263.768,285,
263.808,254,
263.848,270,
263.888,274,
263.928,260,
263.968,247,
264.008,233,
264.048,294,
264.088,318,
264.128,337,
264.169,366,
264.209,329,
264.249,258,
264.289,226,
264.329,343,
264.369,294,
264.409,312,
264.449,391,
264.489,371,
264.529,361,
264.569,335,
264.609,319,
264.648,316,
264.688,375,
264.728,398,
264.768,368,
264.808,314,
264.848,296,
264.888,278,
264.928,280,
264.968,245,
265.008,287,
265.048,282,
265.088,287,
265.127,287,
265.167,278,
265.207,337,
265.247,563,
265.287,685,
265.327,580,
265.367,414,
265.406,306,
265.446,361,
265.486,290,
265.526,319,
265.566,274,
265.606,245,
265.645,312,
265.685,235,
265.725,291,
265.765,237,
265.804,269,
265.844,337,
265.884,280,
265.924,292,
265.963,275,
266.003,348,
266.043,764,
266.083,990,
266.122,874,
266.162,486,
266.202,421,
266.241,366,
266.281,244,
266.321,270,
266.36,278,
266.4,315,
266.44,261,
266.479,231,
266.519,259,
266.559,252,
266.598,237,
266.638,257,
266.678,226,
266.717,269,
266.757,288,
266.796,310,
266.836,293,
266.876,266,
266.915,255,
266.955,201,
266.994,242,
267.034,260,
267.073,210,
267.113,215,
267.152,255,
267.192,265,
267.232,233,
267.271,296,
267.311,232,
267.35,249,
267.39,197,
267.429,244,
267.469,269,
267.508,264,
267.547,185,
267.587,255,
267.626,215,
267.666,244,
267.705,301,
267.745,260,
267.784,281,
267.824,241,
267.863,267,
267.902,300,
267.942,358,
267.981,341,
268.021,260,
268.06,258,
268.099,250,
268.139,263,
268.178,217,
268.217,242,
268.257,282,
268.296,263,
268.335,305,
268.348,101,
268.42,101,
268.491,99,
268.563,96,
268.634,91,
268.706,88,
268.777,73,
268.849,104,
268.92,111,
268.992,100,
269.063,103,
269.135,89,
269.206,144,
269.278,136,
269.349,135,
269.421,98,
269.492,118,
269.564,138,
269.635,122,
269.707,84,
269.778,133,
269.85,138,
269.921,139,
269.993,135,
270.064,163,
270.135,112,
270.207,137,
270.278,142,
270.35,156,
270.421,167,
270.493,90,
270.564,115,
270.636,137,
270.707,152,
270.778,156,
270.85,122,
270.921,146,
270.993,151,
271.064,172,
271.135,185,
271.207,132,
271.278,166,
271.35,138,
271.421,123,
271.492,173,
271.564,158,
271.635,180,
271.706,245,
271.778,181,
271.849,183,
271.92,145,
271.992,138,
272.063,196,
272.134,181,
272.206,140,
272.277,338,
272.348,185,
272.42,176,
272.491,264,
272.562,203,
272.634,152,
272.705,273,
272.776,241,
272.848,202,
272.919,190,
272.99,171,
273.061,180,
273.133,250,
273.204,166,
273.275,194,
273.347,175,
273.418,176,
273.489,183,
273.56,185,
273.632,206,
273.703,238,
273.774,180,
273.845,159,
273.916,225,
273.988,223,
274.059,232,
274.13,190,
274.201,223,
274.273,267,
274.344,331,
274.415,200,
274.486,206,
274.557,242,
274.629,245,
274.7,271,
274.771,194,
274.842,195,
274.913,206,
274.984,291,
275.056,327,
275.127,243,
275.198,205,
275.269,374,
275.34,321,
275.411,249,
275.482,170,
275.554,185,
275.625,166,
275.696,262,
275.767,211,
275.838,243,
275.909,370,
275.98,249,
276.051,193,
276.122,202,
276.194,182,
276.265,113,
276.336,197,
276.407,196,
276.478,200,
276.549,214,
276.62,173,
276.691,204,
276.762,170,
276.833,207,
276.904,235,
276.975,172,
277.046,192,
277.117,225,
277.188,261,
277.259,205,
277.33,222,
277.401,153,
277.472,225,
277.543,245,
277.614,180,
277.685,156,
277.756,165,
277.827,178,
277.898,198,
277.969,173,
278.04,144,
278.111,184,
278.182,207,
278.253,297,
278.324,238,
278.395,173,
278.466,224,
278.537,180,
278.608,256,
278.679,211,
278.75,158,
278.821,180,
278.891,192,
278.962,172,
279.033,247,
279.104,227,
279.175,195,
279.246,163,
279.317,247,
279.388,267,
279.459,187,
279.529,233,
279.6,209,
279.671,312,
279.742,745,
279.813,3245,
279.884,1797,
279.955,352,
280.025,324,
280.096,461,
280.167,324,
280.238,222,
280.309,247,
280.379,245,
280.45,590,
280.521,2074,
280.592,1234,
280.663,264,
280.733,210,
280.804,233,
280.875,186,
280.946,197,
281.017,163,
281.087,173,
281.158,228,
281.229,240,
281.3,189,
281.37,204,
281.441,206,
281.512,214,
281.583,246,
281.653,212,
281.724,165,
281.795,230,
281.865,285,
281.936,264,
282.007,173,
282.077,247,
282.148,213,
282.219,264,
282.29,214,
282.36,197,
282.431,216,
282.502,202,
282.572,247,
282.643,187,
282.713,242,
282.784,211,
282.855,189,
282.925,207,
282.996,233,
283.067,166,
283.137,196,
283.208,205,
283.278,265,
283.349,227,
283.42,205,
283.49,194,
283.561,225,
283.631,196,
283.702,256,
283.773,206,
283.843,216,
283.914,282,
283.984,289,
284.055,336,
284.125,224,
284.196,173,
284.266,226,
284.337,235,
284.408,234,
284.478,226,
284.549,259,
284.619,248,
284.69,271,
284.76,280,
284.831,167,
284.901,173,
284.972,214,
285.042,240,
285.112,253,
285.183,250,
285.253,199,
285.324,475,
285.394,1723,
285.465,1618,
285.535,315,
285.606,267,
285.676,240,
285.746,243,
285.817,250,
285.887,218,
285.958,257,
286.028,246,
286.099,293,
286.169,219,
286.239,270,
286.31,257,
286.38,244,
286.45,293,
286.521,274,
286.591,205,
286.662,252,
286.732,212,
286.802,321,
286.873,288,
286.943,297,
287.013,234,
287.084,219,
287.154,264,
287.224,264,
287.295,288,
287.365,240,
287.435,245,
287.505,266,
287.576,278,
287.646,283,
287.716,271,
287.787,228,
287.857,240,
287.927,355,
287.997,300,
288.068,324,
288.138,340,
288.208,563,
288.278,1903,
288.348,6710,
288.419,1769,
288.489,507,
288.559,396,
288.629,372,
288.7,253,
288.77,286,
288.84,326,
288.91,278,
288.98,305,
289.05,368,
289.121,312,
289.191,286,
289.261,309,
289.331,302,
289.401,324,
289.471,264,
289.542,259,
289.612,232,
289.682,294,
289.752,291,
289.822,259,
289.892,286,
289.962,283,
290.032,281,
290.102,298,
290.172,253,
290.243,281,
290.313,286,
290.383,272,
290.453,321,
290.523,295,
290.593,346,
290.663,317,
290.733,273,
290.803,286,
290.873,316,
290.943,270,
291.013,330,
291.083,358,
291.153,239,
291.223,346,
291.293,326,
291.363,324,
291.433,331,
291.503,262,
291.573,262,
291.643,342,
291.713,300,
291.783,295,
291.853,360,
291.923,327,
291.993,278,
292.063,322,
292.132,336,
292.202,339,
292.272,286,
292.342,336,
292.412,269,
292.482,382,
292.552,310,
292.622,362,
292.692,324,
