ReocrdTime: _20250426_121717
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
218.47,184,
218.517,166,
218.563,219,
218.61,242,
218.656,240,
218.703,197,
218.75,241,
218.796,264,
218.843,251,
218.889,223,
218.936,181,
218.982,201,
219.029,192,
219.075,211,
219.122,199,
219.168,238,
219.215,220,
219.261,211,
219.308,219,
219.354,237,
219.401,226,
219.447,233,
219.494,187,
219.54,190,
219.587,188,
219.633,229,
219.68,188,
219.726,221,
219.773,249,
219.819,183,
219.866,249,
219.912,224,
219.958,238,
220.005,212,
220.051,271,
220.098,184,
220.144,215,
220.19,222,
220.237,260,
220.283,235,
220.33,198,
220.376,235,
220.422,231,
220.469,296,
220.515,256,
220.561,267,
220.608,240,
220.654,206,
220.7,202,
220.747,337,
220.793,464,
220.839,536,
220.886,502,
220.932,375,
220.978,400,
221.025,552,
221.071,658,
221.117,739,
221.163,913,
221.21,657,
221.256,525,
221.302,376,
221.348,291,
221.395,292,
221.441,239,
221.487,251,
221.533,296,
221.58,269,
221.626,496,
221.672,795,
221.718,983,
221.764,834,
221.811,620,
221.857,522,
221.903,437,
221.949,296,
221.995,269,
222.041,233,
222.088,284,
222.134,271,
222.18,292,
222.226,267,
222.272,240,
222.318,226,
222.364,253,
222.411,177,
222.457,208,
222.503,285,
222.549,199,
222.595,303,
222.641,242,
222.687,273,
222.733,265,
222.779,242,
222.825,215,
222.871,267,
222.917,306,
222.963,271,
223.009,256,
223.055,238,
223.102,257,
223.148,263,
223.194,278,
223.24,251,
223.286,258,
223.332,204,
223.378,281,
223.424,215,
223.469,307,
223.515,226,
223.561,242,
223.607,228,
223.653,194,
223.699,301,
223.745,267,
223.791,183,
223.837,228,
223.883,187,
223.929,232,
223.975,210,
224.021,230,
224.067,165,
224.113,254,
224.158,221,
224.204,299,
224.25,330,
224.296,207,
224.342,280,
224.388,244,
224.434,201,
224.48,221,
224.525,223,
224.571,244,
224.617,259,
224.663,253,
224.709,235,
224.754,240,
224.8,242,
224.846,257,
224.892,241,
224.938,247,
224.983,233,
225.029,230,
225.075,244,
225.121,298,
225.167,212,
225.212,190,
225.258,206,
225.304,219,
225.35,260,
225.395,213,
225.441,256,
225.487,289,
225.532,233,
225.578,194,
225.624,235,
225.67,237,
225.715,256,
225.761,247,
225.807,297,
225.852,255,
225.898,258,
225.944,242,
225.989,294,
226.035,305,
226.08,194,
226.126,281,
226.172,260,
226.217,301,
226.263,307,
226.309,350,
226.354,384,
226.4,495,
226.445,400,
226.491,323,
226.537,301,
226.582,307,
226.628,233,
226.673,280,
226.719,282,
226.764,276,
226.81,311,
226.855,407,
226.901,498,
226.947,576,
226.992,606,
227.038,439,
227.083,377,
227.129,292,
227.174,264,
227.22,227,
227.265,307,
227.311,304,
227.356,283,
227.402,298,
227.447,222,
227.492,270,
227.538,210,
227.583,281,
227.629,238,
227.674,317,
227.72,273,
227.765,229,
227.81,224,
227.856,300,
227.901,270,
227.947,271,
227.992,210,
228.037,264,
228.083,248,
228.128,251,
228.174,245,
228.219,285,
228.264,281,
228.31,220,
228.355,246,
228.4,285,
228.446,274,
228.491,292,
228.536,283,
228.582,298,
228.627,266,
228.672,255,
228.717,290,
228.763,267,
228.808,274,
228.853,267,
228.899,269,
228.944,319,
228.989,282,
229.034,260,
229.08,251,
229.125,318,
229.17,274,
229.215,277,
229.261,287,
229.306,317,
229.351,225,
229.396,343,
229.441,287,
229.487,359,
229.532,403,
229.577,413,
229.622,382,
229.667,473,
229.712,450,
229.758,475,
229.803,377,
229.848,386,
229.893,307,
229.938,355,
229.983,341,
230.028,302,
230.074,298,
230.119,292,
230.164,289,
230.209,305,
230.254,314,
230.299,322,
230.344,335,
230.389,314,
230.434,302,
230.479,294,
230.524,298,
230.569,220,
230.614,265,
230.66,293,
230.705,288,
230.75,337,
230.795,287,
230.84,336,
230.885,272,
230.93,307,
230.975,303,
231.02,262,
231.065,266,
231.11,313,
231.155,275,
231.199,334,
231.244,287,
231.289,283,
231.334,303,
231.379,295,
231.424,347,
231.469,276,
231.514,311,
231.559,300,
231.604,344,
231.649,266,
231.694,281,
231.739,294,
231.783,298,
231.828,327,
231.873,296,
231.918,298,
231.963,301,
232.008,334,
232.053,289,
232.098,271,
232.142,228,
232.187,317,
232.232,346,
232.277,355,
232.322,253,
232.366,282,
232.411,304,
232.456,258,
232.501,330,
232.546,307,
232.59,249,
232.635,296,
232.68,307,
232.725,326,
232.769,339,
232.814,284,
232.859,278,
232.904,256,
232.948,269,
232.993,303,
233.038,282,
233.083,314,
233.127,287,
233.172,244,
233.217,346,
233.261,380,
233.306,352,
233.351,384,
233.395,310,
233.44,260,
233.485,267,
233.529,281,
233.574,256,
233.619,274,
233.663,370,
233.708,277,
233.752,296,
233.797,386,
233.842,358,
233.886,358,
233.931,366,
233.975,328,
234.02,308,
234.065,327,
234.109,310,
234.154,316,
234.198,287,
234.243,346,
234.287,289,
234.332,459,
234.377,468,
234.421,578,
234.466,375,
234.51,356,
234.555,327,
234.599,339,
234.644,335,
234.688,312,
234.733,287,
234.777,304,
234.822,377,
234.866,439,
234.91,428,
234.955,330,
234.999,317,
235.044,298,
235.088,308,
235.133,305,
235.177,346,
235.221,343,
235.266,327,
235.31,273,
235.355,296,
235.399,265,
235.443,332,
235.488,268,
235.532,278,
235.577,342,
235.621,330,
235.665,293,
235.71,310,
235.754,353,
235.798,291,
235.843,343,
235.887,350,
235.931,387,
235.976,372,
236.02,373,
236.064,367,
236.109,332,
236.153,368,
236.197,319,
236.241,366,
236.286,319,
236.33,353,
236.374,323,
236.418,362,
236.463,346,
236.507,434,
236.551,412,
236.595,445,
236.64,355,
236.684,601,
236.728,909,
236.772,888,
236.816,731,
236.861,638,
236.905,484,
236.949,477,
236.993,497,
237.037,454,
237.082,484,
237.126,502,
237.17,486,
237.214,561,
237.258,755,
237.302,1010,
237.346,1189,
237.39,1280,
237.435,1011,
237.479,701,
237.523,522,
237.567,445,
237.611,412,
237.655,366,
237.699,380,
237.743,379,
237.787,441,
237.831,393,
237.875,400,
237.919,412,
237.963,373,
238.008,421,
238.052,397,
238.096,372,
238.14,420,
238.184,782,
238.228,793,
238.272,826,
238.316,536,
238.36,475,
238.404,436,
238.447,302,
238.491,348,
238.535,305,
238.579,358,
238.623,353,
238.667,375,
238.711,310,
238.755,344,
238.799,321,
238.843,404,
238.887,535,
238.931,430,
238.975,396,
239.019,342,
239.062,343,
239.106,432,
239.15,310,
239.194,320,
239.238,373,
239.282,354,
239.326,386,
239.369,371,
239.413,312,
239.457,332,
239.501,407,
239.545,504,
239.589,625,
239.632,617,
239.676,513,
239.72,418,
239.764,375,
239.807,348,
239.851,280,
239.895,368,
239.939,449,
239.983,428,
240.026,384,
240.07,367,
240.114,370,
240.158,315,
240.201,247,
240.245,328,
240.289,264,
240.332,307,
240.376,294,
240.42,337,
240.463,503,
240.507,481,
240.551,509,
240.594,416,
240.638,450,
240.682,373,
240.725,386,
240.769,298,
240.813,356,
240.856,326,
240.9,334,
240.944,303,
240.987,332,
241.031,389,
241.074,491,
241.118,545,
241.162,362,
241.205,443,
241.249,373,
241.292,326,
241.336,400,
241.379,327,
241.423,307,
241.466,345,
241.51,278,
241.554,321,
241.597,280,
241.641,305,
241.684,344,
241.728,323,
241.771,330,
241.815,348,
241.858,320,
241.902,321,
241.945,251,
241.989,327,
242.032,299,
242.075,314,
242.119,310,
242.162,325,
242.206,289,
242.249,310,
242.293,269,
242.336,312,
242.379,351,
242.423,312,
242.466,349,
242.51,310,
242.553,305,
242.596,371,
242.64,283,
242.683,278,
242.727,321,
242.77,304,
242.813,327,
242.857,321,
242.9,292,
242.943,344,
242.987,387,
243.03,405,
243.073,289,
243.116,301,
243.16,366,
243.203,301,
243.246,317,
243.29,368,
243.333,319,
243.376,334,
243.419,371,
243.463,685,
243.506,1065,
243.549,1239,
243.592,1013,
243.636,608,
243.679,438,
243.722,445,
243.765,332,
243.809,314,
243.852,294,
243.895,372,
243.938,448,
243.981,360,
244.024,367,
244.068,321,
244.111,336,
244.154,323,
244.197,294,
244.24,263,
244.283,371,
244.327,373,
244.37,326,
244.413,375,
244.456,287,
244.499,300,
244.542,376,
244.585,345,
244.628,333,
244.671,273,
244.714,291,
244.757,362,
244.801,364,
244.844,299,
244.887,312,
244.93,300,
244.973,251,
245.016,345,
245.059,301,
245.102,205,
245.145,301,
245.188,343,
245.231,362,
245.274,319,
245.317,352,
245.36,258,
245.403,280,
245.446,316,
245.489,300,
245.532,277,
245.575,330,
245.617,292,
245.66,322,
245.703,348,
245.746,337,
245.789,359,
245.832,360,
245.875,314,
245.918,371,
245.961,330,
246.004,320,
246.047,333,
246.089,260,
246.132,303,
246.175,356,
246.218,343,
246.261,382,
246.304,350,
246.347,353,
246.389,366,
246.432,307,
246.475,335,
246.518,310,
246.561,377,
246.603,287,
246.646,294,
246.689,386,
246.732,305,
246.775,307,
246.817,308,
246.86,305,
246.903,280,
246.946,404,
246.988,339,
247.031,312,
247.074,323,
247.116,273,
247.159,341,
247.202,319,
247.245,302,
247.287,368,
247.33,418,
247.373,335,
247.415,362,
247.458,331,
247.501,325,
247.543,319,
247.586,328,
247.629,402,
247.671,375,
247.714,384,
247.756,495,
247.799,690,
247.842,1924,
247.884,2522,
247.927,2769,
247.97,1350,
248.012,1020,
248.055,596,
248.097,445,
248.14,475,
248.182,399,
248.225,386,
248.267,461,
248.31,574,
248.353,733,
248.395,657,
248.438,578,
248.48,477,
248.523,402,
248.565,469,
248.608,314,
248.65,393,
248.693,409,
248.735,385,
248.778,431,
248.82,540,
248.863,641,
248.905,517,
248.947,400,
248.99,443,
249.032,499,
249.075,622,
249.117,604,
249.16,529,
249.202,445,
249.244,354,
249.287,344,
249.329,466,
249.372,389,
249.414,391,
249.456,305,
249.499,312,
249.541,316,
249.583,345,
249.626,404,
249.668,380,
249.71,374,
249.753,344,
249.795,387,
249.837,397,
249.88,339,
249.922,391,
249.964,366,
250.007,303,
250.049,349,
250.091,404,
250.133,411,
250.176,341,
250.218,359,
250.26,404,
250.302,396,
250.345,364,
250.387,346,
250.429,322,
250.471,375,
250.513,311,
250.556,335,
250.598,418,
250.64,918,
250.682,2189,
250.724,2812,
250.767,2452,
250.809,1081,
250.851,798,
250.893,500,
250.935,434,
250.977,411,
251.019,434,
251.062,480,
251.104,542,
251.146,572,
251.188,490,
251.23,508,
251.272,506,
251.314,412,
251.356,543,
251.398,1395,
251.44,2304,
251.483,2858,
251.525,1870,
251.567,2306,
251.609,4329,
251.651,5465,
251.693,4163,
251.735,1782,
251.777,1432,
251.819,742,
251.861,902,
251.903,1761,
251.945,2239,
251.987,2301,
252.029,1130,
252.071,789,
252.113,556,
252.155,522,
252.197,436,
252.239,532,
252.281,710,
252.322,784,
252.364,1243,
252.406,2360,
252.448,2949,
252.49,2448,
252.532,1141,
252.574,969,
252.616,538,
252.658,543,
252.7,477,
252.741,631,
252.783,791,
252.825,1907,
252.867,2823,
252.909,3130,
252.951,1634,
252.993,1087,
253.034,599,
253.076,572,
253.118,461,
253.16,377,
253.202,436,
253.243,513,
253.285,549,
253.327,450,
253.369,382,
253.41,374,
253.452,401,
253.494,461,
253.536,396,
253.577,395,
253.619,436,
253.661,345,
253.703,353,
253.744,339,
253.786,362,
253.828,316,
253.87,373,
253.911,391,
253.953,398,
253.995,366,
254.036,296,
254.078,354,
254.12,409,
254.161,435,
254.203,434,
254.244,348,
254.286,336,
254.328,319,
254.369,314,
254.411,287,
254.453,346,
254.494,235,
254.536,302,
254.577,330,
254.619,369,
254.66,439,
254.702,323,
254.744,281,
254.785,301,
254.827,285,
254.868,268,
254.91,337,
254.951,349,
254.993,390,
255.034,341,
255.076,274,
255.117,304,
255.159,289,
255.2,287,
255.242,251,
255.283,280,
255.325,309,
255.366,339,
255.408,305,
255.449,226,
255.491,289,
255.532,287,
255.573,300,
255.615,267,
255.656,290,
255.698,259,
255.739,285,
255.781,339,
255.822,266,
255.863,292,
255.905,296,
255.946,301,
255.987,291,
256.029,341,
256.07,234,
256.111,349,
256.153,340,
256.194,311,
256.235,396,
256.277,418,
256.318,529,
256.359,409,
256.401,343,
256.442,278,
256.483,375,
256.525,321,
256.566,353,
256.607,313,
256.648,343,
256.69,373,
256.731,447,
256.772,597,
256.813,708,
256.855,692,
256.896,527,
256.937,398,
256.978,358,
257.019,320,
257.061,400,
257.102,358,
257.143,328,
257.184,334,
257.225,328,
257.266,314,
257.308,339,
257.349,380,
257.39,325,
257.431,370,
257.472,570,
257.513,965,
257.554,1137,
257.596,954,
257.637,621,
257.678,462,
257.719,452,
257.76,399,
257.801,443,
257.842,335,
257.883,308,
257.924,303,
257.965,357,
258.006,326,
258.047,354,
258.088,339,
258.129,299,
258.17,355,
258.211,298,
258.252,328,
258.293,353,
258.334,349,
258.375,337,
258.416,327,
258.457,387,
258.498,373,
258.539,352,
258.58,494,
258.621,531,
258.662,488,
258.703,403,
258.744,335,
258.785,327,
258.826,264,
258.867,294,
258.908,396,
258.949,326,
258.989,341,
259.03,328,
259.071,351,
259.112,269,
259.153,360,
259.194,365,
259.235,314,
259.275,335,
259.316,321,
259.357,346,
259.398,316,
259.439,360,
259.48,287,
259.52,264,
259.561,319,
259.602,411,
259.643,343,
259.684,270,
259.724,296,
259.765,350,
259.806,443,
259.847,547,
259.887,732,
259.928,872,
259.969,997,
260.009,879,
260.05,453,
260.091,429,
260.132,339,
260.172,285,
260.213,341,
260.254,224,
260.294,306,
260.335,312,
260.376,333,
260.416,308,
260.457,318,
260.498,287,
260.538,393,
260.579,387,
260.62,337,
260.66,399,
260.701,556,
260.741,504,
260.782,413,
260.823,335,
260.863,370,
260.904,335,
260.944,244,
260.985,272,
261.025,348,
261.066,300,
261.107,323,
261.147,450,
261.188,534,
261.228,561,
261.269,493,
261.309,348,
261.35,375,
261.39,407,
261.431,448,
261.471,375,
261.512,348,
261.552,326,
261.593,291,
261.633,274,
261.673,282,
261.714,389,
261.754,373,
261.795,393,
261.835,377,
261.876,260,
261.916,333,
261.956,279,
261.997,312,
262.037,289,
262.078,312,
262.118,257,
262.158,359,
262.199,325,
262.239,361,
262.279,263,
262.32,278,
262.36,301,
262.4,280,
262.441,301,
262.481,296,
262.521,389,
262.562,411,
262.602,394,
262.642,409,
262.683,339,
262.723,332,
262.763,244,
262.803,362,
262.844,360,
262.884,400,
262.924,360,
262.964,422,
263.005,392,
263.045,419,
263.085,688,
263.125,1112,
263.166,1304,
263.206,907,
263.246,609,
263.286,520,
263.326,373,
263.366,355,
263.407,305,
263.447,299,
263.487,272,
263.527,307,
263.567,380,
263.607,362,
263.647,319,
263.688,251,
263.728,229,
263.768,364,
263.808,299,
263.848,333,
263.888,303,
263.928,314,
263.968,274,
264.008,315,
264.048,321,
264.088,282,
264.128,331,
264.169,291,
264.209,334,
264.249,342,
264.289,287,
264.329,363,
264.369,291,
264.409,307,
264.449,346,
264.489,341,
264.529,317,
264.569,324,
264.609,330,
264.648,302,
264.688,348,
264.728,314,
264.768,334,
264.808,287,
264.848,318,
264.888,284,
264.928,262,
264.968,290,
265.008,298,
265.048,300,
265.088,305,
265.127,294,
265.167,314,
265.207,318,
265.247,418,
265.287,524,
265.327,438,
265.367,389,
265.406,303,
265.446,352,
265.486,265,
265.526,317,
265.566,306,
265.606,290,
265.645,311,
265.685,244,
265.725,343,
265.765,251,
265.804,335,
265.844,344,
265.884,307,
265.924,292,
265.963,287,
266.003,386,
266.043,590,
266.083,660,
266.122,601,
266.162,427,
266.202,369,
266.241,348,
266.281,305,
266.321,292,
266.36,323,
266.4,355,
266.44,296,
266.479,238,
266.519,316,
266.559,294,
266.598,282,
266.638,264,
266.678,298,
266.717,337,
266.757,283,
266.796,380,
266.836,246,
266.876,259,
266.915,293,
266.955,205,
266.994,265,
267.034,269,
267.073,229,
267.113,242,
267.152,260,
267.192,278,
267.232,328,
267.271,258,
267.311,277,
267.35,238,
267.39,199,
267.429,253,
267.469,309,
267.508,314,
267.547,230,
267.587,296,
267.626,237,
267.666,284,
267.705,285,
267.745,283,
267.784,314,
267.824,244,
267.863,296,
267.902,321,
267.942,351,
267.981,328,
268.021,264,
268.06,255,
268.099,309,
268.139,247,
268.178,214,
268.217,231,
268.257,309,
268.296,258,
268.335,312,
268.348,104,
268.42,104,
268.491,120,
268.563,147,
268.634,113,
268.706,101,
268.777,72,
268.849,123,
268.92,130,
268.992,138,
269.063,112,
269.135,123,
269.206,165,
269.278,158,
269.349,152,
269.421,122,
269.492,168,
269.564,152,
269.635,149,
269.707,135,
269.778,166,
269.85,138,
269.921,156,
269.993,156,
270.064,154,
270.135,127,
270.207,197,
270.278,147,
270.35,220,
270.421,192,
270.493,104,
270.564,144,
270.636,166,
270.707,197,
270.778,182,
270.85,139,
270.921,136,
270.993,171,
271.064,230,
271.135,216,
271.207,172,
271.278,190,
271.35,177,
271.421,147,
271.492,189,
271.564,161,
271.635,196,
271.706,247,
271.778,231,
271.849,253,
271.92,221,
271.992,183,
272.063,189,
272.134,226,
272.206,157,
272.277,336,
272.348,223,
272.42,222,
272.491,283,
272.562,230,
272.634,178,
272.705,262,
272.776,235,
272.848,240,
272.919,210,
272.99,197,
273.061,239,
273.133,284,
273.204,195,
273.275,252,
273.347,184,
273.418,221,
273.489,209,
273.56,229,
273.632,262,
273.703,225,
273.774,205,
273.845,228,
273.916,240,
273.988,268,
274.059,283,
274.13,249,
274.201,259,
274.273,331,
274.344,424,
274.415,241,
274.486,249,
274.557,290,
274.629,317,
274.7,285,
274.771,247,
274.842,223,
274.913,266,
274.984,363,
275.056,413,
275.127,313,
275.198,310,
275.269,437,
275.34,405,
275.411,294,
275.482,228,
275.554,197,
275.625,235,
275.696,272,
275.767,247,
275.838,324,
275.909,401,
275.98,290,
276.051,233,
276.122,240,
276.194,237,
276.265,197,
276.336,228,
276.407,227,
276.478,217,
276.549,245,
276.62,225,
276.691,231,
276.762,235,
276.833,259,
276.904,252,
276.975,179,
277.046,218,
277.117,235,
277.188,281,
277.259,264,
277.33,270,
277.401,204,
277.472,259,
277.543,257,
277.614,203,
277.685,215,
277.756,219,
277.827,209,
277.898,246,
277.969,206,
278.04,227,
278.111,226,
278.182,231,
278.253,323,
278.324,245,
278.395,221,
278.466,262,
278.537,202,
278.608,269,
278.679,295,
278.75,201,
278.821,214,
278.891,223,
278.962,213,
279.033,274,
279.104,234,
279.175,286,
279.246,233,
279.317,322,
279.388,375,
279.459,236,
279.529,305,
279.6,293,
279.671,375,
279.742,898,
279.813,3883,
279.884,2250,
279.955,521,
280.025,422,
280.096,565,
280.167,449,
280.238,285,
280.309,345,
280.379,321,
280.45,676,
280.521,2329,
280.592,1452,
280.663,334,
280.733,264,
280.804,296,
280.875,264,
280.946,238,
281.017,245,
281.087,185,
281.158,254,
281.229,231,
281.3,216,
281.37,244,
281.441,216,
281.512,224,
281.583,300,
281.653,258,
281.724,190,
281.795,262,
281.865,383,
281.936,365,
282.007,233,
282.077,288,
282.148,242,
282.219,297,
282.29,257,
282.36,250,
282.431,276,
282.502,249,
282.572,295,
282.643,201,
282.713,257,
282.784,280,
282.855,251,
282.925,281,
282.996,312,
283.067,201,
283.137,261,
283.208,257,
283.278,313,
283.349,273,
283.42,238,
283.49,228,
283.561,230,
283.631,300,
283.702,290,
283.773,227,
283.843,278,
283.914,321,
283.984,289,
284.055,352,
284.125,279,
284.196,238,
284.266,297,
284.337,278,
284.408,316,
284.478,277,
284.549,313,
284.619,296,
284.69,331,
284.76,307,
284.831,264,
284.901,219,
284.972,240,
285.042,324,
285.112,291,
285.183,244,
285.253,257,
285.324,463,
285.394,1668,
285.465,1563,
285.535,322,
285.606,337,
285.676,293,
285.746,309,
285.817,307,
285.887,283,
285.958,314,
286.028,287,
286.099,383,
286.169,300,
286.239,283,
286.31,264,
286.38,300,
286.45,351,
286.521,309,
286.591,272,
286.662,319,
286.732,281,
286.802,335,
286.873,323,
286.943,334,
287.013,275,
287.084,288,
287.154,282,
287.224,329,
287.295,313,
287.365,239,
287.435,276,
287.505,279,
287.576,305,
287.646,332,
287.716,260,
287.787,269,
287.857,267,
287.927,411,
287.997,352,
288.068,311,
288.138,377,
288.208,573,
288.278,1671,
288.348,6190,
288.419,1678,
288.489,613,
288.559,544,
288.629,425,
288.7,349,
288.77,332,
288.84,393,
288.91,362,
288.98,386,
289.05,392,
289.121,366,
289.191,398,
289.261,357,
289.331,352,
289.401,370,
289.471,316,
289.542,307,
289.612,283,
289.682,374,
289.752,418,
289.822,376,
289.892,319,
289.962,323,
290.032,339,
290.102,329,
290.172,293,
290.243,360,
290.313,331,
290.383,308,
290.453,352,
290.523,349,
290.593,331,
290.663,341,
290.733,316,
290.803,307,
290.873,336,
290.943,295,
291.013,416,
291.083,429,
291.153,283,
291.223,358,
291.293,372,
291.363,351,
291.433,372,
291.503,340,
291.573,310,
291.643,413,
291.713,359,
291.783,348,
291.853,427,
291.923,363,
291.993,360,
292.063,357,
292.132,396,
292.202,377,
292.272,339,
292.342,327,
292.412,324,
292.482,416,
292.552,344,
292.622,391,
292.692,375,
292.761,331,
