ReocrdTime: _20250426_121721
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
205.003,56,
205.051,76,
205.099,97,
205.147,97,
205.196,67,
205.244,86,
205.292,61,
205.34,29,
205.388,75,
205.437,71,
205.485,86,
205.533,102,
205.581,47,
205.629,73,
205.677,110,
205.725,88,
205.774,93,
205.822,81,
205.87,76,
205.918,92,
205.966,102,
206.014,77,
206.062,99,
206.11,91,
206.158,101,
206.207,86,
206.255,90,
206.303,106,
206.351,79,
206.399,70,
206.447,150,
206.495,102,
206.543,134,
206.591,100,
206.639,82,
206.687,90,
206.735,81,
206.783,86,
206.831,95,
206.879,70,
206.927,75,
206.975,103,
207.023,126,
207.071,74,
207.119,93,
207.167,113,
207.215,82,
207.263,116,
207.311,112,
207.359,88,
207.407,108,
207.455,101,
207.503,77,
207.551,111,
207.599,99,
207.646,122,
207.694,91,
207.742,99,
207.79,122,
207.838,122,
207.886,124,
207.934,90,
207.982,87,
208.03,90,
208.077,79,
208.125,99,
208.173,129,
208.221,98,
208.269,88,
208.317,186,
208.365,89,
208.412,94,
208.46,102,
208.508,93,
208.556,82,
208.604,113,
208.651,122,
208.699,121,
208.747,99,
208.795,93,
208.843,106,
208.89,84,
208.938,150,
208.986,116,
209.034,86,
209.081,124,
209.129,91,
209.177,143,
209.225,122,
209.272,131,
209.32,84,
209.368,102,
209.415,90,
209.463,124,
209.511,147,
209.559,131,
209.606,116,
209.654,81,
209.702,107,
209.749,124,
209.797,104,
209.845,129,
209.892,92,
209.94,99,
209.988,117,
210.035,91,
210.083,76,
210.13,120,
210.178,142,
210.226,136,
210.273,139,
210.321,155,
210.368,113,
210.416,131,
210.464,124,
210.511,119,
210.559,117,
210.606,142,
210.654,115,
210.701,113,
210.749,95,
210.797,122,
210.844,119,
210.892,138,
210.939,151,
210.987,112,
211.034,111,
211.082,138,
211.129,110,
211.177,127,
211.224,139,
211.272,138,
211.319,122,
211.367,147,
211.414,179,
211.462,171,
211.509,163,
211.556,129,
211.604,124,
211.651,107,
211.699,104,
211.746,143,
211.794,127,
211.841,151,
211.889,140,
211.936,167,
211.983,135,
212.031,124,
212.078,164,
212.125,179,
212.173,155,
212.22,182,
212.268,203,
212.315,310,
212.362,457,
212.41,506,
212.457,615,
212.504,427,
212.552,318,
212.599,206,
212.646,172,
212.694,170,
212.741,172,
212.788,162,
212.836,163,
212.883,135,
212.93,153,
212.977,135,
213.025,180,
213.072,121,
213.119,165,
213.167,192,
213.214,131,
213.261,151,
213.308,199,
213.356,178,
213.403,142,
213.45,136,
213.497,154,
213.544,145,
213.592,144,
213.639,199,
213.686,197,
213.733,143,
213.78,145,
213.828,113,
213.875,203,
213.922,193,
213.969,177,
214.016,122,
214.063,136,
214.111,133,
214.158,143,
214.205,135,
214.252,160,
214.299,104,
214.346,156,
214.393,186,
214.44,231,
214.488,163,
214.535,168,
214.582,215,
214.629,181,
214.676,183,
214.723,160,
214.77,155,
214.817,156,
214.864,163,
214.911,151,
214.958,174,
215.005,192,
215.052,217,
215.099,188,
215.146,133,
215.193,169,
215.24,174,
215.287,210,
215.334,198,
215.381,167,
215.428,151,
215.475,167,
215.522,172,
215.569,217,
215.616,169,
215.663,185,
215.71,188,
215.757,174,
215.804,173,
215.851,183,
215.898,174,
215.945,180,
215.992,120,
216.039,206,
216.085,201,
216.132,155,
216.179,208,
216.226,195,
216.273,135,
216.32,198,
216.367,217,
216.414,213,
216.461,170,
216.507,196,
216.554,218,
216.601,202,
216.648,239,
216.695,233,
216.742,232,
216.788,244,
216.835,171,
216.882,159,
216.929,242,
216.976,205,
217.022,180,
217.069,185,
217.116,201,
217.163,172,
217.209,217,
217.256,194,
217.303,192,
217.35,190,
217.396,287,
217.443,260,
217.49,192,
217.537,220,
217.583,289,
217.63,163,
217.677,210,
217.724,165,
217.77,183,
217.817,210,
217.864,214,
217.91,185,
217.957,230,
218.004,221,
218.05,185,
218.097,220,
218.144,149,
218.19,190,
218.237,204,
218.283,198,
218.33,194,
218.377,185,
218.423,233,
218.47,202,
218.517,166,
218.563,217,
218.61,255,
218.656,233,
218.703,168,
218.75,212,
218.796,226,
218.843,220,
218.889,217,
218.936,215,
218.982,212,
219.029,187,
219.075,256,
219.122,178,
219.168,211,
219.215,177,
219.261,220,
219.308,222,
219.354,237,
219.401,208,
219.447,204,
219.494,192,
219.54,183,
219.587,170,
219.633,201,
219.68,212,
219.726,180,
219.773,252,
219.819,149,
219.866,265,
219.912,233,
219.958,231,
220.005,205,
220.051,223,
220.098,243,
220.144,233,
220.19,233,
220.237,256,
220.283,204,
220.33,237,
220.376,250,
220.422,262,
220.469,341,
220.515,312,
220.561,269,
220.608,299,
220.654,271,
220.7,240,
220.747,316,
220.793,408,
220.839,463,
220.886,495,
220.932,423,
220.978,436,
221.025,592,
221.071,697,
221.117,720,
221.163,818,
221.21,517,
221.256,469,
221.302,416,
221.348,284,
221.395,290,
221.441,285,
221.487,233,
221.533,325,
221.58,267,
221.626,457,
221.672,693,
221.718,816,
221.764,653,
221.811,567,
221.857,534,
221.903,443,
221.949,299,
221.995,296,
222.041,285,
222.088,269,
222.134,264,
222.18,273,
222.226,249,
222.272,285,
222.318,253,
222.364,199,
222.411,179,
222.457,241,
222.503,256,
222.549,212,
222.595,272,
222.641,217,
222.687,266,
222.733,186,
222.779,238,
222.825,215,
222.871,224,
222.917,281,
222.963,230,
223.009,251,
223.055,244,
223.102,253,
223.148,249,
223.194,227,
223.24,248,
223.286,280,
223.332,246,
223.378,272,
223.424,237,
223.469,258,
223.515,235,
223.561,254,
223.607,262,
223.653,180,
223.699,242,
223.745,256,
223.791,205,
223.837,299,
223.883,188,
223.929,253,
223.975,221,
224.021,206,
224.067,189,
224.113,315,
224.158,206,
224.204,224,
224.25,305,
224.296,182,
224.342,265,
224.388,265,
224.434,237,
224.48,208,
224.525,226,
224.571,274,
224.617,259,
224.663,210,
224.709,219,
224.754,240,
224.8,251,
224.846,250,
224.892,275,
224.938,224,
224.983,210,
225.029,221,
225.075,219,
225.121,249,
225.167,252,
225.212,179,
225.258,242,
225.304,244,
225.35,228,
225.395,251,
225.441,237,
225.487,293,
225.532,230,
225.578,208,
225.624,245,
225.67,307,
225.715,260,
225.761,271,
225.807,299,
225.852,230,
225.898,287,
225.944,271,
225.989,299,
226.035,309,
226.08,162,
226.126,290,
226.172,246,
226.217,298,
226.263,321,
226.309,368,
226.354,398,
226.4,570,
226.445,531,
226.491,389,
226.537,272,
226.582,303,
226.628,267,
226.673,280,
226.719,257,
226.764,317,
226.81,339,
226.855,389,
226.901,523,
226.947,739,
226.992,716,
227.038,559,
227.083,364,
227.129,310,
227.174,289,
227.22,260,
227.265,298,
227.311,292,
227.356,271,
227.402,247,
227.447,204,
227.492,290,
227.538,223,
227.583,310,
227.629,242,
227.674,288,
227.72,269,
227.765,260,
227.81,241,
227.856,260,
227.901,261,
227.947,268,
227.992,235,
228.037,271,
228.083,283,
228.128,225,
228.174,265,
228.219,321,
228.264,285,
228.31,240,
228.355,269,
228.4,266,
228.446,220,
228.491,251,
228.536,296,
228.582,301,
228.627,296,
228.672,248,
228.717,279,
228.763,256,
228.808,260,
228.853,287,
228.899,294,
228.944,321,
228.989,278,
229.034,283,
229.08,260,
229.125,322,
229.17,260,
229.215,273,
229.261,288,
229.306,296,
229.351,277,
229.396,335,
229.441,275,
229.487,363,
229.532,348,
229.577,375,
229.622,373,
229.667,398,
229.712,413,
229.758,398,
229.803,364,
229.848,335,
229.893,323,
229.938,301,
229.983,293,
230.028,246,
230.074,310,
230.119,310,
230.164,287,
230.209,262,
230.254,302,
230.299,319,
230.344,331,
230.389,357,
230.434,282,
230.479,269,
230.524,280,
230.569,238,
230.614,262,
230.66,325,
230.705,285,
230.75,292,
230.795,274,
230.84,341,
230.885,281,
230.93,271,
230.975,296,
231.02,248,
231.065,241,
231.11,316,
231.155,264,
231.199,329,
231.244,287,
231.289,267,
231.334,299,
231.379,330,
231.424,316,
231.469,230,
231.514,296,
231.559,298,
231.604,285,
231.649,298,
231.694,288,
231.739,242,
231.783,229,
231.828,330,
231.873,287,
231.918,343,
231.963,316,
232.008,352,
232.053,248,
232.098,255,
232.142,245,
232.187,294,
232.232,334,
232.277,323,
232.322,254,
232.366,309,
232.411,285,
232.456,269,
232.501,351,
232.546,296,
232.59,233,
232.635,341,
232.68,309,
232.725,353,
232.769,274,
232.814,267,
232.859,287,
232.904,279,
232.948,271,
232.993,283,
233.038,269,
233.083,289,
233.127,266,
233.172,226,
233.217,387,
233.261,344,
233.306,332,
233.351,364,
233.395,317,
233.44,247,
233.485,299,
233.529,299,
233.574,256,
233.619,251,
233.663,352,
233.708,271,
233.752,305,
233.797,338,
233.842,362,
233.886,331,
233.931,341,
233.975,289,
234.02,328,
234.065,291,
234.109,273,
234.154,330,
234.198,301,
234.243,315,
234.287,317,
234.332,418,
234.377,394,
234.421,470,
234.466,377,
234.51,405,
234.555,357,
234.599,335,
234.644,342,
234.688,280,
234.733,272,
234.777,362,
234.822,396,
234.866,425,
234.91,396,
234.955,362,
234.999,389,
235.044,312,
235.088,319,
235.133,277,
235.177,321,
235.221,312,
235.266,286,
235.31,269,
235.355,307,
235.399,262,
235.443,290,
235.488,255,
235.532,282,
235.577,355,
235.621,294,
235.665,259,
235.71,344,
235.754,332,
235.798,316,
235.843,305,
235.887,396,
235.931,337,
235.976,382,
236.02,364,
236.064,349,
236.109,348,
236.153,314,
236.197,299,
236.241,336,
236.286,314,
236.33,328,
236.374,327,
236.418,360,
236.463,318,
236.507,367,
236.551,426,
236.595,461,
236.64,438,
236.684,577,
236.728,926,
236.772,934,
236.816,801,
236.861,577,
236.905,441,
236.949,425,
236.993,486,
237.037,456,
237.082,436,
237.126,480,
237.17,497,
237.214,493,
237.258,727,
237.302,1006,
237.346,1318,
237.39,1298,
237.435,943,
237.479,704,
237.523,513,
237.567,411,
237.611,398,
237.655,364,
237.699,317,
237.743,368,
237.787,450,
237.831,413,
237.875,422,
237.919,423,
237.963,296,
238.008,385,
238.052,400,
238.096,402,
238.14,398,
238.184,674,
238.228,608,
238.272,697,
238.316,499,
238.36,466,
238.404,411,
238.447,325,
238.491,375,
238.535,330,
238.579,349,
238.623,346,
238.667,382,
238.711,312,
238.755,342,
238.799,333,
238.843,407,
238.887,500,
238.931,359,
238.975,425,
239.019,360,
239.062,312,
239.106,350,
239.15,337,
239.194,345,
239.238,291,
239.282,348,
239.326,364,
239.369,328,
239.413,289,
239.457,376,
239.501,431,
239.545,520,
239.589,546,
239.632,633,
239.676,447,
239.72,380,
239.764,380,
239.807,321,
239.851,339,
239.895,397,
239.939,366,
239.983,414,
240.026,371,
240.07,348,
240.114,330,
240.158,262,
240.201,238,
240.245,334,
240.289,278,
240.332,316,
240.376,339,
240.42,344,
240.463,465,
240.507,447,
240.551,514,
240.594,391,
240.638,436,
240.682,367,
240.725,359,
240.769,359,
240.813,385,
240.856,330,
240.9,327,
240.944,282,
240.987,294,
241.031,410,
241.074,500,
241.118,489,
241.162,358,
241.205,443,
241.249,355,
241.292,344,
241.336,343,
241.379,352,
241.423,252,
241.466,361,
241.51,255,
241.554,341,
241.597,307,
241.641,294,
241.684,319,
241.728,337,
241.771,348,
241.815,333,
241.858,311,
241.902,310,
241.945,227,
241.989,298,
242.032,269,
242.075,333,
242.119,352,
242.162,305,
242.206,262,
242.249,280,
242.293,262,
242.336,328,
242.379,378,
242.423,319,
242.466,310,
242.51,335,
242.553,306,
242.596,407,
242.64,269,
242.683,272,
242.727,300,
242.77,275,
242.813,289,
242.857,265,
242.9,298,
242.943,301,
242.987,350,
243.03,378,
243.073,308,
243.116,340,
243.16,345,
243.203,276,
243.246,269,
243.29,375,
243.333,325,
243.376,318,
243.419,326,
243.463,615,
243.506,1065,
243.549,1277,
243.592,1120,
243.636,710,
243.679,526,
243.722,420,
243.765,325,
243.809,330,
243.852,334,
243.895,422,
243.938,416,
243.981,360,
244.024,391,
244.068,354,
244.111,404,
244.154,342,
244.197,287,
244.24,262,
244.283,344,
244.327,377,
244.37,337,
244.413,418,
244.456,294,
244.499,284,
244.542,335,
244.585,337,
244.628,281,
244.671,299,
244.714,278,
244.757,310,
244.801,368,
244.844,285,
244.887,299,
244.93,278,
244.973,298,
245.016,339,
245.059,337,
245.102,266,
245.145,301,
245.188,343,
245.231,303,
245.274,289,
245.317,345,
245.36,276,
245.403,257,
245.446,303,
245.489,293,
245.532,246,
245.575,311,
245.617,256,
245.66,340,
245.703,355,
245.746,262,
245.789,336,
245.832,350,
245.875,319,
245.918,349,
245.961,283,
246.004,273,
246.047,369,
246.089,252,
246.132,321,
246.175,294,
246.218,321,
246.261,353,
246.304,364,
246.347,396,
246.389,389,
246.432,280,
246.475,289,
246.518,319,
246.561,342,
246.603,298,
246.646,307,
246.689,316,
246.732,328,
246.775,290,
246.817,373,
246.86,308,
246.903,292,
246.946,365,
246.988,350,
247.031,383,
247.074,339,
247.116,262,
247.159,377,
247.202,269,
247.245,285,
247.287,424,
247.33,472,
247.373,414,
247.415,355,
247.458,319,
247.501,355,
247.543,310,
247.586,342,
247.629,336,
247.671,335,
247.714,370,
247.756,465,
247.799,633,
247.842,1580,
247.884,1769,
247.927,2020,
247.97,1042,
248.012,938,
248.055,580,
248.097,454,
248.14,421,
248.182,391,
248.225,330,
248.267,425,
248.31,602,
248.353,769,
248.395,750,
248.438,558,
248.48,535,
248.523,422,
248.565,400,
248.608,323,
248.65,411,
248.693,375,
248.735,349,
248.778,485,
248.82,542,
248.863,709,
248.905,524,
248.947,394,
248.99,481,
249.032,547,
249.075,629,
249.117,692,
249.16,625,
249.202,503,
249.244,386,
249.287,346,
249.329,444,
249.372,369,
249.414,387,
249.456,328,
249.499,332,
249.541,321,
249.583,301,
249.626,341,
249.668,332,
249.71,357,
249.753,373,
249.795,396,
249.837,407,
249.88,341,
249.922,392,
249.964,355,
250.007,280,
250.049,330,
250.091,413,
250.133,425,
250.176,389,
250.218,336,
250.26,395,
250.302,349,
250.345,353,
250.387,340,
250.429,354,
250.471,305,
250.513,321,
250.556,360,
250.598,370,
250.64,951,
250.682,2014,
250.724,2442,
250.767,2215,
250.809,891,
250.851,843,
250.893,421,
250.935,398,
250.977,420,
251.019,371,
251.062,505,
251.104,540,
251.146,561,
251.188,479,
251.23,454,
251.272,499,
251.314,367,
251.356,493,
251.398,1245,
251.44,2156,
251.483,2553,
251.525,1685,
251.567,2141,
251.609,3718,
251.651,4283,
251.693,3381,
251.735,1537,
251.777,1319,
251.819,730,
251.861,830,
251.903,1645,
251.945,1988,
251.987,2043,
252.029,995,
252.071,835,
252.113,586,
252.155,486,
252.197,407,
252.239,480,
252.281,648,
252.322,798,
252.364,1239,
252.406,2120,
252.448,2475,
252.49,2073,
252.532,1004,
252.574,874,
252.616,486,
252.658,542,
252.7,479,
252.741,675,
252.783,839,
252.825,1851,
252.867,2344,
252.909,2834,
252.951,1431,
252.993,1037,
253.034,692,
253.076,581,
253.118,458,
253.16,391,
253.202,406,
253.243,479,
253.285,436,
253.327,453,
253.369,404,
253.41,349,
253.452,398,
253.494,369,
253.536,405,
253.577,406,
253.619,420,
253.661,330,
253.703,353,
253.744,366,
253.786,358,
253.828,336,
253.87,382,
253.911,373,
253.953,398,
253.995,344,
254.036,301,
254.078,368,
254.12,409,
254.161,421,
254.203,394,
254.244,319,
254.286,357,
254.328,335,
254.369,331,
254.411,276,
254.453,330,
254.494,244,
254.536,294,
254.577,395,
254.619,441,
254.66,475,
254.702,325,
254.744,330,
254.785,285,
254.827,328,
254.868,287,
254.91,333,
254.951,355,
254.993,386,
255.034,348,
255.076,312,
255.117,330,
255.159,285,
255.2,278,
255.242,278,
255.283,310,
255.325,350,
255.366,312,
255.408,273,
255.449,206,
255.491,311,
255.532,285,
255.573,274,
255.615,289,
255.656,265,
255.698,336,
255.739,265,
255.781,357,
255.822,262,
255.863,278,
255.905,315,
255.946,274,
255.987,327,
256.029,327,
256.07,282,
256.111,356,
256.153,294,
256.194,339,
256.235,391,
256.277,400,
256.318,465,
256.359,389,
256.401,334,
256.442,309,
256.483,367,
256.525,352,
256.566,341,
256.607,291,
256.648,368,
256.69,367,
256.731,447,
256.772,547,
256.813,749,
256.855,825,
256.896,653,
256.937,436,
256.978,419,
257.019,294,
257.061,362,
257.102,315,
257.143,335,
257.184,302,
257.225,346,
257.266,310,
257.308,325,
257.349,419,
257.39,369,
257.431,406,
257.472,583,
257.513,1037,
257.554,1277,
257.596,1067,
257.637,682,
257.678,530,
257.719,402,
257.76,347,
257.801,350,
257.842,348,
257.883,288,
257.924,288,
257.965,373,
258.006,323,
258.047,345,
258.088,339,
258.129,298,
258.17,316,
258.211,339,
258.252,339,
258.293,334,
258.334,344,
258.375,344,
258.416,336,
258.457,355,
258.498,315,
258.539,325,
258.58,465,
258.621,537,
258.662,473,
258.703,364,
258.744,367,
258.785,339,
258.826,345,
258.867,304,
258.908,412,
258.949,324,
258.989,309,
259.03,328,
259.071,342,
259.112,321,
259.153,313,
259.194,356,
259.235,321,
259.275,358,
259.316,308,
259.357,337,
259.398,316,
259.439,337,
259.48,317,
259.52,250,
259.561,344,
259.602,363,
259.643,303,
259.684,292,
259.724,317,
259.765,368,
259.806,423,
259.847,526,
259.887,695,
259.928,854,
259.969,920,
260.009,827,
260.05,435,
260.091,452,
260.132,340,
260.172,265,
260.213,353,
260.254,297,
260.294,339,
260.335,345,
260.376,313,
260.416,280,
260.457,355,
260.498,357,
260.538,332,
260.579,358,
260.62,386,
260.66,398,
260.701,583,
260.741,520,
260.782,465,
260.823,360,
260.863,370,
260.904,318,
260.944,271,
260.985,272,
261.025,355,
261.066,294,
261.107,339,
261.147,368,
261.188,566,
261.228,545,
261.269,497,
261.309,358,
261.35,353,
261.39,427,
261.431,417,
261.471,346,
261.512,376,
261.552,314,
261.593,291,
261.633,287,
261.673,280,
261.714,418,
261.754,391,
261.795,415,
261.835,395,
261.876,298,
261.916,321,
261.956,262,
261.997,319,
262.037,281,
262.078,373,
262.118,268,
262.158,362,
262.199,361,
262.239,341,
262.279,297,
262.32,296,
262.36,328,
262.4,283,
262.441,334,
262.481,316,
262.521,377,
262.562,370,
262.602,342,
262.642,404,
262.683,377,
262.723,348,
262.763,273,
262.803,355,
262.844,369,
262.884,395,
262.924,387,
262.964,407,
263.005,392,
263.045,446,
263.085,685,
263.125,1031,
263.166,1252,
263.206,891,
263.246,624,
263.286,549,
263.326,361,
263.366,341,
263.407,278,
263.447,283,
263.487,290,
263.527,313,
263.567,380,
263.607,339,
263.647,313,
263.688,251,
263.728,256,
263.768,334,
263.808,312,
263.848,305,
263.888,317,
263.928,335,
263.968,305,
264.008,308,
264.048,297,
264.088,302,
264.128,303,
264.169,343,
264.209,357,
264.249,292,
264.289,283,
264.329,332,
264.369,293,
264.409,312,
264.449,368,
264.489,303,
264.529,350,
264.569,366,
264.609,335,
264.648,330,
264.688,387,
264.728,377,
264.768,330,
264.808,339,
264.848,287,
264.888,271,
264.928,228,
264.968,285,
265.008,301,
265.048,284,
265.088,296,
265.127,339,
265.167,280,
265.207,321,
265.247,497,
265.287,621,
265.327,522,
265.367,413,
265.406,305,
265.446,377,
265.486,283,
265.526,317,
265.566,308,
265.606,344,
265.645,320,
265.685,256,
265.725,318,
265.765,294,
265.804,330,
265.844,364,
265.884,269,
265.924,355,
265.963,287,
266.003,373,
266.043,676,
266.083,822,
266.122,671,
266.162,397,
266.202,376,
266.241,372,
266.281,278,
266.321,287,
266.36,308,
266.4,365,
266.44,281,
266.479,289,
266.519,287,
266.559,267,
266.598,221,
266.638,246,
266.678,256,
266.717,290,
266.757,285,
266.796,351,
266.836,275,
266.876,264,
266.915,298,
266.955,228,
266.994,276,
267.034,278,
267.073,213,
267.113,258,
267.152,298,
267.192,283,
267.232,296,
267.271,294,
267.311,253,
267.35,251,
267.39,228,
267.429,280,
267.469,309,
267.508,251,
267.547,221,
267.587,289,
267.626,271,
267.666,285,
267.705,291,
267.745,280,
267.784,269,
267.824,298,
267.863,332,
267.902,347,
267.942,335,
267.981,332,
268.021,298,
268.06,282,
268.099,296,
268.139,304,
268.178,226,
268.217,239,
268.257,325,
268.296,265,
268.335,285,
268.348,85,
268.42,85,
268.491,101,
268.563,94,
268.634,89,
268.706,59,
268.777,89,
268.849,106,
268.92,101,
268.992,96,
269.063,95,
269.135,111,
269.206,129,
269.278,131,
269.349,120,
269.421,92,
269.492,137,
269.564,101,
269.635,108,
269.707,86,
269.778,132,
269.85,151,
269.921,117,
269.993,105,
270.064,140,
270.135,79,
270.207,130,
270.278,127,
270.35,158,
270.421,150,
270.493,87,
270.564,95,
270.636,135,
270.707,135,
270.778,135,
270.85,131,
270.921,125,
270.993,154,
271.064,194,
271.135,157,
271.207,144,
271.278,172,
271.35,155,
271.421,149,
271.492,165,
271.564,153,
271.635,180,
271.706,224,
271.778,178,
271.849,200,
271.92,193,
271.992,159,
272.063,170,
272.134,211,
272.206,130,
272.277,412,
272.348,232,
272.42,174,
272.491,269,
272.562,186,
272.634,180,
272.705,226,
272.776,238,
272.848,183,
272.919,176,
272.99,190,
273.061,206,
273.133,221,
273.204,187,
273.275,209,
273.347,167,
273.418,192,
273.489,164,
273.56,199,
273.632,231,
273.703,243,
273.774,212,
273.845,214,
273.916,256,
273.988,194,
274.059,201,
274.13,192,
274.201,231,
274.273,315,
274.344,388,
274.415,190,
274.486,192,
274.557,252,
274.629,336,
274.7,278,
274.771,180,
274.842,170,
274.913,252,
274.984,394,
275.056,413,
275.127,222,
275.198,272,
275.269,463,
275.34,352,
275.411,242,
275.482,176,
275.554,168,
275.625,182,
275.696,231,
275.767,226,
275.838,264,
275.909,457,
275.98,232,
276.051,233,
276.122,206,
276.194,182,
276.265,168,
276.336,184,
276.407,197,
276.478,217,
276.549,201,
276.62,202,
276.691,190,
276.762,199,
276.833,216,
276.904,225,
276.975,177,
277.046,213,
277.117,223,
277.188,251,
277.259,209,
277.33,252,
277.401,159,
277.472,194,
277.543,221,
277.614,175,
277.685,182,
277.756,182,
277.827,180,
277.898,203,
277.969,221,
278.04,184,
278.111,220,
278.182,221,
278.253,343,
278.324,246,
278.395,182,
278.466,219,
278.537,177,
278.608,235,
278.679,228,
278.75,127,
278.821,175,
278.891,202,
278.962,190,
279.033,243,
279.104,223,
279.175,212,
279.246,189,
279.317,288,
279.388,310,
279.459,216,
279.529,247,
279.6,269,
279.671,372,
279.742,886,
279.813,4156,
279.884,2263,
279.955,436,
280.025,410,
280.096,517,
280.167,350,
280.238,246,
280.309,273,
280.379,303,
280.45,729,
280.521,2724,
280.592,1510,
280.663,296,
280.733,246,
280.804,243,
280.875,210,
280.946,181,
281.017,206,
281.087,180,
281.158,196,
281.229,250,
281.3,168,
281.37,214,
281.441,179,
281.512,197,
281.583,236,
281.653,180,
281.724,180,
281.795,240,
281.865,276,
281.936,248,
282.007,199,
282.077,257,
282.148,184,
282.219,238,
282.29,216,
282.36,228,
282.431,231,
282.502,211,
282.572,214,
282.643,204,
282.713,247,
282.784,214,
282.855,187,
282.925,218,
282.996,228,
283.067,163,
283.137,175,
283.208,173,
283.278,277,
283.349,191,
283.42,210,
283.49,203,
283.561,197,
283.631,218,
283.702,252,
283.773,180,
283.843,245,
283.914,225,
283.984,257,
284.055,319,
284.125,216,
284.196,200,
284.266,192,
284.337,221,
284.408,215,
284.478,205,
284.549,271,
284.619,229,
284.69,244,
284.76,240,
284.831,199,
284.901,183,
284.972,183,
285.042,249,
285.112,262,
285.183,225,
285.253,212,
285.324,433,
285.394,2088,
285.465,1927,
285.535,334,
285.606,294,
285.676,212,
285.746,273,
285.817,261,
285.887,216,
285.958,216,
286.028,259,
286.099,292,
286.169,231,
286.239,251,
286.31,218,
286.38,221,
286.45,291,
286.521,288,
286.591,234,
286.662,264,
286.732,192,
286.802,259,
286.873,263,
286.943,276,
287.013,218,
287.084,221,
287.154,276,
287.224,252,
287.295,229,
287.365,208,
287.435,195,
287.505,262,
287.576,264,
287.646,221,
287.716,207,
287.787,204,
287.857,219,
287.927,355,
287.997,261,
288.068,318,
288.138,317,
288.208,518,
288.278,1899,
288.348,6749,
288.419,1594,
288.489,653,
288.559,479,
288.629,384,
288.7,255,
288.77,291,
288.84,314,
288.91,292,
288.98,288,
289.05,341,
289.121,321,
289.191,315,
289.261,302,
289.331,274,
289.401,282,
289.471,239,
289.542,256,
289.612,213,
289.682,304,
289.752,307,
289.822,263,
289.892,245,
289.962,240,
290.032,243,
290.102,305,
290.172,240,
290.243,259,
290.313,285,
290.383,250,
290.453,288,
290.523,265,
290.593,300,
290.663,290,
290.733,249,
290.803,218,
290.873,285,
290.943,223,
291.013,346,
291.083,348,
291.153,234,
291.223,301,
291.293,307,
291.363,336,
291.433,289,
291.503,228,
291.573,273,
291.643,329,
291.713,273,
291.783,283,
291.853,305,
291.923,240,
291.993,268,
292.063,319,
292.132,321,
292.202,293,
292.272,274,
292.342,276,
292.412,266,
292.482,336,
292.552,300,
292.622,314,
292.692,293,
292.761,293,
