ReocrdTime: _20250426_121718
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
219.726,239,
219.773,276,
219.819,201,
219.866,278,
219.912,293,
219.958,304,
220.005,284,
220.051,320,
220.098,308,
220.144,274,
220.19,253,
220.237,319,
220.283,297,
220.33,302,
220.376,352,
220.422,367,
220.469,424,
220.515,389,
220.561,400,
220.608,326,
220.654,323,
220.7,321,
220.747,411,
220.793,622,
220.839,672,
220.886,646,
220.932,483,
220.978,603,
221.025,757,
221.071,945,
221.117,1062,
221.163,1261,
221.21,877,
221.256,679,
221.302,516,
221.348,380,
221.395,355,
221.441,341,
221.487,336,
221.533,370,
221.58,416,
221.626,656,
221.672,1105,
221.718,1309,
221.764,1102,
221.811,825,
221.857,793,
221.903,627,
221.949,348,
221.995,402,
222.041,346,
222.088,350,
222.134,338,
222.18,278,
222.226,287,
222.272,303,
222.318,292,
222.364,283,
222.411,204,
222.457,251,
222.503,294,
222.549,253,
222.595,330,
222.641,204,
222.687,332,
222.733,281,
222.779,285,
222.825,276,
222.871,319,
222.917,319,
222.963,280,
223.009,287,
223.055,276,
223.102,343,
223.148,333,
223.194,303,
223.24,269,
223.286,276,
223.332,267,
223.378,303,
223.424,257,
223.469,269,
223.515,255,
223.561,269,
223.607,293,
223.653,208,
223.699,287,
223.745,292,
223.791,251,
223.837,290,
223.883,242,
223.929,318,
223.975,278,
224.021,267,
224.067,210,
224.113,303,
224.158,237,
224.204,272,
224.25,317,
224.296,173,
224.342,330,
224.388,303,
224.434,282,
224.48,282,
224.525,248,
224.571,334,
224.617,280,
224.663,260,
224.709,294,
224.754,213,
224.8,244,
224.846,250,
224.892,275,
224.938,281,
224.983,285,
225.029,242,
225.075,257,
225.121,298,
225.167,246,
225.212,239,
225.258,267,
225.304,298,
225.35,275,
225.395,276,
225.441,285,
225.487,339,
225.532,303,
225.578,214,
225.624,254,
225.67,271,
225.715,280,
225.761,249,
225.807,324,
225.852,273,
225.898,303,
225.944,301,
225.989,398,
226.035,406,
226.08,344,
226.126,396,
226.172,368,
226.217,441,
226.263,457,
226.309,590,
226.354,648,
226.4,837,
226.445,706,
226.491,531,
226.537,446,
226.582,423,
226.628,346,
226.673,372,
226.719,395,
226.764,396,
226.81,477,
226.855,696,
226.901,848,
226.947,987,
226.992,1091,
227.038,800,
227.083,565,
227.129,507,
227.174,454,
227.22,324,
227.265,371,
227.311,367,
227.356,334,
227.402,360,
227.447,267,
227.492,331,
227.538,327,
227.583,375,
227.629,357,
227.674,342,
227.72,294,
227.765,313,
227.81,311,
227.856,323,
227.901,313,
227.947,339,
227.992,235,
228.037,336,
228.083,343,
228.128,345,
228.174,330,
228.219,342,
228.264,330,
228.31,274,
228.355,316,
228.4,348,
228.446,310,
228.491,360,
228.536,325,
228.582,321,
228.627,352,
228.672,251,
228.717,308,
228.763,294,
228.808,298,
228.853,303,
228.899,310,
228.944,375,
228.989,309,
229.034,306,
229.08,319,
229.125,399,
229.17,344,
229.215,314,
229.261,317,
229.306,307,
229.351,311,
229.396,391,
229.441,316,
229.487,449,
229.532,376,
229.577,449,
229.622,438,
229.667,412,
229.712,415,
229.758,422,
229.803,375,
229.848,393,
229.893,381,
229.938,390,
229.983,366,
230.028,318,
230.074,318,
230.119,364,
230.164,323,
230.209,350,
230.254,424,
230.299,339,
230.344,410,
230.389,452,
230.434,352,
230.479,370,
230.524,411,
230.569,272,
230.614,321,
230.66,338,
230.705,326,
230.75,358,
230.795,364,
230.84,327,
230.885,276,
230.93,335,
230.975,350,
231.02,309,
231.065,262,
231.11,368,
231.155,300,
231.199,381,
231.244,303,
231.289,344,
231.334,373,
231.379,336,
231.424,427,
231.469,294,
231.514,312,
231.559,318,
231.604,298,
231.649,273,
231.694,351,
231.739,332,
231.783,301,
231.828,355,
231.873,328,
231.918,386,
231.963,391,
232.008,391,
232.053,300,
232.098,357,
232.142,305,
232.187,330,
232.232,456,
232.277,425,
232.322,292,
232.366,285,
232.411,321,
232.456,346,
232.501,389,
232.546,294,
232.59,314,
232.635,341,
232.68,323,
232.725,396,
232.769,396,
232.814,341,
232.859,355,
232.904,295,
232.948,262,
232.993,352,
233.038,337,
233.083,316,
233.127,345,
233.172,314,
233.217,461,
233.261,481,
233.306,492,
233.351,596,
233.395,427,
233.44,346,
233.485,382,
233.529,366,
233.574,326,
233.619,368,
233.663,384,
233.708,327,
233.752,372,
233.797,476,
233.842,470,
233.886,414,
233.931,357,
233.975,380,
234.02,375,
234.065,352,
234.109,280,
234.154,384,
234.198,346,
234.243,378,
234.287,394,
234.332,647,
234.377,663,
234.421,854,
234.466,587,
234.51,532,
234.555,470,
234.599,389,
234.644,365,
234.688,368,
234.733,376,
234.777,426,
234.822,583,
234.866,640,
234.91,679,
234.955,531,
234.999,409,
235.044,336,
235.088,369,
235.133,363,
235.177,355,
235.221,384,
235.266,350,
235.31,350,
235.355,386,
235.399,378,
235.443,341,
235.488,399,
235.532,366,
235.577,407,
235.621,353,
235.665,311,
235.71,321,
235.754,389,
235.798,346,
235.843,405,
235.887,450,
235.931,532,
235.976,503,
236.02,560,
236.064,552,
236.109,474,
236.153,422,
236.197,394,
236.241,420,
236.286,398,
236.33,416,
236.374,395,
236.418,427,
236.463,515,
236.507,618,
236.551,643,
236.595,682,
236.64,547,
236.684,952,
236.728,1369,
236.772,1636,
236.816,1327,
236.861,1106,
236.905,793,
236.949,780,
236.993,682,
237.037,775,
237.082,760,
237.126,737,
237.17,708,
237.214,896,
237.258,1218,
237.302,1734,
237.346,2274,
237.39,2412,
237.435,1948,
237.479,1284,
237.523,845,
237.567,745,
237.611,635,
237.655,536,
237.699,475,
237.743,504,
237.787,592,
237.831,535,
237.875,531,
237.919,556,
237.963,486,
238.008,516,
238.052,492,
238.096,533,
238.14,592,
238.184,1153,
238.228,1377,
238.272,1546,
238.316,961,
238.36,708,
238.404,590,
238.447,449,
238.491,447,
238.535,413,
238.579,426,
238.623,411,
238.667,438,
238.711,371,
238.755,391,
238.799,403,
238.843,564,
238.887,678,
238.931,640,
238.975,559,
239.019,429,
239.062,387,
239.106,458,
239.15,419,
239.194,390,
239.238,389,
239.282,413,
239.326,409,
239.369,417,
239.413,366,
239.457,380,
239.501,526,
239.545,856,
239.589,1159,
239.632,1345,
239.676,762,
239.72,547,
239.764,450,
239.807,414,
239.851,375,
239.895,506,
239.939,504,
239.983,692,
240.026,524,
240.07,463,
240.114,416,
240.158,359,
240.201,316,
240.245,316,
240.289,373,
240.332,379,
240.376,388,
240.42,438,
240.463,694,
240.507,861,
240.551,1013,
240.594,622,
240.638,655,
240.682,608,
240.725,623,
240.769,479,
240.813,495,
240.856,382,
240.9,362,
240.944,344,
240.987,414,
241.031,536,
241.074,715,
241.118,882,
241.162,678,
241.205,644,
241.249,466,
241.292,394,
241.336,502,
241.379,517,
241.423,379,
241.466,382,
241.51,301,
241.554,360,
241.597,365,
241.641,380,
241.684,389,
241.728,377,
241.771,389,
241.815,383,
241.858,370,
241.902,337,
241.945,306,
241.989,384,
242.032,324,
242.075,405,
242.119,362,
242.162,327,
242.206,312,
242.249,348,
242.293,296,
242.336,409,
242.379,443,
242.423,375,
242.466,443,
242.51,405,
242.553,375,
242.596,390,
242.64,344,
242.683,328,
242.727,361,
242.77,354,
242.813,346,
242.857,355,
242.9,357,
242.943,351,
242.987,472,
243.03,466,
243.073,384,
243.116,376,
243.16,420,
243.203,351,
243.246,362,
243.29,479,
243.333,389,
243.376,447,
243.419,506,
243.463,913,
243.506,1535,
243.549,1921,
243.592,1565,
243.636,857,
243.679,692,
243.722,509,
243.765,422,
243.809,395,
243.852,418,
243.895,506,
243.938,567,
243.981,457,
244.024,477,
244.068,436,
244.111,411,
244.154,392,
244.197,360,
244.24,324,
244.283,398,
244.327,450,
244.37,366,
244.413,510,
244.456,382,
244.499,372,
244.542,427,
244.585,418,
244.628,411,
244.671,421,
244.714,370,
244.757,375,
244.801,418,
244.844,364,
244.887,333,
244.93,338,
244.973,308,
245.016,391,
245.059,325,
245.102,309,
245.145,371,
245.188,352,
245.231,371,
245.274,411,
245.317,381,
245.36,312,
245.403,305,
245.446,348,
245.489,318,
245.532,318,
245.575,316,
245.617,317,
245.66,344,
245.703,374,
245.746,357,
245.789,366,
245.832,429,
245.875,373,
245.918,391,
245.961,391,
246.004,354,
246.047,441,
246.089,278,
246.132,400,
246.175,390,
246.218,450,
246.261,479,
246.304,465,
246.347,425,
246.389,447,
246.432,355,
246.475,391,
246.518,391,
246.561,443,
246.603,396,
246.646,398,
246.689,402,
246.732,362,
246.775,350,
246.817,362,
246.86,360,
246.903,312,
246.946,454,
246.988,388,
247.031,394,
247.074,371,
247.116,330,
247.159,375,
247.202,341,
247.245,368,
247.287,530,
247.33,586,
247.373,489,
247.415,423,
247.458,425,
247.501,379,
247.543,425,
247.586,410,
247.629,477,
247.671,450,
247.714,513,
247.756,615,
247.799,956,
247.842,2902,
247.884,3860,
247.927,4566,
247.97,2140,
248.012,1651,
248.055,936,
248.097,651,
248.14,516,
248.182,497,
248.225,434,
248.267,575,
248.31,701,
248.353,947,
248.395,945,
248.438,771,
248.48,612,
248.523,493,
248.565,467,
248.608,463,
248.65,425,
248.693,473,
248.735,398,
248.778,569,
248.82,676,
248.863,834,
248.905,664,
248.947,534,
248.99,605,
249.032,674,
249.075,787,
249.117,933,
249.16,754,
249.202,617,
249.244,483,
249.287,477,
249.329,624,
249.372,633,
249.414,552,
249.456,412,
249.499,407,
249.541,345,
249.583,382,
249.626,415,
249.668,440,
249.71,480,
249.753,527,
249.795,529,
249.837,567,
249.88,479,
249.922,557,
249.964,494,
250.007,350,
250.049,398,
250.091,515,
250.133,508,
250.176,479,
250.218,434,
250.26,481,
250.302,428,
250.345,448,
250.387,432,
250.429,452,
250.471,423,
250.513,408,
250.556,470,
250.598,524,
250.64,1214,
250.682,2821,
250.724,3784,
250.767,3370,
250.809,1580,
250.851,1216,
250.893,613,
250.935,508,
250.977,569,
251.019,541,
251.062,606,
251.104,714,
251.146,773,
251.188,578,
251.23,694,
251.272,637,
251.314,559,
251.356,701,
251.398,1724,
251.44,3128,
251.483,3990,
251.525,2808,
251.567,3119,
251.609,5741,
251.651,6975,
251.693,5841,
251.735,2704,
251.777,2079,
251.819,1131,
251.861,1261,
251.903,2319,
251.945,3022,
251.987,3106,
252.029,1522,
252.071,1115,
252.113,699,
252.155,648,
252.197,601,
252.239,692,
252.281,868,
252.322,1058,
252.364,1652,
252.406,3095,
252.448,3982,
252.49,3323,
252.532,1636,
252.574,1369,
252.616,864,
252.658,786,
252.7,685,
252.741,904,
252.783,1171,
252.825,2429,
252.867,3687,
252.909,4276,
252.951,2423,
252.993,1584,
253.034,1010,
253.076,809,
253.118,598,
253.16,540,
253.202,510,
253.243,626,
253.285,617,
253.327,565,
253.369,635,
253.41,520,
253.452,489,
253.494,576,
253.536,568,
253.577,588,
253.619,521,
253.661,513,
253.703,463,
253.744,484,
253.786,455,
253.828,389,
253.87,554,
253.911,529,
253.953,578,
253.995,459,
254.036,389,
254.078,452,
254.12,514,
254.161,521,
254.203,534,
254.244,393,
254.286,411,
254.328,419,
254.369,462,
254.411,415,
254.453,434,
254.494,334,
254.536,348,
254.577,463,
254.619,481,
254.66,541,
254.702,396,
254.744,401,
254.785,384,
254.827,382,
254.868,341,
254.91,459,
254.951,487,
254.993,553,
255.034,526,
255.076,403,
255.117,377,
255.159,341,
255.2,359,
255.242,298,
255.283,319,
255.325,316,
255.366,357,
255.408,338,
255.449,260,
255.491,363,
255.532,361,
255.573,330,
255.615,335,
255.656,387,
255.698,323,
255.739,328,
255.781,389,
255.822,322,
255.863,265,
255.905,328,
255.946,330,
255.987,393,
256.029,395,
256.07,321,
256.111,392,
256.153,364,
256.194,400,
256.235,545,
256.277,635,
256.318,786,
256.359,488,
256.401,503,
256.442,347,
256.483,373,
256.525,336,
256.566,387,
256.607,334,
256.648,416,
256.69,488,
256.731,571,
256.772,880,
256.813,1176,
256.855,1332,
256.896,983,
256.937,711,
256.978,547,
257.019,433,
257.061,484,
257.102,469,
257.143,509,
257.184,458,
257.225,456,
257.266,382,
257.308,418,
257.349,500,
257.39,396,
257.431,521,
257.472,886,
257.513,1664,
257.554,2028,
257.596,1808,
257.637,1112,
257.678,765,
257.719,631,
257.76,515,
257.801,497,
257.842,487,
257.883,412,
257.924,342,
257.965,428,
258.006,405,
258.047,449,
258.088,391,
258.129,377,
258.17,413,
258.211,386,
258.252,410,
258.293,403,
258.334,394,
258.375,384,
258.416,372,
258.457,428,
258.498,407,
258.539,508,
258.58,781,
258.621,894,
258.662,750,
258.703,484,
258.744,401,
258.785,370,
258.826,381,
258.867,387,
258.908,468,
258.949,376,
258.989,338,
259.03,398,
259.071,392,
259.112,334,
259.153,394,
259.194,484,
259.235,357,
259.275,446,
259.316,389,
259.357,478,
259.398,424,
259.439,439,
259.48,392,
259.52,321,
259.561,391,
259.602,402,
259.643,361,
259.684,322,
259.724,348,
259.765,472,
259.806,714,
259.847,930,
259.887,1408,
259.928,1774,
259.969,1989,
260.009,1729,
260.05,717,
260.091,698,
260.132,437,
260.172,332,
260.213,434,
260.254,344,
260.294,362,
260.335,312,
260.376,373,
260.416,333,
260.457,377,
260.498,324,
260.538,429,
260.579,504,
260.62,481,
260.66,541,
260.701,900,
260.741,854,
260.782,741,
260.823,430,
260.863,476,
260.904,352,
260.944,314,
260.985,331,
261.025,418,
261.066,323,
261.107,400,
261.147,608,
261.188,939,
261.228,1126,
261.269,836,
261.309,491,
261.35,525,
261.39,631,
261.431,735,
261.471,536,
261.512,387,
261.552,380,
261.593,362,
261.633,328,
261.673,326,
261.714,468,
261.754,542,
261.795,581,
261.835,537,
261.876,332,
261.916,405,
261.956,297,
261.997,344,
262.037,335,
262.078,431,
262.118,329,
262.158,402,
262.199,420,
262.239,451,
262.279,331,
262.32,343,
262.36,382,
262.4,360,
262.441,395,
262.481,359,
262.521,463,
262.562,594,
262.602,681,
262.642,606,
262.683,416,
262.723,439,
262.763,350,
262.803,534,
262.844,547,
262.884,642,
262.924,478,
262.964,495,
263.005,586,
263.045,617,
263.085,1198,
263.125,2016,
263.166,2398,
263.206,1667,
263.246,979,
263.286,751,
263.326,545,
263.366,425,
263.407,379,
263.447,380,
263.487,321,
263.527,316,
263.567,416,
263.607,417,
263.647,356,
263.688,322,
263.728,296,
263.768,370,
263.808,340,
263.848,333,
263.888,382,
263.928,377,
263.968,359,
264.008,321,
264.048,371,
264.088,336,
264.128,373,
264.169,323,
264.209,368,
264.249,386,
264.289,324,
264.329,345,
264.369,321,
264.409,386,
264.449,382,
264.489,342,
264.529,387,
264.569,405,
264.609,352,
264.648,345,
264.688,393,
264.728,416,
264.768,355,
264.808,316,
264.848,339,
264.888,321,
264.928,278,
264.968,319,
265.008,296,
265.048,307,
265.088,330,
265.127,375,
265.167,377,
265.207,422,
265.247,703,
265.287,802,
265.327,736,
265.367,513,
265.406,419,
265.446,404,
265.486,319,
265.526,374,
265.566,344,
265.606,321,
265.645,375,
265.685,303,
265.725,373,
265.765,305,
265.804,362,
265.844,378,
265.884,327,
265.924,389,
265.963,384,
266.003,531,
266.043,988,
266.083,1250,
266.122,1085,
266.162,591,
266.202,543,
266.241,454,
266.281,366,
266.321,392,
266.36,342,
266.4,367,
266.44,326,
266.479,328,
266.519,379,
266.559,348,
266.598,276,
266.638,305,
266.678,328,
266.717,371,
266.757,376,
266.796,423,
266.836,330,
266.876,311,
266.915,323,
266.955,255,
266.994,314,
267.034,328,
267.073,235,
267.113,272,
267.152,267,
267.192,351,
267.232,340,
267.271,326,
267.311,321,
267.35,305,
267.39,226,
267.429,307,
267.469,361,
267.508,310,
267.547,246,
267.587,293,
267.626,289,
267.666,303,
267.705,312,
267.745,317,
267.784,308,
267.824,332,
267.863,382,
267.902,415,
267.942,448,
267.981,368,
268.021,319,
268.06,309,
268.099,316,
268.139,328,
268.178,235,
268.217,283,
268.257,362,
268.296,332,
268.335,324,
268.348,97,
268.42,97,
268.491,121,
268.563,108,
268.634,118,
268.706,113,
268.777,108,
268.849,128,
268.92,113,
268.992,117,
269.063,131,
269.135,132,
269.206,172,
269.278,177,
269.349,200,
269.421,132,
269.492,159,
269.564,152,
269.635,175,
269.707,128,
269.778,154,
269.85,172,
269.921,175,
269.993,147,
270.064,180,
270.135,148,
270.207,192,
270.278,168,
270.35,189,
270.421,186,
270.493,120,
270.564,134,
270.636,207,
270.707,219,
270.778,173,
270.85,184,
270.921,182,
270.993,163,
271.064,209,
271.135,260,
271.207,189,
271.278,230,
271.35,227,
271.421,169,
271.492,194,
271.564,180,
271.635,246,
271.706,271,
271.778,272,
271.849,274,
271.92,222,
271.992,217,
272.063,242,
272.134,255,
272.206,197,
272.277,432,
272.348,326,
272.42,269,
272.491,382,
272.562,232,
272.634,240,
272.705,286,
272.776,308,
272.848,260,
272.919,240,
272.99,243,
273.061,278,
273.133,329,
273.204,231,
273.275,262,
273.347,228,
273.418,277,
273.489,271,
273.56,236,
273.632,300,
273.703,321,
273.774,301,
273.845,291,
273.916,331,
273.988,340,
274.059,355,
274.13,348,
274.201,336,
274.273,478,
274.344,653,
274.415,264,
274.486,288,
274.557,360,
274.629,524,
274.7,403,
274.771,282,
274.842,272,
274.913,328,
274.984,584,
275.056,639,
275.127,348,
275.198,427,
275.269,759,
275.34,525,
275.411,340,
275.482,250,
275.554,261,
275.625,286,
275.696,361,
275.767,336,
275.838,409,
275.909,764,
275.98,379,
276.051,277,
276.122,307,
276.194,257,
276.265,226,
276.336,259,
276.407,276,
276.478,284,
276.549,298,
276.62,225,
276.691,250,
276.762,281,
276.833,271,
276.904,304,
276.975,235,
277.046,273,
277.117,338,
277.188,309,
277.259,253,
277.33,295,
277.401,230,
277.472,273,
277.543,283,
277.614,232,
277.685,216,
277.756,230,
277.827,246,
277.898,271,
277.969,252,
278.04,252,
278.111,298,
278.182,272,
278.253,427,
278.324,349,
278.395,230,
278.466,278,
278.537,249,
278.608,381,
278.679,289,
278.75,213,
278.821,248,
278.891,293,
278.962,242,
279.033,312,
279.104,304,
279.175,291,
279.246,245,
279.317,423,
279.388,530,
279.459,346,
279.529,385,
279.6,384,
279.671,554,
279.742,1258,
279.813,6153,
279.884,3648,
279.955,715,
280.025,657,
280.096,889,
280.167,566,
280.238,367,
280.309,420,
280.379,461,
280.45,1022,
280.521,3987,
280.592,2369,
280.663,423,
280.733,339,
280.804,384,
280.875,317,
280.946,267,
281.017,284,
281.087,279,
281.158,285,
281.229,266,
281.3,254,
281.37,278,
281.441,252,
281.512,279,
281.583,327,
281.653,296,
281.724,237,
281.795,341,
281.865,484,
281.936,423,
282.007,283,
282.077,384,
282.148,292,
282.219,333,
282.29,298,
282.36,329,
282.431,310,
282.502,305,
282.572,362,
282.643,288,
282.713,319,
282.784,297,
282.855,280,
282.925,267,
282.996,328,
283.067,214,
283.137,273,
283.208,270,
283.278,327,
283.349,295,
283.42,303,
283.49,321,
283.561,295,
283.631,254,
283.702,302,
283.773,261,
283.843,288,
283.914,360,
283.984,366,
284.055,366,
284.125,307,
284.196,269,
284.266,300,
284.337,274,
284.408,345,
284.478,293,
284.549,346,
284.619,313,
284.69,343,
284.76,329,
284.831,280,
284.901,228,
284.972,296,
285.042,336,
285.112,339,
285.183,280,
285.253,271,
285.324,531,
285.394,2028,
285.465,1953,
285.535,426,
285.606,342,
285.676,334,
285.746,297,
285.817,324,
285.887,269,
285.958,356,
286.028,278,
286.099,415,
286.169,313,
286.239,328,
286.31,336,
286.38,328,
286.45,413,
286.521,329,
286.591,257,
286.662,362,
286.732,308,
286.802,389,
286.873,359,
286.943,346,
287.013,333,
287.084,305,
287.154,354,
287.224,357,
287.295,315,
287.365,326,
287.435,298,
287.505,370,
287.576,322,
287.646,349,
287.716,320,
287.787,323,
287.857,313,
287.927,488,
287.997,412,
288.068,439,
288.138,434,
288.208,804,
288.278,3021,
288.348,8613,
288.419,2666,
288.489,946,
288.559,705,
288.629,574,
288.7,399,
288.77,408,
288.84,463,
288.91,364,
288.98,388,
289.05,435,
289.121,417,
289.191,446,
289.261,412,
289.331,386,
289.401,377,
289.471,297,
289.542,335,
289.612,367,
289.682,431,
289.752,387,
289.822,338,
289.892,345,
289.962,326,
290.032,363,
290.102,363,
290.172,336,
290.243,389,
290.313,360,
290.383,358,
290.453,422,
290.523,377,
290.593,401,
290.663,377,
290.733,340,
290.803,370,
290.873,412,
290.943,333,
291.013,421,
291.083,422,
291.153,323,
291.223,408,
291.293,423,
291.363,428,
291.433,409,
291.503,338,
291.573,329,
291.643,416,
291.713,401,
291.783,400,
291.853,461,
291.923,406,
291.993,419,
292.063,389,
292.132,446,
292.202,406,
292.272,332,
292.342,349,
