ReocrdTime: _20250426_121713
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
215.522,183,
215.569,213,
215.616,178,
215.663,232,
215.71,202,
215.757,219,
215.804,221,
215.851,188,
215.898,215,
215.945,233,
215.992,221,
216.039,219,
216.085,231,
216.132,181,
216.179,158,
216.226,184,
216.273,180,
216.32,244,
216.367,208,
216.414,235,
216.461,192,
216.507,212,
216.554,258,
216.601,240,
216.648,248,
216.695,283,
216.742,316,
216.788,316,
216.835,253,
216.882,242,
216.929,246,
216.976,243,
217.022,232,
217.069,266,
217.116,242,
217.163,209,
217.209,249,
217.256,285,
217.303,257,
217.35,262,
217.396,366,
217.443,387,
217.49,328,
217.537,303,
217.583,278,
217.63,238,
217.677,239,
217.724,226,
217.77,206,
217.817,258,
217.864,268,
217.91,224,
217.957,244,
218.004,230,
218.05,224,
218.097,240,
218.144,187,
218.19,276,
218.237,210,
218.283,210,
218.33,232,
218.377,237,
218.423,240,
218.47,186,
218.517,166,
218.563,244,
218.61,251,
218.656,285,
218.703,238,
218.75,284,
218.796,284,
218.843,265,
218.889,266,
218.936,229,
218.982,235,
219.029,248,
219.075,240,
219.122,201,
219.168,276,
219.215,283,
219.261,233,
219.308,269,
219.354,242,
219.401,251,
219.447,242,
219.494,221,
219.54,194,
219.587,201,
219.633,235,
219.68,244,
219.726,251,
219.773,288,
219.819,204,
219.866,276,
219.912,255,
219.958,294,
220.005,289,
220.051,300,
220.098,254,
220.144,242,
220.19,258,
220.237,319,
220.283,319,
220.33,273,
220.376,339,
220.422,376,
220.469,452,
220.515,455,
220.561,403,
220.608,416,
220.654,330,
220.7,306,
220.747,405,
220.793,582,
220.839,789,
220.886,685,
220.932,603,
220.978,655,
221.025,845,
221.071,1024,
221.117,1198,
221.163,1356,
221.21,885,
221.256,758,
221.302,509,
221.348,395,
221.395,371,
221.441,335,
221.487,298,
221.533,346,
221.58,375,
221.626,572,
221.672,1091,
221.718,1266,
221.764,1037,
221.811,839,
221.857,857,
221.903,670,
221.949,384,
221.995,354,
222.041,303,
222.088,355,
222.134,305,
222.18,312,
222.226,283,
222.272,305,
222.318,273,
222.364,239,
222.411,227,
222.457,269,
222.503,297,
222.549,260,
222.595,337,
222.641,281,
222.687,359,
222.733,270,
222.779,296,
222.825,269,
222.871,253,
222.917,303,
222.963,318,
223.009,254,
223.055,299,
223.102,258,
223.148,261,
223.194,299,
223.24,312,
223.286,294,
223.332,219,
223.378,290,
223.424,262,
223.469,287,
223.515,273,
223.561,253,
223.607,235,
223.653,223,
223.699,251,
223.745,301,
223.791,232,
223.837,283,
223.883,201,
223.929,278,
223.975,248,
224.021,258,
224.067,228,
224.113,289,
224.158,203,
224.204,251,
224.25,348,
224.296,214,
224.342,287,
224.388,238,
224.434,226,
224.48,185,
224.525,241,
224.571,292,
224.617,282,
224.663,251,
224.709,280,
224.754,244,
224.8,246,
224.846,259,
224.892,284,
224.938,249,
224.983,223,
225.029,258,
225.075,253,
225.121,307,
225.167,241,
225.212,219,
225.258,257,
225.304,273,
225.35,312,
225.395,242,
225.441,271,
225.487,321,
225.532,248,
225.578,244,
225.624,274,
225.67,292,
225.715,298,
225.761,249,
225.807,331,
225.852,307,
225.898,292,
225.944,285,
225.989,339,
226.035,368,
226.08,348,
226.126,375,
226.172,339,
226.217,411,
226.263,450,
226.309,649,
226.354,815,
226.4,1004,
226.445,821,
226.491,644,
226.537,505,
226.582,466,
226.628,323,
226.673,411,
226.719,391,
226.764,429,
226.81,562,
226.855,703,
226.901,1033,
226.947,1388,
226.992,1374,
227.038,904,
227.083,625,
227.129,457,
227.174,450,
227.22,328,
227.265,316,
227.311,358,
227.356,341,
227.402,378,
227.447,317,
227.492,330,
227.538,316,
227.583,317,
227.629,314,
227.674,346,
227.72,298,
227.765,288,
227.81,282,
227.856,305,
227.901,319,
227.947,312,
227.992,271,
228.037,291,
228.083,335,
228.128,312,
228.174,313,
228.219,355,
228.264,288,
228.31,226,
228.355,305,
228.4,278,
228.446,288,
228.491,343,
228.536,318,
228.582,330,
228.627,266,
228.672,269,
228.717,295,
228.763,295,
228.808,316,
228.853,310,
228.899,324,
228.944,402,
228.989,309,
229.034,338,
229.08,357,
229.125,375,
229.17,328,
229.215,304,
229.261,335,
229.306,359,
229.351,298,
229.396,364,
229.441,319,
229.487,393,
229.532,400,
229.577,447,
229.622,382,
229.667,410,
229.712,468,
229.758,456,
229.803,431,
229.848,416,
229.893,363,
229.938,392,
229.983,411,
230.028,357,
230.074,377,
230.119,358,
230.164,298,
230.209,330,
230.254,389,
230.299,364,
230.344,455,
230.389,425,
230.434,327,
230.479,353,
230.524,397,
230.569,271,
230.614,326,
230.66,330,
230.705,271,
230.75,337,
230.795,335,
230.84,413,
230.885,326,
230.93,344,
230.975,302,
231.02,248,
231.065,298,
231.11,365,
231.155,300,
231.199,354,
231.244,303,
231.289,317,
231.334,385,
231.379,388,
231.424,374,
231.469,303,
231.514,346,
231.559,314,
231.604,317,
231.649,292,
231.694,279,
231.739,283,
231.783,299,
231.828,359,
231.873,276,
231.918,341,
231.963,348,
232.008,347,
232.053,298,
232.098,362,
232.142,332,
232.187,351,
232.232,397,
232.277,364,
232.322,330,
232.366,323,
232.411,326,
232.456,253,
232.501,353,
232.546,266,
232.59,294,
232.635,351,
232.68,323,
232.725,378,
232.769,445,
232.814,328,
232.859,312,
232.904,278,
232.948,341,
232.993,309,
233.038,273,
233.083,285,
233.127,370,
233.172,341,
233.217,439,
233.261,438,
233.306,502,
233.351,501,
233.395,368,
233.44,355,
233.485,324,
233.529,342,
233.574,290,
233.619,344,
233.663,415,
233.708,323,
233.752,311,
233.797,415,
233.842,466,
233.886,444,
233.931,436,
233.975,341,
234.02,384,
234.065,339,
234.109,303,
234.154,373,
234.198,353,
234.243,346,
234.287,364,
234.332,550,
234.377,667,
234.421,798,
234.466,616,
234.51,559,
234.555,440,
234.599,373,
234.644,400,
234.688,348,
234.733,312,
234.777,398,
234.822,527,
234.866,624,
234.91,593,
234.955,488,
234.999,425,
235.044,384,
235.088,344,
235.133,339,
235.177,380,
235.221,369,
235.266,332,
235.31,348,
235.355,346,
235.399,305,
235.443,366,
235.488,382,
235.532,389,
235.577,391,
235.621,371,
235.665,264,
235.71,387,
235.754,379,
235.798,341,
235.843,371,
235.887,407,
235.931,489,
235.976,495,
236.02,518,
236.064,565,
236.109,461,
236.153,418,
236.197,366,
236.241,411,
236.286,407,
236.33,420,
236.374,368,
236.418,461,
236.463,502,
236.507,590,
236.551,642,
236.595,639,
236.64,617,
236.684,986,
236.728,1706,
236.772,1935,
236.816,1648,
236.861,1183,
236.905,850,
236.949,784,
236.993,708,
237.037,691,
237.082,690,
237.126,699,
237.17,737,
237.214,965,
237.258,1388,
237.302,1987,
237.346,2638,
237.39,2894,
237.435,2123,
237.479,1415,
237.523,965,
237.567,720,
237.611,602,
237.655,506,
237.699,554,
237.743,542,
237.787,595,
237.831,533,
237.875,585,
237.919,624,
237.963,466,
238.008,565,
238.052,572,
238.096,510,
238.14,574,
238.184,934,
238.228,1164,
238.272,1352,
238.316,856,
238.36,618,
238.404,549,
238.447,411,
238.491,491,
238.535,402,
238.579,432,
238.623,391,
238.667,355,
238.711,343,
238.755,393,
238.799,374,
238.843,531,
238.887,671,
238.931,620,
238.975,532,
239.019,396,
239.062,409,
239.106,425,
239.15,353,
239.194,347,
239.238,366,
239.282,404,
239.326,398,
239.369,391,
239.413,319,
239.457,391,
239.501,499,
239.545,720,
239.589,1078,
239.632,1155,
239.676,673,
239.72,479,
239.764,430,
239.807,395,
239.851,341,
239.895,454,
239.939,494,
239.983,626,
240.026,500,
240.07,425,
240.114,395,
240.158,328,
240.201,285,
240.245,321,
240.289,341,
240.332,352,
240.376,329,
240.42,341,
240.463,535,
240.507,811,
240.551,895,
240.594,530,
240.638,542,
240.682,520,
240.725,583,
240.769,440,
240.813,432,
240.856,366,
240.9,312,
240.944,317,
240.987,384,
241.031,498,
241.074,696,
241.118,809,
241.162,611,
241.205,572,
241.249,448,
241.292,375,
241.336,441,
241.379,432,
241.423,327,
241.466,395,
241.51,296,
241.554,357,
241.597,302,
241.641,357,
241.684,344,
241.728,372,
241.771,404,
241.815,403,
241.858,366,
241.902,319,
241.945,290,
241.989,347,
242.032,317,
242.075,362,
242.119,357,
242.162,314,
242.206,253,
242.249,344,
242.293,314,
242.336,384,
242.379,398,
242.423,380,
242.466,376,
242.51,391,
242.553,342,
242.596,390,
242.64,305,
242.683,294,
242.727,343,
242.77,321,
242.813,348,
242.857,334,
242.9,328,
242.943,324,
242.987,405,
243.03,497,
243.073,395,
243.116,371,
243.16,411,
243.203,337,
243.246,351,
243.29,488,
243.333,373,
243.376,396,
243.419,432,
243.463,877,
243.506,1525,
243.549,2078,
243.592,1883,
243.636,1006,
243.679,658,
243.722,497,
243.765,425,
243.809,402,
243.852,396,
243.895,510,
243.938,529,
243.981,428,
244.024,469,
244.068,413,
244.111,416,
244.154,414,
244.197,337,
244.24,351,
244.283,425,
244.327,413,
244.37,392,
244.413,449,
244.456,335,
244.499,381,
244.542,436,
244.585,413,
244.628,323,
244.671,307,
244.714,291,
244.757,375,
244.801,382,
244.844,316,
244.887,294,
244.93,286,
244.973,307,
245.016,438,
245.059,373,
245.102,278,
245.145,326,
245.188,386,
245.231,380,
245.274,412,
245.317,379,
245.36,323,
245.403,312,
245.446,319,
245.489,372,
245.532,329,
245.575,348,
245.617,304,
245.66,303,
245.703,366,
245.746,343,
245.789,377,
245.832,360,
245.875,337,
245.918,426,
245.961,416,
246.004,302,
246.047,342,
246.089,283,
246.132,422,
246.175,405,
246.218,452,
246.261,475,
246.304,441,
246.347,465,
246.389,447,
246.432,327,
246.475,366,
246.518,398,
246.561,402,
246.603,319,
246.646,335,
246.689,391,
246.732,369,
246.775,391,
246.817,330,
246.86,380,
246.903,353,
246.946,425,
246.988,418,
247.031,403,
247.074,357,
247.116,316,
247.159,422,
247.202,343,
247.245,415,
247.287,576,
247.33,637,
247.373,480,
247.415,434,
247.458,425,
247.501,391,
247.543,409,
247.586,414,
247.629,486,
247.671,486,
247.714,517,
247.756,705,
247.799,1061,
247.842,3248,
247.884,4848,
247.927,5477,
247.97,2782,
248.012,1761,
248.055,1105,
248.097,737,
248.14,611,
248.182,490,
248.225,528,
248.267,599,
248.31,832,
248.353,1096,
248.395,1067,
248.438,874,
248.48,676,
248.523,533,
248.565,442,
248.608,372,
248.65,481,
248.693,414,
248.735,443,
248.778,531,
248.82,691,
248.863,931,
248.905,696,
248.947,561,
248.99,619,
249.032,743,
249.075,875,
249.117,1031,
249.16,870,
249.202,644,
249.244,531,
249.287,434,
249.329,547,
249.372,575,
249.414,529,
249.456,429,
249.499,367,
249.541,332,
249.583,357,
249.626,445,
249.668,407,
249.71,461,
249.753,450,
249.795,500,
249.837,515,
249.88,479,
249.922,534,
249.964,460,
250.007,364,
250.049,340,
250.091,490,
250.133,502,
250.176,491,
250.218,484,
250.26,445,
250.302,414,
250.345,400,
250.387,405,
250.429,409,
250.471,443,
250.513,413,
250.556,459,
250.598,538,
250.64,1202,
250.682,2876,
250.724,4024,
250.767,3524,
250.809,1734,
250.851,1191,
250.893,733,
250.935,544,
250.977,569,
251.019,554,
251.062,660,
251.104,694,
251.146,834,
251.188,664,
251.23,614,
251.272,637,
251.314,547,
251.356,701,
251.398,1828,
251.44,3144,
251.483,4216,
251.525,2966,
251.567,3110,
251.609,5689,
251.651,7135,
251.693,5985,
251.735,2824,
251.777,1961,
251.819,1216,
251.861,1324,
251.903,2385,
251.945,3290,
251.987,3377,
252.029,1682,
252.071,1199,
252.113,816,
252.155,621,
252.197,567,
252.239,705,
252.281,913,
252.322,1155,
252.364,1655,
252.406,3025,
252.448,4246,
252.49,3578,
252.532,1704,
252.574,1297,
252.616,807,
252.658,791,
252.7,678,
252.741,875,
252.783,1192,
252.825,2524,
252.867,4055,
252.909,4534,
252.951,2670,
252.993,1591,
253.034,979,
253.076,739,
253.118,623,
253.16,537,
253.202,569,
253.243,646,
253.285,649,
253.327,608,
253.369,576,
253.41,505,
253.452,504,
253.494,533,
253.536,579,
253.577,583,
253.619,510,
253.661,407,
253.703,480,
253.744,483,
253.786,457,
253.828,380,
253.87,466,
253.911,491,
253.953,527,
253.995,389,
254.036,366,
254.078,440,
254.12,479,
254.161,523,
254.203,502,
254.244,459,
254.286,436,
254.328,407,
254.369,391,
254.411,393,
254.453,390,
254.494,350,
254.536,354,
254.577,484,
254.619,481,
254.66,538,
254.702,411,
254.744,437,
254.785,393,
254.827,330,
254.868,330,
254.91,423,
254.951,504,
254.993,481,
255.034,472,
255.076,382,
255.117,339,
255.159,335,
255.2,298,
255.242,316,
255.283,285,
255.325,343,
255.366,361,
255.408,323,
255.449,222,
255.491,352,
255.532,339,
255.573,289,
255.615,303,
255.656,342,
255.698,322,
255.739,346,
255.781,357,
255.822,379,
255.863,242,
255.905,306,
255.946,307,
255.987,339,
256.029,334,
256.07,268,
256.111,367,
256.153,355,
256.194,375,
256.235,493,
256.277,558,
256.318,683,
256.359,517,
256.401,490,
256.442,373,
256.483,407,
256.525,390,
256.566,389,
256.607,357,
256.648,461,
256.69,497,
256.731,592,
256.772,920,
256.813,1393,
256.855,1614,
256.896,1149,
256.937,696,
256.978,597,
257.019,393,
257.061,450,
257.102,425,
257.143,430,
257.184,382,
257.225,357,
257.266,380,
257.308,389,
257.349,466,
257.39,416,
257.431,486,
257.472,1027,
257.513,2025,
257.554,2586,
257.596,2263,
257.637,1275,
257.678,877,
257.719,636,
257.76,488,
257.801,528,
257.842,462,
257.883,378,
257.924,333,
257.965,376,
258.006,398,
258.047,406,
258.088,384,
258.129,330,
258.17,370,
258.211,350,
258.252,412,
258.293,430,
258.334,437,
258.375,366,
258.416,320,
258.457,419,
258.498,425,
258.539,429,
258.58,678,
258.621,859,
258.662,687,
258.703,364,
258.744,399,
258.785,330,
258.826,366,
258.867,351,
258.908,457,
258.949,376,
258.989,359,
259.03,358,
259.071,365,
259.112,307,
259.153,365,
259.194,432,
259.235,317,
259.275,405,
259.316,337,
259.357,423,
259.398,372,
259.439,425,
259.48,367,
259.52,336,
259.561,364,
259.602,391,
259.643,283,
259.684,286,
259.724,349,
259.765,443,
259.806,515,
259.847,885,
259.887,1123,
259.928,1469,
259.969,1773,
260.009,1650,
260.05,620,
260.091,589,
260.132,398,
260.172,317,
260.213,369,
260.254,269,
260.294,330,
260.335,319,
260.376,367,
260.416,324,
260.457,334,
260.498,355,
260.538,365,
260.579,471,
260.62,418,
260.66,529,
260.701,785,
260.741,850,
260.782,659,
260.823,421,
260.863,434,
260.904,368,
260.944,325,
260.985,306,
261.025,396,
261.066,375,
261.107,413,
261.147,601,
261.188,891,
261.228,1038,
261.269,717,
261.309,482,
261.35,507,
261.39,557,
261.431,667,
261.471,427,
261.512,355,
261.552,396,
261.593,321,
261.633,310,
261.673,262,
261.714,411,
261.754,501,
261.795,524,
261.835,495,
261.876,359,
261.916,367,
261.956,281,
261.997,328,
262.037,364,
262.078,404,
262.118,257,
262.158,393,
262.199,418,
262.239,393,
262.279,378,
262.32,332,
262.36,394,
262.4,308,
262.441,341,
262.481,348,
262.521,474,
262.562,535,
262.602,557,
262.642,570,
262.683,411,
262.723,436,
262.763,300,
262.803,461,
262.844,486,
262.884,525,
262.924,444,
262.964,513,
263.005,529,
263.045,624,
263.085,1079,
263.125,1999,
263.166,2523,
263.206,1746,
263.246,983,
263.286,773,
263.326,490,
263.366,427,
263.407,355,
263.447,371,
263.487,322,
263.527,382,
263.567,414,
263.607,382,
263.647,362,
263.688,331,
263.728,251,
263.768,366,
263.808,310,
263.848,315,
263.888,351,
263.928,326,
263.968,316,
264.008,290,
264.048,326,
264.088,372,
264.128,410,
264.169,411,
264.209,348,
264.249,335,
264.289,292,
264.329,329,
264.369,309,
264.409,382,
264.449,443,
264.489,400,
264.529,404,
264.569,368,
264.609,350,
264.648,373,
264.688,466,
264.728,425,
264.768,357,
264.808,339,
264.848,341,
264.888,327,
264.928,238,
264.968,292,
265.008,309,
265.048,332,
265.088,306,
265.127,327,
265.167,311,
265.207,425,
265.247,814,
265.287,1035,
265.327,856,
265.367,574,
265.406,430,
265.446,424,
265.486,314,
265.526,380,
265.566,312,
265.606,330,
265.645,363,
265.685,285,
265.725,343,
265.765,298,
265.804,389,
265.844,358,
265.884,334,
265.924,373,
265.963,345,
266.003,558,
266.043,1245,
266.083,1537,
266.122,1284,
266.162,675,
266.202,592,
266.241,472,
266.281,359,
266.321,344,
266.36,353,
266.4,373,
266.44,312,
266.479,341,
266.519,325,
266.559,294,
266.598,260,
266.638,273,
266.678,296,
266.717,308,
266.757,349,
266.796,380,
266.836,282,
266.876,278,
266.915,313,
266.955,237,
266.994,285,
267.034,321,
267.073,240,
267.113,274,
267.152,312,
267.192,285,
267.232,251,
267.271,291,
267.311,291,
267.35,288,
267.39,272,
267.429,274,
267.469,278,
267.508,321,
267.547,222,
267.587,300,
267.626,271,
267.666,293,
267.705,276,
267.745,280,
267.784,272,
267.824,264,
267.863,310,
267.902,359,
267.942,410,
267.981,373,
268.021,339,
268.06,292,
268.099,296,
268.139,312,
268.178,244,
268.217,314,
268.257,307,
268.296,276,
268.335,308,
268.348,116,
268.42,116,
268.491,111,
268.563,115,
268.634,113,
268.706,122,
268.777,89,
268.849,115,
268.92,137,
268.992,151,
269.063,148,
269.135,115,
269.206,173,
269.278,149,
269.349,166,
269.421,128,
269.492,162,
269.564,135,
269.635,130,
269.707,108,
269.778,149,
269.85,160,
269.921,144,
269.993,132,
270.064,149,
270.135,165,
270.207,207,
270.278,159,
270.35,185,
270.421,180,
270.493,147,
270.564,129,
270.636,194,
270.707,183,
270.778,190,
270.85,180,
270.921,170,
270.993,161,
271.064,206,
271.135,207,
271.207,185,
271.278,206,
271.35,182,
271.421,181,
271.492,199,
271.564,185,
271.635,213,
271.706,281,
271.778,216,
271.849,252,
271.92,228,
271.992,168,
272.063,203,
272.134,219,
272.206,205,
272.277,449,
272.348,326,
272.42,274,
272.491,372,
272.562,234,
272.634,233,
272.705,266,
272.776,286,
272.848,216,
272.919,210,
272.99,211,
273.061,261,
273.133,281,
273.204,171,
273.275,226,
273.347,222,
273.418,255,
273.489,207,
273.56,204,
273.632,271,
273.703,286,
273.774,243,
273.845,233,
273.916,271,
273.988,276,
274.059,302,
274.13,321,
274.201,267,
274.273,428,
274.344,511,
274.415,248,
274.486,275,
274.557,307,
274.629,435,
274.7,353,
274.771,252,
274.842,264,
274.913,276,
274.984,487,
275.056,583,
275.127,269,
275.198,363,
275.269,662,
275.34,460,
275.411,299,
275.482,264,
275.554,213,
275.625,242,
275.696,283,
275.767,255,
275.838,353,
275.909,622,
275.98,355,
276.051,245,
276.122,233,
276.194,238,
276.265,204,
276.336,202,
276.407,199,
276.478,217,
276.549,256,
276.62,250,
276.691,236,
276.762,204,
276.833,257,
276.904,273,
276.975,223,
277.046,275,
277.117,250,
277.188,264,
277.259,250,
277.33,299,
277.401,238,
277.472,226,
277.543,242,
277.614,211,
277.685,227,
277.756,233,
277.827,185,
277.898,237,
277.969,192,
278.04,259,
278.111,259,
278.182,226,
278.253,408,
278.324,312,
278.395,216,
278.466,271,
278.537,233,
278.608,283,
278.679,272,
278.75,213,
278.821,209,
278.891,233,
278.962,204,
279.033,291,
279.104,312,
279.175,257,
279.246,247,
279.317,355,
279.388,386,
279.459,302,
279.529,308,
279.6,283,
279.671,463,
279.742,1033,
279.813,4769,
279.884,2791,
279.955,575,
280.025,502,
280.096,666,
280.167,473,
280.238,295,
280.309,371,
280.379,393,
280.45,866,
280.521,3168,
280.592,1934,
280.663,372,
280.733,300,
280.804,272,
280.875,245,
280.946,248,
281.017,228,
281.087,209,
281.158,249,
281.229,238,
281.3,235,
281.37,244,
281.441,235,
281.512,212,
281.583,346,
281.653,281,
281.724,223,
281.795,269,
281.865,405,
281.936,343,
282.007,260,
282.077,334,
282.148,278,
282.219,302,
282.29,277,
282.36,260,
282.431,252,
282.502,254,
282.572,302,
282.643,230,
282.713,247,
282.784,273,
282.855,227,
282.925,243,
282.996,271,
283.067,206,
283.137,240,
283.208,241,
283.278,332,
283.349,275,
283.42,286,
283.49,271,
283.561,220,
283.631,261,
283.702,280,
283.773,266,
283.843,307,
283.914,311,
283.984,337,
284.055,352,
284.125,300,
284.196,228,
284.266,254,
284.337,295,
284.408,304,
284.478,288,
284.549,313,
284.619,293,
284.69,352,
284.76,334,
284.831,244,
284.901,243,
284.972,279,
285.042,319,
285.112,288,
285.183,262,
285.253,303,
285.324,541,
285.394,1995,
285.465,1995,
285.535,423,
285.606,372,
285.676,296,
285.746,274,
285.817,304,
285.887,274,
285.958,317,
286.028,275,
286.099,384,
286.169,279,
286.239,324,
286.31,307,
286.38,324,
286.45,313,
286.521,298,
286.591,238,
286.662,326,
286.732,281,
286.802,343,
286.873,300,
286.943,324,
287.013,299,
287.084,306,
287.154,324,
287.224,298,
287.295,324,
287.365,287,
287.435,278,
287.505,334,
287.576,314,
287.646,349,
287.716,269,
287.787,307,
287.857,276,
287.927,449,
287.997,372,
288.068,398,
288.138,434,
288.208,762,
288.278,3036,
288.348,8602,
288.419,2704,
288.489,848,
288.559,674,
288.629,533,
288.7,379,
288.77,367,
288.84,460,
288.91,391,
288.98,379,
289.05,420,
289.121,395,
289.191,386,
289.261,362,
289.331,398,
289.401,363,
289.471,338,
289.542,340,
289.612,311,
289.682,342,
289.752,382,
289.822,328,
289.892,324,
289.962,319,
290.032,346,
290.102,327,
290.172,265,
290.243,331,
290.313,358,
290.383,313,
290.453,374,
290.523,387,
290.593,384,
290.663,338,
290.733,350,
290.803,341,
290.873,343,
290.943,330,
291.013,397,
291.083,429,
291.153,278,
291.223,380,
291.293,392,
291.363,433,
291.433,373,
291.503,321,
291.573,319,
291.643,409,
291.713,352,
291.783,366,
291.853,412,
291.923,341,
291.993,331,
292.063,346,
292.132,396,
292.202,336,
