ReocrdTime: _20250426_121715
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
220.19,165,
220.237,201,
220.283,193,
220.33,176,
220.376,162,
220.422,141,
220.469,201,
220.515,188,
220.561,203,
220.608,177,
220.654,199,
220.7,174,
220.747,199,
220.793,233,
220.839,229,
220.886,246,
220.932,187,
220.978,247,
221.025,264,
221.071,262,
221.117,289,
221.163,375,
221.21,284,
221.256,247,
221.302,252,
221.348,190,
221.395,206,
221.441,217,
221.487,180,
221.533,197,
221.58,213,
221.626,245,
221.672,382,
221.718,418,
221.764,296,
221.811,299,
221.857,294,
221.903,249,
221.949,199,
221.995,228,
222.041,176,
222.088,215,
222.134,210,
222.18,217,
222.226,179,
222.272,217,
222.318,201,
222.364,196,
222.411,161,
222.457,176,
222.503,227,
222.549,161,
222.595,245,
222.641,163,
222.687,208,
222.733,161,
222.779,191,
222.825,212,
222.871,213,
222.917,233,
222.963,232,
223.009,195,
223.055,201,
223.102,219,
223.148,183,
223.194,220,
223.24,221,
223.286,158,
223.332,194,
223.378,238,
223.424,199,
223.469,233,
223.515,233,
223.561,190,
223.607,214,
223.653,171,
223.699,226,
223.745,197,
223.791,180,
223.837,179,
223.883,156,
223.929,224,
223.975,194,
224.021,171,
224.067,138,
224.113,245,
224.158,201,
224.204,199,
224.25,271,
224.296,191,
224.342,217,
224.388,193,
224.434,183,
224.48,189,
224.525,232,
224.571,246,
224.617,203,
224.663,226,
224.709,210,
224.754,201,
224.8,213,
224.846,196,
224.892,219,
224.938,199,
224.983,183,
225.029,188,
225.075,179,
225.121,235,
225.167,167,
225.212,174,
225.258,169,
225.304,196,
225.35,239,
225.395,199,
225.441,224,
225.487,235,
225.532,185,
225.578,174,
225.624,231,
225.67,213,
225.715,193,
225.761,197,
225.807,234,
225.852,189,
225.898,235,
225.944,215,
225.989,224,
226.035,246,
226.08,158,
226.126,256,
226.172,217,
226.217,226,
226.263,208,
226.309,219,
226.354,198,
226.4,244,
226.445,204,
226.491,244,
226.537,199,
226.582,247,
226.628,152,
226.673,182,
226.719,169,
226.764,179,
226.81,199,
226.855,192,
226.901,190,
226.947,250,
226.992,262,
227.038,229,
227.083,192,
227.129,204,
227.174,242,
227.22,243,
227.265,179,
227.311,217,
227.356,185,
227.402,233,
227.447,167,
227.492,224,
227.538,207,
227.583,172,
227.629,244,
227.674,220,
227.72,212,
227.765,202,
227.81,185,
227.856,206,
227.901,233,
227.947,216,
227.992,185,
228.037,191,
228.083,269,
228.128,243,
228.174,199,
228.219,228,
228.264,227,
228.31,179,
228.355,183,
228.4,248,
228.446,242,
228.491,247,
228.536,235,
228.582,211,
228.627,267,
228.672,185,
228.717,220,
228.763,202,
228.808,224,
228.853,256,
228.899,229,
228.944,255,
228.989,248,
229.034,243,
229.08,217,
229.125,273,
229.17,224,
229.215,243,
229.261,261,
229.306,228,
229.351,176,
229.396,237,
229.441,223,
229.487,302,
229.532,245,
229.577,294,
229.622,300,
229.667,256,
229.712,296,
229.758,302,
229.803,292,
229.848,267,
229.893,244,
229.938,236,
229.983,244,
230.028,226,
230.074,235,
230.119,235,
230.164,162,
230.209,219,
230.254,269,
230.299,208,
230.344,220,
230.389,263,
230.434,201,
230.479,235,
230.524,264,
230.569,201,
230.614,233,
230.66,228,
230.705,242,
230.75,253,
230.795,224,
230.84,278,
230.885,217,
230.93,267,
230.975,232,
231.02,210,
231.065,255,
231.11,291,
231.155,208,
231.199,242,
231.244,217,
231.289,211,
231.334,261,
231.379,234,
231.424,273,
231.469,248,
231.514,239,
231.559,228,
231.604,242,
231.649,201,
231.694,242,
231.739,228,
231.783,226,
231.828,251,
231.873,242,
231.918,264,
231.963,244,
232.008,286,
232.053,233,
232.098,224,
232.142,181,
232.187,217,
232.232,284,
232.277,271,
232.322,229,
232.366,257,
232.411,281,
232.456,224,
232.501,255,
232.546,221,
232.59,206,
232.635,296,
232.68,242,
232.725,249,
232.769,265,
232.814,237,
232.859,266,
232.904,209,
232.948,237,
232.993,253,
233.038,232,
233.083,257,
233.127,248,
233.172,215,
233.217,297,
233.261,287,
233.306,282,
233.351,316,
233.395,240,
233.44,263,
233.485,231,
233.529,231,
233.574,211,
233.619,240,
233.663,287,
233.708,246,
233.752,243,
233.797,286,
233.842,321,
233.886,269,
233.931,278,
233.975,264,
234.02,271,
234.065,255,
234.109,240,
234.154,337,
234.198,252,
234.243,269,
234.287,240,
234.332,344,
234.377,330,
234.421,387,
234.466,284,
234.51,286,
234.555,330,
234.599,271,
234.644,274,
234.688,219,
234.733,235,
234.777,247,
234.822,276,
234.866,333,
234.91,306,
234.955,310,
234.999,265,
235.044,237,
235.088,267,
235.133,269,
235.177,271,
235.221,316,
235.266,246,
235.31,224,
235.355,271,
235.399,186,
235.443,240,
235.488,246,
235.532,233,
235.577,287,
235.621,240,
235.665,216,
235.71,290,
235.754,309,
235.798,258,
235.843,278,
235.887,253,
235.931,312,
235.976,287,
236.02,317,
236.064,315,
236.109,276,
236.153,260,
236.197,233,
236.241,318,
236.286,283,
236.33,214,
236.374,217,
236.418,319,
236.463,251,
236.507,283,
236.551,272,
236.595,321,
236.64,287,
236.684,260,
236.728,337,
236.772,362,
236.816,321,
236.861,279,
236.905,309,
236.949,283,
236.993,323,
237.037,307,
237.082,305,
237.126,280,
237.17,287,
237.214,313,
237.258,352,
237.302,373,
237.346,310,
237.39,342,
237.435,360,
237.479,333,
237.523,289,
237.567,289,
237.611,269,
237.655,269,
237.699,271,
237.743,286,
237.787,332,
237.831,257,
237.875,249,
237.919,280,
237.963,242,
238.008,294,
238.052,312,
238.096,296,
238.14,308,
238.184,522,
238.228,488,
238.272,613,
238.316,370,
238.36,364,
238.404,334,
238.447,255,
238.491,305,
238.535,258,
238.579,288,
238.623,278,
238.667,282,
238.711,273,
238.755,274,
238.799,267,
238.843,307,
238.887,368,
238.931,310,
238.975,369,
239.019,303,
239.062,282,
239.106,327,
239.15,286,
239.194,251,
239.238,300,
239.282,314,
239.326,271,
239.369,270,
239.413,253,
239.457,278,
239.501,332,
239.545,357,
239.589,434,
239.632,443,
239.676,368,
239.72,330,
239.764,303,
239.807,276,
239.851,267,
239.895,287,
239.939,266,
239.983,328,
240.026,318,
240.07,292,
240.114,260,
240.158,244,
240.201,226,
240.245,239,
240.289,226,
240.332,302,
240.376,278,
240.42,291,
240.463,379,
240.507,346,
240.551,371,
240.594,339,
240.638,375,
240.682,337,
240.725,318,
240.769,246,
240.813,294,
240.856,316,
240.9,242,
240.944,212,
240.987,262,
241.031,326,
241.074,416,
241.118,376,
241.162,319,
241.205,346,
241.249,303,
241.292,299,
241.336,316,
241.379,309,
241.423,234,
241.466,291,
241.51,188,
241.554,305,
241.597,228,
241.641,246,
241.684,303,
241.728,327,
241.771,310,
241.815,299,
241.858,282,
241.902,237,
241.945,251,
241.989,314,
242.032,278,
242.075,301,
242.119,294,
242.162,244,
242.206,239,
242.249,267,
242.293,238,
242.336,238,
242.379,296,
242.423,269,
242.466,263,
242.51,310,
242.553,272,
242.596,263,
242.64,224,
242.683,219,
242.727,278,
242.77,251,
242.813,237,
242.857,246,
242.9,229,
242.943,229,
242.987,314,
243.03,364,
243.073,278,
243.116,265,
243.16,314,
243.203,242,
243.246,299,
243.29,312,
243.333,228,
243.376,206,
243.419,271,
243.463,366,
243.506,425,
243.549,468,
243.592,376,
243.636,346,
243.679,303,
243.722,344,
243.765,273,
243.809,264,
243.852,235,
243.895,278,
243.938,319,
243.981,245,
244.024,321,
244.068,300,
244.111,280,
244.154,278,
244.197,276,
244.24,289,
244.283,310,
244.327,312,
244.37,242,
244.413,318,
244.456,255,
244.499,235,
244.542,312,
244.585,282,
244.628,224,
244.671,262,
244.714,264,
244.757,328,
244.801,294,
244.844,256,
244.887,270,
244.93,228,
244.973,233,
245.016,319,
245.059,303,
245.102,197,
245.145,287,
245.188,285,
245.231,258,
245.274,287,
245.317,275,
245.36,242,
245.403,228,
245.446,253,
245.489,273,
245.532,210,
245.575,223,
245.617,215,
245.66,245,
245.703,296,
245.746,255,
245.789,305,
245.832,291,
245.875,248,
245.918,306,
245.961,310,
246.004,255,
246.047,296,
246.089,213,
246.132,293,
246.175,286,
246.218,273,
246.261,289,
246.304,233,
246.347,291,
246.389,280,
246.432,226,
246.475,274,
246.518,332,
246.561,283,
246.603,292,
246.646,231,
246.689,300,
246.732,296,
246.775,254,
246.817,278,
246.86,260,
246.903,224,
246.946,313,
246.988,307,
247.031,303,
247.074,246,
247.116,232,
247.159,311,
247.202,273,
247.245,242,
247.287,295,
247.33,283,
247.373,228,
247.415,287,
247.458,254,
247.501,237,
247.543,247,
247.586,247,
247.629,310,
247.671,249,
247.714,289,
247.756,346,
247.799,301,
247.842,540,
247.884,587,
247.927,653,
247.97,368,
248.012,367,
248.055,269,
248.097,262,
248.14,296,
248.182,244,
248.225,282,
248.267,330,
248.31,339,
248.353,328,
248.395,285,
248.438,327,
248.48,267,
248.523,249,
248.565,314,
248.608,277,
248.65,278,
248.693,294,
248.735,279,
248.778,289,
248.82,224,
248.863,307,
248.905,264,
248.947,253,
248.99,275,
249.032,267,
249.075,305,
249.117,310,
249.16,266,
249.202,268,
249.244,275,
249.287,240,
249.329,330,
249.372,306,
249.414,331,
249.456,253,
249.499,215,
249.541,210,
249.583,239,
249.626,294,
249.668,260,
249.71,288,
249.753,249,
249.795,260,
249.837,260,
249.88,264,
249.922,306,
249.964,316,
250.007,226,
250.049,242,
250.091,316,
250.133,276,
250.176,246,
250.218,273,
250.26,276,
250.302,249,
250.345,239,
250.387,287,
250.429,261,
250.471,273,
250.513,264,
250.556,217,
250.598,243,
250.64,413,
250.682,699,
250.724,982,
250.767,911,
250.809,462,
250.851,418,
250.893,317,
250.935,260,
250.977,249,
251.019,251,
251.062,319,
251.104,318,
251.146,334,
251.188,280,
251.23,271,
251.272,305,
251.314,234,
251.356,267,
251.398,517,
251.44,721,
251.483,921,
251.525,670,
251.567,877,
251.609,1503,
251.651,2046,
251.693,1706,
251.735,690,
251.777,703,
251.819,312,
251.861,414,
251.903,567,
251.945,664,
251.987,757,
252.029,418,
252.071,412,
252.113,351,
252.155,311,
252.197,241,
252.239,283,
252.281,284,
252.322,343,
252.364,452,
252.406,676,
252.448,999,
252.49,859,
252.532,497,
252.574,465,
252.616,346,
252.658,323,
252.7,264,
252.741,339,
252.783,340,
252.825,639,
252.867,943,
252.909,1049,
252.951,581,
252.993,502,
253.034,420,
253.076,357,
253.118,266,
253.16,282,
253.202,271,
253.243,317,
253.285,308,
253.327,297,
253.369,307,
253.41,252,
253.452,285,
253.494,310,
253.536,349,
253.577,285,
253.619,287,
253.661,246,
253.703,285,
253.744,287,
253.786,312,
253.828,242,
253.87,283,
253.911,296,
253.953,317,
253.995,317,
254.036,222,
254.078,257,
254.12,247,
254.161,283,
254.203,316,
254.244,294,
254.286,298,
254.328,285,
254.369,233,
254.411,221,
254.453,266,
254.494,165,
254.536,253,
254.577,271,
254.619,260,
254.66,310,
254.702,217,
254.744,270,
254.785,258,
254.827,226,
254.868,203,
254.91,304,
254.951,308,
254.993,257,
255.034,286,
255.076,188,
255.117,255,
255.159,219,
255.2,293,
255.242,215,
255.283,217,
255.325,248,
255.366,273,
255.408,295,
255.449,201,
255.491,284,
255.532,289,
255.573,244,
255.615,220,
255.656,283,
255.698,268,
255.739,256,
255.781,287,
255.822,266,
255.863,209,
255.905,287,
255.946,265,
255.987,291,
256.029,239,
256.07,210,
256.111,308,
256.153,247,
256.194,278,
256.235,288,
256.277,314,
256.318,407,
256.359,366,
256.401,321,
256.442,243,
256.483,265,
256.525,280,
256.566,278,
256.607,255,
256.648,341,
256.69,364,
256.731,348,
256.772,287,
256.813,280,
256.855,276,
256.896,265,
256.937,251,
256.978,249,
257.019,262,
257.061,312,
257.102,281,
257.143,256,
257.184,246,
257.225,255,
257.266,250,
257.308,269,
257.349,337,
257.39,256,
257.431,277,
257.472,254,
257.513,301,
257.554,359,
257.596,359,
257.637,311,
257.678,265,
257.719,274,
257.76,286,
257.801,354,
257.842,288,
257.883,249,
257.924,271,
257.965,299,
258.006,274,
258.047,296,
258.088,275,
258.129,260,
258.17,259,
258.211,294,
258.252,269,
258.293,307,
258.334,285,
258.375,298,
258.416,242,
258.457,269,
258.498,256,
258.539,239,
258.58,345,
258.621,382,
258.662,395,
258.703,308,
258.744,294,
258.785,273,
258.826,271,
258.867,224,
258.908,371,
258.949,278,
258.989,273,
259.03,297,
259.071,304,
259.112,260,
259.153,285,
259.194,328,
259.235,260,
259.275,298,
259.316,294,
259.357,326,
259.398,226,
259.439,324,
259.48,283,
259.52,244,
259.561,256,
259.602,273,
259.643,246,
259.684,249,
259.724,258,
259.765,273,
259.806,334,
259.847,440,
259.887,506,
259.928,590,
259.969,651,
260.009,579,
260.05,303,
260.091,406,
260.132,290,
260.172,258,
260.213,310,
260.254,235,
260.294,281,
260.335,278,
260.376,321,
260.416,267,
260.457,282,
260.498,258,
260.538,296,
260.579,281,
260.62,318,
260.66,322,
260.701,425,
260.741,380,
260.782,336,
260.823,280,
260.863,366,
260.904,298,
260.944,257,
260.985,256,
261.025,292,
261.066,269,
261.107,309,
261.147,299,
261.188,349,
261.228,425,
261.269,357,
261.309,324,
261.35,333,
261.39,326,
261.431,389,
261.471,289,
261.512,258,
261.552,341,
261.593,251,
261.633,265,
261.673,201,
261.714,328,
261.754,334,
261.795,354,
261.835,332,
261.876,246,
261.916,335,
261.956,233,
261.997,274,
262.037,269,
262.078,332,
262.118,212,
262.158,281,
262.199,316,
262.239,336,
262.279,286,
262.32,287,
262.36,262,
262.4,231,
262.441,280,
262.481,289,
262.521,325,
262.562,277,
262.602,292,
262.642,337,
262.683,318,
262.723,310,
262.763,221,
262.803,265,
262.844,292,
262.884,287,
262.924,321,
262.964,316,
263.005,308,
263.045,333,
263.085,417,
263.125,491,
263.166,656,
263.206,450,
263.246,412,
263.286,375,
263.326,287,
263.366,260,
263.407,282,
263.447,301,
263.487,226,
263.527,262,
263.567,333,
263.607,342,
263.647,292,
263.688,224,
263.728,197,
263.768,284,
263.808,296,
263.848,290,
263.888,319,
263.928,283,
263.968,289,
264.008,286,
264.048,267,
264.088,266,
264.128,315,
264.169,257,
264.209,248,
264.249,246,
264.289,251,
264.329,334,
264.369,311,
264.409,239,
264.449,258,
264.489,222,
264.529,248,
264.569,332,
264.609,298,
264.648,237,
264.688,269,
264.728,235,
264.768,276,
264.808,278,
264.848,280,
264.888,252,
264.928,220,
264.968,253,
265.008,249,
265.048,271,
265.088,276,
265.127,232,
265.167,276,
265.207,287,
265.247,324,
265.287,271,
265.327,219,
265.367,262,
265.406,227,
265.446,328,
265.486,260,
265.526,319,
265.566,263,
265.606,226,
265.645,318,
265.685,233,
265.725,258,
265.765,266,
265.804,299,
265.844,332,
265.884,242,
265.924,273,
265.963,210,
266.003,240,
266.043,316,
266.083,282,
266.122,264,
266.162,232,
266.202,301,
266.241,284,
266.281,261,
266.321,261,
266.36,251,
266.4,303,
266.44,274,
266.479,230,
266.519,243,
266.559,222,
266.598,210,
266.638,275,
266.678,242,
266.717,263,
266.757,278,
266.796,312,
266.836,239,
266.876,225,
266.915,264,
266.955,209,
266.994,220,
267.034,267,
267.073,213,
267.113,231,
267.152,229,
267.192,262,
267.232,238,
267.271,258,
267.311,250,
267.35,249,
267.39,235,
267.429,235,
267.469,291,
267.508,285,
267.547,231,
267.587,264,
267.626,208,
267.666,237,
267.705,237,
267.745,240,
267.784,258,
267.824,260,
267.863,246,
267.902,284,
267.942,326,
267.981,318,
268.021,231,
268.06,208,
268.099,264,
268.139,231,
268.178,201,
268.217,280,
268.257,285,
268.296,231,
268.335,263,
268.348,41,
268.42,41,
268.491,65,
268.563,72,
268.634,57,
268.706,57,
268.777,29,
268.849,58,
268.92,84,
268.992,45,
269.063,50,
269.135,61,
269.206,67,
269.278,88,
269.349,61,
269.421,56,
269.492,82,
269.564,89,
269.635,94,
269.707,36,
269.778,68,
269.85,93,
269.921,79,
269.993,91,
270.064,77,
270.135,66,
270.207,80,
270.278,75,
270.35,95,
270.421,115,
270.493,41,
270.564,91,
270.636,96,
270.707,108,
270.778,65,
270.85,76,
270.921,84,
270.993,84,
271.064,89,
271.135,96,
271.207,58,
271.278,81,
271.35,93,
271.421,68,
271.492,94,
271.564,86,
271.635,112,
271.706,125,
271.778,130,
271.849,125,
271.92,111,
271.992,85,
272.063,95,
272.134,135,
272.206,73,
272.277,98,
272.348,105,
272.42,96,
272.491,129,
272.562,102,
272.634,67,
272.705,120,
272.776,128,
272.848,111,
272.919,70,
272.99,120,
273.061,101,
273.133,168,
273.204,128,
273.275,98,
273.347,103,
273.418,85,
273.489,75,
273.56,108,
273.632,120,
273.703,98,
273.774,84,
273.845,108,
273.916,114,
273.988,120,
274.059,153,
274.13,105,
274.201,149,
274.273,183,
274.344,213,
274.415,108,
274.486,115,
274.557,111,
274.629,176,
274.7,180,
274.771,112,
274.842,115,
274.913,136,
274.984,206,
275.056,209,
275.127,135,
275.198,168,
275.269,254,
275.34,198,
275.411,139,
275.482,96,
275.554,98,
275.625,104,
275.696,183,
275.767,146,
275.838,183,
275.909,224,
275.98,141,
276.051,142,
276.122,130,
276.194,100,
276.265,82,
276.336,117,
276.407,125,
276.478,116,
276.549,127,
276.62,127,
276.691,123,
276.762,113,
276.833,108,
276.904,113,
276.975,117,
277.046,131,
277.117,135,
277.188,143,
277.259,108,
277.33,124,
277.401,93,
277.472,125,
277.543,132,
277.614,81,
277.685,83,
277.756,111,
277.827,128,
277.898,90,
277.969,82,
278.04,98,
278.111,105,
278.182,140,
278.253,204,
278.324,116,
278.395,105,
278.466,125,
278.537,106,
278.608,117,
278.679,164,
278.75,93,
278.821,130,
278.891,118,
278.962,120,
279.033,146,
279.104,102,
279.175,104,
279.246,105,
279.317,212,
279.388,266,
279.459,137,
279.529,118,
279.6,124,
279.671,218,
279.742,617,
279.813,3389,
279.884,1761,
279.955,266,
280.025,266,
280.096,404,
280.167,220,
280.238,139,
280.309,196,
280.379,151,
280.45,437,
280.521,1918,
280.592,1030,
280.663,171,
280.733,135,
280.804,132,
280.875,118,
280.946,118,
281.017,139,
281.087,118,
281.158,129,
281.229,120,
281.3,67,
281.37,117,
281.441,124,
281.512,137,
281.583,137,
281.653,135,
281.724,98,
281.795,152,
281.865,257,
281.936,219,
282.007,132,
282.077,149,
282.148,115,
282.219,137,
282.29,125,
282.36,147,
282.431,116,
282.502,112,
282.572,132,
282.643,108,
282.713,139,
282.784,153,
282.855,107,
282.925,113,
282.996,137,
283.067,84,
283.137,131,
283.208,109,
283.278,164,
283.349,138,
283.42,121,
283.49,117,
283.561,136,
283.631,146,
283.702,139,
283.773,108,
283.843,149,
283.914,148,
283.984,164,
284.055,184,
284.125,92,
284.196,96,
284.266,139,
284.337,142,
284.408,117,
284.478,135,
284.549,171,
284.619,142,
284.69,144,
284.76,127,
284.831,112,
284.901,94,
284.972,128,
285.042,185,
285.112,176,
285.183,115,
285.253,113,
285.324,197,
285.394,303,
285.465,266,
285.535,132,
285.606,169,
285.676,128,
285.746,151,
285.817,170,
285.887,125,
285.958,140,
286.028,144,
286.099,156,
286.169,145,
286.239,162,
286.31,156,
286.38,165,
286.45,168,
286.521,168,
286.591,135,
286.662,154,
286.732,130,
286.802,206,
286.873,172,
286.943,165,
287.013,158,
287.084,118,
287.154,150,
287.224,132,
287.295,123,
287.365,117,
287.435,135,
287.505,149,
287.576,158,
287.646,139,
287.716,118,
287.787,113,
287.857,161,
287.927,193,
287.997,175,
288.068,162,
288.138,180,
288.208,261,
288.278,561,
288.348,2129,
288.419,689,
288.489,276,
288.559,230,
288.629,171,
288.7,135,
288.77,144,
288.84,182,
288.91,170,
288.98,166,
289.05,178,
289.121,168,
289.191,226,
289.261,144,
289.331,154,
289.401,162,
289.471,120,
289.542,151,
289.612,146,
289.682,168,
289.752,182,
289.822,156,
289.892,165,
289.962,156,
290.032,152,
290.102,144,
290.172,162,
290.243,161,
290.313,197,
290.383,163,
290.453,175,
290.523,161,
290.593,187,
290.663,167,
290.733,153,
290.803,165,
290.873,155,
290.943,138,
291.013,219,
291.083,245,
291.153,165,
291.223,174,
291.293,176,
291.363,183,
291.433,171,
291.503,172,
291.573,175,
291.643,210,
291.713,179,
291.783,170,
291.853,172,
291.923,193,
291.993,155,
292.063,180,
292.132,213,
292.202,183,
292.272,149,
292.342,142,
292.412,156,
292.482,181,
292.552,204,
292.622,163,
292.692,183,
292.761,173,
292.831,219,
292.901,185,
292.971,182,
293.041,190,
293.111,187,
293.181,204,
