ReocrdTime: _20250426_121710
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
207.503,136,
207.551,64,
207.599,102,
207.646,95,
207.694,79,
207.742,54,
207.79,115,
207.838,113,
207.886,97,
207.934,104,
207.982,87,
208.03,127,
208.077,95,
208.125,88,
208.173,79,
208.221,79,
208.269,63,
208.317,104,
208.365,109,
208.412,81,
208.46,68,
208.508,107,
208.556,105,
208.604,143,
208.651,101,
208.699,97,
208.747,86,
208.795,88,
208.843,86,
208.89,120,
208.938,141,
208.986,89,
209.034,61,
209.081,122,
209.129,86,
209.177,107,
209.225,128,
209.272,102,
209.32,97,
209.368,111,
209.415,75,
209.463,163,
209.511,113,
209.559,102,
209.606,93,
209.654,104,
209.702,113,
209.749,108,
209.797,107,
209.845,92,
209.892,90,
209.94,122,
209.988,135,
210.035,100,
210.083,78,
210.13,110,
210.178,165,
210.226,129,
210.273,158,
210.321,133,
210.368,63,
210.416,101,
210.464,117,
210.511,117,
210.559,139,
210.606,165,
210.654,127,
210.701,113,
210.749,113,
210.797,141,
210.844,133,
210.892,142,
210.939,68,
210.987,97,
211.034,106,
211.082,144,
211.129,122,
211.177,152,
211.224,137,
211.272,120,
211.319,149,
211.367,118,
211.414,168,
211.462,169,
211.509,97,
211.556,150,
211.604,153,
211.651,138,
211.699,131,
211.746,129,
211.794,122,
211.841,142,
211.889,150,
211.936,164,
211.983,119,
212.031,120,
212.078,138,
212.125,177,
212.173,171,
212.22,194,
212.268,178,
212.315,316,
212.362,414,
212.41,596,
212.457,653,
212.504,412,
212.552,257,
212.599,201,
212.646,176,
212.694,170,
212.741,188,
212.788,167,
212.836,178,
212.883,131,
212.93,158,
212.977,149,
213.025,182,
213.072,117,
213.119,142,
213.167,149,
213.214,134,
213.261,151,
213.308,172,
213.356,128,
213.403,146,
213.45,133,
213.497,163,
213.544,138,
213.592,156,
213.639,158,
213.686,145,
213.733,165,
213.78,140,
213.828,156,
213.875,147,
213.922,152,
213.969,136,
214.016,141,
214.063,151,
214.111,140,
214.158,107,
214.205,108,
214.252,113,
214.299,112,
214.346,174,
214.393,211,
214.44,209,
214.488,154,
214.535,154,
214.582,199,
214.629,171,
214.676,165,
214.723,138,
214.77,165,
214.817,160,
214.864,190,
214.911,192,
214.958,187,
215.005,185,
215.052,162,
215.099,149,
215.146,167,
215.193,169,
215.24,175,
215.287,152,
215.334,173,
215.381,129,
215.428,156,
215.475,169,
215.522,136,
215.569,177,
215.616,149,
215.663,165,
215.71,168,
215.757,154,
215.804,151,
215.851,127,
215.898,165,
215.945,156,
215.992,147,
216.039,172,
216.085,176,
216.132,131,
216.179,160,
216.226,172,
216.273,149,
216.32,178,
216.367,183,
216.414,174,
216.461,213,
216.507,196,
216.554,181,
216.601,152,
216.648,230,
216.695,183,
216.742,210,
216.788,246,
216.835,188,
216.882,201,
216.929,223,
216.976,191,
217.022,158,
217.069,198,
217.116,201,
217.163,174,
217.209,197,
217.256,228,
217.303,219,
217.35,236,
217.396,281,
217.443,244,
217.49,235,
217.537,245,
217.583,260,
217.63,195,
217.677,219,
217.724,118,
217.77,212,
217.817,206,
217.864,217,
217.91,199,
217.957,154,
218.004,133,
218.05,167,
218.097,193,
218.144,174,
218.19,177,
218.237,154,
218.283,185,
218.33,197,
218.377,194,
218.423,167,
218.47,143,
218.517,141,
218.563,197,
218.61,190,
218.656,195,
218.703,199,
218.75,165,
218.796,225,
218.843,215,
218.889,198,
218.936,204,
218.982,151,
219.029,151,
219.075,172,
219.122,149,
219.168,215,
219.215,204,
219.261,220,
219.308,168,
219.354,204,
219.401,205,
219.447,175,
219.494,180,
219.54,163,
219.587,158,
219.633,206,
219.68,194,
219.726,194,
219.773,231,
219.819,140,
219.866,211,
219.912,181,
219.958,247,
220.005,203,
220.051,221,
220.098,195,
220.144,170,
220.19,201,
220.237,267,
220.283,260,
220.33,212,
220.376,235,
220.422,229,
220.469,382,
220.515,326,
220.561,317,
220.608,310,
220.654,271,
220.7,202,
220.747,276,
220.793,412,
220.839,455,
220.886,416,
220.932,373,
220.978,493,
221.025,608,
221.071,705,
221.117,677,
221.163,782,
221.21,526,
221.256,428,
221.302,335,
221.348,287,
221.395,262,
221.441,228,
221.487,232,
221.533,260,
221.58,255,
221.626,414,
221.672,652,
221.718,748,
221.764,589,
221.811,506,
221.857,515,
221.903,358,
221.949,285,
221.995,223,
222.041,242,
222.088,251,
222.134,248,
222.18,210,
222.226,201,
222.272,220,
222.318,230,
222.364,206,
222.411,159,
222.457,199,
222.503,233,
222.549,199,
222.595,229,
222.641,186,
222.687,228,
222.733,199,
222.779,190,
222.825,217,
222.871,231,
222.917,245,
222.963,237,
223.009,174,
223.055,220,
223.102,237,
223.148,217,
223.194,245,
223.24,198,
223.286,185,
223.332,188,
223.378,218,
223.424,176,
223.469,244,
223.515,219,
223.561,238,
223.607,216,
223.653,169,
223.699,242,
223.745,244,
223.791,183,
223.837,208,
223.883,169,
223.929,180,
223.975,162,
224.021,219,
224.067,158,
224.113,253,
224.158,215,
224.204,226,
224.25,294,
224.296,160,
224.342,222,
224.388,179,
224.434,203,
224.48,198,
224.525,192,
224.571,217,
224.617,207,
224.663,217,
224.709,210,
224.754,194,
224.8,222,
224.846,225,
224.892,239,
224.938,167,
224.983,217,
225.029,212,
225.075,194,
225.121,174,
225.167,196,
225.212,172,
225.258,208,
225.304,221,
225.35,224,
225.395,194,
225.441,195,
225.487,264,
225.532,176,
225.578,162,
225.624,217,
225.67,181,
225.715,222,
225.761,242,
225.807,286,
225.852,225,
225.898,240,
225.944,222,
225.989,267,
226.035,287,
226.08,196,
226.126,285,
226.172,266,
226.217,301,
226.263,301,
226.309,414,
226.354,569,
226.4,635,
226.445,561,
226.491,477,
226.537,339,
226.582,335,
226.628,222,
226.673,277,
226.719,268,
226.764,316,
226.81,336,
226.855,466,
226.901,629,
226.947,906,
226.992,850,
227.038,663,
227.083,406,
227.129,373,
227.174,314,
227.22,267,
227.265,278,
227.311,269,
227.356,249,
227.402,282,
227.447,165,
227.492,243,
227.538,262,
227.583,258,
227.629,251,
227.674,256,
227.72,246,
227.765,242,
227.81,262,
227.856,219,
227.901,260,
227.947,217,
227.992,195,
228.037,217,
228.083,251,
228.128,221,
228.174,247,
228.219,258,
228.264,229,
228.31,184,
228.355,204,
228.4,266,
228.446,233,
228.491,251,
228.536,203,
228.582,226,
228.627,244,
228.672,208,
228.717,227,
228.763,204,
228.808,231,
228.853,240,
228.899,269,
228.944,308,
228.989,255,
229.034,270,
229.08,271,
229.125,257,
229.17,251,
229.215,234,
229.261,254,
229.306,282,
229.351,244,
229.396,325,
229.441,244,
229.487,332,
229.532,308,
229.577,344,
229.622,314,
229.667,326,
229.712,328,
229.758,339,
229.803,300,
229.848,312,
229.893,295,
229.938,281,
229.983,282,
230.028,268,
230.074,260,
230.119,251,
230.164,228,
230.209,260,
230.254,284,
230.299,319,
230.344,331,
230.389,312,
230.434,275,
230.479,269,
230.524,277,
230.569,177,
230.614,244,
230.66,253,
230.705,238,
230.75,276,
230.795,249,
230.84,255,
230.885,236,
230.93,276,
230.975,294,
231.02,244,
231.065,250,
231.11,278,
231.155,233,
231.199,273,
231.244,222,
231.289,267,
231.334,276,
231.379,287,
231.424,320,
231.469,269,
231.514,275,
231.559,217,
231.604,280,
231.649,210,
231.694,240,
231.739,208,
231.783,222,
231.828,303,
231.873,251,
231.918,230,
231.963,247,
232.008,298,
232.053,251,
232.098,262,
232.142,217,
232.187,290,
232.232,287,
232.277,301,
232.322,233,
232.366,253,
232.411,242,
232.456,226,
232.501,269,
232.546,222,
232.59,174,
232.635,238,
232.68,249,
232.725,292,
232.769,312,
232.814,246,
232.859,241,
232.904,184,
232.948,217,
232.993,262,
233.038,207,
233.083,258,
233.127,293,
233.172,215,
233.217,348,
233.261,289,
233.306,330,
233.351,298,
233.395,278,
233.44,254,
233.485,233,
233.529,253,
233.574,233,
233.619,230,
233.663,298,
233.708,212,
233.752,268,
233.797,338,
233.842,355,
233.886,294,
233.931,308,
233.975,276,
234.02,298,
234.065,307,
234.109,242,
234.154,328,
234.198,261,
234.243,249,
234.287,244,
234.332,410,
234.377,351,
234.421,447,
234.466,323,
234.51,313,
234.555,348,
234.599,316,
234.644,292,
234.688,287,
234.733,290,
234.777,306,
234.822,368,
234.866,426,
234.91,385,
234.955,326,
234.999,272,
235.044,230,
235.088,271,
235.133,260,
235.177,280,
235.221,292,
235.266,239,
235.31,244,
235.355,303,
235.399,247,
235.443,271,
235.488,212,
235.532,251,
235.577,312,
235.621,280,
235.665,223,
235.71,278,
235.754,312,
235.798,264,
235.843,303,
235.887,321,
235.931,342,
235.976,357,
236.02,334,
236.064,358,
236.109,323,
236.153,280,
236.197,285,
236.241,278,
236.286,294,
236.33,303,
236.374,291,
236.418,349,
236.463,361,
236.507,385,
236.551,401,
236.595,416,
236.64,495,
236.684,654,
236.728,1071,
236.772,1223,
236.816,1067,
236.861,807,
236.905,567,
236.949,511,
236.993,500,
237.037,467,
237.082,479,
237.126,471,
237.17,534,
237.214,615,
237.258,908,
237.302,1259,
237.346,1691,
237.39,1709,
237.435,1383,
237.479,938,
237.523,624,
237.567,463,
237.611,384,
237.655,371,
237.699,362,
237.743,336,
237.787,394,
237.831,407,
237.875,407,
237.919,428,
237.963,348,
238.008,410,
238.052,357,
238.096,372,
238.14,396,
238.184,649,
238.228,726,
238.272,722,
238.316,470,
238.36,396,
238.404,377,
238.447,293,
238.491,368,
238.535,312,
238.579,321,
238.623,321,
238.667,303,
238.711,280,
238.755,301,
238.799,288,
238.843,375,
238.887,439,
238.931,425,
238.975,367,
239.019,307,
239.062,280,
239.106,330,
239.15,256,
239.194,293,
239.238,289,
239.282,300,
239.326,310,
239.369,294,
239.413,294,
239.457,263,
239.501,334,
239.545,424,
239.589,585,
239.632,643,
239.676,443,
239.72,339,
239.764,285,
239.807,283,
239.851,251,
239.895,338,
239.939,361,
239.983,369,
240.026,332,
240.07,283,
240.114,271,
240.158,278,
240.201,244,
240.245,276,
240.289,224,
240.332,277,
240.376,271,
240.42,276,
240.463,411,
240.507,465,
240.551,507,
240.594,312,
240.638,344,
240.682,387,
240.725,338,
240.769,239,
240.813,299,
240.856,260,
240.9,273,
240.944,255,
240.987,310,
241.031,303,
241.074,518,
241.118,541,
241.162,385,
241.205,391,
241.249,347,
241.292,294,
241.336,325,
241.379,298,
241.423,275,
241.466,311,
241.51,213,
241.554,222,
241.597,253,
241.641,266,
241.684,308,
241.728,282,
241.771,264,
241.815,269,
241.858,237,
241.902,280,
241.945,190,
241.989,273,
242.032,249,
242.075,310,
242.119,246,
242.162,223,
242.206,206,
242.249,299,
242.293,213,
242.336,244,
242.379,279,
242.423,276,
242.466,287,
242.51,326,
242.553,276,
242.596,308,
242.64,218,
242.683,262,
242.727,276,
242.77,225,
242.813,264,
242.857,256,
242.9,245,
242.943,262,
242.987,301,
243.03,355,
243.073,282,
243.116,292,
243.16,332,
243.203,231,
243.246,288,
243.29,352,
243.333,273,
243.376,275,
243.419,364,
243.463,587,
243.506,960,
243.549,1201,
243.592,1016,
243.636,595,
243.679,520,
243.722,404,
243.765,301,
243.809,255,
243.852,239,
243.895,354,
243.938,378,
243.981,328,
244.024,337,
244.068,336,
244.111,318,
244.154,301,
244.197,246,
244.24,206,
244.283,324,
244.327,327,
244.37,305,
244.413,343,
244.456,291,
244.499,284,
244.542,307,
244.585,303,
244.628,262,
244.671,260,
244.714,268,
244.757,307,
244.801,289,
244.844,253,
244.887,274,
244.93,212,
244.973,249,
245.016,330,
245.059,237,
245.102,160,
245.145,269,
245.188,269,
245.231,262,
245.274,290,
245.317,293,
245.36,244,
245.403,219,
245.446,226,
245.489,239,
245.532,242,
245.575,248,
245.617,220,
245.66,267,
245.703,294,
245.746,264,
245.789,320,
245.832,294,
245.875,280,
245.918,297,
245.961,301,
246.004,257,
246.047,310,
246.089,260,
246.132,291,
246.175,261,
246.218,301,
246.261,335,
246.304,309,
246.347,335,
246.389,289,
246.432,237,
246.475,341,
246.518,276,
246.561,242,
246.603,256,
246.646,256,
246.689,271,
246.732,263,
246.775,235,
246.817,312,
246.86,267,
246.903,224,
246.946,345,
246.988,318,
247.031,276,
247.074,267,
247.116,264,
247.159,303,
247.202,219,
247.245,280,
247.287,417,
247.33,427,
247.373,315,
247.415,290,
247.458,326,
247.501,280,
247.543,280,
247.586,301,
247.629,361,
247.671,328,
247.714,379,
247.756,458,
247.799,687,
247.842,1815,
247.884,2344,
247.927,2649,
247.97,1374,
248.012,1011,
248.055,624,
248.097,463,
248.14,469,
248.182,375,
248.225,307,
248.267,403,
248.31,547,
248.353,715,
248.395,596,
248.438,590,
248.48,504,
248.523,402,
248.565,343,
248.608,277,
248.65,370,
248.693,330,
248.735,301,
248.778,388,
248.82,445,
248.863,634,
248.905,490,
248.947,383,
248.99,397,
249.032,477,
249.075,606,
249.117,669,
249.16,540,
249.202,449,
249.244,346,
249.287,319,
249.329,407,
249.372,313,
249.414,369,
249.456,301,
249.499,263,
249.541,242,
249.583,282,
249.626,312,
249.668,335,
249.71,365,
249.753,317,
249.795,346,
249.837,397,
249.88,285,
249.922,369,
249.964,280,
250.007,273,
250.049,299,
250.091,364,
250.133,357,
250.176,344,
250.218,303,
250.26,323,
250.302,294,
250.345,280,
250.387,308,
250.429,293,
250.471,316,
250.513,275,
250.556,317,
250.598,350,
250.64,820,
250.682,1639,
250.724,2327,
250.767,1887,
250.809,948,
250.851,691,
250.893,437,
250.935,363,
250.977,395,
251.019,344,
251.062,434,
251.104,527,
251.146,518,
251.188,475,
251.23,434,
251.272,445,
251.314,373,
251.356,477,
251.398,1071,
251.44,1906,
251.483,2202,
251.525,1573,
251.567,1910,
251.609,3366,
251.651,4023,
251.693,3056,
251.735,1616,
251.777,1213,
251.819,742,
251.861,891,
251.903,1440,
251.945,1842,
251.987,1806,
252.029,943,
252.071,746,
252.113,504,
252.155,454,
252.197,355,
252.239,468,
252.281,580,
252.322,698,
252.364,1054,
252.406,1867,
252.448,2364,
252.49,1953,
252.532,972,
252.574,800,
252.616,439,
252.658,509,
252.7,415,
252.741,605,
252.783,751,
252.825,1584,
252.867,2249,
252.909,2364,
252.951,1422,
252.993,988,
253.034,674,
253.076,525,
253.118,447,
253.16,334,
253.202,361,
253.243,455,
253.285,452,
253.327,410,
253.369,341,
253.41,317,
253.452,401,
253.494,402,
253.536,371,
253.577,382,
253.619,370,
253.661,319,
253.703,315,
253.744,325,
253.786,312,
253.828,291,
253.87,298,
253.911,340,
253.953,339,
253.995,326,
254.036,260,
254.078,300,
254.12,364,
254.161,423,
254.203,445,
254.244,398,
254.286,314,
254.328,281,
254.369,249,
254.411,266,
254.453,318,
254.494,239,
254.536,246,
254.577,350,
254.619,332,
254.66,435,
254.702,307,
254.744,285,
254.785,273,
254.827,257,
254.868,246,
254.91,304,
254.951,322,
254.993,348,
255.034,329,
255.076,243,
255.117,250,
255.159,253,
255.2,300,
255.242,265,
255.283,217,
255.325,282,
255.366,276,
255.408,293,
255.449,210,
255.491,225,
255.532,287,
255.573,314,
255.615,281,
255.656,314,
255.698,239,
255.739,274,
255.781,244,
255.822,243,
255.863,256,
255.905,238,
255.946,231,
255.987,280,
256.029,273,
256.07,183,
256.111,285,
256.153,278,
256.194,282,
256.235,358,
256.277,398,
256.318,440,
256.359,371,
256.401,311,
256.442,235,
256.483,310,
256.525,300,
256.566,301,
256.607,252,
256.648,341,
256.69,349,
256.731,414,
256.772,685,
256.813,923,
256.855,1080,
256.896,724,
256.937,519,
256.978,410,
257.019,323,
257.061,341,
257.102,340,
257.143,297,
257.184,316,
257.225,287,
257.266,305,
257.308,314,
257.349,331,
257.39,312,
257.431,361,
257.472,663,
257.513,1313,
257.554,1610,
257.596,1451,
257.637,829,
257.678,638,
257.719,463,
257.76,363,
257.801,352,
257.842,342,
257.883,247,
257.924,265,
257.965,328,
258.006,319,
258.047,361,
258.088,273,
258.129,285,
258.17,309,
258.211,337,
258.252,306,
258.293,342,
258.334,278,
258.375,264,
258.416,271,
258.457,330,
258.498,346,
258.539,320,
258.58,490,
258.621,486,
258.662,434,
258.703,333,
258.744,322,
258.785,285,
258.826,284,
258.867,263,
258.908,366,
258.949,308,
258.989,251,
259.03,288,
259.071,286,
259.112,262,
259.153,319,
259.194,301,
259.235,210,
259.275,287,
259.316,283,
259.357,297,
259.398,302,
259.439,310,
259.48,270,
259.52,235,
259.561,279,
259.602,312,
259.643,267,
259.684,265,
259.724,258,
259.765,309,
259.806,430,
259.847,549,
259.887,689,
259.928,843,
259.969,1047,
260.009,809,
260.05,414,
260.091,395,
260.132,324,
260.172,242,
260.213,303,
260.254,229,
260.294,247,
260.335,253,
260.376,254,
260.416,245,
260.457,278,
260.498,271,
260.538,343,
260.579,353,
260.62,318,
260.66,355,
260.701,558,
260.741,540,
260.782,433,
260.823,321,
260.863,327,
260.904,271,
260.944,237,
260.985,231,
261.025,315,
261.066,255,
261.107,346,
261.147,427,
261.188,590,
261.228,590,
261.269,473,
261.309,392,
261.35,323,
261.39,367,
261.431,389,
261.471,348,
261.512,263,
261.552,281,
261.593,222,
261.633,235,
261.673,204,
261.714,352,
261.754,371,
261.795,409,
261.835,307,
261.876,248,
261.916,333,
261.956,245,
261.997,290,
262.037,258,
262.078,258,
262.118,199,
262.158,314,
262.199,282,
262.239,311,
262.279,263,
262.32,231,
262.36,247,
262.4,289,
262.441,292,
262.481,268,
262.521,332,
262.562,379,
262.602,364,
262.642,368,
262.683,301,
262.723,316,
262.763,248,
262.803,326,
262.844,356,
262.884,375,
262.924,324,
262.964,346,
263.005,335,
263.045,423,
263.085,688,
263.125,1210,
263.166,1415,
263.206,997,
263.246,602,
263.286,486,
263.326,361,
263.366,310,
263.407,305,
263.447,321,
263.487,226,
263.527,271,
263.567,305,
263.607,315,
263.647,285,
263.688,235,
263.728,197,
263.768,273,
263.808,244,
263.848,265,
263.888,308,
263.928,271,
263.968,228,
264.008,236,
264.048,253,
264.088,269,
264.128,317,
264.169,280,
264.209,323,
264.249,260,
264.289,238,
264.329,291,
264.369,277,
264.409,312,
264.449,337,
264.489,357,
264.529,328,
264.569,292,
264.609,305,
264.648,309,
264.688,395,
264.728,379,
264.768,305,
264.808,291,
264.848,259,
264.888,252,
264.928,210,
264.968,276,
265.008,237,
265.048,228,
265.088,249,
265.127,244,
265.167,246,
265.207,348,
265.247,572,
265.287,716,
265.327,653,
265.367,420,
265.406,306,
265.446,337,
265.486,212,
265.526,281,
265.566,267,
265.606,242,
265.645,262,
265.685,183,
265.725,303,
265.765,230,
265.804,288,
265.844,290,
265.884,267,
265.924,283,
265.963,250,
266.003,421,
266.043,795,
266.083,974,
266.122,911,
266.162,486,
266.202,446,
266.241,366,
266.281,250,
266.321,285,
266.36,310,
266.4,322,
266.44,256,
266.479,222,
266.519,239,
266.559,227,
266.598,253,
266.638,237,
266.678,228,
266.717,244,
266.757,297,
266.796,312,
266.836,255,
266.876,207,
266.915,241,
266.955,210,
266.994,231,
267.034,258,
267.073,215,
267.113,224,
267.152,183,
267.192,222,
267.232,236,
267.271,242,
267.311,230,
267.35,240,
267.39,201,
267.429,239,
267.469,282,
267.508,230,
267.547,176,
267.587,230,
267.626,201,
267.666,248,
267.705,237,
267.745,238,
267.784,213,
267.824,224,
267.863,219,
267.902,241,
267.942,321,
267.981,343,
268.021,271,
268.06,212,
268.099,230,
268.139,227,
268.178,203,
268.217,208,
268.257,237,
268.296,235,
268.335,256,
268.348,108,
268.42,108,
268.491,99,
268.563,103,
268.634,99,
268.706,124,
268.777,116,
268.849,111,
268.92,118,
268.992,96,
269.063,115,
269.135,108,
269.206,142,
269.278,146,
269.349,169,
269.421,113,
269.492,135,
269.564,156,
269.635,122,
269.707,123,
269.778,161,
269.85,141,
269.921,142,
269.993,161,
270.064,144,
270.135,158,
270.207,164,
270.278,159,
270.35,191,
270.421,170,
270.493,116,
270.564,184,
270.636,173,
270.707,197,
270.778,192,
270.85,170,
270.921,178,
270.993,185,
271.064,218,
271.135,192,
271.207,158,
271.278,204,
271.35,177,
271.421,168,
271.492,209,
271.564,189,
271.635,204,
271.706,247,
271.778,205,
271.849,257,
271.92,204,
271.992,156,
272.063,220,
272.134,226,
272.206,162,
272.277,396,
272.348,271,
272.42,216,
272.491,327,
272.562,203,
272.634,192,
272.705,283,
272.776,248,
272.848,209,
272.919,228,
272.99,223,
273.061,271,
273.133,284,
273.204,217,
273.275,199,
273.347,213,
273.418,229,
273.489,217,
273.56,240,
273.632,233,
273.703,245,
273.774,219,
273.845,247,
273.916,263,
273.988,240,
274.059,300,
274.13,276,
274.201,262,
274.273,363,
274.344,420,
274.415,235,
274.486,261,
274.557,293,
274.629,372,
274.7,280,
274.771,259,
274.842,233,
274.913,275,
274.984,406,
275.056,446,
275.127,265,
275.198,336,
275.269,523,
275.34,395,
275.411,283,
275.482,200,
275.554,182,
275.625,236,
275.696,235,
275.767,245,
275.838,298,
275.909,471,
275.98,297,
276.051,235,
276.122,230,
276.194,221,
276.265,183,
276.336,230,
276.407,220,
276.478,241,
276.549,266,
276.62,249,
276.691,238,
276.762,225,
276.833,247,
276.904,230,
276.975,257,
277.046,218,
277.117,269,
277.188,264,
277.259,234,
277.33,270,
277.401,195,
277.472,247,
277.543,259,
277.614,182,
277.685,204,
277.756,235,
277.827,193,
277.898,228,
277.969,228,
278.04,240,
278.111,249,
278.182,260,
278.253,357,
278.324,289,
278.395,215,
278.466,248,
278.537,197,
278.608,244,
278.679,219,
278.75,237,
278.821,202,
278.891,232,
278.962,199,
279.033,247,
279.104,263,
279.175,291,
279.246,220,
279.317,319,
279.388,410,
279.459,302,
279.529,291,
279.6,335,
279.671,418,
279.742,975,
279.813,4209,
279.884,2402,
279.955,564,
280.025,511,
280.096,648,
280.167,489,
280.238,321,
280.309,347,
280.379,351,
280.45,773,
280.521,2713,
280.592,1579,
280.663,361,
280.733,286,
280.804,282,
280.875,228,
280.946,234,
281.017,264,
281.087,217,
281.158,252,
281.229,261,
281.3,228,
281.37,274,
281.441,213,
281.512,245,
281.583,303,
281.653,288,
281.724,235,
281.795,274,
281.865,441,
281.936,430,
282.007,274,
282.077,296,
282.148,242,
282.219,283,
282.29,267,
282.36,260,
282.431,293,
282.502,254,
282.572,274,
282.643,237,
282.713,283,
282.784,281,
282.855,246,
282.925,226,
282.996,269,
283.067,178,
283.137,257,
283.208,216,
283.278,262,
283.349,237,
283.42,289,
283.49,261,
283.561,211,
283.631,269,
283.702,256,
283.773,242,
283.843,279,
283.914,294,
283.984,291,
284.055,366,
284.125,274,
284.196,222,
284.266,273,
284.337,257,
284.408,280,
284.478,296,
284.549,319,
284.619,269,
284.69,311,
284.76,290,
284.831,283,
284.901,216,
284.972,274,
285.042,285,
285.112,277,
285.183,283,
285.253,289,
285.324,476,
285.394,1716,
285.465,1682,
285.535,354,
285.606,368,
285.676,277,
285.746,271,
285.817,259,
285.887,250,
285.958,302,
286.028,275,
286.099,348,
286.169,233,
286.239,294,
286.31,308,
286.38,280,
286.45,353,
286.521,276,
286.591,265,
286.662,300,
286.732,281,
286.802,312,
286.873,319,
286.943,312,
287.013,283,
287.084,279,
287.154,304,
287.224,249,
287.295,301,
287.365,278,
287.435,283,
287.505,290,
287.576,312,
287.646,341,
287.716,319,
287.787,287,
287.857,270,
287.927,403,
287.997,367,
288.068,383,
288.138,401,
288.208,583,
288.278,1613,
288.348,5930,
288.419,1910,
288.489,672,
288.559,568,
288.629,402,
288.7,313,
288.77,382,
288.84,389,
288.91,338,
288.98,345,
289.05,370,
289.121,412,
289.191,365,
289.261,362,
289.331,350,
289.401,375,
289.471,282,
289.542,345,
289.612,264,
289.682,342,
289.752,370,
289.822,329,
289.892,353,
289.962,343,
290.032,353,
290.102,334,
290.172,264,
290.243,352,
290.313,336,
290.383,296,
290.453,335,
290.523,351,
290.593,394,
290.663,357,
290.733,288,
290.803,326,
290.873,321,
290.943,264,
291.013,334,
291.083,386,
291.153,311,
291.223,378,
291.293,372,
291.363,427,
291.433,370,
291.503,300,
291.573,280,
291.643,397,
291.713,400,
291.783,354,
291.853,396,
291.923,360,
291.993,343,
292.063,351,
292.132,388,
292.202,358,
292.272,327,
292.342,360,
292.412,314,
292.482,413,
292.552,346,
292.622,419,
292.692,377,
292.761,367,
