ReocrdTime: _20250426_121720
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
218.703,281,
218.75,235,
218.796,296,
218.843,310,
218.889,278,
218.936,244,
218.982,241,
219.029,235,
219.075,245,
219.122,231,
219.168,297,
219.215,276,
219.261,328,
219.308,256,
219.354,269,
219.401,273,
219.447,251,
219.494,230,
219.54,224,
219.587,251,
219.633,233,
219.68,276,
219.726,293,
219.773,312,
219.819,213,
219.866,319,
219.912,262,
219.958,288,
220.005,319,
220.051,284,
220.098,265,
220.144,291,
220.19,305,
220.237,364,
220.283,337,
220.33,348,
220.376,314,
220.422,346,
220.469,476,
220.515,426,
220.561,429,
220.608,339,
220.654,368,
220.7,328,
220.747,477,
220.793,729,
220.839,807,
220.886,811,
220.932,624,
220.978,723,
221.025,911,
221.071,1139,
221.117,1306,
221.163,1464,
221.21,1008,
221.256,889,
221.302,556,
221.348,456,
221.395,411,
221.441,398,
221.487,352,
221.533,375,
221.58,457,
221.626,817,
221.672,1227,
221.718,1482,
221.764,1238,
221.811,932,
221.857,958,
221.903,644,
221.949,486,
221.995,424,
222.041,327,
222.088,368,
222.134,311,
222.18,296,
222.226,321,
222.272,324,
222.318,301,
222.364,296,
222.411,224,
222.457,273,
222.503,356,
222.549,253,
222.595,355,
222.641,271,
222.687,336,
222.733,351,
222.779,315,
222.825,289,
222.871,303,
222.917,328,
222.963,289,
223.009,315,
223.055,332,
223.102,353,
223.148,339,
223.194,335,
223.24,321,
223.286,285,
223.332,233,
223.378,308,
223.424,257,
223.469,303,
223.515,241,
223.561,301,
223.607,284,
223.653,242,
223.699,307,
223.745,339,
223.791,257,
223.837,319,
223.883,257,
223.929,271,
223.975,270,
224.021,298,
224.067,239,
224.113,319,
224.158,287,
224.204,256,
224.25,348,
224.296,284,
224.342,353,
224.388,258,
224.434,246,
224.48,271,
224.525,280,
224.571,301,
224.617,296,
224.663,285,
224.709,269,
224.754,257,
224.8,300,
224.846,291,
224.892,293,
224.938,323,
224.983,289,
225.029,267,
225.075,260,
225.121,332,
225.167,244,
225.212,210,
225.258,266,
225.304,293,
225.35,320,
225.395,271,
225.441,321,
225.487,332,
225.532,298,
225.578,271,
225.624,312,
225.67,350,
225.715,323,
225.761,301,
225.807,358,
225.852,336,
225.898,382,
225.944,359,
225.989,405,
226.035,422,
226.08,366,
226.126,414,
226.172,432,
226.217,448,
226.263,468,
226.309,696,
226.354,739,
226.4,925,
226.445,828,
226.491,665,
226.537,461,
226.582,455,
226.628,385,
226.673,418,
226.719,440,
226.764,468,
226.81,528,
226.855,716,
226.901,988,
226.947,1247,
226.992,1236,
227.038,889,
227.083,614,
227.129,504,
227.174,404,
227.22,394,
227.265,386,
227.311,391,
227.356,357,
227.402,425,
227.447,297,
227.492,382,
227.538,291,
227.583,333,
227.629,362,
227.674,364,
227.72,341,
227.765,306,
227.81,312,
227.856,312,
227.901,339,
227.947,309,
227.992,346,
228.037,354,
228.083,378,
228.128,311,
228.174,317,
228.219,342,
228.264,328,
228.31,243,
228.355,351,
228.4,332,
228.446,285,
228.491,337,
228.536,328,
228.582,341,
228.627,325,
228.672,273,
228.717,342,
228.763,292,
228.808,325,
228.853,325,
228.899,373,
228.944,384,
228.989,352,
229.034,371,
229.08,368,
229.125,406,
229.17,346,
229.215,318,
229.261,396,
229.306,366,
229.351,348,
229.396,402,
229.441,332,
229.487,465,
229.532,407,
229.577,459,
229.622,436,
229.667,471,
229.712,463,
229.758,486,
229.803,425,
229.848,438,
229.893,407,
229.938,403,
229.983,411,
230.028,339,
230.074,350,
230.119,394,
230.164,280,
230.209,320,
230.254,436,
230.299,364,
230.344,419,
230.389,466,
230.434,393,
230.479,397,
230.524,397,
230.569,332,
230.614,315,
230.66,361,
230.705,315,
230.75,358,
230.795,324,
230.84,389,
230.885,340,
230.93,369,
230.975,391,
231.02,294,
231.065,316,
231.11,366,
231.155,309,
231.199,372,
231.244,330,
231.289,394,
231.334,478,
231.379,418,
231.424,390,
231.469,319,
231.514,343,
231.559,348,
231.604,337,
231.649,255,
231.694,313,
231.739,341,
231.783,317,
231.828,461,
231.873,369,
231.918,418,
231.963,341,
232.008,395,
232.053,357,
232.098,368,
232.142,348,
232.187,414,
232.232,433,
232.277,419,
232.322,330,
232.366,323,
232.411,340,
232.456,310,
232.501,371,
232.546,321,
232.59,312,
232.635,373,
232.68,359,
232.725,387,
232.769,396,
232.814,361,
232.859,366,
232.904,317,
232.948,316,
232.993,339,
233.038,311,
233.083,384,
233.127,366,
233.172,350,
233.217,496,
233.261,520,
233.306,472,
233.351,528,
233.395,438,
233.44,396,
233.485,373,
233.529,351,
233.574,312,
233.619,382,
233.663,429,
233.708,359,
233.752,388,
233.797,472,
233.842,495,
233.886,444,
233.931,416,
233.975,361,
234.02,373,
234.065,382,
234.109,319,
234.154,409,
234.198,399,
234.243,333,
234.287,384,
234.332,687,
234.377,662,
234.421,859,
234.466,612,
234.51,586,
234.555,472,
234.599,484,
234.644,455,
234.688,420,
234.733,365,
234.777,421,
234.822,604,
234.866,670,
234.91,654,
234.955,484,
234.999,464,
235.044,429,
235.088,355,
235.133,361,
235.177,403,
235.221,362,
235.266,372,
235.31,337,
235.355,380,
235.399,358,
235.443,387,
235.488,359,
235.532,386,
235.577,457,
235.621,412,
235.665,377,
235.71,382,
235.754,457,
235.798,362,
235.843,434,
235.887,475,
235.931,525,
235.976,587,
236.02,567,
236.064,547,
236.109,483,
236.153,457,
236.197,428,
236.241,429,
236.286,450,
236.33,411,
236.374,476,
236.418,445,
236.463,517,
236.507,584,
236.551,624,
236.595,689,
236.64,687,
236.684,1162,
236.728,1736,
236.772,1810,
236.816,1529,
236.861,1142,
236.905,884,
236.949,895,
236.993,787,
237.037,716,
237.082,735,
237.126,719,
237.17,793,
237.214,963,
237.258,1440,
237.302,2131,
237.346,2650,
237.39,2779,
237.435,2003,
237.479,1456,
237.523,1028,
237.567,773,
237.611,622,
237.655,568,
237.699,520,
237.743,535,
237.787,590,
237.831,569,
237.875,579,
237.919,633,
237.963,450,
238.008,627,
238.052,506,
238.096,555,
238.14,601,
238.184,1178,
238.228,1316,
238.272,1508,
238.316,902,
238.36,699,
238.404,617,
238.447,443,
238.491,529,
238.535,425,
238.579,425,
238.623,443,
238.667,436,
238.711,370,
238.755,463,
238.799,408,
238.843,607,
238.887,739,
238.931,619,
238.975,583,
239.019,466,
239.062,411,
239.106,472,
239.15,364,
239.194,415,
239.238,414,
239.282,422,
239.326,427,
239.369,374,
239.413,393,
239.457,364,
239.501,549,
239.545,937,
239.589,1093,
239.632,1205,
239.676,748,
239.72,646,
239.764,505,
239.807,477,
239.851,420,
239.895,546,
239.939,547,
239.983,660,
240.026,524,
240.07,439,
240.114,434,
240.158,359,
240.201,290,
240.245,375,
240.289,346,
240.332,399,
240.376,402,
240.42,396,
240.463,678,
240.507,813,
240.551,905,
240.594,633,
240.638,635,
240.682,599,
240.725,547,
240.769,479,
240.813,468,
240.856,393,
240.9,368,
240.944,369,
240.987,398,
241.031,592,
241.074,679,
241.118,828,
241.162,588,
241.205,601,
241.249,477,
241.292,452,
241.336,526,
241.379,495,
241.423,384,
241.466,424,
241.51,342,
241.554,387,
241.597,372,
241.641,312,
241.684,380,
241.728,413,
241.771,405,
241.815,416,
241.858,382,
241.902,353,
241.945,332,
241.989,352,
242.032,376,
242.075,421,
242.119,380,
242.162,325,
242.206,296,
242.249,369,
242.293,378,
242.336,419,
242.379,448,
242.423,382,
242.466,419,
242.51,410,
242.553,394,
242.596,443,
242.64,319,
242.683,332,
242.727,379,
242.77,350,
242.813,380,
242.857,353,
242.9,351,
242.943,367,
242.987,531,
243.03,520,
243.073,466,
243.116,380,
243.16,422,
243.203,371,
243.246,425,
243.29,560,
243.333,427,
243.376,445,
243.419,561,
243.463,1005,
243.506,1838,
243.549,2346,
243.592,1928,
243.636,954,
243.679,768,
243.722,576,
243.765,396,
243.809,436,
243.852,414,
243.895,501,
243.938,592,
243.981,464,
244.024,516,
244.068,450,
244.111,422,
244.154,362,
244.197,396,
244.24,364,
244.283,457,
244.327,476,
244.37,484,
244.413,474,
244.456,461,
244.499,406,
244.542,488,
244.585,388,
244.628,393,
244.671,391,
244.714,354,
244.757,445,
244.801,490,
244.844,328,
244.887,337,
244.93,354,
244.973,348,
245.016,440,
245.059,397,
245.102,305,
245.145,346,
245.188,407,
245.231,394,
245.274,445,
245.317,366,
245.36,332,
245.403,328,
245.446,362,
245.489,329,
245.532,341,
245.575,345,
245.617,347,
245.66,349,
245.703,392,
245.746,321,
245.789,433,
245.832,395,
245.875,389,
245.918,421,
245.961,463,
246.004,372,
246.047,486,
246.089,362,
246.132,382,
246.175,430,
246.218,436,
246.261,509,
246.304,474,
246.347,438,
246.389,452,
246.432,373,
246.475,479,
246.518,447,
246.561,438,
246.603,373,
246.646,355,
246.689,411,
246.732,405,
246.775,414,
246.817,432,
246.86,378,
246.903,348,
246.946,474,
246.988,447,
247.031,426,
247.074,386,
247.116,366,
247.159,402,
247.202,361,
247.245,393,
247.287,540,
247.33,604,
247.373,511,
247.415,473,
247.458,430,
247.501,465,
247.543,427,
247.586,430,
247.629,504,
247.671,423,
247.714,488,
247.756,668,
247.799,1044,
247.842,3192,
247.884,3872,
247.927,4559,
247.97,2152,
248.012,1736,
248.055,974,
248.097,633,
248.14,606,
248.182,510,
248.225,506,
248.267,622,
248.31,896,
248.353,1060,
248.395,1012,
248.438,823,
248.48,642,
248.523,502,
248.565,458,
248.608,406,
248.65,540,
248.693,493,
248.735,493,
248.778,659,
248.82,796,
248.863,915,
248.905,703,
248.947,550,
248.99,617,
249.032,737,
249.075,893,
249.117,1035,
249.16,842,
249.202,707,
249.244,513,
249.287,527,
249.329,633,
249.372,595,
249.414,547,
249.456,400,
249.499,410,
249.541,339,
249.583,379,
249.626,465,
249.668,445,
249.71,435,
249.753,468,
249.795,498,
249.837,565,
249.88,479,
249.922,574,
249.964,465,
250.007,379,
250.049,403,
250.091,533,
250.133,508,
250.176,504,
250.218,463,
250.26,490,
250.302,462,
250.345,452,
250.387,468,
250.429,463,
250.471,481,
250.513,408,
250.556,543,
250.598,594,
250.64,1490,
250.682,3474,
250.724,4727,
250.767,4164,
250.809,1825,
250.851,1338,
250.893,826,
250.935,587,
250.977,604,
251.019,566,
251.062,674,
251.104,770,
251.146,784,
251.188,700,
251.23,718,
251.272,732,
251.314,624,
251.356,843,
251.398,2271,
251.44,3938,
251.483,4756,
251.525,3366,
251.567,3920,
251.609,7251,
251.651,8625,
251.693,7154,
251.735,3101,
251.777,2479,
251.819,1338,
251.861,1512,
251.903,2807,
251.945,3713,
251.987,3849,
252.029,1867,
252.071,1440,
252.113,922,
252.155,752,
252.197,632,
252.239,757,
252.281,1005,
252.322,1336,
252.364,1953,
252.406,3745,
252.448,4861,
252.49,4017,
252.532,1801,
252.574,1593,
252.616,911,
252.658,868,
252.7,766,
252.741,1030,
252.783,1298,
252.825,3119,
252.867,4578,
252.909,5149,
252.951,2803,
252.993,1876,
253.034,1087,
253.076,855,
253.118,728,
253.16,580,
253.202,549,
253.243,708,
253.285,703,
253.327,678,
253.369,590,
253.41,588,
253.452,545,
253.494,664,
253.536,627,
253.577,562,
253.619,560,
253.661,531,
253.703,507,
253.744,535,
253.786,491,
253.828,424,
253.87,538,
253.911,543,
253.953,545,
253.995,466,
254.036,393,
254.078,513,
254.12,529,
254.161,570,
254.203,594,
254.244,493,
254.286,465,
254.328,410,
254.369,414,
254.411,409,
254.453,481,
254.494,343,
254.536,395,
254.577,466,
254.619,518,
254.66,530,
254.702,427,
254.744,407,
254.785,391,
254.827,429,
254.868,356,
254.91,500,
254.951,557,
254.993,553,
255.034,501,
255.076,360,
255.117,361,
255.159,360,
255.2,388,
255.242,316,
255.283,278,
255.325,328,
255.366,371,
255.408,384,
255.449,314,
255.491,341,
255.532,355,
255.573,334,
255.615,355,
255.656,423,
255.698,359,
255.739,337,
255.781,366,
255.822,372,
255.863,319,
255.905,366,
255.946,371,
255.987,407,
256.029,366,
256.07,318,
256.111,419,
256.153,383,
256.194,397,
256.235,604,
256.277,598,
256.318,737,
256.359,540,
256.401,553,
256.442,402,
256.483,393,
256.525,431,
256.566,422,
256.607,357,
256.648,481,
256.69,547,
256.731,617,
256.772,991,
256.813,1440,
256.855,1476,
256.896,1020,
256.937,709,
256.978,554,
257.019,468,
257.061,459,
257.102,475,
257.143,457,
257.184,431,
257.225,420,
257.266,416,
257.308,436,
257.349,523,
257.39,439,
257.431,637,
257.472,1061,
257.513,2018,
257.554,2482,
257.596,1971,
257.637,1195,
257.678,959,
257.719,654,
257.76,485,
257.801,553,
257.842,495,
257.883,421,
257.924,394,
257.965,468,
258.006,394,
258.047,456,
258.088,433,
258.129,389,
258.17,398,
258.211,442,
258.252,418,
258.293,429,
258.334,450,
258.375,362,
258.416,429,
258.457,473,
258.498,443,
258.539,517,
258.58,741,
258.621,838,
258.662,760,
258.703,461,
258.744,443,
258.785,387,
258.826,375,
258.867,358,
258.908,465,
258.949,389,
258.989,352,
259.03,362,
259.071,396,
259.112,398,
259.153,419,
259.194,491,
259.235,419,
259.275,484,
259.316,429,
259.357,410,
259.398,431,
259.439,487,
259.48,382,
259.52,375,
259.561,418,
259.602,402,
259.643,357,
259.684,374,
259.724,380,
259.765,452,
259.806,662,
259.847,930,
259.887,1346,
259.928,1726,
259.969,1827,
260.009,1671,
260.05,717,
260.091,775,
260.132,432,
260.172,333,
260.213,447,
260.254,330,
260.294,367,
260.335,354,
260.376,444,
260.416,355,
260.457,384,
260.498,371,
260.538,478,
260.579,505,
260.62,488,
260.66,545,
260.701,909,
260.741,805,
260.782,754,
260.823,513,
260.863,512,
260.904,439,
260.944,334,
260.985,326,
261.025,387,
261.066,404,
261.107,451,
261.147,662,
261.188,995,
261.228,1040,
261.269,787,
261.309,545,
261.35,552,
261.39,640,
261.431,685,
261.471,493,
261.512,428,
261.552,389,
261.593,353,
261.633,328,
261.673,334,
261.714,459,
261.754,553,
261.795,578,
261.835,556,
261.876,386,
261.916,391,
261.956,317,
261.997,380,
262.037,342,
262.078,420,
262.118,327,
262.158,455,
262.199,427,
262.239,452,
262.279,360,
262.32,361,
262.36,394,
262.4,358,
262.441,393,
262.481,384,
262.521,527,
262.562,581,
262.602,611,
262.642,558,
262.683,450,
262.723,464,
262.763,339,
262.803,488,
262.844,507,
262.884,597,
262.924,500,
262.964,529,
263.005,566,
263.045,661,
263.085,1302,
263.125,2242,
263.166,2512,
263.206,1746,
263.246,1058,
263.286,811,
263.326,556,
263.366,454,
263.407,400,
263.447,400,
263.487,331,
263.527,375,
263.567,446,
263.607,416,
263.647,383,
263.688,335,
263.728,305,
263.768,440,
263.808,355,
263.848,373,
263.888,374,
263.928,377,
263.968,339,
264.008,382,
264.048,389,
264.088,382,
264.128,412,
264.169,425,
264.209,413,
264.249,407,
264.289,292,
264.329,384,
264.369,370,
264.409,412,
264.449,450,
264.489,394,
264.529,400,
264.569,454,
264.609,398,
264.648,409,
264.688,474,
264.728,427,
264.768,411,
264.808,357,
264.848,375,
264.888,356,
264.928,314,
264.968,367,
265.008,348,
265.048,388,
265.088,351,
265.127,334,
265.167,352,
265.207,463,
265.247,798,
265.287,940,
265.327,781,
265.367,563,
265.406,444,
265.446,449,
265.486,344,
265.526,396,
265.566,348,
265.606,360,
265.645,393,
265.685,312,
265.725,359,
265.765,267,
265.804,375,
265.844,391,
265.884,339,
265.924,404,
265.963,370,
266.003,610,
266.043,1214,
266.083,1423,
266.122,1197,
266.162,669,
266.202,617,
266.241,531,
266.281,368,
266.321,335,
266.36,349,
266.4,407,
266.44,419,
266.479,353,
266.519,348,
266.559,337,
266.598,330,
266.638,348,
266.678,382,
266.717,364,
266.757,371,
266.796,414,
266.836,341,
266.876,332,
266.915,354,
266.955,261,
266.994,278,
267.034,349,
267.073,290,
267.113,321,
267.152,319,
267.192,324,
267.232,340,
267.271,359,
267.311,287,
267.35,283,
267.39,303,
267.429,317,
267.469,334,
267.508,296,
267.547,298,
267.587,323,
267.626,298,
267.666,307,
267.705,325,
267.745,337,
267.784,298,
267.824,314,
267.863,321,
267.902,377,
267.942,360,
267.981,416,
268.021,361,
268.06,361,
268.099,305,
268.139,315,
268.178,289,
268.217,264,
268.257,393,
268.296,278,
268.335,314,
268.348,116,
268.42,116,
268.491,130,
268.563,128,
268.634,115,
268.706,113,
268.777,106,
268.849,145,
268.92,159,
268.992,129,
269.063,158,
269.135,111,
269.206,153,
269.278,160,
269.349,157,
269.421,123,
269.492,159,
269.564,168,
269.635,192,
269.707,115,
269.778,156,
269.85,194,
269.921,168,
269.993,158,
270.064,180,
270.135,132,
270.207,156,
270.278,161,
270.35,196,
270.421,208,
270.493,121,
270.564,139,
270.636,202,
270.707,202,
270.778,199,
270.85,182,
270.921,165,
270.993,204,
271.064,211,
271.135,250,
271.207,175,
271.278,214,
271.35,208,
271.421,176,
271.492,218,
271.564,201,
271.635,235,
271.706,298,
271.778,279,
271.849,332,
271.92,248,
271.992,217,
272.063,227,
272.134,265,
272.206,174,
272.277,501,
272.348,338,
272.42,277,
272.491,401,
272.562,264,
272.634,202,
272.705,295,
272.776,271,
272.848,291,
272.919,269,
272.99,218,
273.061,242,
273.133,344,
273.204,226,
273.275,257,
273.347,240,
273.418,269,
273.489,233,
273.56,231,
273.632,295,
273.703,319,
273.774,259,
273.845,264,
273.916,318,
273.988,305,
274.059,362,
274.13,283,
274.201,331,
274.273,524,
274.344,669,
274.415,300,
274.486,307,
274.557,368,
274.629,493,
274.7,441,
274.771,295,
274.842,240,
274.913,304,
274.984,686,
275.056,675,
275.127,342,
275.198,449,
275.269,862,
275.34,582,
275.411,352,
275.482,255,
275.554,273,
275.625,264,
275.696,332,
275.767,345,
275.838,430,
275.909,872,
275.98,415,
276.051,276,
276.122,281,
276.194,249,
276.265,209,
276.336,262,
276.407,259,
276.478,282,
276.549,298,
276.62,266,
276.691,250,
276.762,279,
276.833,296,
276.904,295,
276.975,216,
277.046,297,
277.117,343,
277.188,307,
277.259,269,
277.33,302,
277.401,202,
277.472,245,
277.543,340,
277.614,235,
277.685,251,
277.756,259,
277.827,243,
277.898,266,
277.969,266,
278.04,249,
278.111,319,
278.182,296,
278.253,465,
278.324,378,
278.395,239,
278.466,307,
278.537,278,
278.608,353,
278.679,334,
278.75,243,
278.821,260,
278.891,268,
278.962,252,
279.033,320,
279.104,355,
279.175,329,
279.246,273,
279.317,494,
279.388,600,
279.459,375,
279.529,356,
279.6,419,
279.671,629,
279.742,2417,
279.813,7876,
279.884,4464,
279.955,808,
280.025,763,
280.096,1109,
280.167,638,
280.238,408,
280.309,451,
280.379,490,
280.45,1080,
280.521,5408,
280.592,3123,
280.663,531,
280.733,387,
280.804,366,
280.875,327,
280.946,262,
281.017,255,
281.087,245,
281.158,300,
281.229,338,
281.3,305,
281.37,276,
281.441,251,
281.512,279,
281.583,377,
281.653,312,
281.724,214,
281.795,358,
281.865,554,
281.936,469,
282.007,341,
282.077,372,
282.148,311,
282.219,310,
282.29,281,
282.36,305,
282.431,269,
282.502,280,
282.572,322,
282.643,247,
282.713,264,
282.784,307,
282.855,268,
282.925,295,
282.996,335,
283.067,249,
283.137,290,
283.208,289,
283.278,348,
283.349,306,
283.42,288,
283.49,295,
283.561,269,
283.631,312,
283.702,330,
283.773,281,
283.843,317,
283.914,354,
283.984,358,
284.055,444,
284.125,298,
284.196,257,
284.266,310,
284.337,350,
284.408,366,
284.478,342,
284.549,377,
284.619,337,
284.69,384,
284.76,331,
284.831,299,
284.901,236,
284.972,267,
285.042,377,
285.112,324,
285.183,285,
285.253,339,
285.324,629,
285.394,2657,
285.465,2422,
285.535,413,
285.606,411,
285.676,289,
285.746,303,
285.817,377,
285.887,307,
285.958,339,
286.028,335,
286.099,391,
286.169,274,
286.239,345,
286.31,351,
286.38,329,
286.45,392,
286.521,348,
286.591,274,
286.662,360,
286.732,300,
286.802,365,
286.873,359,
286.943,369,
287.013,371,
287.084,306,
287.154,359,
287.224,336,
287.295,339,
287.365,307,
287.435,353,
287.505,345,
287.576,350,
287.646,367,
287.716,317,
287.787,304,
287.857,318,
287.927,524,
287.997,446,
288.068,484,
288.138,496,
288.208,981,
288.278,4238,
288.348,11544,
288.419,3446,
288.489,1061,
288.559,792,
288.629,600,
288.7,406,
288.77,437,
288.84,477,
288.91,403,
288.98,408,
289.05,500,
289.121,443,
289.191,423,
289.261,378,
289.331,418,
289.401,385,
289.471,350,
289.542,338,
289.612,331,
289.682,398,
289.752,451,
289.822,329,
289.892,370,
289.962,326,
290.032,372,
290.102,370,
290.172,332,
290.243,372,
290.313,369,
290.383,324,
290.453,408,
290.523,394,
290.593,379,
290.663,362,
290.733,336,
290.803,372,
290.873,376,
290.943,285,
291.013,397,
291.083,434,
291.153,360,
291.223,404,
291.293,394,
291.363,444,
291.433,384,
291.503,346,
291.573,333,
291.643,459,
291.713,419,
291.783,357,
291.853,434,
291.923,401,
291.993,374,
292.063,403,
292.132,427,
292.202,414,
