ReocrdTime: _20250426_121716
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
218.843,181,
218.889,187,
218.936,157,
218.982,173,
219.029,151,
219.075,159,
219.122,156,
219.168,186,
219.215,179,
219.261,186,
219.308,154,
219.354,145,
219.401,190,
219.447,184,
219.494,139,
219.54,161,
219.587,136,
219.633,172,
219.68,199,
219.726,171,
219.773,193,
219.819,142,
219.866,210,
219.912,205,
219.958,182,
220.005,172,
220.051,203,
220.098,184,
220.144,142,
220.19,158,
220.237,186,
220.283,179,
220.33,194,
220.376,219,
220.422,228,
220.469,257,
220.515,251,
220.561,237,
220.608,219,
220.654,208,
220.7,202,
220.747,274,
220.793,414,
220.839,527,
220.886,445,
220.932,330,
220.978,386,
221.025,533,
221.071,656,
221.117,790,
221.163,949,
221.21,603,
221.256,530,
221.302,337,
221.348,264,
221.395,247,
221.441,260,
221.487,196,
221.533,260,
221.58,289,
221.626,529,
221.672,870,
221.718,1031,
221.764,838,
221.811,590,
221.857,549,
221.903,409,
221.949,222,
221.995,246,
222.041,208,
222.088,242,
222.134,219,
222.18,224,
222.226,151,
222.272,186,
222.318,206,
222.364,208,
222.411,163,
222.457,183,
222.503,206,
222.549,187,
222.595,202,
222.641,186,
222.687,244,
222.733,200,
222.779,179,
222.825,232,
222.871,193,
222.917,226,
222.963,217,
223.009,179,
223.055,206,
223.102,224,
223.148,172,
223.194,272,
223.24,203,
223.286,161,
223.332,140,
223.378,215,
223.424,198,
223.469,228,
223.515,176,
223.561,172,
223.607,185,
223.653,165,
223.699,233,
223.745,236,
223.791,160,
223.837,192,
223.883,153,
223.929,187,
223.975,200,
224.021,199,
224.067,171,
224.113,217,
224.158,192,
224.204,206,
224.25,269,
224.296,183,
224.342,217,
224.388,204,
224.434,167,
224.48,182,
224.525,181,
224.571,233,
224.617,200,
224.663,242,
224.709,212,
224.754,226,
224.8,210,
224.846,176,
224.892,191,
224.938,190,
224.983,219,
225.029,142,
225.075,156,
225.121,196,
225.167,189,
225.212,196,
225.258,214,
225.304,205,
225.35,194,
225.395,181,
225.441,201,
225.487,230,
225.532,174,
225.578,147,
225.624,209,
225.67,208,
225.715,172,
225.761,212,
225.807,222,
225.852,201,
225.898,224,
225.944,178,
225.989,261,
226.035,280,
226.08,169,
226.126,269,
226.172,215,
226.217,262,
226.263,273,
226.309,335,
226.354,373,
226.4,441,
226.445,348,
226.491,362,
226.537,249,
226.582,273,
226.628,194,
226.673,232,
226.719,269,
226.764,262,
226.81,323,
226.855,393,
226.901,475,
226.947,610,
226.992,624,
227.038,455,
227.083,325,
227.129,310,
227.174,240,
227.22,243,
227.265,258,
227.311,258,
227.356,244,
227.402,251,
227.447,186,
227.492,217,
227.538,205,
227.583,217,
227.629,190,
227.674,231,
227.72,216,
227.765,202,
227.81,223,
227.856,242,
227.901,218,
227.947,178,
227.992,167,
228.037,201,
228.083,230,
228.128,235,
228.174,217,
228.219,235,
228.264,229,
228.31,184,
228.355,174,
228.4,230,
228.446,213,
228.491,249,
228.536,190,
228.582,211,
228.627,235,
228.672,194,
228.717,220,
228.763,168,
228.808,186,
228.853,213,
228.899,227,
228.944,247,
228.989,189,
229.034,224,
229.08,230,
229.125,252,
229.17,217,
229.215,207,
229.261,213,
229.306,222,
229.351,189,
229.396,217,
229.441,192,
229.487,255,
229.532,224,
229.577,226,
229.622,226,
229.667,243,
229.712,237,
229.758,253,
229.803,221,
229.848,215,
229.893,234,
229.938,225,
229.983,241,
230.028,225,
230.074,257,
230.119,224,
230.164,180,
230.209,205,
230.254,266,
230.299,191,
230.344,254,
230.389,267,
230.434,228,
230.479,248,
230.524,212,
230.569,163,
230.614,213,
230.66,217,
230.705,245,
230.75,227,
230.795,245,
230.84,264,
230.885,229,
230.93,228,
230.975,205,
231.02,199,
231.065,226,
231.11,250,
231.155,185,
231.199,251,
231.244,215,
231.289,247,
231.334,247,
231.379,239,
231.424,268,
231.469,232,
231.514,248,
231.559,235,
231.604,264,
231.649,179,
231.694,211,
231.739,208,
231.783,202,
231.828,280,
231.873,208,
231.918,219,
231.963,271,
232.008,321,
232.053,228,
232.098,260,
232.142,224,
232.187,226,
232.232,302,
232.277,290,
232.322,215,
232.366,196,
232.411,184,
232.456,235,
232.501,256,
232.546,199,
232.59,201,
232.635,238,
232.68,219,
232.725,245,
232.769,262,
232.814,233,
232.859,244,
232.904,211,
232.948,183,
232.993,221,
233.038,196,
233.083,246,
233.127,259,
233.172,196,
233.217,313,
233.261,353,
233.306,345,
233.351,337,
233.395,281,
233.44,278,
233.485,247,
233.529,224,
233.574,242,
233.619,231,
233.663,273,
233.708,239,
233.752,248,
233.797,357,
233.842,360,
233.886,331,
233.931,249,
233.975,222,
234.02,290,
234.065,250,
234.109,194,
234.154,274,
234.198,261,
234.243,235,
234.287,249,
234.332,430,
234.377,511,
234.421,590,
234.466,379,
234.51,349,
234.555,361,
234.599,294,
234.644,278,
234.688,257,
234.733,247,
234.777,292,
234.822,362,
234.866,416,
234.91,414,
234.955,332,
234.999,272,
235.044,262,
235.088,233,
235.133,232,
235.177,271,
235.221,262,
235.266,264,
235.31,221,
235.355,264,
235.399,206,
235.443,251,
235.488,234,
235.532,246,
235.577,294,
235.621,281,
235.665,228,
235.71,272,
235.754,282,
235.798,253,
235.843,246,
235.887,337,
235.931,362,
235.976,429,
236.02,346,
236.064,403,
236.109,332,
236.153,292,
236.197,238,
236.241,316,
236.286,283,
236.33,273,
236.374,244,
236.418,301,
236.463,361,
236.507,396,
236.551,408,
236.595,393,
236.64,406,
236.684,570,
236.728,802,
236.772,909,
236.816,805,
236.861,663,
236.905,570,
236.949,558,
236.993,531,
237.037,537,
237.082,470,
237.126,437,
237.17,506,
237.214,631,
237.258,779,
237.302,1042,
237.346,1262,
237.39,1293,
237.435,1089,
237.479,774,
237.523,588,
237.567,454,
237.611,375,
237.655,362,
237.699,366,
237.743,334,
237.787,389,
237.831,355,
237.875,350,
237.919,396,
237.963,307,
238.008,358,
238.052,336,
238.096,384,
238.14,369,
238.184,841,
238.228,933,
238.272,995,
238.316,581,
238.36,434,
238.404,406,
238.447,352,
238.491,319,
238.535,271,
238.579,287,
238.623,274,
238.667,314,
238.711,271,
238.755,249,
238.799,294,
238.843,370,
238.887,517,
238.931,425,
238.975,418,
239.019,289,
239.062,269,
239.106,332,
239.15,263,
239.194,248,
239.238,276,
239.282,257,
239.326,289,
239.369,297,
239.413,231,
239.457,251,
239.501,341,
239.545,567,
239.589,790,
239.632,825,
239.676,477,
239.72,379,
239.764,306,
239.807,298,
239.851,296,
239.895,388,
239.939,373,
239.983,380,
240.026,386,
240.07,308,
240.114,314,
240.158,260,
240.201,201,
240.245,239,
240.289,244,
240.332,234,
240.376,294,
240.42,314,
240.463,535,
240.507,612,
240.551,652,
240.594,400,
240.638,412,
240.682,437,
240.725,370,
240.769,300,
240.813,281,
240.856,269,
240.9,280,
240.944,213,
240.987,321,
241.031,412,
241.074,496,
241.118,547,
241.162,437,
241.205,395,
241.249,322,
241.292,303,
241.336,359,
241.379,352,
241.423,259,
241.466,287,
241.51,220,
241.554,247,
241.597,212,
241.641,273,
241.684,265,
241.728,251,
241.771,258,
241.815,242,
241.858,255,
241.902,260,
241.945,222,
241.989,266,
242.032,227,
242.075,285,
242.119,224,
242.162,230,
242.206,210,
242.249,249,
242.293,224,
242.336,301,
242.379,317,
242.423,251,
242.466,299,
242.51,285,
242.553,231,
242.596,272,
242.64,229,
242.683,244,
242.727,276,
242.77,269,
242.813,242,
242.857,233,
242.9,245,
242.943,263,
242.987,378,
243.03,355,
243.073,274,
243.116,249,
243.16,318,
243.203,267,
243.246,258,
243.29,393,
243.333,346,
243.376,343,
243.419,411,
243.463,650,
243.506,1105,
243.549,1210,
243.592,1045,
243.636,609,
243.679,459,
243.722,346,
243.765,309,
243.809,255,
243.852,262,
243.895,318,
243.938,362,
243.981,319,
244.024,374,
244.068,264,
244.111,282,
244.154,292,
244.197,240,
244.24,242,
244.283,301,
244.327,276,
244.37,254,
244.413,330,
244.456,271,
244.499,275,
244.542,299,
244.585,264,
244.628,280,
244.671,273,
244.714,259,
244.757,303,
244.801,287,
244.844,224,
244.887,220,
244.93,230,
244.973,240,
245.016,285,
245.059,240,
245.102,192,
245.145,217,
245.188,264,
245.231,265,
245.274,228,
245.317,264,
245.36,196,
245.403,203,
245.446,239,
245.489,239,
245.532,201,
245.575,241,
245.617,193,
245.66,247,
245.703,285,
245.746,231,
245.789,228,
245.832,319,
245.875,280,
245.918,326,
245.961,303,
246.004,268,
246.047,276,
246.089,215,
246.132,269,
246.175,276,
246.218,289,
246.261,325,
246.304,289,
246.347,308,
246.389,278,
246.432,231,
246.475,273,
246.518,294,
246.561,303,
246.603,260,
246.646,239,
246.689,257,
246.732,274,
246.775,292,
246.817,233,
246.86,217,
246.903,224,
246.946,304,
246.988,305,
247.031,276,
247.074,230,
247.116,250,
247.159,262,
247.202,244,
247.245,266,
247.287,277,
247.33,326,
247.373,245,
247.415,281,
247.458,292,
247.501,294,
247.543,256,
247.586,249,
247.629,249,
247.671,255,
247.714,273,
247.756,350,
247.799,369,
247.842,839,
247.884,981,
247.927,1085,
247.97,651,
248.012,507,
248.055,395,
248.097,305,
248.14,319,
248.182,269,
248.225,260,
248.267,360,
248.31,382,
248.353,488,
248.395,465,
248.438,422,
248.48,366,
248.523,269,
248.565,295,
248.608,223,
248.65,289,
248.693,285,
248.735,217,
248.778,286,
248.82,370,
248.863,460,
248.905,379,
248.947,285,
248.99,334,
249.032,336,
249.075,416,
249.117,463,
249.16,413,
249.202,363,
249.244,318,
249.287,333,
249.329,455,
249.372,410,
249.414,369,
249.456,294,
249.499,251,
249.541,235,
249.583,240,
249.626,303,
249.668,287,
249.71,238,
249.753,337,
249.795,324,
249.837,314,
249.88,305,
249.922,342,
249.964,302,
250.007,260,
250.049,242,
250.091,325,
250.133,316,
250.176,274,
250.218,282,
250.26,323,
250.302,294,
250.345,334,
250.387,295,
250.429,284,
250.471,341,
250.513,268,
250.556,316,
250.598,373,
250.64,927,
250.682,2292,
250.724,2787,
250.767,2527,
250.809,1192,
250.851,766,
250.893,469,
250.935,372,
250.977,352,
251.019,333,
251.062,349,
251.104,445,
251.146,461,
251.188,416,
251.23,402,
251.272,477,
251.314,428,
251.356,549,
251.398,1415,
251.44,2337,
251.483,2754,
251.525,2107,
251.567,2507,
251.609,5119,
251.651,5467,
251.693,4652,
251.735,2154,
251.777,1559,
251.819,843,
251.861,983,
251.903,1802,
251.945,2128,
251.987,2240,
252.029,1209,
252.071,817,
252.113,570,
252.155,488,
252.197,386,
252.239,489,
252.281,565,
252.322,615,
252.364,1141,
252.406,2283,
252.448,2805,
252.49,2389,
252.532,1241,
252.574,1010,
252.616,622,
252.658,536,
252.7,484,
252.741,596,
252.783,785,
252.825,2014,
252.867,2745,
252.909,3113,
252.951,1842,
252.993,1064,
253.034,730,
253.076,593,
253.118,440,
253.16,375,
253.202,380,
253.243,479,
253.285,454,
253.327,443,
253.369,388,
253.41,399,
253.452,351,
253.494,409,
253.536,383,
253.577,388,
253.619,377,
253.661,343,
253.703,337,
253.744,328,
253.786,308,
253.828,273,
253.87,393,
253.911,380,
253.953,389,
253.995,364,
254.036,263,
254.078,307,
254.12,339,
254.161,362,
254.203,376,
254.244,351,
254.286,312,
254.328,337,
254.369,297,
254.411,280,
254.453,348,
254.494,237,
254.536,233,
254.577,269,
254.619,287,
254.66,353,
254.702,260,
254.744,276,
254.785,251,
254.827,223,
254.868,228,
254.91,304,
254.951,340,
254.993,330,
255.034,312,
255.076,247,
255.117,228,
255.159,231,
255.2,257,
255.242,240,
255.283,242,
255.325,232,
255.366,287,
255.408,230,
255.449,217,
255.491,261,
255.532,242,
255.573,222,
255.615,240,
255.656,256,
255.698,234,
255.739,234,
255.781,255,
255.822,207,
255.863,206,
255.905,240,
255.946,240,
255.987,294,
256.029,268,
256.07,194,
256.111,281,
256.153,297,
256.194,266,
256.235,373,
256.277,468,
256.318,508,
256.359,438,
256.401,316,
256.442,246,
256.483,305,
256.525,271,
256.566,258,
256.607,266,
256.648,348,
256.69,362,
256.731,357,
256.772,511,
256.813,708,
256.855,757,
256.896,568,
256.937,447,
256.978,312,
257.019,250,
257.061,353,
257.102,304,
257.143,304,
257.184,262,
257.225,257,
257.266,248,
257.308,262,
257.349,356,
257.39,298,
257.431,356,
257.472,550,
257.513,945,
257.554,1117,
257.596,981,
257.637,633,
257.678,441,
257.719,430,
257.76,311,
257.801,372,
257.842,312,
257.883,285,
257.924,224,
257.965,267,
258.006,296,
258.047,300,
258.088,273,
258.129,238,
258.17,280,
258.211,293,
258.252,319,
258.293,337,
258.334,299,
258.375,240,
258.416,269,
258.457,278,
258.498,278,
258.539,321,
258.58,519,
258.621,578,
258.662,470,
258.703,322,
258.744,285,
258.785,224,
258.826,251,
258.867,242,
258.908,348,
258.949,253,
258.989,244,
259.03,269,
259.071,299,
259.112,203,
259.153,270,
259.194,328,
259.235,251,
259.275,323,
259.316,260,
259.357,299,
259.398,250,
259.439,369,
259.48,269,
259.52,194,
259.561,269,
259.602,223,
259.643,219,
259.684,234,
259.724,233,
259.765,311,
259.806,441,
259.847,585,
259.887,892,
259.928,1240,
259.969,1230,
260.009,943,
260.05,435,
260.091,390,
260.132,292,
260.172,229,
260.213,280,
260.254,213,
260.294,218,
260.335,215,
260.376,261,
260.416,195,
260.457,253,
260.498,202,
260.538,313,
260.579,328,
260.62,301,
260.66,353,
260.701,586,
260.741,522,
260.782,472,
260.823,303,
260.863,339,
260.904,296,
260.944,228,
260.985,188,
261.025,276,
261.066,248,
261.107,329,
261.147,443,
261.188,652,
261.228,703,
261.269,495,
261.309,349,
261.35,350,
261.39,410,
261.431,425,
261.471,296,
261.512,263,
261.552,301,
261.593,251,
261.633,231,
261.673,192,
261.714,328,
261.754,362,
261.795,391,
261.835,328,
261.876,255,
261.916,262,
261.956,231,
261.997,287,
262.037,251,
262.078,269,
262.118,185,
262.158,285,
262.199,291,
262.239,277,
262.279,224,
262.32,251,
262.36,256,
262.4,276,
262.441,239,
262.481,246,
262.521,334,
262.562,402,
262.602,441,
262.642,378,
262.683,305,
262.723,273,
262.763,224,
262.803,344,
262.844,365,
262.884,429,
262.924,362,
262.964,398,
263.005,408,
263.045,477,
263.085,841,
263.125,1417,
263.166,1540,
263.206,1065,
263.246,685,
263.286,540,
263.326,339,
263.366,307,
263.407,300,
263.447,281,
263.487,215,
263.527,246,
263.567,351,
263.607,292,
263.647,281,
263.688,227,
263.728,208,
263.768,287,
263.808,262,
263.848,231,
263.888,263,
263.928,239,
263.968,249,
264.008,263,
264.048,249,
264.088,262,
264.128,261,
264.169,230,
264.209,239,
264.249,224,
264.289,226,
264.329,284,
264.369,255,
264.409,265,
264.449,276,
264.489,289,
264.529,235,
264.569,274,
264.609,301,
264.648,264,
264.688,258,
264.728,239,
264.768,257,
264.808,277,
264.848,261,
264.888,235,
264.928,176,
264.968,265,
265.008,226,
265.048,235,
265.088,222,
265.127,207,
265.167,242,
265.207,284,
265.247,396,
265.287,477,
265.327,402,
265.367,321,
265.406,242,
265.446,271,
265.486,221,
265.526,272,
265.566,249,
265.606,199,
265.645,239,
265.685,194,
265.725,269,
265.765,228,
265.804,271,
265.844,281,
265.884,233,
265.924,267,
265.963,217,
266.003,330,
266.043,605,
266.083,644,
266.122,571,
266.162,327,
266.202,339,
266.241,293,
266.281,243,
266.321,244,
266.36,229,
266.4,296,
266.44,245,
266.479,235,
266.519,250,
266.559,213,
266.598,189,
266.638,226,
266.678,264,
266.717,217,
266.757,220,
266.796,272,
266.836,198,
266.876,219,
266.915,221,
266.955,180,
266.994,183,
267.034,211,
267.073,181,
267.113,192,
267.152,197,
267.192,240,
267.232,209,
267.271,233,
267.311,203,
267.35,226,
267.39,176,
267.429,190,
267.469,192,
267.508,219,
267.547,160,
267.587,194,
267.626,190,
267.666,210,
267.705,221,
267.745,219,
267.784,194,
267.824,212,
267.863,233,
267.902,248,
267.942,278,
267.981,280,
268.021,242,
268.06,178,
268.099,182,
268.139,227,
268.178,164,
268.217,231,
268.257,242,
268.296,168,
268.335,199,
268.348,70,
268.42,70,
268.491,90,
268.563,79,
268.634,84,
268.706,81,
268.777,68,
268.849,96,
268.92,73,
268.992,62,
269.063,71,
269.135,67,
269.206,124,
269.278,107,
269.349,108,
269.421,123,
269.492,138,
269.564,102,
269.635,96,
269.707,104,
269.778,142,
269.85,103,
269.921,91,
269.993,118,
270.064,94,
270.135,90,
270.207,128,
270.278,101,
270.35,141,
270.421,138,
270.493,82,
270.564,129,
270.636,110,
270.707,113,
270.778,123,
270.85,102,
270.921,139,
270.993,156,
271.064,148,
271.135,147,
271.207,113,
271.278,134,
271.35,126,
271.421,108,
271.492,113,
271.564,132,
271.635,165,
271.706,166,
271.778,168,
271.849,224,
271.92,190,
271.992,137,
272.063,138,
272.134,192,
272.206,102,
272.277,262,
272.348,173,
272.42,169,
272.491,223,
272.562,136,
272.634,132,
272.705,194,
272.776,211,
272.848,145,
272.919,113,
272.99,180,
273.061,160,
273.133,211,
273.204,152,
273.275,135,
273.347,127,
273.418,166,
273.489,139,
273.56,132,
273.632,185,
273.703,175,
273.774,144,
273.845,166,
273.916,179,
273.988,175,
274.059,223,
274.13,158,
274.201,205,
274.273,305,
274.344,376,
274.415,147,
274.486,191,
274.557,216,
274.629,264,
274.7,227,
274.771,172,
274.842,135,
274.913,209,
274.984,350,
275.056,399,
275.127,209,
275.198,279,
275.269,461,
275.34,314,
275.411,213,
275.482,149,
275.554,147,
275.625,176,
275.696,224,
275.767,166,
275.838,258,
275.909,476,
275.98,235,
276.051,180,
276.122,156,
276.194,161,
276.265,133,
276.336,161,
276.407,185,
276.478,162,
276.549,182,
276.62,158,
276.691,190,
276.762,151,
276.833,171,
276.904,170,
276.975,141,
277.046,191,
277.117,211,
277.188,201,
277.259,150,
277.33,182,
277.401,132,
277.472,156,
277.543,180,
277.614,112,
277.685,168,
277.756,165,
277.827,135,
277.898,151,
277.969,134,
278.04,177,
278.111,197,
278.182,180,
278.253,307,
278.324,207,
278.395,141,
278.466,182,
278.537,172,
278.608,206,
278.679,188,
278.75,151,
278.821,156,
278.891,166,
278.962,144,
279.033,207,
279.104,146,
279.175,219,
279.246,160,
279.317,278,
279.388,451,
279.459,255,
279.529,286,
279.6,280,
279.671,439,
279.742,1049,
279.813,4737,
279.884,2815,
279.955,616,
280.025,543,
280.096,714,
280.167,444,
280.238,266,
280.309,294,
280.379,351,
280.45,813,
280.521,3204,
280.592,1903,
280.663,336,
280.733,231,
280.804,204,
280.875,197,
280.946,183,
281.017,185,
281.087,173,
281.158,194,
281.229,201,
281.3,166,
281.37,178,
281.441,158,
281.512,176,
281.583,209,
281.653,224,
281.724,165,
281.795,245,
281.865,405,
281.936,349,
282.007,269,
282.077,269,
282.148,218,
282.219,214,
282.29,185,
282.36,204,
282.431,199,
282.502,216,
282.572,228,
282.643,172,
282.713,185,
282.784,170,
282.855,162,
282.925,159,
282.996,170,
283.067,130,
283.137,194,
283.208,173,
283.278,233,
283.349,153,
283.42,180,
283.49,156,
283.561,185,
283.631,192,
283.702,186,
283.773,170,
283.843,176,
283.914,194,
283.984,204,
284.055,278,
284.125,180,
284.196,150,
284.266,192,
284.337,185,
284.408,201,
284.478,192,
284.549,211,
284.619,176,
284.69,203,
284.76,165,
284.831,175,
284.901,170,
284.972,181,
285.042,216,
285.112,221,
285.183,196,
285.253,187,
285.324,353,
285.394,1351,
285.465,1150,
285.535,229,
285.606,279,
285.676,181,
285.746,204,
285.817,206,
285.887,180,
285.958,199,
286.028,222,
286.099,293,
286.169,195,
286.239,215,
286.31,214,
286.38,245,
286.45,279,
286.521,211,
286.591,171,
286.662,233,
286.732,183,
286.802,273,
286.873,192,
286.943,252,
287.013,222,
287.084,193,
287.154,222,
287.224,245,
287.295,202,
287.365,194,
287.435,237,
287.505,252,
287.576,211,
287.646,214,
287.716,231,
287.787,230,
287.857,173,
287.927,329,
287.997,294,
288.068,316,
288.138,331,
288.208,609,
288.278,1831,
288.348,6543,
288.419,2404,
288.489,819,
288.559,588,
288.629,421,
288.7,262,
288.77,260,
288.84,314,
288.91,292,
288.98,261,
289.05,330,
289.121,288,
289.191,257,
289.261,252,
289.331,268,
289.401,277,
289.471,225,
289.542,218,
289.612,211,
289.682,273,
289.752,269,
289.822,256,
289.892,221,
289.962,197,
290.032,214,
290.102,236,
290.172,183,
290.243,240,
290.313,242,
290.383,241,
290.453,251,
290.523,228,
290.593,288,
290.663,254,
290.733,244,
290.803,288,
290.873,242,
290.943,216,
291.013,308,
291.083,314,
291.153,230,
291.223,245,
291.293,300,
291.363,295,
291.433,269,
291.503,194,
291.573,240,
291.643,286,
291.713,244,
291.783,266,
291.853,321,
291.923,267,
291.993,268,
292.063,307,
292.132,293,
292.202,252,
292.272,204,
292.342,269,
292.412,249,
292.482,303,
292.552,254,
292.622,251,
292.692,293,
292.761,287,
