ReocrdTime: _20250426_111036
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
214.629,131,
214.676,140,
214.723,101,
214.77,172,
214.817,142,
214.864,154,
214.911,146,
214.958,153,
215.005,142,
215.052,126,
215.099,95,
215.146,154,
215.193,154,
215.24,154,
215.287,190,
215.334,182,
215.381,132,
215.428,152,
215.475,126,
215.522,120,
215.569,149,
215.616,144,
215.663,181,
215.71,156,
215.757,115,
215.804,178,
215.851,143,
215.898,144,
215.945,178,
215.992,190,
216.039,165,
216.085,176,
216.132,142,
216.179,152,
216.226,127,
216.273,121,
216.32,142,
216.367,154,
216.414,170,
216.461,156,
216.507,158,
216.554,156,
216.601,147,
216.648,190,
216.695,211,
216.742,192,
216.788,213,
216.835,153,
216.882,168,
216.929,128,
216.976,158,
217.022,162,
217.069,165,
217.116,124,
217.163,136,
217.209,178,
217.256,195,
217.303,179,
217.35,174,
217.396,231,
217.443,190,
217.49,186,
217.537,218,
217.583,197,
217.63,149,
217.677,163,
217.724,127,
217.77,174,
217.817,204,
217.864,156,
217.91,190,
217.957,151,
218.004,154,
218.05,172,
218.097,190,
218.144,110,
218.19,168,
218.237,138,
218.283,158,
218.33,154,
218.377,153,
218.423,183,
218.47,170,
218.517,129,
218.563,205,
218.61,194,
218.656,186,
218.703,167,
218.75,199,
218.796,203,
218.843,217,
218.889,217,
218.936,150,
218.982,153,
219.029,178,
219.075,202,
219.122,169,
219.168,209,
219.215,159,
219.261,211,
219.308,168,
219.354,217,
219.401,183,
219.447,186,
219.494,147,
219.54,122,
219.587,202,
219.633,210,
219.68,176,
219.726,208,
219.773,195,
219.819,149,
219.866,229,
219.912,149,
219.958,265,
220.005,187,
220.051,214,
220.098,179,
220.144,181,
220.19,174,
220.237,237,
220.283,209,
220.33,187,
220.376,232,
220.422,238,
220.469,329,
220.515,270,
220.561,255,
220.608,255,
220.654,205,
220.7,184,
220.747,323,
220.793,383,
220.839,402,
220.886,446,
220.932,355,
220.978,416,
221.025,497,
221.071,663,
221.117,660,
221.163,795,
221.21,576,
221.256,478,
221.302,349,
221.348,242,
221.395,244,
221.441,233,
221.487,187,
221.533,255,
221.58,240,
221.626,487,
221.672,759,
221.718,712,
221.764,628,
221.811,534,
221.857,479,
221.903,339,
221.949,265,
221.995,271,
222.041,235,
222.088,237,
222.134,212,
222.18,217,
222.226,167,
222.272,226,
222.318,172,
222.364,181,
222.411,131,
222.457,174,
222.503,231,
222.549,187,
222.595,218,
222.641,181,
222.687,228,
222.733,200,
222.779,220,
222.825,203,
222.871,235,
222.917,238,
222.963,216,
223.009,208,
223.055,184,
223.102,251,
223.148,204,
223.194,224,
223.24,192,
223.286,208,
223.332,190,
223.378,251,
223.424,178,
223.469,201,
223.515,206,
223.561,209,
223.607,201,
223.653,176,
223.699,197,
223.745,215,
223.791,164,
223.837,222,
223.883,154,
223.929,189,
223.975,182,
224.021,188,
224.067,149,
224.113,247,
224.158,194,
224.204,181,
224.25,231,
224.296,164,
224.342,278,
224.388,179,
224.434,178,
224.48,182,
224.525,171,
224.571,226,
224.617,234,
224.663,201,
224.709,222,
224.754,181,
224.8,183,
224.846,189,
224.892,221,
224.938,201,
224.983,210,
225.029,161,
225.075,185,
225.121,226,
225.167,178,
225.212,169,
225.258,179,
225.304,196,
225.35,196,
225.395,185,
225.441,210,
225.487,266,
225.532,196,
225.578,113,
225.624,204,
225.67,195,
225.715,197,
225.761,158,
225.807,234,
225.852,203,
225.898,239,
225.944,235,
225.989,276,
226.035,291,
226.08,214,
226.126,289,
226.172,248,
226.217,299,
226.263,307,
226.309,378,
226.354,398,
226.4,506,
226.445,482,
226.491,387,
226.537,297,
226.582,285,
226.628,238,
226.673,261,
226.719,243,
226.764,238,
226.81,332,
226.855,434,
226.901,523,
226.947,684,
226.992,714,
227.038,482,
227.083,341,
227.129,335,
227.174,278,
227.22,267,
227.265,255,
227.311,267,
227.356,228,
227.402,242,
227.447,188,
227.492,251,
227.538,196,
227.583,242,
227.629,204,
227.674,262,
227.72,232,
227.765,204,
227.81,210,
227.856,226,
227.901,220,
227.947,216,
227.992,197,
228.037,210,
228.083,249,
228.128,223,
228.174,208,
228.219,247,
228.264,227,
228.31,168,
228.355,213,
228.4,208,
228.446,227,
228.491,215,
228.536,231,
228.582,240,
228.627,240,
228.672,203,
228.717,249,
228.763,215,
228.808,253,
228.853,253,
228.899,247,
228.944,278,
228.989,244,
229.034,234,
229.08,257,
229.125,287,
229.17,235,
229.215,209,
229.261,243,
229.306,262,
229.351,252,
229.396,300,
229.441,269,
229.487,338,
229.532,326,
229.577,373,
229.622,379,
229.667,416,
229.712,346,
229.758,355,
229.803,330,
229.848,292,
229.893,280,
229.938,260,
229.983,253,
230.028,261,
230.074,260,
230.119,289,
230.164,212,
230.209,212,
230.254,275,
230.299,251,
230.344,305,
230.389,290,
230.434,266,
230.479,258,
230.524,275,
230.569,190,
230.614,271,
230.66,287,
230.705,236,
230.75,219,
230.795,208,
230.84,266,
230.885,269,
230.93,264,
230.975,257,
231.02,203,
231.065,234,
231.11,296,
231.155,219,
231.199,266,
231.244,220,
231.289,210,
231.334,288,
231.379,287,
231.424,300,
231.469,244,
231.514,257,
231.559,201,
231.604,251,
231.649,196,
231.694,278,
231.739,237,
231.783,226,
231.828,314,
231.873,226,
231.918,276,
231.963,262,
232.008,264,
232.053,223,
232.098,260,
232.142,247,
232.187,262,
232.232,330,
232.277,294,
232.322,208,
232.366,240,
232.411,247,
232.456,224,
232.501,299,
232.546,217,
232.59,224,
232.635,283,
232.68,210,
232.725,278,
232.769,294,
232.814,226,
232.859,244,
232.904,217,
232.948,226,
232.993,237,
233.038,232,
233.083,262,
233.127,255,
233.172,264,
233.217,308,
233.261,355,
233.306,361,
233.351,346,
233.395,276,
233.44,262,
233.485,278,
233.529,258,
233.574,181,
233.619,238,
233.663,312,
233.708,235,
233.752,278,
233.797,295,
233.842,348,
233.886,297,
233.931,324,
233.975,318,
234.02,306,
234.065,253,
234.109,253,
234.154,262,
234.198,281,
234.243,236,
234.287,274,
234.332,495,
234.377,416,
234.421,500,
234.466,356,
234.51,360,
234.555,316,
234.599,303,
234.644,290,
234.688,282,
234.733,267,
234.777,324,
234.822,398,
234.866,396,
234.91,384,
234.955,319,
234.999,346,
235.044,253,
235.088,263,
235.133,239,
235.177,260,
235.221,283,
235.266,289,
235.31,233,
235.355,260,
235.399,265,
235.443,260,
235.488,261,
235.532,264,
235.577,317,
235.621,283,
235.665,207,
235.71,283,
235.754,300,
235.798,269,
235.843,269,
235.887,321,
235.931,376,
235.976,379,
236.02,407,
236.064,362,
236.109,291,
236.153,307,
236.197,287,
236.241,289,
236.286,312,
236.33,323,
236.374,298,
236.418,321,
236.463,397,
236.507,410,
236.551,391,
236.595,452,
236.64,361,
236.684,647,
236.728,945,
236.772,1028,
236.816,848,
236.861,647,
236.905,499,
236.949,506,
236.993,466,
237.037,424,
237.082,400,
237.126,448,
237.17,459,
237.214,509,
237.258,764,
237.302,1119,
237.346,1388,
237.39,1332,
237.435,1040,
237.479,801,
237.523,585,
237.567,418,
237.611,348,
237.655,375,
237.699,339,
237.743,348,
237.787,443,
237.831,355,
237.875,341,
237.919,376,
237.963,335,
238.008,392,
238.052,341,
238.096,373,
238.14,409,
238.184,961,
238.228,784,
238.272,708,
238.316,511,
238.36,425,
238.404,372,
238.447,273,
238.491,326,
238.535,305,
238.579,312,
238.623,292,
238.667,319,
238.711,292,
238.755,276,
238.799,306,
238.843,431,
238.887,506,
238.931,396,
238.975,380,
239.019,321,
239.062,264,
239.106,330,
239.15,276,
239.194,280,
239.238,291,
239.282,312,
239.326,318,
239.369,304,
239.413,276,
239.457,287,
239.501,364,
239.545,630,
239.589,653,
239.632,631,
239.676,440,
239.72,377,
239.764,342,
239.807,280,
239.851,278,
239.895,386,
239.939,402,
239.983,410,
240.026,353,
240.07,310,
240.114,285,
240.158,247,
240.201,235,
240.245,258,
240.289,253,
240.332,282,
240.376,300,
240.42,294,
240.463,459,
240.507,528,
240.551,514,
240.594,351,
240.638,414,
240.682,380,
240.725,350,
240.769,309,
240.813,304,
240.856,276,
240.9,269,
240.944,238,
240.987,301,
241.031,436,
241.074,468,
241.118,502,
241.162,394,
241.205,398,
241.249,346,
241.292,312,
241.336,368,
241.379,273,
241.423,286,
241.466,330,
241.51,235,
241.554,271,
241.597,255,
241.641,258,
241.684,292,
241.728,307,
241.771,303,
241.815,288,
241.858,276,
241.902,235,
241.945,220,
241.989,291,
242.032,251,
242.075,305,
242.119,251,
242.162,269,
242.206,282,
242.249,272,
242.293,224,
242.336,271,
242.379,276,
242.423,289,
242.466,297,
242.51,252,
242.553,272,
242.596,292,
242.64,222,
242.683,256,
242.727,266,
242.77,223,
242.813,262,
242.857,238,
242.9,258,
242.943,278,
242.987,339,
243.03,371,
243.073,289,
243.116,279,
243.16,348,
243.203,254,
243.246,288,
243.29,366,
243.333,273,
243.376,276,
243.419,323,
243.463,607,
243.506,1015,
243.549,1132,
243.592,921,
243.636,550,
243.679,513,
243.722,386,
243.765,278,
243.809,277,
243.852,285,
243.895,370,
243.938,402,
243.981,297,
244.024,324,
244.068,321,
244.111,280,
244.154,288,
244.197,260,
244.24,285,
244.283,321,
244.327,354,
244.37,303,
244.413,350,
244.456,274,
244.499,251,
244.542,332,
244.585,303,
244.628,278,
244.671,267,
244.714,271,
244.757,337,
244.801,301,
244.844,251,
244.887,254,
244.93,280,
244.973,249,
245.016,361,
245.059,257,
245.102,174,
245.145,258,
245.188,293,
245.231,283,
245.274,262,
245.317,225,
245.36,240,
245.403,231,
245.446,230,
245.489,262,
245.532,219,
245.575,293,
245.617,249,
245.66,272,
245.703,301,
245.746,239,
245.789,295,
245.832,307,
245.875,276,
245.918,303,
245.961,300,
246.004,237,
246.047,305,
246.089,265,
246.132,253,
246.175,324,
246.218,325,
246.261,348,
246.304,316,
246.347,355,
246.389,328,
246.432,296,
246.475,319,
246.518,314,
246.561,298,
246.603,303,
246.646,269,
246.689,298,
246.732,251,
246.775,278,
246.817,249,
246.86,292,
246.903,237,
246.946,334,
246.988,278,
247.031,265,
247.074,280,
247.116,296,
247.159,318,
247.202,224,
247.245,293,
247.287,415,
247.33,421,
247.373,346,
247.415,348,
247.458,349,
247.501,332,
247.543,296,
247.586,296,
247.629,384,
247.671,353,
247.714,391,
247.756,524,
247.799,945,
247.842,3318,
247.884,3406,
247.927,2961,
247.97,1472,
248.012,1221,
248.055,685,
248.097,526,
248.14,486,
248.182,390,
248.225,350,
248.267,428,
248.31,645,
248.353,744,
248.395,692,
248.438,596,
248.48,497,
248.523,398,
248.565,388,
248.608,298,
248.65,386,
248.693,366,
248.735,322,
248.778,425,
248.82,531,
248.863,677,
248.905,488,
248.947,398,
248.99,433,
249.032,518,
249.075,631,
249.117,653,
249.16,556,
249.202,436,
249.244,388,
249.287,321,
249.329,473,
249.372,387,
249.414,378,
249.456,283,
249.499,317,
249.541,266,
249.583,289,
249.626,372,
249.668,309,
249.71,297,
249.753,314,
249.795,362,
249.837,393,
249.88,351,
249.922,380,
249.964,311,
250.007,266,
250.049,314,
250.091,409,
250.133,350,
250.176,391,
250.218,302,
250.26,328,
250.302,315,
250.345,326,
250.387,303,
250.429,275,
250.471,362,
250.513,269,
250.556,332,
250.598,381,
250.64,856,
250.682,1981,
250.724,2311,
250.767,1978,
250.809,914,
250.851,820,
250.893,468,
250.935,366,
250.977,382,
251.019,389,
251.062,444,
251.104,481,
251.146,515,
251.188,445,
251.23,438,
251.272,459,
251.314,399,
251.356,522,
251.398,1272,
251.44,2082,
251.483,2327,
251.525,1632,
251.567,2114,
251.609,4200,
251.651,4143,
251.693,3340,
251.735,1495,
251.777,1383,
251.819,757,
251.861,911,
251.903,1666,
251.945,1957,
251.987,1725,
252.029,968,
252.071,787,
252.113,556,
252.155,465,
252.197,422,
252.239,500,
252.281,630,
252.322,701,
252.364,1160,
252.406,2175,
252.448,2497,
252.49,1833,
252.532,1028,
252.574,996,
252.616,550,
252.658,499,
252.7,456,
252.741,608,
252.783,767,
252.825,1954,
252.867,2482,
252.909,2550,
252.951,1445,
252.993,1101,
253.034,646,
253.076,527,
253.118,398,
253.16,375,
253.202,362,
253.243,436,
253.285,443,
253.327,380,
253.369,390,
253.41,344,
253.452,410,
253.494,378,
253.536,383,
253.577,406,
253.619,399,
253.661,380,
253.703,344,
253.744,321,
253.786,312,
253.828,302,
253.87,396,
253.911,394,
253.953,368,
253.995,312,
254.036,287,
254.078,337,
254.12,391,
254.161,373,
254.203,396,
254.244,315,
254.286,337,
254.328,297,
254.369,267,
254.411,305,
254.453,334,
254.494,223,
254.536,273,
254.577,364,
254.619,360,
254.66,423,
254.702,274,
254.744,287,
254.785,276,
254.827,239,
254.868,248,
254.91,322,
254.951,374,
254.993,359,
255.034,293,
255.076,294,
255.117,296,
255.159,271,
255.2,244,
255.242,215,
255.283,221,
255.325,248,
255.366,285,
255.408,266,
255.449,181,
255.491,313,
255.532,287,
255.573,249,
255.615,262,
255.656,272,
255.698,273,
255.739,288,
255.781,278,
255.822,246,
255.863,202,
255.905,271,
255.946,249,
255.987,307,
256.029,275,
256.07,234,
256.111,317,
256.153,263,
256.194,277,
256.235,417,
256.277,434,
256.318,488,
256.359,353,
256.401,363,
256.442,260,
256.483,324,
256.525,275,
256.566,294,
256.607,241,
256.648,271,
256.69,396,
256.731,379,
256.772,608,
256.813,816,
256.855,816,
256.896,536,
256.937,425,
256.978,353,
257.019,294,
257.061,357,
257.102,310,
257.143,337,
257.184,300,
257.225,273,
257.266,294,
257.308,293,
257.349,342,
257.39,337,
257.431,404,
257.472,618,
257.513,1187,
257.554,1273,
257.596,1146,
257.637,664,
257.678,561,
257.719,423,
257.76,347,
257.801,373,
257.842,349,
257.883,278,
257.924,267,
257.965,330,
258.006,280,
258.047,339,
258.088,280,
258.129,292,
258.17,312,
258.211,287,
258.252,288,
258.293,321,
258.334,315,
258.375,310,
258.416,268,
258.457,365,
258.498,326,
258.539,354,
258.58,576,
258.621,544,
258.662,484,
258.703,299,
258.744,347,
258.785,280,
258.826,316,
258.867,290,
258.908,382,
258.949,301,
258.989,246,
259.03,283,
259.071,330,
259.112,285,
259.153,347,
259.194,333,
259.235,260,
259.275,324,
259.316,294,
259.357,380,
259.398,300,
259.439,348,
259.48,310,
259.52,225,
259.561,288,
259.602,260,
259.643,231,
259.684,286,
259.724,297,
259.765,329,
259.806,502,
259.847,653,
259.887,777,
259.928,1213,
259.969,1016,
260.009,886,
260.05,412,
260.091,458,
260.132,301,
260.172,219,
260.213,316,
260.254,261,
260.294,226,
260.335,267,
260.376,249,
260.416,308,
260.457,278,
260.498,274,
260.538,327,
260.579,360,
260.62,343,
260.66,378,
260.701,672,
260.741,531,
260.782,456,
260.823,298,
260.863,327,
260.904,278,
260.944,257,
260.985,240,
261.025,308,
261.066,255,
261.107,314,
261.147,479,
261.188,672,
261.228,574,
261.269,465,
261.309,344,
261.35,396,
261.39,464,
261.431,428,
261.471,316,
261.512,290,
261.552,272,
261.593,273,
261.633,254,
261.673,244,
261.714,352,
261.754,395,
261.795,388,
261.835,359,
261.876,258,
261.916,285,
261.956,218,
261.997,271,
262.037,281,
262.078,287,
262.118,252,
262.158,333,
262.199,314,
262.239,320,
262.279,233,
262.32,285,
262.36,260,
262.4,271,
262.441,276,
262.481,277,
262.521,395,
262.562,399,
262.602,378,
262.642,361,
262.683,291,
262.723,321,
262.763,255,
262.803,366,
262.844,385,
262.884,384,
262.924,330,
262.964,321,
263.005,367,
263.045,455,
263.085,817,
263.125,1244,
263.166,1262,
263.206,914,
263.246,575,
263.286,529,
263.326,380,
263.366,308,
263.407,285,
263.447,287,
263.487,222,
263.527,277,
263.567,308,
263.607,288,
263.647,312,
263.688,242,
263.728,254,
263.768,321,
263.808,269,
263.848,252,
263.888,297,
263.928,256,
263.968,255,
264.008,236,
264.048,236,
264.088,262,
264.128,335,
264.169,332,
264.209,327,
264.249,290,
264.289,229,
264.329,266,
264.369,259,
264.409,301,
264.449,317,
264.489,303,
264.529,319,
264.569,314,
264.609,319,
264.648,277,
264.688,310,
264.728,309,
264.768,318,
264.808,286,
264.848,284,
264.888,244,
264.928,220,
264.968,269,
265.008,221,
265.048,232,
265.088,265,
265.127,276,
265.167,259,
265.207,311,
265.247,547,
265.287,588,
265.327,458,
265.367,362,
265.406,317,
265.446,330,
265.486,242,
265.526,288,
265.566,263,
265.606,242,
265.645,268,
265.685,219,
265.725,280,
265.765,241,
265.804,280,
265.844,283,
265.884,269,
265.924,269,
265.963,296,
266.003,377,
266.043,662,
266.083,789,
266.122,660,
266.162,391,
266.202,380,
266.241,373,
266.281,261,
266.321,294,
266.36,256,
266.4,312,
266.44,265,
266.479,258,
266.519,241,
266.559,227,
266.598,185,
266.638,271,
266.678,281,
266.717,269,
266.757,258,
266.796,310,
266.836,223,
266.876,235,
266.915,275,
266.955,209,
266.994,242,
267.034,245,
267.073,181,
267.113,247,
267.152,237,
267.192,263,
267.232,238,
267.271,255,
267.311,259,
267.35,254,
267.39,208,
267.429,239,
267.469,294,
267.508,242,
267.547,199,
267.587,242,
267.626,217,
267.666,250,
267.705,240,
267.745,262,
267.784,287,
267.824,266,
267.863,237,
267.902,300,
267.942,296,
267.981,316,
268.021,267,
268.06,257,
268.099,210,
268.139,247,
268.178,199,
268.217,230,
268.257,266,
268.296,269,
268.335,274,
268.348,37,
268.42,37,
268.491,49,
268.563,44,
268.634,48,
268.706,43,
268.777,36,
268.849,55,
268.92,29,
268.992,54,
269.063,35,
269.135,44,
269.206,65,
269.278,50,
269.349,61,
269.421,44,
269.492,68,
269.564,56,
269.635,70,
269.707,20,
269.778,56,
269.85,72,
269.921,31,
269.993,24,
270.064,48,
270.135,60,
270.207,87,
270.278,36,
270.35,29,
270.421,50,
270.493,30,
270.564,43,
270.636,70,
270.707,48,
270.778,77,
270.85,43,
270.921,50,
270.993,62,
271.064,62,
271.135,78,
271.207,50,
271.278,57,
271.35,86,
271.421,37,
271.492,82,
271.564,63,
271.635,66,
271.706,103,
271.778,53,
271.849,72,
271.92,80,
271.992,63,
272.063,47,
272.134,87,
272.206,56,
272.277,273,
272.348,148,
272.42,114,
272.491,187,
272.562,90,
272.634,86,
272.705,115,
272.776,118,
272.848,87,
272.919,36,
272.99,86,
273.061,86,
273.133,92,
273.204,34,
273.275,34,
273.347,71,
273.418,70,
273.489,75,
273.56,58,
273.632,87,
273.703,147,
273.774,113,
273.845,92,
273.916,114,
273.988,86,
274.059,174,
274.13,141,
274.201,145,
274.273,176,
274.344,220,
274.415,85,
274.486,79,
274.557,183,
274.629,200,
274.7,156,
274.771,119,
274.842,75,
274.913,113,
274.984,269,
275.056,247,
275.127,104,
275.198,145,
275.269,372,
275.34,251,
275.411,131,
275.482,62,
275.554,81,
275.625,80,
275.696,128,
275.767,87,
275.838,166,
275.909,289,
275.98,146,
276.051,104,
276.122,84,
276.194,58,
276.265,68,
276.336,74,
276.407,79,
276.478,106,
276.549,76,
276.62,53,
276.691,79,
276.762,96,
276.833,75,
276.904,65,
276.975,67,
277.046,119,
277.117,98,
277.188,115,
277.259,80,
277.33,115,
277.401,70,
277.472,108,
277.543,101,
277.614,59,
277.685,69,
277.756,75,
277.827,66,
277.898,79,
277.969,72,
278.04,98,
278.111,129,
278.182,116,
278.253,192,
278.324,137,
278.395,100,
278.466,113,
278.537,101,
278.608,124,
278.679,127,
278.75,58,
278.821,67,
278.891,76,
278.962,69,
279.033,113,
279.104,177,
279.175,106,
279.246,96,
279.317,142,
279.388,132,
279.459,92,
279.529,137,
279.6,122,
279.671,209,
279.742,773,
279.813,3297,
279.884,1689,
279.955,276,
280.025,237,
280.096,349,
280.167,202,
280.238,114,
280.309,163,
280.379,202,
280.45,485,
280.521,2040,
280.592,1186,
280.663,168,
280.733,109,
280.804,113,
280.875,63,
280.946,96,
281.017,103,
281.087,84,
281.158,62,
281.229,77,
281.3,79,
281.37,70,
281.441,79,
281.512,106,
281.583,106,
281.653,87,
281.724,93,
281.795,98,
281.865,131,
281.936,113,
282.007,94,
282.077,99,
282.148,83,
282.219,120,
282.29,84,
282.36,73,
282.431,98,
282.502,89,
282.572,103,
282.643,45,
282.713,84,
282.784,101,
282.855,78,
282.925,86,
282.996,95,
283.067,72,
283.137,101,
283.208,72,
283.278,99,
283.349,105,
283.42,108,
283.49,120,
283.561,47,
283.631,88,
283.702,108,
283.773,95,
283.843,104,
283.914,114,
283.984,108,
284.055,146,
284.125,98,
284.196,66,
284.266,87,
284.337,113,
284.408,110,
284.478,94,
284.549,89,
284.619,128,
284.69,98,
284.76,88,
284.831,74,
284.901,96,
284.972,63,
285.042,106,
285.112,80,
285.183,108,
285.253,130,
285.324,312,
285.394,1700,
285.465,1586,
285.535,216,
285.606,145,
285.676,96,
285.746,113,
285.817,125,
285.887,86,
285.958,101,
286.028,90,
286.099,137,
286.169,91,
286.239,108,
286.31,92,
286.38,100,
286.45,121,
286.521,105,
286.591,84,
286.662,94,
286.732,90,
286.802,127,
286.873,77,
286.943,110,
287.013,103,
287.084,89,
287.154,84,
287.224,86,
287.295,80,
287.365,100,
287.435,108,
287.505,89,
287.576,135,
287.646,121,
287.716,65,
287.787,100,
287.857,102,
287.927,207,
287.997,114,
288.068,163,
288.138,172,
288.208,374,
288.278,1490,
288.348,6010,
288.419,1396,
288.489,378,
288.559,278,
288.629,212,
288.7,133,
288.77,103,
288.84,137,
288.91,117,
288.98,127,
289.05,132,
289.121,115,
289.191,137,
289.261,148,
289.331,106,
289.401,109,
289.471,88,
289.542,100,
289.612,91,
289.682,132,
289.752,103,
289.822,100,
289.892,115,
289.962,89,
290.032,86,
290.102,101,
290.172,75,
290.243,105,
290.313,108,
290.383,111,
290.453,115,
290.523,121,
290.593,115,
290.663,127,
290.733,98,
290.803,100,
290.873,103,
290.943,79,
291.013,120,
291.083,149,
291.153,105,
291.223,85,
291.293,106,
291.363,190,
291.433,130,
291.503,120,
291.573,122,
291.643,108,
291.713,88,
291.783,129,
291.853,134,
291.923,99,
291.993,117,
292.063,113,
292.132,141,
292.202,150,
292.272,103,
292.342,106,
292.412,96,
292.482,140,
292.552,106,
292.622,107,
292.692,120,
