ReocrdTime: _20250426_111041
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
230.795,147,
230.84,203,
230.885,174,
230.93,197,
230.975,187,
231.02,151,
231.065,169,
231.11,208,
231.155,146,
231.199,217,
231.244,183,
231.289,159,
231.334,197,
231.379,198,
231.424,239,
231.469,212,
231.514,190,
231.559,163,
231.604,228,
231.649,165,
231.694,195,
231.739,174,
231.783,185,
231.828,219,
231.873,179,
231.918,187,
231.963,195,
232.008,228,
232.053,210,
232.098,206,
232.142,165,
232.187,177,
232.232,237,
232.277,210,
232.322,183,
232.366,215,
232.411,197,
232.456,201,
232.501,238,
232.546,183,
232.59,158,
232.635,201,
232.68,179,
232.725,175,
232.769,213,
232.814,145,
232.859,178,
232.904,182,
232.948,174,
232.993,199,
233.038,194,
233.083,212,
233.127,214,
233.172,135,
233.217,261,
233.261,289,
233.306,235,
233.351,223,
233.395,220,
233.44,190,
233.485,220,
233.529,213,
233.574,188,
233.619,172,
233.663,250,
233.708,176,
233.752,234,
233.797,286,
233.842,236,
233.886,211,
233.931,224,
233.975,208,
234.02,208,
234.065,259,
234.109,194,
234.154,233,
234.198,247,
234.243,206,
234.287,213,
234.332,341,
234.377,273,
234.421,309,
234.466,205,
234.51,218,
234.555,252,
234.599,230,
234.644,208,
234.688,192,
234.733,215,
234.777,240,
234.822,314,
234.866,249,
234.91,213,
234.955,273,
234.999,208,
235.044,196,
235.088,197,
235.133,192,
235.177,235,
235.221,181,
235.266,207,
235.31,215,
235.355,212,
235.399,190,
235.443,219,
235.488,182,
235.532,178,
235.577,233,
235.621,237,
235.665,169,
235.71,238,
235.754,196,
235.798,185,
235.843,213,
235.887,262,
235.931,249,
235.976,253,
236.02,253,
236.064,238,
236.109,228,
236.153,212,
236.197,188,
236.241,214,
236.286,219,
236.33,242,
236.374,244,
236.418,276,
236.463,260,
236.507,249,
236.551,227,
236.595,269,
236.64,181,
236.684,194,
236.728,303,
236.772,239,
236.816,272,
236.861,236,
236.905,188,
236.949,199,
236.993,255,
237.037,226,
237.082,213,
237.126,265,
237.17,208,
237.214,242,
237.258,280,
237.302,224,
237.346,269,
237.39,285,
237.435,271,
237.479,238,
237.523,231,
237.567,212,
237.611,208,
237.655,201,
237.699,204,
237.743,189,
237.787,285,
237.831,262,
237.875,233,
237.919,254,
237.963,118,
238.008,244,
238.052,257,
238.096,244,
238.14,287,
238.184,615,
238.228,461,
238.272,314,
238.316,307,
238.36,244,
238.404,275,
238.447,251,
238.491,195,
238.535,219,
238.579,222,
238.623,230,
238.667,269,
238.711,239,
238.755,220,
238.799,220,
238.843,345,
238.887,334,
238.931,220,
238.975,233,
239.019,197,
239.062,231,
239.106,239,
239.15,236,
239.194,199,
239.238,235,
239.282,212,
239.326,235,
239.369,272,
239.413,248,
239.457,220,
239.501,287,
239.545,422,
239.589,352,
239.632,337,
239.676,287,
239.72,240,
239.764,215,
239.807,215,
239.851,199,
239.895,321,
239.939,287,
239.983,186,
240.026,226,
240.07,233,
240.114,258,
240.158,217,
240.201,206,
240.245,208,
240.289,210,
240.332,214,
240.376,216,
240.42,230,
240.463,377,
240.507,312,
240.551,260,
240.594,240,
240.638,305,
240.682,319,
240.725,200,
240.769,147,
240.813,224,
240.856,230,
240.9,231,
240.944,167,
240.987,219,
241.031,328,
241.074,261,
241.118,297,
241.162,226,
241.205,310,
241.249,242,
241.292,254,
241.336,291,
241.379,226,
241.423,180,
241.466,255,
241.51,158,
241.554,217,
241.597,210,
241.641,219,
241.684,236,
241.728,207,
241.771,246,
241.815,222,
241.858,259,
241.902,224,
241.945,163,
241.989,198,
242.032,208,
242.075,240,
242.119,219,
242.162,196,
242.206,187,
242.249,188,
242.293,179,
242.336,238,
242.379,267,
242.423,210,
242.466,220,
242.51,202,
242.553,206,
242.596,233,
242.64,172,
242.683,172,
242.727,228,
242.77,185,
242.813,188,
242.857,203,
242.9,193,
242.943,195,
242.987,262,
243.03,276,
243.073,242,
243.116,226,
243.16,264,
243.203,202,
243.246,193,
243.29,232,
243.333,194,
243.376,201,
243.419,192,
243.463,303,
243.506,343,
243.549,274,
243.592,204,
243.636,224,
243.679,199,
243.722,278,
243.765,194,
243.809,205,
243.852,181,
243.895,244,
243.938,264,
243.981,193,
244.024,235,
244.068,224,
244.111,241,
244.154,229,
244.197,202,
244.24,158,
244.283,242,
244.327,250,
244.37,238,
244.413,269,
244.456,208,
244.499,190,
244.542,262,
244.585,253,
244.628,201,
244.671,233,
244.714,185,
244.757,222,
244.801,238,
244.844,181,
244.887,174,
244.93,151,
244.973,206,
245.016,232,
245.059,201,
245.102,138,
245.145,185,
245.188,212,
245.231,226,
245.274,203,
245.317,241,
245.36,204,
245.403,215,
245.446,224,
245.489,221,
245.532,207,
245.575,219,
245.617,191,
245.66,234,
245.703,199,
245.746,190,
245.789,210,
245.832,197,
245.875,224,
245.918,227,
245.961,213,
246.004,216,
246.047,253,
246.089,204,
246.132,237,
246.175,220,
246.218,239,
246.261,215,
246.304,192,
246.347,244,
246.389,249,
246.432,172,
246.475,228,
246.518,223,
246.561,244,
246.603,217,
246.646,196,
246.689,228,
246.732,220,
246.775,195,
246.817,224,
246.86,233,
246.903,185,
246.946,259,
246.988,208,
247.031,235,
247.074,190,
247.116,189,
247.159,217,
247.202,192,
247.245,212,
247.287,252,
247.33,238,
247.373,199,
247.415,227,
247.458,195,
247.501,206,
247.543,163,
247.586,213,
247.629,228,
247.671,190,
247.714,201,
247.756,296,
247.799,251,
247.842,452,
247.884,375,
247.927,301,
247.97,267,
248.012,270,
248.055,246,
248.097,192,
248.14,231,
248.182,201,
248.225,230,
248.267,289,
248.31,274,
248.353,271,
248.395,210,
248.438,284,
248.48,233,
248.523,221,
248.565,210,
248.608,205,
248.65,280,
248.693,249,
248.735,202,
248.778,230,
248.82,223,
248.863,293,
248.905,205,
248.947,192,
248.99,244,
249.032,215,
249.075,215,
249.117,221,
249.16,205,
249.202,208,
249.244,203,
249.287,243,
249.329,331,
249.372,211,
249.414,227,
249.456,203,
249.499,163,
249.541,146,
249.583,181,
249.626,241,
249.668,176,
249.71,177,
249.753,186,
249.795,219,
249.837,183,
249.88,204,
249.922,252,
249.964,219,
250.007,187,
250.049,227,
250.091,235,
250.133,221,
250.176,204,
250.218,228,
250.26,240,
250.302,240,
250.345,208,
250.387,190,
250.429,157,
250.471,206,
250.513,200,
250.556,161,
250.598,194,
250.64,269,
250.682,552,
250.724,498,
250.767,400,
250.809,233,
250.851,239,
250.893,204,
250.935,172,
250.977,188,
251.019,220,
251.062,222,
251.104,228,
251.146,283,
251.188,217,
251.23,224,
251.272,232,
251.314,161,
251.356,172,
251.398,416,
251.44,498,
251.483,471,
251.525,400,
251.567,527,
251.609,1263,
251.651,1017,
251.693,662,
251.735,331,
251.777,323,
251.819,233,
251.861,294,
251.903,468,
251.945,433,
251.987,309,
252.029,240,
252.071,247,
252.113,237,
252.155,241,
252.197,171,
252.239,240,
252.281,217,
252.322,239,
252.364,341,
252.406,561,
252.448,494,
252.49,418,
252.532,335,
252.574,301,
252.616,217,
252.658,280,
252.7,199,
252.741,264,
252.783,267,
252.825,533,
252.867,599,
252.909,477,
252.951,355,
252.993,276,
253.034,244,
253.076,297,
253.118,246,
253.16,214,
253.202,230,
253.243,240,
253.285,242,
253.327,227,
253.369,241,
253.41,184,
253.452,238,
253.494,217,
253.536,218,
253.577,221,
253.619,225,
253.661,215,
253.703,222,
253.744,188,
253.786,211,
253.828,196,
253.87,249,
253.911,253,
253.953,210,
253.995,206,
254.036,179,
254.078,203,
254.12,233,
254.161,229,
254.203,208,
254.244,201,
254.286,232,
254.328,234,
254.369,199,
254.411,181,
254.453,248,
254.494,126,
254.536,198,
254.577,197,
254.619,186,
254.66,213,
254.702,145,
254.744,208,
254.785,176,
254.827,207,
254.868,185,
254.91,218,
254.951,233,
254.993,223,
255.034,221,
255.076,165,
255.117,196,
255.159,172,
255.2,201,
255.242,213,
255.283,210,
255.325,230,
255.366,214,
255.408,208,
255.449,150,
255.491,217,
255.532,250,
255.573,237,
255.615,194,
255.656,215,
255.698,210,
255.739,208,
255.781,205,
255.822,230,
255.863,179,
255.905,229,
255.946,224,
255.987,217,
256.029,230,
256.07,160,
256.111,245,
256.153,175,
256.194,207,
256.235,308,
256.277,291,
256.318,301,
256.359,244,
256.401,180,
256.442,183,
256.483,197,
256.525,259,
256.566,237,
256.607,178,
256.648,255,
256.69,271,
256.731,255,
256.772,231,
256.813,222,
256.855,228,
256.896,168,
256.937,171,
256.978,186,
257.019,196,
257.061,235,
257.102,197,
257.143,200,
257.184,228,
257.225,226,
257.266,210,
257.308,244,
257.349,222,
257.39,190,
257.431,239,
257.472,238,
257.513,226,
257.554,285,
257.596,301,
257.637,215,
257.678,186,
257.719,244,
257.76,223,
257.801,239,
257.842,235,
257.883,191,
257.924,190,
257.965,249,
258.006,224,
258.047,226,
258.088,221,
258.129,210,
258.17,205,
258.211,201,
258.252,240,
258.293,238,
258.334,224,
258.375,221,
258.416,217,
258.457,245,
258.498,235,
258.539,284,
258.58,357,
258.621,282,
258.662,265,
258.703,209,
258.744,181,
258.785,196,
258.826,221,
258.867,218,
258.908,303,
258.949,226,
258.989,196,
259.03,226,
259.071,245,
259.112,226,
259.153,249,
259.194,231,
259.235,244,
259.275,260,
259.316,213,
259.357,226,
259.398,212,
259.439,260,
259.48,209,
259.52,190,
259.561,235,
259.602,260,
259.643,185,
259.684,186,
259.724,236,
259.765,226,
259.806,346,
259.847,382,
259.887,399,
259.928,684,
259.969,457,
260.009,341,
260.05,235,
260.091,268,
260.132,213,
260.172,168,
260.213,235,
260.254,166,
260.294,209,
260.335,203,
260.376,247,
260.416,222,
260.457,239,
260.498,210,
260.538,246,
260.579,247,
260.62,228,
260.66,265,
260.701,423,
260.741,296,
260.782,273,
260.823,230,
260.863,246,
260.904,217,
260.944,244,
260.985,191,
261.025,256,
261.066,201,
261.107,268,
261.147,240,
261.188,376,
261.228,282,
261.269,239,
261.309,235,
261.35,251,
261.39,294,
261.431,278,
261.471,228,
261.512,215,
261.552,194,
261.593,194,
261.633,181,
261.673,194,
261.714,242,
261.754,300,
261.795,282,
261.835,242,
261.876,196,
261.916,193,
261.956,184,
261.997,202,
262.037,217,
262.078,273,
262.118,156,
262.158,260,
262.199,212,
262.239,237,
262.279,215,
262.32,223,
262.36,217,
262.4,177,
262.441,230,
262.481,207,
262.521,276,
262.562,303,
262.602,206,
262.642,256,
262.683,239,
262.723,224,
262.763,152,
262.803,274,
262.844,276,
262.884,215,
262.924,224,
262.964,268,
263.005,252,
263.045,281,
263.085,419,
263.125,527,
263.166,353,
263.206,261,
263.246,331,
263.286,222,
263.326,262,
263.366,215,
263.407,190,
263.447,226,
263.487,195,
263.527,205,
263.567,249,
263.607,227,
263.647,202,
263.688,166,
263.728,184,
263.768,242,
263.808,195,
263.848,175,
263.888,233,
263.928,213,
263.968,185,
264.008,199,
264.048,208,
264.088,205,
264.128,188,
264.169,192,
264.209,243,
264.249,208,
264.289,174,
264.329,257,
264.369,233,
264.409,181,
264.449,253,
264.489,176,
264.529,224,
264.569,237,
264.609,239,
264.648,191,
264.688,228,
264.728,210,
264.768,241,
264.808,223,
264.848,219,
264.888,165,
264.928,170,
264.968,217,
265.008,199,
265.048,221,
265.088,222,
265.127,223,
265.167,208,
265.207,180,
265.247,190,
265.287,253,
265.327,155,
265.367,204,
265.406,149,
265.446,237,
265.486,186,
265.526,249,
265.566,215,
265.606,174,
265.645,225,
265.685,183,
265.725,241,
265.765,176,
265.804,235,
265.844,281,
265.884,181,
265.924,228,
265.963,183,
266.003,185,
266.043,232,
266.083,172,
266.122,174,
266.162,165,
266.202,208,
266.241,241,
266.281,191,
266.321,206,
266.36,179,
266.4,265,
266.44,202,
266.479,203,
266.519,219,
266.559,208,
266.598,163,
266.638,176,
266.678,201,
266.717,172,
266.757,220,
266.796,247,
266.836,224,
266.876,198,
266.915,223,
266.955,155,
266.994,161,
267.034,201,
267.073,156,
267.113,176,
267.152,192,
267.192,199,
267.232,200,
267.271,242,
267.311,192,
267.35,199,
267.39,161,
267.429,201,
267.469,208,
267.508,215,
267.547,176,
267.587,199,
267.626,183,
267.666,242,
267.705,215,
267.745,204,
267.784,185,
267.824,212,
267.863,222,
267.902,216,
267.942,278,
267.981,228,
268.021,196,
268.06,203,
268.099,182,
268.139,179,
268.178,133,
268.217,199,
268.257,223,
268.296,210,
268.335,240,
268.348,27,
268.42,27,
268.491,34,
268.563,26,
268.634,14,
268.706,19,
268.777,29,
268.849,44,
268.92,25,
268.992,21,
269.063,19,
269.135,13,
269.206,45,
269.278,64,
269.349,17,
269.421,27,
269.492,44,
269.564,41,
269.635,41,
269.707,5,
269.778,46,
269.85,60,
269.921,48,
269.993,62,
270.064,41,
270.135,7,
270.207,42,
270.278,46,
270.35,33,
270.421,43,
270.493,13,
270.564,38,
270.636,46,
270.707,49,
270.778,22,
270.85,30,
270.921,31,
270.993,46,
271.064,43,
271.135,51,
271.207,33,
271.278,34,
271.35,64,
271.421,5,
271.492,36,
271.564,41,
271.635,35,
271.706,84,
271.778,75,
271.849,41,
271.92,48,
271.992,32,
272.063,35,
272.134,55,
272.206,30,
272.277,52,
272.348,41,
272.42,41,
272.491,41,
272.562,42,
272.634,29,
272.705,34,
272.776,67,
272.848,51,
272.919,82,
272.99,65,
273.061,55,
273.133,56,
273.204,60,
273.275,39,
273.347,42,
273.418,37,
273.489,41,
273.56,70,
273.632,48,
273.703,22,
273.774,58,
273.845,55,
273.916,48,
273.988,58,
274.059,55,
274.13,50,
274.201,82,
274.273,73,
274.344,76,
274.415,63,
274.486,69,
274.557,84,
274.629,85,
274.7,55,
274.771,42,
274.842,56,
274.913,60,
274.984,98,
275.056,86,
275.127,72,
275.198,55,
275.269,72,
275.34,96,
275.411,64,
275.482,48,
275.554,45,
275.625,31,
275.696,82,
275.767,55,
275.838,65,
275.909,78,
275.98,65,
276.051,75,
276.122,79,
276.194,46,
276.265,22,
276.336,50,
276.407,62,
276.478,72,
276.549,43,
276.62,70,
276.691,74,
276.762,48,
276.833,53,
276.904,72,
276.975,47,
277.046,38,
277.117,70,
277.188,81,
277.259,58,
277.33,71,
277.401,62,
277.472,67,
277.543,91,
277.614,31,
277.685,48,
277.756,50,
277.827,60,
277.898,47,
277.969,34,
278.04,59,
278.111,38,
278.182,87,
278.253,90,
278.324,68,
278.395,55,
278.466,67,
278.537,76,
278.608,57,
278.679,80,
278.75,34,
278.821,58,
278.891,58,
278.962,72,
279.033,77,
279.104,43,
279.175,61,
279.246,82,
279.317,67,
279.388,48,
279.459,26,
279.529,36,
279.6,50,
279.671,87,
279.742,150,
279.813,645,
279.884,342,
279.955,113,
280.025,93,
280.096,130,
280.167,58,
280.238,31,
280.309,64,
280.379,74,
280.45,170,
280.521,349,
280.592,204,
280.663,44,
280.733,29,
280.804,63,
280.875,48,
280.946,32,
281.017,62,
281.087,61,
281.158,53,
281.229,79,
281.3,27,
281.37,64,
281.441,43,
281.512,70,
281.583,44,
281.653,36,
281.724,53,
281.795,65,
281.865,95,
281.936,55,
282.007,67,
282.077,67,
282.148,35,
282.219,70,
282.29,49,
282.36,58,
282.431,50,
282.502,86,
282.572,67,
282.643,19,
282.713,48,
282.784,50,
282.855,55,
282.925,75,
282.996,52,
283.067,2,
283.137,59,
283.208,44,
283.278,51,
283.349,60,
283.42,46,
283.49,45,
283.561,43,
283.631,72,
283.702,76,
283.773,52,
283.843,31,
283.914,48,
283.984,89,
284.055,79,
284.125,63,
284.196,34,
284.266,48,
284.337,69,
284.408,66,
284.478,68,
284.549,84,
284.619,54,
284.69,62,
284.76,55,
284.831,43,
284.901,32,
284.972,56,
285.042,75,
285.112,82,
285.183,46,
285.253,49,
285.324,82,
285.394,147,
285.465,94,
285.535,54,
285.606,108,
285.676,56,
285.746,75,
285.817,103,
285.887,40,
285.958,60,
286.028,31,
286.099,89,
286.169,70,
286.239,81,
286.31,63,
286.38,57,
286.45,63,
286.521,87,
286.591,53,
286.662,44,
286.732,49,
286.802,81,
286.873,72,
286.943,69,
287.013,36,
287.084,53,
287.154,72,
287.224,57,
287.295,73,
287.365,69,
287.435,86,
287.505,53,
287.576,75,
287.646,80,
287.716,55,
287.787,76,
287.857,60,
287.927,118,
287.997,76,
288.068,76,
288.138,72,
288.208,98,
288.278,190,
288.348,631,
288.419,177,
288.489,75,
288.559,112,
288.629,90,
288.7,72,
288.77,44,
288.84,58,
288.91,74,
288.98,105,
289.05,89,
289.121,74,
289.191,84,
289.261,96,
289.331,77,
289.401,97,
289.471,43,
289.542,67,
289.612,77,
289.682,102,
289.752,80,
289.822,59,
289.892,67,
289.962,76,
290.032,53,
290.102,73,
290.172,56,
290.243,72,
290.313,65,
290.383,75,
290.453,77,
290.523,77,
290.593,81,
290.663,55,
290.733,69,
290.803,64,
290.873,88,
290.943,60,
291.013,73,
291.083,113,
291.153,74,
291.223,61,
291.293,63,
291.363,115,
291.433,91,
291.503,77,
291.573,79,
291.643,102,
291.713,48,
291.783,78,
291.853,110,
291.923,53,
291.993,52,
292.063,81,
292.132,91,
292.202,87,
292.272,48,
292.342,51,
292.412,52,
292.482,87,
292.552,80,
292.622,78,
292.692,48,
292.761,55,
292.831,90,
292.901,94,
292.971,88,
293.041,79,
293.111,89,
293.181,68,
