ReocrdTime: _20250426_111039
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
202.973,36,
203.021,12,
203.069,42,
203.118,45,
203.166,63,
203.215,33,
203.263,30,
203.312,29,
203.36,42,
203.408,41,
203.457,49,
203.505,36,
203.554,-14,
203.602,24,
203.65,-14,
203.699,47,
203.747,40,
203.795,33,
203.844,12,
203.892,47,
203.941,67,
203.989,36,
204.037,34,
204.086,30,
204.134,15,
204.182,54,
204.23,52,
204.279,39,
204.327,41,
204.375,21,
204.424,48,
204.472,47,
204.52,51,
204.569,34,
204.617,40,
204.665,29,
204.713,43,
204.762,50,
204.81,51,
204.858,52,
204.906,52,
204.955,52,
205.003,56,
205.051,43,
205.099,79,
205.147,77,
205.196,32,
205.244,57,
205.292,59,
205.34,57,
205.388,60,
205.437,43,
205.485,57,
205.533,46,
205.581,32,
205.629,52,
205.677,56,
205.725,36,
205.774,30,
205.822,67,
205.87,54,
205.918,36,
205.966,80,
206.014,75,
206.062,74,
206.11,73,
206.158,74,
206.207,42,
206.255,47,
206.303,56,
206.351,40,
206.399,42,
206.447,91,
206.495,48,
206.543,66,
206.591,68,
206.639,25,
206.687,90,
206.735,60,
206.783,43,
206.831,18,
206.879,33,
206.927,49,
206.975,83,
207.023,117,
207.071,45,
207.119,31,
207.167,75,
207.215,57,
207.263,63,
207.311,83,
207.359,48,
207.407,54,
207.455,54,
207.503,72,
207.551,41,
207.599,25,
207.646,68,
207.694,50,
207.742,47,
207.79,79,
207.838,88,
207.886,88,
207.934,49,
207.982,38,
208.03,75,
208.077,70,
208.125,68,
208.173,70,
208.221,30,
208.269,54,
208.317,157,
208.365,78,
208.412,78,
208.46,29,
208.508,57,
208.556,52,
208.604,104,
208.651,77,
208.699,83,
208.747,65,
208.795,41,
208.843,70,
208.89,47,
208.938,106,
208.986,71,
209.034,39,
209.081,59,
209.129,68,
209.177,89,
209.225,115,
209.272,84,
209.32,73,
209.368,89,
209.415,72,
209.463,109,
209.511,92,
209.559,57,
209.606,79,
209.654,63,
209.702,73,
209.749,110,
209.797,86,
209.845,77,
209.892,50,
209.94,86,
209.988,63,
210.035,73,
210.083,38,
210.13,90,
210.178,104,
210.226,108,
210.273,110,
210.321,81,
210.368,50,
210.416,79,
210.464,75,
210.511,81,
210.559,67,
210.606,119,
210.654,84,
210.701,72,
210.749,79,
210.797,95,
210.844,92,
210.892,93,
210.939,49,
210.987,52,
211.034,63,
211.082,104,
211.129,70,
211.177,57,
211.224,101,
211.272,90,
211.319,67,
211.367,109,
211.414,120,
211.462,115,
211.509,74,
211.556,98,
211.604,70,
211.651,80,
211.699,77,
211.746,75,
211.794,70,
211.841,128,
211.889,129,
211.936,90,
211.983,74,
212.031,77,
212.078,90,
212.125,90,
212.173,108,
212.22,138,
212.268,85,
212.315,134,
212.362,152,
212.41,162,
212.457,167,
212.504,152,
212.552,81,
212.599,102,
212.646,95,
212.694,109,
212.741,132,
212.788,106,
212.836,115,
212.883,104,
212.93,99,
212.977,90,
213.025,148,
213.072,97,
213.119,83,
213.167,129,
213.214,105,
213.261,138,
213.308,124,
213.356,113,
213.403,147,
213.45,73,
213.497,97,
213.544,106,
213.592,110,
213.639,122,
213.686,113,
213.733,118,
213.78,133,
213.828,108,
213.875,124,
213.922,95,
213.969,136,
214.016,107,
214.063,95,
214.111,131,
214.158,89,
214.205,88,
214.252,129,
214.299,77,
214.346,105,
214.393,131,
214.44,150,
214.488,97,
214.535,116,
214.582,132,
214.629,135,
214.676,121,
214.723,99,
214.77,115,
214.817,135,
214.864,109,
214.911,106,
214.958,127,
215.005,153,
215.052,106,
215.099,104,
215.146,135,
215.193,127,
215.24,127,
215.287,129,
215.334,140,
215.381,120,
215.428,113,
215.475,136,
215.522,98,
215.569,145,
215.616,79,
215.663,120,
215.71,139,
215.757,127,
215.804,155,
215.851,113,
215.898,101,
215.945,145,
215.992,138,
216.039,163,
216.085,126,
216.132,111,
216.179,111,
216.226,127,
216.273,122,
216.32,147,
216.367,118,
216.414,131,
216.461,114,
216.507,156,
216.554,132,
216.601,123,
216.648,142,
216.695,111,
216.742,135,
216.788,163,
216.835,119,
216.882,114,
216.929,103,
216.976,95,
217.022,113,
217.069,144,
217.116,133,
217.163,125,
217.209,135,
217.256,145,
217.303,142,
217.35,131,
217.396,172,
217.443,113,
217.49,149,
217.537,152,
217.583,192,
217.63,122,
217.677,147,
217.724,113,
217.77,142,
217.817,152,
217.864,124,
217.91,124,
217.957,136,
218.004,160,
218.05,151,
218.097,145,
218.144,101,
218.19,141,
218.237,108,
218.283,106,
218.33,180,
218.377,113,
218.423,143,
218.47,136,
218.517,138,
218.563,151,
218.61,147,
218.656,156,
218.703,136,
218.75,144,
218.796,171,
218.843,181,
218.889,178,
218.936,154,
218.982,113,
219.029,142,
219.075,145,
219.122,131,
219.168,191,
219.215,185,
219.261,185,
219.308,163,
219.354,165,
219.401,176,
219.447,175,
219.494,117,
219.54,106,
219.587,147,
219.633,161,
219.68,145,
219.726,156,
219.773,199,
219.819,122,
219.866,206,
219.912,153,
219.958,186,
220.005,162,
220.051,178,
220.098,145,
220.144,160,
220.19,190,
220.237,188,
220.283,159,
220.33,147,
220.376,122,
220.422,136,
220.469,194,
220.515,156,
220.561,167,
220.608,151,
220.654,176,
220.7,113,
220.747,188,
220.793,174,
220.839,170,
220.886,142,
220.932,135,
220.978,194,
221.025,251,
221.071,217,
221.117,187,
221.163,210,
221.21,192,
221.256,168,
221.302,206,
221.348,144,
221.395,161,
221.441,153,
221.487,156,
221.533,172,
221.58,176,
221.626,201,
221.672,234,
221.718,224,
221.764,167,
221.811,256,
221.857,201,
221.903,170,
221.949,122,
221.995,165,
222.041,176,
222.088,205,
222.134,162,
222.18,165,
222.226,142,
222.272,176,
222.318,167,
222.364,169,
222.411,122,
222.457,163,
222.503,163,
222.549,144,
222.595,227,
222.641,140,
222.687,208,
222.733,166,
222.779,172,
222.825,146,
222.871,204,
222.917,213,
222.963,182,
223.009,141,
223.055,161,
223.102,179,
223.148,220,
223.194,206,
223.24,176,
223.286,172,
223.332,156,
223.378,195,
223.424,169,
223.469,224,
223.515,147,
223.561,161,
223.607,180,
223.653,144,
223.699,205,
223.745,186,
223.791,160,
223.837,177,
223.883,144,
223.929,226,
223.975,174,
224.021,181,
224.067,129,
224.113,224,
224.158,149,
224.204,183,
224.25,238,
224.296,124,
224.342,197,
224.388,183,
224.434,165,
224.48,153,
224.525,154,
224.571,203,
224.617,178,
224.663,163,
224.709,190,
224.754,181,
224.8,156,
224.846,124,
224.892,196,
224.938,156,
224.983,160,
225.029,113,
225.075,188,
225.121,158,
225.167,160,
225.212,145,
225.258,154,
225.304,214,
225.35,172,
225.395,161,
225.441,187,
225.487,201,
225.532,183,
225.578,128,
225.624,184,
225.67,165,
225.715,161,
225.761,170,
225.807,240,
225.852,151,
225.898,160,
225.944,161,
225.989,211,
226.035,201,
226.08,167,
226.126,201,
226.172,180,
226.217,192,
226.263,187,
226.309,176,
226.354,167,
226.4,244,
226.445,159,
226.491,194,
226.537,181,
226.582,226,
226.628,149,
226.673,169,
226.719,121,
226.764,183,
226.81,210,
226.855,165,
226.901,193,
226.947,217,
226.992,273,
227.038,215,
227.083,205,
227.129,215,
227.174,222,
227.22,200,
227.265,203,
227.311,231,
227.356,187,
227.402,226,
227.447,113,
227.492,209,
227.538,185,
227.583,210,
227.629,215,
227.674,222,
227.72,181,
227.765,200,
227.81,203,
227.856,192,
227.901,197,
227.947,216,
227.992,124,
228.037,192,
228.083,221,
228.128,210,
228.174,197,
228.219,249,
228.264,193,
228.31,150,
228.355,185,
228.4,208,
228.446,183,
228.491,206,
228.536,197,
228.582,201,
228.627,226,
228.672,187,
228.717,174,
228.763,165,
228.808,165,
228.853,213,
228.899,251,
228.944,249,
228.989,201,
229.034,193,
229.08,135,
229.125,235,
229.17,229,
229.215,217,
229.261,234,
229.306,242,
229.351,203,
229.396,222,
229.441,208,
229.487,282,
229.532,236,
229.577,298,
229.622,271,
229.667,270,
229.712,255,
229.758,233,
229.803,230,
229.848,199,
229.893,221,
229.938,218,
229.983,235,
230.028,192,
230.074,189,
230.119,213,
230.164,192,
230.209,173,
230.254,224,
230.299,156,
230.344,218,
230.389,227,
230.434,189,
230.479,203,
230.524,232,
230.569,150,
230.614,226,
230.66,232,
230.705,199,
230.75,272,
230.795,231,
230.84,235,
230.885,217,
230.93,242,
230.975,232,
231.02,171,
231.065,162,
231.11,241,
231.155,176,
231.199,217,
231.244,193,
231.289,174,
231.334,222,
231.379,239,
231.424,255,
231.469,217,
231.514,194,
231.559,275,
231.604,192,
231.649,196,
231.694,217,
231.739,203,
231.783,210,
231.828,239,
231.873,188,
231.918,246,
231.963,262,
232.008,234,
232.053,190,
232.098,208,
232.142,165,
232.187,220,
232.232,248,
232.277,267,
232.322,186,
232.366,221,
232.411,208,
232.456,199,
232.501,276,
232.546,231,
232.59,188,
232.635,253,
232.68,194,
232.725,253,
232.769,242,
232.814,187,
232.859,185,
232.904,190,
232.948,197,
232.993,224,
233.038,194,
233.083,251,
233.127,207,
233.172,163,
233.217,288,
233.261,282,
233.306,260,
233.351,305,
233.395,240,
233.44,213,
233.485,227,
233.529,242,
233.574,202,
233.619,212,
233.663,284,
233.708,243,
233.752,250,
233.797,239,
233.842,279,
233.886,261,
233.931,265,
233.975,267,
234.02,283,
234.065,260,
234.109,185,
234.154,267,
234.198,215,
234.243,204,
234.287,213,
234.332,285,
234.377,217,
234.421,249,
234.466,199,
234.51,240,
234.555,225,
234.599,240,
234.644,247,
234.688,206,
234.733,222,
234.777,220,
234.822,262,
234.866,238,
234.91,244,
234.955,249,
234.999,276,
235.044,242,
235.088,210,
235.133,192,
235.177,208,
235.221,224,
235.266,243,
235.31,203,
235.355,244,
235.399,165,
235.443,197,
235.488,191,
235.532,205,
235.577,263,
235.621,247,
235.665,185,
235.71,236,
235.754,271,
235.798,251,
235.843,246,
235.887,280,
235.931,270,
235.976,217,
236.02,233,
236.064,209,
236.109,212,
236.153,244,
236.197,195,
236.241,228,
236.286,220,
236.33,273,
236.374,221,
236.418,256,
236.463,224,
236.507,238,
236.551,236,
236.595,289,
236.64,205,
236.684,199,
236.728,307,
236.772,348,
236.816,306,
236.861,283,
236.905,246,
236.949,244,
236.993,303,
237.037,268,
237.082,287,
237.126,281,
237.17,244,
237.214,270,
237.258,294,
237.302,344,
237.346,344,
237.39,322,
237.435,321,
237.479,292,
237.523,251,
237.567,244,
237.611,240,
237.655,233,
237.699,220,
237.743,228,
237.787,299,
237.831,251,
237.875,226,
237.919,217,
237.963,167,
238.008,251,
238.052,250,
238.096,260,
238.14,226,
238.184,360,
238.228,291,
238.272,254,
238.316,224,
238.36,227,
238.404,305,
238.447,230,
238.491,264,
238.535,240,
238.579,283,
238.623,258,
238.667,271,
238.711,246,
238.755,235,
238.799,215,
238.843,273,
238.887,334,
238.931,229,
238.975,299,
239.019,235,
239.062,258,
239.106,291,
239.15,279,
239.194,230,
239.238,260,
239.282,232,
239.326,276,
239.369,297,
239.413,239,
239.457,265,
239.501,269,
239.545,248,
239.589,282,
239.632,270,
239.676,298,
239.72,219,
239.764,220,
239.807,249,
239.851,233,
239.895,262,
239.939,189,
239.983,240,
240.026,239,
240.07,260,
240.114,292,
240.158,272,
240.201,192,
240.245,230,
240.289,251,
240.332,242,
240.376,226,
240.42,257,
240.463,275,
240.507,230,
240.551,233,
240.594,200,
240.638,228,
240.682,186,
240.725,225,
240.769,199,
240.813,206,
240.856,244,
240.9,237,
240.944,195,
240.987,251,
241.031,262,
241.074,270,
241.118,290,
241.162,229,
241.205,310,
241.249,270,
241.292,244,
241.336,267,
241.379,266,
241.423,196,
241.466,284,
241.51,170,
241.554,238,
241.597,237,
241.641,246,
241.684,249,
241.728,226,
241.771,264,
241.815,269,
241.858,260,
241.902,246,
241.945,177,
241.989,237,
242.032,208,
242.075,290,
242.119,251,
242.162,230,
242.206,199,
242.249,235,
242.293,194,
242.336,235,
242.379,297,
242.423,246,
242.466,240,
242.51,227,
242.553,236,
242.596,283,
242.64,210,
242.683,206,
242.727,251,
242.77,219,
242.813,221,
242.857,230,
242.9,177,
242.943,229,
242.987,289,
243.03,325,
243.073,242,
243.116,252,
243.16,271,
243.203,204,
243.246,231,
243.29,269,
243.333,221,
243.376,230,
243.419,217,
243.463,294,
243.506,318,
243.549,341,
243.592,251,
243.636,267,
243.679,233,
243.722,258,
243.765,223,
243.809,239,
243.852,210,
243.895,284,
243.938,271,
243.981,197,
244.024,215,
244.068,250,
244.111,275,
244.154,262,
244.197,219,
244.24,204,
244.283,244,
244.327,267,
244.37,233,
244.413,305,
244.456,219,
244.499,217,
244.542,271,
244.585,262,
244.628,235,
244.671,262,
244.714,205,
244.757,294,
244.801,269,
244.844,215,
244.887,236,
244.93,235,
244.973,219,
245.016,241,
245.059,246,
245.102,197,
245.145,219,
245.188,207,
245.231,226,
245.274,222,
245.317,280,
245.36,197,
245.403,196,
245.446,221,
245.489,237,
245.532,208,
245.575,277,
245.617,209,
245.66,285,
245.703,269,
245.746,233,
245.789,271,
245.832,231,
245.875,266,
245.918,283,
245.961,230,
246.004,194,
246.047,285,
246.089,206,
246.132,224,
246.175,204,
246.218,260,
246.261,240,
246.304,230,
246.347,239,
246.389,262,
246.432,197,
246.475,226,
246.518,244,
246.561,244,
246.603,269,
246.646,210,
246.689,216,
246.732,251,
246.775,247,
246.817,289,
246.86,258,
246.903,212,
246.946,320,
246.988,268,
247.031,263,
247.074,269,
247.116,223,
247.159,307,
247.202,201,
247.245,232,
247.287,278,
247.33,294,
247.373,170,
247.415,226,
247.458,233,
247.501,226,
247.543,265,
247.586,236,
247.629,251,
247.671,205,
247.714,267,
247.756,366,
247.799,305,
247.842,439,
247.884,494,
247.927,490,
247.97,351,
248.012,331,
248.055,330,
248.097,287,
248.14,274,
248.182,266,
248.225,232,
248.267,289,
248.31,305,
248.353,272,
248.395,196,
248.438,303,
248.48,283,
248.523,271,
248.565,293,
248.608,217,
248.65,291,
248.693,235,
248.735,245,
248.778,248,
248.82,201,
248.863,305,
248.905,223,
248.947,215,
248.99,278,
249.032,214,
249.075,260,
249.117,249,
249.16,248,
249.202,225,
249.244,239,
249.287,217,
249.329,285,
249.372,204,
249.414,258,
249.456,237,
249.499,236,
249.541,233,
249.583,233,
249.626,255,
249.668,249,
249.71,260,
249.753,208,
249.795,228,
249.837,246,
249.88,208,
249.922,299,
249.964,237,
250.007,239,
250.049,236,
250.091,278,
250.133,235,
250.176,204,
250.218,226,
250.26,240,
250.302,224,
250.345,217,
250.387,209,
250.429,230,
250.471,240,
250.513,192,
250.556,210,
250.598,183,
250.64,294,
250.682,414,
250.724,455,
250.767,366,
250.809,272,
250.851,280,
250.893,243,
250.935,214,
250.977,264,
251.019,226,
251.062,261,
251.104,258,
251.146,298,
251.188,248,
251.23,240,
251.272,286,
251.314,181,
251.356,179,
251.398,339,
251.44,389,
251.483,478,
251.525,365,
251.567,443,
251.609,717,
251.651,667,
251.693,511,
251.735,340,
251.777,347,
251.819,251,
251.861,326,
251.903,360,
251.945,352,
251.987,378,
252.029,301,
252.071,247,
252.113,258,
252.155,309,
252.197,210,
252.239,222,
252.281,289,
252.322,305,
252.364,355,
252.406,412,
252.448,477,
252.49,411,
252.532,265,
252.574,370,
252.616,233,
252.658,283,
252.7,214,
252.741,336,
252.783,281,
252.825,440,
252.867,484,
252.909,425,
252.951,335,
252.993,285,
253.034,294,
253.076,328,
253.118,264,
253.16,241,
253.202,226,
253.243,242,
253.285,251,
253.327,236,
253.369,226,
253.41,227,
253.452,238,
253.494,247,
253.536,249,
253.577,285,
253.619,226,
253.661,197,
253.703,204,
253.744,197,
253.786,262,
253.828,203,
253.87,253,
253.911,238,
253.953,228,
253.995,249,
254.036,177,
254.078,226,
254.12,249,
254.161,251,
254.203,258,
254.244,177,
254.286,215,
254.328,249,
254.369,238,
254.411,221,
254.453,248,
254.494,180,
254.536,217,
254.577,248,
254.619,228,
254.66,269,
254.702,165,
254.744,224,
254.785,255,
254.827,232,
254.868,198,
254.91,226,
254.951,251,
254.993,239,
255.034,246,
255.076,224,
255.117,198,
255.159,184,
255.2,246,
255.242,244,
255.283,188,
255.325,248,
255.366,228,
255.408,212,
255.449,201,
255.491,262,
255.532,237,
255.573,222,
255.615,204,
255.656,247,
255.698,232,
255.739,220,
255.781,267,
255.822,178,
255.863,190,
255.905,231,
255.946,219,
255.987,296,
256.029,221,
256.07,191,
256.111,247,
256.153,236,
256.194,250,
256.235,287,
256.277,269,
256.318,355,
256.359,273,
256.401,248,
256.442,219,
256.483,281,
256.525,266,
256.566,257,
256.607,225,
256.648,287,
256.69,281,
256.731,296,
256.772,276,
256.813,265,
256.855,274,
256.896,280,
256.937,237,
256.978,224,
257.019,217,
257.061,262,
257.102,254,
257.143,243,
257.184,232,
257.225,233,
257.266,230,
257.308,242,
257.349,290,
257.39,251,
257.431,266,
257.472,254,
257.513,319,
257.554,289,
257.596,375,
257.637,285,
257.678,233,
257.719,251,
257.76,221,
257.801,266,
257.842,254,
257.883,208,
257.924,254,
257.965,229,
258.006,274,
258.047,321,
258.088,210,
258.129,265,
258.17,237,
258.211,210,
258.252,224,
258.293,296,
258.334,258,
258.375,262,
258.416,260,
258.457,258,
258.498,233,
258.539,216,
258.58,294,
258.621,275,
258.662,274,
258.703,245,
258.744,258,
258.785,224,
258.826,260,
258.867,249,
258.908,337,
258.949,217,
258.989,260,
259.03,263,
259.071,301,
259.112,203,
259.153,267,
259.194,247,
259.235,236,
259.275,265,
259.316,228,
259.357,254,
259.398,224,
259.439,278,
259.48,236,
259.52,221,
259.561,269,
259.602,221,
259.643,251,
259.684,204,
259.724,254,
259.765,264,
259.806,291,
259.847,302,
259.887,322,
259.928,320,
259.969,322,
260.009,315,
260.05,204,
260.091,259,
260.132,243,
260.172,242,
260.213,300,
260.254,231,
260.294,245,
260.335,219,
260.376,267,
260.416,244,
260.457,273,
260.498,217,
260.538,234,
260.579,229,
260.62,266,
260.66,240,
260.701,328,
260.741,260,
260.782,246,
260.823,244,
260.863,286,
260.904,251,
260.944,223,
260.985,193,
261.025,262,
261.066,269,
261.107,253,
261.147,244,
261.188,245,
261.228,271,
261.269,230,
261.309,244,
261.35,237,
261.39,260,
261.431,303,
261.471,248,
261.512,244,
261.552,262,
261.593,248,
261.633,224,
261.673,196,
261.714,298,
261.754,264,
261.795,282,
261.835,257,
261.876,215,
261.916,231,
261.956,208,
261.997,253,
262.037,222,
262.078,303,
262.118,178,
262.158,217,
262.199,249,
262.239,260,
262.279,242,
262.32,206,
262.36,256,
262.4,217,
262.441,242,
262.481,244,
262.521,276,
262.562,239,
262.602,224,
262.642,265,
262.683,260,
262.723,246,
262.763,219,
262.803,237,
262.844,235,
262.884,215,
262.924,226,
262.964,273,
263.005,287,
263.045,283,
263.085,337,
263.125,294,
263.166,335,
263.206,267,
263.246,331,
263.286,256,
263.326,276,
263.366,269,
263.407,210,
263.447,260,
263.487,184,
263.527,234,
263.567,267,
263.607,285,
263.647,274,
263.688,245,
263.728,227,
263.768,280,
263.808,235,
263.848,272,
263.888,240,
263.928,244,
263.968,213,
264.008,222,
264.048,251,
264.088,203,
264.128,258,
264.169,255,
264.209,286,
264.249,242,
264.289,195,
264.329,286,
264.369,251,
264.409,265,
264.449,226,
264.489,183,
264.529,242,
264.569,296,
264.609,292,
264.648,252,
264.688,262,
264.728,246,
264.768,250,
264.808,248,
264.848,264,
264.888,225,
264.928,211,
264.968,256,
265.008,251,
265.048,284,
265.088,260,
265.127,198,
265.167,244,
265.207,253,
265.247,321,
265.287,302,
265.327,237,
265.367,249,
265.406,210,
265.446,271,
265.486,242,
265.526,262,
265.566,238,
265.606,245,
265.645,237,
265.685,217,
265.725,296,
265.765,230,
265.804,258,
265.844,262,
265.884,267,
265.924,248,
265.963,241,
266.003,230,
266.043,300,
266.083,259,
266.122,255,
266.162,217,
266.202,193,
266.241,298,
266.281,226,
266.321,218,
266.36,224,
266.4,267,
266.44,238,
266.479,197,
266.519,252,
266.559,197,
266.598,176,
266.638,219,
266.678,233,
266.717,201,
266.757,236,
266.796,265,
266.836,230,
266.876,212,
266.915,235,
266.955,207,
266.994,206,
267.034,218,
267.073,188,
267.113,210,
267.152,213,
267.192,217,
267.232,213,
267.271,217,
267.311,228,
267.35,220,
267.39,168,
267.429,219,
267.469,253,
267.508,224,
267.547,190,
267.587,242,
267.626,197,
267.666,230,
267.705,205,
267.745,201,
267.784,219,
267.824,230,
267.863,226,
267.902,252,
267.942,344,
267.981,264,
268.021,253,
268.06,222,
268.099,232,
268.139,240,
268.178,165,
268.217,228,
268.257,291,
268.296,202,
268.335,228,
268.348,27,
268.42,27,
268.491,27,
268.563,38,
268.634,39,
268.706,12,
268.777,24,
268.849,20,
268.92,49,
268.992,50,
269.063,36,
269.135,19,
269.206,41,
269.278,64,
269.349,51,
269.421,39,
269.492,22,
269.564,37,
269.635,29,
269.707,26,
269.778,58,
269.85,60,
269.921,33,
269.993,43,
270.064,56,
270.135,16,
270.207,54,
270.278,34,
270.35,33,
270.421,43,
270.493,3,
270.564,48,
270.636,20,
270.707,48,
270.778,34,
270.85,52,
270.921,45,
270.993,50,
271.064,60,
271.135,61,
271.207,29,
271.278,21,
271.35,43,
271.421,19,
271.492,58,
271.564,58,
271.635,18,
271.706,68,
271.778,48,
271.849,63,
271.92,44,
271.992,39,
272.063,14,
272.134,41,
272.206,34,
272.277,74,
272.348,48,
272.42,41,
272.491,53,
272.562,42,
272.634,58,
272.705,53,
272.776,67,
272.848,39,
272.919,66,
272.99,75,
273.061,57,
273.133,63,
273.204,46,
273.275,53,
273.347,59,
273.418,85,
273.489,41,
273.56,61,
273.632,67,
273.703,67,
273.774,58,
273.845,65,
273.916,72,
273.988,67,
274.059,78,
274.13,82,
274.201,84,
274.273,53,
274.344,89,
274.415,49,
274.486,89,
274.557,75,
274.629,75,
274.7,69,
274.771,62,
274.842,60,
274.913,69,
274.984,96,
275.056,110,
275.127,80,
275.198,82,
275.269,122,
275.34,108,
275.411,79,
275.482,48,
275.554,77,
275.625,46,
275.696,67,
275.767,53,
275.838,77,
275.909,94,
275.98,76,
276.051,49,
276.122,70,
276.194,60,
276.265,53,
276.336,58,
276.407,65,
276.478,58,
276.549,58,
276.62,53,
276.691,70,
276.762,72,
276.833,46,
276.904,84,
276.975,59,
277.046,48,
277.117,62,
277.188,91,
277.259,51,
277.33,78,
277.401,58,
277.472,88,
277.543,65,
277.614,52,
277.685,52,
277.756,51,
277.827,56,
277.898,52,
277.969,58,
278.04,67,
278.111,72,
278.182,91,
278.253,108,
278.324,65,
278.395,71,
278.466,80,
278.537,69,
278.608,59,
278.679,75,
278.75,79,
278.821,61,
278.891,69,
278.962,58,
279.033,74,
279.104,67,
279.175,70,
279.246,50,
279.317,50,
279.388,74,
279.459,39,
279.529,60,
279.6,74,
279.671,87,
279.742,178,
279.813,701,
279.884,391,
279.955,122,
280.025,115,
280.096,137,
280.167,94,
280.238,102,
280.309,90,
280.379,70,
280.45,149,
280.521,406,
280.592,235,
280.663,80,
280.733,60,
280.804,65,
280.875,56,
280.946,66,
281.017,68,
281.087,39,
281.158,71,
281.229,84,
281.3,45,
281.37,67,
281.441,83,
281.512,85,
281.583,65,
281.653,54,
281.724,79,
281.795,70,
281.865,107,
281.936,84,
282.007,49,
282.077,79,
282.148,48,
282.219,79,
282.29,104,
282.36,63,
282.431,79,
282.502,74,
282.572,69,
282.643,28,
282.713,64,
282.784,67,
282.855,59,
282.925,89,
282.996,76,
283.067,43,
283.137,67,
283.208,58,
283.278,73,
283.349,76,
283.42,85,
283.49,91,
283.561,81,
283.631,72,
283.702,69,
283.773,72,
283.843,46,
283.914,74,
283.984,70,
284.055,120,
284.125,60,
284.196,25,
284.266,57,
284.337,94,
284.408,66,
284.478,66,
284.549,91,
284.619,78,
284.69,62,
284.76,77,
284.831,59,
284.901,67,
284.972,46,
285.042,50,
285.112,80,
285.183,79,
285.253,58,
285.324,111,
285.394,209,
285.465,166,
285.535,72,
285.606,99,
285.676,84,
285.746,87,
285.817,76,
285.887,48,
285.958,74,
286.028,78,
286.099,89,
286.169,80,
286.239,81,
286.31,44,
286.38,62,
286.45,90,
286.521,103,
286.591,70,
286.662,77,
286.732,51,
286.802,98,
286.873,86,
286.943,98,
287.013,67,
287.084,54,
287.154,78,
287.224,72,
287.295,65,
287.365,91,
287.435,96,
287.505,101,
287.576,113,
287.646,96,
287.716,73,
287.787,76,
287.857,53,
287.927,108,
287.997,90,
288.068,114,
288.138,86,
288.208,134,
288.278,283,
288.348,711,
288.419,364,
288.489,173,
288.559,175,
288.629,150,
288.7,79,
288.77,84,
288.84,79,
288.91,69,
288.98,98,
289.05,116,
289.121,83,
289.191,101,
289.261,98,
289.331,82,
289.401,101,
289.471,45,
289.542,107,
289.612,83,
289.682,105,
289.752,104,
289.822,107,
289.892,82,
289.962,108,
290.032,63,
290.102,75,
290.172,58,
290.243,96,
290.313,84,
290.383,91,
290.453,74,
290.523,89,
290.593,76,
290.663,122,
290.733,81,
290.803,82,
290.873,83,
290.943,81,
291.013,87,
291.083,120,
291.153,98,
291.223,70,
291.293,89,
291.363,104,
291.433,75,
291.503,88,
291.573,64,
291.643,101,
291.713,95,
291.783,83,
291.853,117,
291.923,77,
291.993,95,
292.063,103,
292.132,96,
292.202,89,
292.272,80,
292.342,58,
292.412,57,
292.482,125,
292.552,62,
292.622,95,
292.692,72,
292.761,91,
292.831,101,
292.901,84,
292.971,110,
293.041,72,
