ReocrdTime: _20250426_111034
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
210.987,95,
211.034,70,
211.082,113,
211.129,70,
211.177,73,
211.224,113,
211.272,106,
211.319,76,
211.367,84,
211.414,125,
211.462,151,
211.509,90,
211.556,73,
211.604,85,
211.651,111,
211.699,111,
211.746,102,
211.794,92,
211.841,137,
211.889,114,
211.936,94,
211.983,90,
212.031,99,
212.078,128,
212.125,115,
212.173,112,
212.22,155,
212.268,126,
212.315,255,
212.362,340,
212.41,438,
212.457,427,
212.504,339,
212.552,178,
212.599,159,
212.646,118,
212.694,113,
212.741,95,
212.788,119,
212.836,151,
212.883,102,
212.93,139,
212.977,115,
213.025,130,
213.072,101,
213.119,144,
213.167,144,
213.214,95,
213.261,137,
213.308,138,
213.356,121,
213.403,155,
213.45,109,
213.497,131,
213.544,89,
213.592,122,
213.639,136,
213.686,143,
213.733,111,
213.78,90,
213.828,92,
213.875,108,
213.922,114,
213.969,111,
214.016,84,
214.063,95,
214.111,82,
214.158,118,
214.205,77,
214.252,170,
214.299,85,
214.346,116,
214.393,150,
214.44,138,
214.488,120,
214.535,111,
214.582,136,
214.629,84,
214.676,83,
214.723,128,
214.77,155,
214.817,122,
214.864,133,
214.911,95,
214.958,120,
215.005,144,
215.052,133,
215.099,120,
215.146,104,
215.193,129,
215.24,132,
215.287,142,
215.334,160,
215.381,122,
215.428,109,
215.475,102,
215.522,98,
215.569,159,
215.616,90,
215.663,122,
215.71,86,
215.757,120,
215.804,144,
215.851,100,
215.898,104,
215.945,142,
215.992,119,
216.039,163,
216.085,127,
216.132,115,
216.179,91,
216.226,120,
216.273,121,
216.32,187,
216.367,118,
216.414,118,
216.461,140,
216.507,137,
216.554,161,
216.601,123,
216.648,135,
216.695,161,
216.742,155,
216.788,167,
216.835,131,
216.882,125,
216.929,140,
216.976,135,
217.022,95,
217.069,178,
217.116,133,
217.163,157,
217.209,117,
217.256,145,
217.303,119,
217.35,127,
217.396,204,
217.443,169,
217.49,172,
217.537,138,
217.583,165,
217.63,118,
217.677,140,
217.724,84,
217.77,149,
217.817,138,
217.864,128,
217.91,142,
217.957,131,
218.004,133,
218.05,127,
218.097,102,
218.144,95,
218.19,150,
218.237,174,
218.283,156,
218.33,147,
218.377,117,
218.423,124,
218.47,120,
218.517,107,
218.563,160,
218.61,152,
218.656,129,
218.703,132,
218.75,149,
218.796,183,
218.843,174,
218.889,162,
218.936,143,
218.982,122,
219.029,165,
219.075,156,
219.122,110,
219.168,134,
219.215,140,
219.261,156,
219.308,152,
219.354,161,
219.401,126,
219.447,152,
219.494,124,
219.54,117,
219.587,134,
219.633,152,
219.68,154,
219.726,135,
219.773,174,
219.819,111,
219.866,219,
219.912,115,
219.958,168,
220.005,140,
220.051,153,
220.098,122,
220.144,131,
220.19,142,
220.237,161,
220.283,134,
220.33,155,
220.376,144,
220.422,154,
220.469,203,
220.515,195,
220.561,174,
220.608,197,
220.654,214,
220.7,159,
220.747,251,
220.793,243,
220.839,299,
220.886,317,
220.932,249,
220.978,300,
221.025,384,
221.071,480,
221.117,483,
221.163,538,
221.21,366,
221.256,337,
221.302,256,
221.348,198,
221.395,206,
221.441,187,
221.487,183,
221.533,197,
221.58,220,
221.626,339,
221.672,497,
221.718,501,
221.764,470,
221.811,378,
221.857,343,
221.903,253,
221.949,194,
221.995,230,
222.041,165,
222.088,194,
222.134,155,
222.18,192,
222.226,142,
222.272,163,
222.318,136,
222.364,160,
222.411,102,
222.457,146,
222.503,195,
222.549,156,
222.595,190,
222.641,177,
222.687,156,
222.733,161,
222.779,177,
222.825,151,
222.871,132,
222.917,175,
222.963,158,
223.009,195,
223.055,176,
223.102,185,
223.148,206,
223.194,200,
223.24,153,
223.286,154,
223.332,156,
223.378,184,
223.424,154,
223.469,181,
223.515,178,
223.561,192,
223.607,169,
223.653,149,
223.699,178,
223.745,156,
223.791,138,
223.837,201,
223.883,142,
223.929,144,
223.975,164,
224.021,154,
224.067,106,
224.113,199,
224.158,174,
224.204,113,
224.25,217,
224.296,165,
224.342,138,
224.388,213,
224.434,181,
224.48,140,
224.525,149,
224.571,185,
224.617,187,
224.663,177,
224.709,190,
224.754,142,
224.8,174,
224.846,149,
224.892,156,
224.938,176,
224.983,140,
225.029,134,
225.075,163,
225.121,188,
225.167,121,
225.212,104,
225.258,129,
225.304,185,
225.35,214,
225.395,154,
225.441,170,
225.487,147,
225.532,152,
225.578,135,
225.624,182,
225.67,185,
225.715,158,
225.761,194,
225.807,190,
225.852,187,
225.898,170,
225.944,174,
225.989,215,
226.035,217,
226.08,101,
226.126,224,
226.172,199,
226.217,231,
226.263,213,
226.309,264,
226.354,302,
226.4,393,
226.445,310,
226.491,267,
226.537,195,
226.582,217,
226.628,215,
226.673,200,
226.719,178,
226.764,201,
226.81,230,
226.855,319,
226.901,392,
226.947,495,
226.992,488,
227.038,313,
227.083,259,
227.129,244,
227.174,237,
227.22,184,
227.265,197,
227.311,174,
227.356,230,
227.402,210,
227.447,168,
227.492,233,
227.538,165,
227.583,176,
227.629,179,
227.674,181,
227.72,190,
227.765,165,
227.81,180,
227.856,165,
227.901,211,
227.947,178,
227.992,142,
228.037,151,
228.083,210,
228.128,187,
228.174,161,
228.219,199,
228.264,195,
228.31,150,
228.355,160,
228.4,187,
228.446,206,
228.491,253,
228.536,201,
228.582,206,
228.627,208,
228.672,133,
228.717,226,
228.763,199,
228.808,197,
228.853,197,
228.899,179,
228.944,242,
228.989,205,
229.034,179,
229.08,206,
229.125,232,
229.17,200,
229.215,185,
229.261,222,
229.306,224,
229.351,219,
229.396,257,
229.441,223,
229.487,305,
229.532,301,
229.577,305,
229.622,275,
229.667,285,
229.712,264,
229.758,312,
229.803,221,
229.848,278,
229.893,239,
229.938,245,
229.983,223,
230.028,198,
230.074,206,
230.119,226,
230.164,198,
230.209,219,
230.254,259,
230.299,231,
230.344,272,
230.389,244,
230.434,207,
230.479,210,
230.524,232,
230.569,163,
230.614,208,
230.66,219,
230.705,183,
230.75,253,
230.795,183,
230.84,244,
230.885,206,
230.93,194,
230.975,196,
231.02,165,
231.065,178,
231.11,253,
231.155,149,
231.199,208,
231.244,165,
231.289,186,
231.334,213,
231.379,212,
231.424,212,
231.469,138,
231.514,198,
231.559,223,
231.604,208,
231.649,172,
231.694,213,
231.739,161,
231.783,174,
231.828,221,
231.873,192,
231.918,240,
231.963,201,
232.008,235,
232.053,205,
232.098,206,
232.142,186,
232.187,217,
232.232,223,
232.277,238,
232.322,201,
232.366,201,
232.411,208,
232.456,197,
232.501,199,
232.546,158,
232.59,172,
232.635,251,
232.68,215,
232.725,231,
232.769,199,
232.814,214,
232.859,192,
232.904,172,
232.948,195,
232.993,179,
233.038,153,
233.083,199,
233.127,224,
233.172,197,
233.217,269,
233.261,247,
233.306,257,
233.351,269,
233.395,233,
233.44,188,
233.485,224,
233.529,213,
233.574,174,
233.619,195,
233.663,271,
233.708,210,
233.752,192,
233.797,244,
233.842,292,
233.886,218,
233.931,217,
233.975,192,
234.02,222,
234.065,237,
234.109,206,
234.154,242,
234.198,240,
234.243,209,
234.287,199,
234.332,332,
234.377,301,
234.421,371,
234.466,268,
234.51,274,
234.555,296,
234.599,235,
234.644,249,
234.688,248,
234.733,193,
234.777,225,
234.822,289,
234.866,286,
234.91,305,
234.955,258,
234.999,238,
235.044,217,
235.088,211,
235.133,201,
235.177,251,
235.221,210,
235.266,221,
235.31,205,
235.355,203,
235.399,170,
235.443,217,
235.488,234,
235.532,203,
235.577,254,
235.621,192,
235.665,158,
235.71,206,
235.754,208,
235.798,196,
235.843,255,
235.887,222,
235.931,251,
235.976,287,
236.02,271,
236.064,279,
236.109,260,
236.153,217,
236.197,204,
236.241,221,
236.286,233,
236.33,246,
236.374,212,
236.418,228,
236.463,282,
236.507,315,
236.551,288,
236.595,337,
236.64,336,
236.684,425,
236.728,615,
236.772,682,
236.816,479,
236.861,444,
236.905,379,
236.949,337,
236.993,378,
237.037,321,
237.082,346,
237.126,348,
237.17,337,
237.214,387,
237.258,571,
237.302,757,
237.346,1006,
237.39,921,
237.435,741,
237.479,505,
237.523,359,
237.567,341,
237.611,267,
237.655,290,
237.699,258,
237.743,259,
237.787,310,
237.831,309,
237.875,282,
237.919,280,
237.963,276,
238.008,290,
238.052,278,
238.096,260,
238.14,281,
238.184,525,
238.228,502,
238.272,511,
238.316,348,
238.36,288,
238.404,271,
238.447,237,
238.491,292,
238.535,233,
238.579,242,
238.623,228,
238.667,244,
238.711,246,
238.755,208,
238.799,224,
238.843,275,
238.887,407,
238.931,290,
238.975,297,
239.019,264,
239.062,242,
239.106,267,
239.15,249,
239.194,219,
239.238,256,
239.282,268,
239.326,280,
239.369,249,
239.413,221,
239.457,240,
239.501,316,
239.545,402,
239.589,440,
239.632,434,
239.676,309,
239.72,282,
239.764,242,
239.807,222,
239.851,260,
239.895,289,
239.939,289,
239.983,317,
240.026,280,
240.07,237,
240.114,231,
240.158,201,
240.201,167,
240.245,192,
240.289,230,
240.332,230,
240.376,250,
240.42,251,
240.463,357,
240.507,355,
240.551,371,
240.594,281,
240.638,317,
240.682,314,
240.725,262,
240.769,219,
240.813,295,
240.856,262,
240.9,210,
240.944,210,
240.987,215,
241.031,287,
241.074,387,
241.118,391,
241.162,263,
241.205,319,
241.249,267,
241.292,233,
241.336,309,
241.379,273,
241.423,185,
241.466,262,
241.51,161,
241.554,238,
241.597,191,
241.641,223,
241.684,265,
241.728,257,
241.771,237,
241.815,206,
241.858,221,
241.902,240,
241.945,199,
241.989,269,
242.032,222,
242.075,242,
242.119,224,
242.162,203,
242.206,224,
242.249,201,
242.293,179,
242.336,201,
242.379,279,
242.423,228,
242.466,224,
242.51,222,
242.553,215,
242.596,252,
242.64,213,
242.683,208,
242.727,244,
242.77,180,
242.813,242,
242.857,219,
242.9,204,
242.943,210,
242.987,273,
243.03,258,
243.073,210,
243.116,220,
243.16,259,
243.203,197,
243.246,206,
243.29,269,
243.333,226,
243.376,246,
243.419,276,
243.463,467,
243.506,735,
243.549,798,
243.592,608,
243.636,392,
243.679,319,
243.722,296,
243.765,262,
243.809,243,
243.852,226,
243.895,273,
243.938,285,
243.981,283,
244.024,278,
244.068,259,
244.111,260,
244.154,247,
244.197,211,
244.24,215,
244.283,260,
244.327,267,
244.37,220,
244.413,248,
244.456,197,
244.499,216,
244.542,249,
244.585,242,
244.628,237,
244.671,235,
244.714,185,
244.757,269,
244.801,253,
244.844,168,
244.887,220,
244.93,183,
244.973,210,
245.016,224,
245.059,260,
245.102,154,
245.145,229,
245.188,216,
245.231,242,
245.274,177,
245.317,226,
245.36,201,
245.403,201,
245.446,219,
245.489,225,
245.532,185,
245.575,201,
245.617,200,
245.66,233,
245.703,231,
245.746,181,
245.789,257,
245.832,258,
245.875,206,
245.918,258,
245.961,213,
246.004,182,
246.047,247,
246.089,208,
246.132,246,
246.175,211,
246.218,239,
246.261,258,
246.304,278,
246.347,247,
246.389,285,
246.432,176,
246.475,249,
246.518,240,
246.561,249,
246.603,206,
246.646,264,
246.689,239,
246.732,179,
246.775,226,
246.817,213,
246.86,206,
246.903,203,
246.946,275,
246.988,246,
247.031,222,
247.074,294,
247.116,221,
247.159,289,
247.202,181,
247.245,214,
247.287,357,
247.33,350,
247.373,287,
247.415,260,
247.458,261,
247.501,226,
247.543,231,
247.586,245,
247.629,266,
247.671,266,
247.714,310,
247.756,382,
247.799,624,
247.842,1996,
247.884,2066,
247.927,2063,
247.97,1035,
248.012,755,
248.055,485,
248.097,396,
248.14,382,
248.182,273,
248.225,255,
248.267,389,
248.31,461,
248.353,568,
248.395,461,
248.438,441,
248.48,341,
248.523,278,
248.565,302,
248.608,232,
248.65,284,
248.693,290,
248.735,254,
248.778,355,
248.82,373,
248.863,508,
248.905,373,
248.947,260,
248.99,313,
249.032,393,
249.075,498,
249.117,531,
249.16,472,
249.202,329,
249.244,289,
249.287,292,
249.329,315,
249.372,299,
249.414,294,
249.456,226,
249.499,213,
249.541,196,
249.583,219,
249.626,285,
249.668,231,
249.71,238,
249.753,265,
249.795,283,
249.837,258,
249.88,255,
249.922,263,
249.964,264,
250.007,205,
250.049,244,
250.091,339,
250.133,325,
250.176,280,
250.218,246,
250.26,289,
250.302,252,
250.345,280,
250.387,256,
250.429,234,
250.471,248,
250.513,225,
250.556,222,
250.598,262,
250.64,613,
250.682,1418,
250.724,1657,
250.767,1395,
250.809,647,
250.851,540,
250.893,373,
250.935,316,
250.977,307,
251.019,328,
251.062,340,
251.104,379,
251.146,412,
251.188,368,
251.23,353,
251.272,348,
251.314,260,
251.356,357,
251.398,927,
251.44,1510,
251.483,1694,
251.525,1070,
251.567,1478,
251.609,2913,
251.651,2972,
251.693,2253,
251.735,1018,
251.777,886,
251.819,506,
251.861,649,
251.903,1230,
251.945,1344,
251.987,1349,
252.029,649,
252.071,570,
252.113,414,
252.155,347,
252.197,250,
252.239,380,
252.281,452,
252.322,535,
252.364,895,
252.406,1591,
252.448,1751,
252.49,1338,
252.532,730,
252.574,662,
252.616,369,
252.658,436,
252.7,305,
252.741,445,
252.783,591,
252.825,1365,
252.867,1759,
252.909,1872,
252.951,945,
252.993,676,
253.034,432,
253.076,392,
253.118,314,
253.16,298,
253.202,275,
253.243,296,
253.285,303,
253.327,285,
253.369,286,
253.41,274,
253.452,279,
253.494,291,
253.536,297,
253.577,275,
253.619,298,
253.661,278,
253.703,265,
253.744,262,
253.786,278,
253.828,219,
253.87,319,
253.911,283,
253.953,235,
253.995,264,
254.036,197,
254.078,273,
254.12,303,
254.161,267,
254.203,238,
254.244,247,
254.286,248,
254.328,261,
254.369,229,
254.411,233,
254.453,293,
254.494,183,
254.536,187,
254.577,287,
254.619,256,
254.66,331,
254.702,217,
254.744,206,
254.785,217,
254.827,241,
254.868,182,
254.91,238,
254.951,242,
254.993,270,
255.034,244,
255.076,191,
255.117,219,
255.159,186,
255.2,223,
255.242,197,
255.283,194,
255.325,226,
255.366,233,
255.408,232,
255.449,188,
255.491,221,
255.532,219,
255.573,228,
255.615,188,
255.656,229,
255.698,210,
255.739,200,
255.781,246,
255.822,200,
255.863,199,
255.905,231,
255.946,208,
255.987,248,
256.029,239,
256.07,191,
256.111,227,
256.153,209,
256.194,264,
256.235,287,
256.277,330,
256.318,359,
256.359,271,
256.401,259,
256.442,183,
256.483,280,
256.525,230,
256.566,203,
256.607,196,
256.648,278,
256.69,296,
256.731,330,
256.772,452,
256.813,570,
256.855,560,
256.896,420,
256.937,309,
256.978,270,
257.019,196,
257.061,260,
257.102,211,
257.143,254,
257.184,216,
257.225,217,
257.266,221,
257.308,258,
257.349,278,
257.39,219,
257.431,302,
257.472,414,
257.513,778,
257.554,968,
257.596,723,
257.637,465,
257.678,396,
257.719,303,
257.76,226,
257.801,262,
257.842,260,
257.883,233,
257.924,208,
257.965,258,
258.006,294,
258.047,278,
258.088,241,
258.129,231,
258.17,244,
258.211,224,
258.252,202,
258.293,247,
258.334,251,
258.375,223,
258.416,226,
258.457,265,
258.498,245,
258.539,264,
258.58,397,
258.621,422,
258.662,316,
258.703,244,
258.744,217,
258.785,226,
258.826,255,
258.867,260,
258.908,301,
258.949,224,
258.989,201,
259.03,243,
259.071,231,
259.112,204,
259.153,278,
259.194,279,
259.235,217,
259.275,256,
259.316,210,
259.357,252,
259.398,203,
259.439,263,
259.48,213,
259.52,219,
259.561,236,
259.602,250,
259.643,217,
259.684,190,
259.724,229,
259.765,246,
259.806,292,
259.847,427,
259.887,600,
259.928,723,
259.969,740,
260.009,622,
260.05,279,
260.091,273,
260.132,217,
260.172,203,
260.213,278,
260.254,184,
260.294,184,
260.335,246,
260.376,249,
260.416,227,
260.457,250,
260.498,206,
260.538,275,
260.579,263,
260.62,291,
260.66,312,
260.701,448,
260.741,402,
260.782,327,
260.823,238,
260.863,244,
260.904,174,
260.944,217,
260.985,181,
261.025,229,
261.066,223,
261.107,284,
261.147,310,
261.188,434,
261.228,441,
261.269,339,
261.309,240,
261.35,271,
261.39,353,
261.431,303,
261.471,251,
261.512,256,
261.552,263,
261.593,228,
261.633,193,
261.673,172,
261.714,273,
261.754,307,
261.795,316,
261.835,291,
261.876,230,
261.916,238,
261.956,154,
261.997,217,
262.037,235,
262.078,203,
262.118,208,
262.158,253,
262.199,228,
262.239,257,
262.279,200,
262.32,215,
262.36,229,
262.4,244,
262.441,203,
262.481,207,
262.521,296,
262.562,307,
262.602,279,
262.642,276,
262.683,230,
262.723,242,
262.763,167,
262.803,289,
262.844,263,
262.884,310,
262.924,235,
262.964,278,
263.005,288,
263.045,330,
263.085,593,
263.125,809,
263.166,871,
263.206,563,
263.246,488,
263.286,359,
263.326,257,
263.366,240,
263.407,206,
263.447,215,
263.487,174,
263.527,205,
263.567,238,
263.607,243,
263.647,179,
263.688,184,
263.728,179,
263.768,232,
263.808,247,
263.848,209,
263.888,249,
263.928,208,
263.968,195,
264.008,204,
264.048,199,
264.088,207,
264.128,263,
264.169,215,
264.209,221,
264.249,219,
264.289,152,
264.329,251,
264.369,217,
264.409,222,
264.449,260,
264.489,249,
264.529,226,
264.569,249,
264.609,239,
264.648,221,
264.688,239,
264.728,228,
264.768,251,
264.808,203,
264.848,261,
264.888,174,
264.928,172,
264.968,231,
265.008,213,
265.048,217,
265.088,211,
265.127,221,
265.167,196,
265.207,244,
265.247,376,
265.287,445,
265.327,312,
265.367,255,
265.406,206,
265.446,260,
265.486,219,
265.526,251,
265.566,226,
265.606,222,
265.645,205,
265.685,217,
265.725,271,
265.765,192,
265.804,226,
265.844,244,
265.884,228,
265.924,213,
265.963,191,
266.003,280,
266.043,497,
266.083,569,
266.122,447,
266.162,264,
266.202,265,
266.241,289,
266.281,212,
266.321,229,
266.36,240,
266.4,254,
266.44,254,
266.479,181,
266.519,244,
266.559,209,
266.598,180,
266.638,214,
266.678,185,
266.717,233,
266.757,226,
266.796,269,
266.836,201,
266.876,205,
266.915,237,
266.955,158,
266.994,222,
267.034,206,
267.073,177,
267.113,195,
267.152,226,
267.192,213,
267.232,179,
267.271,194,
267.311,210,
267.35,208,
267.39,176,
267.429,190,
267.469,223,
267.508,214,
267.547,183,
267.587,217,
267.626,197,
267.666,217,
267.705,233,
267.745,195,
267.784,185,
267.824,196,
267.863,194,
267.902,210,
267.942,258,
267.981,275,
268.021,201,
268.06,169,
268.099,194,
268.139,200,
268.178,160,
268.217,210,
268.257,214,
268.296,167,
268.335,228,
268.348,37,
268.42,37,
268.491,61,
268.563,72,
268.634,82,
268.706,62,
268.777,41,
268.849,67,
268.92,43,
268.992,67,
269.063,69,
269.135,56,
269.206,96,
269.278,110,
269.349,90,
269.421,51,
269.492,84,
269.564,77,
269.635,70,
269.707,62,
269.778,91,
269.85,103,
269.921,77,
269.993,103,
270.064,77,
270.135,88,
270.207,109,
270.278,86,
270.35,96,
270.421,114,
270.493,36,
270.564,67,
270.636,79,
270.707,96,
270.778,87,
270.85,95,
270.921,86,
270.993,82,
271.064,124,
271.135,116,
271.207,98,
271.278,76,
271.35,124,
271.421,82,
271.492,96,
271.564,120,
271.635,102,
271.706,164,
271.778,120,
271.849,132,
271.92,121,
271.992,72,
272.063,120,
272.134,130,
272.206,96,
272.277,254,
272.348,182,
272.42,128,
272.491,231,
272.562,139,
272.634,132,
272.705,139,
272.776,144,
272.848,130,
272.919,111,
272.99,151,
273.061,131,
273.133,171,
273.204,115,
273.275,120,
273.347,108,
273.418,108,
273.489,104,
273.56,108,
273.632,173,
273.703,166,
273.774,144,
273.845,125,
273.916,138,
273.988,148,
274.059,198,
274.13,151,
274.201,156,
274.273,188,
274.344,273,
274.415,121,
274.486,149,
274.557,168,
274.629,207,
274.7,191,
274.771,129,
274.842,139,
274.913,132,
274.984,260,
275.056,272,
275.127,157,
275.198,204,
275.269,324,
275.34,259,
275.411,179,
275.482,120,
275.554,111,
275.625,139,
275.696,139,
275.767,134,
275.838,161,
275.909,276,
275.98,184,
276.051,132,
276.122,135,
276.194,137,
276.265,92,
276.336,125,
276.407,88,
276.478,138,
276.549,156,
276.62,127,
276.691,135,
276.762,137,
276.833,139,
276.904,153,
276.975,134,
277.046,148,
277.117,132,
277.188,161,
277.259,156,
277.33,141,
277.401,98,
277.472,115,
277.543,155,
277.614,113,
277.685,125,
277.756,135,
277.827,87,
277.898,127,
277.969,120,
278.04,131,
278.111,144,
278.182,181,
278.253,227,
278.324,185,
278.395,113,
278.466,139,
278.537,108,
278.608,170,
278.679,149,
278.75,122,
278.821,125,
278.891,130,
278.962,93,
279.033,154,
279.104,196,
279.175,145,
279.246,124,
279.317,180,
279.388,192,
279.459,149,
279.529,164,
279.6,161,
279.671,233,
279.742,637,
279.813,2597,
279.884,1387,
279.955,329,
280.025,267,
280.096,358,
280.167,276,
280.238,168,
280.309,206,
280.379,183,
280.45,472,
280.521,1661,
280.592,967,
280.663,211,
280.733,138,
280.804,150,
280.875,147,
280.946,130,
281.017,123,
281.087,133,
281.158,107,
281.229,146,
281.3,115,
281.37,132,
281.441,100,
281.512,151,
281.583,161,
281.653,144,
281.724,115,
281.795,127,
281.865,149,
281.936,161,
282.007,113,
282.077,159,
282.148,143,
282.219,154,
282.29,164,
282.36,154,
282.431,152,
282.502,148,
282.572,172,
282.643,88,
282.713,134,
282.784,168,
282.855,153,
282.925,123,
282.996,156,
283.067,108,
283.137,137,
283.208,116,
283.278,156,
283.349,134,
283.42,138,
283.49,141,
283.561,110,
283.631,148,
283.702,153,
283.773,132,
283.843,164,
283.914,156,
283.984,178,
284.055,206,
284.125,164,
284.196,159,
284.266,147,
284.337,154,
284.408,160,
284.478,164,
284.549,161,
284.619,188,
284.69,168,
284.76,142,
284.831,134,
284.901,139,
284.972,149,
285.042,154,
285.112,159,
285.183,141,
285.253,144,
285.324,295,
285.394,1246,
285.465,1149,
285.535,205,
285.606,221,
285.676,144,
285.746,141,
285.817,175,
285.887,137,
285.958,168,
286.028,144,
286.099,197,
286.169,145,
286.239,184,
286.31,163,
286.38,161,
286.45,202,
286.521,173,
286.591,128,
286.662,192,
286.732,147,
286.802,203,
286.873,167,
286.943,163,
287.013,146,
287.084,144,
287.154,139,
287.224,161,
287.295,135,
287.365,136,
287.435,187,
287.505,159,
287.576,178,
287.646,185,
287.716,159,
287.787,168,
287.857,168,
287.927,226,
287.997,206,
288.068,222,
288.138,220,
288.208,362,
288.278,1109,
288.348,4450,
288.419,1265,
288.489,459,
288.559,352,
288.629,224,
288.7,195,
288.77,216,
288.84,228,
288.91,216,
288.98,194,
289.05,207,
289.121,211,
289.191,240,
289.261,172,
289.331,196,
289.401,209,
289.471,158,
289.542,201,
289.612,163,
289.682,187,
289.752,216,
289.822,167,
289.892,173,
289.962,187,
290.032,132,
290.102,178,
290.172,161,
290.243,199,
290.313,226,
290.383,157,
290.453,177,
290.523,168,
290.593,225,
290.663,209,
290.733,167,
290.803,190,
290.873,167,
290.943,180,
291.013,240,
291.083,238,
291.153,168,
291.223,214,
291.293,192,
291.363,226,
291.433,214,
291.503,170,
291.573,187,
291.643,233,
291.713,192,
291.783,192,
291.853,216,
291.923,185,
291.993,179,
292.063,206,
292.132,251,
292.202,202,
292.272,169,
292.342,187,
292.412,165,
292.482,224,
292.552,175,
292.622,198,
292.692,180,
292.761,206,
292.831,195,
292.901,238,
292.971,211,
