ReocrdTime: _20250426_111040
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
223.148,181,
223.194,265,
223.24,232,
223.286,196,
223.332,226,
223.378,236,
223.424,181,
223.469,213,
223.515,201,
223.561,247,
223.607,178,
223.653,181,
223.699,214,
223.745,206,
223.791,178,
223.837,217,
223.883,185,
223.929,199,
223.975,157,
224.021,203,
224.067,172,
224.113,262,
224.158,187,
224.204,186,
224.25,249,
224.296,149,
224.342,251,
224.388,238,
224.434,185,
224.48,187,
224.525,176,
224.571,240,
224.617,239,
224.663,202,
224.709,224,
224.754,206,
224.8,199,
224.846,203,
224.892,239,
224.938,190,
224.983,208,
225.029,195,
225.075,226,
225.121,266,
225.167,191,
225.212,185,
225.258,208,
225.304,226,
225.35,244,
225.395,212,
225.441,224,
225.487,228,
225.532,201,
225.578,201,
225.624,217,
225.67,226,
225.715,202,
225.761,228,
225.807,233,
225.852,180,
225.898,231,
225.944,212,
225.989,229,
226.035,223,
226.08,215,
226.126,298,
226.172,210,
226.217,233,
226.263,190,
226.309,244,
226.354,246,
226.4,269,
226.445,265,
226.491,251,
226.537,211,
226.582,238,
226.628,206,
226.673,216,
226.719,201,
226.764,210,
226.81,232,
226.855,224,
226.901,209,
226.947,266,
226.992,296,
227.038,274,
227.083,228,
227.129,244,
227.174,235,
227.22,208,
227.265,233,
227.311,243,
227.356,221,
227.402,278,
227.447,206,
227.492,243,
227.538,207,
227.583,177,
227.629,245,
227.674,242,
227.72,223,
227.765,256,
227.81,253,
227.856,246,
227.901,242,
227.947,237,
227.992,199,
228.037,244,
228.083,233,
228.128,230,
228.174,236,
228.219,262,
228.264,254,
228.31,184,
228.355,233,
228.4,257,
228.446,220,
228.491,233,
228.536,253,
228.582,258,
228.627,248,
228.672,179,
228.717,217,
228.763,234,
228.808,212,
228.853,240,
228.899,267,
228.944,267,
228.989,257,
229.034,224,
229.08,228,
229.125,257,
229.17,245,
229.215,252,
229.261,254,
229.306,265,
229.351,246,
229.396,283,
229.441,208,
229.487,264,
229.532,222,
229.577,276,
229.622,268,
229.667,258,
229.712,255,
229.758,275,
229.803,249,
229.848,296,
229.893,234,
229.938,265,
229.983,268,
230.028,214,
230.074,192,
230.119,263,
230.164,251,
230.209,225,
230.254,280,
230.299,229,
230.344,258,
230.389,263,
230.434,209,
230.479,221,
230.524,268,
230.569,220,
230.614,217,
230.66,246,
230.705,233,
230.75,260,
230.795,236,
230.84,325,
230.885,247,
230.93,265,
230.975,251,
231.02,241,
231.065,232,
231.11,291,
231.155,233,
231.199,262,
231.244,224,
231.289,228,
231.334,281,
231.379,286,
231.424,289,
231.469,257,
231.514,255,
231.559,266,
231.604,271,
231.649,230,
231.694,263,
231.739,246,
231.783,238,
231.828,307,
231.873,255,
231.918,276,
231.963,272,
232.008,311,
232.053,226,
232.098,240,
232.142,213,
232.187,244,
232.232,273,
232.277,330,
232.322,244,
232.366,267,
232.411,270,
232.456,226,
232.501,280,
232.546,258,
232.59,237,
232.635,308,
232.68,283,
232.725,328,
232.769,344,
232.814,276,
232.859,248,
232.904,254,
232.948,238,
232.993,260,
233.038,242,
233.083,298,
233.127,363,
233.172,257,
233.217,392,
233.261,524,
233.306,416,
233.351,397,
233.395,332,
233.44,279,
233.485,297,
233.529,256,
233.574,215,
233.619,285,
233.663,311,
233.708,266,
233.752,350,
233.797,429,
233.842,394,
233.886,340,
233.931,339,
233.975,307,
234.02,299,
234.065,296,
234.109,253,
234.154,301,
234.198,272,
234.243,303,
234.287,310,
234.332,746,
234.377,626,
234.421,644,
234.466,415,
234.51,523,
234.555,391,
234.599,353,
234.644,290,
234.688,312,
234.733,281,
234.777,382,
234.822,613,
234.866,432,
234.91,396,
234.955,364,
234.999,353,
235.044,284,
235.088,281,
235.133,269,
235.177,298,
235.221,350,
235.266,286,
235.31,255,
235.355,289,
235.399,278,
235.443,290,
235.488,268,
235.532,285,
235.577,312,
235.621,323,
235.665,286,
235.71,337,
235.754,321,
235.798,267,
235.843,312,
235.887,420,
235.931,421,
235.976,483,
236.02,527,
236.064,410,
236.109,373,
236.153,323,
236.197,312,
236.241,320,
236.286,255,
236.33,284,
236.374,334,
236.418,342,
236.463,479,
236.507,473,
236.551,371,
236.595,391,
236.64,310,
236.684,326,
236.728,404,
236.772,457,
236.816,435,
236.861,455,
236.905,357,
236.949,430,
236.993,414,
237.037,443,
237.082,364,
237.126,355,
237.17,400,
237.214,391,
237.258,485,
237.302,456,
237.346,629,
237.39,577,
237.435,504,
237.479,462,
237.523,412,
237.567,386,
237.611,353,
237.655,319,
237.699,335,
237.743,321,
237.787,371,
237.831,325,
237.875,341,
237.919,414,
237.963,339,
238.008,387,
238.052,436,
238.096,406,
238.14,502,
238.184,1601,
238.228,1293,
238.272,1004,
238.316,691,
238.36,592,
238.404,468,
238.447,363,
238.491,393,
238.535,327,
238.579,340,
238.623,316,
238.667,341,
238.711,321,
238.755,326,
238.799,326,
238.843,608,
238.887,619,
238.931,407,
238.975,416,
239.019,373,
239.062,323,
239.106,323,
239.15,308,
239.194,302,
239.238,310,
239.282,320,
239.326,341,
239.369,301,
239.413,309,
239.457,341,
239.501,495,
239.545,1188,
239.589,996,
239.632,828,
239.676,531,
239.72,490,
239.764,383,
239.807,337,
239.851,300,
239.895,538,
239.939,535,
239.983,455,
240.026,416,
240.07,371,
240.114,330,
240.158,283,
240.201,242,
240.245,282,
240.289,242,
240.332,300,
240.376,334,
240.42,373,
240.463,902,
240.507,816,
240.551,694,
240.594,423,
240.638,637,
240.682,583,
240.725,390,
240.769,327,
240.813,337,
240.856,303,
240.9,318,
240.944,267,
240.987,317,
241.031,651,
241.074,710,
241.118,665,
241.162,493,
241.205,520,
241.249,380,
241.292,378,
241.336,535,
241.379,391,
241.423,325,
241.466,330,
241.51,231,
241.554,301,
241.597,273,
241.641,291,
241.684,308,
241.728,354,
241.771,370,
241.815,355,
241.858,312,
241.902,273,
241.945,238,
241.989,345,
242.032,294,
242.075,299,
242.119,294,
242.162,260,
242.206,257,
242.249,299,
242.293,287,
242.336,269,
242.379,348,
242.423,377,
242.466,357,
242.51,339,
242.553,310,
242.596,328,
242.64,229,
242.683,263,
242.727,305,
242.77,264,
242.813,348,
242.857,323,
242.9,323,
242.943,317,
242.987,423,
243.03,396,
243.073,307,
243.116,303,
243.16,341,
243.203,312,
243.246,306,
243.29,411,
243.333,292,
243.376,301,
243.419,332,
243.463,511,
243.506,572,
243.549,576,
243.592,466,
243.636,346,
243.679,350,
243.722,355,
243.765,291,
243.809,280,
243.852,325,
243.895,339,
243.938,389,
243.981,297,
244.024,369,
244.068,293,
244.111,343,
244.154,290,
244.197,283,
244.24,263,
244.283,355,
244.327,332,
244.37,288,
244.413,357,
244.456,352,
244.499,294,
244.542,436,
244.585,359,
244.628,362,
244.671,328,
244.714,314,
244.757,353,
244.801,357,
244.844,258,
244.887,274,
244.93,318,
244.973,280,
245.016,370,
245.059,291,
245.102,257,
245.145,278,
245.188,278,
245.231,307,
245.274,289,
245.317,266,
245.36,262,
245.403,291,
245.446,294,
245.489,273,
245.532,259,
245.575,280,
245.617,236,
245.66,292,
245.703,308,
245.746,264,
245.789,323,
245.832,343,
245.875,405,
245.918,342,
245.961,357,
246.004,296,
246.047,330,
246.089,254,
246.132,380,
246.175,408,
246.218,350,
246.261,300,
246.304,271,
246.347,307,
246.389,384,
246.432,282,
246.475,352,
246.518,355,
246.561,314,
246.603,316,
246.646,300,
246.689,361,
246.732,296,
246.775,267,
246.817,341,
246.86,294,
246.903,274,
246.946,325,
246.988,368,
247.031,365,
247.074,341,
247.116,294,
247.159,316,
247.202,269,
247.245,289,
247.287,363,
247.33,355,
247.373,281,
247.415,299,
247.458,322,
247.501,323,
247.543,265,
247.586,253,
247.629,325,
247.671,298,
247.714,323,
247.756,372,
247.799,303,
247.842,543,
247.884,524,
247.927,497,
247.97,405,
248.012,425,
248.055,346,
248.097,248,
248.14,364,
248.182,334,
248.225,332,
248.267,371,
248.31,407,
248.353,484,
248.395,405,
248.438,425,
248.48,318,
248.523,301,
248.565,313,
248.608,296,
248.65,375,
248.693,344,
248.735,306,
248.778,343,
248.82,316,
248.863,415,
248.905,347,
248.947,364,
248.99,397,
249.032,359,
249.075,437,
249.117,400,
249.16,336,
249.202,302,
249.244,309,
249.287,521,
249.329,694,
249.372,430,
249.414,374,
249.456,299,
249.499,292,
249.541,280,
249.583,280,
249.626,355,
249.668,309,
249.71,301,
249.753,283,
249.795,351,
249.837,321,
249.88,411,
249.922,376,
249.964,330,
250.007,262,
250.049,288,
250.091,371,
250.133,330,
250.176,299,
250.218,312,
250.26,348,
250.302,389,
250.345,407,
250.387,337,
250.429,280,
250.471,316,
250.513,284,
250.556,300,
250.598,320,
250.64,563,
250.682,1226,
250.724,1183,
250.767,992,
250.809,484,
250.851,497,
250.893,310,
250.935,255,
250.977,262,
251.019,296,
251.062,369,
251.104,341,
251.146,464,
251.188,377,
251.23,357,
251.272,393,
251.314,292,
251.356,361,
251.398,757,
251.44,1139,
251.483,1120,
251.525,884,
251.567,1266,
251.609,2950,
251.651,2446,
251.693,1978,
251.735,855,
251.777,859,
251.819,425,
251.861,509,
251.903,920,
251.945,906,
251.987,820,
252.029,509,
252.071,503,
252.113,387,
252.155,397,
252.197,327,
252.239,393,
252.281,404,
252.322,414,
252.364,669,
252.406,1121,
252.448,1159,
252.49,1062,
252.532,714,
252.574,631,
252.616,457,
252.658,430,
252.7,375,
252.741,429,
252.783,471,
252.825,1085,
252.867,1348,
252.909,1320,
252.951,891,
252.993,592,
253.034,436,
253.076,407,
253.118,332,
253.16,332,
253.202,312,
253.243,353,
253.285,368,
253.327,385,
253.369,420,
253.41,434,
253.452,423,
253.494,405,
253.536,374,
253.577,354,
253.619,377,
253.661,418,
253.703,376,
253.744,346,
253.786,332,
253.828,348,
253.87,569,
253.911,468,
253.953,396,
253.995,334,
254.036,272,
254.078,309,
254.12,335,
254.161,369,
254.203,394,
254.244,290,
254.286,330,
254.328,401,
254.369,287,
254.411,316,
254.453,334,
254.494,242,
254.536,262,
254.577,319,
254.619,260,
254.66,340,
254.702,271,
254.744,292,
254.785,305,
254.827,289,
254.868,343,
254.91,407,
254.951,423,
254.993,366,
255.034,397,
255.076,283,
255.117,311,
255.159,251,
255.2,289,
255.242,256,
255.283,249,
255.325,302,
255.366,292,
255.408,293,
255.449,213,
255.491,289,
255.532,337,
255.573,307,
255.615,308,
255.656,324,
255.698,273,
255.739,292,
255.781,355,
255.822,300,
255.863,247,
255.905,303,
255.946,282,
255.987,375,
256.029,332,
256.07,216,
256.111,315,
256.153,319,
256.194,341,
256.235,686,
256.277,519,
256.318,639,
256.359,458,
256.401,359,
256.442,289,
256.483,324,
256.525,334,
256.566,325,
256.607,300,
256.648,395,
256.69,410,
256.731,373,
256.772,340,
256.813,346,
256.855,312,
256.896,319,
256.937,278,
256.978,306,
257.019,280,
257.061,344,
257.102,322,
257.143,283,
257.184,264,
257.225,334,
257.266,309,
257.308,309,
257.349,387,
257.39,328,
257.431,400,
257.472,385,
257.513,448,
257.554,427,
257.596,506,
257.637,377,
257.678,356,
257.719,375,
257.76,361,
257.801,368,
257.842,317,
257.883,265,
257.924,288,
257.965,313,
258.006,337,
258.047,348,
258.088,293,
258.129,308,
258.17,312,
258.211,343,
258.252,383,
258.293,348,
258.334,362,
258.375,330,
258.416,309,
258.457,315,
258.498,323,
258.539,458,
258.58,872,
258.621,648,
258.662,529,
258.703,353,
258.744,347,
258.785,303,
258.826,312,
258.867,304,
258.908,448,
258.949,339,
258.989,284,
259.03,322,
259.071,360,
259.112,341,
259.153,446,
259.194,383,
259.235,323,
259.275,416,
259.316,378,
259.357,371,
259.398,298,
259.439,362,
259.48,308,
259.52,286,
259.561,330,
259.602,325,
259.643,266,
259.684,313,
259.724,321,
259.765,411,
259.806,803,
259.847,958,
259.887,1139,
259.928,2256,
259.969,1346,
260.009,1096,
260.05,477,
260.091,573,
260.132,348,
260.172,287,
260.213,343,
260.254,270,
260.294,296,
260.335,325,
260.376,340,
260.416,305,
260.457,338,
260.498,328,
260.538,347,
260.579,371,
260.62,362,
260.66,498,
260.701,968,
260.741,624,
260.782,542,
260.823,382,
260.863,393,
260.904,334,
260.944,269,
260.985,281,
261.025,367,
261.066,311,
261.107,379,
261.147,662,
261.188,1135,
261.228,737,
261.269,578,
261.309,385,
261.35,549,
261.39,631,
261.431,561,
261.471,379,
261.512,378,
261.552,337,
261.593,283,
261.633,294,
261.673,265,
261.714,443,
261.754,592,
261.795,479,
261.835,413,
261.876,303,
261.916,337,
261.956,290,
261.997,324,
262.037,341,
262.078,380,
262.118,264,
262.158,427,
262.199,364,
262.239,390,
262.279,312,
262.32,314,
262.36,334,
262.4,280,
262.441,309,
262.481,277,
262.521,479,
262.562,702,
262.602,455,
262.642,452,
262.683,375,
262.723,418,
262.763,283,
262.803,529,
262.844,514,
262.884,448,
262.924,392,
262.964,442,
263.005,437,
263.045,486,
263.085,1033,
263.125,1348,
263.166,1126,
263.206,713,
263.246,592,
263.286,477,
263.326,416,
263.366,359,
263.407,255,
263.447,371,
263.487,276,
263.527,286,
263.567,376,
263.607,321,
263.647,301,
263.688,278,
263.728,301,
263.768,366,
263.808,297,
263.848,308,
263.888,330,
263.928,291,
263.968,269,
264.008,278,
264.048,306,
264.088,275,
264.128,290,
264.169,269,
264.209,323,
264.249,351,
264.289,289,
264.329,332,
264.369,286,
264.409,317,
264.449,308,
264.489,290,
264.529,325,
264.569,351,
264.609,326,
264.648,269,
264.688,305,
264.728,271,
264.768,293,
264.808,345,
264.848,356,
264.888,271,
264.928,260,
264.968,292,
265.008,310,
265.048,294,
265.088,296,
265.127,298,
265.167,280,
265.207,275,
265.247,328,
265.287,314,
265.327,278,
265.367,325,
265.406,263,
265.446,337,
265.486,258,
265.526,303,
265.566,324,
265.606,305,
265.645,303,
265.685,285,
265.725,314,
265.765,230,
265.804,335,
265.844,371,
265.884,294,
265.924,330,
265.963,271,
266.003,280,
266.043,357,
266.083,352,
266.122,296,
266.162,253,
266.202,312,
266.241,368,
266.281,282,
266.321,308,
266.36,290,
266.4,331,
266.44,371,
266.479,360,
266.519,332,
266.559,297,
266.598,208,
266.638,316,
266.678,360,
266.717,315,
266.757,346,
266.796,348,
266.836,282,
266.876,275,
266.915,280,
266.955,218,
266.994,224,
267.034,272,
267.073,220,
267.113,240,
267.152,305,
267.192,323,
267.232,306,
267.271,283,
267.311,278,
267.35,270,
267.39,272,
267.429,267,
267.469,336,
267.508,312,
267.547,239,
267.587,294,
267.626,247,
267.666,293,
267.705,280,
267.745,314,
267.784,281,
267.824,296,
267.863,307,
267.902,304,
267.942,324,
267.981,314,
268.021,273,
268.06,253,
268.099,268,
268.139,265,
268.178,223,
268.217,210,
268.257,307,
268.296,271,
268.335,358,
268.348,39,
268.42,39,
268.491,48,
268.563,24,
268.634,27,
268.706,35,
268.777,34,
268.849,27,
268.92,13,
268.992,30,
269.063,24,
269.135,12,
269.206,29,
269.278,59,
269.349,30,
269.421,32,
269.492,70,
269.564,65,
269.635,48,
269.707,22,
269.778,53,
269.85,62,
269.921,45,
269.993,55,
270.064,74,
270.135,48,
270.207,66,
270.278,67,
270.35,41,
270.421,47,
270.493,18,
270.564,40,
270.636,53,
270.707,41,
270.778,51,
270.85,50,
270.921,64,
270.993,69,
271.064,62,
271.135,60,
271.207,36,
271.278,55,
271.35,60,
271.421,51,
271.492,62,
271.564,45,
271.635,66,
271.706,98,
271.778,89,
271.849,80,
271.92,49,
271.992,65,
272.063,54,
272.134,79,
272.206,36,
272.277,77,
272.348,59,
272.42,53,
272.491,74,
272.562,48,
272.634,68,
272.705,67,
272.776,82,
272.848,68,
272.919,51,
272.99,60,
273.061,81,
273.133,122,
273.204,104,
273.275,48,
273.347,64,
273.418,61,
273.489,43,
273.56,58,
273.632,70,
273.703,70,
273.774,67,
273.845,63,
273.916,66,
273.988,72,
274.059,93,
274.13,82,
274.201,115,
274.273,252,
274.344,297,
274.415,60,
274.486,84,
274.557,77,
274.629,154,
274.7,151,
274.771,52,
274.842,86,
274.913,161,
274.984,358,
275.056,334,
275.127,87,
275.198,151,
275.269,480,
275.34,192,
275.411,83,
275.482,51,
275.554,65,
275.625,65,
275.696,154,
275.767,103,
275.838,125,
275.909,462,
275.98,154,
276.051,82,
276.122,103,
276.194,46,
276.265,43,
276.336,69,
276.407,84,
276.478,77,
276.549,82,
276.62,48,
276.691,72,
276.762,60,
276.833,65,
276.904,64,
276.975,71,
277.046,93,
277.117,87,
277.188,95,
277.259,101,
277.33,69,
277.401,67,
277.472,74,
277.543,88,
277.614,48,
277.685,60,
277.756,43,
277.827,54,
277.898,57,
277.969,45,
278.04,59,
278.111,72,
278.182,85,
278.253,120,
278.324,78,
278.395,64,
278.466,82,
278.537,74,
278.608,83,
278.679,79,
278.75,55,
278.821,53,
278.891,82,
278.962,58,
279.033,84,
279.104,78,
279.175,61,
279.246,108,
279.317,159,
279.388,195,
279.459,50,
279.529,89,
279.6,96,
279.671,216,
279.742,702,
279.813,4320,
279.884,1999,
279.955,252,
280.025,247,
280.096,409,
280.167,161,
280.238,103,
280.309,115,
280.379,154,
280.45,487,
280.521,2389,
280.592,1193,
280.663,121,
280.733,89,
280.804,60,
280.875,54,
280.946,54,
281.017,67,
281.087,77,
281.158,52,
281.229,57,
281.3,58,
281.37,77,
281.441,62,
281.512,108,
281.583,78,
281.653,54,
281.724,67,
281.795,104,
281.865,168,
281.936,101,
282.007,87,
282.077,87,
282.148,79,
282.219,77,
282.29,73,
282.36,60,
282.431,63,
282.502,67,
282.572,69,
282.643,17,
282.713,57,
282.784,69,
282.855,60,
282.925,72,
282.996,57,
283.067,21,
283.137,62,
283.208,56,
283.278,66,
283.349,100,
283.42,63,
283.49,64,
283.561,47,
283.631,89,
283.702,62,
283.773,41,
283.843,72,
283.914,79,
283.984,72,
284.055,115,
284.125,70,
284.196,44,
284.266,86,
284.337,63,
284.408,67,
284.478,75,
284.549,79,
284.619,84,
284.69,62,
284.76,88,
284.831,55,
284.901,51,
284.972,51,
285.042,84,
285.112,94,
285.183,72,
285.253,70,
285.324,104,
285.394,329,
285.465,303,
285.535,72,
285.606,97,
285.676,58,
285.746,93,
285.817,98,
285.887,58,
285.958,70,
286.028,81,
286.099,110,
286.169,91,
286.239,117,
286.31,70,
286.38,45,
286.45,72,
286.521,77,
286.591,77,
286.662,60,
286.732,65,
286.802,86,
286.873,62,
286.943,76,
287.013,47,
287.084,68,
287.154,54,
287.224,72,
287.295,68,
287.365,57,
287.435,67,
287.505,84,
287.576,89,
287.646,85,
287.716,79,
287.787,59,
287.857,63,
287.927,103,
287.997,91,
288.068,76,
288.138,132,
288.208,150,
288.278,622,
288.348,2529,
288.419,676,
288.489,154,
288.559,151,
288.629,111,
288.7,82,
288.77,63,
288.84,88,
288.91,62,
288.98,77,
289.05,97,
289.121,83,
289.191,86,
289.261,98,
289.331,88,
289.401,99,
289.471,55,
289.542,83,
289.612,48,
289.682,108,
289.752,103,
289.822,74,
289.892,57,
289.962,69,
290.032,63,
290.102,70,
290.172,53,
290.243,65,
290.313,77,
290.383,77,
290.453,98,
290.523,82,
290.593,105,
290.663,91,
290.733,90,
290.803,88,
290.873,78,
290.943,76,
291.013,85,
291.083,108,
291.153,107,
291.223,89,
291.293,68,
291.363,94,
291.433,73,
291.503,93,
291.573,93,
291.643,82,
291.713,64,
291.783,93,
291.853,117,
291.923,84,
291.993,86,
292.063,94,
292.132,79,
292.202,90,
292.272,73,
292.342,72,
292.412,60,
292.482,104,
292.552,94,
292.622,57,
292.692,84,
292.761,72,
292.831,73,
292.901,91,
