ReocrdTime: _20250426_111043
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
205.147,77,
205.196,36,
205.244,79,
205.292,50,
205.34,43,
205.388,75,
205.437,53,
205.485,79,
205.533,73,
205.581,45,
205.629,7,
205.677,72,
205.725,77,
205.774,63,
205.822,90,
205.87,63,
205.918,65,
205.966,86,
206.014,50,
206.062,63,
206.11,64,
206.158,83,
206.207,51,
206.255,49,
206.303,70,
206.351,42,
206.399,58,
206.447,54,
206.495,48,
206.543,81,
206.591,63,
206.639,48,
206.687,88,
206.735,90,
206.783,67,
206.831,52,
206.879,60,
206.927,65,
206.975,76,
207.023,79,
207.071,69,
207.119,74,
207.167,46,
207.215,46,
207.263,75,
207.311,87,
207.359,62,
207.407,110,
207.455,52,
207.503,74,
207.551,48,
207.599,58,
207.646,86,
207.694,41,
207.742,45,
207.79,97,
207.838,79,
207.886,97,
207.934,103,
207.982,70,
208.03,75,
208.077,90,
208.125,74,
208.173,75,
208.221,95,
208.269,59,
208.317,134,
208.365,68,
208.412,69,
208.46,72,
208.508,96,
208.556,80,
208.604,107,
208.651,67,
208.699,69,
208.747,65,
208.795,54,
208.843,70,
208.89,64,
208.938,131,
208.986,78,
209.034,48,
209.081,93,
209.129,86,
209.177,96,
209.225,121,
209.272,83,
209.32,63,
209.368,59,
209.415,82,
209.463,117,
209.511,70,
209.559,104,
209.606,109,
209.654,97,
209.702,91,
209.749,63,
209.797,73,
209.845,77,
209.892,72,
209.94,83,
209.988,72,
210.035,59,
210.083,67,
210.13,119,
210.178,122,
210.226,99,
210.273,101,
210.321,88,
210.368,43,
210.416,95,
210.464,115,
210.511,113,
210.559,96,
210.606,115,
210.654,91,
210.701,86,
210.749,100,
210.797,93,
210.844,110,
210.892,102,
210.939,93,
210.987,74,
211.034,95,
211.082,119,
211.129,86,
211.177,111,
211.224,110,
211.272,113,
211.319,77,
211.367,97,
211.414,124,
211.462,142,
211.509,88,
211.556,102,
211.604,106,
211.651,105,
211.699,95,
211.746,77,
211.794,108,
211.841,137,
211.889,123,
211.936,119,
211.983,99,
212.031,77,
212.078,133,
212.125,118,
212.173,121,
212.22,149,
212.268,97,
212.315,199,
212.362,229,
212.41,251,
212.457,283,
212.504,184,
212.552,147,
212.599,141,
212.646,142,
212.694,111,
212.741,134,
212.788,108,
212.836,142,
212.883,92,
212.93,135,
212.977,101,
213.025,148,
213.072,87,
213.119,124,
213.167,185,
213.214,138,
213.261,128,
213.308,142,
213.356,146,
213.403,165,
213.45,109,
213.497,158,
213.544,115,
213.592,99,
213.639,147,
213.686,115,
213.733,132,
213.78,115,
213.828,120,
213.875,137,
213.922,102,
213.969,152,
214.016,89,
214.063,127,
214.111,100,
214.158,132,
214.205,108,
214.252,115,
214.299,99,
214.346,132,
214.393,172,
214.44,161,
214.488,149,
214.535,115,
214.582,123,
214.629,126,
214.676,119,
214.723,126,
214.77,146,
214.817,128,
214.864,136,
214.911,128,
214.958,124,
215.005,153,
215.052,151,
215.099,102,
215.146,115,
215.193,154,
215.24,154,
215.287,152,
215.334,144,
215.381,147,
215.428,152,
215.475,118,
215.522,93,
215.569,134,
215.616,117,
215.663,133,
215.71,139,
215.757,127,
215.804,156,
215.851,131,
215.898,144,
215.945,144,
215.992,86,
216.039,159,
216.085,127,
216.132,119,
216.179,108,
216.226,104,
216.273,90,
216.32,146,
216.367,154,
216.414,145,
216.461,102,
216.507,182,
216.554,156,
216.601,136,
216.648,189,
216.695,197,
216.742,164,
216.788,167,
216.835,145,
216.882,122,
216.929,129,
216.976,160,
217.022,110,
217.069,149,
217.116,135,
217.163,138,
217.209,147,
217.256,197,
217.303,144,
217.35,140,
217.396,201,
217.443,192,
217.49,181,
217.537,183,
217.583,208,
217.63,123,
217.677,115,
217.724,120,
217.77,172,
217.817,181,
217.864,139,
217.91,172,
217.957,174,
218.004,186,
218.05,156,
218.097,132,
218.144,117,
218.19,152,
218.237,135,
218.283,149,
218.33,172,
218.377,153,
218.423,158,
218.47,150,
218.517,136,
218.563,172,
218.61,206,
218.656,190,
218.703,167,
218.75,156,
218.796,201,
218.843,220,
218.889,192,
218.936,170,
218.982,139,
219.029,153,
219.075,149,
219.122,142,
219.168,161,
219.215,154,
219.261,202,
219.308,174,
219.354,194,
219.401,201,
219.447,172,
219.494,149,
219.54,133,
219.587,165,
219.633,174,
219.68,163,
219.726,167,
219.773,191,
219.819,147,
219.866,210,
219.912,151,
219.958,182,
220.005,153,
220.051,217,
220.098,152,
220.144,178,
220.19,170,
220.237,183,
220.283,191,
220.33,160,
220.376,171,
220.422,192,
220.469,217,
220.515,197,
220.561,190,
220.608,190,
220.654,165,
220.7,157,
220.747,206,
220.793,251,
220.839,256,
220.886,262,
220.932,235,
220.978,260,
221.025,386,
221.071,369,
221.117,373,
221.163,448,
221.21,305,
221.256,269,
221.302,213,
221.348,171,
221.395,212,
221.441,221,
221.487,185,
221.533,196,
221.58,174,
221.626,270,
221.672,363,
221.718,396,
221.764,334,
221.811,326,
221.857,332,
221.903,274,
221.949,185,
221.995,226,
222.041,162,
222.088,219,
222.134,167,
222.18,172,
222.226,204,
222.272,204,
222.318,197,
222.364,172,
222.411,116,
222.457,203,
222.503,202,
222.549,176,
222.595,253,
222.641,138,
222.687,203,
222.733,183,
222.779,197,
222.825,187,
222.871,201,
222.917,209,
222.963,192,
223.009,179,
223.055,172,
223.102,212,
223.148,195,
223.194,166,
223.24,180,
223.286,163,
223.332,192,
223.378,233,
223.424,165,
223.469,190,
223.515,190,
223.561,199,
223.607,203,
223.653,117,
223.699,201,
223.745,217,
223.791,164,
223.837,213,
223.883,140,
223.929,185,
223.975,185,
224.021,199,
224.067,133,
224.113,210,
224.158,153,
224.204,170,
224.25,244,
224.296,139,
224.342,192,
224.388,193,
224.434,201,
224.48,198,
224.525,174,
224.571,224,
224.617,223,
224.663,211,
224.709,226,
224.754,170,
224.8,188,
224.846,194,
224.892,205,
224.938,152,
224.983,199,
225.029,151,
225.075,151,
225.121,215,
225.167,162,
225.212,176,
225.258,158,
225.304,201,
225.35,198,
225.395,188,
225.441,212,
225.487,228,
225.532,165,
225.578,140,
225.624,179,
225.67,179,
225.715,204,
225.761,213,
225.807,188,
225.852,165,
225.898,183,
225.944,210,
225.989,218,
226.035,208,
226.08,129,
226.126,251,
226.172,189,
226.217,219,
226.263,237,
226.309,276,
226.354,282,
226.4,371,
226.445,344,
226.491,262,
226.537,208,
226.582,231,
226.628,152,
226.673,203,
226.719,194,
226.764,199,
226.81,205,
226.855,260,
226.901,335,
226.947,400,
226.992,497,
227.038,344,
227.083,259,
227.129,208,
227.174,240,
227.22,222,
227.265,230,
227.311,229,
227.356,212,
227.402,249,
227.447,195,
227.492,220,
227.538,187,
227.583,228,
227.629,167,
227.674,242,
227.72,212,
227.765,213,
227.81,205,
227.856,206,
227.901,195,
227.947,185,
227.992,176,
228.037,196,
228.083,213,
228.128,225,
228.174,188,
228.219,228,
228.264,231,
228.31,193,
228.355,215,
228.4,198,
228.446,200,
228.491,260,
228.536,248,
228.582,240,
228.627,251,
228.672,199,
228.717,222,
228.763,181,
228.808,210,
228.853,235,
228.899,197,
228.944,256,
228.989,232,
229.034,191,
229.08,221,
229.125,235,
229.17,188,
229.215,205,
229.261,220,
229.306,240,
229.351,228,
229.396,221,
229.441,187,
229.487,287,
229.532,240,
229.577,273,
229.622,257,
229.667,254,
229.712,276,
229.758,253,
229.803,233,
229.848,283,
229.893,253,
229.938,224,
229.983,244,
230.028,228,
230.074,214,
230.119,235,
230.164,206,
230.209,232,
230.254,242,
230.299,227,
230.344,253,
230.389,224,
230.434,209,
230.479,212,
230.524,255,
230.569,145,
230.614,253,
230.66,239,
230.705,206,
230.75,254,
230.795,226,
230.84,242,
230.885,229,
230.93,253,
230.975,228,
231.02,196,
231.065,212,
231.11,250,
231.155,244,
231.199,264,
231.244,152,
231.289,204,
231.334,270,
231.379,287,
231.424,230,
231.469,237,
231.514,228,
231.559,194,
231.604,222,
231.649,196,
231.694,202,
231.739,186,
231.783,211,
231.828,257,
231.873,212,
231.918,244,
231.963,246,
232.008,248,
232.053,239,
232.098,247,
232.142,210,
232.187,229,
232.232,289,
232.277,254,
232.322,215,
232.366,242,
232.411,267,
232.456,235,
232.501,226,
232.546,162,
232.59,202,
232.635,285,
232.68,208,
232.725,253,
232.769,246,
232.814,228,
232.859,221,
232.904,225,
232.948,212,
232.993,274,
233.038,185,
233.083,260,
233.127,237,
233.172,217,
233.217,308,
233.261,289,
233.306,296,
233.351,266,
233.395,278,
233.44,238,
233.485,215,
233.529,229,
233.574,165,
233.619,208,
233.663,278,
233.708,225,
233.752,248,
233.797,252,
233.842,290,
233.886,236,
233.931,269,
233.975,249,
234.02,256,
234.065,275,
234.109,176,
234.154,258,
234.198,251,
234.243,278,
234.287,242,
234.332,323,
234.377,273,
234.421,310,
234.466,264,
234.51,301,
234.555,278,
234.599,276,
234.644,258,
234.688,267,
234.733,265,
234.777,233,
234.822,298,
234.866,304,
234.91,299,
234.955,262,
234.999,301,
235.044,228,
235.088,231,
235.133,214,
235.177,262,
235.221,265,
235.266,226,
235.31,208,
235.355,271,
235.399,211,
235.443,224,
235.488,235,
235.532,258,
235.577,260,
235.621,253,
235.665,232,
235.71,215,
235.754,294,
235.798,214,
235.843,217,
235.887,275,
235.931,296,
235.976,264,
236.02,230,
236.064,270,
236.109,237,
236.153,239,
236.197,231,
236.241,287,
236.286,238,
236.33,258,
236.374,235,
236.418,229,
236.463,257,
236.507,256,
236.551,276,
236.595,325,
236.64,255,
236.684,391,
236.728,560,
236.772,599,
236.816,462,
236.861,374,
236.905,300,
236.949,299,
236.993,310,
237.037,314,
237.082,274,
237.126,276,
237.17,305,
237.214,333,
237.258,447,
237.302,653,
237.346,672,
237.39,758,
237.435,633,
237.479,446,
237.523,350,
237.567,295,
237.611,244,
237.655,254,
237.699,247,
237.743,269,
237.787,287,
237.831,267,
237.875,244,
237.919,296,
237.963,231,
238.008,324,
238.052,277,
238.096,287,
238.14,287,
238.184,430,
238.228,403,
238.272,389,
238.316,273,
238.36,305,
238.404,273,
238.447,282,
238.491,262,
238.535,258,
238.579,283,
238.623,267,
238.667,248,
238.711,248,
238.755,289,
238.799,261,
238.843,303,
238.887,346,
238.931,269,
238.975,342,
239.019,269,
239.062,253,
239.106,302,
239.15,297,
239.194,239,
239.238,251,
239.282,286,
239.326,271,
239.369,310,
239.413,222,
239.457,254,
239.501,312,
239.545,345,
239.589,305,
239.632,322,
239.676,332,
239.72,284,
239.764,296,
239.807,275,
239.851,255,
239.895,284,
239.939,257,
239.983,290,
240.026,276,
240.07,271,
240.114,260,
240.158,249,
240.201,192,
240.245,271,
240.289,217,
240.332,246,
240.376,286,
240.42,251,
240.463,291,
240.507,257,
240.551,292,
240.594,258,
240.638,267,
240.682,280,
240.725,278,
240.769,242,
240.813,288,
240.856,248,
240.9,240,
240.944,226,
240.987,265,
241.031,305,
241.074,333,
241.118,303,
241.162,253,
241.205,375,
241.249,335,
241.292,267,
241.336,300,
241.379,246,
241.423,223,
241.466,275,
241.51,172,
241.554,265,
241.597,268,
241.641,275,
241.684,276,
241.728,293,
241.771,298,
241.815,288,
241.858,257,
241.902,210,
241.945,206,
241.989,302,
242.032,292,
242.075,298,
242.119,262,
242.162,257,
242.206,248,
242.249,281,
242.293,264,
242.336,247,
242.379,278,
242.423,233,
242.466,244,
242.51,256,
242.553,256,
242.596,261,
242.64,213,
242.683,244,
242.727,262,
242.77,266,
242.813,262,
242.857,204,
242.9,238,
242.943,262,
242.987,303,
243.03,357,
243.073,307,
243.116,278,
243.16,311,
243.203,215,
243.246,222,
243.29,339,
243.333,226,
243.376,255,
243.419,312,
243.463,377,
243.506,581,
243.549,558,
243.592,478,
243.636,371,
243.679,341,
243.722,375,
243.765,224,
243.809,243,
243.852,219,
243.895,278,
243.938,305,
243.981,235,
244.024,312,
244.068,302,
244.111,248,
244.154,288,
244.197,215,
244.24,220,
244.283,261,
244.327,305,
244.37,222,
244.413,282,
244.456,228,
244.499,224,
244.542,296,
244.585,298,
244.628,249,
244.671,238,
244.714,278,
244.757,289,
244.801,303,
244.844,233,
244.887,247,
244.93,207,
244.973,256,
245.016,276,
245.059,258,
245.102,163,
245.145,224,
245.188,212,
245.231,240,
245.274,258,
245.317,268,
245.36,212,
245.403,249,
245.446,257,
245.489,268,
245.532,251,
245.575,221,
245.617,215,
245.66,279,
245.703,296,
245.746,258,
245.789,284,
245.832,298,
245.875,251,
245.918,274,
245.961,280,
246.004,192,
246.047,247,
246.089,204,
246.132,267,
246.175,218,
246.218,255,
246.261,330,
246.304,309,
246.347,283,
246.389,287,
246.432,219,
246.475,260,
246.518,276,
246.561,240,
246.603,260,
246.646,224,
246.689,260,
246.732,224,
246.775,224,
246.817,237,
246.86,262,
246.903,208,
246.946,325,
246.988,273,
247.031,288,
247.074,273,
247.116,226,
247.159,273,
247.202,224,
247.245,273,
247.287,348,
247.33,380,
247.373,258,
247.415,267,
247.458,321,
247.501,230,
247.543,256,
247.586,265,
247.629,291,
247.671,273,
247.714,312,
247.756,329,
247.799,315,
247.842,499,
247.884,452,
247.927,538,
247.97,439,
248.012,376,
248.055,366,
248.097,300,
248.14,333,
248.182,278,
248.225,251,
248.267,319,
248.31,466,
248.353,505,
248.395,495,
248.438,467,
248.48,395,
248.523,330,
248.565,302,
248.608,287,
248.65,305,
248.693,337,
248.735,299,
248.778,363,
248.82,411,
248.863,535,
248.905,382,
248.947,324,
248.99,330,
249.032,396,
249.075,479,
249.117,597,
249.16,495,
249.202,386,
249.244,309,
249.287,286,
249.329,269,
249.372,258,
249.414,339,
249.456,269,
249.499,226,
249.541,221,
249.583,266,
249.626,255,
249.668,266,
249.71,278,
249.753,278,
249.795,280,
249.837,255,
249.88,242,
249.922,292,
249.964,266,
250.007,232,
250.049,288,
250.091,354,
250.133,312,
250.176,294,
250.218,278,
250.26,305,
250.302,313,
250.345,289,
250.387,252,
250.429,248,
250.471,262,
250.513,239,
250.556,240,
250.598,248,
250.64,558,
250.682,984,
250.724,1201,
250.767,1067,
250.809,543,
250.851,544,
250.893,297,
250.935,226,
250.977,267,
251.019,267,
251.062,312,
251.104,405,
251.146,391,
251.188,271,
251.23,312,
251.272,332,
251.314,270,
251.356,300,
251.398,764,
251.44,988,
251.483,1226,
251.525,862,
251.567,1069,
251.609,1912,
251.651,1985,
251.693,1632,
251.735,731,
251.777,700,
251.819,418,
251.861,621,
251.903,925,
251.945,944,
251.987,1001,
252.029,588,
252.071,505,
252.113,330,
252.155,323,
252.197,298,
252.239,339,
252.281,481,
252.322,526,
252.364,753,
252.406,1067,
252.448,1261,
252.49,1177,
252.532,587,
252.574,558,
252.616,306,
252.658,351,
252.7,296,
252.741,436,
252.783,550,
252.825,1091,
252.867,1228,
252.909,1449,
252.951,785,
252.993,641,
253.034,452,
253.076,348,
253.118,314,
253.16,273,
253.202,260,
253.243,307,
253.285,316,
253.327,323,
253.369,278,
253.41,260,
253.452,292,
253.494,305,
253.536,326,
253.577,293,
253.619,304,
253.661,226,
253.703,251,
253.744,273,
253.786,265,
253.828,217,
253.87,257,
253.911,285,
253.953,255,
253.995,285,
254.036,224,
254.078,255,
254.12,299,
254.161,331,
254.203,308,
254.244,299,
254.286,237,
254.328,256,
254.369,260,
254.411,224,
254.453,314,
254.494,181,
254.536,216,
254.577,318,
254.619,316,
254.66,373,
254.702,276,
254.744,272,
254.785,269,
254.827,226,
254.868,200,
254.91,256,
254.951,299,
254.993,280,
255.034,255,
255.076,240,
255.117,234,
255.159,219,
255.2,255,
255.242,197,
255.283,224,
255.325,260,
255.366,262,
255.408,269,
255.449,215,
255.491,250,
255.532,273,
255.573,226,
255.615,246,
255.656,281,
255.698,266,
255.739,238,
255.781,273,
255.822,277,
255.863,245,
255.905,265,
255.946,235,
255.987,273,
256.029,261,
256.07,196,
256.111,295,
256.153,296,
256.194,242,
256.235,274,
256.277,302,
256.318,353,
256.359,293,
256.401,253,
256.442,212,
256.483,272,
256.525,280,
256.566,300,
256.607,219,
256.648,294,
256.69,287,
256.731,354,
256.772,409,
256.813,504,
256.855,558,
256.896,389,
256.937,314,
256.978,315,
257.019,221,
257.061,300,
257.102,242,
257.143,261,
257.184,269,
257.225,274,
257.266,233,
257.308,266,
257.349,330,
257.39,242,
257.431,311,
257.472,410,
257.513,678,
257.554,807,
257.596,663,
257.637,427,
257.678,374,
257.719,337,
257.76,289,
257.801,348,
257.842,292,
257.883,240,
257.924,253,
257.965,281,
258.006,321,
258.047,332,
258.088,284,
258.129,240,
258.17,291,
258.211,273,
258.252,240,
258.293,303,
258.334,270,
258.375,228,
258.416,271,
258.457,349,
258.498,281,
258.539,235,
258.58,350,
258.621,364,
258.662,343,
258.703,310,
258.744,292,
258.785,249,
258.826,275,
258.867,249,
258.908,378,
258.949,296,
258.989,246,
259.03,278,
259.071,265,
259.112,244,
259.153,315,
259.194,279,
259.235,240,
259.275,301,
259.316,291,
259.357,301,
259.398,259,
259.439,305,
259.48,256,
259.52,257,
259.561,308,
259.602,264,
259.643,255,
259.684,240,
259.724,276,
259.765,321,
259.806,289,
259.847,361,
259.887,433,
259.928,517,
259.969,527,
260.009,541,
260.05,310,
260.091,379,
260.132,294,
260.172,231,
260.213,303,
260.254,218,
260.294,204,
260.335,259,
260.376,270,
260.416,262,
260.457,246,
260.498,226,
260.538,314,
260.579,333,
260.62,303,
260.66,326,
260.701,360,
260.741,335,
260.782,339,
260.823,269,
260.863,304,
260.904,298,
260.944,232,
260.985,236,
261.025,326,
261.066,257,
261.107,289,
261.147,291,
261.188,394,
261.228,353,
261.269,384,
261.309,310,
261.35,317,
261.39,315,
261.431,346,
261.471,285,
261.512,285,
261.552,294,
261.593,257,
261.633,211,
261.673,248,
261.714,287,
261.754,318,
261.795,302,
261.835,323,
261.876,249,
261.916,276,
261.956,231,
261.997,251,
262.037,228,
262.078,330,
262.118,208,
262.158,303,
262.199,284,
262.239,296,
262.279,247,
262.32,242,
262.36,285,
262.4,254,
262.441,278,
262.481,264,
262.521,305,
262.562,302,
262.602,287,
262.642,269,
262.683,303,
262.723,276,
262.763,210,
262.803,247,
262.844,278,
262.884,282,
262.924,283,
262.964,330,
263.005,313,
263.045,315,
263.085,437,
263.125,599,
263.166,617,
263.206,460,
263.246,337,
263.286,346,
263.326,298,
263.366,271,
263.407,223,
263.447,238,
263.487,197,
263.527,264,
263.567,357,
263.607,288,
263.647,274,
263.688,220,
263.728,222,
263.768,269,
263.808,260,
263.848,263,
263.888,308,
263.928,221,
263.968,246,
264.008,276,
264.048,267,
264.088,286,
264.128,294,
264.169,293,
264.209,296,
264.249,262,
264.289,246,
264.329,294,
264.369,286,
264.409,289,
264.449,301,
264.489,308,
264.529,292,
264.569,281,
264.609,350,
264.648,257,
264.688,316,
264.728,318,
264.768,273,
264.808,286,
264.848,280,
264.888,307,
264.928,220,
264.968,267,
265.008,228,
265.048,251,
265.088,285,
265.127,253,
265.167,255,
265.207,273,
265.247,414,
265.287,395,
265.327,352,
265.367,294,
265.406,283,
265.446,305,
265.486,253,
265.526,270,
265.566,252,
265.606,247,
265.645,277,
265.685,197,
265.725,287,
265.765,233,
265.804,301,
265.844,321,
265.884,233,
265.924,292,
265.963,223,
266.003,285,
266.043,506,
266.083,470,
266.122,450,
266.162,268,
266.202,301,
266.241,314,
266.281,250,
266.321,240,
266.36,256,
266.4,283,
266.44,301,
266.479,192,
266.519,226,
266.559,217,
266.598,203,
266.638,242,
266.678,260,
266.717,267,
266.757,276,
266.796,306,
266.836,223,
266.876,203,
266.915,253,
266.955,216,
266.994,236,
267.034,238,
267.073,220,
267.113,228,
267.152,229,
267.192,263,
267.232,260,
267.271,260,
267.311,237,
267.35,244,
267.39,195,
267.429,212,
267.469,251,
267.508,230,
267.547,197,
267.587,255,
267.626,242,
267.666,300,
267.705,280,
267.745,240,
267.784,249,
267.824,257,
267.863,269,
267.902,320,
267.942,305,
267.981,314,
268.021,253,
268.06,255,
268.099,259,
268.139,247,
268.178,207,
268.217,251,
268.257,302,
268.296,267,
268.335,292,
268.348,39,
268.42,39,
268.491,56,
268.563,53,
268.634,43,
268.706,38,
268.777,29,
268.849,63,
268.92,22,
268.992,16,
269.063,66,
269.135,41,
269.206,86,
269.278,76,
269.349,51,
269.421,56,
269.492,46,
269.564,65,
269.635,48,
269.707,36,
269.778,51,
269.85,81,
269.921,55,
269.993,93,
270.064,74,
270.135,0,
270.207,90,
270.278,51,
270.35,76,
270.421,69,
270.493,15,
270.564,45,
270.636,67,
270.707,73,
270.778,53,
270.85,43,
270.921,67,
270.993,77,
271.064,74,
271.135,36,
271.207,38,
271.278,65,
271.35,76,
271.421,41,
271.492,70,
271.564,75,
271.635,54,
271.706,127,
271.778,90,
271.849,66,
271.92,80,
271.992,78,
272.063,76,
272.134,111,
272.206,56,
272.277,252,
272.348,149,
272.42,123,
272.491,201,
272.562,86,
272.634,75,
272.705,93,
272.776,145,
272.848,103,
272.919,51,
272.99,75,
273.061,83,
273.133,80,
273.204,48,
273.275,86,
273.347,64,
273.418,94,
273.489,68,
273.56,67,
273.632,125,
273.703,153,
273.774,91,
273.845,108,
273.916,151,
273.988,130,
274.059,144,
274.13,113,
274.201,99,
274.273,130,
274.344,154,
274.415,96,
274.486,107,
274.557,156,
274.629,187,
274.7,129,
274.771,115,
274.842,75,
274.913,103,
274.984,137,
275.056,158,
275.127,90,
275.198,111,
275.269,178,
275.34,215,
275.411,162,
275.482,94,
275.554,70,
275.625,70,
275.696,97,
275.767,106,
275.838,123,
275.909,156,
275.98,136,
276.051,80,
276.122,86,
276.194,84,
276.265,53,
276.336,79,
276.407,105,
276.478,123,
276.549,101,
276.62,74,
276.691,70,
276.762,72,
276.833,87,
276.904,100,
276.975,79,
277.046,62,
277.117,69,
277.188,115,
277.259,104,
277.33,122,
277.401,57,
277.472,115,
277.543,122,
277.614,77,
277.685,74,
277.756,63,
277.827,92,
277.898,108,
277.969,82,
278.04,96,
278.111,88,
278.182,115,
278.253,194,
278.324,121,
278.395,107,
278.466,111,
278.537,88,
278.608,105,
278.679,140,
278.75,70,
278.821,84,
278.891,65,
278.962,112,
279.033,140,
279.104,160,
279.175,80,
279.246,84,
279.317,127,
279.388,105,
279.459,51,
279.529,85,
279.6,89,
279.671,156,
279.742,399,
279.813,1713,
279.884,859,
279.955,185,
280.025,154,
280.096,205,
280.167,120,
280.238,93,
280.309,91,
280.379,151,
280.45,273,
280.521,1088,
280.592,619,
280.663,99,
280.733,104,
280.804,106,
280.875,78,
280.946,66,
281.017,101,
281.087,94,
281.158,81,
281.229,101,
281.3,101,
281.37,72,
281.441,67,
281.512,104,
281.583,109,
281.653,73,
281.724,88,
281.795,101,
281.865,127,
281.936,120,
282.007,68,
282.077,82,
282.148,81,
282.219,108,
282.29,94,
282.36,101,
282.431,99,
282.502,72,
282.572,125,
282.643,77,
282.713,93,
282.784,98,
282.855,93,
282.925,108,
282.996,125,
283.067,48,
283.137,74,
283.208,99,
283.278,130,
283.349,110,
283.42,92,
283.49,117,
283.561,95,
283.631,107,
283.702,119,
283.773,81,
283.843,86,
283.914,103,
283.984,101,
284.055,194,
284.125,94,
284.196,65,
284.266,93,
284.337,135,
284.408,141,
284.478,128,
284.549,133,
284.619,118,
284.69,93,
284.76,124,
284.831,95,
284.901,82,
284.972,89,
285.042,106,
285.112,145,
285.183,129,
285.253,113,
285.324,247,
285.394,1352,
285.465,1246,
285.535,144,
285.606,106,
285.676,92,
285.746,137,
285.817,148,
285.887,93,
285.958,92,
286.028,90,
286.099,134,
286.169,120,
286.239,150,
286.31,120,
286.38,113,
286.45,118,
286.521,106,
286.591,101,
286.662,116,
286.732,87,
286.802,125,
286.873,143,
286.943,137,
287.013,86,
287.084,84,
287.154,107,
287.224,101,
287.295,130,
287.365,107,
287.435,111,
287.505,108,
287.576,132,
287.646,123,
287.716,130,
287.787,91,
287.857,99,
287.927,187,
287.997,162,
288.068,158,
288.138,146,
288.208,232,
288.278,948,
288.348,3401,
288.419,626,
288.489,219,
288.559,203,
288.629,183,
288.7,144,
288.77,120,
288.84,127,
288.91,155,
288.98,130,
289.05,142,
289.121,143,
289.191,132,
289.261,151,
289.331,142,
289.401,166,
289.471,110,
289.542,120,
289.612,132,
289.682,148,
289.752,135,
289.822,125,
289.892,122,
289.962,110,
290.032,96,
290.102,121,
290.172,104,
290.243,125,
290.313,127,
290.383,149,
290.453,141,
290.523,149,
290.593,129,
290.663,153,
290.733,124,
290.803,137,
290.873,136,
290.943,129,
291.013,111,
291.083,142,
291.153,122,
291.223,132,
291.293,128,
291.363,176,
291.433,133,
291.503,124,
291.573,136,
291.643,173,
291.713,149,
291.783,160,
291.853,139,
291.923,133,
291.993,124,
292.063,158,
292.132,156,
292.202,156,
292.272,121,
292.342,133,
292.412,130,
292.482,144,
292.552,106,
292.622,134,
292.692,137,
292.761,134,
292.831,125,
292.901,145,
292.971,178,
293.041,176,
